id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.471735417842865,0.44092026352882385,0.4558075964450836,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: العظم الوتدي,وتدية,العظم الوتدي,وتدية,0.5203406810760498,0.39071181416511536,0.4463041424751282,Correct
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364307522773743,0.27973848581314087,0.26044610142707825,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: الشوكة الفكية (اللسينية),اللسين,الشوكة الفكية (اللسينية),اللسين,0.45003554224967957,0.4471224546432495,0.4485742449760437,Correct
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية القص,لويس,زاوية القص,لويس,0.43557533621788025,0.49058961868286133,0.4614485204219818,Correct
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة المستديرة,الثقبة المدورة,الثقبة المستديرة,الثقبة المدورة,0.8647031188011169,0.8647031188011169,0.8647031188011169,Correct
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: الجنبة المنصفية,الجنية المنصفية.,الجنبة المنصفية,الجنية المنصفية.,0.6223509907722473,0.5950950980186462,0.6084179282188416,Correct
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: المنخران الأماميان والفتحتان الأنفيتان الخلفيتان,المنخرين,المنخران الأماميان والفتحتان الأنفيتان الخلفيتان,المنخرين,0.4967312812805176,0.6207141876220703,0.5518446564674377,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: الحافة الإنسية للثلم بين الحدبتين بالعضد,قاع أخدود ذات الرأسين.,الحافة الإنسية للثلم بين الحدبتين بالعضد,قاع أخدود ذات الرأسين.,0.48686379194259644,0.4939819574356079,0.49039703607559204,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420855760574341,0.7259315848350525,0.7339197397232056,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: قطعة واحدة,1,قطعة واحدة,1,0.4315550923347473,0.5353376269340515,0.47787654399871826,Correct
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: الطبقة العضلية الخارجية,العضلية,الطبقة العضلية الخارجية,العضلية,0.6401355862617493,0.6582483053207397,0.6490655541419983,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.8665070533752441,0.7080731391906738,0.7793192863464355,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: اللسان المزمارى,القريني,اللسان المزمارى,القريني,0.5135278701782227,0.5313182473182678,0.5222716331481934,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: راحتي اليدين وأخمصي القدمين,راحة اليد وأخمص القدم,راحتي اليدين وأخمصي القدمين,راحة اليد وأخمص القدم,0.8313585519790649,0.8040050268173218,0.8174530267715454,Correct
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.39415913820266724,0.44924408197402954,0.4199027419090271,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الخشائية,خشانية,الزاوية الخشائية,خشانية,0.585824728012085,0.6763054132461548,0.6278218030929565,Correct
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: العصب ثلاثي التوائم (V3),الرأد.,العصب ثلاثي التوائم (V3),الرأد.,0.39469096064567566,0.5126226544380188,0.44599252939224243,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب للأمام,يمنع ازياح الساق للأمام,يمنع انزلاق الظنبوب للأمام,يمنع ازياح الساق للأمام,0.7950179576873779,0.8041936755180359,0.7995794415473938,Correct
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,0.8879132270812988,0.9038072824478149,0.8957897424697876,Correct
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الإنسولين,الأنسولين,الإنسولين,الأنسولين,1.0,1.0,1.0,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,1.0,1.0,1.0,Correct
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: عنق الضلع,العنق,عنق الضلع,العنق,0.6373351812362671,0.8279352188110352,0.7202386856079102,Correct
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكاحل,القعب,عظم الكاحل,القعب,0.5820192098617554,0.5861897468566895,0.5840970277786255,Correct
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة المستقيمة الخلفية الصغرى للرأس,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستقيمة الخلفية الصغرى للرأس,المستقيمه الرأسيه الخلفيه الصغيرة,0.6436415910720825,0.8013795018196106,0.7139012217521667,Correct
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: جوف الفم,جوف الفم المخصوص,جوف الفم,جوف الفم المخصوص,0.8955607414245605,0.7222042083740234,0.7995942234992981,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغلالة المهبلية (الطبقة الحشوية),الغلالة الغمدية,الغلالة المهبلية (الطبقة الحشوية),الغلالة الغمدية,0.5509284734725952,0.6055657863616943,0.5769565105438232,Correct
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7203893661499023,0.6742361783981323,0.696549117565155,Correct
283,أين تتوضع مستقبلات الشم؟,ANSWER: الظهارة الشمية بسقف التجويف الأنفي,سقف الأنف.,الظهارة الشمية بسقف التجويف الأنفي,سقف الأنف.,0.4639955163002014,0.5423007607460022,0.5001014471054077,Correct
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: بروتينية (ببتيدية),بيتيدية,بروتينية (ببتيدية),بيتيدية,0.405597060918808,0.5065467357635498,0.4504857063293457,Correct
285,ما هو مفصل المرفق؟,ANSWER: مفصل رزي,نموذج رزى,مفصل رزي,نموذج رزى,0.8085069060325623,0.8085069060325623,0.8085069060325623,Correct
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: الحافة الوحشية للوح الكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,الحافة الوحشية للوح الكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,0.7837640047073364,0.705202579498291,0.7424107193946838,Correct
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: أمام العمود الفقري القطني (يسار الخط الناصف),أيسر الأجوف السفلي,أمام العمود الفقري القطني (يسار الخط الناصف),أيسر الأجوف السفلي,0.5530059337615967,0.5352280139923096,0.5439717769622803,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,0.6218352317810059,0.6054977178573608,0.6135576963424683,Correct
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.8484902381896973,0.7110674381256104,0.7737241983413696,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الحويضة ثم الشريان ثم الوريد,حويضة – شريان – وريد,الحويضة ثم الشريان ثم الوريد,حويضة – شريان – وريد,0.6174901127815247,0.6253283023834229,0.6213845610618591,Correct
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: النهاية البعيدة للزند,الوجه الوحشي للناتئ المنقاري.,النهاية البعيدة للزند,الوجه الوحشي للناتئ المنقاري.,0.5032439827919006,0.5153905749320984,0.5092448592185974,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.6323911547660828,0.6082064509391785,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: الألوية المتوسطة ثم الألوية الكبرى ثم الكمثرية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,الألوية المتوسطة ثم الألوية الكبرى ثم الكمثرية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6754429340362549,0.6420477628707886,0.6583220958709717,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: التامور المصلي الجداري,التامور المصلي الجداري,التامور المصلي الجداري,التامور المصلي الجداري,1.0,1.0,1.0,Correct
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.6323911547660828,0.6082064509391785,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين,الانسولين,الإنسولين,الانسولين,1.0,1.0,1.0,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض للرحم,العريض,الرباط العريض للرحم,العريض,0.08992017805576324,0.12445216625928879,0.10440489649772644,Correct
339,ما هو لون لب الكظر؟,ANSWER: أصفر ذهبي,بني غامق,أصفر ذهبي,بني غامق,0.6278284788131714,0.6433042883872986,0.6354721784591675,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلات الهيكلية المخططة,ذقنية لسانية,العضلات الهيكلية المخططة,ذقنية لسانية,0.5929524302482605,0.49925535917282104,0.5420848727226257,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077232003211975,0.7771723866462708,0.7408236861228943,Correct
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات الطويلة للظهر,عضلات العمود الفقري,العضلات الطويلة للظهر,عضلات العمود الفقري,0.6519010066986084,0.7285875082015991,0.6881142854690552,Correct
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: النخاع المستطيل الأوسط,مستوى الدماغ المتوسط,النخاع المستطيل الأوسط,مستوى الدماغ المتوسط,0.6563119888305664,0.6813377141952515,0.6685907244682312,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجداري أمام التلم الجداري الخلفي,الفص الجداري.,الفص الجداري أمام التلم الجداري الخلفي,الفص الجداري.,0.6563386917114258,0.676190972328186,0.6661169528961182,Correct
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,0.713371753692627,0.6551631689071655,0.6830295324325562,Correct
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077232003211975,0.7771723866462708,0.7408236861228943,Correct
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات الحوض الداخلية,عضلات الزنار الحوضي الأمامية,عضلات الحوض الداخلية,عضلات الزنار الحوضي الأمامية,0.7776147127151489,0.7582558393478394,0.7678132653236389,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6768273115158081,0.6629956960678101,0.6698400974273682,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.8482620120048523,0.8482620120048523,0.8482620120048523,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النواة فوق البصرية وتحت البطينية بالوطاء,الأنوية فوق البصرية,النواة فوق البصرية وتحت البطينية بالوطاء,الأنوية فوق البصرية,0.6576613187789917,0.7956256866455078,0.7200948596000671,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: العضلات الجلدية الوجهية,عضلات الوجه التعبيرية,العضلات الجلدية الوجهية,عضلات الوجه التعبيرية,0.7523347735404968,0.7635809183120728,0.7579161524772644,Correct
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.6029993891716003,0.5899525880813599,0.5964046716690063,Correct
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.6323911547660828,0.6082064509391785,Correct
382,من أين ينشأ الجذع الرئوي؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس الكريماستر,المشمري,منعكس الكريماستر,المشمري,0.49481111764907837,0.5653268694877625,0.5277237892150879,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: العظم المكعبي,النردي,العظم المكعبي,النردي,0.6629266738891602,0.6475765705108643,0.6551617383956909,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة السرّية,السرية,المنطقة السرّية,السرية,0.6835296154022217,0.6225365400314331,0.6516088843345642,Correct
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.715522289276123,0.6186476349830627,0.6635679006576538,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,0.6232401728630066,0.5780996084213257,0.5998218655586243,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: الهرمون المطلق للكورتيكوتروبين (CRH),الكورتيزول,الهرمون المطلق للكورتيكوتروبين (CRH),الكورتيزول,0.5563458800315857,0.652488648891449,0.6005939841270447,Incorrect
