id,input,prediction,ground_truth,judge_label
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,Trapezius,الظنبوبي الخلفي,Incorrect
87,أين تقع المنطقة الشمية؟,المن of the brain,سقف الأنف,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,Fascia,جبل العانة,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: في lower abdomen,الناحية المغبنية اليسرى,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,Sutura frontal,الثلمة الغربالية,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,الراديus and ulnar,الفكي والصدغي والسطحي,Incorrect
113,أين يمر عصب الفك العلوي؟,عران of the mand,الثقبة المدورة,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الال,المنقار الوتدي,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,Lacrimal bone,الدمعي أنسي الحجاج,Correct
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,Aorta's arch,قوس الأبهر مباشرة,Correct
120,ما طول الأسهر؟,4.5 cm,45 سم,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,Sella turcica,الثقبة الشوكية,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepuce,القلفة,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الTorus,العضلة السدادية الظاهرة,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: قرب من الحy,يتوضع بين العظم الجبهي والجداريين.,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,Supports the heart,يمنع انزياح الساق للأمام,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: Cranial nerve XII,الفكي السفلي,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,Bronchus arteria,قطعية شدفية,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,المنs,جذع الدماغ,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,Tonsilla palatina,الحنكيتين,Correct
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,Hepatic surface,السفلي,Incorrect
168,ما هو العصب القحفي الثاني؟,Vagus nerve,البصري - حاسي,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,حركة العضه,دوران أنسي للكتف.,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ال placenta previa,بين الجنين والمهبل.,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,Dura mater,الام الجافية,Correct
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الAxons,إسقاطية,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,Erythema,الجسم الاسفنجي,Incorrect
193,ما هي أكبر غدد الجسم؟,الثymus,الكبد,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,Renal arteries,قطعية,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,المن of the external,الشريان الزاوي,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,Dentin,المنطقة الغنية بالخلايا.,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,الnasal cavity,أمام وأسفل مصب الأجوف السفلي,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,Coracoid,وتدية,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,الhypogloss,12,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الال,اللسين,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,Hormones,الهرمونات,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,Acute angle,لويس,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,Foramen zygomatic,الثقبة المدورة,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,Clavicle,الجنية المنصفية.,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,Nasopharyngeal and nasal,المنخرين,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,Scapula,قاع أخدود ذات الرأسين.,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,Transverse,الكولون المعترض,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,31,1,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,Detrusor muscle,العضلية,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,Merkel cells,خلايا ميركل.,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,Pulmonary,القريني,Incorrect
236,أين لا توجد الغدد الزهمية؟,الCor,راحة اليد وأخمص القدم,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الفacial,السابع,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,Scapula's angle,خشانية,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,الmandibula,الرأد.,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,Supports the heart,يمنع ازياح الساق للأمام,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,Stylomastica,الثقبة الإبرية الخشانية,Correct
262,ماذا تفرز خلايا بيتا في البنكرياس؟,إنسول,الأنسولين,Incorrect
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,Pericardium,التامور الليفي,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,Manubrium,العنق,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,Tibia,القعب,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,Levator scapulae,المستقيمه الرأسيه الخلفيه الصغيرة,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,Pharynx,جوف الفم المخصوص,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,Tunica albuginea,الغلالة الغمدية,Incorrect
282,أين يقع موقع الغدة الدرقية؟,الثroat,تحت الحنجرة وعلى جانبي الرغامي وأمامها,Incorrect
283,أين تتوضع مستقبلات الشم؟,النose,سقف الأنف.,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,Hormones of the pituitary are secreted,بيتيدية,Incorrect
285,ما هو مفصل المرفق؟,عظم هي of the shoulder,نموذج رزى,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,عصي of the fem,أسفل الحافة الوحشية لعظم لوح الكتف.,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,أنتerior wall of the diaphrag,أيسر الأجوف السفلي,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,Prostate gland,عرى اللفائفي والكولون السيني,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,الDiaphragm,الحجاب الحاجز.,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"Ureter, nerve, artery",حويضة – شريان – وريد,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,Lateral aspect of the distal forearm,الوجه الوحشي للناتئ المنقاري.,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,المن of the tongue,خلف الكلم الإنتهائي,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,الSmall,المعي الدقيق,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"Tractus musculorum: Supraspinatus, Teres minor, Trapezius, Rhombus, Levator scapulae, Rhomboid, Latissimus dorsi",كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,Pericardium,التامور المصلي الجداري,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ال je,المعي الدقيق,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Epinephrine,الانسولين,Incorrect
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,Ligamentum uter,العريض,Incorrect
339,ما هو لون لب الكظر؟,أحمر,بني غامق,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,الMuscular,ذقنية لسانية,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,Trichomonas vaginalis,الخيطية,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,الflexor muscles,عضلات العمود الفقري,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,Pons,مستوى الدماغ المتوسط,Incorrect
358,أين يقع التلفيف خلف المركزي؟,اللateral gyr,الفص الجداري.,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الParietal cortex,الحس الجسدي الأولية,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,Trichomonas vaginalis,الخيطية,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,Musculi of the thoracic,عضلات الزنار الحوضي الأمامية,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,Hypothalamus,جذع الدماغ,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,Mucosa,الخلط الزجاجي,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,Hypothalamus,الأنوية فوق البصرية,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,Zygomaticus major,عضلات الوجه التعبيرية,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,Arteria gastrica,فروع الجذع الزلاقي,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ال je,المعي الدقيق,Incorrect
382,من أين ينشأ الجذع الرئوي؟,Trachea,البطين الأيمن,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,Reflexo of crem,المشمري,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,Hyoid bone,النردي,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,Hepatic region,السرية,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,Tricuspid valve,فوهة التاجي,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,Ligamentum of the lumbar,العضلة المربعة القطنية.,Incorrect
399,ماذا يحفز ACTH إفرازه؟,Stimulation of the pituitary gland,الكورتيزول,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,Praeputium,الموثي,Incorrect
402,مما يتكون الزنار الحوضي؟,Sclera,من العظمين الوركيين و العجز.,Incorrect
403,أين تقع الباحة الحركية الأولية؟,المنغ,في التلفيف أمام المركزي .,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,Biceps femoris,الخياطية,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,المن of the tongue,تحت اللسان,Incorrect
424,أين يتوضع السرج التركي؟,المن of the diaphrag,على الوجه العلوي لجسم العظم الوتدي.,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الCoracoid,العنق,Incorrect
443,كم عدد شدف النخاع الشوكي؟,31,31,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,الCricothyroid,الحلقية الطرجهالية الخلفية,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,The base,الحويضة,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,سطح sup of the scap,الحفرة تحت الشوك,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,Subclavian artery,الابطي,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,الcarotid,الوجهي.,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,Vertebrale,القاعدي,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الbrain,الجلد,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,Cerebellum,المخ,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,Gastric ل,الانحناء الكبير,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,Aorta abdominalis,الفقري,Incorrect
517,أين يقع الثرب الصغير؟,على الحelix,المعدة والكبد,Incorrect
526,أين تقع صفيحة الأكيمات؟,المن of the heart,الدماغ المتوسط .,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الParietal cortex,الحس الجسدي الأولية,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الAxons,إسقاطية,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,Cervical,الزليلي,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,C5,الخامس,Incorrect
541,كم عدد فصيصات الخصية؟,Three,250,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,Tendinous insertion,الضلع الثاني.,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: في قاط of the tongue,الأنسي,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,Isar,الخطين -Z-,Incorrect
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,Mucosa,كاليستونين,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,Macrophages,بالعات,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,Subclavian,الزاوي,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: في قاط of the tongue,الانسي,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,Vagus nerve,10,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,الDigastric,لامية لسانية.,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,الRespiratory,التشريح التقني .,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,Femur and tibia,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,Flexion,الكب,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,Hepatic artery,تلم الرباط الوريدي,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,الال,لجيم البظر,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,Mastoid process,السحائي الأوسط,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: Facial nerve,الخامس,Incorrect
593,أين يقع الشق الحجاجي السفلي؟,المن of the orbit,الجناح البير والفكي العلوي,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,اللary,الحنجرة,Incorrect
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,Extension,عطف,Incorrect
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب parath,السابع,Incorrect
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,المن of the stern,الثلمة الغربالية في العظم الدمعي.,Incorrect
612,ما هو لون لب الكظر؟,أحمر,بني غامق,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,Frontal bone,الداخلى,Incorrect
618,ما هو لون لب الكظر؟,أحمر,بني غامق,Incorrect
627,ما هي اللفافة التي تحيط بجسم القضيب؟,Buck's fascia,بوك,Correct
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,Tibialis anterior,العضلة الشظويةالثالثة,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,Hepatocytes,الخلايا الكبدية المركزية,Incorrect
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,الflexor muscles,عضلات العمود الفقري,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepuce,القلفة,Correct
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,شري الأorta,الأبهر الصاعد,Incorrect
645,متى ينشأ برزخ الأبهر؟,ال sixth week,بعد منشأ الشريان تحت الترقوة الأيسر,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,الرtery of the du,المساريقي السفلي,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,Fibrae associ,ترابطية,Correct
656,ما هي ميزابة النبض بين أوتار العضلات؟,الTension,العضدية الكعبرية قابضة الرسغ الكعبرية,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,Vena cephalica,القاعدي,Incorrect
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,غلوكون,الفلوكاغون,Incorrect
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,الSinus,المحار,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,Regulates calcium levels,يرفع كالسيوم الدم,Correct
669,ما الذي يمتد من المنخر حتى المنعر؟,Trachea,جوف الأنف,Incorrect
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Spinous process,الثقبة الفقرية,Incorrect
676,أين تتوضع الطية المخملة؟,الغدة pituitary,الوجه السفلي للسان,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,Calcitriol,الغدد جارات الدرق.,Incorrect
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Epinephrine,الأنسولين,Incorrect
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,Muscles of the neck,عضلات العنق.,Correct
693,من أين يخرج العصب الوجهي من الجمجمة؟,Foramen stylodi,الثقبة الأبرية الخشائية,Correct
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,Ligamentum of the fem,العرف بين المدورين,Incorrect
698,أين يدخل الحالبان المثانة؟,الurethra,الخلفي,Incorrect
700,ما هي الباحة المسؤولة عن حركات العين؟,الCerebellum,8,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,Subclavian artery,الزندي,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,سطح sc,الوجه السفلي,Incorrect
713,من أين يفرز الغلوكاغون؟,الpancreas,خلايا الفا في المعثكلة,Incorrect
715,ما هي الطبقة المبطنة للتامور الليفي؟,Pericardium,التامور المصلي الجداري,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,Dilation,مجل الأسهر,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,12,12,Correct
722,من أين ينتج هرمون الأستروجين؟,الغدة المams,المبيض,Incorrect
739,ما هي الفروع الانتهائية للسباني الخارجي؟,Ulnaris and Radialis,حنكي وصدغي سطحي,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,Cervical nerve,الشعب الاوليه الظهريه,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الجug of the neck,الجيب السيني,Incorrect
752,أين يتوضع العظم الكتفي؟,عان of the shoulder,الاضلاع الثانية حتى السابعة,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,Zona reticulara,اللب,Incorrect
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,Hypothalamic,المحفظة الداخلية.,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,Sphenoid sinus,الجيب الوتدي,Correct
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ال deltoid,الدالية,Correct
763,أين تتوضع الاحدوبة الدالية في العضد؟,عند العس,الوحشي,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,Sphenoid,الفكي,Incorrect
775,ما هو العصب المحرك لعضلات اللسان؟,الTrigeminal,12,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,Bicipital groove,حفرة الغدة تحت الفك السفلي,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,Pericardium,التامور المصلي الحشوي,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,Internal carotid artery,الشريان الوجهي,Incorrect
796,ما هو تشكل الوريد المأبضي؟,Vena saphena,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,Zona reticulara,الشبكية,Correct
802,أين يقع التلم الوحشي؟,المن of the frontal lobe,فص الجزيرة,Incorrect
803,أين يصب الوريد الكلوي؟,Vena cava inferior,الأجوف السفلي,Correct
808,أين ترتكز العضلة المدورة الصغيرة؟,Humerus,حديبة العضد الكبرى.,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,Larynx,الحنجري,Correct
815,كم عدد الأعصاب القحفية؟,Twelve,12 شفعًا,Correct
816,أين تتوضع نواة العصب العاشر؟,Medulla oblonga,البصلة,Correct
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,Esophagus,المري,Correct
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,Vagus nerve,2,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,Calcaneus,العقب,Correct
822,أين يوجد النفير البلعومي السمعي؟,على the pharynx,البلعوم الانفي,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,The inferior margin of the cricoid,الإثني عشر.,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,Clavicular,الحفرة تحت الكتفية,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,Superior mesenteric artery,المساريقي العلوي,Correct
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepuce,القلفة,Correct
835,ما يُدعى القسم العلوي المتسع من الحالب؟,The base,الحويضة,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الEpiglottis,مشق المزمار,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,Zona fasciculata,الطبقة الكبيبة,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,Fibroblasts,لايديغ,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,Lateral surface,الأحدوبة الأولوية,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,Hepatic artery,ثلم الرباط المدور,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ميدian artery,المخى الأوسط.,Incorrect
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الEpiglottis,مشق المزمار,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: Cranial nerve XII,الفكي السفلي,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,LH,LH,Correct
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,TSH,TSH,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,الSplen,الطحال,Correct
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,Biceps brachii,العضدية,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,Papillae,الورقية,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,Capillaries,الكبيبة الكلوية,Incorrect
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الال angle,الخلفية,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الcarotid,بصلة القضيب,Incorrect
909,من أين يخرج العصب الشوكي؟,الSpinal canal,الثقبة بين الفقرية,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,Parasympathetic fibers,نظيرة ودية,Correct
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,Cerebellum,الثالث,Incorrect
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,Cerebrum,العظم الجداري,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: عصب z,تحت اللساني,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: تحت الحy,النفق تحت اللساني,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,Kupffer cells,خلايا كوبفر.,Correct
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,Vena subcardiac,الوريد الفخذي,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,Subclavian,الإبطي,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,Cervical lig,قبو المهبل,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,T4,الرابعة.,Correct
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,Ligamentum uter,العريض,Incorrect
