id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية قبضة-قص,لويس,زاوية قبضة-قص,لويس,0.377034068107605,0.4389243423938751,0.40563204884529114,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: أنابيب العصب الفكي العلوي,الثقبة المدورة,أنابيب العصب الفكي العلوي,الثقبة المدورة,0.5283305644989014,0.4615480601787567,0.49268653988838196,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: عضلة الجنين العلوية المنصفة,الجنية المنصفية.,عضلة الجنين العلوية المنصفة,الجنية المنصفية.,0.47111907601356506,0.4761112630367279,0.4736019968986511,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: ناسيل الأنف العلوي والسفلي,المنخرين,ناسيل الأنف العلوي والسفلي,المنخرين,0.5349334478378296,0.6307826638221741,0.5789175033569336,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: عضلة الظهر العريضة الظهرية,قاع أخدود ذات الرأسين.,عضلة الظهر العريضة الظهرية,قاع أخدود ذات الرأسين.,0.5747528672218323,0.49398934841156006,0.5313194990158081,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: قولون عفوقي (Horizontal fissure),الكولون المعترض,قولون عفوقي (Horizontal fissure),الكولون المعترض,0.4892023205757141,0.5589556694030762,0.5217580199241638,Incorrect
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: ثلاثة قطعة,1,ثلاثة قطعة,1,0.6106316447257996,0.6483345031738281,0.6289185285568237,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: عضلة المثانة الدافعة (Musculus diaphragmaticus),العضلية,عضلة المثانة الدافعة (Musculus diaphragmaticus),العضلية,0.5113147497177124,0.5332093238830566,0.5220325589179993,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: جذع التحفة الحسية (Pacinian corpuscles),خلايا ميركل.,جذع التحفة الحسية (Pacinian corpuscles),خلايا ميركل.,0.5621888041496277,0.4645858407020569,0.5087483525276184,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: كرة البريطانية (Globus pallidus),القريني,كرة البريطانية (Globus pallidus),القريني,0.40008750557899475,0.4917202591896057,0.4411962628364563,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: لسان العقل,راحة اليد وأخمص القدم,لسان العقل,راحة اليد وأخمص القدم,0.6681616902351379,0.5639140605926514,0.6116276383399963,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: نورثكوكسية الوجهية (Facial Nerve),السابع,نورثكوكسية الوجهية (Facial Nerve),السابع,0.2735195755958557,0.3428477942943573,0.3042847216129303,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: زاوية الشعران السفلية (Angulus spheno-occipitalis inferior),خشانية,زاوية الشعران السفلية (Angulus spheno-occipitalis inferior),خشانية,0.5147179961204529,0.4294506013393402,0.4682340919971466,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: فرع الفك العلوي,الرأد.,فرع الفك العلوي,الرأد.,0.5471007227897644,0.5755432844161987,0.5609617233276367,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تحديد العظم الجنيني الأمامي,يمنع ازياح الساق للأمام,تحديد العظم الجنيني الأمامي,يمنع ازياح الساق للأمام,0.6432663202285767,0.566845178604126,0.6026426553726196,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: نرف الجنيني,الثقبة الإبرية الخشانية,نرف الجنيني,الثقبة الإبرية الخشانية,0.6049889326095581,0.5787918567657471,0.5916004776954651,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: في الجنين العلوي,الأنسولين,في الجنين العلوي,الأنسولين,0.4300568103790283,0.4651945233345032,0.44693610072135925,Incorrect
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: عضلة الكبد,التامور الليفي,عضلة الكبد,التامور الليفي,0.6090775728225708,0.6106349229812622,0.6098552346229553,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: قسم الضلع المتوسط,العنق,قسم الضلع المتوسط,العنق,0.4792829155921936,0.5639378428459167,0.5181756019592285,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الظهر السفلي (Pubis bone),القعب,عظم الظهر السفلي (Pubis bone),القعب,0.38050979375839233,0.40404778718948364,0.39192572236061096,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: عضلة الأطلس الخلفية,المستقيمه الرأسيه الخلفيه الصغيرة,عضلة الأطلس الخلفية,المستقيمه الرأسيه الخلفيه الصغيرة,0.524705171585083,0.7318183183670044,0.6111924648284912,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: عضلة الجنين الفمية,جوف الفم المخصوص,عضلة الجنين الفمية,جوف الفم المخصوص,0.6136218309402466,0.6330148577690125,0.6231675148010254,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: بوتاتيوس وميزوفينجيوس,الغلالة الغمدية,بوتاتيوس وميزوفينجيوس,الغلالة الغمدية,0.506360650062561,0.46905213594436646,0.48699289560317993,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: عنق العظم الجنيني,تحت الحنجرة وعلى جانبي الرغامي وأمامها,عنق العظم الجنيني,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5484260320663452,0.49316343665122986,0.5193287134170532,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: عين الشم الأيمنة واليمنة,سقف الأنف.,عين الشم الأيمنة واليمنة,سقف الأنف.,0.4775017499923706,0.5180334448814392,0.49694252014160156,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات نخامية ثابتة,بيتيدية,هرمونات نخامية ثابتة,بيتيدية,0.4605344533920288,0.39095818996429443,0.42290374636650085,Incorrect
285,ما هو مفصل المرفق؟,ANSWER: عضلة المرفق العظمية,نموذج رزى,عضلة المرفق العظمية,نموذج رزى,0.4509294033050537,0.486747145652771,0.4681541919708252,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: عضلة العقل الأعلى,أسفل الحافة الوحشية لعظم لوح الكتف.,عضلة العقل الأعلى,أسفل الحافة الوحشية لعظم لوح الكتف.,0.5290499925613403,0.5009796619415283,0.5146323442459106,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: فوق العظم العظمي العلوي,أيسر الأجوف السفلي,فوق العظم العظمي العلوي,أيسر الأجوف السفلي,0.633519172668457,0.5938358306884766,0.6130359768867493,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: عظم الإصابع,عرى اللفائفي والكولون السيني,عظم الإصابع,عرى اللفائفي والكولون السيني,0.5207669734954834,0.46462252736091614,0.49109527468681335,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: عضلة الشهيق العظمية العلوية (Mandibula),الحجاب الحاجز.,عضلة الشهيق العظمية العلوية (Mandibula),الحجاب الحاجز.,0.45110011100769043,0.4968123435974121,0.47285401821136475,Incorrect
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: ترتيب عمودي,حويضة – شريان – وريد,ترتيب عمودي,حويضة – شريان – وريد,0.5143428444862366,0.45504605770111084,0.4828808605670929,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: عضلة الزند العلوية,الوجه الوحشي للناتئ المنقاري.,عضلة الزند العلوية,الوجه الوحشي للناتئ المنقاري.,0.4673294425010681,0.4673621356487274,0.46734580397605896,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: عضلة العقل العلوية وعضلة العقل السفلية,المعي الدقيق,عضلة العقل العلوية وعضلة العقل السفلية,المعي الدقيق,0.4057548940181732,0.41628265380859375,0.4109513461589813,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: العضلة العلوية - العضلة الوسطية - العضلة السفلية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة العلوية - العضلة الوسطية - العضلة السفلية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.7340152859687805,0.7044792771339417,0.7189440131187439,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: طبقة الجلد الشاملة (Total Dermis),التامور المصلي الجداري,طبقة الجلد الشاملة (Total Dermis),التامور المصلي الجداري,0.48865431547164917,0.5840413570404053,0.5321068167686462,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: عضلة العقل العلوي والسفلي,المعي الدقيق,عضلة العقل العلوي والسفلي,المعي الدقيق,0.44756019115448,0.5192209482192993,0.4807347059249878,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin Ghrelin,الانسولين,Insulin Ghrelin,الانسولين,0.6758497953414917,0.6465758085250854,0.6608887910842896,Incorrect
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: عضلة الرباط الجنيني,العريض,عضلة الرباط الجنيني,العريض,0.10095290839672089,0.14713174104690552,0.1197444275021553,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: أسود الأسود (Black of blacks),بني غامق,أسود الأسود (Black of blacks),بني غامق,0.41852515935897827,0.5379934310913086,0.4707985520362854,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلة العظمية العلوية,ذقنية لسانية,العضلة العظمية العلوية,ذقنية لسانية,0.6522185206413269,0.4699097275733948,0.546254575252533,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الناريج,الخيطية,حليمات الناريج,الخيطية,0.6636999845504761,0.7233454585075378,0.692240297794342,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: عضلات الفقرات العظمية (Bones of the Sutures),عضلات العمود الفقري,عضلات الفقرات العظمية (Bones of the Sutures),عضلات العمود الفقري,0.5904284715652466,0.706983208656311,0.6434704065322876,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: نقطة البريميديون,مستوى الدماغ المتوسط,نقطة البريميديون,مستوى الدماغ المتوسط,0.6138727068901062,0.5509354472160339,0.5807037353515625,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: خلف المركزي,الفص الجداري.,خلف المركزي,الفص الجداري.,0.5098738670349121,0.4840746521949768,0.4966394305229187,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: العضلة العظمية العلوية,الحس الجسدي الأولية,العضلة العظمية العلوية,الحس الجسدي الأولية,0.6508974432945251,0.48791903257369995,0.557746171951294,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الناريج,الخيطية,حليمات الناريج,الخيطية,0.6636999845504761,0.7233454585075378,0.692240297794342,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلة الجلد العظمي,عضلات الزنار الحوضي الأمامية,عضلة الجلد العظمي,عضلات الزنار الحوضي الأمامية,0.6894919872283936,0.6742674708366394,0.6817947030067444,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: نظام النظارات الدهنية (Nervus nervousus),جذع الدماغ,نظام النظارات الدهنية (Nervus nervousus),جذع الدماغ,0.44465112686157227,0.5759566426277161,0.5018573999404907,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: ألواح المقلة العضلية,الخلط الزجاجي,ألواح المقلة العضلية,الخلط الزجاجي,0.5477697849273682,0.5989960432052612,0.5722388029098511,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: لقمة الجنين العلوية,الأنوية فوق البصرية,لقمة الجنين العلوية,الأنوية فوق البصرية,0.61263507604599,0.6127921938896179,0.6127135753631592,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات الوجه العظمية (Bones of the facial skeleton),عضلات الوجه التعبيرية,عضلات الوجه العظمية (Bones of the facial skeleton),عضلات الوجه التعبيرية,0.6005553603172302,0.756822943687439,0.6696940660476685,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: عضلة العظمية العظمية العظمية العظمية,فروع الجذع الزلاقي,عضلة العظمية العظمية العظمية العظمية,فروع الجذع الزلاقي,0.543049693107605,0.5637440085411072,0.5532034039497375,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: عضلة العقل العلوي والسفلي,المعي الدقيق,عضلة العقل العلوي والسفلي,المعي الدقيق,0.44756019115448,0.5192209482192993,0.4807347059249878,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ANSWER: عضلة الجنين الأولى,البطين الأيمن,عضلة الجنين الأولى,البطين الأيمن,0.5543125867843628,0.5827473402023315,0.568174421787262,Incorrect
