id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الحدقة,الدمعي أنسي الحجاج,الحدقة,الدمعي أنسي الحجاج,0.42421865463256836,0.3989594280719757,0.41120150685310364,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الشرايين القلبيتان,قوس الأبهر مباشرة,الشرايين القلبيتان,قوس الأبهر مباشرة,0.5723823308944702,0.5040369033813477,0.5360398888587952,Incorrect
120,ما طول الأسهر؟,ANSWER: 24 ساعة,45 سم,24 ساعة,45 سم,0.5668274760246277,0.6111423969268799,0.5881513357162476,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,النقرة السحائية الوسطى,الثقبة الشوكية,النقرة السحائية الوسطى,الثقبة الشوكية,0.641304612159729,0.6130591630935669,0.6268638372421265,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الجلدية القطرية,القلفة,الجلدية القطرية,القلفة,0.5909520387649536,0.6582961082458496,0.6228088736534119,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الحبالة السدية,العضلة السدادية الظاهرة,الحبالة السدية,العضلة السدادية الظاهرة,0.5835148096084595,0.5619142055511475,0.572510838508606,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: خلف الفك العلوي,يتوضع بين العظم الجبهي والجداريين.,خلف الفك العلوي,يتوضع بين العظم الجبهي والجداريين.,0.5797226428985596,0.5475975275039673,0.5632023811340332,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الحركة الزائدة للقصبة الساقطة,يمنع انزياح الساق للأمام,يمنع الحركة الزائدة للقصبة الساقطة,يمنع انزياح الساق للأمام,0.6865578293800354,0.5706342458724976,0.6232514381408691,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب السادس المزدوج,الفكي السفلي,العصب السادس المزدوج,الفكي السفلي,0.6518198251724243,0.6535823941230774,0.652699887752533,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الشعبة,قطعية شدفية,القصبات الشعبة,قطعية شدفية,0.6553076505661011,0.6559028029441833,0.655605137348175,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,النخاع المخّي,جذع الدماغ,النخاع المخّي,جذع الدماغ,0.730177640914917,0.729232668876648,0.7297048568725586,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,الغدد اللعابية الصغيرة,الحنكيتين,الغدد اللعابية الصغيرة,الحنكيتين,0.5511277318000793,0.5598965287208557,0.555477499961853,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,الوجه السفلي,السفلي,الوجه السفلي,السفلي,0.701498806476593,0.7602783441543579,0.7297067642211914,Correct
168,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377734899520874,0.4967823624610901,0.5164658427238464,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: ثني المرفق,دوران أنسي للكتف.,ثني المرفق,دوران أنسي للكتف.,0.5171082019805908,0.5067707896232605,0.5118873119354248,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,في خارج الرحم,بين الجنين والمهبل.,في خارج الرحم,بين الجنين والمهبل.,0.6055262088775635,0.5700646042823792,0.5872606039047241,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWWER: الغشاء الباطن,الام الجافية,ANSWWER: الغشاء الباطن,الام الجافية,0.6188554763793945,0.47764185070991516,0.5391554832458496,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية المحيطية,إسقاطية,الألياف القشرية المحيطية,إسقاطية,0.4472283720970154,0.40289270877838135,0.4239044487476349,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الغدة البصلية,الجسم الاسفنجي,الغدة البصلية,الجسم الاسفنجي,0.605564534664154,0.7150847315788269,0.6557834148406982,Incorrect
193,ما هي أكبر غدد الجسم؟,الكبد والكليتين,الكبد,الكبد والكليتين,الكبد,0.48906612396240234,0.6106730103492737,0.5431460738182068,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشرايين الكلوية، الشريان القطني، الشرايين العجانية، الشرايين الكبدية، الشرايين المعدية,قطعية,الشرايين الكلوية، الشريان القطني، الشرايين العجانية، الشرايين الكبدية، الشرايين المعدية,قطعية,0.40387481451034546,0.362657755613327,0.3821581304073334,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الوجهي ينتهي بالشريان الدموي,الشريان الزاوي,الشريان الوجهي ينتهي بالشريان الدموي,الشريان الزاوي,0.5482862591743469,0.5758426189422607,0.5617267489433289,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,الطبقة العاجلة الداخلية,المنطقة الغنية بالخلايا.,الطبقة العاجلة الداخلية,المنطقة الغنية بالخلايا.,0.6829848289489746,0.596116304397583,0.6366007328033447,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,في الزاوية العلوية الخارجية للفم,أمام وأسفل مصب الأجوف السفلي,في الزاوية العلوية الخارجية للفم,أمام وأسفل مصب الأجوف السفلي,0.652066707611084,0.6050362586975098,0.6276717185974121,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الجدارية السفلية,وتدية,الزاوية الجدارية السفلية,وتدية,0.35072168707847595,0.4151402413845062,0.38022175431251526,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,عصب تحت اللسان,12,عصب تحت اللسان,12,0.24201346933841705,0.2789638042449951,0.2591782808303833,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,البروز العظمي للسن النابتة,اللسين,البروز العظمي للسن النابتة,اللسين,0.43279463052749634,0.5281457901000977,0.4757395088672638,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,زاوية القص,لويس,زاوية القص,لويس,0.4355752468109131,0.4905894100666046,0.46144840121269226,Correct
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ثقبة عينية صغيرة,الثقبة المدورة,ثقبة عينية صغيرة,الثقبة المدورة,0.5508522391319275,0.5756126642227173,0.5629603266716003,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,الخط المائل للورك,الجنية المنصفية.,الخط المائل للورك,الجنية المنصفية.,0.5081570148468018,0.5055568814277649,0.5068536400794983,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,النفوقين الأنفيين,المنخرين,النفوقين الأنفيين,المنخرين,0.6977493762969971,0.7783772945404053,0.7358613610267639,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,على الناتئ الشوكي للفقرة العنقية الخامسة,قاع أخدود ذات الرأسين.,على الناتئ الشوكي للفقرة العنقية الخامسة,قاع أخدود ذات الرأسين.,0.5194827318191528,0.4861276149749756,0.5022519826889038,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض.,الكولون المعترض,القولون المستعرض.,الكولون المعترض,0.6209612488746643,0.6817765831947327,0.6499493718147278,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31 قطعة,1,31 قطعة,1,0.5655205845832825,0.6537243723869324,0.6064320206642151,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,العضلة الملساء,العضلية,العضلة الملساء,العضلية,0.5769179463386536,0.6177968978881836,0.5966580510139465,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميكانورسيبتور,خلايا ميركل.,خلايا ميكانورسيبتور,خلايا ميركل.,0.5241320133209229,0.6009775996208191,0.5599304437637329,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: العُصُبَة,القريني,العُصُبَة,القريني,0.6292277574539185,0.6292277574539185,0.6292277574539185,Incorrect
236,أين لا توجد الغدد الزهمية؟,على ظهر اليد والقدم,راحة اليد وأخمص القدم,على ظهر اليد والقدم,راحة اليد وأخمص القدم,0.691644012928009,0.6757897734642029,0.6836249828338623,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941589593887329,0.4492437541484833,0.4199024736881256,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية العضدية,خشانية,الزاوية العضدية,خشانية,0.6380902528762817,0.7135013937950134,0.6736921072006226,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,الذقن,الرأد.,الذقن,الرأد.,0.5792403221130371,0.562052845954895,0.5705171823501587,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الحركة الزائدة للقصبة الساقطة,يمنع ازياح الساق للأمام,يمنع الحركة الزائدة للقصبة الساقطة,يمنع ازياح الساق للأمام,0.694412350654602,0.5828211307525635,0.6337419152259827,Correct
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة العوراء,الثقبة الإبرية الخشانية,الثقبة العوراء,الثقبة الإبرية الخشانية,0.7762101292610168,0.708606481552124,0.7408693432807922,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: أنزيم البنكرياس,الأنسولين,أنزيم البنكرياس,الأنسولين,0.6261398792266846,0.6529086232185364,0.6392441987991333,Incorrect
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,الرئة,التامور الليفي,الرئة,التامور الليفي,0.5951297283172607,0.5581115484237671,0.5760264992713928,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الجسم الضلعي,العنق,الجسم الضلعي,العنق,0.49261274933815,0.592741072177887,0.5380582809448242,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,العقبي الكعبر,القعب,العقبي الكعبر,القعب,0.5952343940734863,0.662321925163269,0.6269887089729309,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة المستقيمة الرأسية الخلفية,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستقيمة الرأسية الخلفية,المستقيمه الرأسيه الخلفيه الصغيرة,0.7498217225074768,0.821309506893158,0.7839392423629761,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,اللهاة,جوف الفم المخصوص,اللهاة,جوف الفم المخصوص,0.4868660569190979,0.45939815044403076,0.47273343801498413,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الجلد المحيط بالخصية,الغلالة الغمدية,الجلد المحيط بالخصية,الغلالة الغمدية,0.45291635394096375,0.4873983860015869,0.46952512860298157,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام الغلصمة الحلقية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام الغلصمة الحلقية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6184611320495605,0.5393052101135254,0.5761772394180298,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: في الغشاء المخاطي الأنفي,سقف الأنف.,في الغشاء المخاطي الأنفي,سقف الأنف.,0.48689699172973633,0.5370742082595825,0.5107561945915222,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات بروتينية وستيرويدية,بيتيدية,هرمونات بروتينية وستيرويدية,بيتيدية,0.48861193656921387,0.3839748501777649,0.4300195574760437,Incorrect
285,ما هو مفصل المرفق؟,ANSWER: مفصل زليلي,نموذج رزى,مفصل زليلي,نموذج رزى,0.6227496862411499,0.6227496862411499,0.6227496862411499,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الرباط الحرقفي,أسفل الحافة الوحشية لعظم لوح الكتف.,الرباط الحرقفي,أسفل الحافة الوحشية لعظم لوح الكتف.,0.4465830326080322,0.4087972342967987,0.42685553431510925,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف الصفاق البطني,أيسر الأجوف السفلي,خلف الصفاق البطني,أيسر الأجوف السفلي,0.5550798177719116,0.5348297953605652,0.5447666645050049,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الكلية اليمنى واليسرى والقناة الهضمية والكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي لل,عرى اللفائفي والكولون السيني,الكلية اليمنى واليسرى والقناة الهضمية والكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي لل,عرى اللفائفي والكولون السيني,0.327958881855011,0.4777355194091797,0.3889256417751312,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: عضلة الحجاب الحاجز,الحجاب الحاجز.,عضلة الحجاب الحاجز,الحجاب الحاجز.,0.6713115572929382,0.6569373607635498,0.6640466451644897,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الوريد الكلوي ثم العصب ثم الشريان,حويضة – شريان – وريد,الوريد الكلوي ثم العصب ثم الشريان,حويضة – شريان – وريد,0.5435512661933899,0.5324394106864929,0.5379379391670227,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: خلف المرفق العلوي,الوجه الوحشي للناتئ المنقاري.,خلف المرفق العلوي,الوجه الوحشي للناتئ المنقاري.,0.5082588195800781,0.47946369647979736,0.49344152212142944,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997019767761,0.9999997615814209,0.9999997019767761,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,الامعاء الغليظ,المعي الدقيق,الامعاء الغليظ,المعي الدقيق,0.5652003884315491,0.6115208864212036,0.5874488949775696,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلات الشوكية والثلثية والجذعية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلات الشوكية والثلثية والجذعية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.5576004981994629,0.5630087852478027,0.560291588306427,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الطبقة المخاطية,التامور المصلي الجداري,الطبقة المخاطية,التامور المصلي الجداري,0.6134752035140991,0.5487109422683716,0.5792885422706604,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,الامعاء الغليظ,المعي الدقيق,الامعاء الغليظ,المعي الدقيق,0.5652003288269043,0.6115208864212036,0.5874489545822144,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين,الانسولين,الإنسولين,الانسولين,1.0,1.0,1.0,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الرحمي الحوضي الجانبي,العريض,الرباط الرحمي الحوضي الجانبي,العريض,0.049768298864364624,0.14723755419254303,0.07439132034778595,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: أبيض اللون,بني غامق,أبيض اللون,بني غامق,0.7331964373588562,0.7070115208625793,0.7198659181594849,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الخارجية والمتوسطة والداخلية,ذقنية لسانية,العضلات الخارجية والمتوسطة والداخلية,ذقنية لسانية,0.5609571933746338,0.48130175471305847,0.5180855989456177,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الحمضية,الخيطية,الحليمات الحمضية,الخيطية,0.5726313591003418,0.6590094566345215,0.6127914786338806,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة التي تربط الفقرات مع بعضها هي العضلات الطويلة Longus colli.,عضلات العمود الفقري,العضلات الطويلة التي تربط الفقرات مع بعضها هي العضلات الطويلة Longus colli.,عضلات العمود الفقري,0.5139896869659424,0.6129903197288513,0.5591415762901306,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,الجسر العالي,مستوى الدماغ المتوسط,الجسر العالي,مستوى الدماغ المتوسط,0.6805157661437988,0.6626192331314087,0.671448290348053,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: خلف المركزي الأيمن,الفص الجداري.,خلف المركزي الأيمن,الفص الجداري.,0.5006803274154663,0.4916236698627472,0.4961107075214386,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة المحيطية,الحس الجسدي الأولية,الباحة المحيطية,الحس الجسدي الأولية,0.6416664123535156,0.5079041719436646,0.5670031309127808,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الحمضية,الخيطية,الحليمات الحمضية,الخيطية,0.5726313591003418,0.6590094566345215,0.6127914786338806,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: مجموعة العضلات الحوضية,عضلات الزنار الحوضي الأمامية,مجموعة العضلات الحوضية,عضلات الزنار الحوضي الأمامية,0.8263975381851196,0.7035796642303467,0.7600590586662292,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6768274307250977,0.6629959344863892,0.6698402762413025,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWWER: الزجاجية,الخلط الزجاجي,ANSWWER: الزجاجية,الخلط الزجاجي,0.6571480631828308,0.645148754119873,0.651093065738678,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,النواة العصبية الهابطة,الأنوية فوق البصرية,النواة العصبية الهابطة,الأنوية فوق البصرية,0.5974161624908447,0.5681873559951782,0.5824353098869324,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات تحت الحلقية والوجهية,عضلات الوجه التعبيرية,العضلات تحت الحلقية والوجهية,عضلات الوجه التعبيرية,0.6570797562599182,0.6434001922607422,0.6501680612564087,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,الشرايين الغasto-duodenal و الوريد البوابي,فروع الجذع الزلاقي,الشرايين الغasto-duodenal و الوريد البوابي,فروع الجذع الزلاقي,0.5556050539016724,0.5605888962745667,0.5580858588218689,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,الامعاء الغليظ,المعي الدقيق,الامعاء الغليظ,المعي الدقيق,0.5652003884315491,0.6115208864212036,0.5874488949775696,Incorrect
382,من أين ينشأ الجذع الرئوي؟,الشرايين الرئوية,البطين الأيمن,الشرايين الرئوية,البطين الأيمن,0.533086895942688,0.5739777088165283,0.552777111530304,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس الخصية,المشمري,منعكس الخصية,المشمري,0.5348330140113831,0.5860710144042969,0.5592809915542603,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم العضد,النردي,العظم العضد,النردي,0.525170087814331,0.5339701175689697,0.5295335650444031,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة الحرقفية,السرية,المنطقة الحرقفية,السرية,0.5445598363876343,0.5842525959014893,0.5637083649635315,Incorrect
