id,input,prediction,ground_truth,judge_label
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: Nasal passages,المنخرين,Correct
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: Iliac crest,قاع أخدود ذات الرأسين.,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: transverse colon,الكولون المعترض,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31,1,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: muscularis layer,العضلية,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: Mechanoreceptors,خلايا ميركل.,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: Palatine tonsil,القريني,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: Palmar skin,راحة اليد وأخمص القدم,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: Facial nerve (VII),السابع,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: Posterior inferior angle,خشانية,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: Mandibular nerve,الرأد.,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: Anterior Palatine Nerve,يمنع ازياح الساق للأمام,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: Facial nerve canal,الثقبة الإبرية الخشانية,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: Insulin secretion,الأنسولين,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: External cardiac tendon,التامور الليفي,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: medial border,العنق,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: Fibula calcaneus,القعب,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: Longus capitis,المستقيمه الرأسيه الخلفيه الصغيرة,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: Nasopharynx,جوف الفم المخصوص,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: Tunica vaginalis,الغلالة الغمدية,Correct
282,أين يقع موقع الغدة الدرقية؟,ANSWER: anterior neck,تحت الحنجرة وعلى جانبي الرغامي وأمامها,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: Nasal olfactory epithelium,سقف الأنف.,Correct
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: peptide hormones,بيتيدية,Correct
285,ما هو مفصل المرفق؟,ANSWER: elbow joint,نموذج رزى,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: Ilium origin,أسفل الحافة الوحشية لعظم لوح الكتف.,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: Abdominal Aorta,أيسر الأجوف السفلي,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: superior prostate,عرى اللفائفي والكولون السيني,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: diaphragm,الحجاب الحاجز.,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"ANSWER: Ureter, Renal Vein, Renal Artery",حويضة – شريان – وريد,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: Radial nerve palsy,الوجه الوحشي للناتئ المنقاري.,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكlem الإنتهائي,خلف الكلم الإنتهائي,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: Duodenum,المعي الدقيق,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"ANSWER: Gluteus maximus, Gluteus medius, Gluteus minimus",كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: Fibrous pericardium lining,التامور المصلي الجداري,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: Duodenum,المعي الدقيق,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,الانسولين,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: Uterine ligaments,العريض,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: yellow adrenal medulla,بني غامق,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: intrinsic muscles,ذقنية لسانية,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: taste buds,الخيطية,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: longissimus muscles,عضلات العمود الفقري,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: Pedunculation of the midbrain,مستوى الدماغ المتوسط,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: Posterior to the central sulcus,الفص الجداري.,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: Primary somatosensory cortex,الحس الجسدي الأولية,Correct
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: taste buds,الخيطية,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: intrinsic muscles of the tongue,عضلات الزنار الحوضي الأمامية,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: Autonomic nervous system,جذع الدماغ,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: vitreous humor,الخلط الزجاجي,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: Hypothalamus neurons,الأنوية فوق البصرية,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: Facial muscles of origin,عضلات الوجه التعبيرية,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: Gastric arteries,فروع الجذع الزلاقي,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: Duodenum,المعي الدقيق,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ANSWER: Aortic arch,البطين الأيمن,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: Cremaster reflex,المشمري,Correct
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: Fibula groove,النردي,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: Median region,السرية,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: Aortic valve,فوهة التاجي,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: Iliac crest,العضلة المربعة القطنية.,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: Cortisol release,الكورتيزول,Correct
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: The prostatic urethra,الموثي,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: Pelvic ligaments,من العظمين الوركيين و العجز.,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: anterior to the central sulcus,في التلفيف أمام المركزي .,Correct
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: Adductor magnus,الخياطية,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: Sublingual gland,تحت اللسان,Correct
424,أين يتوضع السرج التركي؟,ANSWER: Sellar region,على الوجه العلوي لجسم العظم الوتدي.,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: Pectus carinatum,العنق,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: intrinsic laryngeal muscles,الحلقية الطرجهالية الخلفية,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: Ureteric dilatation,الحويضة,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: medial aspect,الحفرة تحت الشوك,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: Brachial artery,الابطي,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: Palpable artery of the mandible,الوجهي.,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: Basilar artery,القاعدي,Correct
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: Liver,الجلد,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: Cerebrum,المخ,Correct
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: Gastric border,الانحناء الكبير,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: vertebral artery,الفقري,Correct
517,أين يقع الثرب الصغير؟,ANSWER: Palatine tonsil,المعدة والكبد,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER: Palate of the tongue,الدماغ المتوسط .,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: Primary somatosensory cortex,الحس الجسدي الأولية,Correct
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: Corticobulbar tract,إسقاطية,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: Synovial joint,الزليلي,Correct
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V (V),الخامس,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: 20-30,250,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: medial epicondyle,الضلع الثاني.,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: Palate fissure,الأنسي,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: Z-lines,الخطين -Z-,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: calcitonin,كاليستونين,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: Macrophages,بالعات,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: Terminal artery,الزاوي,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: Palate fissure,الانسي,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: Vagus nerve,10,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: intrinsic muscles of tongue,لامية لسانية.,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: Laryngeal Anatomy,التشريح التقني .,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: femur tibia fibula,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: Pronation of the forearm,الكب,Correct
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: Anterior hepatic vein,تلم الرباط الوريدي,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: Labia minosa,لجيم البظر,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: Parietal foramen,السحائي الأوسط,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: Trigeminal nerve (CN V),الخامس,Correct
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: inferior orbital fissure,الجناح البير والفكي العلوي,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: larynx,الحنجرة,Correct
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: Posterior translation,عطف,Incorrect
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: VII (Facial Nerve),السابع,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: Horizontal plate of the palatine bone,الثلمة الغربالية في العظم الدمعي.,Incorrect
612,ما هو لون لب الكظر؟,ANSWER: yellow adrenal medulla,بني غامق,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: Supraorbital plate,الداخلى,Incorrect
618,ما هو لون لب الكظر؟,ANSWER: yellow adrenal medulla,بني غامق,Incorrect
627,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: Buck's fascia,بوك,Correct
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: Fibularis longus,العضلة الشظويةالثالثة,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,ANSWER: Hepatocytes near the central vein,الخلايا الكبدية المركزية,Correct
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: longissimus muscles,عضلات العمود الفقري,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: foreskin redundant,القلفة,Correct
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: Aortic sinus,الأبهر الصاعد,Correct
645,متى ينشأ برزخ الأبهر؟,ANSWER: Aortic arch development,بعد منشأ الشريان تحت الترقوة الأيسر,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,ANSWER: Aorta of the diaphragm,المساريقي السفلي,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: Intracranial tracts,ترابطية,Incorrect
656,ما هي ميزابة النبض بين أوتار العضلات؟,ANSWER: intrinsic pulse space,العضدية الكعبرية قابضة الرسغ الكعبرية,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,ANSWER: Superficial Palmar Vein,القاعدي,Incorrect
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,ANSWER: Glucagon (glucagon),الفلوكاغون,Correct
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: Fissure of the Auris,المحار,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: increases serum calcium,يرفع كالسيوم الدم,Correct
669,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: Palatine Uvula,جوف الأنف,Incorrect
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Pedicle of the vertebra,الثقبة الفقرية,Incorrect
676,أين تتوضع الطية المخملة؟,ANSWER: Palate rugae,الوجه السفلي للسان,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Parathyroid hormone,الغدد جارات الدرق.,Incorrect
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,الأنسولين,Correct
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: Sternocleidomastoid and scalene muscles,عضلات العنق.,Correct
693,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: facial nerve exit,الثقبة الأبرية الخشائية,Incorrect
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: Hamstring tendons,العرف بين المدورين,Incorrect
698,أين يدخل الحالبان المثانة؟,ANSWER: Posteriorly at the trigonal region,الخلفي,Correct
700,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: Oculomotor area,8,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: Aortic Arch,الزندي,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: superior surface,الوجه السفلي,Incorrect
713,من أين يفرز الغلوكاغون؟,ANSWER: alpha cells of pancreas,خلايا الفا في المعثكلة,Correct
715,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: Fibrous pericardium lining,التامور المصلي الجداري,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: Aortic dilation,مجل الأسهر,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 vertebrae,12,Correct
722,من أين ينتج هرمون الأستروجين؟,ANSWER: Ovaries and adrenal glands,المبيض,Incorrect
739,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: Terminal branches of the external spermatic vein,حنكي وصدغي سطحي,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: intrinsic spinal muscles,الشعب الاوليه الظهريه,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: Jugular venous plexus,الجيب السيني,Incorrect
752,أين يتوضع العظم الكتفي؟,ANSWER: shoulder girdle,الاضلاع الثانية حتى السابعة,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: adrenal medulla,اللب,Correct
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: The third ventricle,المحفظة الداخلية.,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: Sinus drainage,الجيب الوتدي,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: Deltoid injection,الدالية,Correct
763,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: medial aspect,الوحشي,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: Maxillary sinus,الفكي,Correct
775,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: Accessory nerve (CN XI),12,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: Laryngeal nerve,حفرة الغدة تحت الفك السفلي,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: pericardium,التامور المصلي الحشوي,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: Internal Carotid Artery,الشريان الوجهي,Incorrect
796,ما هو تشكل الوريد المأبضي؟,ANSWER: Varicocele,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: adrenal medulla,الشبكية,Incorrect
802,أين يقع التلم الوحشي؟,ANSWER: medial malleolus,فص الجزيرة,Incorrect
803,أين يصب الوريد الكلوي؟,ANSWER: into the inferior vena cava,الأجوف السفلي,Correct
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: Radial Tuberosity,حديبة العضد الكبرى.,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: Palatine Pharyngeal Isthmus,الحنجري,Incorrect
815,كم عدد الأعصاب القحفية؟,ANSWER: twelve cranial nerves,12 شفعًا,Correct
816,أين تتوضع نواة العصب العاشر؟,B,البصلة,Incorrect
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: Vertebral column,المري,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: Vagus nerve,2,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: calcaneus,العقب,Correct
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: Palatine tonsil,البلعوم الانفي,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: inferior vena cava,الإثني عشر.,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: Anterior axillary line,الحفرة تحت الكتفية,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: Colic artery,المساريقي العلوي,Incorrect
