id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد عرقية معدلة,دهنية,غدد عرقية معدلة,دهنية,0.41270825266838074,0.48306959867477417,0.4451255798339844,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.2436429262161255,0.27973827719688416,0.26044589281082153,Correct
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة العضدية,الرقبية,الضفيرة العضدية,الرقبية,0.599217414855957,0.733133852481842,0.659445583820343,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.6333737373352051,0.6530382633209229,0.6430556774139404,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الكلوي الأيمن واليسار,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الكلوي الأيمن واليسار,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.6430991888046265,0.5796331167221069,0.6097190380096436,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الطبقة الوسطى,المتوسطة,الطبقة الوسطى,المتوسطة,0.5058347582817078,0.5087629556655884,0.5072946548461914,Correct
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530030727386475,0.5664024949073792,0.559622585773468,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة الكعبرية الزورقية,الظنبوبي الخلفي,العضلة الكعبرية الزورقية,الظنبوبي الخلفي,0.5050123929977417,0.5397617816925049,0.5218091607093811,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: الجزء العلوي من تجويف الأنف,سقف الأنف,الجزء العلوي من تجويف الأنف,سقف الأنف,0.5347182750701904,0.5490404367446899,0.5417847633361816,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة العانة الدهنية,جبل العانة,وسادة العانة الدهنية,جبل العانة,0.6031804084777832,0.6387642621994019,0.6204625368118286,Correct
98,أين يتوضع الكولون السيني؟,ANSWER: الحوض الأيسر,الناحية المغبنية اليسرى,الحوض الأيسر,الناحية المغبنية اليسرى,0.6294375658035278,0.5992270112037659,0.613960862159729,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: العظم الجبهي,الثلمة الغربالية,العظم الجبهي,الثلمة الغربالية,0.5840953588485718,0.572931706905365,0.5784597396850586,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: الشريان السباتي الظاهر,الفكي والصدغي والسطحي,الشريان السباتي الظاهر,الفكي والصدغي والسطحي,0.5374699831008911,0.5713043808937073,0.5538709163665771,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: عبر الثقبة الفكية السفلية,الثقبة المدورة,عبر الثقبة الفكية السفلية,الثقبة المدورة,0.5730263590812683,0.6222915649414062,0.5966436862945557,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: النقطة الوتدية السفلية,المنقار الوتدي,النقطة الوتدية السفلية,المنقار الوتدي,0.7054735422134399,0.6982614994049072,0.7018489837646484,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظم الفك العلوي,الدمعي أنسي الحجاج,عظم الفك العلوي,الدمعي أنسي الحجاج,0.4973619282245636,0.47582751512527466,0.4863564372062683,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375517129898071,0.6824576258659363,0.7520922422409058,Correct
120,ما طول الأسهر؟,ANSWER: حوالي 20 سم,45 سم,حوالي 20 سم,45 سم,0.8182777762413025,0.8905478715896606,0.8528846502304077,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الشق الشرياني,الثقبة الشوكية,الشق الشرياني,الثقبة الشوكية,0.7011374831199646,0.6741956472396851,0.6874027252197266,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العضلة الدويرية البلعومية,العضلة السدادية الظاهرة,العضلة الدويرية البلعومية,العضلة السدادية الظاهرة,0.7553752660751343,0.7119815945625305,0.7330368161201477,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: تاج السن,يتوضع بين العظم الجبهي والجداريين.,تاج السن,يتوضع بين العظم الجبهي والجداريين.,0.4663669168949127,0.47509580850601196,0.47069090604782104,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت الأسنان القاطعة,يمنع انزياح الساق للأمام,تثبيت الأسنان القاطعة,يمنع انزياح الساق للأمام,0.5907951593399048,0.5602861046791077,0.5751362442970276,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الخامس,الفكي السفلي,العصب الخامس,الفكي السفلي,0.677100658416748,0.6601473689079285,0.6685165166854858,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: قصبات طرفية,قطعية شدفية,قصبات طرفية,قطعية شدفية,0.6514776945114136,0.6578234434127808,0.6546351909637451,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0,1.0,1.0,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتان البلعوميتان,الحنكيتين,اللوزتان البلعوميتان,الحنكيتين,0.5490508675575256,0.5674378871917725,0.5580930113792419,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي,السفلي,الوجه السفلي,السفلي,0.701498806476593,0.7602779865264893,0.7297066450119019,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب الشمي,البصري - حاسي,العصب الشمي,البصري - حاسي,0.5488611459732056,0.49809157848358154,0.5222454071044922,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: تدوير الكتف للداخل,دوران أنسي للكتف.,تدوير الكتف للداخل,دوران أنسي للكتف.,0.578973650932312,0.5810112357139587,0.5799906849861145,Correct
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في الجزء السفلي من الرحم,بين الجنين والمهبل.,في الجزء السفلي من الرحم,بين الجنين والمهبل.,0.6442203521728516,0.5747230052947998,0.6074904799461365,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: الأم الجافية,الام الجافية,الأم الجافية,الام الجافية,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف العصب المحيطي,إسقاطية,ألياف العصب المحيطي,إسقاطية,0.4722864627838135,0.3863830864429474,0.42503777146339417,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: ورم ليمفاوي,الجسم الاسفنجي,ورم ليمفاوي,الجسم الاسفنجي,0.6235990524291992,0.7326352000236511,0.6737340688705444,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: الغدة الدرقية,الكبد,الغدة الدرقية,الكبد,0.4699734151363373,0.5019528269767761,0.4854370355606079,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشرايين القطعية,قطعية,الشرايين القطعية,قطعية,0.678941011428833,0.7205477952957153,0.6991258859634399,Correct
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: جوهر اللب,المنطقة الغنية بالخلايا.,جوهر اللب,المنطقة الغنية بالخلايا.,0.4080908000469208,0.40702024102211,0.40755483508110046,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: فوهة الجيب الأكليلي,أمام وأسفل مصب الأجوف السفلي,فوهة الجيب الأكليلي,أمام وأسفل مصب الأجوف السفلي,0.473538875579834,0.4637126624584198,0.4685742259025574,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الناتئ الجبهي,وتدية,الناتئ الجبهي,وتدية,0.565303385257721,0.6438974142074585,0.6020461916923523,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.2436429262161255,0.27973827719688416,0.26044589281082153,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: النتوء الحنكي,اللسين,النتوء الحنكي,اللسين,0.6050221920013428,0.7090015411376953,0.6528978943824768,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمونات,الهرمونات,هرمونات,الهرمونات,0.4486744999885559,0.4486744999885559,0.4486744999885559,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية القص,لويس,زاوية القص,لويس,0.43557536602020264,0.4905894100666046,0.4614484906196594,Correct
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة الفكية العلوية,الثقبة المدورة,الثقبة الفكية العلوية,الثقبة المدورة,0.6117410659790039,0.6506216526031494,0.6305825710296631,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: العظم الزقّي,الجنية المنصفية.,العظم الزقّي,الجنية المنصفية.,0.5300958156585693,0.5002784729003906,0.5147557258605957,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممر الأنفي العلوي والسفلي,المنخرين,الممر الأنفي العلوي والسفلي,المنخرين,0.5279343128204346,0.49185264110565186,0.5092551708221436,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: النتوء الحرقفي الشوكي,قاع أخدود ذات الرأسين.,النتوء الحرقفي الشوكي,قاع أخدود ذات الرأسين.,0.5164270401000977,0.4977569580078125,0.5069201588630676,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420855164527893,0.7259315252304077,0.733919620513916,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31 قطعة,1,31 قطعة,1,0.5655204057693481,0.6537240147590637,0.6064317226409912,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: العضلة العاصرة الداخلية,العضلية,العضلة العاصرة الداخلية,العضلية,0.574259340763092,0.5580809116363525,0.5660545825958252,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.8665070533752441,0.7080731391906738,0.7793192863464355,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: الغضروف الحنجري الدرقي,القريني,الغضروف الحنجري الدرقي,القريني,0.48408472537994385,0.5240610241889954,0.5032802820205688,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: باطن القدمين,راحة اليد وأخمص القدم,باطن القدمين,راحة اليد وأخمص القدم,0.6865857243537903,0.6255570650100708,0.6546521186828613,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.394159197807312,0.44924402236938477,0.4199027419090271,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الجدارية السفلية,خشانية,الزاوية الجدارية السفلية,خشانية,0.3937991261482239,0.46104082465171814,0.4247753918170929,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: العصب الفكي السفلي,الرأد.,العصب الفكي السفلي,الرأد.,0.4020199179649353,0.43830859661102295,0.41938069462776184,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت الأسنان القاطعة,يمنع ازياح الساق للأمام,تثبيت الأسنان القاطعة,يمنع ازياح الساق للأمام,0.6017184257507324,0.568376898765564,0.5845726132392883,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الوتدية,الثقبة الإبرية الخشانية,الثقبة الوتدية,الثقبة الإبرية الخشانية,0.7618763446807861,0.7445394396781921,0.7531080842018127,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الجداري,التامور الليفي,التامور الجداري,التامور الليفي,0.7767357230186462,0.7767357230186462,0.7767357230186462,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: الرقبة,العنق,الرقبة,العنق,0.7753060460090637,0.8099094033241272,0.7922300696372986,Correct
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكاحل,القعب,عظم الكاحل,القعب,0.5820193886756897,0.5861901044845581,0.5840972661972046,Correct
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة شبه المنحرفة,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة شبه المنحرفة,المستقيمه الرأسيه الخلفيه الصغيرة,0.6002836227416992,0.6834049224853516,0.6391531229019165,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: اللوزتان الحنكستان,جوف الفم المخصوص,اللوزتان الحنكستان,جوف الفم المخصوص,0.6286520957946777,0.6571351289749146,0.642578125,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغمد المشطّف,الغلالة الغمدية,الغمد المشطّف,الغلالة الغمدية,0.6476089358329773,0.6586489081382751,0.6530823111534119,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6430346369743347,0.5712974071502686,0.6050470471382141,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: الغشاء الشمي,سقف الأنف.,الغشاء الشمي,سقف الأنف.,0.5325554013252258,0.5291472673416138,0.5308458209037781,Correct
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: ببتيدية وهرمونية,بيتيدية,ببتيدية وهرمونية,بيتيدية,0.5812771320343018,0.6181042194366455,0.599125325679779,Correct
285,ما هو مفصل المرفق؟,ANSWER: مفصل الزند الكعبري,نموذج رزى,مفصل الزند الكعبري,نموذج رزى,0.5657000541687012,0.613315999507904,0.5885464549064636,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: العظم الصدغي,أسفل الحافة الوحشية لعظم لوح الكتف.,العظم الصدغي,أسفل الحافة الوحشية لعظم لوح الكتف.,0.568307638168335,0.5393288135528564,0.5534391403198242,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف الصفاق,أيسر الأجوف السفلي,خلف الصفاق,أيسر الأجوف السفلي,0.45556822419166565,0.40142151713371277,0.42678430676460266,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: البروستاتا,عرى اللفائفي والكولون السيني,البروستاتا,عرى اللفائفي والكولون السيني,0.4885846972465515,0.35680091381073,0.41242116689682007,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.8484899997711182,0.7110673189163208,0.7737240791320801,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الشريان الكلوي، الوريد الكلوي، الحالب,حويضة – شريان – وريد,الشريان الكلوي، الوريد الكلوي، الحالب,حويضة – شريان – وريد,0.5440394878387451,0.5325902104377747,0.5382539629936218,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: على السطح الأمامي للزند,الوجه الوحشي للناتئ المنقاري.,على السطح الأمامي للزند,الوجه الوحشي للناتئ المنقاري.,0.6071093082427979,0.5126867294311523,0.5559170842170715,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.632391095161438,0.6082063913345337,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: العضلة الغلوتية الكبرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة الغلوتية الكبرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.48321741819381714,0.5250808596611023,0.5032800436019897,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: بطانة ظهارية متوسطة,التامور المصلي الجداري,بطانة ظهارية متوسطة,التامور المصلي الجداري,0.6743866801261902,0.6046257615089417,0.637603759765625,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.632391095161438,0.6082063913345337,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,1.0,1.0,1.0,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض,العريض,الرباط العريض,العريض,0.11805810779333115,0.12899261713027954,0.12328337877988815,Correct
339,ما هو لون لب الكظر؟,ANSWER: أصفر فاتح,بني غامق,أصفر فاتح,بني غامق,0.775568962097168,0.7807530760765076,0.7781524062156677,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلة اللسانية الجوهرية,ذقنية لسانية,العضلة اللسانية الجوهرية,ذقنية لسانية,0.5748273134231567,0.529994010925293,0.5515010356903076,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846818685531616,0.6723452806472778,0.6254568099975586,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: الأربطة الطولية,عضلات العمود الفقري,الأربطة الطولية,عضلات العمود الفقري,0.5691136121749878,0.5918540358543396,0.5802611708641052,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: الجسر الدماغي,مستوى الدماغ المتوسط,الجسر الدماغي,مستوى الدماغ المتوسط,0.7250039577484131,0.6791410446166992,0.7013235092163086,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.8231855630874634,0.7420339584350586,0.7805060148239136,Correct
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: منطقة بروكا,الحس الجسدي الأولية,منطقة بروكا,الحس الجسدي الأولية,0.5689388513565063,0.5379452705383301,0.5530081391334534,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846818685531616,0.6723452806472778,0.6254568099975586,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: العضلات فوق اللسانية,عضلات الزنار الحوضي الأمامية,العضلات فوق اللسانية,عضلات الزنار الحوضي الأمامية,0.6650208830833435,0.6707590222358704,0.6678776144981384,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي اللاإرادي,جذع الدماغ,الجهاز العصبي اللاإرادي,جذع الدماغ,0.5811932682991028,0.6588141322135925,0.6175742745399475,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.848261833190918,0.848261833190918,0.8482618927955627,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: نواة فوق البصرية,الأنوية فوق البصرية,نواة فوق البصرية,الأنوية فوق البصرية,0.782116174697876,0.782116174697876,0.782116174697876,Correct
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات تعبير الوجه,عضلات الوجه التعبيرية,عضلات تعبير الوجه,عضلات الوجه التعبيرية,0.829639732837677,0.7612873315811157,0.793995201587677,Correct
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.6029993891716003,0.5899525880813599,0.5964046716690063,Correct
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.632391095161438,0.6082063913345337,Correct
382,من أين ينشأ الجذع الرئوي؟,ANSWER: الشريان الرئوي,البطين الأيمن,الشريان الرئوي,البطين الأيمن,0.586072564125061,0.634676456451416,0.6094069480895996,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس كريمستر (cremasteric reflex),المشمري,منعكس كريمستر (cremasteric reflex),المشمري,0.45377954840660095,0.47036463022232056,0.4619232714176178,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الكاحل,النردي,عظم الكاحل,النردي,0.5845946669578552,0.5458731651306152,0.5645707249641418,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة فوق الحوضية السفلية,السرية,المنطقة فوق الحوضية السفلية,السرية,0.4689503014087677,0.45521193742752075,0.4619789719581604,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام المترالي,فوهة التاجي,الصمام المترالي,فوهة التاجي,0.6007217764854431,0.5813285112380981,0.5908660888671875,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العجز والفقرات القطنية,العضلة المربعة القطنية.,العجز والفقرات القطنية,العضلة المربعة القطنية.,0.6292662620544434,0.5560612082481384,0.590403139591217,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: الكورتيكوتروبين-محرر الهرمون,الكورتيزول,الكورتيكوتروبين-محرر الهرمون,الكورتيزول,0.6297016739845276,0.7176015377044678,0.6707842946052551,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل البروستاتي,الموثي,الإحليل البروستاتي,الموثي,0.5342662334442139,0.6034449338912964,0.5667523741722107,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عظم العجان,من العظمين الوركيين و العجز.,عظم العجان,من العظمين الوركيين و العجز.,0.5460599064826965,0.5017721056938171,0.5229800939559937,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.4528951942920685,0.4376690983772278,0.4451519548892975,Incorrect
