id,input,prediction,ground_truth,judge_label
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,A,فوهة التاجي,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: False,العضلة المربعة القطنية.,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ACT,الكورتيزول,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,A,الموثي,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: False,من العظمين الوركيين و العجز.,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: Motor area,في التلفيف أمام المركزي .,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: Quadr,الخياطية,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER:,تحت اللسان,Incorrect
424,أين يتوضع السرج التركي؟,ANSWER: Lower,على الوجه العلوي لجسم العظم الوتدي.,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER:,العنق,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER:,الحلقية الطرجهالية الخلفية,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,The question,الحويضة,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: The,الحفرة تحت الشوك,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER:,الابطي,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER:,الوجهي.,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,A,القاعدي,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,The liver,الجلد,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: Brain,المخ,Correct
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER:,الانحناء الكبير,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,A,الفقري,Incorrect
517,أين يقع الثرب الصغير؟,ANSWER:,المعدة والكبد,Incorrect
526,أين تقع صفيحة الأكيمات؟,ANSWER:,الدماغ المتوسط .,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,C,الحس الجسدي الأولية,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: False,إسقاطية,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: Joint,الزليلي,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,A,الخامس,Incorrect
541,كم عدد فصيصات الخصية؟,A,250,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,B,الضلع الثاني.,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER:,الأنسي,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: Z,الخطين -Z-,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,C,كاليستونين,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: Mac,بالعات,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER:,الزاوي,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER:,الانسي,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: The,10,Incorrect
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER:,لامية لسانية.,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,A,التشريح التقني .,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,T,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,Flex,الكب,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,B,تلم الرباط الوريدي,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,The,لجيم البظر,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,B,السحائي الأوسط,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER:,الخامس,Incorrect
593,أين يقع الشق الحجاجي السفلي؟,ANSWER:,الجناح البير والفكي العلوي,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: Vocal,الحنجرة,Incorrect
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,Flexion,عطف,Correct
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER:,السابع,Incorrect
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER:,الثلمة الغربالية في العظم الدمعي.,Incorrect
612,ما هو لون لب الكظر؟,C,بني غامق,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER:,الداخلى,Incorrect
618,ما هو لون لب الكظر؟,C,بني غامق,Incorrect
627,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: Fasc,بوك,Incorrect
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: Adductor,العضلة الشظويةالثالثة,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,Mit,الخلايا الكبدية المركزية,Incorrect
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER:,عضلات العمود الفقري,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Pre,القلفة,Incorrect
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: False,الأبهر الصاعد,Incorrect
645,متى ينشأ برزخ الأبهر؟,A,بعد منشأ الشريان تحت الترقوة الأيسر,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,A,المساريقي السفلي,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER:,ترابطية,Incorrect
656,ما هي ميزابة النبض بين أوتار العضلات؟,A,العضدية الكعبرية قابضة الرسغ الكعبرية,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,A,القاعدي,Incorrect
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,Insulin,الفلوكاغون,Incorrect
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,A,المحار,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,PTH,يرفع كالسيوم الدم,Incorrect
669,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: Nas,جوف الأنف,Incorrect
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Vert,الثقبة الفقرية,Incorrect
676,أين تتوضع الطية المخملة؟,ANSWER: False,الوجه السفلي للسان,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Parathyroid,الغدد جارات الدرق.,Correct
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Cortisol,الأنسولين,Incorrect
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: Muscles,عضلات العنق.,Incorrect
693,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER:,الثقبة الأبرية الخشائية,Incorrect
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER:,العرف بين المدورين,Incorrect
698,أين يدخل الحالبان المثانة؟,ANSWER:,الخلفي,Incorrect
700,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: The,8,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,A,الزندي,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,The question,الوجه السفلي,Incorrect
713,من أين يفرز الغلوكاغون؟,ANSWER: Pan,خلايا الفا في المعثكلة,Incorrect
715,ما هي الطبقة المبطنة للتامور الليفي؟,A,التامور المصلي الجداري,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: Pupil,مجل الأسهر,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,7,12,Incorrect
722,من أين ينتج هرمون الأستروجين؟,ANSWER: Ovary,المبيض,Correct
739,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER:,حنكي وصدغي سطحي,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: T,الشعب الاوليه الظهريه,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER:,الجيب السيني,Incorrect
752,أين يتوضع العظم الكتفي؟,ANSWER:,الاضلاع الثانية حتى السابعة,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,C,اللب,Incorrect
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,The question,المحفظة الداخلية.,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER:,الجيب الوتدي,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: The,الدالية,Incorrect
763,أين تتوضع الاحدوبة الدالية في العضد؟,A,الوحشي,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: Nas,الفكي,Incorrect
775,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: Facial,12,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,B,حفرة الغدة تحت الفك السفلي,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: Peric,التامور المصلي الحشوي,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,A,الشريان الوجهي,Incorrect
796,ما هو تشكل الوريد المأبضي؟,A,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,C,الشبكية,Incorrect
802,أين يقع التلم الوحشي؟,ANSWER:,فص الجزيرة,Incorrect
803,أين يصب الوريد الكلوي؟,ANSWER:,الأجوف السفلي,Incorrect
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER:,حديبة العضد الكبرى.,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER:,الحنجري,Incorrect
815,كم عدد الأعصاب القحفية؟,ANSWER: 12,12 شفعًا,Correct
816,أين تتوضع نواة العصب العاشر؟,ANSWER:,البصلة,Incorrect
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER:,المري,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: C,2,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,T,العقب,Incorrect
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: False,البلعوم الانفي,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,The False,الإثني عشر.,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: Surface,الحفرة تحت الكتفية,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,A,المساريقي العلوي,Incorrect
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Pre,القلفة,Incorrect
835,ما يُدعى القسم العلوي المتسع من الحالب؟,The question,الحويضة,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: False,مشق المزمار,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: Z,الطبقة الكبيبة,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: Fib,لايديغ,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,The surface,الأحدوبة الأولوية,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,B,ثلم الرباط المدور,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER:,المخى الأوسط.,Incorrect
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: False,مشق المزمار,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER:,الفكي السفلي,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,LH,LH,Correct
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,GHR,TSH,Incorrect
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,L,الطحال,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,B,العضدية,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER:,الورقية,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,A,الكبيبة الكلوية,Incorrect
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER:,الخلفية,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER:,بصلة القضيب,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: Sp,الثقبة بين الفقرية,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER:,نظيرة ودية,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,C,الثالث,Incorrect
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: False,العظم الجداري,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER:,تحت اللساني,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER:,النفق تحت اللساني,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,B,خلايا كوبفر.,Incorrect
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER:,الوريد الفخذي,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER:,الإبطي,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: False,قبو المهبل,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER:,الرابعة.,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER:,العريض,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: T,الخياطية,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: Endomet,الطبقة الوظيفية.,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,A,الجيب السباتي.,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,The liver,الجلد,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,B,الشريان الرئوي,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,The question,الثقبة الشوكية,Incorrect
