id,input,prediction,ground_truth,judge_label
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV: IV:,الوريدين الحرقفيين المشتركين الأيمن والأيسر,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الelastica intima (elastica),المتوسطة,Incorrect
79,مما ينتج هرمون T4؟,Thyroid gland (الغland),الدرق,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,Flexor carpal tendon (Flexor carpal tendon),الظنبوبي الخلفي,Incorrect
87,أين تقع المنطقة الشمية؟,Upper nasal cavity/Upper nasal cavity (upper nasal cavity),سقف الأنف,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,"الFat pad of the thigh

ANSWER: Fat pad of the thigh",جبل العانة,Incorrect
98,أين يتوضع الكولون السيني؟,Left lower quadrant,الناحية المغبنية اليسرى,Correct
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,"الorbital ridge

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the term for the surgical removal of the uterus?

ANSWER: Hysterectomy

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the term for the surgical removal of the uterus?

ANSWER: Hysterectomy

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the name",الثلمة الغربالية,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,Femoral artery branches,الفكي والصدغي والسطحي,Incorrect
113,أين يمر عصب الفك العلوي؟,Maxillary nerve pathway,الثقبة المدورة,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,"الSphenoid body (or Sphenoid body)

ANSWER: Sphenoid body",المنقار الوتدي,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,Maxillary bone (maxillary),الدمعي أنسي الحجاج,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,Aorta brachio-aorta,قوس الأبهر مباشرة,Incorrect
120,ما طول الأسهر؟,100 cm,45 سم,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,Sylvian fissure (Sylvian fissure),الثقبة الشوكية,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepuce/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/الforeskin/ال,القلفة,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,"الKidney (Kidney)
ANSWER: Kidney (Kidney)",العضلة السدادية الظاهرة,Incorrect
147,أين يتوضع الدرز الأكليلي؟,الsternum (sternum),يتوضع بين العظم الجبهي والجداريين.,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,"Stabilizes the knee

ANSWER: Stabilizes the knee",يمنع انزياح الساق للأمام,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,V,الفكي السفلي,Correct
159,إلى أي قصبات تتفرع القصبات الفصية؟,Bronchioles (bronchioles),قطعية شدفية,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,Brainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/الBrainstem/ال,جذع الدماغ,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,"Pharyngeal tons

Question: What is the primary function of the pancreas?
ANSWER: Insulin production

Question: What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

Question: What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

Question: What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

Question: What is the name of the structure that connects the femur to the tibia?
ANSWER: Knee joint

Question: What is the name of the structure that connects the femur to the",الحنكيتين,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,Inferior/Right/Anterior/Posterior/Superior/Left/Anterior/Posterior/Inferior/Right/Left/Superior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior,السفلي,Incorrect
168,ما هو العصب القحفي الثاني؟,"Optic nerve (Optic nerve)
ANSWER: Optic nerve (Optic nerve)",البصري - حاسي,Correct
175,ما وظيفة العضلة تحت الكتفية؟,"Flexing the shoulder/arm/arm

ANSWER: Flexing the shoulder/arm/arm",دوران أنسي للكتف.,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta,بين الجنين والمهبل.,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,"Arachnoid

What is the name of the layer of the sacha that covers the blood vessels?

ANSWER: Arachnoid

What is the name of the layer of the sacha that covers the blood vessels?

ANSWER: Arachnoid

What is the name of the layer of the sacha that covers the blood vessels?

ANSWER: Arachnoid

What is the name of the layer of the sacha that covers the blood vessels?

ANSWER: Arachnoid

What is the name of the layer of the sacha that covers the blood vessels?

ANSWER: Arachnoid

What is the",الام الجافية,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons,إسقاطية,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,Corpus spongis (corpus spongis),الجسم الاسفنجي,Correct
193,ما هي أكبر غدد الجسم؟,الpancreas (pancreas),الكبد,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الrenal arteries (الrenal arteries),قطعية,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,Palatine artery,الشريان الزاوي,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,Pulp chamber lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity,المنطقة الغنية بالخلايا.,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,Right atrium (Right Atrium),أمام وأسفل مصب الأجوف السفلي,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,"Orbital ridge

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee",وتدية,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,"Hypoglossal nerve (CN XII)

ANSWER: Hypoglossal nerve (CN XII)",12,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,"Mandibular condyle (or Mandibular condyle)
ANSWER: Mandibular condyle (or Mandibular condyle)",اللسين,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,Hormones (هرمones),الهرمونات,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,160°,لويس,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,Foramen palatus (or Palatine foramen),الثقبة المدورة,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,"الsternum
ANSWER: sternum",الجنية المنصفية.,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,Nasal passages/Nasal cavity/Nasal pharynx/Pharynx/Nasopharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/,المنخرين,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,الlumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine,قاع أخدود ذات الرأسين.,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,Transverse colon (الtransverse colon),الكولون المعترض,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,5,1,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,Muscle layer (or Muscle layer),العضلية,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,"Merkel cells (or Merkel cells)

ANSWER: Merkel cells (or Merkel cells)",خلايا ميركل.,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الthyroid gland (thyroid),القريني,Incorrect
236,أين لا توجد الغدد الزهمية؟,Palms/Solids/Feet/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/,راحة اليد وأخمص القدم,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,"Facial nerve (VII)

ANSWER: Facial nerve (VII)",السابع,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,"الoccipital region (occipital region)

ANSWER: occipital region",خشانية,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,"Mandibular nerve (or Mandibular nerve)

ANSWER: Mandibular nerve (or Mandibular nerve)",الرأد.,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,"Stabilizes the knee

ANSWER: Stabilizes the knee",يمنع ازياح الساق للأمام,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,Foramen stylus,الثقبة الإبرية الخشانية,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,Insulin (إنسولين),الأنسولين,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,"Fibrous pericardium (fibrous pericardium)
ANSWER: Fibrous pericardium (fibrous pericardium)",التامور الليفي,Correct
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الneck/body/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft,العنق,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,"Tibia

ANSWER: Tibia

What is the name of the structure that connects the femur to the tibia?

ANSWER: Patella

What is the name of the structure that connects the femur to the tibia?

ANSWER: Patella

What is the name of the structure that connects the femur to the tibia?

ANSWER: Patella

What is the name of the structure that connects the femur to the tibia?

ANSWER: Patella

What is the name of the structure that connects the femur to the tibia?

ANSWER: Patella

What is the name of the structure that connects the femur to the tibia?",القعب,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,Longus Colis,المستقيمه الرأسيه الخلفيه الصغيرة,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,Pharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/ال,جوف الفم المخصوص,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,"Scrotum
ANSWER: Scrotum",الغلالة الغمدية,Incorrect
282,أين يقع موقع الغدة الدرقية؟,anterior neck,تحت الحنجرة وعلى جانبي الرغامي وأمامها,Incorrect
283,أين تتوضع مستقبلات الشم؟,Nasal cavity lining (nasal cavity),سقف الأنف.,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,Amino acids/Peptides/Proteins/Polypeptides/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino,بيتيدية,Correct
285,ما هو مفصل المرفق؟,Elbow joint (Elbow joint),نموذج رزى,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,"الfemoral tendon

ANSWER: femoral tendon",أسفل الحافة الوحشية لعظم لوح الكتف.,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,L4-L5,أيسر الأجوف السفلي,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,Prostate gland,عرى اللفائفي والكولون السيني,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,Diaphrm (Diaphrm),الحجاب الحاجز.,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"Ureter, Renal artery, Renal vein",حويضة – شريان – وريد,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,Anterior to the elbow,الوجه الوحشي للناتئ المنقاري.,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,behind the tongue/under the tongue,خلف الكلم الإنتهائي,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,Small intestine (الsmall intestine),المعي الدقيق,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus med",كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,"Parietal Peritoneum (Peritoneum)
ANSWER: Parietal Peritoneum (Peritoneum)",التامور المصلي الجداري,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,Small intestine (الsmall intestine),المعي الدقيق,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin,الانسولين,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,"Ligamentum lateralis

Ligamentum lateralis",العريض,Incorrect
339,ما هو لون لب الكظر؟,Yellow/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-,بني غامق,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,Muscles of the tongue (Muscles of the tongue),ذقنية لسانية,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,"Fungus (fungus)

ANSWER: Fungus (fungus)",الخيطية,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,"Ligaments of the spine (Ligaments of the spine)
ANSWER: Ligaments of the spine (Ligaments of the spine)",عضلات العمود الفقري,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,Pons (البons),مستوى الدماغ المتوسط,Incorrect
358,أين يقع التلفيف خلف المركزي؟,"Posterior to the central

ANSWER: خلف the central",الفص الجداري.,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الoccipital region (occipital region),الحس الجسدي الأولية,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,"Fungus (fungus)

ANSWER: Fungus (fungus)",الخيطية,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,Gluteal muscles,عضلات الزنار الحوضي الأمامية,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,"Autonomic nervous system (ANS)
ANSWER: Autonomic nervous system (ANS)",جذع الدماغ,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,"Vitreous humor (vitreous)

ANSWER: vitreous humor (vitreous)",الخلط الزجاجي,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,Hypothalamus (Hypothalamus),الأنوية فوق البصرية,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,"Tendon insertion/Tendon insertion (tendon insertion)

ANSWER: Tendon insertion/Tendon insertion (tendon insertion)",عضلات الوجه التعبيرية,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,Gastric artery (المع),فروع الجذع الزلاقي,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,Small intestine (الsmall intestine),المعي الدقيق,Correct
382,من أين ينشأ الجذع الرئوي؟,الventricle (الventricle),البطين الأيمن,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,Cremaster reflex (cremaster reflex),المشمري,Correct
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,"Tibia
ANSWER: Tibia",النردي,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,hypogastric region,السرية,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,"Mitral valve (Mitral valve)
ANSWER: Mitral valve (Mitral valve)",فوهة التاجي,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/,العضلة المربعة القطنية.,Incorrect
399,ماذا يحفز ACTH إفرازه؟,CRH,الكورتيزول,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,Bladder urethra (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (,الموثي,Incorrect
402,مما يتكون الزنار الحوضي؟,الpelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pel,من العظمين الوركيين و العجز.,Incorrect
403,أين تقع الباحة الحركية الأولية؟,Frontal lobe (anterior),في التلفيف أمام المركزي .,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,Adductor magnus (adductor magnus),الخياطية,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,Sublingual region/Sublingual space,تحت اللسان,Correct
424,أين يتوضع السرج التركي؟,Sella Turma (سella Turma),على الوجه العلوي لجسم العظم الوتدي.,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الThoracic region (Thoracic region),العنق,Incorrect
443,كم عدد شدف النخاع الشوكي؟,33,31,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,Thyroid muscles (Thyroid muscles),الحلقية الطرجهالية الخلفية,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,Renal pelvis (الrenal pelvis),الحويضة,Correct
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,Acromion/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/,الحفرة تحت الشوك,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,Brachial artery (شريان برach),الابطي,Incorrect
