id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: الجانب الأمامي,على الوجه الخلفي.,الجانب الأمامي,على الوجه الخلفي.,0.5686271786689758,0.5016258358955383,0.5330292582511902,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الألياف العصبية,ألياف حسية.,الألياف العصبية,ألياف حسية.,0.5912576913833618,0.5608148574829102,0.5756340622901917,Correct
55,أين يقع المستقيم؟,ANSWER: الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,0.6316127777099609,0.5992897748947144,0.6150268912315369,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد لعابية,دهنية,غدد لعابية,دهنية,0.5351701974868774,0.67252516746521,0.5960367918014526,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللساني,12,العصب تحت اللساني,12,0.19235634803771973,0.23634818196296692,0.21209514141082764,Correct
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة الوعائية,الرقبية,الضفيرة الوعائية,الرقبية,0.5468000173568726,0.7252406477928162,0.623504638671875,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.6333737373352051,0.6530382037162781,0.6430556774139404,Correct
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريدان الكليان,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدان الكليان,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.7410084009170532,0.5887452363967896,0.6561594009399414,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الطبقة المتوسطة,المتوسطة,الطبقة المتوسطة,المتوسطة,0.6208478212356567,0.5186039805412292,0.5651387572288513,Correct
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530028343200684,0.5664021968841553,0.5596223473548889,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة الزورقية,الظنبوبي الخلفي,العضلة الزورقية,الظنبوبي الخلفي,0.6020880937576294,0.616169810295105,0.6090475916862488,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: في التجويف الأنفي,سقف الأنف,في التجويف الأنفي,سقف الأنف,0.4876786768436432,0.5368002653121948,0.5110618472099304,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة بارتولين,جبل العانة,وسادة بارتولين,جبل العانة,0.5497549772262573,0.5464030504226685,0.5480738878250122,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: في الجانب الأيمن من البطن,الناحية المغبنية اليسرى,في الجانب الأيمن من البطن,الناحية المغبنية اليسرى,0.6926591396331787,0.6403961181640625,0.6655031442642212,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحافة الجبهية,الثلمة الغربالية,الحافة الجبهية,الثلمة الغربالية,0.6877298355102539,0.6877298355102539,0.6877298355102539,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: العصب الوجهي,الفكي والصدغي والسطحي,العصب الوجهي,الفكي والصدغي والسطحي,0.6411406993865967,0.6432116627693176,0.6421745419502258,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: الفجوة الدوارية العليا,الثقبة المدورة,الفجوة الدوارية العليا,الثقبة المدورة,0.599733293056488,0.6122545599937439,0.6059292554855347,Correct
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: الحفرة الوتدية,المنقار الوتدي,الحفرة الوتدية,المنقار الوتدي,0.8226432800292969,0.8231925368309021,0.8229178190231323,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: العظم الجبهي,الدمعي أنسي الحجاج,العظم الجبهي,الدمعي أنسي الحجاج,0.5135307312011719,0.5158494710922241,0.5146874785423279,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375515341758728,0.6824575662612915,0.7520921230316162,Correct
120,ما طول الأسهر؟,ANSWER: 10 سم,45 سم,10 سم,45 سم,0.9221030473709106,0.9221030473709106,0.9221030473709106,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الشق الكروي,الثقبة الشوكية,الشق الكروي,الثقبة الشوكية,0.6761714220046997,0.6001640558242798,0.6359045505523682,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,القلفة,القلف,القلفة,0.852088987827301,0.852088987827301,0.852088987827301,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العضلة الحنكية,العضلة السدادية الظاهرة,العضلة الحنكية,العضلة السدادية الظاهرة,0.7451488971710205,0.6873453855514526,0.7150809168815613,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: بين الفصين الأيمن والأيسر,يتوضع بين العظم الجبهي والجداريين.,بين الفصين الأيمن والأيسر,يتوضع بين العظم الجبهي والجداريين.,0.5168352127075195,0.5437086820602417,0.5299314856529236,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,0.631233811378479,0.5769186615943909,0.6028552651405334,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الثلاثي التوائم,الفكي السفلي,العصب الثلاثي التوائم,الفكي السفلي,0.5655851364135742,0.6016559600830078,0.5830631852149963,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات الفرعية,قطعية شدفية,القصبات الفرعية,قطعية شدفية,0.6040931344032288,0.6169527173042297,0.6104552149772644,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: الجسر والدماغ المتوسط,جذع الدماغ,الجسر والدماغ المتوسط,جذع الدماغ,0.6047080159187317,0.6082483530044556,0.6064730286598206,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتين اللسانيتين,الحنكيتين,اللوزتين اللسانيتين,الحنكيتين,0.6225452423095703,0.6540747880935669,0.6379206776618958,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي,السفلي,الوجه السفلي,السفلي,0.7014985084533691,0.7602776885032654,0.7297062873840332,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377740859985352,0.49678274989128113,0.5164663195610046,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: دوران الكتف,دوران أنسي للكتف.,دوران الكتف,دوران أنسي للكتف.,0.716985821723938,0.5918008089065552,0.6484063863754272,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.6412984728813171,0.5759078860282898,0.6068467497825623,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: غشاء العرض,الام الجافية,غشاء العرض,الام الجافية,0.5719420909881592,0.5168313980102539,0.5429919958114624,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية,إسقاطية,الألياف القشرية,إسقاطية,0.44262510538101196,0.5370664000511169,0.48529374599456787,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: الحشفة,الجسم الاسفنجي,الحشفة,الجسم الاسفنجي,0.6225091218948364,0.685691773891449,0.6525747179985046,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: الغدد الكظرية,الكبد,الغدد الكظرية,الكبد,0.44838637113571167,0.5119550228118896,0.4780667722225189,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، الشريان الكلوي العلوي، الشريان الكلوي السفلي، الشريان الكلوي القاعدي,قطعية,الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، الشريان الكلوي العلوي، الشريان الكلوي السفلي، الشريان الكلوي القاعدي,قطعية,0.36168327927589417,0.3303132951259613,0.3452872335910797,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان السحائي الخلفي,الشريان الزاوي,الشريان السحائي الخلفي,الشريان الزاوي,0.7153670787811279,0.6606115102767944,0.6868998408317566,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: طبقة أوستيويد,المنطقة الغنية بالخلايا.,طبقة أوستيويد,المنطقة الغنية بالخلايا.,0.4743058383464813,0.4797102212905884,0.47699272632598877,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: في الاثني عشر,أمام وأسفل مصب الأجوف السفلي,في الاثني عشر,أمام وأسفل مصب الأجوف السفلي,0.4341212213039398,0.4020189344882965,0.4174538254737854,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية الجبهية السفلية,وتدية,الزاوية الجبهية السفلية,وتدية,0.33268487453460693,0.41011905670166016,0.36736589670181274,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللساني,12,العصب تحت اللساني,12,0.19235634803771973,0.23634818196296692,0.21209514141082764,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: الترقوة الفكية,اللسين,الترقوة الفكية,اللسين,0.5130369663238525,0.6045929193496704,0.5550647974014282,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: 90 درجة,لويس,90 درجة,لويس,0.4813946783542633,0.5919050574302673,0.5309606194496155,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقب الدوراني العلوي,الثقبة المدورة,الثقب الدوراني العلوي,الثقبة المدورة,0.6636549830436707,0.5818957686424255,0.62009197473526,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: الغشاء الحشوي,الجنية المنصفية.,الغشاء الحشوي,الجنية المنصفية.,0.6291553974151611,0.4674614667892456,0.5363877415657043,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممران الأنفيان,المنخرين,الممران الأنفيان,المنخرين,0.5656813383102417,0.5886464715003967,0.5769354104995728,Correct
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على العمود الفقري,قاع أخدود ذات الرأسين.,على العمود الفقري,قاع أخدود ذات الرأسين.,0.5192869901657104,0.4665091633796692,0.49148526787757874,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420852780342102,0.7259313464164734,0.7339194416999817,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31,1,31,1,0.7082483768463135,0.7082483768463135,0.7082483768463135,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: العضلة الملساء,العضلية,العضلة الملساء,العضلية,0.5769178867340088,0.6177968978881836,0.5966579914093018,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: الخلايا الميركلية,خلايا ميركل.,الخلايا الميركلية,خلايا ميركل.,0.6930179595947266,0.5947003960609436,0.6401059031486511,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: الكيس الغضروفي,القريني,الكيس الغضروفي,القريني,0.49151062965393066,0.5169155597686768,0.5038931369781494,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: اللسان,راحة اليد وأخمص القدم,اللسان,راحة اليد وأخمص القدم,0.6046510338783264,0.4643844664096832,0.5253156423568726,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.394159197807312,0.44924402236938477,0.4199027419090271,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية السفلية الخلفية,خشانية,الزاوية السفلية الخلفية,خشانية,0.4694533348083496,0.43305009603500366,0.45051753520965576,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: الفرع الفكي,الرأد.,الفرع الفكي,الرأد.,0.6269934177398682,0.6351395845413208,0.6310402154922485,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,0.6269503831863403,0.5714470744132996,0.5979135036468506,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة stylomastoid,الثقبة الإبرية الخشانية,الثقبة stylomastoid,الثقبة الإبرية الخشانية,0.691114068031311,0.605133056640625,0.6452719569206238,Correct
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الرئوي,التامور الليفي,التامور الرئوي,التامور الليفي,0.8379501104354858,0.8379501104354858,0.8379500508308411,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: الجسم الضلعي,العنق,الجسم الضلعي,العنق,0.49261271953582764,0.592741072177887,0.5380582809448242,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكعب,القعب,عظم الكعب,القعب,0.6756981015205383,0.6918284893035889,0.6836681962013245,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة المستعرضة العميقة للرقبة,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستعرضة العميقة للرقبة,المستقيمه الرأسيه الخلفيه الصغيرة,0.5456443428993225,0.7320825457572937,0.6252614855766296,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: البلعوم الأنفي,جوف الفم المخصوص,البلعوم الأنفي,جوف الفم المخصوص,0.6610445976257324,0.6551787853240967,0.6580986380577087,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغشاء البريوني,الغلالة الغمدية,الغشاء البريوني,الغلالة الغمدية,0.5835422873497009,0.5727823376655579,0.5781122446060181,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5301028490066528,0.4289892017841339,0.4742160141468048,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: الغشاء المخاطي للأنف,سقف الأنف.,الغشاء المخاطي للأنف,سقف الأنف.,0.5252636671066284,0.5347973704338074,0.5299876928329468,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: بروتينية,بيتيدية,بروتينية,بيتيدية,0.5947286486625671,0.5948584079742432,0.5947934985160828,Correct
285,ما هو مفصل المرفق؟,ANSWER: مفصل متحرك,نموذج رزى,مفصل متحرك,نموذج رزى,0.659938395023346,0.5909256935119629,0.6235283017158508,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: العجز,أسفل الحافة الوحشية لعظم لوح الكتف.,العجز,أسفل الحافة الوحشية لعظم لوح الكتف.,0.4686320126056671,0.35550904273986816,0.4043068289756775,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف المعدة,أيسر الأجوف السفلي,خلف المعدة,أيسر الأجوف السفلي,0.4804850220680237,0.4717414379119873,0.47607308626174927,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: المثانة البولي,عرى اللفائفي والكولون السيني,المثانة البولي,عرى اللفائفي والكولون السيني,0.49800094962120056,0.4772742986679077,0.4874173700809479,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: العضلة الحجابية,الحجاب الحاجز.,العضلة الحجابية,الحجاب الحاجز.,0.49377092719078064,0.4963650405406952,0.4950645864009857,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الغشاء الكبيبي، البطانة، القشرة، النسيج الدهني، الغشاء الأحيائي,حويضة – شريان – وريد,الغشاء الكبيبي، البطانة، القشرة، النسيج الدهني، الغشاء الأحيائي,حويضة – شريان – وريد,0.5345921516418457,0.47532153129577637,0.5032175779342651,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: على سطح الزند الأمامي,الوجه الوحشي للناتئ المنقاري.,على سطح الزند الأمامي,الوجه الوحشي للناتئ المنقاري.,0.4821195900440216,0.4756423234939575,0.4788590669631958,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: العضلة اللفائفية، العضلة القاعدية، العضلة المستقيمة,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة اللفائفية، العضلة القاعدية، العضلة المستقيمة,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6400128602981567,0.6519102454185486,0.6459068059921265,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البريتوني,التامور المصلي الجداري,الغشاء البريتوني,التامور المصلي الجداري,0.7002313137054443,0.6347141265869141,0.6658650040626526,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,1.0,1.0,1.0,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط الحوضي,العريض,الرباط الحوضي,العريض,0.06456507742404938,0.15087871253490448,0.09043189883232117,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: أصفر,بني غامق,أصفر,بني غامق,0.8175153732299805,0.7896643877029419,0.8033485412597656,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلات الداخلية,ذقنية لسانية,العضلات الداخلية,ذقنية لسانية,0.60265052318573,0.6090593934059143,0.6058380007743835,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فطرية,الخيطية,حليمات فطرية,الخيطية,0.5564594864845276,0.6858559846878052,0.6144189238548279,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات الطويلة للظهر,عضلات العمود الفقري,العضلات الطويلة للظهر,عضلات العمود الفقري,0.6519008874893188,0.7285875082015991,0.6881142258644104,Correct
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: الميزنسيفالون,مستوى الدماغ المتوسط,الميزنسيفالون,مستوى الدماغ المتوسط,0.6455623507499695,0.5691350698471069,0.6049444079399109,Correct
358,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجبهي,الفص الجداري.,الفص الجبهي,الفص الجداري.,0.7482254505157471,0.6821625232696533,0.7136684656143188,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحركية,الحس الجسدي الأولية,الباحة الحركية,الحس الجسدي الأولية,0.6734331846237183,0.552415668964386,0.6069508790969849,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فطرية,الخيطية,حليمات فطرية,الخيطية,0.5564594864845276,0.6858559846878052,0.6144189238548279,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات البطن,عضلات الزنار الحوضي الأمامية,عضلات البطن,عضلات الزنار الحوضي الأمامية,0.6684730052947998,0.5955498814582825,0.6299079656600952,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الدماغ المتوسط,جذع الدماغ,الدماغ المتوسط,جذع الدماغ,0.6850796937942505,0.7116783857345581,0.6981257796287537,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.848261833190918,0.848261833190918,0.8482618927955627,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: الغدة النخامية الخلفية,الأنوية فوق البصرية,الغدة النخامية الخلفية,الأنوية فوق البصرية,0.624009907245636,0.6167267560958862,0.6203469634056091,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات الوجه,عضلات الوجه التعبيرية,عضلات الوجه,عضلات الوجه التعبيرية,0.8854904770851135,0.7086434364318848,0.7872576117515564,Correct
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.6029993295669556,0.5899526476860046,0.5964046716690063,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994,Correct
382,من أين ينشأ الجذع الرئوي؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس الإرتجاف,المشمري,منعكس الإرتجاف,المشمري,0.4670342803001404,0.5423911809921265,0.5018999576568604,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ,النردي,عظم الفخذ,النردي,0.5661411285400391,0.5404161214828491,0.5529796481132507,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة السريّة,السرية,المنطقة السريّة,السرية,0.6835299730300903,0.622536838054657,0.6516092419624329,Correct
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.7155224680900574,0.6186479330062866,0.6635681986808777,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العمود الفقري,العضلة المربعة القطنية.,العمود الفقري,العضلة المربعة القطنية.,0.490894615650177,0.45185357332229614,0.47056570649147034,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: CRH,الكورتيزول,CRH,الكورتيزول,0.4554986357688904,0.5233610272407532,0.4870774447917938,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الحالب,الموثي,الحالب,الموثي,0.7595512866973877,0.7595512866973877,0.7595513463020325,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عظام الحوض,من العظمين الوركيين و العجز.,عظام الحوض,من العظمين الوركيين و العجز.,0.6089785099029541,0.5249595642089844,0.5638563632965088,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.45289522409439087,0.4376690685749054,0.4451519548892975,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: العضلة الرباعية الفخذية,الخياطية,العضلة الرباعية الفخذية,الخياطية,0.570774495601654,0.4042409062385559,0.47328564524650574,Incorrect
