id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
14,أين يقع المستقيم؟,الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,الجزء الأخير من الأمعاء الغليظة,القولون السيني والقناة الشرجية,0.6316126585006714,0.5992897748947144,0.6150268316268921,Incorrect
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,غدد دهنية متضخمة,دهنية,غدد دهنية متضخمة,دهنية,0.5106720328330994,0.5435928106307983,0.5266184210777283,Correct
16,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364307522773743,0.27973848581314087,0.26044610142707825,Correct
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الرقبية,الرقبية,الضفيرة الرقبية,الرقبية,0.708717942237854,0.8346841335296631,0.7665605545043945,Correct
18,من أين يفرز الأدرينالين؟,الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.6333736181259155,0.6530380845069885,0.6430555582046509,Incorrect
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريدين الحرقفيين الأصليين,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريدين الحرقفيين الأصليين,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.8264756202697754,0.6493383646011353,0.7272763848304749,Incorrect
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الغلالة الباطنة,المتوسطة,الغلالة الباطنة,المتوسطة,0.535892128944397,0.600136399269104,0.5661976933479309,Incorrect
21,مما ينتج هرمون T4؟,الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530028343200684,0.5664021968841553,0.5596223473548889,Correct
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,0.6753202676773071,0.6729058623313904,0.6741109490394592,Correct
23,أين تقع المنطقة الشمية؟,سقف الجوف الأنفي والجزء العلوي من الحاجز الأنفي والجدار الوحشي,سقف الأنف,سقف الجوف الأنفي والجزء العلوي من الحاجز الأنفي والجدار الوحشي,سقف الأنف,0.5273278951644897,0.5431966781616211,0.5351446866989136,Correct
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,جبل العانة,جبل العانة,جبل العانة,جبل العانة,1.0000003576278687,1.0000003576278687,1.0000003576278687,Correct
25,أين يتوضع الكولون السيني؟,الحوض الأيسر,الناحية المغبنية اليسرى,الحوض الأيسر,الناحية المغبنية اليسرى,0.6294375658035278,0.5992270708084106,0.613960862159729,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الشوكة الأنفية,الثلمة الغربالية,الشوكة الأنفية,الثلمة الغربالية,0.6151826977729797,0.6151826977729797,0.6151826977729797,Incorrect
27,ما هي الفروع الانتهائية للسبات الظاهر؟,الشريان الفكي والشريان الصدغي السطحي,الفكي والصدغي والسطحي,الشريان الفكي والشريان الصدغي السطحي,الفكي والصدغي والسطحي,0.6949931979179382,0.6756114959716797,0.685165286064148,Correct
28,أين يمر عصب الفك العلوي؟,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,1.0000004768371582,1.0000004768371582,1.0000004768371582,Correct
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الخطم الوتدي,المنقار الوتدي,الخطم الوتدي,المنقار الوتدي,0.7754921913146973,0.8621988296508789,0.8165501952171326,Correct
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.5934825539588928,0.5552164912223816,0.573712170124054,Correct
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375515341758728,0.6824575662612915,0.7520921230316162,Correct
32,ما طول الأسهر؟,30-35 سم,45 سم,30-35 سم,45 سم,0.7122043371200562,0.8370886445045471,0.7696132063865662,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,القلفة,القلفة,القلفة,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الرباط المدور,العضلة السدادية الظاهرة,الرباط المدور,العضلة السدادية الظاهرة,0.4991951584815979,0.4594978094100952,0.4785245954990387,Incorrect
36,أين يتوضع الدرز الأكليلي؟,بين العظم الجبهي والجداري,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجبهي والجداري,يتوضع بين العظم الجبهي والجداريين.,0.8206236362457275,0.6997765302658081,0.755397379398346,Correct
37,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الإزاحة الأمامية لقصبة الساق,يمنع انزياح الساق للأمام,يمنع الإزاحة الأمامية لقصبة الساق,يمنع انزياح الساق للأمام,0.7336708903312683,0.69923996925354,0.7160416841506958,Correct
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب ثلاثي التوائم,الفكي السفلي,العصب ثلاثي التوائم,الفكي السفلي,0.5425140857696533,0.5826650261878967,0.5618732571601868,Incorrect
39,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.6743903756141663,0.6859180927276611,0.680105447769165,Correct
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0,1.0,1.0,Correct
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتان الحنكيتان,الحنكيتين,اللوزتان الحنكيتان,الحنكيتين,0.6775296926498413,0.7025741338729858,0.689824640750885,Correct
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,الوجه الحشوي,السفلي,الوجه الحشوي,السفلي,0.5562316179275513,0.6908841729164124,0.6162885427474976,Correct
43,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377740859985352,0.49678274989128113,0.5164663195610046,Correct
44,ما وظيفة العضلة تحت الكتفية؟,تدوير الذراع داخليًا وتقريبها,دوران أنسي للكتف.,تدوير الذراع داخليًا وتقريبها,دوران أنسي للكتف.,0.5685262680053711,0.5657032132148743,0.5671112537384033,Correct
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,الجزء السفلي من الرحم,بين الجنين والمهبل.,الجزء السفلي من الرحم,بين الجنين والمهبل.,0.6563266515731812,0.5404126048088074,0.5927560329437256,Incorrect
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الأم الجافية,الام الجافية,الأم الجافية,الام الجافية,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.48693132400512695,0.532950758934021,0.5089027881622314,Correct
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الجسم الإسفنجي,الجسم الاسفنجي,الجسم الإسفنجي,الجسم الاسفنجي,1.0,1.0,1.0,Correct
49,ما هي أكبر غدد الجسم؟,الكبد,الكبد,الكبد,الكبد,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشريان القطعي العلوي، الشريان القطعي السفلي، الشريان القطعي الأمامي العلوي، الشريان القطعي الأمامي السفلي، الشريان القطعي الخلفي,قطعية,الشريان القطعي العلوي، الشريان القطعي السفلي، الشريان القطعي الأمامي العلوي، الشريان القطعي الأمامي السفلي، الشريان القطعي الخلفي,قطعية,0.4874746799468994,0.3761165738105774,0.42461591958999634,Correct
51,بماذا ينتهي الشريان الوجهي؟,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,اللب المركزي,المنطقة الغنية بالخلايا.,اللب المركزي,المنطقة الغنية بالخلايا.,0.41108474135398865,0.38898634910583496,0.3997303545475006,Incorrect
53,أين تقع فوهة مصب الجيب الأكليلي؟,الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.523434042930603,0.4722774624824524,0.4965416193008423,Incorrect
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الوتدية,وتدية,الزاوية الوتدية,وتدية,0.5649999380111694,0.6553713083267212,0.6068394780158997,Correct
55,أي عصب هو المحرك لعضلات اللسان؟,العصب تحت اللساني,12,العصب تحت اللساني,12,0.19235634803771973,0.23634818196296692,0.21209514141082764,Correct
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الناتئ المنقاري,اللسين,الناتئ المنقاري,اللسين,0.6111242771148682,0.6472017765045166,0.6286458373069763,Incorrect
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمونات,الهرمونات,هرمونات,الهرمونات,0.44867467880249023,0.44867467880249023,0.44867467880249023,Correct
58,ما هي الزاوية بين قبضة وجسم القص؟,زاوية لويس,لويس,زاوية لويس,لويس,0.5773234367370605,0.7350409626960754,0.646705150604248,Correct
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,1.0000004768371582,1.0000004768371582,1.0000004768371582,Correct
60,ما الذي يحدد المنصف العلوي جانبياً؟,الجنبة المنصفية,الجنية المنصفية.,الجنبة المنصفية,الجنية المنصفية.,0.6223509907722473,0.5950950980186462,0.6084179282188416,Correct
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,المنخران والردب البلعومي الأنفي,المنخرين,المنخران والردب البلعومي الأنفي,المنخرين,0.527763843536377,0.6419521570205688,0.5792844295501709,Incorrect
62,أين ترتكز العضلة العريضة الظهرية؟,التلم بين الحديبتين للعضد,قاع أخدود ذات الرأسين.,التلم بين الحديبتين للعضد,قاع أخدود ذات الرأسين.,0.5147149562835693,0.5250735282897949,0.5198426246643066,Correct
63,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420850992202759,0.7259312272071838,0.7339192032814026,Correct
64,كم عدد القطع العصعصية في النخاع الشوكي؟,قطعة واحدة,1,قطعة واحدة,1,0.43155500292778015,0.535338282585144,0.477876752614975,Correct
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,الطبقة العضلية الوسطى,العضلية,الطبقة العضلية الوسطى,العضلية,0.630413830280304,0.6652863025665283,0.6473808288574219,Correct
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.8665071725845337,0.7080731391906738,0.7793192863464355,Correct
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,كرة الغضروف,القريني,كرة الغضروف,القريني,0.5731117725372314,0.5363491773605347,0.5541214346885681,Incorrect
68,أين لا توجد الغدد الزهمية؟,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941591680049896,0.4492441415786743,0.4199027717113495,Correct
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الخشائية,خشانية,الزاوية الخشائية,خشانية,0.585824728012085,0.6763054132461548,0.6278218030929565,Correct
71,ما هو الاسم الآخر لفرع الفك السفلي؟,راموس الفك السفلي,الرأد.,راموس الفك السفلي,الرأد.,0.5304934978485107,0.6111999750137329,0.5679941773414612,Correct
72,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الإزاحة الأمامية لقصبة الساق,يمنع ازياح الساق للأمام,يمنع الإزاحة الأمامية لقصبة الساق,يمنع ازياح الساق للأمام,0.7397013902664185,0.7137891054153442,0.7265142798423767,Correct
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,0.8879138827323914,0.9038071632385254,0.8957899808883667,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,1.0,1.0,1.0,Correct
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,العنق,العنق,العنق,العنق,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الشظية والكاحل,القعب,الشظية والكاحل,القعب,0.5108639597892761,0.6423308253288269,0.5691035985946655,Incorrect
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,الرأسية الخلفية الكبيرة,المستقيمه الرأسيه الخلفيه الصغيرة,الرأسية الخلفية الكبيرة,المستقيمه الرأسيه الخلفيه الصغيرة,0.6942204833030701,0.804236888885498,0.7451899647712708,Incorrect
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,الفم,جوف الفم المخصوص,الفم,جوف الفم المخصوص,0.744318962097168,0.5881879329681396,0.6571063995361328,Incorrect
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغلالة الغمدية,الغلالة الغمدية,الغلالة الغمدية,الغلالة الغمدية,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
81,أين يقع موقع الغدة الدرقية؟,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6430343389511108,0.571297287940979,0.6050468683242798,Incorrect
82,أين تتوضع مستقبلات الشم؟,الظهارة الشمية,سقف الأنف.,الظهارة الشمية,سقف الأنف.,0.49116820096969604,0.5360382199287415,0.5126231908798218,Correct
83,ما هي طبيعة هرمونات الغدة النخامية؟,بروتينية,بيتيدية,بروتينية,بيتيدية,0.5947285890579224,0.5948583483695984,0.5947934985160828,Correct
84,ما هو مفصل المرفق؟,مفصل زليلي مركب,نموذج رزى,مفصل زليلي مركب,نموذج رزى,0.6494163274765015,0.668633759021759,0.6588849425315857,Incorrect
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الزاوية السفلية للكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,الزاوية السفلية للكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,0.7208281755447388,0.6660622358322144,0.6923639178276062,Incorrect
86,أين يتوضع الأبهر النازل البطني؟,خلف البريتوان,أيسر الأجوف السفلي,خلف البريتوان,أيسر الأجوف السفلي,0.4699713885784149,0.46411800384521484,0.46702635288238525,Incorrect
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,اللفائف المعوية والقولون السيني,عرى اللفائفي والكولون السيني,اللفائف المعوية والقولون السيني,عرى اللفائفي والكولون السيني,0.6851357817649841,0.7121379971504211,0.6983759999275208,Correct
88,ما هي عضلة الشهيق الرئيسية؟,الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.8484901189804077,0.7110673189163208,0.7737240791320801,Correct
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الشريان الكلوي، الوريد الكلوي، الحالب,حويضة – شريان – وريد,الشريان الكلوي، الوريد الكلوي، الحالب,حويضة – شريان – وريد,0.5440394878387451,0.5325900316238403,0.538253903388977,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,على الوجه الوحشي للناتئ الإكليلي,الوجه الوحشي للناتئ المنقاري.,على الوجه الوحشي للناتئ الإكليلي,الوجه الوحشي للناتئ المنقاري.,0.7269153594970703,0.712193489074707,0.7194790840148926,Correct
91,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
92,ما هو أطول أجزاء الأنبوب الهضمي؟,اللفائفي,المعي الدقيق,اللفائفي,المعي الدقيق,0.6310513019561768,0.69112628698349,0.6597239971160889,Incorrect
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,الألوية الكبرى، الألوية الوسطى، الألوية الصغرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,الألوية الكبرى، الألوية الوسطى، الألوية الصغرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6662828922271729,0.673498272895813,0.6698711514472961,Incorrect
94,ما هي الطبقة المبطنة للتامور الليفي؟,لا يوجد بطانة,التامور المصلي الجداري,لا يوجد بطانة,التامور المصلي الجداري,0.5070210695266724,0.5402571558952332,0.5231117606163025,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,اللفائفي,المعي الدقيق,اللفائفي,المعي الدقيق,0.6310513019561768,0.69112628698349,0.6597239971160889,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,1.0,1.0,1.0,Correct
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض للرحم,العريض,الرباط العريض للرحم,العريض,0.08992017805576324,0.12445216625928879,0.10440489649772644,Correct
98,ما هو لون لب الكظر؟,بني محمر,بني غامق,بني محمر,بني غامق,0.8744837045669556,0.8744837045669556,0.8744837045669556,Correct
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الداخلية,ذقنية لسانية,العضلات الداخلية,ذقنية لسانية,0.6026504635810852,0.6090592741966248,0.605837881565094,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077230215072632,0.7771722078323364,0.74082350730896,Correct
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الشوكية الطويلة,عضلات العمود الفقري,العضلات الشوكية الطويلة,عضلات العمود الفقري,0.6087155342102051,0.6464344263076782,0.6270081996917725,Correct
102,ما هو أضيق قسم في جذع الدماغ؟,الجسر,مستوى الدماغ المتوسط,الجسر,مستوى الدماغ المتوسط,0.5623564124107361,0.5335437655448914,0.5475713610649109,Incorrect
103,أين يقع التلفيف خلف المركزي؟,الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.8231855630874634,0.7420340180397034,0.7805060148239136,Correct
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحسية الأولية,الحس الجسدي الأولية,الباحة الحسية الأولية,الحس الجسدي الأولية,0.7707791924476624,0.6540839076042175,0.7076529264450073,Correct
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077230215072632,0.7771722078323364,0.74082350730896,Correct
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,العضلات الباسطة للورك,عضلات الزنار الحوضي الأمامية,العضلات الباسطة للورك,عضلات الزنار الحوضي الأمامية,0.6379013657569885,0.6624842286109924,0.6499603986740112,Incorrect
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6768273711204529,0.6629957556724548,0.6698402166366577,Incorrect
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.848261833190918,0.848261833190918,0.8482618927955627,Correct
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,النواة فوق البصرية وتحت البطينية,الأنوية فوق البصرية,النواة فوق البصرية وتحت البطينية,الأنوية فوق البصرية,0.7116475105285645,0.7927485704421997,0.7500119805335999,Incorrect
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,عضلات التعبير الوجهي,عضلات الوجه التعبيرية,عضلات التعبير الوجهي,عضلات الوجه التعبيرية,0.7901729941368103,0.7901729941368103,0.7901729941368103,Correct
111,ما هو مصدر التروية الرئيسية للمعدة؟,الشريان البطني,فروع الجذع الزلاقي,الشريان البطني,فروع الجذع الزلاقي,0.6907635927200317,0.6309968829154968,0.6595290303230286,Correct
112,ما هي أطول أجزاء أنبوب الهضم؟,اللفائفي,المعي الدقيق,اللفائفي,المعي الدقيق,0.6310513019561768,0.69112628698349,0.6597239971160889,Incorrect
113,من أين ينشأ الجذع الرئوي؟,البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,المنعكس المشمر,المشمري,المنعكس المشمر,المشمري,0.6146472692489624,0.6449791193008423,0.6294479966163635,Correct
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم النردي,النردي,العظم النردي,النردي,0.7621905207633972,0.8158842325210571,0.7881239652633667,Correct
116,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة السرية,السرية,المنطقة السرية,السرية,0.6835296750068665,0.6225367188453674,0.6516090035438538,Correct
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.715522289276123,0.6186476349830627,0.6635679006576538,Correct
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,0.62324059009552,0.5780995488166809,0.5998219847679138,Incorrect
119,ماذا يحفز ACTH إفرازه؟,الكورتيزول,الكورتيزول,الكورتيزول,الكورتيزول,1.0,1.0,1.0,Correct
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الإحليل الإسفنجي,الموثي,الإحليل الإسفنجي,الموثي,0.5924619436264038,0.56010901927948,0.575831413269043,Incorrect
121,مما يتكون الزنار الحوضي؟,العظمين الوركيين والعجز,من العظمين الوركيين و العجز.,العظمين الوركيين والعجز,من العظمين الوركيين و العجز.,0.8374547958374023,0.7200150489807129,0.7743072509765625,Correct
122,أين تقع الباحة الحركية الأولية؟,الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.4528951346874237,0.4376690089702606,0.4451519250869751,Incorrect
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.6202172040939331,0.5353619456291199,0.574674129486084,Correct
124,أين تتوضع الغدة تحت الطية اللسانية؟,تحت الغشاء المخاطي لأرضية الفم,تحت اللسان,تحت الغشاء المخاطي لأرضية الفم,تحت اللسان,0.40733981132507324,0.5862267017364502,0.48067939281463623,Correct
125,أين يتوضع السرج التركي؟,العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,العظم الوتدي,على الوجه العلوي لجسم العظم الوتدي.,0.8405667543411255,0.6325182318687439,0.7218508124351501,Incorrect
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,العنق,العنق,العنق,العنق,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
127,كم عدد شدف النخاع الشوكي؟,31 قطعة,31,31 قطعة,31,0.7471936941146851,0.8313694596290588,0.7870372533798218,Correct
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,0.8259797096252441,0.8257643580436707,0.825872004032135,Correct
