id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,منطقة الجذع الدماغي,الثقبة الشوكية,منطقة الجذع الدماغي,الثقبة الشوكية,0.6170360445976257,0.6332101225852966,0.6250184774398804,Incorrect
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البظر,القلفة,غشاء البظر,القلفة,0.5613003969192505,0.5709200501441956,0.5660693049430847,Incorrect
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: الحبل الشوكي,العضلة السدادية الظاهرة,الحبل الشوكي,العضلة السدادية الظاهرة,0.5073476433753967,0.4480786621570587,0.47587478160858154,Incorrect
36,أين يتوضع الدرز الأكليلي؟,منطقة الركبة,يتوضع بين العظم الجبهي والجداريين.,منطقة الركبة,يتوضع بين العظم الجبهي والجداريين.,0.5042213201522827,0.5244889855384827,0.5141555070877075,Incorrect
37,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الانزلاق الأمامي للركبة,يمنع انزياح الساق للأمام,يمنع الانزلاق الأمامي للركبة,يمنع انزياح الساق للأمام,0.7391271591186523,0.6670520901679993,0.7012425065040588,Correct
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب القحفي العاشر,الفكي السفلي,العصب القحفي العاشر,الفكي السفلي,0.6658880710601807,0.6276670694351196,0.6462129354476929,Incorrect
39,إلى أي قصبات تتفرع القصبات الفصية؟,قصبات فرعية,قطعية شدفية,قصبات فرعية,قطعية شدفية,0.61098712682724,0.6384963989257812,0.6244389414787292,Incorrect
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,في قاعدة الجمجمة,جذع الدماغ,في قاعدة الجمجمة,جذع الدماغ,0.631306529045105,0.6003724932670593,0.6154510974884033,Incorrect
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: لوزتان,الحنكيتين,لوزتان,الحنكيتين,0.726118266582489,0.7090381383895874,0.7174766063690186,Incorrect
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,وجه الكبد السفلي,السفلي,وجه الكبد السفلي,السفلي,0.5142861604690552,0.6054300665855408,0.5561485886573792,Correct
43,ما هو العصب القحفي الثاني؟,العصب القحفي الثاني هو العصب البصري.,البصري - حاسي,العصب القحفي الثاني هو العصب البصري.,البصري - حاسي,0.44130784273147583,0.4277465343475342,0.4344213604927063,Correct
44,ما وظيفة العضلة تحت الكتفية؟,ANSWER: رفع الذراعين,دوران أنسي للكتف.,رفع الذراعين,دوران أنسي للكتف.,0.5600526928901672,0.5309032201766968,0.5450884699821472,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ارتكاز المشيمة المعيب,بين الجنين والمهبل.,ارتكاز المشيمة المعيب,بين الجنين والمهبل.,0.5212254524230957,0.5026178359985352,0.5117525458335876,Incorrect
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: السحايا القطنية,الام الجافية,السحايا القطنية,الام الجافية,0.6395098567008972,0.6784760355949402,0.6584169268608093,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف كرومي,إسقاطية,ألياف كرومي,إسقاطية,0.569495677947998,0.6764873266220093,0.6183978915214539,Incorrect
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,المنطقة الحساسة,الجسم الاسفنجي,المنطقة الحساسة,الجسم الاسفنجي,0.6612170338630676,0.6568920612335205,0.6590474843978882,Incorrect
49,ما هي أكبر غدد الجسم؟,ANSWER: الغدة الكظرية,الكبد,الغدة الكظرية,الكبد,0.4501439332962036,0.48917558789253235,0.4688488245010376,Incorrect
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: شرايين الكلى,قطعية,شرايين الكلى,قطعية,0.4877919554710388,0.4685037136077881,0.47795331478118896,Incorrect
51,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الأنفوي,الشريان الزاوي,الشريان الأنفوي,الشريان الزاوي,0.735253632068634,0.735253632068634,0.735253632068634,Incorrect
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,الطبقة الداخلية,المنطقة الغنية بالخلايا.,الطبقة الداخلية,المنطقة الغنية بالخلايا.,0.670150876045227,0.5294426679611206,0.5915444493293762,Incorrect
53,أين تقع فوهة مصب الجيب الأكليلي؟,فوهة مصب الجيب الأكليلي تقع في الجيب الأكليلي.,أمام وأسفل مصب الأجوف السفلي,فوهة مصب الجيب الأكليلي تقع في الجيب الأكليلي.,أمام وأسفل مصب الأجوف السفلي,0.4831947088241577,0.4981955885887146,0.4905804991722107,Incorrect
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية السفلية,وتدية,الزاوية السفلية,وتدية,0.47067418694496155,0.5767697095870972,0.518348753452301,Incorrect
55,أي عصب هو المحرك لعضلات اللسان؟,عصب الوجه,12,عصب الوجه,12,0.3221147954463959,0.33262667059898376,0.32728633284568787,Incorrect
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,المنطقة المحيطة بالثقبة العوراء,اللسين,المنطقة المحيطة بالثقبة العوراء,اللسين,0.5105984210968018,0.43619871139526367,0.47047537565231323,Incorrect
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمونات,الهرمونات,هرمونات,الهرمونات,0.44866225123405457,0.44866225123405457,0.44866225123405457,Correct
58,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: 90 درجة,لويس,90 درجة,لويس,0.48139476776123047,0.5919050574302673,0.5309606790542603,Incorrect
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,من فتحة الفكي العلوي,الثقبة المدورة,من فتحة الفكي العلوي,الثقبة المدورة,0.502104640007019,0.5120679140090942,0.507037341594696,Incorrect
60,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: خطوط العرض,الجنية المنصفية.,خطوط العرض,الجنية المنصفية.,0.44464361667633057,0.4112315773963928,0.42728540301322937,Incorrect
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الأنف والمسالك الأنفية,المنخرين,الأنف والمسالك الأنفية,المنخرين,0.47229665517807007,0.5965201258659363,0.5271894335746765,Incorrect
62,أين ترتكز العضلة العريضة الظهرية؟,منتصف الظهر,قاع أخدود ذات الرأسين.,منتصف الظهر,قاع أخدود ذات الرأسين.,0.5017027258872986,0.3915203809738159,0.43981584906578064,Incorrect
63,ما هو القولون الذي يمتد بشكل أفقي؟,القولون العلوي,الكولون المعترض,القولون العلوي,الكولون المعترض,0.670397937297821,0.6438536643981934,0.6568577289581299,Incorrect
64,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31,1,31,1,0.708248496055603,0.708248496055603,0.708248496055603,Incorrect
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: العضلات الملساء,العضلية,العضلات الملساء,العضلية,0.6185232400894165,0.6516708135604858,0.6346645355224609,Correct
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا كيركره,خلايا ميركل.,خلايا كيركره,خلايا ميركل.,0.6376757025718689,0.6292219758033752,0.6334206461906433,Incorrect
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,نقطة الغضروف,القريني,نقطة الغضروف,القريني,0.5289701223373413,0.5111061930656433,0.5198847651481628,Incorrect
68,أين لا توجد الغدد الزهمية؟,الجلد,راحة اليد وأخمص القدم,الجلد,راحة اليد وأخمص القدم,0.6508470773696899,0.5053161978721619,0.5689223408699036,Incorrect
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: عصب الوجه,السابع,عصب الوجه,السابع,0.5351457595825195,0.5410280823707581,0.5380708575248718,Correct
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية السفلية الخلفية,خشانية,الزاوية السفلية الخلفية,خشانية,0.4694530963897705,0.43304988741874695,0.45051732659339905,Incorrect
71,ما هو الاسم الآخر لفرع الفك السفلي؟,الmandibula,الرأد.,الmandibula,الرأد.,0.492748498916626,0.6168596744537354,0.5478631258010864,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الانزلاق الأمامي للركبة,يمنع ازياح الساق للأمام,يمنع الانزلاق الأمامي للركبة,يمنع ازياح الساق للأمام,0.7125494480133057,0.6450239419937134,0.6771073341369629,Correct
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة العوراء,الثقبة الإبرية الخشانية,الثقبة العوراء,الثقبة الإبرية الخشانية,0.776209831237793,0.7086063027381897,0.7408691048622131,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,انسولين,الأنسولين,انسولين,الأنسولين,0.8572349548339844,0.8572349548339844,0.8572349548339844,Correct
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: العضلة الدورانية,التامور الليفي,العضلة الدورانية,التامور الليفي,0.6620244979858398,0.5188614130020142,0.5817648768424988,Incorrect
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الطرف,العنق,الطرف,العنق,0.7460236549377441,0.7460236549377441,0.7460236549377441,Incorrect
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,العمود الفقري,القعب,العمود الفقري,القعب,0.5305745601654053,0.5305745601654053,0.5305745601654053,Incorrect
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: عضلة ثنائية الرأس,المستقيمه الرأسيه الخلفيه الصغيرة,عضلة ثنائية الرأس,المستقيمه الرأسيه الخلفيه الصغيرة,0.49138250946998596,0.6774371266365051,0.5696015954017639,Incorrect
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,القصبات الهوائية,جوف الفم المخصوص,القصبات الهوائية,جوف الفم المخصوص,0.5934338569641113,0.605270266532898,0.5992936491966248,Incorrect
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: غشاء الكبسالة,الغلالة الغمدية,غشاء الكبسالة,الغلالة الغمدية,0.6592684984207153,0.5287208557128906,0.5868217945098877,Incorrect
81,أين يقع موقع الغدة الدرقية؟,منطقة الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,منطقة الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5981667041778564,0.4636536240577698,0.5223900675773621,Incorrect
82,أين تتوضع مستقبلات الشم؟,في الأنف,سقف الأنف.,في الأنف,سقف الأنف.,0.6933727264404297,0.6268447637557983,0.6584325432777405,Incorrect
83,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات الغدة النخامية هي هرمونات ذات طبيعة بروتينية.,بيتيدية,هرمونات الغدة النخامية هي هرمونات ذات طبيعة بروتينية.,بيتيدية,0.3683008849620819,0.3164127767086029,0.34039077162742615,Correct
84,ما هو مفصل المرفق؟,مفصل المرفق,نموذج رزى,مفصل المرفق,نموذج رزى,0.6201376914978027,0.5577389001846313,0.5872854590415955,Incorrect
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,المنطقة الحرقفية,أسفل الحافة الوحشية لعظم لوح الكتف.,المنطقة الحرقفية,أسفل الحافة الوحشية لعظم لوح الكتف.,0.5350154638290405,0.4824441075325012,0.5073716044425964,Incorrect
86,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف الأمعاء الدقيقة,أيسر الأجوف السفلي,خلف الأمعاء الدقيقة,أيسر الأجوف السفلي,0.5182788968086243,0.5233395099639893,0.5207969546318054,Incorrect
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: عضلة مقعدية,عرى اللفائفي والكولون السيني,عضلة مقعدية,عرى اللفائفي والكولون السيني,0.4863453507423401,0.43913841247558594,0.4615378975868225,Incorrect
88,ما هي عضلة الشهيق الرئيسية؟,عضلة الصدر,الحجاب الحاجز.,عضلة الصدر,الحجاب الحاجز.,0.4955199062824249,0.4913989305496216,0.4934508204460144,Incorrect
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الشريان الكلوي، العصب الكلوي، العروق الكلوية,حويضة – شريان – وريد,الشريان الكلوي، العصب الكلوي، العروق الكلوية,حويضة – شريان – وريد,0.5120896100997925,0.5333068370819092,0.5224828720092773,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: بين اللسان والخد,الوجه الوحشي للناتئ المنقاري.,بين اللسان والخد,الوجه الوحشي للناتئ المنقاري.,0.43158063292503357,0.41543054580688477,0.42335161566734314,Incorrect
91,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
92,ما هو أطول أجزاء الأنبوب الهضمي؟,القصبي,المعي الدقيق,القصبي,المعي الدقيق,0.5055831670761108,0.5001784563064575,0.502866268157959,Incorrect
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: ثنائي الرأس، ثلاثي الرأس، ثنائي الرأس,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,ثنائي الرأس، ثلاثي الرأس، ثنائي الرأس,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.509738564491272,0.5715329647064209,0.5388699769973755,Incorrect
94,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: طبقة التامور,التامور المصلي الجداري,طبقة التامور,التامور المصلي الجداري,0.6206313967704773,0.6243633031845093,0.6224917769432068,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,القولون,المعي الدقيق,القولون,المعي الدقيق,0.7726089954376221,0.7252142429351807,0.7481617331504822,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: إنزولين,الانسولين,إنزولين,الانسولين,0.8397150039672852,0.8397150039672852,0.8397150039672852,Correct
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,رباط الرحم,العريض,رباط الرحم,العريض,0.08929580450057983,0.09680119901895523,0.09289715439081192,Incorrect
98,ما هو لون لب الكظر؟,أحمر,بني غامق,أحمر,بني غامق,0.8305347561836243,0.7647086977958679,0.7962636351585388,Incorrect
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,عضلات اللسان,ذقنية لسانية,عضلات اللسان,ذقنية لسانية,0.6541574001312256,0.6105787754058838,0.6316173076629639,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الذوقية الصغيرة,الخيطية,الحليمات الذوقية الصغيرة,الخيطية,0.5318413376808167,0.660355806350708,0.5891718864440918,Incorrect
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: أربطة بين الفقرات,عضلات العمود الفقري,أربطة بين الفقرات,عضلات العمود الفقري,0.4955923855304718,0.5030360221862793,0.4992864727973938,Incorrect
102,ما هو أضيق قسم في جذع الدماغ؟,الجزء العلوي,مستوى الدماغ المتوسط,الجزء العلوي,مستوى الدماغ المتوسط,0.5470149517059326,0.528731107711792,0.5377176403999329,Incorrect
103,أين يقع التلفيف خلف المركزي؟,ANSWER: خلف المركزي,الفص الجداري.,خلف المركزي,الفص الجداري.,0.509873628616333,0.4840744435787201,0.496639221906662,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,المنطقة الخلفية,الحس الجسدي الأولية,المنطقة الخلفية,الحس الجسدي الأولية,0.587187647819519,0.5673858523368835,0.5771169662475586,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الذوقية الصغيرة,الخيطية,الحليمات الذوقية الصغيرة,الخيطية,0.5318413376808167,0.660355806350708,0.5891718864440918,Incorrect
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات الرقبة,عضلات الزنار الحوضي الأمامية,عضلات الرقبة,عضلات الزنار الحوضي الأمامية,0.7063094973564148,0.6593183279037476,0.6820054650306702,Incorrect
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,النظام العصبي,جذع الدماغ,النظام العصبي,جذع الدماغ,0.7065563797950745,0.6616812348365784,0.6833829283714294,Incorrect
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الزجاجية,الخلط الزجاجي,الزجاجية,الخلط الزجاجي,0.7399946451187134,0.7333519458770752,0.7366583347320557,Correct
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,المنطقة الخلفية من الدماغ,الأنوية فوق البصرية,المنطقة الخلفية من الدماغ,الأنوية فوق البصرية,0.6392127275466919,0.5703712105751038,0.6028329133987427,Incorrect
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات الوجه,عضلات الوجه التعبيرية,عضلات الوجه,عضلات الوجه التعبيرية,0.8854900598526001,0.70864337682724,0.7872574329376221,Incorrect
111,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: شريان المعدة,فروع الجذع الزلاقي,شريان المعدة,فروع الجذع الزلاقي,0.636460542678833,0.5757433176040649,0.604581356048584,Incorrect
112,ما هي أطول أجزاء أنبوب الهضم؟,القصبة,المعي الدقيق,القصبة,المعي الدقيق,0.6217875480651855,0.6664974689483643,0.6433666944503784,Incorrect
113,من أين ينشأ الجذع الرئوي؟,من القسم السفلي من الحنجرة,البطين الأيمن,من القسم السفلي من الحنجرة,البطين الأيمن,0.5678948163986206,0.5565929412841797,0.5621870756149292,Incorrect
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: رفع الخصية والصفن,المشمري,رفع الخصية والصفن,المشمري,0.565037727355957,0.6378071308135986,0.5992212295532227,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الكتف,النردي,الكتف,النردي,0.7352372407913208,0.6101294755935669,0.6668663620948792,Incorrect
116,ما هي المنطقة المتوسطة من نواحي البطن؟,الوسط,السرية,الوسط,السرية,0.4407806694507599,0.4148862361907959,0.42744165658950806,Incorrect
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: شريان الأذن,فوهة التاجي,شريان الأذن,فوهة التاجي,0.6527491807937622,0.6089050769805908,0.6300652623176575,Incorrect
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العضلات الحرقفية,العضلة المربعة القطنية.,العضلات الحرقفية,العضلة المربعة القطنية.,0.5327500104904175,0.5091558694839478,0.5206857919692993,Incorrect
119,ماذا يحفز ACTH إفرازه؟,نقص الكورتيزول,الكورتيزول,نقص الكورتيزول,الكورتيزول,0.8503669500350952,0.7959905862808228,0.8222808241844177,Incorrect
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: القسم السفلي,الموثي,القسم السفلي,الموثي,0.5140607953071594,0.5140607953071594,0.5140607953071594,Incorrect
121,مما يتكون الزنار الحوضي؟,ANSWER: عضلات الحوض,من العظمين الوركيين و العجز.,عضلات الحوض,من العظمين الوركيين و العجز.,0.5153440237045288,0.47546088695526123,0.49459975957870483,Incorrect
122,أين تقع الباحة الحركية الأولية؟,ANSWER: بين الكلمتين,في التلفيف أمام المركزي .,بين الكلمتين,في التلفيف أمام المركزي .,0.408816397190094,0.38532599806785583,0.39672377705574036,Incorrect
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة مقربة,الخياطية,عضلة مقربة,الخياطية,0.545184314250946,0.6441781520843506,0.5905614495277405,Incorrect
124,أين تتوضع الغدة تحت الطية اللسانية؟,خلف الكلم الإنتهائي,تحت اللسان,خلف الكلم الإنتهائي,تحت اللسان,0.476454496383667,0.6067218780517578,0.5337549448013306,Incorrect
125,أين يتوضع السرج التركي؟,السرج التركي يتوضع في الفم.,على الوجه العلوي لجسم العظم الوتدي.,السرج التركي يتوضع في الفم.,على الوجه العلوي لجسم العظم الوتدي.,0.5428494215011597,0.5690551996231079,0.5556434988975525,Incorrect
126,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الرقبة,العنق,الرقبة,العنق,0.7753058671951294,0.809909462928772,0.792229950428009,Correct
127,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,31,31,1.0,1.0,1.0,Correct
