id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
28,أين يمر عصب الفك العلوي؟,ANSWER: الثقبة المدورة (Foramen rotundum),الثقبة المدورة,الثقبة المدورة (Foramen rotundum),الثقبة المدورة,0.565570056438446,0.7580258250236511,0.6478060483932495,Correct
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: Rostrum of sphenoid,المنقار الوتدي,Rostrum of sphenoid,المنقار الوتدي,0.6652372479438782,0.5971232056617737,0.6293426156044006,Correct
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: العظم الدمعي (Lacrimal bone),الدمعي أنسي الحجاج,العظم الدمعي (Lacrimal bone),الدمعي أنسي الحجاج,0.4754273593425751,0.48513585329055786,0.4802325665950775,Correct
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375519514083862,0.6824578046798706,0.7520923614501953,Correct
32,ما طول الأسهر؟,ANSWER: 45 سم,45 سم,45 سم,45 سم,1.0000004768371582,1.0000004768371582,1.0000004768371582,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة الشوكية (Foramen spinosum),الثقبة الشوكية,الثقبة الشوكية (Foramen spinosum),الثقبة الشوكية,0.6144136190414429,0.7851038575172424,0.6893497109413147,Correct
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة (Prepuce),القلفة,القلفة (Prepuce),القلفة,0.5689164996147156,0.6688346862792969,0.6148425936698914,Correct
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العضلة السدادية الخارجية (Obturator externus),العضلة السدادية الظاهرة,العضلة السدادية الخارجية (Obturator externus),العضلة السدادية الظاهرة,0.6641272306442261,0.8011065721511841,0.7262139916419983,Correct
36,أين يتوضع الدرز الأكليلي؟,ANSWER: بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,0.7662792205810547,0.702065110206604,0.7327680587768555,Correct
37,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع انزياح الساق للأمام,يمنع انزلاق الظنبوب للأمام على الفخذ,يمنع انزياح الساق للأمام,0.7892608642578125,0.7801283597946167,0.7846680879592896,Correct
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الفكي السفلي (V3),الفكي السفلي,العصب الفكي السفلي (V3),الفكي السفلي,0.5858422517776489,0.7604525089263916,0.6618241667747498,Correct
39,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.6743906140327454,0.6859183311462402,0.6801056861877441,Correct
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتين الحنكيتين واللوزة اللسانية,الحنكيتين,اللوزتين الحنكيتين واللوزة اللسانية,الحنكيتين,0.5694023370742798,0.5965193510055542,0.5826454758644104,Incorrect
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه الحشوي (السفلي),السفلي,الوجه الحشوي (السفلي),السفلي,0.4181517958641052,0.5642971992492676,0.4803544580936432,Correct
43,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377734899520874,0.4967823326587677,0.5164658427238464,Correct
44,ما وظيفة العضلة تحت الكتفية؟,ANSWER: التدوير الإنسي للكتف (Internal rotation of the shoulder),دوران أنسي للكتف.,التدوير الإنسي للكتف (Internal rotation of the shoulder),دوران أنسي للكتف.,0.4933934807777405,0.6612855195999146,0.5651336312294006,Correct
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: القطعة السفلية من الرحم,بين الجنين والمهبل.,القطعة السفلية من الرحم,بين الجنين والمهبل.,0.4993874430656433,0.5290002822875977,0.5137674808502197,Incorrect
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: الأم الجافية (Dura mater),الام الجافية,الأم الجافية (Dura mater),الام الجافية,0.6105074882507324,0.8022629022598267,0.6933717131614685,Correct
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف الإسقاط (Projection fibers),إسقاطية,ألياف الإسقاط (Projection fibers),إسقاطية,0.44032949209213257,0.4585520327091217,0.449256032705307,Correct
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: الجسم الإسفنجي,الجسم الاسفنجي,الجسم الإسفنجي,الجسم الاسفنجي,1.000000238418579,1.000000238418579,1.000000238418579,Correct
49,ما هي أكبر غدد الجسم؟,ANSWER: الكبد,الكبد,الكبد,الكبد,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان القطعي العلوي، الشريان القطعي السفلي، الشريان القطعي الأمامي العلوي، الشريان القطعي الأمامي السفلي، الشريان القطعي الخلفي,قطعية,الشريان القطعي العلوي، الشريان القطعي السفلي، الشريان القطعي الأمامي العلوي، الشريان القطعي الأمامي السفلي، الشريان القطعي الخلفي,قطعية,0.48747482895851135,0.37611669301986694,0.4246160686016083,Correct
51,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: طبقة غنية بالخلايا (Cell-rich zone),المنطقة الغنية بالخلايا.,طبقة غنية بالخلايا (Cell-rich zone),المنطقة الغنية بالخلايا.,0.5664229393005371,0.682466447353363,0.6190534234046936,Correct
53,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.523434042930603,0.4722777009010315,0.49654173851013184,Incorrect
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية الوتدية (Sphenoidal angle),وتدية,الزاوية الوتدية (Sphenoidal angle),وتدية,0.40284037590026855,0.3607260286808014,0.3806218206882477,Correct
55,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364307522773743,0.27973848581314087,0.26044610142707825,Correct
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: اللسينة (Lingula of mandible),اللسين,اللسينة (Lingula of mandible),اللسين,0.4874233305454254,0.5978209972381592,0.5370070338249207,Correct
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
58,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية لويس (Angle of Louis),لويس,زاوية لويس (Angle of Louis),لويس,0.29268360137939453,0.46993884444236755,0.36071163415908813,Correct
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة المدورة (Foramen rotundum),الثقبة المدورة,الثقبة المدورة (Foramen rotundum),الثقبة المدورة,0.565570056438446,0.7580258250236511,0.6478060483932495,Correct
60,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: غشاء الجنب الجداري (الوسطي),الجنية المنصفية.,غشاء الجنب الجداري (الوسطي),الجنية المنصفية.,0.49900394678115845,0.4498777985572815,0.4731691777706146,Correct
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: المنخران (الفتحتان الأنفيتان الأماميتان) والفتحتان الأنفيتان الخلفيتان (المنعران),المنخرين,المنخران (الفتحتان الأنفيتان الأماميتان) والفتحتان الأنفيتان الخلفيتان (المنعران),المنخرين,0.5107873678207397,0.6208047866821289,0.5604479312896729,Incorrect
62,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: الشفة الإنسية للثلم بين الحدبتين (الميزاب بين الحديبتين للعضد),قاع أخدود ذات الرأسين.,الشفة الإنسية للثلم بين الحدبتين (الميزاب بين الحديبتين للعضد),قاع أخدود ذات الرأسين.,0.5107869505882263,0.48495998978614807,0.4975385367870331,Incorrect
63,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420850992202759,0.7259312272071838,0.7339192032814026,Correct
64,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 1,1,1,1,1.0,1.0,1.0,Correct
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: الطبقة العضلية,العضلية,الطبقة العضلية,العضلية,0.7262663245201111,0.692348837852478,0.7089021801948547,Correct
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.8665072917938232,0.7080732583999634,0.7793195247650146,Correct
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: Corniculate cartilage (الغضروف القريني),القريني,Corniculate cartilage (الغضروف القريني),القريني,0.5888418555259705,0.5358080267906189,0.5610744953155518,Correct
68,أين لا توجد الغدد الزهمية؟,ANSWER: راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,راحة اليد وأخمص القدم,1.0000004768371582,1.0000004768371582,1.0000004768371582,Correct
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي (العصب السابع),السابع,العصب الوجهي (العصب السابع),السابع,0.30345678329467773,0.3887895345687866,0.3408637046813965,Correct
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الخشائية (Mastoid angle),خشانية,الزاوية الخشائية (Mastoid angle),خشانية,0.45217764377593994,0.4707120656967163,0.46125873923301697,Correct
71,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: Ramus of mandible,الرأد.,Ramus of mandible,الرأد.,0.5270975828170776,0.48362550139427185,0.5044266581535339,Correct
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب (القصبة) للأمام على عظم الفخذ,يمنع ازياح الساق للأمام,يمنع انزلاق الظنبوب (القصبة) للأمام على عظم الفخذ,يمنع ازياح الساق للأمام,0.5823229551315308,0.6955658197402954,0.6339267492294312,Correct
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الإبرية الخشائية (Stylomastoid foramen),الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية (Stylomastoid foramen),الثقبة الإبرية الخشانية,0.6398080587387085,0.7623255848884583,0.6957140564918518,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: العنق (Neck of the rib),العنق,العنق (Neck of the rib),العنق,0.36825108528137207,0.7539001107215881,0.49480774998664856,Correct
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكاحل (التالوس),القعب,عظم الكاحل (التالوس),القعب,0.38584378361701965,0.4779161512851715,0.42697274684906006,Correct
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة المستقيمة الرأسية الخلفية الصغرى (Rectus capitis posterior minor),المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستقيمة الرأسية الخلفية الصغرى (Rectus capitis posterior minor),المستقيمه الرأسيه الخلفيه الصغيرة,0.5533192753791809,0.799847424030304,0.6541263461112976,Correct
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: تجويف الفم (الجوف الفموي),جوف الفم المخصوص,تجويف الفم (الجوف الفموي),جوف الفم المخصوص,0.6383653879165649,0.7197585105895996,0.6766229867935181,Correct
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغلالة المهبلية (Tunica vaginalis),الغلالة الغمدية,الغلالة المهبلية (Tunica vaginalis),الغلالة الغمدية,0.5659453272819519,0.5682284832000732,0.567084550857544,Correct
81,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام الرقبة أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام الرقبة أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7337879538536072,0.665068507194519,0.6977403163909912,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: السقف العلوي للتجويف الأنفي (الصفيحة المصفوية),سقف الأنف.,السقف العلوي للتجويف الأنفي (الصفيحة المصفوية),سقف الأنف.,0.5358755588531494,0.5832005739212036,0.5585374236106873,Correct
83,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: بروتينية (هرمونات بروتينية وببتيدية),بيتيدية,بروتينية (هرمونات بروتينية وببتيدية),بيتيدية,0.40248721837997437,0.39832937717437744,0.40039750933647156,Correct
84,ما هو مفصل المرفق؟,ANSWER: مفصل رزي (Hinge joint),نموذج رزى,مفصل رزي (Hinge joint),نموذج رزى,0.5007708668708801,0.7197814583778381,0.5906270146369934,Correct
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: السطح الخلفي للزاوية السفلية للكتف (لوح الكتف),أسفل الحافة الوحشية لعظم لوح الكتف.,السطح الخلفي للزاوية السفلية للكتف (لوح الكتف),أسفل الحافة الوحشية لعظم لوح الكتف.,0.7130283117294312,0.6963425874710083,0.7045866847038269,Correct
86,أين يتوضع الأبهر النازل البطني؟,ANSWER: يسار الوريد الأجوف السفلي,أيسر الأجوف السفلي,يسار الوريد الأجوف السفلي,أيسر الأجوف السفلي,0.7475118637084961,0.749413013458252,0.7484612464904785,Correct
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,0.6218352317810059,0.6054975986480713,0.6135576963424683,Correct
88,ما هي عضلة الشهيق الرئيسية؟,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.8484899401664734,0.7110673189163208,0.7737240791320801,Correct
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الحالب، الشريان الكلوي، الوريد الكلوي (من الخلف للأمام),حويضة – شريان – وريد,الحالب، الشريان الكلوي، الوريد الكلوي (من الخلف للأمام),حويضة – شريان – وريد,0.5096531510353088,0.5401025414466858,0.5244362354278564,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: النهاية السفلية للزند (الطرف البعيد),الوجه الوحشي للناتئ المنقاري.,النهاية السفلية للزند (الطرف البعيد),الوجه الوحشي للناتئ المنقاري.,0.5411362648010254,0.5246139764785767,0.5327470898628235,Incorrect
91,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: عند قمة الثلم الانتهائي (junction of anterior two-thirds and posterior one-third of tongue),خلف الكلم الإنتهائي,عند قمة الثلم الانتهائي (junction of anterior two-thirds and posterior one-third of tongue),خلف الكلم الإنتهائي,0.4543395936489105,0.5739706754684448,0.507196307182312,Correct
92,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.6323909759521484,0.6082063913345337,Correct
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"ANSWER: Gluteus maximus, Gluteus medius, Gluteus minimus",كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,"Gluteus maximus, Gluteus medius, Gluteus minimus",كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.5373049974441528,0.5586804151535034,0.5477842688560486,Incorrect
94,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الطبقة الجدارية من التامور المصلي,التامور المصلي الجداري,الطبقة الجدارية من التامور المصلي,التامور المصلي الجداري,0.7410752773284912,0.747754693031311,0.7444000244140625,Correct
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.6323909759521484,0.6082063913345337,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,1.0,1.0,1.0,Correct
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض (Broad ligament),العريض,الرباط العريض (Broad ligament),العريض,0.06418130546808243,0.1356625109910965,0.08713801950216293,Correct
98,ما هو لون لب الكظر؟,ANSWER: بني غامق,بني غامق,بني غامق,بني غامق,1.0,1.0,1.0,Correct
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلة الذقنية اللسانية (Genioglossus),ذقنية لسانية,العضلة الذقنية اللسانية (Genioglossus),ذقنية لسانية,0.5551108121871948,0.5406283140182495,0.5477738380432129,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077231407165527,0.7771722674369812,0.7408235669136047,Correct
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات المدورة (Rotatores muscles),عضلات العمود الفقري,العضلات المدورة (Rotatores muscles),عضلات العمود الفقري,0.6064114570617676,0.6023719310760498,0.6043849587440491,Incorrect
102,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: البرزخ (Isthmus),مستوى الدماغ المتوسط,البرزخ (Isthmus),مستوى الدماغ المتوسط,0.4973452389240265,0.5547811388969421,0.5244954824447632,Incorrect
103,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.8231855630874634,0.7420339584350586,0.7805060148239136,Correct
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسمية (3، 1، 2),الحس الجسدي الأولية,الباحة الحسية الجسمية (3، 1، 2),الحس الجسدي الأولية,0.4621511697769165,0.5990474820137024,0.5217693448066711,Correct
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077231407165527,0.7771722674369812,0.7408235669136047,Correct
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: العضلات الخلفية لجدار البطن,عضلات الزنار الحوضي الأمامية,العضلات الخلفية لجدار البطن,عضلات الزنار الحوضي الأمامية,0.6737328767776489,0.7149425745010376,0.6937262415885925,Incorrect
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي الذاتي (الجملة العصبية المستقلة),جذع الدماغ,الجهاز العصبي الذاتي (الجملة العصبية المستقلة),جذع الدماغ,0.5671154260635376,0.5465382933616638,0.5566367506980896,Incorrect
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الخلط الزجاجي,الخلط الزجاجي,الخلط الزجاجي,الخلط الزجاجي,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النواة فوق البصرية (Supraoptic nucleus),الأنوية فوق البصرية,النواة فوق البصرية (Supraoptic nucleus),الأنوية فوق البصرية,0.6905248165130615,0.804226815700531,0.7430512309074402,Correct
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات التعبير الوجهي (العضلات السطحية للوجه),عضلات الوجه التعبيرية,عضلات التعبير الوجهي (العضلات السطحية للوجه),عضلات الوجه التعبيرية,0.6478894948959351,0.7080905437469482,0.6766536831855774,Correct
