id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الشريان الفقري,العضلة السدادية الظاهرة,الشريان الفقري,العضلة السدادية الظاهرة,0.5862979888916016,0.5270927548408508,0.5551212430000305,Incorrect
147,أين يتوضع الدرز الأكليلي؟,الإجابة: الدرز الإكليلي,يتوضع بين العظم الجبهي والجداريين.,الإجابة: الدرز الإكليلي,يتوضع بين العظم الجبهي والجداريين.,0.4720393419265747,0.5413724184036255,0.5043341517448425,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,الرباط المتصالب الأمامي يثبت الركبة,يمنع انزياح الساق للأمام,الرباط المتصالب الأمامي يثبت الركبة,يمنع انزياح الساق للأمام,0.6416515111923218,0.5918844938278198,0.6157640814781189,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب القحفي الخامس,الفكي السفلي,العصب القحفي الخامس,الفكي السفلي,0.6832703351974487,0.6527320146560669,0.6676521301269531,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,قصبات سفلية,قطعية شدفية,قصبات سفلية,قطعية شدفية,0.664803683757782,0.664803683757782,0.664803683757782,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,العقد القحفية,جذع الدماغ,العقد القحفية,جذع الدماغ,0.593255877494812,0.6128523349761963,0.6028949022293091,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتين,الحنكيتين,اللوزتين,الحنكيتين,0.7332196235656738,0.7289081811904907,0.7310575246810913,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,الإجابة: الوجه الأيمن,السفلي,الإجابة: الوجه الأيمن,السفلي,0.3843994140625,0.5221020579338074,0.44279181957244873,Incorrect
168,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377740263938904,0.49678274989128113,0.5164663195610046,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: دوران الكتف,دوران أنسي للكتف.,دوران الكتف,دوران أنسي للكتف.,0.7169859409332275,0.5918009281158447,0.6484065055847168,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: تحتية,بين الجنين والمهبل.,تحتية,بين الجنين والمهبل.,0.41017860174179077,0.36050623655319214,0.38374167680740356,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,السحايا السحائية,الام الجافية,السحايا السحائية,الام الجافية,0.6062332391738892,0.5557882785797119,0.5799158215522766,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية الشبكية,إسقاطية,الألياف القشرية الشبكية,إسقاطية,0.38625913858413696,0.4322271943092346,0.40795233845710754,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الإجابة: البصلة الإحليلية,الجسم الاسفنجي,الإجابة: البصلة الإحليلية,الجسم الاسفنجي,0.48624250292778015,0.6476308703422546,0.5554511547088623,Incorrect
193,ما هي أكبر غدد الجسم؟,الكبد,الكبد,الكبد,الكبد,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشريان الكلوي يتفرع إلى خمسة شرايين، وهي: الشريان الكلوي الإنسي، الشريان الكلوي الوحشي، الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، والشريان الكلوي النازل.,قطعية,الشريان الكلوي يتفرع إلى خمسة شرايين، وهي: الشريان الكلوي الإنسي، الشريان الكلوي الوحشي، الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، والشريان الكلوي النازل.,قطعية,0.26312118768692017,0.33824092149734497,0.2959892451763153,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,الشريان الفكي العلوي,الشريان الزاوي,الشريان الفكي العلوي,الشريان الزاوي,0.6089283227920532,0.6274563074111938,0.6180534958839417,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,الإجابة: العاج,المنطقة الغنية بالخلايا.,الإجابة: العاج,المنطقة الغنية بالخلايا.,0.449470192193985,0.422133207321167,0.4353730082511902,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,الإجابة: أمام الغار الأنفي العلوي,أمام وأسفل مصب الأجوف السفلي,الإجابة: أمام الغار الأنفي العلوي,أمام وأسفل مصب الأجوف السفلي,0.5768009424209595,0.5944244265556335,0.5854801535606384,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الجبهية,وتدية,الزاوية الجبهية,وتدية,0.5012904405593872,0.597907304763794,0.5453526377677917,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,العصب البلعومي اللساني,12,العصب البلعومي اللساني,12,0.3328203558921814,0.2510354518890381,0.28619980812072754,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الجواب: النتوء الفكي السفلي,اللسين,الجواب: النتوء الفكي السفلي,اللسين,0.3600640296936035,0.36899319291114807,0.36447396874427795,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,الهرمونات,الهرمونات,الهرمونات,الهرمونات,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,زاوية ليفر,لويس,زاوية ليفر,لويس,0.504758358001709,0.5865659117698669,0.5425958633422852,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الإجابة: الثقبة الجوجونية,الثقبة المدورة,الإجابة: الثقبة الجوجونية,الثقبة المدورة,0.5393936634063721,0.6753610372543335,0.5997679233551025,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,الأذين الأيمن,الجنية المنصفية.,الأذين الأيمن,الجنية المنصفية.,0.5008990168571472,0.44186487793922424,0.46953365206718445,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: البلعوم الأنفي والحنجرة الأنفية,المنخرين,البلعوم الأنفي والحنجرة الأنفية,المنخرين,0.4756501019001007,0.5408299565315247,0.5061503052711487,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: عظم العانة,قاع أخدود ذات الرأسين.,عظم العانة,قاع أخدود ذات الرأسين.,0.5256512761116028,0.48129504919052124,0.5024961829185486,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420850992202759,0.7259312272071838,0.7339192032814026,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: قطعتين,1,قطعتين,1,0.6249433755874634,0.6382903456687927,0.6315463781356812,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,العضلة الدافعة: الطبقة الخارجية (الطبقة المصلية),العضلية,العضلة الدافعة: الطبقة الخارجية (الطبقة المصلية),العضلية,0.47499150037765503,0.5232372879981995,0.4979484975337982,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.8665072321891785,0.7080731391906738,0.7793193459510803,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الإجابة: التوتة,القريني,الإجابة: التوتة,القريني,0.4391351044178009,0.5384877920150757,0.4837630093097687,Incorrect
236,أين لا توجد الغدد الزهمية؟,الغدد العرقية,راحة اليد وأخمص القدم,الغدد العرقية,راحة اليد وأخمص القدم,0.5128694176673889,0.48432090878486633,0.49818649888038635,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.394159197807312,0.44924402236938477,0.4199027419090271,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الجدارية,خشانية,الزاوية الجدارية,خشانية,0.5130602121353149,0.6123118996620178,0.5583092570304871,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,العصب الوجهي,الرأد.,العصب الوجهي,الرأد.,0.4696989953517914,0.48784828186035156,0.4786016345024109,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,الرباط المتصالب الأمامي يثبت الركبة,يمنع ازياح الساق للأمام,الرباط المتصالب الأمامي يثبت الركبة,يمنع ازياح الساق للأمام,0.6236982345581055,0.5743515491485596,0.5980085730552673,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة المغزلية,الثقبة الإبرية الخشانية,الثقبة المغزلية,الثقبة الإبرية الخشانية,0.7533478736877441,0.6690493822097778,0.7087006568908691,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,غلاف القلب,التامور الليفي,غلاف القلب,التامور الليفي,0.5875764489173889,0.565420389175415,0.5762856006622314,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الناتئ الغضروفي,العنق,الناتئ الغضروفي,العنق,0.5124494433403015,0.5820547938346863,0.5450388193130493,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الإجابة: عظم الكعب,القعب,الإجابة: عظم الكعب,القعب,0.4006757438182831,0.5446675419807434,0.4617054760456085,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة السهمية,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة السهمية,المستقيمه الرأسيه الخلفيه الصغيرة,0.5467666387557983,0.6918424367904663,0.6108083128929138,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,الإجابة: لسان المزمار,جوف الفم المخصوص,الإجابة: لسان المزمار,جوف الفم المخصوص,0.5055537819862366,0.5489964485168457,0.5263803601264954,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,غشاء بورسين,الغلالة الغمدية,غشاء بورسين,الغلالة الغمدية,0.5834599733352661,0.5601847171783447,0.571585476398468,Incorrect
282,أين يقع موقع الغدة الدرقية؟,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6430345773696899,0.5712973475456238,0.6050470471382141,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: في البصلة الشمية,سقف الأنف.,في البصلة الشمية,سقف الأنف.,0.5011676549911499,0.5183112621307373,0.5095952749252319,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات الغدة النخامية: هرموناتها تُفرَز من الغدة النخامية الأمامية.,بيتيدية,هرمونات الغدة النخامية: هرموناتها تُفرَز من الغدة النخامية الأمامية.,بيتيدية,0.3491201102733612,0.31416428089141846,0.33072108030319214,Incorrect
285,ما هو مفصل المرفق؟,مفصل الكوع,نموذج رزى,مفصل الكوع,نموذج رزى,0.5991130471229553,0.5887861847877502,0.5939047336578369,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الأَليَتَة,أسفل الحافة الوحشية لعظم لوح الكتف.,الأَليَتَة,أسفل الحافة الوحشية لعظم لوح الكتف.,0.4496486186981201,0.3781939744949341,0.4108375012874603,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,الإجابة: خلف الكلية اليسرى,أيسر الأجوف السفلي,الإجابة: خلف الكلية اليسرى,أيسر الأجوف السفلي,0.49335479736328125,0.5390235185623169,0.5151790380477905,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: الإحليل,عرى اللفائفي والكولون السيني,الإحليل,عرى اللفائفي والكولون السيني,0.48081889748573303,0.3830515444278717,0.42640289664268494,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,عضلة الحجاب الحاجز,الحجاب الحاجز.,عضلة الحجاب الحاجز,الحجاب الحاجز.,0.6713117361068726,0.6569374799728394,0.6640468239784241,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الشريان الكلوي، الوريد الكلوي، العصب الكلوي، الحالب,حويضة – شريان – وريد,الشريان الكلوي، الوريد الكلوي، العصب الكلوي، الحالب,حويضة – شريان – وريد,0.5207306146621704,0.5139618515968323,0.5173240900039673,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,الأروح,الوجه الوحشي للناتئ المنقاري.,الأروح,الوجه الوحشي للناتئ المنقاري.,0.45863470435142517,0.43153107166290283,0.4446702301502228,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,عضلة الألوية الكبرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,عضلة الألوية الكبرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.4895764887332916,0.5174171924591064,0.5031120181083679,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,غشاء مصلي,التامور المصلي الجداري,غشاء مصلي,التامور المصلي الجداري,0.7854545712471008,0.6310927271842957,0.6998631954193115,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,1.0,1.0,1.0,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض,العريض,الرباط العريض,العريض,0.11805804073810577,0.12899255752563477,0.12328331917524338,Correct
339,ما هو لون لب الكظر؟,ANSWER: أبيض,بني غامق,أبيض,بني غامق,0.7656121850013733,0.7206645011901855,0.742458701133728,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,عضلة البلعوم اللساني,ذقنية لسانية,عضلة البلعوم اللساني,ذقنية لسانية,0.5569524765014648,0.5655035972595215,0.5611954927444458,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846816897392273,0.6723450422286987,0.6254566311836243,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,الأَرْبَطَة,عضلات العمود الفقري,الأَرْبَطَة,عضلات العمود الفقري,0.5844451189041138,0.5739098191261292,0.5791295170783997,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: الجسر,مستوى الدماغ المتوسط,الجسر,مستوى الدماغ المتوسط,0.5623567700386047,0.5335438251495361,0.5475715398788452,Incorrect
358,أين يقع التلفيف خلف المركزي؟,الإجابة: الفص الجداري,الفص الجداري.,الإجابة: الفص الجداري,الفص الجداري.,0.6250687837600708,0.7247903347015381,0.6712460517883301,Correct
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الإجابة: الباحة الحركية,الحس الجسدي الأولية,الإجابة: الباحة الحركية,الحس الجسدي الأولية,0.5190154910087585,0.49837568402290344,0.5084862112998962,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846816897392273,0.6723450422286987,0.6254566311836243,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: العضلات القطنية,عضلات الزنار الحوضي الأمامية,العضلات القطنية,عضلات الزنار الحوضي الأمامية,0.7589350938796997,0.6903747320175171,0.7230333089828491,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6768274903297424,0.6629959940910339,0.6698403358459473,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الإجابة: الجسم الزجاجي,الخلط الزجاجي,الإجابة: الجسم الزجاجي,الخلط الزجاجي,0.5486956834793091,0.5860078930854797,0.5667383074760437,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,تحت المهاد,الأنوية فوق البصرية,تحت المهاد,الأنوية فوق البصرية,0.4893157482147217,0.466289758682251,0.47752535343170166,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,عضلات مولر,عضلات الوجه التعبيرية,عضلات مولر,عضلات الوجه التعبيرية,0.6944425106048584,0.5648877620697021,0.6230010986328125,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,الشريان المساريقي العلوي,فروع الجذع الزلاقي,الشريان المساريقي العلوي,فروع الجذع الزلاقي,0.6898993849754333,0.5955522060394287,0.639263391494751,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994,Correct
382,من أين ينشأ الجذع الرئوي؟,الأذين الأيسر,البطين الأيمن,الأذين الأيسر,البطين الأيمن,0.7937551736831665,0.8345656394958496,0.8136489987373352,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,رد الفعل الركبي,المشمري,رد الفعل الركبي,المشمري,0.5409089922904968,0.6434303522109985,0.5877323746681213,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,عظم الكاحل,النردي,عظم الكاحل,النردي,0.5845943093299866,0.5458729267120361,0.5645704865455627,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة الحرقفية,السرية,المنطقة الحرقفية,السرية,0.5445594787597656,0.5842524766921997,0.5637081265449524,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.7155224084854126,0.6186478734016418,0.6635680794715881,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الإجابة: الحافة الخلفية للفص الجبهي للحرقفة,العضلة المربعة القطنية.,الإجابة: الحافة الخلفية للفص الجبهي للحرقفة,العضلة المربعة القطنية.,0.5930846929550171,0.5747883319854736,0.5837931632995605,Incorrect
399,ماذا يحفز ACTH إفرازه؟,تحفيز الغدة النخامية,الكورتيزول,تحفيز الغدة النخامية,الكورتيزول,0.5893264412879944,0.6808474659919739,0.6317897439002991,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الإحليل السفلي,الموثي,الإحليل السفلي,الموثي,0.6237656474113464,0.6713982820510864,0.6467061042785645,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: العظم الحرقفي,من العظمين الوركيين و العجز.,العظم الحرقفي,من العظمين الوركيين و العجز.,0.609677791595459,0.5348055362701416,0.5697925686836243,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.45289522409439087,0.4376690685749054,0.4451519548892975,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة المقربة,الخياطية,العضلة المقربة,الخياطية,0.5208126306533813,0.5925654172897339,0.5543769598007202,Incorrect
