id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: عظم الفخذ.,الخط بين المدورين,عظم الفخذ.,الخط بين المدورين,0.5062426328659058,0.4565412104129791,0.4801090955734253,Incorrect
12,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: على السطح الخلفي للعضد.,على الوجه الخلفي.,على السطح الخلفي للعضد.,على الوجه الخلفي.,0.7397441864013672,0.8480138778686523,0.7901875376701355,Correct
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: الأوعية الدموية والعصبية.,ألياف حسية.,الأوعية الدموية والعصبية.,ألياف حسية.,0.5226998329162598,0.5501811504364014,0.5360885262489319,Incorrect
14,أين يقع المستقيم؟,ANSWER: في الحوض.,القولون السيني والقناة الشرجية,في الحوض.,القولون السيني والقناة الشرجية,0.4405103921890259,0.4926150143146515,0.4651079773902893,Incorrect
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد عرقية.,دهنية,غدد عرقية.,دهنية,0.3813302516937256,0.43760740756988525,0.4075351655483246,Incorrect
16,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان.,12,العصب تحت اللسان.,12,0.19309170544147491,0.24639280140399933,0.21651004254817963,Correct
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة العضدية.,الرقبية,الضفيرة العضدية.,الرقبية,0.4247846007347107,0.4622763693332672,0.4427381753921509,Incorrect
18,من أين يفرز الأدرينالين؟,ANSWER: الغدة الكظرية.,لب الكظر,الغدة الكظرية.,لب الكظر,0.5790050029754639,0.6026382446289062,0.5905852913856506,Incorrect
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,الوريد الأجوف السفلي يتشكل من اتحاد الوريدان الفخذيان.,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الأجوف السفلي يتشكل من اتحاد الوريدان الفخذيان.,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.5119723081588745,0.5199509859085083,0.5159308314323425,Incorrect
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,الطبقة الوسطى.,المتوسطة,الطبقة الوسطى.,المتوسطة,0.4440136253833771,0.47496575117111206,0.4589684307575226,Correct
21,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية.,الدرق,الغدة الدرقية.,الدرق,0.4709647297859192,0.498604416847229,0.48439058661460876,Correct
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة الماضغة.,الظنبوبي الخلفي,العضلة الماضغة.,الظنبوبي الخلفي,0.5101817846298218,0.5235640406608582,0.5167863368988037,Incorrect
23,أين تقع المنطقة الشمية؟,ANSWER: في الجزء العلوي من الأنف.,سقف الأنف,في الجزء العلوي من الأنف.,سقف الأنف,0.4079032838344574,0.5148845911026001,0.4551926255226135,Correct
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: الوسادة الدهنية العانية.,جبل العانة,الوسادة الدهنية العانية.,جبل العانة,0.5061336755752563,0.5411375761032104,0.5230506658554077,Correct
25,أين يتوضع الكولون السيني؟,ANSWER: في البطن الأيمن.,الناحية المغبنية اليسرى,في البطن الأيمن.,الناحية المغبنية اليسرى,0.5229125618934631,0.6001101732254028,0.5588580369949341,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الجدار الخلفي للقسم الحجاجي.,الثلمة الغربالية,الجدار الخلفي للقسم الحجاجي.,الثلمة الغربالية,0.46572405099868774,0.4888650178909302,0.47701403498649597,Incorrect
27,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: الشريان السباتي الظاهري.,الفكي والصدغي والسطحي,الشريان السباتي الظاهري.,الفكي والصدغي والسطحي,0.4998278319835663,0.5745640993118286,0.5345965623855591,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: عبر الثقبة العينية.,الثقبة المدورة,عبر الثقبة العينية.,الثقبة المدورة,0.5728964805603027,0.6163546442985535,0.593831479549408,Incorrect
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي هي النقطة الوتدية.,المنقار الوتدي,النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي هي النقطة الوتدية.,المنقار الوتدي,0.5753282904624939,0.6598604321479797,0.6147018074989319,Incorrect
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظم الفك العلوي.,الدمعي أنسي الحجاج,عظم الفك العلوي.,الدمعي أنسي الحجاج,0.4372847080230713,0.4153909683227539,0.42605674266815186,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: من الشريان الأورطي.,قوس الأبهر مباشرة,من الشريان الأورطي.,قوس الأبهر مباشرة,0.5056445598602295,0.475676953792572,0.4902031719684601,Correct
32,ما طول الأسهر؟,ANSWER: 24 ساعة.,45 سم,24 ساعة.,45 سم,0.5039362907409668,0.555618405342102,0.5285168886184692,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة العظمية السحائية.,الثقبة الشوكية,الثقبة العظمية السحائية.,الثقبة الشوكية,0.6165156364440918,0.6860827207565308,0.6494415402412415,Incorrect
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة.,القلفة,القلفة.,القلفة,0.6818410158157349,0.7553994655609131,0.7167378664016724,Correct
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: الحفرة المدورية ترتكز على العظم الوتدي.,العضلة السدادية الظاهرة,الحفرة المدورية ترتكز على العظم الوتدي.,العضلة السدادية الظاهرة,0.6298531293869019,0.6012997627258301,0.6152453422546387,Incorrect
36,أين يتوضع الدرز الأكليلي؟,ANSWER: بين العظم القذالي والزورقي.,يتوضع بين العظم الجبهي والجداريين.,بين العظم القذالي والزورقي.,يتوضع بين العظم الجبهي والجداريين.,0.6392450332641602,0.6619917154312134,0.6504195332527161,Incorrect
37,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الرأس الفقري إلى الأمام.,يمنع انزياح الساق للأمام,يمنع انزلاق الرأس الفقري إلى الأمام.,يمنع انزياح الساق للأمام,0.7005307674407959,0.7183692455291748,0.7093378901481628,Incorrect
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب القحفي الذي يعبر الثقبة البيضية هو العصب الوجهي.,الفكي السفلي,العصب القحفي الذي يعبر الثقبة البيضية هو العصب الوجهي.,الفكي السفلي,0.4515547752380371,0.49875226616859436,0.47398149967193604,Incorrect
39,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات الرئيسية.,قطعية شدفية,القصبات الرئيسية.,قطعية شدفية,0.46888989210128784,0.5294051766395569,0.49731335043907166,Incorrect
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: في جذع الدماغ.,جذع الدماغ,في جذع الدماغ.,جذع الدماغ,0.6998187303543091,0.8138785362243652,0.7525513172149658,Correct
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزة الفكية واللوزة اللسانية.,الحنكيتين,اللوزة الفكية واللوزة اللسانية.,الحنكيتين,0.4517982006072998,0.4915986657142639,0.4708588719367981,Incorrect
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: السطح السفلي.,السفلي,السطح السفلي.,السفلي,0.4685506224632263,0.502880334854126,0.485108882188797,Correct
43,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري.,البصري - حاسي,العصب البصري.,البصري - حاسي,0.43251121044158936,0.44098708033561707,0.436708003282547,Correct
44,ما وظيفة العضلة تحت الكتفية؟,ANSWER: تثبيت الكتف وتدويرها إلى الداخل.,دوران أنسي للكتف.,تثبيت الكتف وتدويرها إلى الداخل.,دوران أنسي للكتف.,0.5610511302947998,0.6581668853759766,0.6057412028312683,Correct
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في الجزء السفلي من الرحم.,بين الجنين والمهبل.,في الجزء السفلي من الرحم.,بين الجنين والمهبل.,0.5925590991973877,0.6578717231750488,0.6235097050666809,Incorrect
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: الغشاء العنكبوتي.,الام الجافية,الغشاء العنكبوتي.,الام الجافية,0.603316068649292,0.47823280096054077,0.5335413217544556,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية المحيطية.,إسقاطية,الألياف القشرية المحيطية.,إسقاطية,0.3458162546157837,0.4226315915584564,0.3803845942020416,Incorrect
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,تشكل البصلة عندما تتمادى في الأمام في جسم القضيب: البصلة القضيبية.,الجسم الاسفنجي,تشكل البصلة عندما تتمادى في الأمام في جسم القضيب: البصلة القضيبية.,الجسم الاسفنجي,0.5014747381210327,0.6146952509880066,0.5523427128791809,Incorrect
49,ما هي أكبر غدد الجسم؟,ANSWER: الكبد.,الكبد,الكبد.,الكبد,0.5099990367889404,0.6372108459472656,0.5665518045425415,Correct
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان الكلوي يتشعب إلى الشرايين الكلوية الأمامية والخلفية، والشرايين القطنية، والشرايين الكلوية القطنية، والشرايين الكلوية القطنية الخلفية.,قطعية,الشريان الكلوي يتشعب إلى الشرايين الكلوية الأمامية والخلفية، والشرايين القطنية، والشرايين الكلوية القطنية، والشرايين الكلوية القطنية الخلفية.,قطعية,0.36787858605384827,0.36772334575653076,0.3678009510040283,Incorrect
51,بماذا ينتهي الشريان الوجهي؟,ينتهي الشريان الوجهي في الشريان الصدغي السطحي.,الشريان الزاوي,ينتهي الشريان الوجهي في الشريان الصدغي السطحي.,الشريان الزاوي,0.46545732021331787,0.534137487411499,0.4974379539489746,Incorrect
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: طبقة العاج.,المنطقة الغنية بالخلايا.,طبقة العاج.,المنطقة الغنية بالخلايا.,0.5529449582099915,0.5032429695129395,0.5269245505332947,Incorrect
53,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: في الجانب الخلفي للفك السفلي.,أمام وأسفل مصب الأجوف السفلي,في الجانب الخلفي للفك السفلي.,أمام وأسفل مصب الأجوف السفلي,0.5696964263916016,0.552966833114624,0.5612069964408875,Incorrect
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الأمامية السفلية للعظم الجداري هي الزاوية التي تتشكل عند تقاطع الحافة الأمامية للعظم الجداري مع الحافة السفلية للعظم الجداري.,وتدية,الزاوية الأمامية السفلية للعظم الجداري هي الزاوية التي تتشكل عند تقاطع الحافة الأمامية للعظم الجداري مع الحافة السفلية للعظم الجداري.,وتدية,0.3176926374435425,0.33360180258750916,0.32545292377471924,Incorrect
55,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان.,12,العصب تحت اللسان.,12,0.19309170544147491,0.24639280140399933,0.21651004254817963,Correct
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي هو البروز اللثوي.,اللسين,البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي هو البروز اللثوي.,اللسين,0.34511446952819824,0.35817909240722656,0.3515254259109497,Incorrect
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات.,الهرمونات,الهرمونات.,الهرمونات,0.6818703413009644,0.8371542692184448,0.751575231552124,Correct
58,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية القص.,لويس,زاوية القص.,لويس,0.4470275640487671,0.5054751634597778,0.47445812821388245,Correct
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: من الثقبة الفكية العلوية.,الثقبة المدورة,من الثقبة الفكية العلوية.,الثقبة المدورة,0.5123240351676941,0.5499688982963562,0.5304794311523438,Incorrect
60,ما الذي يحدد المنصف العلوي جانبياً؟,الضفيرة العضدية.,الجنية المنصفية.,الضفيرة العضدية.,الجنية المنصفية.,0.6252789497375488,0.6585384011268616,0.6414778828620911,Incorrect
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: المنخرين.,المنخرين,المنخرين.,المنخرين,0.7313092947006226,0.8012508153915405,0.7646840810775757,Correct
62,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على الفقرة القطنية الخامسة.,قاع أخدود ذات الرأسين.,على الفقرة القطنية الخامسة.,قاع أخدود ذات الرأسين.,0.5742596387863159,0.55620276927948,0.5650870203971863,Incorrect
63,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض.,الكولون المعترض,القولون المستعرض.,الكولون المعترض,0.6209611892700195,0.6817765235900879,0.6499493718147278,Correct
64,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 5 قطع.,1,5 قطع.,1,0.4585908055305481,0.476663202047348,0.46745240688323975,Incorrect
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: الطبقة العضلية.,العضلية,الطبقة العضلية.,العضلية,0.572787880897522,0.6847142577171326,0.623769998550415,Correct
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: الخلايا الميكانوية.,خلايا ميركل.,الخلايا الميكانوية.,خلايا ميركل.,0.5826137661933899,0.6969388723373413,0.6346689462661743,Incorrect
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: الكرة الصغيرة.,القريني,الكرة الصغيرة.,القريني,0.4928317666053772,0.498751163482666,0.4957737922668457,Incorrect
68,أين لا توجد الغدد الزهمية؟,ANSWER: على راحة اليدين والقدمين.,راحة اليد وأخمص القدم,على راحة اليدين والقدمين.,راحة اليد وأخمص القدم,0.658654510974884,0.6656385660171509,0.6621280908584595,Correct
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي.,السابع,العصب الوجهي.,السابع,0.27584969997406006,0.31559738516807556,0.29438790678977966,Correct
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الخلفية السفلية في العظم الجداري هي الزاوية التي تتشكل عند تقاطع الحافة الخلفية للعظم الجداري مع الحافة السفلية.,خشانية,الزاوية الخلفية السفلية في العظم الجداري هي الزاوية التي تتشكل عند تقاطع الحافة الخلفية للعظم الجداري مع الحافة السفلية.,خشانية,0.35156625509262085,0.36622512340545654,0.3587460219860077,Incorrect
71,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: فرع الفك السفلي.,الرأد.,فرع الفك السفلي.,الرأد.,0.49588125944137573,0.5698778629302979,0.5303107500076294,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الرأس الفقري إلى الأمام.,يمنع ازياح الساق للأمام,يمنع انزلاق الرأس الفقري إلى الأمام.,يمنع ازياح الساق للأمام,0.6612418293952942,0.7021914124488831,0.6811016798019409,Incorrect
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة العوراء.,الثقبة الإبرية الخشانية,الثقبة العوراء.,الثقبة الإبرية الخشانية,0.6926929950714111,0.6806984543800354,0.6866433620452881,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين.,الأنسولين,الأنسولين.,الأنسولين,0.6902564764022827,0.8112976551055908,0.7458984851837158,Correct
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الخارجي للرئة.,التامور الليفي,التامور الخارجي للرئة.,التامور الليفي,0.5977602005004883,0.6414738297462463,0.61884605884552,Incorrect
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: الجسم.,العنق,الجسم.,العنق,0.5707632303237915,0.5966101288795471,0.5834004878997803,Incorrect
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم العقب.,القعب,عظم العقب.,القعب,0.466586172580719,0.4905450940132141,0.47826576232910156,Incorrect
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة القصية الرأسية.,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة القصية الرأسية.,المستقيمه الرأسيه الخلفيه الصغيرة,0.5630385875701904,0.7411611080169678,0.6399362087249756,Incorrect
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,اللوزة.,جوف الفم المخصوص,اللوزة.,جوف الفم المخصوص,0.523021399974823,0.4983546733856201,0.5103901624679565,Incorrect
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغلالة البيضاء.,الغلالة الغمدية,الغلالة البيضاء.,الغلالة الغمدية,0.6892142295837402,0.6892142295837402,0.6892142295837402,Incorrect
81,أين يقع موقع الغدة الدرقية؟,ANSWER: في الجزء السفلي من الرقبة.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الجزء السفلي من الرقبة.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5993598103523254,0.4976124167442322,0.5437674522399902,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: في بطانة الجيوب الأنفية.,سقف الأنف.,في بطانة الجيوب الأنفية.,سقف الأنف.,0.5199378728866577,0.6139951348304749,0.5630655288696289,Incorrect
83,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات الغدة النخامية هي هرمونات ببتيدية.,بيتيدية,هرمونات الغدة النخامية هي هرمونات ببتيدية.,بيتيدية,0.3104614019393921,0.3750046193599701,0.3396942913532257,Correct
84,ما هو مفصل المرفق؟,ANSWER: مفصل المرفق هو مفصل يربط بين العضد والزند.,نموذج رزى,مفصل المرفق هو مفصل يربط بين العضد والزند.,نموذج رزى,0.4058208167552948,0.45186954736709595,0.42760902643203735,Incorrect
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: من الحفرة الإبطية.,أسفل الحافة الوحشية لعظم لوح الكتف.,من الحفرة الإبطية.,أسفل الحافة الوحشية لعظم لوح الكتف.,0.6411735415458679,0.5970008373260498,0.6182992458343506,Incorrect
86,أين يتوضع الأبهر النازل البطني؟,ANSWER: في البطن.,أيسر الأجوف السفلي,في البطن.,أيسر الأجوف السفلي,0.4665534496307373,0.4425300359725952,0.4542243182659149,Incorrect
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: المثانة البولية.,عرى اللفائفي والكولون السيني,المثانة البولية.,عرى اللفائفي والكولون السيني,0.4759022891521454,0.474969744682312,0.4754355251789093,Incorrect
88,ما هي عضلة الشهيق الرئيسية؟,ANSWER: عضلة الحجاب الحاجز.,الحجاب الحاجز.,عضلة الحجاب الحاجز.,الحجاب الحاجز.,0.7475357055664062,0.8514447212219238,0.7961139678955078,Correct
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الشريان الكلوي، الوريد الكلوي، الحالب.,حويضة – شريان – وريد,الشريان الكلوي، الوريد الكلوي، الحالب.,حويضة – شريان – وريد,0.5107697248458862,0.5215475559234619,0.5161023736000061,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في الجزء الخلفي من الرأس.,الوجه الوحشي للناتئ المنقاري.,في الجزء الخلفي من الرأس.,الوجه الوحشي للناتئ المنقاري.,0.5720281600952148,0.5535205006599426,0.5626221895217896,Incorrect
91,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
92,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة.,المعي الدقيق,الأمعاء الدقيقة.,المعي الدقيق,0.4607763886451721,0.5077115297317505,0.4831066429615021,Correct
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: العضلة القصيرة الباسطة للقدم، العضلة الطويلة الباسطة للقدم، العضلة النعلية الطويلة.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة القصيرة الباسطة للقدم، العضلة الطويلة الباسطة للقدم، العضلة النعلية الطويلة.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.527963399887085,0.6143942475318909,0.5679091811180115,Incorrect
94,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الطبقة المبطنة للتامور الليفي هي الطبقة المخاطية.,التامور المصلي الجداري,الطبقة المبطنة للتامور الليفي هي الطبقة المخاطية.,التامور المصلي الجداري,0.509657621383667,0.5956894755363464,0.5493255257606506,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة.,المعي الدقيق,الأمعاء الدقيقة.,المعي الدقيق,0.4607763886451721,0.5077115297317505,0.4831066429615021,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين.,الانسولين,الإنسولين.,الانسولين,0.6902564764022827,0.8112976551055908,0.7458984851837158,Correct
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الرحمي الجانبي.,العريض,الرباط الرحمي الجانبي.,العريض,0.05347030982375145,0.11093313246965408,0.07215942442417145,Incorrect
98,ما هو لون لب الكظر؟,ANSWER: بني.,بني غامق,بني.,بني غامق,0.6206650733947754,0.5828831195831299,0.6011810898780823,Incorrect
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلات الطويلة.,ذقنية لسانية,العضلات الطويلة.,ذقنية لسانية,0.4783872663974762,0.46865764260292053,0.4734724760055542,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية.,الخيطية,الحليمات الفطرية.,الخيطية,0.4720694422721863,0.5455166101455688,0.5061424374580383,Incorrect
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات الطويلة هي العضلات الطويلة للظهر.,عضلات العمود الفقري,العضلات الطويلة هي العضلات الطويلة للظهر.,عضلات العمود الفقري,0.5263224840164185,0.6139468550682068,0.5667679309844971,Correct
102,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: الجسر.,مستوى الدماغ المتوسط,الجسر.,مستوى الدماغ المتوسط,0.45763444900512695,0.5082725286483765,0.48162612318992615,Incorrect
103,أين يقع التلفيف خلف المركزي؟,ANSWER: في الفص الجبهي.,الفص الجداري.,في الفص الجبهي.,الفص الجداري.,0.7793328166007996,0.8123361468315125,0.7954923510551453,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الجبهية.,الحس الجسدي الأولية,الباحة الجبهية.,الحس الجسدي الأولية,0.48826873302459717,0.47615423798561096,0.4821354150772095,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية.,الخيطية,الحليمات الفطرية.,الخيطية,0.4720694422721863,0.5455166101455688,0.5061424374580383,Incorrect
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: مجموعة العضلات الحوضية.,عضلات الزنار الحوضي الأمامية,مجموعة العضلات الحوضية.,عضلات الزنار الحوضي الأمامية,0.6670990586280823,0.6867837905883789,0.6767983436584473,Incorrect
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: القشرة المخية.,جذع الدماغ,القشرة المخية.,جذع الدماغ,0.5169228315353394,0.5727059245109558,0.5433865189552307,Incorrect
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الزجاجية.,الخلط الزجاجي,الزجاجية.,الخلط الزجاجي,0.6205204725265503,0.6348534822463989,0.627605140209198,Correct
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: في النواة فوق البصرية.,الأنوية فوق البصرية,في النواة فوق البصرية.,الأنوية فوق البصرية,0.6381295919418335,0.6958796381950378,0.6657546162605286,Correct
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه هي عضلات الوجه.,عضلات الوجه التعبيرية,العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه هي عضلات الوجه.,عضلات الوجه التعبيرية,0.49517369270324707,0.5819274187088013,0.5350568294525146,Correct
111,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان البطني الأيسر.,فروع الجذع الزلاقي,الشريان البطني الأيسر.,فروع الجذع الزلاقي,0.5657358169555664,0.5605485439300537,0.563130259513855,Incorrect
