id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
23,أين تقع المنطقة الشمية؟,الغشاء المخاطي للجزء العلوي من الحاجز الأنفي,سقف الأنف,الغشاء المخاطي للجزء العلوي من الحاجز الأنفي,سقف الأنف,0.44555675983428955,0.47670793533325195,0.46060624718666077,Correct
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,جبل العانة,جبل العانة,جبل العانة,جبل العانة,1.0000003576278687,1.0000003576278687,1.0000003576278687,Correct
25,أين يتوضع الكولون السيني؟,الحوض,الناحية المغبنية اليسرى,الحوض,الناحية المغبنية اليسرى,0.3888331949710846,0.40245622396469116,0.3955274522304535,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,الجزء الأنفي للعظم الجبهي,الثلمة الغربالية,الجزء الأنفي للعظم الجبهي,الثلمة الغربالية,0.4522157907485962,0.4827936887741089,0.4670047461986542,Incorrect
27,ما هي الفروع الانتهائية للسبات الظاهر؟,الشريان الجبهي والشريان الجداري,الفكي والصدغي والسطحي,الشريان الجبهي والشريان الجداري,الفكي والصدغي والسطحي,0.6049844026565552,0.6136993169784546,0.6093106865882874,Incorrect
28,أين يمر عصب الفك العلوي؟,الثقبة تحت الحجاج,الثقبة المدورة,الثقبة تحت الحجاج,الثقبة المدورة,0.6954219341278076,0.7291378974914551,0.7118809223175049,Incorrect
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الناتئ الجناحي,المنقار الوتدي,الناتئ الجناحي,المنقار الوتدي,0.6230086088180542,0.6813875436782837,0.6508916616439819,Incorrect
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.5934826731681824,0.5552166104316711,0.5737122893333435,Correct
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,القوس الأبهري,قوس الأبهر مباشرة,القوس الأبهري,قوس الأبهر مباشرة,0.7376185059547424,0.6290507316589355,0.6790223121643066,Correct
32,ما طول الأسهر؟,حوالي 45 سم,45 سم,حوالي 45 سم,45 سم,0.8297452926635742,0.9051185250282288,0.8657945394515991,Correct
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.000000238418579,1.000000238418579,1.000000238418579,Correct
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,القلفة,القلفة,القلفة,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الرباط الحرقفي الفخذي,العضلة السدادية الظاهرة,الرباط الحرقفي الفخذي,العضلة السدادية الظاهرة,0.5978054404258728,0.5725206136703491,0.5848899483680725,Incorrect
36,أين يتوضع الدرز الأكليلي؟,بين العظم الجبهي والعظم الجداري,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجبهي والعظم الجداري,يتوضع بين العظم الجبهي والجداريين.,0.7923752069473267,0.6660156846046448,0.7237213850021362,Correct
37,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق عظم الظنبوب للأمام,يمنع انزياح الساق للأمام,يمنع انزلاق عظم الظنبوب للأمام,يمنع انزياح الساق للأمام,0.7668104767799377,0.8151201009750366,0.7902275919914246,Correct
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب ثلاثي التوائم (العصب القحفي الخامس),الفكي السفلي,العصب ثلاثي التوائم (العصب القحفي الخامس),الفكي السفلي,0.5002092123031616,0.5475916266441345,0.5228291153907776,Incorrect
39,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.6743906736373901,0.685918390750885,0.6801056265830994,Correct
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,في جذع الدماغ,جذع الدماغ,في جذع الدماغ,جذع الدماغ,0.8434731960296631,0.8798995614051819,0.8613014817237854,Correct
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتان الحنكيتان واللوزتان اللسانيتان,الحنكيتين,اللوزتان الحنكيتان واللوزتان اللسانيتان,الحنكيتين,0.5116033554077148,0.5449612140655518,0.5277556777000427,Incorrect
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,على الوجه الحشوي للكبد,السفلي,على الوجه الحشوي للكبد,السفلي,0.44342654943466187,0.565208375453949,0.49696555733680725,Correct
43,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377734899520874,0.4967823326587677,0.5164658427238464,Correct
44,ما وظيفة العضلة تحت الكتفية؟,تدوير الكتف للداخل,دوران أنسي للكتف.,تدوير الكتف للداخل,دوران أنسي للكتف.,0.5789740085601807,0.581011176109314,0.579990804195404,Correct
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,في الجزء السفلي من الرحم,بين الجنين والمهبل.,في الجزء السفلي من الرحم,بين الجنين والمهبل.,0.6442202925682068,0.574722945690155,0.6074904799461365,Incorrect
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الأم الجافية,الام الجافية,الأم الجافية,الام الجافية,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف الهابطة,إسقاطية,الألياف الهابطة,إسقاطية,0.5100919008255005,0.589978814125061,0.5471346378326416,Incorrect
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الحشفة,الجسم الاسفنجي,الحشفة,الجسم الاسفنجي,0.622509241104126,0.6856918334960938,0.6525747776031494,Incorrect
49,ما هي أكبر غدد الجسم؟,الغدة الدرقية,الكبد,الغدة الدرقية,الكبد,0.46997344493865967,0.5019526481628418,0.48543694615364075,Incorrect
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشريان القطبي العلوي، الشريان القطبي السفلي، الشريان الأمامي العلوي، الشريان الأمامي السفلي، الشريان الخلفي,قطعية,الشريان القطبي العلوي، الشريان القطبي السفلي، الشريان الأمامي العلوي، الشريان الأمامي السفلي، الشريان الخلفي,قطعية,0.42884087562561035,0.34501025080680847,0.38238489627838135,Incorrect
51,بماذا ينتهي الشريان الوجهي؟,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,طبقة الخلايا المولدة للعاج,المنطقة الغنية بالخلايا.,طبقة الخلايا المولدة للعاج,المنطقة الغنية بالخلايا.,0.6464282870292664,0.5978264808654785,0.621178150177002,Incorrect
53,أين تقع فوهة مصب الجيب الأكليلي؟,في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.4717353582382202,0.44092023372650146,0.45580756664276123,Incorrect
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الوتدية,وتدية,الزاوية الوتدية,وتدية,0.5650001764297485,0.6553714871406555,0.6068397164344788,Correct
55,أي عصب هو المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364307522773743,0.27973848581314087,0.26044610142707825,Correct
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الناتئ الإكليلي,اللسين,الناتئ الإكليلي,اللسين,0.5189791917800903,0.5790753960609436,0.5473827123641968,Incorrect
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هرمونات,الهرمونات,هرمونات,الهرمونات,0.4486749470233917,0.4486749470233917,0.4486749470233917,Correct
58,ما هي الزاوية بين قبضة وجسم القص؟,زاوية لويس,لويس,زاوية لويس,لويس,0.5773234367370605,0.7350409626960754,0.646705150604248,Correct
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,الثقبة المدورة,1.0000004768371582,1.0000004768371582,1.0000004768371582,Correct
60,ما الذي يحدد المنصف العلوي جانبياً؟,غشاء الجنب الجداري,الجنية المنصفية.,غشاء الجنب الجداري,الجنية المنصفية.,0.45041537284851074,0.4500149190425873,0.45021504163742065,Correct
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,المنخران والبلعوم الأنفي,المنخرين,المنخران والبلعوم الأنفي,المنخرين,0.5151034593582153,0.6521188020706177,0.5755693316459656,Incorrect
62,أين ترتكز العضلة العريضة الظهرية؟,على النواتئ الشوكية للفقرات الصدرية السفلية والفقرات القطنية والعجزية,قاع أخدود ذات الرأسين.,على النواتئ الشوكية للفقرات الصدرية السفلية والفقرات القطنية والعجزية,قاع أخدود ذات الرأسين.,0.6007936596870422,0.46966442465782166,0.5271974802017212,Incorrect
63,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420850992202759,0.7259312272071838,0.7339192032814026,Correct
64,كم عدد القطع العصعصية في النخاع الشوكي؟,قطعة واحدة,1,قطعة واحدة,1,0.4315550923347473,0.5353376269340515,0.47787654399871826,Correct
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,الظهارة البولية المغطاة,العضلية,الظهارة البولية المغطاة,العضلية,0.513862133026123,0.5281519889831543,0.5209091305732727,Incorrect
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.8665072321891785,0.7080731391906738,0.7793193459510803,Correct
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الحنجرة,القريني,الحنجرة,القريني,0.5481475591659546,0.5808759927749634,0.5640373826026917,Incorrect
68,أين لا توجد الغدد الزهمية؟,راحة اليدين وباطن القدمين,راحة اليد وأخمص القدم,راحة اليدين وباطن القدمين,راحة اليد وأخمص القدم,0.8268227577209473,0.8268227577209473,0.8268227577209473,Correct
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.394159197807312,0.44924402236938477,0.4199027419090271,Correct
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية القذالية,خشانية,الزاوية القذالية,خشانية,0.5909773707389832,0.6874830722808838,0.635587751865387,Incorrect
71,ما هو الاسم الآخر لفرع الفك السفلي؟,العصب السنخي السفلي,الرأد.,العصب السنخي السفلي,الرأد.,0.41077911853790283,0.43750691413879395,0.42372193932533264,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع انزلاق عظم الظنبوب للأمام,يمنع ازياح الساق للأمام,يمنع انزلاق عظم الظنبوب للأمام,يمنع ازياح الساق للأمام,0.7555466890335083,0.7946370840072632,0.774599015712738,Correct
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,0.8879133462905884,0.9038072228431702,0.8957898020744324,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الإنسولين,الأنسولين,الإنسولين,الأنسولين,1.0,1.0,1.0,Correct
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الجسم,العنق,الجسم,العنق,0.5070404410362244,0.5070404410362244,0.5070404410362244,Incorrect
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الكعب,القعب,الكعب,القعب,0.762455940246582,0.7458316087722778,0.7540521025657654,Incorrect
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة المستقيمة الرأسية الخلفية الصغيرة,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستقيمة الرأسية الخلفية الصغيرة,المستقيمه الرأسيه الخلفيه الصغيرة,0.8316670656204224,0.8856208920478821,0.8577964305877686,Correct
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,اللوزة الحنكية,جوف الفم المخصوص,اللوزة الحنكية,جوف الفم المخصوص,0.6307279467582703,0.6283498406410217,0.6295366287231445,Incorrect
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغلالة البيضاء,الغلالة الغمدية,الغلالة البيضاء,الغلالة الغمدية,0.7660372257232666,0.7195534110069275,0.7420680522918701,Incorrect
81,أين يقع موقع الغدة الدرقية؟,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7203892469406128,0.6742360591888428,0.6965489387512207,Correct
82,أين تتوضع مستقبلات الشم؟,في الظهارة الشمية للأنف,سقف الأنف.,في الظهارة الشمية للأنف,سقف الأنف.,0.4775501489639282,0.5284616947174072,0.5017176866531372,Correct
83,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات بروتينية وبيبتيدية,بيتيدية,هرمونات بروتينية وبيبتيدية,بيتيدية,0.39098498225212097,0.4293981194496155,0.40929222106933594,Correct
84,ما هو مفصل المرفق؟,المفصل الكوعي,نموذج رزى,المفصل الكوعي,نموذج رزى,0.5696648359298706,0.5667123794555664,0.5681847333908081,Incorrect
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الحدبة الإسكية,أسفل الحافة الوحشية لعظم لوح الكتف.,الحدبة الإسكية,أسفل الحافة الوحشية لعظم لوح الكتف.,0.49172836542129517,0.45256733894348145,0.47133582830429077,Incorrect
86,أين يتوضع الأبهر النازل البطني؟,أمام الفقرات القطنية,أيسر الأجوف السفلي,أمام الفقرات القطنية,أيسر الأجوف السفلي,0.5362604856491089,0.5194032192230225,0.5276972651481628,Incorrect
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الصفاق الحوضي,عرى اللفائفي والكولون السيني,الصفاق الحوضي,عرى اللفائفي والكولون السيني,0.7071130871772766,0.4951060116291046,0.5824161767959595,Incorrect
88,ما هي عضلة الشهيق الرئيسية؟,الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.8484899997711182,0.7110673189163208,0.7737240791320801,Correct
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,الحالب، الشريان الكلوي، الوريد الكلوي,حويضة – شريان – وريد,0.5518173575401306,0.5608872175216675,0.5563153624534607,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,على السطح الوحشي للكورونويد,الوجه الوحشي للناتئ المنقاري.,على السطح الوحشي للكورونويد,الوجه الوحشي للناتئ المنقاري.,0.6599266529083252,0.5682987570762634,0.6106948852539062,Correct
91,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
92,ما هو أطول أجزاء الأنبوب الهضمي؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994,Correct
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلة الألوية الكبرى، العضلة الألوية الوسطى، العضلة الألوية الصغرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة الألوية الكبرى، العضلة الألوية الوسطى، العضلة الألوية الصغرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6371830701828003,0.6721459627151489,0.6541976928710938,Incorrect
94,ما هي الطبقة المبطنة للتامور الليفي؟,النسيج الطلائي الحشوي,التامور المصلي الجداري,النسيج الطلائي الحشوي,التامور المصلي الجداري,0.7678678035736084,0.6649647951126099,0.7127211093902588,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,1.0,1.0,1.0,Correct
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض للرحم,العريض,الرباط العريض للرحم,العريض,0.08992020785808563,0.12445223331451416,0.10440494120121002,Correct
98,ما هو لون لب الكظر؟,أصفر ذهبي,بني غامق,أصفر ذهبي,بني غامق,0.6278287172317505,0.6433045864105225,0.6354724764823914,Incorrect
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الخارجية,ذقنية لسانية,العضلات الخارجية,ذقنية لسانية,0.6071401834487915,0.6007711291313171,0.60393887758255,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077231407165527,0.7771722674369812,0.7408235669136047,Correct
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة للظهر,عضلات العمود الفقري,العضلات الطويلة للظهر,عضلات العمود الفقري,0.6519008874893188,0.7285875082015991,0.6881142258644104,Correct
102,ما هو أضيق قسم في جذع الدماغ؟,النخاع المستطيل,مستوى الدماغ المتوسط,النخاع المستطيل,مستوى الدماغ المتوسط,0.6513375043869019,0.6488043665885925,0.6500685214996338,Incorrect
103,أين يقع التلفيف خلف المركزي؟,الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.8231855630874634,0.7420339584350586,0.7805060148239136,Correct
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحركية الأولية,الحس الجسدي الأولية,الباحة الحركية الأولية,الحس الجسدي الأولية,0.7430586814880371,0.6333090662956238,0.6838082075119019,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.7077231407165527,0.7771722674369812,0.7408235669136047,Correct
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,عضلات الحوض,عضلات الزنار الحوضي الأمامية,عضلات الحوض,عضلات الزنار الحوضي الأمامية,0.7419905662536621,0.6386541724205017,0.6864551901817322,Incorrect
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6768274903297424,0.6629959940910339,0.6698403358459473,Incorrect
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.848261833190918,0.848261833190918,0.8482618927955627,Correct
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,النواة فوق البصرية والنواة المجاورة للبطين,الأنوية فوق البصرية,النواة فوق البصرية والنواة المجاورة للبطين,الأنوية فوق البصرية,0.6829731464385986,0.7943710088729858,0.7344721555709839,Incorrect
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات الجلدية للوجه,عضلات الوجه التعبيرية,العضلات الجلدية للوجه,عضلات الوجه التعبيرية,0.7314873933792114,0.7362297773361206,0.7338509559631348,Correct
111,ما هو مصدر التروية الرئيسية للمعدة؟,الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.6029993891716003,0.5899525880813599,0.5964046716690063,Correct
112,ما هي أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858032703399658,0.6323908567428589,0.6082062125205994,Correct
113,من أين ينشأ الجذع الرئوي؟,البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,منعكس كريمي,المشمري,منعكس كريمي,المشمري,0.6049112677574158,0.5360279679298401,0.5683902502059937,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم المكعب,النردي,العظم المكعب,النردي,0.6873882412910461,0.6364891529083252,0.6609602570533752,Incorrect
116,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة السرية,السرية,المنطقة السرية,السرية,0.6835300922393799,0.6225369572639465,0.6516093611717224,Correct
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.7155224084854126,0.6186478734016418,0.6635680794715881,Correct
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,0.623240053653717,0.5780993700027466,0.5998215675354004,Incorrect
119,ماذا يحفز ACTH إفرازه؟,الكورتيزول من قشرة الكظر,الكورتيزول,الكورتيزول من قشرة الكظر,الكورتيزول,0.6202394366264343,0.7981280088424683,0.698028564453125,Correct
120,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الجزء الحويصلي,الموثي,الجزء الحويصلي,الموثي,0.6291853189468384,0.6530647277832031,0.6409026980400085,Incorrect
121,مما يتكون الزنار الحوضي؟,العظم الحرقفي والعظم العاني والعظم الإسكي,من العظمين الوركيين و العجز.,العظم الحرقفي والعظم العاني والعظم الإسكي,من العظمين الوركيين و العجز.,0.6014870405197144,0.5495859980583191,0.5743664503097534,Incorrect
122,أين تقع الباحة الحركية الأولية؟,التلفيف أمام المركزي,في التلفيف أمام المركزي .,التلفيف أمام المركزي,في التلفيف أمام المركزي .,0.7976041436195374,0.6953155994415283,0.7429556846618652,Correct
123,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.6202173233032227,0.5353620052337646,0.574674129486084,Correct
124,أين تتوضع الغدة تحت الطية اللسانية؟,تحت اللسان على جانبي اللجام,تحت اللسان,تحت اللسان على جانبي اللجام,تحت اللسان,0.5513393878936768,0.748253345489502,0.6348781585693359,Correct
