id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
11,ما الذي يتصل به المدورين بالأمام في الفخذ؟,ANSWER: الأوتار الكتفية,الخط بين المدورين,الأوتار الكتفية,الخط بين المدورين,0.5200461149215698,0.530764639377594,0.5253506302833557,Incorrect
12,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: على侧面 العضد,على الوجه الخلفي.,على侧面 العضد,على الوجه الخلفي.,0.42634710669517517,0.5052409172058105,0.46245333552360535,Incorrect
13,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: خلايا جذرية جديدة,ألياف حسية.,خلايا جذرية جديدة,ألياف حسية.,0.5210462808609009,0.5205589532852173,0.5208024978637695,Incorrect
14,أين يقع المستقيم؟,ANSWER: بين المثانة والمفصل العجزي الحرقفي,القولون السيني والقناة الشرجية,بين المثانة والمفصل العجزي الحرقفي,القولون السيني والقناة الشرجية,0.6237825155258179,0.6061128377914429,0.6148207783699036,Incorrect
15,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد لبنية accessoria,دهنية,غدد لبنية accessoria,دهنية,0.44986921548843384,0.4783753752708435,0.4636845886707306,Incorrect
16,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: عصب اللسان (Glossopharyngeal nerve),12,عصب اللسان (Glossopharyngeal nerve),12,0.23328426480293274,0.25773897767066956,0.24490265548229218,Incorrect
17,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة الظهرية الأولى,الرقبية,الضفيرة الظهرية الأولى,الرقبية,0.48470351099967957,0.607796847820282,0.5393156409263611,Incorrect
18,من أين يفرز الأدرينالين؟,ANSWER: غدة الكظرية,لب الكظر,غدة الكظرية,لب الكظر,0.6584677696228027,0.6931816935539246,0.6753789186477661,Incorrect
19,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: iliaca interna,الوريدين الحرقفيين المشتركين الأيمن والأيسر,iliaca interna,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.5640517473220825,0.33198389410972595,0.41796571016311646,Incorrect
20,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: الطبقة média,المتوسطة,الطبقة média,المتوسطة,0.58608078956604,0.6092816591262817,0.5974560379981995,Correct
21,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530030727386475,0.5664024949073792,0.559622585773468,Correct
22,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة الدرقية,الظنبوبي الخلفي,العضلة الدرقية,الظنبوبي الخلفي,0.5834978818893433,0.6232326626777649,0.6027110815048218,Incorrect
23,أين تقع المنطقة الشمية؟,ANSWER: في مقدمة الأنف,سقف الأنف,في مقدمة الأنف,سقف الأنف,0.6266381740570068,0.7084121108055115,0.6650207042694092,Incorrect
24,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة الكرش,جبل العانة,وسادة الكرش,جبل العانة,0.5627378821372986,0.5502765774726868,0.5564374923706055,Incorrect
25,أين يتوضع الكولون السيني؟,ANSWER: أسفل الأمعاء الغليظة,الناحية المغبنية اليسرى,أسفل الأمعاء الغليظة,الناحية المغبنية اليسرى,0.567402720451355,0.6053155660629272,0.5857462882995605,Incorrect
26,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: القوس الجبهي,الثلمة الغربالية,القوس الجبهي,الثلمة الغربالية,0.6142411231994629,0.6169202923774719,0.6155778169631958,Incorrect
27,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: الفك العلوي والعلوي الأخر,الفكي والصدغي والسطحي,الفك العلوي والعلوي الأخر,الفكي والصدغي والسطحي,0.5631780624389648,0.6083819270133972,0.5849078893661499,Incorrect
28,أين يمر عصب الفك العلوي؟,ANSWER: في opening for maxillary nerve,الثقبة المدورة,في opening for maxillary nerve,الثقبة المدورة,0.544069766998291,0.501517653465271,0.5219278335571289,Incorrect
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: النقطتان تحتانيتان,المنقار الوتدي,النقطتان تحتانيتان,المنقار الوتدي,0.5017576813697815,0.5961499214172363,0.5448961853981018,Incorrect
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظمляются,الدمعي أنسي الحجاج,عظمляются,الدمعي أنسي الحجاج,0.35361364483833313,0.300149142742157,0.3246951997280121,Incorrect
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: من弓 الشريان الأورطي الأيسر,قوس الأبهر مباشرة,من弓 الشريان الأورطي الأيسر,قوس الأبهر مباشرة,0.5087562799453735,0.4887924790382385,0.4985746145248413,Correct
32,ما طول الأسهر؟,ANSWER: 10 سم,45 سم,10 سم,45 سم,0.9221030473709106,0.9221030473709106,0.9221030473709106,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: تحت القوس الصدري الأيمن,الثقبة الشوكية,تحت القوس الصدري الأيمن,الثقبة الشوكية,0.6157714128494263,0.5992462038993835,0.6073964238166809,Incorrect
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: القحف,العضلة السدادية الظاهرة,القحف,العضلة السدادية الظاهرة,0.4478965401649475,0.38848763704299927,0.4160821735858917,Incorrect
36,أين يتوضع الدرز الأكليلي؟,ANSWER: حول القلب,يتوضع بين العظم الجبهي والجداريين.,حول القلب,يتوضع بين العظم الجبهي والجداريين.,0.404194712638855,0.42442819476127625,0.4140644073486328,Incorrect
37,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: поддерживает الكتف,يمنع انزياح الساق للأمام,поддерживает الكتف,يمنع انزياح الساق للأمام,0.42945152521133423,0.37166091799736023,0.39847177267074585,Incorrect
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب البصري,الفكي السفلي,العصب البصري,الفكي السفلي,0.6596907377243042,0.6516611576080322,0.6556513905525208,Incorrect
39,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: قصبات الرئة,قطعية شدفية,قصبات الرئة,قطعية شدفية,0.6793187856674194,0.6857439875602722,0.6825162768363953,Incorrect
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: في قاع الجمجمة,جذع الدماغ,في قاع الجمجمة,جذع الدماغ,0.5798895359039307,0.6095934510231018,0.5943706035614014,Incorrect
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزة اللسانية,الحنكيتين,اللوزة اللسانية,الحنكيتين,0.621718168258667,0.6393800973892212,0.6304254531860352,Incorrect
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي,السفلي,الوجه السفلي,السفلي,0.701498806476593,0.7602783441543579,0.7297067642211914,Correct
43,ما هو العصب القحفي الثاني؟,Accessory,البصري - حاسي,Accessory,البصري - حاسي,0.5493981242179871,0.444771945476532,0.4915796220302582,Incorrect
44,ما وظيفة العضلة تحت الكتفية؟,ANSWER: تثبيت الكتف,دوران أنسي للكتف.,تثبيت الكتف,دوران أنسي للكتف.,0.6010191440582275,0.5332064032554626,0.5650855898857117,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.6412986516952515,0.5759078860282898,0.606846809387207,Incorrect
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: duramater,الام الجافية,duramater,الام الجافية,0.6550377607345581,0.4678686857223511,0.5458542704582214,Correct
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف تحت القشرية,إسقاطية,الألياف تحت القشرية,إسقاطية,0.4143539071083069,0.5183951258659363,0.4605720043182373,Incorrect
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: قلفة مفرطة,الجسم الاسفنجي,قلفة مفرطة,الجسم الاسفنجي,0.5128067135810852,0.6363426446914673,0.5679344534873962,Incorrect
49,ما هي أكبر غدد الجسم؟,ANSWER: الغدة الدرقية,الكبد,الغدة الدرقية,الكبد,0.46997344493865967,0.5019526481628418,0.48543694615364075,Incorrect
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان الكلوي الظهري,قطعية,الشريان الكلوي الظهري,قطعية,0.43536466360092163,0.4688858389854431,0.4515039324760437,Incorrect
51,بماذا ينتهي الشريان الوجهي؟,ANSWER:ляются في الأنف والشفة العلوية والوجه,الشريان الزاوي,ляются في الأنف والشفة العلوية والوجه,الشريان الزاوي,0.42082905769348145,0.4462164342403412,0.4331510663032532,Incorrect
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: العاج,المنطقة الغنية بالخلايا.,العاج,المنطقة الغنية بالخلايا.,0.38317403197288513,0.311810165643692,0.34382811188697815,Incorrect
53,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: على قاعدة الرئة,أمام وأسفل مصب الأجوف السفلي,على قاعدة الرئة,أمام وأسفل مصب الأجوف السفلي,0.47102493047714233,0.4585959315299988,0.46472737193107605,Incorrect
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: zygomatic process of the temporal bone,وتدية,zygomatic process of the temporal bone,وتدية,0.6519763469696045,0.4465065598487854,0.530025064945221,Incorrect
55,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: عصب اللسان,12,عصب اللسان,12,0.3303739130496979,0.3312702476978302,0.3308214545249939,Incorrect
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: القوس الصدغي الفكي,اللسين,القوس الصدغي الفكي,اللسين,0.4633384346961975,0.5362817049026489,0.497148722410202,Incorrect
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
58,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: 90 درجة,لويس,90 درجة,لويس,0.4813947081565857,0.5919051170349121,0.5309606790542603,Incorrect
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة الفكية العلوية,الثقبة المدورة,الثقبة الفكية العلوية,الثقبة المدورة,0.611741304397583,0.650621771812439,0.6305828094482422,Incorrect
60,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: العظم الصدغي,الجنية المنصفية.,العظم الصدغي,الجنية المنصفية.,0.4979826807975769,0.46583396196365356,0.4813721477985382,Incorrect
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الأنف孔تان,المنخرين,الأنف孔تان,المنخرين,0.5820848941802979,0.6536763906478882,0.6158068776130676,Correct
62,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: العمود الفقري поясничي,قاع أخدود ذات الرأسين.,العمود الفقري поясничي,قاع أخدود ذات الرأسين.,0.5073809027671814,0.44487464427948,0.4740763008594513,Incorrect
63,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون الصفاقي,الكولون المعترض,القولون الصفاقي,الكولون المعترض,0.644435703754425,0.6579757928848267,0.6511353254318237,Incorrect
64,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31,1,31,1,0.7082481980323792,0.7082481980323792,0.7082481980323792,Incorrect
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: الطبقة الخارجية,العضلية,الطبقة الخارجية,العضلية,0.6389343738555908,0.557370126247406,0.5953717231750488,Incorrect
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: الخلايا الحرشفية,خلايا ميركل.,الخلايا الحرشفية,خلايا ميركل.,0.5525472164154053,0.5723152756690979,0.5622575879096985,Incorrect
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: الكيس الغضروفي,القريني,الكيس الغضروفي,القريني,0.49151086807250977,0.5169157981872559,0.5038933753967285,Incorrect
68,أين لا توجد الغدد الزهمية؟,ANSWER: الدماغ,راحة اليد وأخمص القدم,الدماغ,راحة اليد وأخمص القدم,0.6146236658096313,0.48148012161254883,0.5399654507637024,Incorrect
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: عصب الوجه (VII),السابع,عصب الوجه (VII),السابع,0.4055776596069336,0.528750479221344,0.4590451121330261,Correct
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية التي تجمع بين العظم الجداري والعظم الفكي والسفني,خشانية,الزاوية التي تجمع بين العظم الجداري والعظم الفكي والسفني,خشانية,0.47823822498321533,0.38851451873779297,0.42873239517211914,Incorrect
71,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: الفك السفلي,الرأد.,الفك السفلي,الرأد.,0.5199419856071472,0.5199419856071472,0.5199419856071472,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: поддерживает الكتف,يمنع ازياح الساق للأمام,поддерживает الكتف,يمنع ازياح الساق للأمام,0.4740193486213684,0.3798801302909851,0.4217604994773865,Incorrect
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: ثقبة الشبكية,الثقبة الإبرية الخشانية,ثقبة الشبكية,الثقبة الإبرية الخشانية,0.6730706691741943,0.646028995513916,0.6592726111412048,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: إنسولين,الأنسولين,إنسولين,الأنسولين,0.8572340607643127,0.8572340607643127,0.8572340607643127,Correct
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: الطحال,التامور الليفي,الطحال,التامور الليفي,0.5592774748802185,0.5097739696502686,0.5333795547485352,Incorrect
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: الرقبة,العنق,الرقبة,العنق,0.7753060460090637,0.8099094033241272,0.7922300696372986,Correct
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الفخذ,القعب,عظم الفخذ,القعب,0.5651300549507141,0.5775907039642334,0.5712924599647522,Incorrect
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,"ANSWER: عضلة تحت ع indirectly related but closest match is ""عضلة تحت ع"" (Musculus semispinalis capitis) which is deeply located and associated with the region near the occipital bone and the axis (C2), but for the specific connection to the ""حدبة الأطلس الخلفية"" (Posterior tubercle of the atlas), the correct answer would be ""عضلة عظمية"" (Ligamentous structures), as it's primarily ligaments that attach to the tubercle. However, given the options and context, ""عضلة تحت ع"" is the closest relevant muscle.",المستقيمه الرأسيه الخلفيه الصغيرة,"عضلة تحت ع indirectly related but closest match is ""عضلة تحت ع"" (Musculus semispinalis capitis) which is deeply located and associated with the region near the occipital bone and the axis (C2), but for the specific connection to the ""حدبة الأطلس الخلفية"" (Posterior tubercle of the atlas), the correct answer would be ""عضلة عظمية"" (Ligamentous structures), as it's primarily ligaments that attach to the tubercle. However, given the options and context, ""عضلة تحت ع"" is the closest relevant muscle.",المستقيمه الرأسيه الخلفيه الصغيرة,0.35538578033447266,0.675049901008606,0.46563437581062317,Incorrect
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: القصبة الهوائية,جوف الفم المخصوص,القصبة الهوائية,جوف الفم المخصوص,0.6541814804077148,0.5726079940795898,0.6106826663017273,Incorrect
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: القلفة,الغلالة الغمدية,القلفة,الغلالة الغمدية,0.6622662544250488,0.5971145629882812,0.6280051469802856,Incorrect
81,أين يقع موقع الغدة الدرقية؟,ANSWER: في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5301029682159424,0.4289892613887787,0.4742160737514496,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: في الطبقة المخاطية للجهاز الشموي,سقف الأنف.,في الطبقة المخاطية للجهاز الشموي,سقف الأنف.,0.533484697341919,0.4587818384170532,0.4933212697505951,Incorrect
83,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: بروتينية,بيتيدية,بروتينية,بيتيدية,0.5947286486625671,0.5948584079742432,0.5947934985160828,Correct
84,ما هو مفصل المرفق؟,ANSWER: مفصل الكوع,نموذج رزى,مفصل الكوع,نموذج رزى,0.5991131067276001,0.5887864232063293,0.5939048528671265,Incorrect
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: الحوض,أسفل الحافة الوحشية لعظم لوح الكتف.,الحوض,أسفل الحافة الوحشية لعظم لوح الكتف.,0.3518717288970947,0.27232322096824646,0.30702856183052063,Incorrect
86,أين يتوضع الأبهر النازل البطني؟,ANSWER: تحت الكلية,أيسر الأجوف السفلي,تحت الكلية,أيسر الأجوف السفلي,0.5279201865196228,0.5239465236663818,0.5259258151054382,Incorrect
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: الحوض,عرى اللفائفي والكولون السيني,الحوض,عرى اللفائفي والكولون السيني,0.41128599643707275,0.31038010120391846,0.35377854108810425,Incorrect
88,ما هي عضلة الشهيق الرئيسية؟,ANSWER: عضلة الحجاب الحاجز,الحجاب الحاجز.,عضلة الحجاب الحاجز,الحجاب الحاجز.,0.671311616897583,0.6569373607635498,0.6640467047691345,Correct
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الوريد - الشريان - المجرى尿ي,حويضة – شريان – وريد,الوريد - الشريان - المجرى尿ي,حويضة – شريان – وريد,0.5318968892097473,0.5387933254241943,0.5353229641914368,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في مفصل الكوع,الوجه الوحشي للناتئ المنقاري.,في مفصل الكوع,الوجه الوحشي للناتئ المنقاري.,0.43420472741127014,0.41563647985458374,0.4247177541255951,Incorrect
91,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997019767761,0.9999997615814209,0.9999997019767761,Correct
92,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.5510543584823608,0.6028255224227905,0.5757784843444824,Incorrect
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: رباعي الرأس - ثلاثي الرؤوس - مستديرة - بيضوية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,رباعي الرأس - ثلاثي الرؤوس - مستديرة - بيضوية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6129295229911804,0.6222708821296692,0.617564857006073,Incorrect
94,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الطبقة العضلية,التامور المصلي الجداري,الطبقة العضلية,التامور المصلي الجداري,0.6758251190185547,0.6030086278915405,0.6373437643051147,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.5510543584823608,0.6028255224227905,0.5757784843444824,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: инспекulin,الانسولين,инспекulin,الانسولين,0.4753282070159912,0.46210113167762756,0.4686213731765747,Incorrect
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER:韧带阔韧ovesical ligaments,العريض,韧带阔韧ovesical ligaments,العريض,0.04822860658168793,0.1198233887553215,0.06877532601356506,Incorrect
98,ما هو لون لب الكظر؟,ANSWER: أصفر,بني غامق,أصفر,بني غامق,0.8175156116485596,0.789664626121521,0.8033488392829895,Incorrect
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلات اللسانية,ذقنية لسانية,العضلات اللسانية,ذقنية لسانية,0.665637195110321,0.6519133448600769,0.6587038040161133,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الطعمية,الخيطية,الحليمات الطعمية,الخيطية,0.5977559089660645,0.691786527633667,0.6413429379463196,Incorrect
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: عضلات الظهر العمياء,عضلات العمود الفقري,عضلات الظهر العمياء,عضلات العمود الفقري,0.7283216118812561,0.7752493619918823,0.7510531544685364,Incorrect
102,ما هو أضيق قسم في جذع الدماغ؟,ANSWER:橋部,مستوى الدماغ المتوسط,橋部,مستوى الدماغ المتوسط,0.47184520959854126,0.4440579116344452,0.45753005146980286,Incorrect
103,أين يقع التلفيف خلف المركزي؟,ANSWER: تحت القشرة الدماغية,الفص الجداري.,تحت القشرة الدماغية,الفص الجداري.,0.5818450450897217,0.5672829151153564,0.5744717121124268,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة تحت المركزية,الحس الجسدي الأولية,الباحة تحت المركزية,الحس الجسدي الأولية,0.5813365578651428,0.5044550895690918,0.5401740074157715,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الطعمية,الخيطية,الحليمات الطعمية,الخيطية,0.5977559089660645,0.691786527633667,0.6413429379463196,Incorrect
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات الفك,عضلات الزنار الحوضي الأمامية,عضلات الفك,عضلات الزنار الحوضي الأمامية,0.67108154296875,0.5944998264312744,0.6304736137390137,Incorrect
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6768274903297424,0.6629960536956787,0.669840395450592,Incorrect
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.8482617735862732,0.8482617735862732,0.8482617735862732,Correct
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: قشرة تحت المهاد,الأنوية فوق البصرية,قشرة تحت المهاد,الأنوية فوق البصرية,0.6283684372901917,0.5347374081611633,0.5777841806411743,Incorrect
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات الوجه,عضلات الوجه التعبيرية,عضلات الوجه,عضلات الوجه التعبيرية,0.8854906558990479,0.7086435556411743,0.787257730960846,Correct
111,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشرايين المعدية,فروع الجذع الزلاقي,الشرايين المعدية,فروع الجذع الزلاقي,0.6439758539199829,0.5795299410820007,0.6100556254386902,Incorrect
112,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.5510543584823608,0.6028255224227905,0.5757784843444824,Incorrect
113,من أين ينشأ الجذع الرئوي؟,ANSWER: القصبة الهوائية,البطين الأيمن,القصبة الهوائية,البطين الأيمن,0.5677074790000916,0.557643473148346,0.5626304745674133,Incorrect
114,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: العكس اللويحي,المشمري,العكس اللويحي,المشمري,0.5951118469238281,0.6722468137741089,0.6313320398330688,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: الفخذ,النردي,الفخذ,النردي,0.7242687940597534,0.6168211698532104,0.6662406325340271,Incorrect
116,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: البطن المتوسطي,السرية,البطن المتوسطي,السرية,0.6113858819007874,0.6065225601196289,0.6089445352554321,Incorrect
117,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الشريان التاجي الأيسر,فوهة التاجي,الشريان التاجي الأيسر,فوهة التاجي,0.6414644718170166,0.5448219776153564,0.5892066359519958,Incorrect
118,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العمود الفقري القطني,العضلة المربعة القطنية.,العمود الفقري القطني,العضلة المربعة القطنية.,0.6172686815261841,0.5784228444099426,0.5972146987915039,Incorrect
119,ماذا يحفز ACTH إفرازه؟,"ANSWER: هرمون الكورتيكوتروبين المفرز من قشرة الغدة النخامية (Corticotropin-releasing hormone, CRH) و النورأدرينالين (norepinephrine)",الكورتيزول,"هرمون الكورتيكوتروبين المفرز من قشرة الغدة النخامية (Corticotropin-releasing hormone, CRH) و النورأدرينالين (norepinephrine)",الكورتيزول,0.4297502636909485,0.6309451460838318,0.5112661719322205,Incorrect
