id,input,prediction,ground_truth
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: Respiratory Anatomy,C
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,"ANSWER: femur, tibia, patella",A
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: pronation/supination,A
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: Porta hepatis,B
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: الفossa of the penis,A
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: خطs of the temporal,B
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: الع nerve V (V),B
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: بين the zygomatic and maxillae,A
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: لaryngeal folds (or vocal cords),B
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: الت extension (الت extension),A
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: Facial nerve (VII),A
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: فوق the nasal cavity,C
612,ما هو لون لب الكظر؟,ANSWER: yellow (yellow),A
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الزygomatic process,B
618,ما هو لون لب الكظر؟,ANSWER: yellow (yellow),A
627,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: التunic (ال),A
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: Tibialis longus,C
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,ANSWER: Hepatocytes (Zone III),B
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: ligaments (الligaments),B
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (,C
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: Aorta (Aortic),A
645,متى ينشأ برزخ الأبهر؟,ANSWER: during fetal development,C
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,ANSWER: صeliac artery,C
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: التracts of association (التracts of association),B
656,ما هي ميزابة النبض بين أوتار العضلات؟,ANSWER: ميزابة النبض (or) ميزابة of the tendon,A
657,ما هو الوريد السطحي الذي يشكل الابطي؟,ANSWER: برض (Brachial),A
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,ANSWER: غلوس (Glucagon),A
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: الفossa of the ear,A
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: زيادة calcium levels,A
669,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: Nasopharynx,C
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Processus (vertebrae),C
676,أين تتوضع الطية المخملة؟,ANSWER: خلف the uvula,B
680,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Calcium (calcium),A
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,B
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: Neck muscles (الneck muscles),C
693,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: Stylomastoid foramen,A
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: Iliotibial band,B
698,أين يدخل الحالبان المثانة؟,ANSWER: خلف the bladder,A
700,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: Frontal eye field,D
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: السternal artery,A
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: Inferior (الinferior),B
713,من أين يفرز الغلوكاغون؟,ANSWER: alpha cells (of pancreas),B
715,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: Serous (peritoneum),B
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: عضل tendon (tendon),A
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 (twelve),B
722,من أين ينتج هرمون الأستروجين؟,ANSWER: ovaries (الovaries),B
739,ما هي الفروع الانتهائية للسباني الخارجي؟,"ANSWER: Anterior tibial, posterior tibial, peroneal",C
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: Dorsal spinal nerves,B
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: Jugular vein (or) Internal jugular vein,C
752,أين يتوضع العظم الكتفي؟,ANSWER: بين clavicle and ribs,A
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: adrenal medulla,A
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: Thalamic nuclei,C
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: Nasolacrimal duct,A
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: غلي (Glute),B
763,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: medial epicondyle,B
768,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: الجيوب of the maxillary,A
775,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: الع nerve (XII),C
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: Thyroid gland,C
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: pericardium (الpericardium),C
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: External Carotid,A
796,ما هو تشكل الوريد المأبضي؟,ANSWER: thrombophlebitis,A
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: adrenal medulla,C
802,أين يقع التلم الوحشي؟,ANSWER: خلف the ear,A
803,أين يصب الوريد الكلوي؟,ANSWER: vena cava,C
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: Lateral epicondyle,e
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: العaryngeal opening (or Nasopharynx),C
815,كم عدد الأعصاب القحفية؟,ANSWER: اثن عشر (XII),B
816,أين تتوضع نواة العصب العاشر؟,ANSWER: medulla oblongata,B
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: Trachea (ع trachea),C
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: vagus nerve,B
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: calcaneus (الcalcaneus),B
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: خلف the Eustian tube,C
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: Duodenal bulb,B
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: anterior surface,C
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: الشريا of the ile (or) Superior mesenteric artery,C
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (,C
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: عري (عري),C
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: Glottis (الglottis),C
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: طب الس (or) Zona fasculta,A
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: Interstitial cells,B
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: Popliteal fossa,B
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: Porta hepatis,B
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: Middle cerebral artery,B
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: Glottis (الglottis),C
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: V3 (ال mandibular),C
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: لغ (LH),A
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: Thyroid Stimulating Hormone (TSH),C
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: السple (ال spleen),B
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: البiceps brachii,A
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: Papillae (الpapillae),C
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: Glomerulus capillaries (glomerular capillaries),B
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Mandibular process,B
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: العreth (ع),C
909,من أين يخرج العصب الشوكي؟,ANSWER: بين vertebrae,A
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: Parasympathetic (via CN III),B
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: الدience (ال),C
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: dura mater,A
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: Facial nerve (VII),C
921,من أين يخرج العصب تحت اللساني؟,ANSWER: تحت the tongue (anterior),A
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: Kupffer cells (كابفر),C
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: into the femoral vein,A
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان subclavian,A
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: Cervical canal,C
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T1-T12,C
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: البending folds (or) pelvic ligaments,C
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: Tibialis anterior,C
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: endometium (الendometium),A
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: Carotid sinus/Aortic arch,B
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,B
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: العortic arch,A
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: foramen of Arnold,C
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: Middle ear cavity,C
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: Pain perception,C
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: إثrocytes (or Hepatocytes),B
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: من the right ventricle,C
1022,ما هو العصب القحفي الثاني؟,ANSWER: النerves of sight (II),A
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: الإlium (الili),B
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: العaryngeal cartilage (عaryngeal cartilage),A
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: السaddle joint (الjoint),A
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: السع (Sciatica),D
