id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530028343200684,0.5664021968841553,0.5596223473548889,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: عضلة اللسان (ميلار),الظنبوبي الخلفي,عضلة اللسان (ميلار),الظنبوبي الخلفي,0.4538400173187256,0.5124132037162781,0.4813512861728668,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: في الجزء العلوي من الأنف.,سقف الأنف,في الجزء العلوي من الأنف.,سقف الأنف,0.40790340304374695,0.5148847103118896,0.4551927149295807,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة لافا (Fat pad),جبل العانة,وسادة لافا (Fat pad),جبل العانة,0.42660897970199585,0.514707088470459,0.4665354788303375,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: في البطن، بين المعدة والكبد.,الناحية المغبنية اليسرى,في البطن، بين المعدة والكبد.,الناحية المغبنية اليسرى,0.44722235202789307,0.547062337398529,0.49212968349456787,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: السقف القحفي,الثلمة الغربالية,السقف القحفي,الثلمة الغربالية,0.6376917362213135,0.6543668508529663,0.6459217071533203,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: فروع العصب الوجهي.,الفكي والصدغي والسطحي,فروع العصب الوجهي.,الفكي والصدغي والسطحي,0.5380662679672241,0.6355276107788086,0.5827500820159912,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: عبر الفتحة المنتصفة للجمجمة,الثقبة المدورة,عبر الفتحة المنتصفة للجمجمة,الثقبة المدورة,0.5702822804450989,0.5993203520774841,0.5844408273696899,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: الفتحة النخاعية العنقية,المنقار الوتدي,الفتحة النخاعية العنقية,المنقار الوتدي,0.6103055477142334,0.6392999291419983,0.6244663596153259,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظم الوجنة,الدمعي أنسي الحجاج,عظم الوجنة,الدمعي أنسي الحجاج,0.492674320936203,0.49157238006591797,0.49212270975112915,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: من الشريان السباتي الداخلي,قوس الأبهر مباشرة,من الشريان السباتي الداخلي,قوس الأبهر مباشرة,0.5305929183959961,0.5179540514945984,0.5241972804069519,Incorrect
120,ما طول الأسهر؟,ANSWER: حوالي 7-10 سم.,45 سم,حوالي 7-10 سم.,45 سم,0.48405760526657104,0.6246825456619263,0.5454521775245667,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: القناة السحائية الوسطى,الثقبة الشوكية,القناة السحائية الوسطى,الثقبة الشوكية,0.6167382597923279,0.5840903520584106,0.5999705195426941,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البكارة,القلفة,غشاء البكارة,القلفة,0.5693831443786621,0.6258747577667236,0.5962939858436584,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: الحلقات الصوتية,العضلة السدادية الظاهرة,الحلقات الصوتية,العضلة السدادية الظاهرة,0.570595383644104,0.5372652411460876,0.5534289479255676,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: على حافة القشرة المخية.,يتوضع بين العظم الجبهي والجداريين.,على حافة القشرة المخية.,يتوضع بين العظم الجبهي والجداريين.,0.5895306468009949,0.6116936206817627,0.600407600402832,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت عظام الفخذ إلى عظام الساق.,يمنع انزياح الساق للأمام,يثبت عظام الفخذ إلى عظام الساق.,يمنع انزياح الساق للأمام,0.5878391265869141,0.5447038412094116,0.5654500722885132,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الوجهي (تروما 7),الفكي السفلي,العصب الوجهي (تروما 7),الفكي السفلي,0.4905904531478882,0.6340432167053223,0.5531677603721619,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات الفرعية (التفرعات الثانوية),قطعية شدفية,القصبات الفرعية (التفرعات الثانوية),قطعية شدفية,0.39486217498779297,0.4441649317741394,0.41806498169898987,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: في جذع الدماغ.,جذع الدماغ,في جذع الدماغ.,جذع الدماغ,0.6998187303543091,0.8138785362243652,0.7525513172149658,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتان والغدد اللعابية.,الحنكيتين,اللوزتان والغدد اللعابية.,الحنكيتين,0.4201328158378601,0.48339730501174927,0.44955018162727356,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي,السفلي,الوجه السفلي,السفلي,0.7014983296394348,0.7602773904800415,0.7297060489654541,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: عصب الوجه (تروما وجهي),البصري - حاسي,عصب الوجه (تروما وجهي),البصري - حاسي,0.44077420234680176,0.4835440516471863,0.46116960048675537,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: رفع الذراع الجانبي.,دوران أنسي للكتف.,رفع الذراع الجانبي.,دوران أنسي للكتف.,0.7000367641448975,0.66206955909729,0.6805239915847778,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.6412984132766724,0.575907826423645,0.6068466305732727,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: الغشاء العنكبوتي,الام الجافية,الغشاء العنكبوتي,الام الجافية,0.5949439406394958,0.5949439406394958,0.5949439406394958,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف ورنية (Axons),إسقاطية,ألياف ورنية (Axons),إسقاطية,0.42747610807418823,0.4608231782913208,0.44352370500564575,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: بيلة مهبلية (إفرازات مهبلية),الجسم الاسفنجي,بيلة مهبلية (إفرازات مهبلية),الجسم الاسفنجي,0.5659963488578796,0.6471277475357056,0.6038491129875183,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: الغدد الكظرية,الكبد,الغدد الكظرية,الكبد,0.44838637113571167,0.5119550228118896,0.4780667722225189,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشرايين الكلوية، وشرايين الكيس الكلوي، وشرايين الفقار الكلوية، وشرايين الحالب، والشريان الكظري.,قطعية,الشرايين الكلوية، وشرايين الكيس الكلوي، وشرايين الفقار الكلوية، وشرايين الحالب، والشريان الكظري.,قطعية,0.3453431725502014,0.36950862407684326,0.357017457485199,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: ينتهي بالشريان الدماغي المتوسط.,الشريان الزاوي,ينتهي بالشريان الدماغي المتوسط.,الشريان الزاوي,0.465556263923645,0.47788476943969727,0.4716399610042572,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: لب الأساسي,المنطقة الغنية بالخلايا.,لب الأساسي,المنطقة الغنية بالخلايا.,0.3915702700614929,0.35308924317359924,0.3713354468345642,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: خلف الأسنان الأمامية العلوية.,أمام وأسفل مصب الأجوف السفلي,خلف الأسنان الأمامية العلوية.,أمام وأسفل مصب الأجوف السفلي,0.5291299819946289,0.5192992687225342,0.5241685509681702,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: زاوية الفك السفلي,وتدية,زاوية الفك السفلي,وتدية,0.4321349561214447,0.4516816735267639,0.44169217348098755,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: عصب اللسان (عصب وريث),12,عصب اللسان (عصب وريث),12,0.1831205189228058,0.25899961590766907,0.21454866230487823,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: عظم الفك السفلي,اللسين,عظم الفك السفلي,اللسين,0.5145364999771118,0.5124602317810059,0.5134962797164917,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية 90 درجة,لويس,زاوية 90 درجة,لويس,0.3516783118247986,0.4896385371685028,0.4093469977378845,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: من الفتحة القحفية رقم 3 (الفتحة المربعية العلوية),الثقبة المدورة,من الفتحة القحفية رقم 3 (الفتحة المربعية العلوية),الثقبة المدورة,0.4737573564052582,0.4919334948062897,0.48267436027526855,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: الحافة الجانبية للعمود الفقري,الجنية المنصفية.,الحافة الجانبية للعمود الفقري,الجنية المنصفية.,0.4330463111400604,0.4496425986289978,0.4411884546279907,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممران الأنفيان العلويان,المنخرين,الممران الأنفيان العلويان,المنخرين,0.5149476528167725,0.560845673084259,0.5369176268577576,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على العضد والعمود الفقري,قاع أخدود ذات الرأسين.,على العضد والعمود الفقري,قاع أخدود ذات الرأسين.,0.5093353986740112,0.4939691722393036,0.5015345811843872,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420850992202759,0.7259312272071838,0.7339192032814026,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 8 قطع عصعصية,1,8 قطع عصعصية,1,0.3538818359375,0.37897369265556335,0.36599820852279663,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: طبقة عضلية ملساء,العضلية,طبقة عضلية ملساء,العضلية,0.5904473066329956,0.6896094083786011,0.6361874341964722,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميكانيكية وحسية,خلايا ميركل.,خلايا ميكانيكية وحسية,خلايا ميركل.,0.5224831104278564,0.5790983438491821,0.5493358373641968,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: جسم فيرتشو (Vertebral body),القريني,جسم فيرتشو (Vertebral body),القريني,0.40982621908187866,0.4665529131889343,0.4363536536693573,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: على سطح اللسان,راحة اليد وأخمص القدم,على سطح اللسان,راحة اليد وأخمص القدم,0.6430007815361023,0.5827604532241821,0.6114003658294678,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: عصب الوجه (VII زوجي),السابع,عصب الوجه (VII زوجي),السابع,0.32602864503860474,0.38673028349876404,0.353794664144516,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: زاوية الفك السفلي,خشانية,زاوية الفك السفلي,خشانية,0.5253784656524658,0.5721336603164673,0.5477601289749146,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: فك سفلي تحت الفك العلوي,الرأد.,فك سفلي تحت الفك العلوي,الرأد.,0.3494069576263428,0.3934412896633148,0.37011897563934326,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت عظام الفخذ إلى عظام الساق.,يمنع ازياح الساق للأمام,يثبت عظام الفخذ إلى عظام الساق.,يمنع ازياح الساق للأمام,0.5689511299133301,0.5434062480926514,0.555885374546051,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: فتحة ماجندا (Foramen Magenda),الثقبة الإبرية الخشانية,فتحة ماجندا (Foramen Magenda),الثقبة الإبرية الخشانية,0.4635583162307739,0.40794023871421814,0.4339745342731476,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الصدري,التامور الليفي,التامور الصدري,التامور الليفي,0.7854385375976562,0.7375562191009521,0.7607446312904358,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: الضلع الصدري السابع,العنق,الضلع الصدري السابع,العنق,0.5614210367202759,0.6912548542022705,0.6196095943450928,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكعبر (Tarsal),القعب,عظم الكعبر (Tarsal),القعب,0.45207205414772034,0.4500519633293152,0.4510597288608551,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: عضلة القص (Trapezius),المستقيمه الرأسيه الخلفيه الصغيرة,عضلة القص (Trapezius),المستقيمه الرأسيه الخلفيه الصغيرة,0.46117112040519714,0.648935079574585,0.5391738414764404,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: الممر الهوائي (المريء),جوف الفم المخصوص,الممر الهوائي (المريء),جوف الفم المخصوص,0.5354535579681396,0.579721212387085,0.5567087531089783,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغلاف الفموي للخصية,الغلالة الغمدية,الغلاف الفموي للخصية,الغلالة الغمدية,0.46421629190444946,0.5206098556518555,0.4907984435558319,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أسفل الحلق، أمام القصبة الهوائية.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أسفل الحلق، أمام القصبة الهوائية.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6183245778083801,0.6071321964263916,0.612677276134491,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: في الحويصلات الشمية.,سقف الأنف.,في الحويصلات الشمية.,سقف الأنف.,0.5538522005081177,0.64091956615448,0.5942134261131287,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات بولي هرمونية,بيتيدية,هرمونات بولي هرمونية,بيتيدية,0.4895912706851959,0.4220133423805237,0.45329749584198,Incorrect
285,ما هو مفصل المرفق؟,ANSWER: مفصل الكتف,نموذج رزى,مفصل الكتف,نموذج رزى,0.5901032090187073,0.5505224466323853,0.5696260929107666,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: عضلة الفخذ الرباعية الرؤوس,أسفل الحافة الوحشية لعظم لوح الكتف.,عضلة الفخذ الرباعية الرؤوس,أسفل الحافة الوحشية لعظم لوح الكتف.,0.5867375731468201,0.5624586939811707,0.5743416547775269,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: أسفل المعدة، فوق الحالبين.,أيسر الأجوف السفلي,أسفل المعدة، فوق الحالبين.,أيسر الأجوف السفلي,0.46788981556892395,0.4864335060119629,0.476981520652771,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: العضلات البطنية,عرى اللفائفي والكولون السيني,العضلات البطنية,عرى اللفائفي والكولون السيني,0.5792607069015503,0.49672406911849976,0.5348268151283264,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: عضلة الحجاب الحاجز,الحجاب الحاجز.,عضلة الحجاب الحاجز,الحجاب الحاجز.,0.6713117361068726,0.6569374799728394,0.6640468239784241,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: من الخارج إلى الداخل: الحلقة الأوعية الدموية، الحلقة النكفية، الفتحة الإحليلية.,حويضة – شريان – وريد,من الخارج إلى الداخل: الحلقة الأوعية الدموية، الحلقة النكفية، الفتحة الإحليلية.,حويضة – شريان – وريد,0.4349816143512726,0.4528416097164154,0.44373199343681335,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: على الجانب الخلفي للزند السفلي,الوجه الوحشي للناتئ المنقاري.,على الجانب الخلفي للزند السفلي,الوجه الوحشي للناتئ المنقاري.,0.5175204873085022,0.5038542747497559,0.510595977306366,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.5510543584823608,0.6028255224227905,0.5757784843444824,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: عضلات الفك السفلي، عضلات الظهر العميقة، عضلات الكتف.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,عضلات الفك السفلي، عضلات الظهر العميقة، عضلات الكتف.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.5309371948242188,0.6130943894386292,0.5690658092498779,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البلازمي,التامور المصلي الجداري,الغشاء البلازمي,التامور المصلي الجداري,0.7354324460029602,0.6525795459747314,0.6915332078933716,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.5510543584823608,0.6028255224227905,0.5757784843444824,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.787030816078186,0.8177130222320557,0.8020786046981812,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: رباط لاصق (ليجامنتوم) رحمي,العريض,رباط لاصق (ليجامنتوم) رحمي,العريض,0.061693936586380005,0.13106225430965424,0.08389610052108765,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: بني أحمر قاتم,بني غامق,بني أحمر قاتم,بني غامق,0.7423725128173828,0.6929956674575806,0.7168347835540771,Correct
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: عضلات اللسان الطولية,ذقنية لسانية,عضلات اللسان الطولية,ذقنية لسانية,0.5927460193634033,0.6136417388916016,0.6030129194259644,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الفم الخلفية السقفية,الخيطية,حليمات الفم الخلفية السقفية,الخيطية,0.5004408359527588,0.492719829082489,0.4965503215789795,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: عضلات تربطية طويلة (Ligamenta longi),عضلات العمود الفقري,عضلات تربطية طويلة (Ligamenta longi),عضلات العمود الفقري,0.5274102687835693,0.5920412540435791,0.5578600764274597,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: القناة الدماغية المتوسطة,مستوى الدماغ المتوسط,القناة الدماغية المتوسطة,مستوى الدماغ المتوسط,0.6867466568946838,0.6916904449462891,0.6892096996307373,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: على السطح الخلفي للدماغ.,الفص الجداري.,على السطح الخلفي للدماغ.,الفص الجداري.,0.64210045337677,0.6950579881668091,0.6675305366516113,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: باحة بروكا,الحس الجسدي الأولية,باحة بروكا,الحس الجسدي الأولية,0.5667352676391602,0.5344411134719849,0.550114631652832,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الفم الخلفية السقفية,الخيطية,حليمات الفم الخلفية السقفية,الخيطية,0.5004408359527588,0.492719829082489,0.4965503215789795,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات الفك السفلي,عضلات الزنار الحوضي الأمامية,عضلات الفك السفلي,عضلات الزنار الحوضي الأمامية,0.6986134648323059,0.6832457780838013,0.6908441185951233,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6768274307250977,0.6629959344863892,0.6698402762413025,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الهلامي (الزجاجية),الخلط الزجاجي,الجسم الهلامي (الزجاجية),الخلط الزجاجي,0.5775896310806274,0.6502988934516907,0.6117914915084839,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النخاع البيني للدماغ,الأنوية فوق البصرية,النخاع البيني للدماغ,الأنوية فوق البصرية,0.5776271820068359,0.5792322158813477,0.5784285664558411,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات الوجه المرفقة,عضلات الوجه التعبيرية,عضلات الوجه المرفقة,عضلات الوجه التعبيرية,0.8021625280380249,0.7949877977371216,0.7985590696334839,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعوي الداني,فروع الجذع الزلاقي,الشريان المعوي الداني,فروع الجذع الزلاقي,0.6688366532325745,0.6573175191879272,0.6630270481109619,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.5510543584823608,0.6028255224227905,0.5757784843444824,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ANSWER: من البطين الأيمن للقلب.,البطين الأيمن,من البطين الأيمن للقلب.,البطين الأيمن,0.5382726788520813,0.6352493762969971,0.5827541351318359,Correct
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس الارتفاع (Reflexive Testis),المشمري,منعكس الارتفاع (Reflexive Testis),المشمري,0.44547560811042786,0.4926906228065491,0.4678950309753418,Incorrect
