id,input,prediction,ground_truth
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: Liver's visceral surface,C
168,ما هو العصب القحفي الثاني؟,ANSWER: II Optic Nerve,A
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: scapular stabilization,b
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: Placenta previa,C
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: Arachnoid mater,A
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: Corticobulbar tract,A
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: Corpora cavernosa,B
193,ما هي أكبر غدد الجسم؟,ANSWER: Thyroid gland,A
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: five arteries of the kidney,A
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: Terminal artery,C
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: pulp chamber,B
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: superior to the superior orbital fissure,C
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: inferior orbital fissure,B
206,أي عصب هو المحرك لعضلات اللسان؟,B,C
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: mentalis prominence,C
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: hormones,B
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: Sternal Angle,A
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: via the superior orbital fissure,C
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: Sternum and clavicle,A
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: Nasal passages,B
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: Iliac crest,A
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: transverse colon,C
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31,D
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: muscularis layer,B
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: Mechanoreceptors,B
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: Palatine tonsil,B
236,أين لا توجد الغدد الزهمية؟,ANSWER: Palmar skin,A
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: Facial nerve (VII),A
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: Posterior inferior angle,A
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: Mandibular nerve,C
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: Anterior Palatine Nerve,C
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: Facial nerve canal,A
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: Insulin secretion,B
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: External cardiac tendon,A
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: medial border,C
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: Fibula calcaneus,C
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: Longus capitis,A
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: Nasopharynx,C
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: Tunica vaginalis,C
282,أين يقع موقع الغدة الدرقية؟,ANSWER: anterior neck,A
283,أين تتوضع مستقبلات الشم؟,ANSWER: Nasal olfactory epithelium,C
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: peptide hormones,B
285,ما هو مفصل المرفق؟,ANSWER: elbow joint,A
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: Ilium origin,A
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: Abdominal Aorta,A
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: superior prostate,A
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: diaphragm,A
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"ANSWER: Ureter, Renal Vein, Renal Artery",C
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: Radial nerve palsy,C
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكlem الإنتهائي,A
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: Duodenum,A
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"ANSWER: Gluteus maximus, Gluteus medius, Gluteus minimus",A
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: Fibrous pericardium lining,B
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: Duodenum,B
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,B
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: Uterine ligaments,C
339,ما هو لون لب الكظر؟,ANSWER: yellow adrenal medulla,A
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: intrinsic muscles,A
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: taste buds,A
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: longissimus muscles,B
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: Pedunculation of the midbrain,C
358,أين يقع التلفيف خلف المركزي؟,ANSWER: Posterior to the central sulcus,B
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: Primary somatosensory cortex,A
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: taste buds,A
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: intrinsic muscles of the tongue,A
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: Autonomic nervous system,A
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: vitreous humor,B
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: Hypothalamus neurons,B
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: Facial muscles of origin,B
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: Gastric arteries,B
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: Duodenum,B
382,من أين ينشأ الجذع الرئوي؟,ANSWER: Aortic arch,A
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: Cremaster reflex,B
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: Fibula groove,A
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: Median region,C
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: Aortic valve,B
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: Iliac crest,A
399,ماذا يحفز ACTH إفرازه؟,ANSWER: Cortisol release,B
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: The prostatic urethra,A
402,مما يتكون الزنار الحوضي؟,ANSWER: Pelvic ligaments,A
403,أين تقع الباحة الحركية الأولية؟,ANSWER: anterior to the central sulcus,B
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: Adductor magnus,A
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: Sublingual gland,C
424,أين يتوضع السرج التركي؟,ANSWER: Sellar region,B
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: Pectus carinatum,C
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,A
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: intrinsic laryngeal muscles,B
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: Ureteric dilatation,A
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: medial aspect,B
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: Brachial artery,A
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: Palpable artery of the mandible,B
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: Basilar artery,A
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: Liver,B
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: Cerebrum,A
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: Gastric border,C
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: vertebral artery,A
517,أين يقع الثرب الصغير؟,ANSWER: Palatine tonsil,A
526,أين تقع صفيحة الأكيمات؟,ANSWER: Palate of the tongue,A
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: Primary somatosensory cortex,A
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: Corticobulbar tract,A
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: Synovial joint,B
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V (V),B
541,كم عدد فصيصات الخصية؟,ANSWER: 20-30,A
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: medial epicondyle,A
554,أين يتوضع الثلم المهمازي؟,ANSWER: Palate fissure,A
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: Z-lines,D
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: calcitonin,C
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: Macrophages,A
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: Terminal artery,C
571,أين يتوضع الثلم المهمازي؟,ANSWER: Palate fissure,A
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: Vagus nerve,C
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: intrinsic muscles of tongue,E
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: Laryngeal Anatomy,C
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,ANSWER: femur tibia fibula,A
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: Pronation of the forearm,A
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: Anterior hepatic vein,B
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: Labia minosa,A
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: Parietal foramen,B
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: Trigeminal nerve (CN V),B
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: inferior orbital fissure,A
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: larynx,B
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: Posterior translation,A
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: VII (Facial Nerve),A
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: Horizontal plate of the palatine bone,C
612,ما هو لون لب الكظر؟,ANSWER: yellow adrenal medulla,A
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: Supraorbital plate,B
618,ما هو لون لب الكظر؟,ANSWER: yellow adrenal medulla,A
627,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: Buck's fascia,A
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: Fibularis longus,C
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,ANSWER: Hepatocytes near the central vein,B
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: longissimus muscles,B
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: foreskin redundant,C
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: Aortic sinus,A
645,متى ينشأ برزخ الأبهر؟,ANSWER: Aortic arch development,C
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,ANSWER: Aorta of the diaphragm,C
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: Intracranial tracts,B
656,ما هي ميزابة النبض بين أوتار العضلات؟,ANSWER: intrinsic pulse space,A
657,ما هو الوريد السطحي الذي يشكل الابطي؟,ANSWER: Superficial Palmar Vein,A
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,ANSWER: Glucagon (glucagon),A
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: Fissure of the Auris,A
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: increases serum calcium,A
669,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: Palatine Uvula,C
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Pedicle of the vertebra,C
676,أين تتوضع الطية المخملة؟,ANSWER: Palate rugae,B
680,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Parathyroid hormone,A
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,B
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: Sternocleidomastoid and scalene muscles,C
693,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: facial nerve exit,A
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: Hamstring tendons,B
698,أين يدخل الحالبان المثانة؟,ANSWER: Posteriorly at the trigonal region,A
700,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: Oculomotor area,D
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: Aortic Arch,A
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: superior surface,B
713,من أين يفرز الغلوكاغون؟,ANSWER: alpha cells of pancreas,B
715,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: Fibrous pericardium lining,B
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: Aortic dilation,A
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 vertebrae,B
722,من أين ينتج هرمون الأستروجين؟,ANSWER: Ovaries and adrenal glands,B
739,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: Terminal branches of the external spermatic vein,C
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: intrinsic spinal muscles,B
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: Jugular venous plexus,C
752,أين يتوضع العظم الكتفي؟,ANSWER: shoulder girdle,A
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: adrenal medulla,A
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: The third ventricle,C
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: Sinus drainage,A
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: Deltoid injection,B
763,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: medial aspect,B
768,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: Maxillary sinus,A
775,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: Accessory nerve (CN XI),C
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: Laryngeal nerve,C
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: pericardium,C
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: Internal Carotid Artery,A
796,ما هو تشكل الوريد المأبضي؟,ANSWER: Varicocele,A
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: adrenal medulla,C
802,أين يقع التلم الوحشي؟,ANSWER: medial malleolus,A
803,أين يصب الوريد الكلوي؟,ANSWER: into the inferior vena cava,C
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: Radial Tuberosity,e
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: Palatine Pharyngeal Isthmus,C
815,كم عدد الأعصاب القحفية؟,ANSWER: twelve cranial nerves,B
816,أين تتوضع نواة العصب العاشر؟,B,B
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: Vertebral column,C
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: Vagus nerve,B
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: calcaneus,B
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: Palatine tonsil,C
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: inferior vena cava,B
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: Anterior axillary line,C
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: Colic artery,C
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: foreskin redundant,C
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: Ureteric dilatation,C
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: Glottis,C
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: adrenal cortex,A
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: Lymphocytes,B
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: Hamstring group,B
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: Anterior hepatic vein,B
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: Middle cerebral artery,B
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: Glottis,C
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,"ANSWER: V, VI, VII",C
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: Luteinizing hormone surge,A
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: Thyroid-stimulating hormone,C
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: Lymphatic node,B
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: Brachialis muscle,A
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: Papillae of the tongue,C
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: Glomerulus capillaries,B
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Inferior border,B
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: Corpus spongiosum,C
909,من أين يخرج العصب الشوكي؟,ANSWER: spinal nerve exit,A
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: Autonomic nervous fibers,B
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: third ventricle,C
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: Temporal lobe,A
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: Facial nerve,C
921,من أين يخرج العصب تحت اللساني؟,ANSWER: inferior border of the mandible,A
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: Kupffer cells,C
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: Superior vena cava,A
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: Subclavian artery,A
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: Uterine cervix,C
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T2-T10,C
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: Uterine ligaments,C
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: Tibialis anterior,C
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: endometrium lining,A
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: Aortic arch and carotid sinus,B
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: Liver,B
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: Aortic arch,A
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: The foramen of Winslow,C
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: Temporal cavity,C
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: Cardiac pain innervation,C
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: Liver stellate cells,B
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: from the right ventricle,C
1022,ما هو العصب القحفي الثاني؟,ANSWER: II Optic Nerve,A
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: Scapula (Scapular),B
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: Thyroid cartilage,A
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: Sarciform joint,A
1039,ما هو أكبر أعصاب الجسم؟,"ANSWER: The Trigeminal Nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal nerve)
ANSWER: Trigeminal nerve (Trigeminal",D
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: three intrinsic muscles,A
1052,أين ينتهي الأبهر النازل؟,ANSWER: Aortic bifurcation,C
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: Cerebellum and basal ganglia,A
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: Supraorbital plate,B
1070,أين ينفتح الجيب الفكي؟,ANSWER: Palatine tonsil,C
1071,ما هو أكبر أقسام المعثكلة؟,"ANSWER: The largest part of the pancreas is the pancreas.
ANSWER: Pancreatic body",A
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: Posterior scleral sinus,A
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: Tibial insertion,A
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: Laryngeal vestibule,A
1085,أين تقع الوهدة في البلعوم؟,ANSWER: Palatine tonsil,B
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: Lingual gland,C
