id,input,prediction,ground_truth,judge_label
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,"Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor",اللسان,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,D,العصب الوجهي.,Incorrect
1106,ماذا يروي المساريقي العلوي؟,"Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Duct",الأمعاء الدقيقة,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,D,المنطقة الشبكية,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,A,الفقرة الرقبية,Incorrect
1127,ما هو لون قشر الكظر؟,D,مائل للصفرة,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,A: غضروف مفصل,المحفظة المفصلية,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,"Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater",31,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,"Draining lymph nodes of the posterior third of the tongue are the superior deep cervical lymph nodes.

ANSWER: العقد الليمفاوية الصدية العميقة العلوية",العقد الرقبيه العميقه,Correct
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,D,الخاليا الصنوبرية.,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,"A: الشريان الصدغي السطحي, الشريان الزيني",الفكي,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: التصنيف المفصلية,وظيفي.,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,A: الشرايين الفصية (arteries of the renal lobes),الشرايين بين الفصوص,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,D,كيتامين,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,D,الديسفلوران,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,D,كيتامين,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,"D: Succinylcholine
A: سكسينيل كولين",السوكسنيل كولين,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,D,A. النالوكسون,Incorrect
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,"D: نystagmus
A: نystagmus
B: nystagmus
C: nystagmus
D: nystagmus
E: nystagmus
F: nystagmus
G: nystagmus
H: nystagmus
I: nystagmus
J: nystagmus
K: nystagmus
L: nystagmus
M: nystagmus
N: nystagmus
O: nystagmus
P: nystagmus
Q: nystagmus
R:",أن الجرعة السابقة مركنة ومخدرة,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,"Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxac",اتراكوريوم,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,"Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Dox",B. أتراكوريوم,Incorrect
1296,ماذا يفكك الببسين؟,D,البروتين,Incorrect
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,D,مونوميرات (موحودات),Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,D,فقر دم انحلالي,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,A: تفاعل جذري حر,استبدال الجذور الحرة,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,"A: الأجسام الكاوية
B: الأجسام الكروية
C: الأجسام المتموجة
D: الأجسام المتموجة

A: الأجسام الكاوية
B: الأجسام الكروية
C: الأجسام المتموجة
D: الأجسام المتموجة

A: الأجسام الكاوية
B: الأجسام الكروية
C: الأجسام المتموجة
D: الأجسام المتموجة

A: الأجسام الكاوية
B: الأجسام",شمعية,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,D,اسباريتك,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,"Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis",من أعراضه التخلف العقلي.,Incorrect
1363,ما هي مفرزات الصفراء؟,"Bilirubin and bile salts.
ANSWER: البيليروبين وأملاح الصفراء",الأملاح الصفراوية.,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,D,كل الأبناء مصابين,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,"A chemical reaction question, not a medical one. I cannot answer this.

However, if the question was medical, I would follow the rules. For example:

Question: ما هو الاسم الشائع لمركب الصوديوم في الدم؟
ANSWER: صوديوم الدم

Question: ما هو الاسم العلمي لمركب الصوديوم في الدم؟
ANSWER: فرط صوديوم الدم

Question: ما هو الاسم العلمي لمركب الصوديوم في الدم؟
ANSWER: نقص صوديوم الدم

Question: ما هو الاسم الشائع لمركب الصوديوم في الدم؟
ANSWER: صودي",اوكسيد الصوديوم وهيدروجين,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,D,يشكل الروابط التكافؤية الإستيرية.,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,D,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,Incorrect
1374,ما هو فيتامين البيوتين؟,"B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin",يصنع من قبل الجراثيم المعوية,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,D,من أسبابها الإسهالات الشديدة,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,B,بوتانوات الميتيل,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,D,تراكم الحديد,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,C,1,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,D,الغلوكوز.,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,D,البيرودوكسال فوسفات,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,D,زرع نقي عظام,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,"D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D:",كريجلر نجار,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,D,تراكم الحديد,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,D,البري بري,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,D,125,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,D,الأمعاء,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,D,أنزيم الليغاز,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,D,كاربونيك انهيدراز.,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,D,البيريدوكسال فوسفات,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,D,9q34,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,D,3,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,D,الغشاء القاعدي .,Incorrect
1696,ما الذي تؤدي إليه استلة الهيستونات؟,D,تفعيل الانتساخ.,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة متقدرية (Mitochondrial inheritance),كل الأولاد مصابون.,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,D,اللوسين,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,D,الغليسرول .,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,D,التعرف على المحضض.,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,D,الخلايا الجذعية وذريتها والنسج المحيطة .,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: بروتينات البورين,النكليوبورين .,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,D,الجيني الاختناق.,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,D,RF2,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,A,هيدروجينية.,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,D,كل الأبناء مصابين.,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,D,المنظومة البيئية .,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,D,المعدل الميثيونين.,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,D,قابلية الانتقال بالوراثة.,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,A: التكاثر الذاتي,التجديد الذاتي,Correct
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,D,الهستيدين,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,"Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme",الليغاز,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,A,سدس مادتهم الوراثية,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,"Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater",معدات الثقوب النووية .,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: صفة مرتبطة بالصبغي X,ينقل الصفة فقط لبناته,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية التعلم الداخلي,فرضية التعايش الداخلي,Incorrect
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,D,نمط ظاهري جديد,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,D,الغشاء الخلوي للصانعات الخضراء .,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,D,بوليميراز الدنا من النمط الأول,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينات الحيوية,الجسيم الحركي .,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة المتقدرات (Mitochondrial inheritance),الاولاد كلهم مصابون.,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,A,لا تترجم إلى بروتين.,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,A: خطوط التزاوج,التواءم,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,D,متقدرات سليمة وطافرة,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,"Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing",النمط الجيني,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,B,بالكمون الكهربائي.,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,"Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome",الأكتين.,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,A,هيدروجينية,Incorrect
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,D,الخدمية.,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,"Aneuploidy (تأشيب) is a condition where there is an abnormal number of chromosomes in a cell. The question asks for the number of aneuploid chromosomes if aneuploidy occurs in 80 divisions. This question is poorly phrased and likely refers to the number of cells with aneuploidy after 80 divisions, or the number of aneuploid chromosomes present in a cell. However, without more context, it's impossible to determine the exact number. Aneuploidy refers to the presence of an abnormal number of chromosomes.

Let's assume the question is asking for the general term for an abnormal number of chromosomes",320,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,D,التنامي الجنيني,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,D,على الذكور والإناث من الأبناء,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,D,مجهر القوة الذرية .,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,D,العضبيات,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة متقعدية,الأولاد كلهم مصابون.,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,D,المجموعة الكربوكسيلية,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,D,طفل مصاب,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,D,خلة جسدية متنحية.,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,"A: تفعيل التيربتوفان سينثاز
B: تثبيط التيربتوفان سينثاز
C: تفعيل التيربتوفان سينثاز
D: تثبيط التيربتوفان سينثاز

Question: What is the primary function of the sinoatrial node?
A: Initiating the heartbeat
B: Filtering blood
C: Producing red blood cells
D: Regulating blood pressure

Question: What is the primary function of the sinoatrial node?
A: Initiating the heartbeat
B: Filtering blood
C: Producing red blood cells",تثبيط انتساخ الجينات,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,D,انقسام النواة,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,D,الفرد مات في مرحلة مبكرة,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,D,6,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,D,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,D,50M,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,D,الصائعات الخضراء,Incorrect
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,A,تزداد مرونة الغشاء.,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,D,معقدات الثقوب النووية,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,A,153,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,"Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermat",حبيبات هيمرسيدرين,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,A: تحديد المشكلة,الاختبار والنتائج .,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,D,لترميز الجينات,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,D,التألق,Incorrect
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,D,البنية الأولية,Incorrect
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,D,سرطان أمعاء,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,D,الثدييات .,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,D,الاصطفاء الطبيعي .,Incorrect
2218,أين تكثر جزر CpG؟,D,المحضضات.,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,A,اليوراسيل,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,D,المطلق القريب .,Incorrect
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,D,الصيغي 9,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,"Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dors",snRNPs.,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,"CML is a type of cancer that starts in certain blood-forming cells of the bone marrow. In CML, the bone marrow makes too many white blood cells. These cells are abnormal and do not work properly. CML is caused by a change in a gene called BCR. This change causes the gene to make an abnormal protein that causes the blood-forming cells to grow out of control. The change in the BCR gene is called the Philadelphia chromosome. The Philadelphia chromosome is a specific genetic abnormality in which a piece of chromosome 9 breaks off and attaches to chromosome 22, and a piece of chromosome 22 breaks off",9 و 11,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,A,8,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,A,2,Incorrect
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,D,الجسدية المتنحية,Incorrect
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,D,صبغي جسدي سائد,Incorrect
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: 50%,0.5,Correct
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,A: متماثل الزيجوت الحامل,صبغي جسدي سائد,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,A: قانون الانعكاس,للانعكاس,Correct
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,C,الصيغة التجريبية,Incorrect
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: تأثير كومبتون,التحول الداخلي,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,A: التواتر المنخفض,الأعلى,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,D,20 Hz,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,A: طاقة الفوتون المبعثرة,طوله الموجي,Incorrect
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,D,بالواط على المتر المربع .,Incorrect
2306,ما هي خصائص الأشعة السينية؟,ANSWER: إشعاع مؤين,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,A: إجهاد ميكانيكي,الاجهاد,Correct
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,"A: 37 درجة مئوية
B: 39 درجة مئوية
C: 41 درجة مئوية
D: 43 درجة مئوية

A: 37 درجة مئوية
B: 39 درجة مئوية
C: 41 درجة مئوية
D: 43 درجة مئوية

A: 37 درجة مئوية
B: 39 درجة مئوية
C: 41 درجة مئوية
D: 43 درجة مئوية

A: 37 درجة مئ",ثابتة - متغيرة,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,D,معامل لزوجه المائع,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,A: الكحول الأولية,أغوال أولية,Correct
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,"A: إشعاع
B: توصيل
C: تبخير
D: جريان

Question: ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟
A: إشعاع
B: توصيل
C: تبخير
D: جريان

ANSWER: إشعاع وتوصيل وتبخير وجريان",الأوعية الدموية,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,"A: <short answer>
B: <short answer>
C: <short answer>
D: <short answer>

Question: ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟
ANSWER: الكربون-12",نظير الكربون 12,Correct
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,A: PSI,الباوند لكل موجه مربعه,Correct
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,A: قانون فاراداي للإندوكشن,فارادي,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,D,ثابتة .,Incorrect
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,D,سائلة,Incorrect
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,A: القوى الممتدة,شبه مستقرة,Incorrect
