id,input,prediction,ground_truth
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,A,A
1079,أين ترتكز العضلة الشظوية القصيرة؟,"A: العضلة الشظوية القصيرة ترتكز على السطح الأمامي للضفة الشظوية للذراع.
B: العضلة الشظوية القصيرة ترتكز على السطح الأمامي للضفة الشظوية للذراع.
C: العضلة الشظوية القصيرة ترتكز على السطح الأمامي للضفة الشظوية للذراع.
D: العضلة الشظوية القصيرة ترتكز على السطح الأمامي للضفة الشظوية للذراع.

Question: أين ترتكز الع",A
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,D,A
1085,أين تقع الوهدة في البلعوم؟,D,B
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,"Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor
Ductus lingualis minor",C
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,D,A
1106,ماذا يروي المساريقي العلوي؟,"Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Ductus deferens
Duct",A
1123,ما هي المنطقة الأعمق من قشر الكظر؟,D,C
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,A,A
1127,ما هو لون قشر الكظر؟,D,C
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,A: غضروف مفصل,A
1137,كم عدد شدف النخاع الشوكي؟,"Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater
Dura mater",A
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,"Draining lymph nodes of the posterior third of the tongue are the superior deep cervical lymph nodes.

ANSWER: العقد الليمفاوية الصدية العميقة العلوية",E
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,D,C
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,"A: الشريان الصدغي السطحي, الشريان الزيني",A
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: التصنيف المفصلية,A
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,A: الشرايين الفصية (arteries of the renal lobes),B
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,D,E
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,D,E
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,D,C
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,"D: Succinylcholine
A: سكسينيل كولين",A
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,D,A
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,"D: نystagmus
A: نystagmus
B: nystagmus
C: nystagmus
D: nystagmus
E: nystagmus
F: nystagmus
G: nystagmus
H: nystagmus
I: nystagmus
J: nystagmus
K: nystagmus
L: nystagmus
M: nystagmus
N: nystagmus
O: nystagmus
P: nystagmus
Q: nystagmus
R:",E
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,"Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxacurium
Doxac",C
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,"Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Doxacurium chloride
Dox",B
1296,ماذا يفكك الببسين؟,D,B
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,D,A
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,D,A
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,A: تفاعل جذري حر,B
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,"A: الأجسام الكاوية
B: الأجسام الكروية
C: الأجسام المتموجة
D: الأجسام المتموجة

A: الأجسام الكاوية
B: الأجسام الكروية
C: الأجسام المتموجة
D: الأجسام المتموجة

A: الأجسام الكاوية
B: الأجسام الكروية
C: الأجسام المتموجة
D: الأجسام المتموجة

A: الأجسام الكاوية
B: الأجسام",B
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,D,B
1362,ما هي أعراض عوز فيتامين البيوتين؟,"Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis
Dermatitis",D
1363,ما هي مفرزات الصفراء؟,"Bilirubin and bile salts.
ANSWER: البيليروبين وأملاح الصفراء",C
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,D,B
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,"A chemical reaction question, not a medical one. I cannot answer this.

However, if the question was medical, I would follow the rules. For example:

Question: ما هو الاسم الشائع لمركب الصوديوم في الدم؟
ANSWER: صوديوم الدم

Question: ما هو الاسم العلمي لمركب الصوديوم في الدم؟
ANSWER: فرط صوديوم الدم

Question: ما هو الاسم العلمي لمركب الصوديوم في الدم؟
ANSWER: نقص صوديوم الدم

Question: ما هو الاسم الشائع لمركب الصوديوم في الدم؟
ANSWER: صودي",A
1370,ما هي خصائص أنزيم RNA Polymerase؟,D,A
1372,ما هو النكليوتيد في جزيء DNA؟,D,A
1374,ما هو فيتامين البيوتين؟,"B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin
B7 vitamin",B
1375,ما هي حالة عدم تحمل اللاكتوز؟,D,B
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,B,B
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,D,C
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,C,A
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,D,D
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,D,C
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,D,D
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,"D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D: <short answer>
D:",C
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,D,C
1581,ماذا يسبب عوز الثيامين الشديد؟,D,D
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,D,C
1600,أين يتم اصطناع الدقائق الكيلوسية؟,D,D
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,D,B
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,D,B
1619,ما هو الشكل الفعال لفيتامين B6؟,D,C
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,D,B
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,D,C
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,D,B
1696,ما الذي تؤدي إليه استلة الهيستونات؟,D,A
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة متقدرية (Mitochondrial inheritance),C
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,D,C
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,D,D
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,D,D
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,D,C
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: بروتينات البورين,D
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,D,B
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,D,C
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,A,C
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,D,D
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,D,B
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,D,B
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,D,A
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,A: التكاثر الذاتي,C
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,D,C
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,"Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme
Dicer enzyme",C
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,A,D
1881,أين يلتحم الغشاءان النوويان؟,"Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater fusion
Dura mater",B
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: صفة مرتبطة بالصبغي X,D
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية التعلم الداخلي,A
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,D,A
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,D,B
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,D,A
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينات الحيوية,C
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة المتقدرات (Mitochondrial inheritance),C
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,A,D
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,A: خطوط التزاوج,C
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,D,A
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,"Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing techniques
Dyeing",C
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,B,A
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,"Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome
Dermatome",A
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,A,B
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,D,A
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,"Aneuploidy (تأشيب) is a condition where there is an abnormal number of chromosomes in a cell. The question asks for the number of aneuploid chromosomes if aneuploidy occurs in 80 divisions. This question is poorly phrased and likely refers to the number of cells with aneuploidy after 80 divisions, or the number of aneuploid chromosomes present in a cell. However, without more context, it's impossible to determine the exact number. Aneuploidy refers to the presence of an abnormal number of chromosomes.

Let's assume the question is asking for the general term for an abnormal number of chromosomes",A
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,D,A
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,D,C
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,D,A
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,D,B
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة متقعدية,C
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,D,B
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,D,C
2103,ما هو سبب حدوث التلاسيميا بيتا؟,D,B
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,"A: تفعيل التيربتوفان سينثاز
B: تثبيط التيربتوفان سينثاز
C: تفعيل التيربتوفان سينثاز
D: تثبيط التيربتوفان سينثاز

Question: What is the primary function of the sinoatrial node?
A: Initiating the heartbeat
B: Filtering blood
C: Producing red blood cells
D: Regulating blood pressure

Question: What is the primary function of the sinoatrial node?
A: Initiating the heartbeat
B: Filtering blood
C: Producing red blood cells",A
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,D,B
2121,ما الذي يدل عليه المعين في شجرة النسب؟,D,A
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,D,D
2125,ما هي وظيفة حويصلات كوب ٢؟,D,B
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,D,C
2139,أين تجري عملية التمثيل الضوئي؟,D,B
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,A,C
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,D,A
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,A,D
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,"Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermatofibroma
Dermat",D
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,A: تحديد المشكلة,D
2181,ماذا تشير النجمة بعد رمز الجين؟,D,B
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,D,B
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,D,A
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,D,B
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,D,B
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,D,B
2218,أين تكثر جزر CpG؟,D,C
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,A,B
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,D,B
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,D,B
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,"Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dorsal root ganglion
Dors",D
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,"CML is a type of cancer that starts in certain blood-forming cells of the bone marrow. In CML, the bone marrow makes too many white blood cells. These cells are abnormal and do not work properly. CML is caused by a change in a gene called BCR. This change causes the gene to make an abnormal protein that causes the blood-forming cells to grow out of control. The change in the BCR gene is called the Philadelphia chromosome. The Philadelphia chromosome is a specific genetic abnormality in which a piece of chromosome 9 breaks off and attaches to chromosome 22, and a piece of chromosome 22 breaks off",D
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,A,D
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,A,B
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,D,A
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,D,B
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: 50%,C
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,A: متماثل الزيجوت الحامل,B
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,A: قانون الانعكاس,A
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,C,B
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: تأثير كومبتون,B
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,A: التواتر المنخفض,A
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,D,A
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,A: طاقة الفوتون المبعثرة,B
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,D,C
2306,ما هي خصائص الأشعة السينية؟,ANSWER: إشعاع مؤين,A
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,A: إجهاد ميكانيكي,B
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,"A: 37 درجة مئوية
B: 39 درجة مئوية
C: 41 درجة مئوية
D: 43 درجة مئوية

A: 37 درجة مئوية
B: 39 درجة مئوية
C: 41 درجة مئوية
D: 43 درجة مئوية

A: 37 درجة مئوية
B: 39 درجة مئوية
C: 41 درجة مئوية
D: 43 درجة مئوية

A: 37 درجة مئ",B
2312,ما هو ثابت التناسب بين تدرج السرعة؟,D,B
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,A: الكحول الأولية,C
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,"A: إشعاع
B: توصيل
C: تبخير
D: جريان

Question: ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟
A: إشعاع
B: توصيل
C: تبخير
D: جريان

ANSWER: إشعاع وتوصيل وتبخير وجريان",A
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,"A: <short answer>
B: <short answer>
C: <short answer>
D: <short answer>

Question: ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟
ANSWER: الكربون-12",C
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,A: PSI,A
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,A: قانون فاراداي للإندوكشن,D
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,D,D
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,D,A
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,A: القوى الممتدة,C
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,D,B
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,D,C
2342,ما هي طبيعة الأشعة السينية؟,D,D
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,"This question is not a medical question. It asks about the relative atomic mass in an ionic compound, which is a chemistry question. I cannot answer this as a medical expert.

However, if I must provide an answer in the requested format, following the rules strictly, I will provide a placeholder indicating the question is outside my domain.

ANSWER: غير ذي صلة طبياً",B
2347,أين يقع مجال التيراهرتز؟,"A: 0.1 to 10 terahertz

B: 1 to 100 terahertz

C: 10 to 1000 terahertz

D: 100 to 10000 terahertz

A: 0.1 to 10 terahertz

B: 1 to 100 terahertz

C: 10 to 1000 terahertz

D: 100 to 10000 terahertz

A: 0.1 to 10 terahertz

B: 1 to",A
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,"A: الماء مرجع للوزن النوعي بسبب كثافته العالية وثباتها.
B: الماء مرجع للوزن النوعي بسبب توفره وسهولة قياسه.
C: الماء مرجع للوزن النوعي بسبب درجة غليانه العالية.
D: الماء مرجع للوزن النوعي بسبب درجة تجمدها المنخفضة.

Question: ما هو اسم العصب الذي يغذي العضلة الحجابية؟
A: العصب الحائر
B: العصب الفريني
C: العصب الوركي
D: العصب الشول",B
2352,ما هي مكونات صمام الأشعة السينية؟,ANSWER: أنود وكاثود,D
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,ANSWER: درجة حرارة الجسم,C
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,ANSWER: مقاومة التدفق,A
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,A,C
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,A: ضغط هيدروستاتيكي,B
2372,ما هو المجال الموجي لأشعة UVC؟,D,C
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,B,C
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,"A: التواتر والطول الموجي
B: التواتر والطول الموجي
C: التواتر والطول الموجي
D: التواتر والطول الموجي

Question: ما هي الخاصية التي يميزها التواتر والطول الموجي؟
A: التواتر والطول الموجي
B: التواتر والطول الموجي
C: التواتر والطول الموجي
D: التواتر والطول الموجي

Question: ما هي الخاصية التي يميزها التواتر والطول الموجي؟
A: التواتر والطول الموجي",A
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,"A: طاقة الموجة

B: طاقة الموجة

C: طاقة الموجة

D: طاقة الموجة

A: طاقة الموجة

B: طاقة الموجة

C: طاقة الموجة

D: طاقة الموجة

A: طاقة الموجة

B: طاقة الموجة

C: طاقة الموجة

D: طاقة الموجة

A: طاقة الموجة

B: طاقة الموجة

C: طاقة الموجة

D: طاقة الموجة

A: طاقة الموجة

B: طاقة الموجة

C:",D
2387,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,ANSWER: القدرة التكيفية,C
