id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
28,أين يمر عصب الفك العلوي؟,جيب الفك العلوي.,الثقبة المدورة,جيب الفك العلوي.,الثقبة المدورة,0.47058939933776855,0.46335241198539734,0.46694284677505493,Incorrect
29,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي هي **النقرة الفكية السفلية** (Inferior Hayling's Point / Infratentorial Point of the Ethmoid).,المنقار الوتدي,النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي هي **النقرة الفكية السفلية** (Inferior Hayling's Point / Infratentorial Point of the Ethmoid).,المنقار الوتدي,0.43295392394065857,0.6667692065238953,0.5250055193901062,Incorrect
30,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,الجواب: عظم الدمع,الدمعي أنسي الحجاج,الجواب: عظم الدمع,الدمعي أنسي الحجاج,0.4987150728702545,0.48133546113967896,0.48987114429473877,Correct
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الشريان السباتي المشترك الأيسر ينشأ من:,قوس الأبهر مباشرة,الشريان السباتي المشترك الأيسر ينشأ من:,قوس الأبهر مباشرة,0.4246703088283539,0.4683716297149658,0.4454517066478729,Incorrect
32,ما طول الأسهر؟,8-10 سم,45 سم,8-10 سم,45 سم,0.7062148451805115,0.8464788198471069,0.7700114250183105,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,السرة الدماغية الوسطى,الثقبة الشوكية,السرة الدماغية الوسطى,الثقبة الشوكية,0.6383067965507507,0.6616026163101196,0.6497460007667542,Incorrect
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,اللفافة القضيبة.,القلفة,اللفافة القضيبة.,القلفة,0.45574063062667847,0.5123475790023804,0.4823891222476959,Incorrect
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الأسنان الأمامية العلوية.,العضلة السدادية الظاهرة,الأسنان الأمامية العلوية.,العضلة السدادية الظاهرة,0.6253864169120789,0.6454430818557739,0.6352564692497253,Incorrect
36,أين يتوضع الدرز الأكليلي؟,الدرز الإكليلي,يتوضع بين العظم الجبهي والجداريين.,الدرز الإكليلي,يتوضع بين العظم الجبهي والجداريين.,0.4614071547985077,0.4900272786617279,0.4752867817878723,Incorrect
37,ماذا يفعل الرباط المتصالب الأمامي؟,يربط بين عظمي الساق الأماميين.,يمنع انزياح الساق للأمام,يربط بين عظمي الساق الأماميين.,يمنع انزياح الساق للأمام,0.6025610566139221,0.5470676422119141,0.5734750628471375,Incorrect
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب المحرك للعين (III) والعصب البكري (IV) والعصب المبعد (VI) والعصب القحفي الثالث عشر (العصب اللساني البلعومي - CN IX).,الفكي السفلي,العصب المحرك للعين (III) والعصب البكري (IV) والعصب المبعد (VI) والعصب القحفي الثالث عشر (العصب اللساني البلعومي - CN IX).,الفكي السفلي,0.34982216358184814,0.43498513102531433,0.3877829313278198,Incorrect
39,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الهوائية الكبيرة,قطعية شدفية,القصبات الهوائية الكبيرة,قطعية شدفية,0.6133898496627808,0.5967597961425781,0.604960560798645,Incorrect
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,في جذع الدماغ، خاصة في النخاع المستطيل والجسر.,جذع الدماغ,في جذع الدماغ، خاصة في النخاع المستطيل والجسر.,جذع الدماغ,0.5136845707893372,0.7484914660453796,0.609247088432312,Correct
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتين الحنكيتين,الحنكيتين,اللوزتين الحنكيتين,الحنكيتين,0.7157257199287415,0.7472410798072815,0.7311439514160156,Correct
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,الوجه الأيمن السفلي,السفلي,الوجه الأيمن السفلي,السفلي,0.5746798515319824,0.6390212774276733,0.6051450967788696,Correct
43,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377734899520874,0.4967823624610901,0.5164658427238464,Correct
44,ما وظيفة العضلة تحت الكتفية؟,تثبيت المفصل.,دوران أنسي للكتف.,تثبيت المفصل.,دوران أنسي للكتف.,0.6953955888748169,0.613726019859314,0.6520133018493652,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,المشيمة قد تكون منخفضة بشكل كبير أو متقدمة.,بين الجنين والمهبل.,المشيمة قد تكون منخفضة بشكل كبير أو متقدمة.,بين الجنين والمهبل.,0.4522044062614441,0.5193296670913696,0.4834481179714203,Incorrect
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الطبقة العنكبوتية,الام الجافية,الطبقة العنكبوتية,الام الجافية,0.6761718988418579,0.5728366374969482,0.6202296018600464,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الارتدادية,إسقاطية,الألياف الارتدادية,إسقاطية,0.4820840358734131,0.554020345211029,0.5155549049377441,Incorrect
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,احتقان بصلة القضيب,الجسم الاسفنجي,احتقان بصلة القضيب,الجسم الاسفنجي,0.5721819400787354,0.6779126524925232,0.620576024055481,Incorrect
49,ما هي أكبر غدد الجسم؟,أكبر غدد الجسم: **الفص الجبهي**,الكبد,أكبر غدد الجسم: **الفص الجبهي**,الكبد,0.3024871051311493,0.40206801891326904,0.3452402353286743,Incorrect
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,يتفرع الشريان الكلوي إلى الشرايين الكلوية الخمسة.,قطعية,يتفرع الشريان الكلوي إلى الشرايين الكلوية الخمسة.,قطعية,0.3078160881996155,0.36256593465805054,0.3329553008079529,Incorrect
51,بماذا ينتهي الشريان الوجهي؟,شريان وتفرع للعصب الوجهي.,الشريان الزاوي,شريان وتفرع للعصب الوجهي.,الشريان الزاوي,0.45358240604400635,0.5645991563796997,0.5030384659767151,Incorrect
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,الجذر (Apical region),المنطقة الغنية بالخلايا.,الجذر (Apical region),المنطقة الغنية بالخلايا.,0.491338849067688,0.483942449092865,0.48761260509490967,Incorrect
53,أين تقع فوهة مصب الجيب الأكليلي؟,فوهة مصب الجيب الأكليلي تقع عند النقطة التي **تتحد** فيها الأوردة الجيبية الأمامية مع الوريد الأجوف العلوي لتشكيل الجيب الأبلي.,أمام وأسفل مصب الأجوف السفلي,فوهة مصب الجيب الأكليلي تقع عند النقطة التي **تتحد** فيها الأوردة الجيبية الأمامية مع الوريد الأجوف العلوي لتشكيل الجيب الأبلي.,أمام وأسفل مصب الأجوف السفلي,0.4820682108402252,0.5657833814620972,0.5205817222595215,Incorrect
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الأمامية السفلية: **الطفيف الجبهي**,وتدية,الزاوية الأمامية السفلية: **الطفيف الجبهي**,وتدية,0.3777455687522888,0.36940643191337585,0.37352946400642395,Incorrect
55,أي عصب هو المحرك لعضلات اللسان؟,العصب اللساني,12,العصب اللساني,12,0.2611997127532959,0.28630268573760986,0.2731757164001465,Incorrect
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الفرع الجناحي الإنسي,اللسين,الفرع الجناحي الإنسي,اللسين,0.46275198459625244,0.4956710934638977,0.4786462187767029,Incorrect
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,الهرمونات,الهرمونات,الهرمونات,الهرمونات,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
58,ما هي الزاوية بين قبضة وجسم القص؟,الزاوية القائمة.,لويس,الزاوية القائمة.,لويس,0.46110349893569946,0.5502309203147888,0.5017398595809937,Incorrect
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,يتفرع من الشريان الفكي العلوي.,الثقبة المدورة,يتفرع من الشريان الفكي العلوي.,الثقبة المدورة,0.3932807445526123,0.3939782381057739,0.39362919330596924,Incorrect
60,ما الذي يحدد المنصف العلوي جانبياً؟,العضلة القصية الدرقية.,الجنية المنصفية.,العضلة القصية الدرقية.,الجنية المنصفية.,0.5035468339920044,0.5623562335968018,0.5313291549682617,Incorrect
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الممرا,المنخرين,الممرا,المنخرين,0.7653160095214844,0.7653160095214844,0.7653160691261292,Incorrect
62,أين ترتكز العضلة العريضة الظهرية؟,النتوءات المستعرضة للفقرة الصدرية الأخيرة.,قاع أخدود ذات الرأسين.,النتوءات المستعرضة للفقرة الصدرية الأخيرة.,قاع أخدود ذات الرأسين.,0.5117853283882141,0.5408674478530884,0.5259246230125427,Incorrect
63,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420852780342102,0.7259313464164734,0.7339194416999817,Correct
64,كم عدد القطع العصعصية في النخاع الشوكي؟,لا يوجد.,1,لا يوجد.,1,0.34932583570480347,0.4104461967945099,0.3774275779724121,Incorrect
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,طبقة العضلات الملساء,العضلية,طبقة العضلات الملساء,العضلية,0.6529972553253174,0.6519783735275269,0.6524873971939087,Correct
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.8665072321891785,0.7080731391906738,0.7793193459510803,Correct
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الهلالي الغضروفي,القريني,الهلالي الغضروفي,القريني,0.5413416624069214,0.5741350054740906,0.5572563409805298,Incorrect
68,أين لا توجد الغدد الزهمية؟,العين الداخلية والخارجية,راحة اليد وأخمص القدم,العين الداخلية والخارجية,راحة اليد وأخمص القدم,0.6202742457389832,0.5346254110336304,0.574273943901062,Incorrect
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي (Facial Nerve),السابع,العصب الوجهي (Facial Nerve),السابع,0.366818368434906,0.37478259205818176,0.37075772881507874,Correct
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الخلفية السفلية (Posterior Superior Angular (PSA) ridge).,خشانية,الزاوية الخلفية السفلية (Posterior Superior Angular (PSA) ridge).,خشانية,0.2575001120567322,0.37052276730537415,0.30384132266044617,Incorrect
71,ما هو الاسم الآخر لفرع الفك السفلي؟,الفرع الفكي السفلي.,الرأد.,الفرع الفكي السفلي.,الرأد.,0.44180136919021606,0.5412358045578003,0.4864896833896637,Incorrect
72,ماذا يفعل الرباط المتصالب الأمامي؟,يربط بين عظمي الساق الأماميين.,يمنع ازياح الساق للأمام,يربط بين عظمي الساق الأماميين.,يمنع ازياح الساق للأمام,0.5917164087295532,0.5448448657989502,0.5673141479492188,Incorrect
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,0.8879140615463257,0.9038071036338806,0.895790159702301,Correct
74,ماذا تفرز خلايا بيتا في البنكرياس؟,الأنسولين.,الأنسولين,الأنسولين.,الأنسولين,0.6902570724487305,0.8112986087799072,0.7458992004394531,Correct
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,لا يوجد تامور خارجي لا يرتبط بالقلب.,التامور الليفي,لا يوجد تامور خارجي لا يرتبط بالقلب.,التامور الليفي,0.46391379833221436,0.5336687564849854,0.49635249376296997,Incorrect
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,جيب ضلعي (Costal cavity),العنق,جيب ضلعي (Costal cavity),العنق,0.3838953971862793,0.5505272746086121,0.45235392451286316,Incorrect
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الجمجمة,القعب,الجمجمة,القعب,0.6548082828521729,0.7332777380943298,0.6918250322341919,Incorrect
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة القصية الترقوية الخشائية الخلفية (Posterior Scalenus),المستقيمه الرأسيه الخلفيه الصغيرة,العضلة القصية الترقوية الخشائية الخلفية (Posterior Scalenus),المستقيمه الرأسيه الخلفيه الصغيرة,0.5986399054527283,0.7538586854934692,0.6673425436019897,Incorrect
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,اللسان,جوف الفم المخصوص,اللسان,جوف الفم المخصوص,0.5672597885131836,0.48392748832702637,0.5222905874252319,Incorrect
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,البربخ.,الغلالة الغمدية,البربخ.,الغلالة الغمدية,0.585837185382843,0.5811300873756409,0.5834740996360779,Incorrect
81,أين يقع موقع الغدة الدرقية؟,مقدمة عن الغدة الدرقية.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,مقدمة عن الغدة الدرقية.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5032553672790527,0.4715917110443115,0.48690932989120483,Incorrect
82,أين تتوضع مستقبلات الشم؟,الأنف: عضو حاسة الشم.,سقف الأنف.,الأنف: عضو حاسة الشم.,سقف الأنف.,0.48041173815727234,0.6020980477333069,0.5344154238700867,Incorrect
83,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات ببتيدية.,بيتيدية,هرمونات ببتيدية.,بيتيدية,0.4509982466697693,0.5131033658981323,0.4800504744052887,Correct
84,ما هو مفصل المرفق؟,مفصل رزي,نموذج رزى,مفصل رزي,نموذج رزى,0.8085072040557861,0.8085072040557861,0.8085072040557861,Correct
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,العضلة المدورة الكبيرة تنشأ من:,أسفل الحافة الوحشية لعظم لوح الكتف.,العضلة المدورة الكبيرة تنشأ من:,أسفل الحافة الوحشية لعظم لوح الكتف.,0.5433591604232788,0.5025419592857361,0.5221540927886963,Incorrect
86,أين يتوضع الأبهر النازل البطني؟,الشريان الأبهر البطني النازل.,أيسر الأجوف السفلي,الشريان الأبهر البطني النازل.,أيسر الأجوف السفلي,0.5248116850852966,0.5401874780654907,0.5323886275291443,Incorrect
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,مجرى البول.,عرى اللفائفي والكولون السيني,مجرى البول.,عرى اللفائفي والكولون السيني,0.4316713809967041,0.4048537313938141,0.41783270239830017,Incorrect
88,ما هي عضلة الشهيق الرئيسية؟,الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.8484900593757629,0.7110673189163208,0.7737240195274353,Correct
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,لا يوجد ترتيب ثابت ومحدد لدخول التراكيب إلى سرة الكلية (المساحة المحيطة بالكلى) من الخلف للأمام، حيث أن هذه المنطقة معقدة وديناميكية وتتغير باستمرار. ومع ذلك، يمكن تلخيص بعض التراكيب الرئيسية التي قد تتفاعل أو تعبر هذه المنطقة بترتيب تقريبي من الخلف للأمام:,حويضة – شريان – وريد,لا يوجد ترتيب ثابت ومحدد لدخول التراكيب إلى سرة الكلية (المساحة المحيطة بالكلى) من الخلف للأمام، حيث أن هذه المنطقة معقدة وديناميكية وتتغير باستمرار. ومع ذلك، يمكن تلخيص بعض التراكيب الرئيسية التي قد تتفاعل أو تعبر هذه المنطقة بترتيب تقريبي من الخلف للأمام:,حويضة – شريان – وريد,0.3533850610256195,0.390159010887146,0.3708626329898834,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,الطرف العلوي للزند,الوجه الوحشي للناتئ المنقاري.,الطرف العلوي للزند,الوجه الوحشي للناتئ المنقاري.,0.5578474998474121,0.5231108665466309,0.5399210453033447,Incorrect
91,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
92,ما هو أطول أجزاء الأنبوب الهضمي؟,اللفائفي,المعي الدقيق,اللفائفي,المعي الدقيق,0.6310514807701111,0.6911265850067139,0.6597241759300232,Incorrect
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: العضلة الكبيرة الألوية، العضلة شبه الغشائية، العضلة شبه الوترية.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة الكبيرة الألوية، العضلة شبه الغشائية، العضلة شبه الوترية.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.5586702823638916,0.6443653702735901,0.5984657406806946,Incorrect
94,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة الحشوية للتامور الليفي.,التامور المصلي الجداري,الطبقة الحشوية للتامور الليفي.,التامور المصلي الجداري,0.5233396887779236,0.6007919311523438,0.5593975782394409,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,الاثنا عشر,المعي الدقيق,الاثنا عشر,المعي الدقيق,0.5425659418106079,0.6125589609146118,0.5754418969154358,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأديبونيكتين.,الانسولين,الأديبونيكتين.,الانسولين,0.4976421892642975,0.5610114336013794,0.5274302363395691,Incorrect
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,رباط الرحم المعلق (Round Ligament),العريض,رباط الرحم المعلق (Round Ligament),العريض,0.04392993077635765,0.09558745473623276,0.060195375233888626,Incorrect
98,ما هو لون لب الكظر؟,لب الكظر أصفر.,بني غامق,لب الكظر أصفر.,بني غامق,0.3910006880760193,0.4200170934200287,0.4049898386001587,Incorrect
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الداخلية للسان.,ذقنية لسانية,العضلات الداخلية للسان.,ذقنية لسانية,0.4955193102359772,0.5232692956924438,0.5090163946151733,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الفطرية (Fungiform Papillae)**.,الخيطية,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الفطرية (Fungiform Papillae)**.,الخيطية,0.36998945474624634,0.4286962151527405,0.3971852660179138,Incorrect
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,الأربطة الفقرية (Intervertebral Discs),عضلات العمود الفقري,الأربطة الفقرية (Intervertebral Discs),عضلات العمود الفقري,0.5717583894729614,0.637313187122345,0.6027585864067078,Incorrect
102,ما هو أضيق قسم في جذع الدماغ؟,الثلم بين الكرويّين,مستوى الدماغ المتوسط,الثلم بين الكرويّين,مستوى الدماغ المتوسط,0.5474648475646973,0.596112847328186,0.5707541108131409,Incorrect
103,أين يقع التلفيف خلف المركزي؟,التلفيف خلف المركزي (Posterior Cortex) يقع في الجزء الخلفي من الفص الصدغي، وهو مركز أساسي للمعالجة السمعية.,الفص الجداري.,التلفيف خلف المركزي (Posterior Cortex) يقع في الجزء الخلفي من الفص الصدغي، وهو مركز أساسي للمعالجة السمعية.,الفص الجداري.,0.4476414918899536,0.5786586999893188,0.5047873258590698,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,القدم الوحشية,الحس الجسدي الأولية,القدم الوحشية,الحس الجسدي الأولية,0.6700210571289062,0.634385347366333,0.651716411113739,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الفطرية (Fungiform Papillae)**.,الخيطية,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الفطرية (Fungiform Papillae)**.,الخيطية,0.36998945474624634,0.4286962151527405,0.3971852660179138,Incorrect
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,عضلات قاع الحوض,عضلات الزنار الحوضي الأمامية,عضلات قاع الحوض,عضلات الزنار الحوضي الأمامية,0.7304158806800842,0.6886858940124512,0.708937406539917,Incorrect
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الجهاز العصبي المركزي (الدماغ والحبل الشوكي),جذع الدماغ,الجهاز العصبي المركزي (الدماغ والحبل الشوكي),جذع الدماغ,0.5704437494277954,0.578960657119751,0.5746706128120422,Incorrect
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الزجاج المصهور (Amber-like material),الخلط الزجاجي,الزجاج المصهور (Amber-like material),الخلط الزجاجي,0.5578530430793762,0.5950649380683899,0.575858473777771,Incorrect
109,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,نواة فوق البصرية والنواة جانب البطينية,الأنوية فوق البصرية,نواة فوق البصرية والنواة جانب البطينية,الأنوية فوق البصرية,0.6784424781799316,0.745517373085022,0.7104001641273499,Incorrect
110,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلة المبوقة.,عضلات الوجه التعبيرية,العضلة المبوقة.,عضلات الوجه التعبيرية,0.5536513328552246,0.5463688969612122,0.5499860048294067,Incorrect
111,ما هو مصدر التروية الرئيسية للمعدة؟,المعدة تتلقى تروية دموية رئيسية من الشريان المعدي الأيسر (Splenic Vein).,فروع الجذع الزلاقي,المعدة تتلقى تروية دموية رئيسية من الشريان المعدي الأيسر (Splenic Vein).,فروع الجذع الزلاقي,0.48258599638938904,0.5201054215431213,0.500643789768219,Incorrect
