id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
31,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: من الشريان الأورطي البطني الأيسر,قوس الأبهر مباشرة,من الشريان الأورطي البطني الأيسر,قوس الأبهر مباشرة,0.5846812129020691,0.5031019449234009,0.5408325791358948,Incorrect
32,ما طول الأسهر؟,ANSWER: 25-30 سم (سنتيمتر),45 سم,25-30 سم (سنتيمتر),45 سم,0.6018325090408325,0.6923558712005615,0.6439282894134521,Incorrect
33,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة السحائية الكبيرة,الثقبة الشوكية,الثقبة السحائية الكبيرة,الثقبة الشوكية,0.7267940044403076,0.7440129518508911,0.7353026270866394,Incorrect
34,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة (prepuce),القلفة,القلفة (prepuce),القلفة,0.5719338655471802,0.6689680814743042,0.6166570782661438,Correct
35,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العصب المبعدي,العضلة السدادية الظاهرة,العصب المبعدي,العضلة السدادية الظاهرة,0.5235574841499329,0.49961012601852417,0.5113035440444946,Incorrect
36,أين يتوضع الدرز الأكليلي؟,ANSWER: في قاعدة الدماغ,يتوضع بين العظم الجبهي والجداريين.,في قاعدة الدماغ,يتوضع بين العظم الجبهي والجداريين.,0.5006872415542603,0.5205988883972168,0.5104489326477051,Incorrect
37,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت عظمة الفخذ مع عظمة الفم (ثبيت الركبة),يمنع انزياح الساق للأمام,يثبت عظمة الفخذ مع عظمة الفم (ثبيت الركبة),يمنع انزياح الساق للأمام,0.5020692348480225,0.5521742105484009,0.5259310603141785,Incorrect
38,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب القحفي السابع (عصب الوجه),الفكي السفلي,العصب القحفي السابع (عصب الوجه),الفكي السفلي,0.5452680587768555,0.6049062609672546,0.573540985584259,Incorrect
39,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: قصبات تحت كلية,قطعية شدفية,قصبات تحت كلية,قطعية شدفية,0.6201887726783752,0.6583463549613953,0.638698160648346,Incorrect
40,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جسر المخ والبصلة والدماغ المتوسط والدماغ الخلفي,جذع الدماغ,جسر المخ والبصلة والدماغ المتوسط والدماغ الخلفي,جذع الدماغ,0.5642974376678467,0.6773691177368164,0.6156848669052124,Correct
41,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: جسيمات لانجرهانس,الحنكيتين,جسيمات لانجرهانس,الحنكيتين,0.5035325288772583,0.567023754119873,0.5333954095840454,Incorrect
42,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي الأيمن,السفلي,الوجه السفلي الأيمن,السفلي,0.6255925297737122,0.6732879281044006,0.6485645771026611,Correct
43,ما هو العصب القحفي الثاني؟,ANSWER: عصب البصر,البصري - حاسي,عصب البصر,البصري - حاسي,0.5719873309135437,0.498468816280365,0.5327034592628479,Correct
44,ما وظيفة العضلة تحت الكتفية؟,ANSWER: مد العضد من الأمام والخلف,دوران أنسي للكتف.,مد العضد من الأمام والخلف,دوران أنسي للكتف.,0.5085680484771729,0.537105917930603,0.5224475860595703,Incorrect
45,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في الجزء السفلي من الرحم,بين الجنين والمهبل.,في الجزء السفلي من الرحم,بين الجنين والمهبل.,0.6442203521728516,0.5747230052947998,0.6074904799461365,Incorrect
46,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: طبقة ليبوماتية (Lipomatous layer),الام الجافية,طبقة ليبوماتية (Lipomatous layer),الام الجافية,0.4709777235984802,0.4961514472961426,0.48323696851730347,Incorrect
47,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف قشرية-محيطية (Cortico-Cingulate fibers),إسقاطية,ألياف قشرية-محيطية (Cortico-Cingulate fibers),إسقاطية,0.34554558992385864,0.36022740602493286,0.3527337908744812,Incorrect
48,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: غدة القضيب (Corpora Cavernosa),الجسم الاسفنجي,غدة القضيب (Corpora Cavernosa),الجسم الاسفنجي,0.5209648609161377,0.6579684019088745,0.581506073474884,Incorrect
49,ما هي أكبر غدد الجسم؟,ANSWER: كبد,الكبد,كبد,الكبد,0.6322730183601379,0.6322730183601379,0.6322730183601379,Correct
50,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: شرايين بينية، شرايين قمرية، شرايين أمامية علوية، شرايين أمامية سفلية، شرايين خلفية سفلية,قطعية,شرايين بينية، شرايين قمرية، شرايين أمامية علوية، شرايين أمامية سفلية، شرايين خلفية سفلية,قطعية,0.3927624225616455,0.4051389694213867,0.39885470271110535,Incorrect
51,بماذا ينتهي الشريان الوجهي؟,ANSWER: العين والجبهة,الشريان الزاوي,العين والجبهة,الشريان الزاوي,0.5920425653457642,0.6237207055091858,0.6074689030647278,Incorrect
52,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: предентين,المنطقة الغنية بالخلايا.,предентين,المنطقة الغنية بالخلايا.,0.3556968867778778,0.27595415711402893,0.3107919692993164,Incorrect
53,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: في الجزء الخلفي من الفم، خلف اللوزة الثالثة (اللوزة الجيوبية),أمام وأسفل مصب الأجوف السفلي,في الجزء الخلفي من الفم، خلف اللوزة الثالثة (اللوزة الجيوبية),أمام وأسفل مصب الأجوف السفلي,0.5469793677330017,0.5253061056137085,0.5359237790107727,Incorrect
54,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: زاوية غيبوس,وتدية,زاوية غيبوس,وتدية,0.5819151401519775,0.6455384492874146,0.6120778918266296,Incorrect
55,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللساني (Hypoglossal nerve),12,العصب تحت اللساني (Hypoglossal nerve),12,0.2981036901473999,0.23514428734779358,0.2629072666168213,Correct
56,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: الناتئ الفكي السفلي (Mandibular Lingula),اللسين,الناتئ الفكي السفلي (Mandibular Lingula),اللسين,0.3305814862251282,0.4002050757408142,0.36207669973373413,Correct
57,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمونات,الهرمونات,هرمونات,الهرمونات,0.4486749470233917,0.4486749470233917,0.4486749470233917,Correct
58,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية القص (angle of Valsalva),لويس,زاوية القص (angle of Valsalva),لويس,0.3155045509338379,0.379956990480423,0.3447442054748535,Incorrect
59,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: من الثقبة الفكية العلوية,الثقبة المدورة,من الثقبة الفكية العلوية,الثقبة المدورة,0.5797359943389893,0.6177006959915161,0.5981165170669556,Incorrect
60,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: خطوط لامية علوية جانبية,الجنية المنصفية.,خطوط لامية علوية جانبية,الجنية المنصفية.,0.4967079162597656,0.4367988109588623,0.46483099460601807,Incorrect
61,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: فتحات الأنف (nostrils),المنخرين,فتحات الأنف (nostrils),المنخرين,0.5519309639930725,0.5391885042190552,0.5454853177070618,Correct
62,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على الناتئ اللامي,قاع أخدود ذات الرأسين.,على الناتئ اللامي,قاع أخدود ذات الرأسين.,0.4857900142669678,0.43478670716285706,0.45887547731399536,Incorrect
63,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420852184295654,0.7259314060211182,0.7339194416999817,Correct
64,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31 قطعة عصعصية,1,31 قطعة عصعصية,1,0.37548816204071045,0.5980742573738098,0.4613361954689026,Incorrect
65,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: طبقة عضلية ملساء,العضلية,طبقة عضلية ملساء,العضلية,0.5904473066329956,0.6896094083786011,0.6361874341964722,Correct
66,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميكل (Merkel cells),خلايا ميركل.,خلايا ميكل (Merkel cells),خلايا ميركل.,0.4919759929180145,0.5719892978668213,0.5289739966392517,Correct
67,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: بروز غضروفي,القريني,بروز غضروفي,القريني,0.48505139350891113,0.49510258436203003,0.49002546072006226,Incorrect
68,أين لا توجد الغدد الزهمية؟,ANSWER: على ظهر اليد,راحة اليد وأخمص القدم,على ظهر اليد,راحة اليد وأخمص القدم,0.6684802770614624,0.5971146821975708,0.6307854056358337,Incorrect
69,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الفكي السفلي (Facial Nerve) - الفرع الوجهي (Zygomatic branch) والفرع البوكي (Buccal branch) والفرع المضغي (Mand,السابع,العصب الفكي السفلي (Facial Nerve) - الفرع الوجهي (Zygomatic branch) والفرع البوكي (Buccal branch) والفرع المضغي (Mand,السابع,0.19672676920890808,0.27422747015953064,0.2291003316640854,Incorrect
70,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: زاوية ماستويدية,خشانية,زاوية ماستويدية,خشانية,0.5614326596260071,0.676387369632721,0.6135721802711487,Correct
71,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: عضد الفك السفلي (Mandibular Ramus),الرأد.,عضد الفك السفلي (Mandibular Ramus),الرأد.,0.3419618606567383,0.3956468105316162,0.36685067415237427,Correct
72,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت عظم الفخذ مع عظم الفخذ الأعلي,يمنع ازياح الساق للأمام,يثبت عظم الفخذ مع عظم الفخذ الأعلي,يمنع ازياح الساق للأمام,0.5730479955673218,0.5940686464309692,0.5833690166473389,Incorrect
73,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الستيرية,الثقبة الإبرية الخشانية,الثقبة الستيرية,الثقبة الإبرية الخشانية,0.7514727711677551,0.7106970548629761,0.7305163145065308,Incorrect
74,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: إنسولين,الأنسولين,إنسولين,الأنسولين,0.8572341203689575,0.8572341203689575,0.8572341203689575,Correct
75,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: تامور بريتوني (Pericardial cyst),التامور الليفي,تامور بريتوني (Pericardial cyst),التامور الليفي,0.5092055201530457,0.6015901565551758,0.5515559911727905,Incorrect
76,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: جسم الضلع,العنق,جسم الضلع,العنق,0.6108600497245789,0.6674436926841736,0.6378995776176453,Incorrect
77,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم العقب,القعب,عظم العقب,القعب,0.5883034467697144,0.591262936592102,0.5897794961929321,Incorrect
78,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة الرافعة للفك,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة الرافعة للفك,المستقيمه الرأسيه الخلفيه الصغيرة,0.5367227792739868,0.7194702625274658,0.6148037314414978,Incorrect
79,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: عضلة حلقية بلعومية,جوف الفم المخصوص,عضلة حلقية بلعومية,جوف الفم المخصوص,0.5635777711868286,0.5193440914154053,0.5405575037002563,Incorrect
80,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER:_TUNICA ALBUGINEA,الغلالة الغمدية,_TUNICA ALBUGINEA,الغلالة الغمدية,0.5711443424224854,0.45300397276878357,0.5052601099014282,Incorrect
81,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6430345773696899,0.5712975263595581,0.6050471067428589,Incorrect
82,أين تتوضع مستقبلات الشم؟,ANSWER: في بطانة الأنف,سقف الأنف.,في بطانة الأنف,سقف الأنف.,0.5850286483764648,0.6373997330665588,0.6100924015045166,Incorrect
83,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات ببتيدية وستيرويدية,بيتيدية,هرمونات ببتيدية وستيرويدية,بيتيدية,0.4579871594905853,0.4473564624786377,0.4526093900203705,Incorrect
84,ما هو مفصل المرفق؟,ANSWER: مفصل عجلي متهدي,نموذج رزى,مفصل عجلي متهدي,نموذج رزى,0.6187795400619507,0.6508421301841736,0.6344059705734253,Incorrect
85,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: الناتئ اللامي,أسفل الحافة الوحشية لعظم لوح الكتف.,الناتئ اللامي,أسفل الحافة الوحشية لعظم لوح الكتف.,0.47262540459632874,0.41719478368759155,0.4431836009025574,Incorrect
86,أين يتوضع الأبهر النازل البطني؟,ANSWER: في الرباط البطني الأيمن,أيسر الأجوف السفلي,في الرباط البطني الأيمن,أيسر الأجوف السفلي,0.6322832107543945,0.5505635738372803,0.5886005163192749,Incorrect
87,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: المعدة والكبد,عرى اللفائفي والكولون السيني,المعدة والكبد,عرى اللفائفي والكولون السيني,0.5213859677314758,0.4614262580871582,0.4895770847797394,Incorrect
88,ما هي عضلة الشهيق الرئيسية؟,ANSWER: عضلة حنكية مائلة كبيرة,الحجاب الحاجز.,عضلة حنكية مائلة كبيرة,الحجاب الحاجز.,0.40275102853775024,0.43349340558052063,0.41755712032318115,Incorrect
89,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: العصب، الشريان، الوريد,حويضة – شريان – وريد,العصب، الشريان، الوريد,حويضة – شريان – وريد,0.5722689628601074,0.5523037910461426,0.5621091723442078,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في الجزء الخلفي من الفم، خلف اللسان,الوجه الوحشي للناتئ المنقاري.,في الجزء الخلفي من الفم، خلف اللسان,الوجه الوحشي للناتئ المنقاري.,0.5217736959457397,0.4709055423736572,0.4950363039970398,Incorrect
91,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
92,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة (الjejune),المعي الدقيق,الأمعاء الدقيقة (الjejune),المعي الدقيق,0.37688973546028137,0.5060109496116638,0.4320085644721985,Correct
93,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: ترابيزي - رomboid - لاتيسيموس - ترايسEPS - إرектор سبinae - ليفاتور أني - غلوتيوس ماكسيموس - غلوتي,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,ترابيزي - رomboid - لاتيسيموس - ترايسEPS - إرектор سبinae - ليفاتور أني - غلوتيوس ماكسيموس - غلوتي,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.5762039422988892,0.6296051144599915,0.6017220616340637,Incorrect
94,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البوابي (Tunica intima),التامور المصلي الجداري,الغشاء البوابي (Tunica intima),التامور المصلي الجداري,0.5408779382705688,0.6041749715805054,0.5707769393920898,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة (الjejune),المعي الدقيق,الأمعاء الدقيقة (الjejune),المعي الدقيق,0.37688973546028137,0.5060109496116638,0.4320085644721985,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين,الانسولين,الإنسولين,الانسولين,1.0,1.0,1.0,Correct
97,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط الرحمي الحوضي (Ligamentum latum uteri),العريض,الرباط الرحمي الحوضي (Ligamentum latum uteri),العريض,0.025657113641500473,0.10488905757665634,0.04122909903526306,Correct
98,ما هو لون لب الكظر؟,ANSWER: رمادي داكن,بني غامق,رمادي داكن,بني غامق,0.6898195743560791,0.7093526124954224,0.6994497179985046,Incorrect
99,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: عضلة لامية مائلة,ذقنية لسانية,عضلة لامية مائلة,ذقنية لسانية,0.6044280529022217,0.6048567295074463,0.6046422719955444,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فالترون,الخيطية,حليمات فالترون,الخيطية,0.5785298943519592,0.6123642921447754,0.594966471195221,Incorrect
101,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,"ANSWER: عضلات طويلة: Longissimus thoracis, Longissimus cervicis, Longissimus capitis",عضلات العمود الفقري,"عضلات طويلة: Longissimus thoracis, Longissimus cervicis, Longissimus capitis",عضلات العمود الفقري,0.4617832601070404,0.5621603727340698,0.5070518255233765,Incorrect
102,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: المِدْبَر (Midbrain) - الجزء الضيق: التِسْعير (Tectum),مستوى الدماغ المتوسط,المِدْبَر (Midbrain) - الجزء الضيق: التِسْعير (Tectum),مستوى الدماغ المتوسط,0.37942153215408325,0.49379169940948486,0.42911672592163086,Incorrect
103,أين يقع التلفيف خلف المركزي؟,ANSWER: خلف الفص الجداري الأيمن,الفص الجداري.,خلف الفص الجداري الأيمن,الفص الجداري.,0.7272098064422607,0.6712931394577026,0.6981335878372192,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة المخية الجانبية (Lateral Ventricular Cistern) - في سياق اللغة العربية الطبية: الباحة الجانبية للبطين (الventricle) أو الباحة المخية,الحس الجسدي الأولية,الباحة المخية الجانبية (Lateral Ventricular Cistern) - في سياق اللغة العربية الطبية: الباحة الجانبية للبطين (الventricle) أو الباحة المخية,الحس الجسدي الأولية,0.41091006994247437,0.42029038071632385,0.41554728150367737,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فالترون,الخيطية,حليمات فالترون,الخيطية,0.5785298943519592,0.6123642921447754,0.594966471195221,Incorrect
106,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: مجموعة عضلات الورك (مجموعة فخذية),عضلات الزنار الحوضي الأمامية,مجموعة عضلات الورك (مجموعة فخذية),عضلات الزنار الحوضي الأمامية,0.6285496354103088,0.6736819744110107,0.6503337621688843,Incorrect
107,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: القشرة الأمامية البطنية (Ventral Medial Prefrontal Cortex),جذع الدماغ,القشرة الأمامية البطنية (Ventral Medial Prefrontal Cortex),جذع الدماغ,0.5127437114715576,0.5233705043792725,0.5180025696754456,Incorrect
108,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: Vitreous humor,الخلط الزجاجي,Vitreous humor,الخلط الزجاجي,0.5031082630157471,0.5303992033004761,0.5163934230804443,Correct
