id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: العصب الوجهي,الفكي والصدغي والسطحي,العصب الوجهي,الفكي والصدغي والسطحي,0.6411408185958862,0.6432116031646729,0.6421745419502258,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: الفجوة المدارية,الثقبة المدورة,الفجوة المدارية,الثقبة المدورة,0.6700218319892883,0.6700218319892883,0.6700218319892883,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: التلم السيني,المنقار الوتدي,التلم السيني,المنقار الوتدي,0.5732881426811218,0.6274470090866089,0.5991461873054504,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: العظم الجبهي,الدمعي أنسي الحجاج,العظم الجبهي,الدمعي أنسي الحجاج,0.5135307312011719,0.5158494710922241,0.5146874785423279,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375516533851624,0.6824575662612915,0.7520920634269714,Correct
120,ما طول الأسهر؟,ANSWER: 10-12 سم,45 سم,10-12 سم,45 سم,0.6925498247146606,0.8170688152313232,0.7496739029884338,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الشق السحائي العلوي,الثقبة الشوكية,الشق السحائي العلوي,الثقبة الشوكية,0.7140929698944092,0.6460943222045898,0.6783939599990845,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: الغطاء الجلدي,القلفة,الغطاء الجلدي,القلفة,0.5277692079544067,0.5308617353439331,0.529310941696167,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العصب الوجهي,العضلة السدادية الظاهرة,العصب الوجهي,العضلة السدادية الظاهرة,0.6098721027374268,0.5805168747901917,0.5948325395584106,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: بين الفقرات القطنية والقرصية,يتوضع بين العظم الجبهي والجداريين.,بين الفقرات القطنية والقرصية,يتوضع بين العظم الجبهي والجداريين.,0.5855382084846497,0.6059280633926392,0.5955586433410645,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,0.6312335729598999,0.5769184827804565,0.6028550863265991,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب ثلاثي التوائم,الفكي السفلي,العصب ثلاثي التوائم,الفكي السفلي,0.5425143241882324,0.5826650261878967,0.5618733167648315,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات ثانوية,قطعية شدفية,القصبات ثانوية,قطعية شدفية,0.6128409504890442,0.6209014058113098,0.6168448328971863,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: الجسر والدماغ المتوسط,جذع الدماغ,الجسر والدماغ المتوسط,جذع الدماغ,0.6047080755233765,0.6082484126091003,0.6064730882644653,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتين الفمويتين,الحنكيتين,اللوزتين الفمويتين,الحنكيتين,0.6221317052841187,0.6530336141586304,0.6372082233428955,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي,السفلي,الوجه السفلي,السفلي,0.7014989256858826,0.7602784037590027,0.729706883430481,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377739071846008,0.496782511472702,0.5164661407470703,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: دوران الكتف,دوران أنسي للكتف.,دوران الكتف,دوران أنسي للكتف.,0.716985821723938,0.5918008089065552,0.6484063863754272,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.6412985324859619,0.575907826423645,0.6068467497825623,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: العرضية,الام الجافية,العرضية,الام الجافية,0.7181795835494995,0.6718494296073914,0.6942424178123474,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية المحيطية,إسقاطية,الألياف القشرية المحيطية,إسقاطية,0.4472283720970154,0.4028927087783813,0.4239044487476349,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: الغضروف العاني,الجسم الاسفنجي,الغضروف العاني,الجسم الاسفنجي,0.6166952848434448,0.6863218545913696,0.6496483087539673,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: الغدة الكظرية,الكبد,الغدة الكظرية,الكبد,0.450143963098526,0.4891756772994995,0.4688488841056824,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، الشريان الكلوي العلوي، الشريان الكلوي السفلي، الشريان الكلوي القاعدي,قطعية,الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، الشريان الكلوي العلوي، الشريان الكلوي السفلي، الشريان الكلوي القاعدي,قطعية,0.3616829514503479,0.3303133249282837,0.3452871143817901,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان السحائي الأمامي,الشريان الزاوي,الشريان السحائي الأمامي,الشريان الزاوي,0.673994779586792,0.6819668412208557,0.6779574155807495,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: لب السن,المنطقة الغنية بالخلايا.,لب السن,المنطقة الغنية بالخلايا.,0.4200460314750671,0.3918648362159729,0.4054663479328155,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: في المعدة,أمام وأسفل مصب الأجوف السفلي,في المعدة,أمام وأسفل مصب الأجوف السفلي,0.4741402864456177,0.4426859021186828,0.457873523235321,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية الجبهية السفلية,وتدية,الزاوية الجبهية السفلية,وتدية,0.3326848149299621,0.4101189970970154,0.3673658072948456,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب اللساني,12,العصب اللساني,12,0.2611998617649078,0.2863030433654785,0.2731759548187256,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: الترقوة الفكية,اللسين,الترقوة الفكية,اللسين,0.5130370855331421,0.6045931577682495,0.5550649762153625,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: 90 درجة,لويس,90 درجة,لويس,0.4813949465751648,0.5919053554534912,0.5309608578681946,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الفتحات الدائرية,الثقبة المدورة,الفتحات الدائرية,الثقبة المدورة,0.5961126089096069,0.650668203830719,0.6221967935562134,Correct
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: الغشاء البريتوني,الجنية المنصفية.,الغشاء البريتوني,الجنية المنصفية.,0.6115350723266602,0.4781211614608764,0.5366607904434204,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممران الأنفيان,المنخرين,الممران الأنفيان,المنخرين,0.5656815767288208,0.5886467695236206,0.5769357085227966,Correct
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على العمود الفقري,قاع أخدود ذات الرأسين.,على العمود الفقري,قاع أخدود ذات الرأسين.,0.5192871689796448,0.4665094017982483,0.4914854764938354,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420854568481445,0.7259314656257629,0.733919620513916,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31,1,31,1,0.7082480788230896,0.7082480788230896,0.7082480788230896,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: العضلة الملساء,العضلية,العضلة الملساء,العضلية,0.5769175887107849,0.6177965402603149,0.5966576933860779,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: الخلايا الميركل,خلايا ميركل.,الخلايا الميركل,خلايا ميركل.,0.6038786172866821,0.5776618719100952,0.5904793739318848,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: الكيس الغضروفي,القريني,الكيس الغضروفي,القريني,0.491510808467865,0.5169157981872559,0.5038933157920837,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: الشفتين,راحة اليد وأخمص القدم,الشفتين,راحة اليد وأخمص القدم,0.6965694427490234,0.564409613609314,0.623563826084137,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941590487957001,0.44924396276474,0.4199026226997375,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الجدارية,خشانية,الزاوية الجدارية,خشانية,0.513060450553894,0.6123121976852417,0.5583095550537109,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: فرع الفك,الرأد.,فرع الفك,الرأد.,0.6791249513626099,0.6540786027908325,0.6663665175437927,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,0.6269503235816956,0.5714470148086548,0.5979133248329163,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة stylomastoid,الثقبة الإبرية الخشانية,الثقبة stylomastoid,الثقبة الإبرية الخشانية,0.6911138892173767,0.6051329374313354,0.6452718377113342,Correct
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998211860656,0.9999998211860656,0.9999998211860656,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الرئوي,التامور الليفي,التامور الرئوي,التامور الليفي,0.8379503488540649,0.8379503488540649,0.8379503488540649,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: الجسم,العنق,الجسم,العنق,0.5070405006408691,0.5070405006408691,0.5070405006408691,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكعب,القعب,عظم الكعب,القعب,0.6756981611251831,0.691828727722168,0.683668315410614,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة المستعرضة العميقة للرقبة,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستعرضة العميقة للرقبة,المستقيمه الرأسيه الخلفيه الصغيرة,0.5456455945968628,0.7320824265480042,0.6252622008323669,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: البلعوم الأنفي,جوف الفم المخصوص,البلعوم الأنفي,جوف الفم المخصوص,0.6610444784164429,0.6551786065101624,0.6580983996391296,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغشاء البريوني,الغلالة الغمدية,الغشاء البريوني,الغلالة الغمدية,0.5835421681404114,0.5727822780609131,0.5781121850013733,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5301465392112732,0.3887155950069427,0.4485465884208679,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: الغشاء المخاطي للأنف,سقف الأنف.,الغشاء المخاطي للأنف,سقف الأنف.,0.5252635478973389,0.5347974896430969,0.5299876928329468,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: بروتينية,بيتيدية,بروتينية,بيتيدية,0.5947285890579224,0.5948582291603088,0.5947933793067932,Correct
285,ما هو مفصل المرفق؟,ANSWER: مفصل زليلي,نموذج رزى,مفصل زليلي,نموذج رزى,0.6227494478225708,0.6227494478225708,0.6227494478225708,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: الفخذ,أسفل الحافة الوحشية لعظم لوح الكتف.,الفخذ,أسفل الحافة الوحشية لعظم لوح الكتف.,0.4372025430202484,0.3189864754676819,0.3688540756702423,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف البطن,أيسر الأجوف السفلي,خلف البطن,أيسر الأجوف السفلي,0.5118493437767029,0.453588604927063,0.4809610545635223,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: المثانة البولي,عرى اللفائفي والكولون السيني,المثانة البولي,عرى اللفائفي والكولون السيني,0.4980011880397796,0.4772743582725525,0.4874175190925598,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: عضلة الحجاب الحاجز,الحجاب الحاجز.,عضلة الحجاب الحاجز,الحجاب الحاجز.,0.6713117361068726,0.6569374799728394,0.6640468239784241,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الحالب، الوريد، الشريان، الحالب,حويضة – شريان – وريد,الحالب، الوريد، الشريان، الحالب,حويضة – شريان – وريد,0.5632016658782959,0.5642228126525879,0.5637117624282837,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: السطوح الأمامية للزند,الوجه الوحشي للناتئ المنقاري.,السطوح الأمامية للزند,الوجه الوحشي للناتئ المنقاري.,0.5179218053817749,0.5138872861862183,0.5158966183662415,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: تحت اللسان,خلف الكلم الإنتهائي,تحت اللسان,خلف الكلم الإنتهائي,0.6067222952842712,0.4764546453952789,0.5337551236152649,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858035087585449,0.6323909759521484,0.6082063913345337,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: العضلة الدالية، العضلة الكتفية، العضلة الرافعة للكتف، العضلة المستوية للظهر,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة الدالية، العضلة الكتفية، العضلة الرافعة للكتف، العضلة المستوية للظهر,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6245822906494141,0.6415649652481079,0.6329597234725952,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البريتوني,التامور المصلي الجداري,الغشاء البريتوني,التامور المصلي الجداري,0.7002313137054443,0.6347149014472961,0.665865421295166,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858035087585449,0.6323909759521484,0.6082063913345337,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.9999998211860656,0.9999998211860656,0.9999998211860656,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط الشرجي الرحم,العريض,الرباط الشرجي الرحم,العريض,0.0973635911941528,0.1251872330904007,0.1095361337065696,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: أصفر,بني غامق,أصفر,بني غامق,0.8175152540206909,0.7896642088890076,0.8033484220504761,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلات الطولية,ذقنية لسانية,العضلات الطولية,ذقنية لسانية,0.6026697754859924,0.5944002270698547,0.5985064506530762,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فطرية,الخيطية,حليمات فطرية,الخيطية,0.5564596652984619,0.6858561038970947,0.6144191026687622,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات القوسية,عضلات العمود الفقري,العضلات القوسية,عضلات العمود الفقري,0.7252099514007568,0.7233410477638245,0.7242742776870728,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: الميدولا,مستوى الدماغ المتوسط,الميدولا,مستوى الدماغ المتوسط,0.5512983798980713,0.5443000793457031,0.5477768778800964,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجبهي,الفص الجداري.,الفص الجبهي,الفص الجداري.,0.7482258081436157,0.6821627616882324,0.713668704032898,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحركية الأولية,الحس الجسدي الأولية,الباحة الحركية الأولية,الحس الجسدي الأولية,0.7430590987205505,0.6333093047142029,0.6838085651397705,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فطرية,الخيطية,حليمات فطرية,الخيطية,0.5564596652984619,0.6858561038970947,0.6144191026687622,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات الحوض,عضلات الزنار الحوضي الأمامية,عضلات الحوض,عضلات الزنار الحوضي الأمامية,0.7419905662536621,0.6386541128158569,0.6864551305770874,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الدماغ المتوسط,جذع الدماغ,الدماغ المتوسط,جذع الدماغ,0.68507981300354,0.7116785049438477,0.6981258988380432,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.8482619524002075,0.8482619524002075,0.8482619524002075,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النواة فوق البصرية,الأنوية فوق البصرية,النواة فوق البصرية,الأنوية فوق البصرية,0.8113968968391418,0.8113968968391418,0.8113969564437866,Correct
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات الوجه,عضلات الوجه التعبيرية,عضلات الوجه,عضلات الوجه التعبيرية,0.8854905366897583,0.7086436152458191,0.787257730960846,Correct
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.6029993295669556,0.5899525880813599,0.5964046120643616,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858035087585449,0.6323909759521484,0.6082063913345337,Correct
382,من أين ينشأ الجذع الرئوي؟,ANSWER: الشريان الأبهر,البطين الأيمن,الشريان الأبهر,البطين الأيمن,0.5967167019844055,0.6369379758834839,0.6161715984344482,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس الصفن,المشمري,منعكس الصفن,المشمري,0.6043874025344849,0.673590898513794,0.6371154189109802,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ,النردي,عظم الفخذ,النردي,0.56614089012146,0.54041588306427,0.5529793500900269,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة الشرجية,السرية,المنطقة الشرجية,السرية,0.5146782994270325,0.564887285232544,0.5386152267456055,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.7155224084854126,0.6186478137969971,0.6635680794715881,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العمود الفقري,العضلة المربعة القطنية.,العمود الفقري,العضلة المربعة القطنية.,0.4908945560455322,0.451853483915329,0.4705656170845032,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: CRH,الكورتيزول,CRH,الكورتيزول,0.4554987251758575,0.5233551263809204,0.4870749711990356,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: القسم الإسفنجي,الموثي,القسم الإسفنجي,الموثي,0.6415482759475708,0.5353900194168091,0.5836814641952515,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عظام الحوض,من العظمين الوركيين و العجز.,عظام الحوض,من العظمين الوركيين و العجز.,0.6089785099029541,0.5249596834182739,0.5638564229011536,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.4528951644897461,0.4376690089702606,0.4451519250869751,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: العضلة الرباعية الفخذية,الخياطية,العضلة الرباعية الفخذية,الخياطية,0.570774495601654,0.4042408466339111,0.4732856154441833,Incorrect
