id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الجسر الأبهر السفلي,الثقبة الشوكية,الجسر الأبهر السفلي,الثقبة الشوكية,0.6091368794441223,0.6198570728302002,0.6144502758979797,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغشاء الباطن للقضيب,القلفة,الغشاء الباطن للقضيب,القلفة,0.438705712556839,0.5088459253311157,0.4711798429489136,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: الغدة الدرقية,العضلة السدادية الظاهرة,الغدة الدرقية,العضلة السدادية الظاهرة,0.6279997825622559,0.6038603782653809,0.6156935691833496,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: قاع البطن,يتوضع بين العظم الجبهي والجداريين.,قاع البطن,يتوضع بين العظم الجبهي والجداريين.,0.44414883852005,0.4710572957992553,0.4572074711322784,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,يحافظ على استقامة العظم.,يمنع انزياح الساق للأمام,يحافظ على استقامة العظم.,يمنع انزياح الساق للأمام,0.521468997001648,0.5108630657196045,0.5161115527153015,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب البصري,الفكي السفلي,العصب البصري,الفكي السفلي,0.6596910357475281,0.6516615152359009,0.6556516885757446,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الفصية تتفرع إلى القصبات الرئوية.,قطعية شدفية,القصبات الفصية تتفرع إلى القصبات الرئوية.,قطعية شدفية,0.418879359960556,0.4943024516105652,0.4534761905670166,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: المخ والرقبة,جذع الدماغ,المخ والرقبة,جذع الدماغ,0.6053254008293152,0.6632972955703735,0.632986843585968,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: الغدة الدرقية,الحنكيتين,الغدة الدرقية,الحنكيتين,0.5427268147468567,0.5519142746925354,0.5472819805145264,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: جانب اليسار,السفلي,جانب اليسار,السفلي,0.6416047811508179,0.7147036194801331,0.6761842966079712,Incorrect
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب الفكي السفلي,البصري - حاسي,العصب الفكي السفلي,البصري - حاسي,0.4542030990123749,0.4573575854301452,0.4557749032974243,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: عضلة صدرية صغيرة.,دوران أنسي للكتف.,عضلة صدرية صغيرة.,دوران أنسي للكتف.,0.5485789775848389,0.5852701663970947,0.5663309097290039,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في بطن الرحم,بين الجنين والمهبل.,في بطن الرحم,بين الجنين والمهبل.,0.6287537813186646,0.5821251273155212,0.6045417189598083,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الطبقة البنائية.,الام الجافية,الطبقة البنائية.,الام الجافية,0.5576529502868652,0.5729963779449463,0.5652205348014832,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,النخاع الشوكي,إسقاطية,النخاع الشوكي,إسقاطية,0.4591995179653168,0.4832384288311004,0.470912367105484,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الغدة البرعديه,الجسم الاسفنجي,الغدة البرعديه,الجسم الاسفنجي,0.5489911437034607,0.677959144115448,0.6066970825195312,Incorrect
193,ما هي أكبر غدد الجسم؟,الغدة الصماء,الكبد,الغدة الصماء,الكبد,0.487508475780487,0.5068795084953308,0.4970053136348724,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشرايين القلبية الخمس,قطعية,الشرايين القلبية الخمس,قطعية,0.4692499041557312,0.5450930595397949,0.5043360590934753,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الوداجي,الشريان الزاوي,الشريان الوداجي,الشريان الزاوي,0.8016071319580078,0.8016071319580078,0.8016071319580078,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,طبقة دنتين.,المنطقة الغنية بالخلايا.,طبقة دنتين.,المنطقة الغنية بالخلايا.,0.57169508934021,0.5413525104522705,0.5561102032661438,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: قاع المعدة,أمام وأسفل مصب الأجوف السفلي,قاع المعدة,أمام وأسفل مصب الأجوف السفلي,0.4861166775226593,0.4564706683158874,0.4708274602890014,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,زاوية القوس الجدارية,وتدية,زاوية القوس الجدارية,وتدية,0.4372590780258178,0.4864391684532165,0.4605399072170257,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,عصب الحنجرة,12,عصب الحنجرة,12,0.2359237819910049,0.2868695259094238,0.2589143514633178,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الجسر المخاطف,اللسين,الجسر المخاطف,اللسين,0.566287636756897,0.6484609842300415,0.6045949459075928,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هورمونات استجابة للتنبيه,الهرمونات,هورمونات استجابة للتنبيه,الهرمونات,0.5247801542282104,0.6589139699935913,0.5842471718788147,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,زاوية القبضة,لويس,زاوية القبضة,لويس,0.4439767301082611,0.4965843856334686,0.4688093364238739,Correct
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: فتحة العين العلوية,الثقبة المدورة,فتحة العين العلوية,الثقبة المدورة,0.6393226981163025,0.6631105542182922,0.6509994268417358,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,الفقار,الجنية المنصفية.,الفقار,الجنية المنصفية.,0.5150395631790161,0.4649322628974914,0.4887048900127411,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الناسا والفمحة,المنخرين,الناسا والفمحة,المنخرين,0.5958489179611206,0.6566547155380249,0.6247758269309998,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على الحوض.,قاع أخدود ذات الرأسين.,على الحوض.,قاع أخدود ذات الرأسين.,0.6651081442832947,0.5129936337471008,0.5792304873466492,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون السيني,الكولون المعترض,القولون السيني,الكولون المعترض,0.6514863967895508,0.6633384227752686,0.6573590040206909,Incorrect
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31-33 قطعة,1,31-33 قطعة,1,0.4845622181892395,0.6507295966148376,0.5554853081703186,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,الطبقة العضلية السفلية.,العضلية,الطبقة العضلية السفلية.,العضلية,0.5203989148139954,0.6298667788505554,0.5699239373207092,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا مازور,خلايا ميركل.,خلايا مازور,خلايا ميركل.,0.6264033317565918,0.5929481983184814,0.6092168092727661,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,القرص الرسغي,القريني,القرص الرسغي,القريني,0.5307852029800415,0.521054744720459,0.5258749723434448,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: الجلد.,راحة اليد وأخمص القدم,الجلد.,راحة اليد وأخمص القدم,0.4829243719577789,0.4489011764526367,0.4652916491031647,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب المبهم,السابع,العصب المبهم,السابع,0.5277537107467651,0.5763515830039978,0.5509831309318542,Incorrect
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,زاوية القوس الجدارية,خشانية,زاوية القوس الجدارية,خشانية,0.4830913543701172,0.5523674488067627,0.5154119729995728,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: الفك السفلي,الرأد.,الفك السفلي,الرأد.,0.5199419260025024,0.5199419260025024,0.5199419260025024,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,يحافظ على استقامة العظم.,يمنع ازياح الساق للأمام,يحافظ على استقامة العظم.,يمنع ازياح الساق للأمام,0.5084151029586792,0.5066333413124084,0.5075226426124573,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة الشبه دائرية,الثقبة الإبرية الخشانية,الثقبة الشبه دائرية,الثقبة الإبرية الخشانية,0.7342551946640015,0.7303164005279541,0.7322804927825928,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,إنزيمات الأنسولين,الأنسولين,إنزيمات الأنسولين,الأنسولين,0.7214393615722656,0.8038539886474609,0.7604201436042786,Incorrect
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التهاب الشغاف,التامور الليفي,التهاب الشغاف,التامور الليفي,0.5984092950820923,0.5984422564506531,0.5984258055686951,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الجسم السفلي,العنق,الجسم السفلي,العنق,0.6678851842880249,0.6692913174629211,0.6685874462127686,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: العظم الأصابع الكعبري.,القعب,العظم الأصابع الكعبري.,القعب,0.3897587060928345,0.4188815951347351,0.4037957489490509,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة القصية الصدغية,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة القصية الصدغية,المستقيمه الرأسيه الخلفيه الصغيرة,0.6974518299102783,0.7326070666313171,0.7145972847938538,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: الحنجرة,جوف الفم المخصوص,الحنجرة,جوف الفم المخصوص,0.6103397607803345,0.5882198214530945,0.5990756750106812,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغدة الصماء,الغلالة الغمدية,الغدة الصماء,الغلالة الغمدية,0.5790460705757141,0.5632500648498535,0.5710389018058777,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: حلق الجانب السفلي.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,حلق الجانب السفلي.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5104193687438965,0.4600359797477722,0.4839197993278503,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: في الدماغ.,سقف الأنف.,في الدماغ.,سقف الأنف.,0.6456026434898376,0.6456026434898376,0.6456026434898376,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات هرمونية,بيتيدية,هرمونات هرمونية,بيتيدية,0.5775300860404968,0.3956834077835083,0.4696175456047058,Incorrect
285,ما هو مفصل المرفق؟,مفصل الرسغ العضدي,نموذج رزى,مفصل الرسغ العضدي,نموذج رزى,0.5346661806106567,0.5808032155036926,0.5567805767059326,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: البطين الأيمن.,أسفل الحافة الوحشية لعظم لوح الكتف.,البطين الأيمن.,أسفل الحافة الوحشية لعظم لوح الكتف.,0.6370111703872681,0.5238785743713379,0.574932336807251,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: في القناة الأορطي البطنية,أيسر الأجوف السفلي,في القناة الأορطي البطنية,أيسر الأجوف السفلي,0.4935710430145263,0.5119643807411194,0.5025995373725891,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الغدة البريتونية,عرى اللفائفي والكولون السيني,الغدة البريتونية,عرى اللفائفي والكولون السيني,0.5926021337509155,0.4936418235301971,0.5386141538619995,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,عضلة الصدرية السفلى,الحجاب الحاجز.,عضلة الصدرية السفلى,الحجاب الحاجز.,0.5002535581588745,0.5171986222267151,0.5085849165916443,Incorrect
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: القناة البولية - القناة الكلوية - القناة البولية الصغرى - القناة البولية الكبرى - القناة البولية الوسطى,حويضة – شريان – وريد,القناة البولية - القناة الكلوية - القناة البولية الصغرى - القناة البولية الكبرى - القناة البولية الوسطى,حويضة – شريان – وريد,0.5564625263214111,0.4558774530887604,0.5011729598045349,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في الجيوب الأنفية,الوجه الوحشي للناتئ المنقاري.,في الجيوب الأنفية,الوجه الوحشي للناتئ المنقاري.,0.5019834637641907,0.4815296530723572,0.4915438592433929,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: أسفل اللسان,خلف الكلم الإنتهائي,أسفل اللسان,خلف الكلم الإنتهائي,0.5983268022537231,0.4842906594276428,0.5353027582168579,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,القولون,المعي الدقيق,القولون,المعي الدقيق,0.7726084589958191,0.725213885307312,0.7481613755226135,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: عضلة القلب - عضلة الظهر - عضلات الظهر - عضلات البطن - عضلات الحوض - عضلات الفخذ - عضلات الركبة - عضلات الرجل - عضلات القدم.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,عضلة القلب - عضلة الظهر - عضلات الظهر - عضلات البطن - عضلات الحوض - عضلات الفخذ - عضلات الركبة - عضلات الرجل - عضلات القدم.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.5560868382453918,0.64389967918396,0.5967803001403809,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,الغدة الصماء,التامور المصلي الجداري,الغدة الصماء,التامور المصلي الجداري,0.5774425268173218,0.59239262342453,0.5848220586776733,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,المعى الصاعد,المعي الدقيق,المعى الصاعد,المعي الدقيق,0.8074560165405273,0.8074560165405273,0.8074560165405273,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون النمو,الانسولين,هرمون النمو,الانسولين,0.6156931519508362,0.6429800987243652,0.6290408372879028,Incorrect
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,رباط مبيض الرحم,العريض,رباط مبيض الرحم,العريض,0.0906369239091873,0.1198271885514259,0.1032077893614769,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: زهري,بني غامق,زهري,بني غامق,0.784603476524353,0.7353460788726807,0.7591766119003296,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,الغدة العصبية,ذقنية لسانية,الغدة العصبية,ذقنية لسانية,0.5284419059753418,0.5256500840187073,0.5270423293113708,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات المخاطية,الخيطية,الحليمات المخاطية,الخيطية,0.5736490488052368,0.717988908290863,0.6377540826797485,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,الرباطات الفقارية,عضلات العمود الفقري,الرباطات الفقارية,عضلات العمود الفقري,0.6461043357849121,0.6293995380401611,0.6376425623893738,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,المخيخ,مستوى الدماغ المتوسط,المخيخ,مستوى الدماغ المتوسط,0.5454953908920288,0.5559852123260498,0.5506903529167175,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: التلفيف القاعودي,الفص الجداري.,التلفيف القاعودي,الفص الجداري.,0.5651328563690186,0.5493199825286865,0.5571142435073853,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,المنطقة البطنية,الحس الجسدي الأولية,المنطقة البطنية,الحس الجسدي الأولية,0.6247086524963379,0.4991590976715088,0.5549211502075195,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات المخاطية,الخيطية,الحليمات المخاطية,الخيطية,0.5736490488052368,0.717988908290863,0.6377540826797485,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: مجموعة العضلات العميقة,عضلات الزنار الحوضي الأمامية,مجموعة العضلات العميقة,عضلات الزنار الحوضي الأمامية,0.699044942855835,0.6235905885696411,0.6591655015945435,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الغدة الدرقية,جذع الدماغ,الغدة الدرقية,جذع الدماغ,0.6031404733657837,0.6031580567359924,0.6031492352485657,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الغدة الصماء,الخلط الزجاجي,الغدة الصماء,الخلط الزجاجي,0.5541740655899048,0.5438509583473206,0.5489639639854431,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: الحُفظة السفلى,الأنوية فوق البصرية,الحُفظة السفلى,الأنوية فوق البصرية,0.6076797246932983,0.5604853630065918,0.5831292271614075,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات الموجودة في الوجه.,عضلات الوجه التعبيرية,العضلات الموجودة في الوجه.,عضلات الوجه التعبيرية,0.6648106575012207,0.6269406080245972,0.6453205347061157,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,الوعاء الشرياني الأوعية المعدية,فروع الجذع الزلاقي,الوعاء الشرياني الأوعية المعدية,فروع الجذع الزلاقي,0.5364649295806885,0.5665633678436279,0.5511034727096558,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,المعى الصاعد,المعي الدقيق,المعى الصاعد,المعي الدقيق,0.8074560165405273,0.8074560165405273,0.8074560165405273,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ANSWER: الأنسجة الرئوية المحيطة.,البطين الأيمن,الأنسجة الرئوية المحيطة.,البطين الأيمن,0.4769411087036133,0.4026370644569397,0.4366506040096283,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,المنعكس الحسي للخصية,المشمري,المنعكس الحسي للخصية,المشمري,0.5162501931190491,0.5783170461654663,0.5455238819122314,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفك السفلي,النردي,عظم الفك السفلي,النردي,0.5234883427619934,0.5225248336791992,0.5230062007904053,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: البطن الوسطى,السرية,البطن الوسطى,السرية,0.5530939102172852,0.5545487403869629,0.5538203716278076,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الجدار الأذيني البطيني,فوهة التاجي,الجدار الأذيني البطيني,فوهة التاجي,0.5399879217147827,0.5591912865638733,0.5494217872619629,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الرباط الحرقفي القطني منشأه العمود الفقري.,العضلة المربعة القطنية.,الرباط الحرقفي القطني منشأه العمود الفقري.,العضلة المربعة القطنية.,0.6536308526992798,0.6588167548179626,0.6562135815620422,Incorrect
399,ماذا يحفز ACTH إفرازه؟,الهرمون النخاعي للغدة الدرقية.,الكورتيزول,الهرمون النخاعي للغدة الدرقية.,الكورتيزول,0.4576711058616638,0.5973918437957764,0.5182799100875854,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الغشاء المخاطي للقناة السفلى.,الموثي,الغشاء المخاطي للقناة السفلى.,الموثي,0.3531512022018432,0.3854686915874481,0.3686029314994812,Incorrect
402,مما يتكون الزنار الحوضي؟,الغدة الدرقية,من العظمين الوركيين و العجز.,الغدة الدرقية,من العظمين الوركيين و العجز.,0.5302098989486694,0.4877256155014038,0.5080811977386475,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: المخ.,في التلفيف أمام المركزي .,المخ.,في التلفيف أمام المركزي .,0.611908495426178,0.485711395740509,0.5415552854537964,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,عضلة القبض,الخياطية,عضلة القبض,الخياطية,0.5791922807693481,0.6178030967712402,0.5978749990463257,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت اللسان,تحت اللسان,تحت اللسان,تحت اللسان,0.9999997615814208,0.9999997615814208,0.9999997615814208,Correct
