id,input,prediction,ground_truth
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: طب of the thigh,A
98,أين يتوضع الكولون السيني؟,ANSWER: السple region,B
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: النasion (or Nasal process),B
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: External carotid artery,B
113,أين يمر عصب الفك العلوي؟,ANSWER: عبر the foramen ovale,A
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: السternal process,C
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: النasion (or Nasal bone),A
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: Aortic arch,A
120,ما طول الأسهر؟,ANSWER: 20-25 cm,A
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: Sylvian fissure,C
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غyrus (ع),C
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العrethral sphincter,A
147,أين يتوضع الدرز الأكليلي؟,ANSWER: خلف the thyroid,A
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: ي stabilizes the prostate,c
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,"ANSWER: النerves V, VI, VII",C
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: Secondary bronchi,C
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: Brainstem nuclei,C
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: Palatine tons,C
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: Inferior (or right),C
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب الإي (II),A
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: العض of the shoulder (stabilization),b
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: الع cervix,C
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: dura mater (or dura),A
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف of the tract,A
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: Corpus spongis,B
193,ما هي أكبر غدد الجسم؟,ANSWER: الغالب (or الغالب/Thyroid),A
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: segmental arteries,A
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: artery of the face,C
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: طبية (or pulp),B
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: خلف the right clavicle,C
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزygomatic process,B
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: Hypoglossal nerve (النervus hypoglossus),C
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: Mandibular foramen,C
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمون (hormone),B
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: Angle of sternal (or sternal angle),A
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: foramen rotundus,C
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: برacheal arteries,A
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: Nasal passages,B
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: خط of the il,A
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: transverse colon,C
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 5 (or 6),D
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: العreter (Ureter),B
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: مركب cells (Merkel cells),B
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: عضل tendon (or) tendon of the ulnar,B
236,أين لا توجد الغدد الزهمية؟,ANSWER: Palate (palate),A
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: Facial nerve (VII),A
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزygomatic process,A
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: Mandibular nerve,C
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: ي stabilizes the prostate,C
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: foramen stylus,A
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: Insulin (إنتاج),B
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: Fibrous pericardium,A
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: النuch (النuch),C
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: Fibula (الfibula),C
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: Rectus capitis posterior,A
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: Nasopharynx,C
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: السpermic fascia,C
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام the trachea,A
283,أين تتوضع مستقبلات الشم؟,ANSWER: olfactory epithelium,C
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: Peptide hormones,B
285,ما هو مفصل المرفق؟,ANSWER: مفصل hinge,A
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: خط of the il,A
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف the aorta,A
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: الع prostate (prostate),A
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: diaphragm (الdiaphragm),A
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"ANSWER: artery, vein, nerve",C
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: خلف the elbow,C
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنته,A
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الطفول (Small intestine),A
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"ANSWER: Gluteus maximus, Gluteus medius, Gluteus minimus",A
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: Parietal peritoneum,B
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الطفول (Small intestine),B
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,B
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: البending ligaments,C
339,ما هو لون لب الكظر؟,ANSWER: yellow,A
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: intrinsic muscles,A
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: فimbriae (or papillae),A
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: ligaments (الligaments),B
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: السpondial region,C
358,أين يقع التلفيف خلف المركزي؟,ANSWER: Posterior to the central sulcus,B
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: Primary motor cortex,A
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: فimbriae (or papillae),A
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: الع muscles of the posterior thigh,A
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: autonomic nervous system,A
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: vitreous humor,B
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,"ANSWER: hypothalamus (specifically, supraoptic nuclei)",B
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: Facial muscles (Muscles of facial expression),B
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: Gastric artery,B
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الطفول (Small intestine),B
382,من أين ينشأ الجذع الرئوي؟,ANSWER: Pulmonary artery,A
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: Cremaster reflex,B
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: Fibula (الfibula),A
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: منطقة الوسط,C
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: mitral valve,B
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: Iliac crest,A
399,ماذا يحفز ACTH إفرازه؟,ANSWER: Corticotropin-releasing hormone (CRH),B
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: العrethral lumen (prostatic),A
402,مما يتكون الزنار الحوضي؟,ANSWER: الزygomatic process,A
403,أين تقع الباحة الحركية الأولية؟,ANSWER: Precentral gyrus,B
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: السarcus (الSarcus),A
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت the tongue,C
424,أين يتوضع السرج التركي؟,ANSWER: وسط the sphenoid bone,B
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: السternal region,C
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,A
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,"ANSWER: العaryngeal muscles (specifically, the thyroarytenus)",B
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: العreter (عreter),A
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,"ANSWER: عضل tendon (specifically, the supraspinatus)",B
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان brachial,A
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: Facial artery,B
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: vertebral artery,A
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,B
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: Corpus callosum,A
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: السternal fold,C
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: Vertebral artery,A
517,أين يقع الثرب الصغير؟,ANSWER: خلف the liver,A
526,أين تقع صفيحة الأكيمات؟,ANSWER: خلف the stomach,A
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: Primary motor cortex,A
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف of the tract,A
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: Fibrous joint,B
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: الخامس (V),B
541,كم عدد فصيصات الخصية؟,ANSWER: 200-300,A
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: خط of the mandible,A
554,أين يتوضع الثلم المهمازي؟,ANSWER: بين the lungs,A
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: Z-line (or Z-disc),D
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: calciton (كالسيتون),C
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: macrophages (or phagocytes),A
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشريان of the nose,C
571,أين يتوضع الثلم المهمازي؟,ANSWER: بين the lungs,A
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: vagus nerve,C
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: عمض (mylohypsus),E
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: أير (Airway),C
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,"ANSWER: femur, tibia, patella",A
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: pronation/supination,A
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: Porta hepatis,B
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: Vestibular folds,A
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: خطs of the temporal,B
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: النerves of the mandible (V),B
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: below the orbit,A
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: لاري (ع),B
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: التorsion (rotation),A
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: Facial nerve (VII),A
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: فوق the nasal cavity,C
612,ما هو لون لب الكظر؟,ANSWER: yellow,A
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الزygomatic process,B
618,ما هو لون لب الكظر؟,ANSWER: yellow,A
627,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: Corpus fascia,A
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: Fibularis long (or Perone),C
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,"ANSWER: Hepatocytes (specifically, Zone III)",B
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: ligaments (الligaments),B
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غyrus (ع),C
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: Aorta (Aortic),A
645,متى ينشأ برزخ الأبهر؟,ANSWER: برزخ of the aorta,C
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,ANSWER: صeliac artery,C
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: التracts of association,B
656,ما هي ميزابة النبض بين أوتار العضلات؟,ANSWER: ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or) ميزابة (or),A
657,ما هو الوريد السطحي الذي يشكل الابطي؟,ANSWER: السالم (or) السالم vein,A
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,ANSWER: غلوس (Glucagon),A
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: الفossa of the ear,A
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: زيادة calcium levels,A
669,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: Nasopharynx,C
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Pedicle (or Process),C
676,أين تتوضع الطية المخملة؟,ANSWER: خلف the uvula,B
680,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Calcium,A
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,B
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: العضلات of the neck,C
693,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: stylomastoid foramen,A
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: Gluteal tendons,B
698,أين يدخل الحالبان المثانة؟,ANSWER: خلف the bladder,A
700,ما هي الباحة المسؤولة عن حركات العين؟,"ANSWER: Frontal lobe (specifically, Broca's area)",D
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: الجذع of the aorta,A
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: عضل (or) medial,B
713,من أين يفرز الغلوكاغون؟,ANSWER: alpha cells (of pancreas),B
715,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: Parietal peritoneum,B
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: Aortic aneurysm,A
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 (twelve),B
722,من أين ينتج هرمون الأستروجين؟,ANSWER: ovaries (primarily),B
739,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: Anterior tibial artery,C
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,"ANSWER: النerves of the spinal (specifically, dorsal)",B
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: الجibular vein,C
752,أين يتوضع العظم الكتفي؟,ANSWER: خلف the clavicle,A
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: adrenal medulla,A
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: النodule of the thalam,C
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: Nasal cavity,A
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: غيل (deltoid),B
763,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: medial to the elbow,B
768,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: الجيوب of the maxillary,A
775,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: الع nerve (الhypoglossal),C
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: لaryngeal prominence,C
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: pericardium (الpericardium),C
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: الشريان Temporal,A
796,ما هو تشكل الوريد المأبضي؟,ANSWER: thrombophlebitis,A
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: medulla,C
802,أين يقع التلم الوحشي؟,ANSWER: خلف the ear,A
803,أين يصب الوريد الكلوي؟,ANSWER: vena cava,C
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: العli of the femur,e
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: الفarynx (Pharynx),C
815,كم عدد الأعصاب القحفية؟,ANSWER: اثن عشر,B
816,أين تتوضع نواة العصب العاشر؟,ANSWER: medulla oblong,B
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: esophagus (عصب),C
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: العصب V (Vagus),B
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: calcaneus (الcalcaneus),B
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: خلف the Eustian tube,C
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: Duodenal loop,B
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: clavicle (الclavicle),C
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: الشريان الإli (الإli),C
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غyrus (ع),C
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: العreter (عreter),C
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: Glottis (الglottis),C
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: طبية (or) medulla,A
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: أlymphocytes,B
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: Gluteal region,B
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: Porta hepatis,B
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: Middle cerebral artery,B
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: Glottis (الglottis),C
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب V (V),C
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: لغ (LH),A
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: Thyroid-stimulating hormone (TSH),C
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: السple (ال spleen),B
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: البiceps brachii,A
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: Papillae (الpapillae),C
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: Glomerulus capillaries,B
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Mandibular process,B
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: العreth (ع),C
909,من أين يخرج العصب الشوكي؟,ANSWER: بين vertebrae,A
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: الع nerve (الع nerve),B
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: الدience (الDience),C
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: dura mater,A
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: Facial nerve (VII),C
921,من أين يخرج العصب تحت اللساني؟,ANSWER: تحت the tongue,A
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: Hepatocytes,C
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: into the femoral vein,A
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان subclavian,A
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: فتح of the cervix,C
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T12,C
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: البending ligaments,C
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: Tibialis anterior,C
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: endometium (الendometium),A
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: أرتicular arteries,B
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,B
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: العortic arch,A
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: Sylvian fissure,C
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: السالم (or) Middle ear cavity,C
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: Pain perception,C
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: Hepatocytes (or Kupffer cells),B
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: من the right ventricle,C
1022,ما هو العصب القحفي الثاني؟,ANSWER: العصب الإي (II),A
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: الثalam (Thalam),B
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغland of thyroid,A
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: السaddle joint,A
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: السع (Sciatica),D
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 3,A
1052,أين ينتهي الأبهر النازل؟,ANSWER: aorta bifurcation,C
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: cerebellum,A
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الزygomatic process,B
1070,أين ينفتح الجيب الفكي؟,ANSWER: عبر the nasal cavity,C
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: العrethral sphincter,A
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: خلف the optic nerve,A
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: Tibial tuberosity,A
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: غلاف (glottis),A
1085,أين تقع الوهدة في البلعوم؟,ANSWER: خلف the pharynx,B
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: Salivary gland (sublingual),C
