id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
193,ما هي أكبر غدد الجسم؟,أكبر غدد الجسم؟,الكبد,أكبر غدد الجسم؟,الكبد,0.43847107887268066,0.45871952176094055,0.44836682081222534,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان الكلوي العلوي، الشريان الكلوي الأوسط، الشريان الكلوي السفلي، الشريان الكلوي الخلفي، الشريان الكلوي الأمامي.,قطعية,الشريان الكلوي العلوي، الشريان الكلوي الأوسط، الشريان الكلوي السفلي، الشريان الكلوي الخلفي، الشريان الكلوي الأمامي.,قطعية,0.2961205244064331,0.3312950134277344,0.31272178888320923,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,؟,الشريان الزاوي,؟,الشريان الزاوي,0.4971509277820587,0.42454707622528076,0.4579894244670868,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,line.,المنطقة الغنية بالخلايا.,line.,المنطقة الغنية بالخلايا.,0.45458388328552246,0.3874691128730774,0.41835182905197144,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,Answer in one concise line.,أمام وأسفل مصب الأجوف السفلي,Answer in one concise line.,أمام وأسفل مصب الأجوف السفلي,0.4410144090652466,0.43404847383499146,0.4375036954879761,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,Answer in one concise line.,وتدية,Answer in one concise line.,وتدية,0.3887665867805481,0.4555627405643463,0.4195224642753601,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,؟,12,؟,12,0.5023375153541565,0.5023375153541565,0.5023375153541565,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: بروز العظم الصدغي,اللسين,بروز العظم الصدغي,اللسين,0.441278874874115,0.49392932653427124,0.4661220610141754,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمونات,الهرمونات,هرمونات,الهرمونات,0.44867467880249023,0.44867467880249023,0.44867467880249023,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,القص؟,لويس,القص؟,لويس,0.5679389238357544,0.6163004040718079,0.5911321043968201,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,one concise line.,الثقبة المدورة,one concise line.,الثقبة المدورة,0.495769739151001,0.4431583285331726,0.46799004077911377,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,Answer in one concise line.,الجنية المنصفية.,Answer in one concise line.,الجنية المنصفية.,0.45283496379852295,0.536811351776123,0.49126026034355164,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممران الأنفان,المنخرين,الممران الأنفان,المنخرين,0.5984257459640503,0.63216233253479,0.6148315668106079,Correct
223,أين ترتكز العضلة العريضة الظهرية؟,in one concise line.,قاع أخدود ذات الرأسين.,in one concise line.,قاع أخدود ذات الرأسين.,0.5683675408363342,0.5506113171577454,0.5593485236167908,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,Answer in one concise line.,الكولون المعترض,Answer in one concise line.,الكولون المعترض,0.4434286057949066,0.47959744930267334,0.46080437302589417,Incorrect
228,كم عدد القطع العصعصية في النخاع الشوكي؟,line.,1,line.,1,0.480907142162323,0.554656445980072,0.5151556730270386,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,concise line.,العضلية,concise line.,العضلية,0.5238264799118042,0.4860144853591919,0.5042125582695007,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: الخلايا الحسية الجلدية,خلايا ميركل.,الخلايا الحسية الجلدية,خلايا ميركل.,0.5218464136123657,0.5789928436279297,0.5489363074302673,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,؟,القريني,؟,القريني,0.541914165019989,0.44506269693374634,0.48873645067214966,Incorrect
236,أين لا توجد الغدد الزهمية؟,ية؟,راحة اليد وأخمص القدم,ية؟,راحة اليد وأخمص القدم,0.6253116130828857,0.4430655539035797,0.5186446309089661,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941591680049896,0.4492441415786743,0.4199027717113495,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: زاوية الجدارية السفلية,خشانية,زاوية الجدارية السفلية,خشانية,0.4251263737678528,0.5236709117889404,0.4692811071872711,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,concise line.,الرأد.,concise line.,الرأد.,0.5193823575973511,0.611603319644928,0.5617329478263855,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,in one concise line.,يمنع ازياح الساق للأمام,in one concise line.,يمنع ازياح الساق للأمام,0.4884602129459381,0.4451024532318115,0.4657745063304901,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الستية,الثقبة الإبرية الخشانية,الثقبة الستية,الثقبة الإبرية الخشانية,0.821629524230957,0.7446165084838867,0.7812296152114868,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور البريتوني,التامور الليفي,التامور البريتوني,التامور الليفي,0.8287127614021301,0.7890651226043701,0.8084031343460083,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: القسم الوسطي,العنق,القسم الوسطي,العنق,0.5520851612091064,0.5834800601005554,0.5673485994338989,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,يتمفصل الظنبوب في الأسفل؟,القعب,يتمفصل الظنبوب في الأسفل؟,القعب,0.44475823640823364,0.42527350783348083,0.4347977042198181,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: عضلة الصلب العلوي,المستقيمه الرأسيه الخلفيه الصغيرة,عضلة الصلب العلوي,المستقيمه الرأسيه الخلفيه الصغيرة,0.5503069758415222,0.7033222317695618,0.617476224899292,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,in one concise line.,جوف الفم المخصوص,in one concise line.,جوف الفم المخصوص,0.4682033061981201,0.4521249234676361,0.4600236713886261,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,Answer in one concise line.,الغلالة الغمدية,Answer in one concise line.,الغلالة الغمدية,0.4214257597923279,0.41884854435920715,0.42013320326805115,Incorrect
282,أين يقع موقع الغدة الدرقية؟,concise line.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,concise line.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.534325122833252,0.4278673529624939,0.4752069413661957,Incorrect
283,أين تتوضع مستقبلات الشم؟,one concise line.,سقف الأنف.,one concise line.,سقف الأنف.,0.5114649534225464,0.5604819655418396,0.5348527431488037,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات الببتيد,بيتيدية,هرمونات الببتيد,بيتيدية,0.48871326446533203,0.528448224067688,0.5078046321868896,Correct
285,ما هو مفصل المرفق؟,in one concise line.,نموذج رزى,in one concise line.,نموذج رزى,0.46563634276390076,0.43286144733428955,0.44865113496780396,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: خلف الكلم الإنتهائي,أسفل الحافة الوحشية لعظم لوح الكتف.,خلف الكلم الإنتهائي,أسفل الحافة الوحشية لعظم لوح الكتف.,0.4724780321121216,0.45218929648399353,0.46211105585098267,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,Answer in one concise line.,أيسر الأجوف السفلي,Answer in one concise line.,أيسر الأجوف السفلي,0.4694916605949402,0.4844346344470978,0.4768460988998413,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,concise line.,عرى اللفائفي والكولون السيني,concise line.,عرى اللفائفي والكولون السيني,0.5223038196563721,0.4330953359603882,0.4735347330570221,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,يق الرئيسية؟,الحجاب الحاجز.,يق الرئيسية؟,الحجاب الحاجز.,0.40339115262031555,0.422127366065979,0.41254663467407227,Incorrect
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER:,حويضة – شريان – وريد,,حويضة – شريان – وريد,0.0,0.0,0.0,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,Answer in one concise line.,الوجه الوحشي للناتئ المنقاري.,Answer in one concise line.,الوجه الوحشي للناتئ المنقاري.,0.4592174291610718,0.4764031171798706,0.46765244007110596,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,in one concise line.,خلف الكلم الإنتهائي,in one concise line.,خلف الكلم الإنتهائي,0.5063104629516602,0.46411871910095215,0.48429739475250244,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,Answer in one concise line.,المعي الدقيق,Answer in one concise line.,المعي الدقيق,0.38351234793663025,0.4343746304512024,0.4073620140552521,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,؟,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,؟,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.36641329526901245,0.3274593651294708,0.3458428978919983,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,المبطنة للتامور الليفي؟,التامور المصلي الجداري,المبطنة للتامور الليفي؟,التامور المصلي الجداري,0.5947126746177673,0.6499871015548706,0.6211226582527161,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,أطول أجزاء أنبوب الهضم؟,المعي الدقيق,أطول أجزاء أنبوب الهضم؟,المعي الدقيق,0.5483958721160889,0.5217055082321167,0.5347177982330322,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.7870309352874756,0.8177131414413452,0.8020787239074707,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: رباط الرحم الجانبي,العريض,رباط الرحم الجانبي,العريض,0.06516022235155106,0.0690184086561203,0.06703384220600128,Incorrect
339,ما هو لون لب الكظر؟,الكظر؟,بني غامق,الكظر؟,بني غامق,0.574083149433136,0.574083149433136,0.574083149433136,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,concise line.,ذقنية لسانية,concise line.,ذقنية لسانية,0.5349095463752747,0.46668827533721924,0.4984755218029022,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,.,الخيطية,.,الخيطية,0.45654022693634033,0.4346539378166199,0.44532832503318787,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: أربطة بين الفقرات,عضلات العمود الفقري,أربطة بين الفقرات,عضلات العمود الفقري,0.49559250473976135,0.5030361413955688,0.49928659200668335,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,concise line.,مستوى الدماغ المتوسط,concise line.,مستوى الدماغ المتوسط,0.48519065976142883,0.4325057864189148,0.457335889339447,Incorrect
358,أين يقع التلفيف خلف المركزي؟,in one concise line.,الفص الجداري.,in one concise line.,الفص الجداري.,0.5506566166877747,0.5787350535392761,0.5643467903137207,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,.,الحس الجسدي الأولية,.,الحس الجسدي الأولية,0.49911075830459595,0.32185494899749756,0.39134708046913147,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,concise line.,الخيطية,concise line.,الخيطية,0.49923741817474365,0.4865837097167969,0.4928293526172638,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلة الحوض,عضلات الزنار الحوضي الأمامية,عضلة الحوض,عضلات الزنار الحوضي الأمامية,0.6835527420043945,0.6303274631500244,0.655862033367157,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,concise line.,جذع الدماغ,concise line.,جذع الدماغ,0.5299156308174133,0.4839538633823395,0.5058929324150085,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الهلامية,الخلط الزجاجي,الهلامية,الخلط الزجاجي,0.6759321689605713,0.6759321689605713,0.6759321689605713,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النخامية الخلفية,الأنوية فوق البصرية,النخامية الخلفية,الأنوية فوق البصرية,0.6624407172203064,0.6112246513366699,0.6358029246330261,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,.,عضلات الوجه التعبيرية,.,عضلات الوجه التعبيرية,0.3479038178920746,0.28912633657455444,0.3158034682273865,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,ية الرئيسية للمعدة؟,فروع الجذع الزلاقي,ية الرئيسية للمعدة؟,فروع الجذع الزلاقي,0.5250751972198486,0.5507959723472595,0.5376281142234802,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,أنبوب الهضم؟,المعي الدقيق,أنبوب الهضم؟,المعي الدقيق,0.5686068534851074,0.6224362850189209,0.594305157661438,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ذع الرئوي؟,البطين الأيمن,ذع الرئوي؟,البطين الأيمن,0.529774010181427,0.5712752342224121,0.5497425198554993,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,Answer in one concise line.,المشمري,Answer in one concise line.,المشمري,0.3824187219142914,0.4533279538154602,0.4148651957511902,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الشظية,النردي,عظم الشظية,النردي,0.633125901222229,0.6597962379455566,0.6461859941482544,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,طة من نواحي البطن؟,السرية,طة من نواحي البطن؟,السرية,0.4003562331199646,0.4365817606449127,0.41768497228622437,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.715522050857544,0.6186475157737732,0.6635677218437195,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العضلة الحرقفية,العضلة المربعة القطنية.,العضلة الحرقفية,العضلة المربعة القطنية.,0.6084336042404175,0.575343132019043,0.591425895690918,Incorrect
399,ماذا يحفز ACTH إفرازه؟,Answer in one concise line.,الكورتيزول,Answer in one concise line.,الكورتيزول,0.4195307195186615,0.5362063646316528,0.4707466959953308,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل البولي,الموثي,الإحليل البولي,الموثي,0.552595853805542,0.615236759185791,0.5822363495826721,Incorrect
402,مما يتكون الزنار الحوضي؟,Answer in one concise line.,من العظمين الوركيين و العجز.,Answer in one concise line.,من العظمين الوركيين و العجز.,0.4757843613624573,0.4706920087337494,0.4732244908809662,Incorrect
403,أين تقع الباحة الحركية الأولية؟,Answer in one concise line.,في التلفيف أمام المركزي .,Answer in one concise line.,في التلفيف أمام المركزي .,0.48504477739334106,0.5051908493041992,0.49491286277770996,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة الفخذية,الخياطية,عضلة الفخذية,الخياطية,0.5079495310783386,0.5988721251487732,0.5496762990951538,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,in one concise line.,تحت اللسان,in one concise line.,تحت اللسان,0.3923737406730652,0.39630693197250366,0.3943305015563965,Incorrect
424,أين يتوضع السرج التركي؟,Answer in one concise line.,على الوجه العلوي لجسم العظم الوتدي.,Answer in one concise line.,على الوجه العلوي لجسم العظم الوتدي.,0.4963139295578003,0.5441875457763672,0.5191494226455688,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم العلوي,العنق,القسم العلوي,العنق,0.6051427721977234,0.6548138856887817,0.6289992332458496,Incorrect
443,كم عدد شدف النخاع الشوكي؟,one concise line.,31,one concise line.,31,0.35658299922943115,0.34944599866867065,0.3529784381389618,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحنجرية العليا,الحلقية الطرجهالية الخلفية,العضلة الحنجرية العليا,الحلقية الطرجهالية الخلفية,0.610297441482544,0.5934197902679443,0.601740300655365,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,لوي المتسع من الحالب؟,الحويضة,لوي المتسع من الحالب؟,الحويضة,0.4292551875114441,0.5144155621528625,0.46799278259277344,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,البدئية في لوح الكتف؟,الحفرة تحت الشوك,البدئية في لوح الكتف؟,الحفرة تحت الشوك,0.5709364414215088,0.6175806522369385,0.5933432579040527,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ان تحت الترقوة؟,الابطي,ان تحت الترقوة؟,الابطي,0.4618759751319885,0.6033139228820801,0.5232048034667969,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: شريان الفك السفلي,الوجهي.,شريان الفك السفلي,الوجهي.,0.512124240398407,0.48893168568611145,0.500259280204773,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,.,القاعدي,.,القاعدي,0.3676350712776184,0.35200098156929016,0.359648197889328,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,احة؟,الجلد,احة؟,الجلد,0.6192764043807983,0.6558228135108948,0.6370258331298828,Incorrect
