id,input,prediction,ground_truth
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,Inferior/Right/Anterior/Posterior/Superior/Left/Anterior/Posterior/Inferior/Right/Left/Superior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior/Inferior/Right/Anterior/Posterior,C
168,ما هو العصب القحفي الثاني؟,"Optic nerve (Optic nerve)
ANSWER: Optic nerve (Optic nerve)",A
175,ما وظيفة العضلة تحت الكتفية؟,"Flexing the shoulder/arm/arm

ANSWER: Flexing the shoulder/arm/arm",b
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta previa/Placenta,C
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,"Arachnoid

What is the name of the layer of the sacha that covers the blood vessels?

ANSWER: Arachnoid

What is the name of the layer of the sacha that covers the blood vessels?

ANSWER: Arachnoid

What is the name of the layer of the sacha that covers the blood vessels?

ANSWER: Arachnoid

What is the name of the layer of the sacha that covers the blood vessels?

ANSWER: Arachnoid

What is the name of the layer of the sacha that covers the blood vessels?

ANSWER: Arachnoid

What is the",A
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons,A
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,Corpus spongis (corpus spongis),B
193,ما هي أكبر غدد الجسم؟,الpancreas (pancreas),A
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الrenal arteries (الrenal arteries),A
196,بماذا ينتهي الشريان الوجهي؟,Palatine artery,C
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,Pulp chamber lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity lining/Pulp cavity,B
202,أين تقع فوهة مصب الجيب الأكليلي؟,Right atrium (Right Atrium),C
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,"Orbital ridge

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee joint

What is the name of the structure that connects the femur to the tibia?

ANSWER: Knee",B
206,أي عصب هو المحرك لعضلات اللسان؟,"Hypoglossal nerve (CN XII)

ANSWER: Hypoglossal nerve (CN XII)",C
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,"Mandibular condyle (or Mandibular condyle)
ANSWER: Mandibular condyle (or Mandibular condyle)",C
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,Hormones (هرمones),B
210,ما هي الزاوية بين قبضة وجسم القص؟,160°,A
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,Foramen palatus (or Palatine foramen),C
217,ما الذي يحدد المنصف العلوي جانبياً؟,"الsternum
ANSWER: sternum",A
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,Nasal passages/Nasal cavity/Nasal pharynx/Pharynx/Nasopharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/Pharynx/,B
223,أين ترتكز العضلة العريضة الظهرية؟,الlumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine/lumbar spine,A
225,ما هو القولون الذي يمتد بشكل أفقي؟,Transverse colon (الtransverse colon),C
228,كم عدد القطع العصعصية في النخاع الشوكي؟,5,D
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,Muscle layer (or Muscle layer),B
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,"Merkel cells (or Merkel cells)

ANSWER: Merkel cells (or Merkel cells)",B
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الthyroid gland (thyroid),B
236,أين لا توجد الغدد الزهمية؟,Palms/Solids/Feet/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/Upper arms/Lower arms/,A
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,"Facial nerve (VII)

ANSWER: Facial nerve (VII)",A
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,"الoccipital region (occipital region)

ANSWER: occipital region",A
245,ما هو الاسم الآخر لفرع الفك السفلي؟,"Mandibular nerve (or Mandibular nerve)

ANSWER: Mandibular nerve (or Mandibular nerve)",C
253,ماذا يفعل الرباط المتصالب الأمامي؟,"Stabilizes the knee

ANSWER: Stabilizes the knee",C
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,Foramen stylus,A
262,ماذا تفرز خلايا بيتا في البنكرياس؟,Insulin (إنسولين),B
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,"Fibrous pericardium (fibrous pericardium)
ANSWER: Fibrous pericardium (fibrous pericardium)",A
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الneck/body/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft/shaft,C
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,"Tibia

ANSWER: Tibia

What is the name of the structure that connects the femur to the tibia?

ANSWER: Patella

What is the name of the structure that connects the femur to the tibia?

ANSWER: Patella

What is the name of the structure that connects the femur to the tibia?

ANSWER: Patella

What is the name of the structure that connects the femur to the tibia?

ANSWER: Patella

What is the name of the structure that connects the femur to the tibia?

ANSWER: Patella

What is the name of the structure that connects the femur to the tibia?",C
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,Longus Colis,A
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,Pharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/الPharynx/ال,C
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,"Scrotum
ANSWER: Scrotum",C
282,أين يقع موقع الغدة الدرقية؟,anterior neck,A
283,أين تتوضع مستقبلات الشم؟,Nasal cavity lining (nasal cavity),C
284,ما هي طبيعة هرمونات الغدة النخامية؟,Amino acids/Peptides/Proteins/Polypeptides/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino acids/Amino,B
285,ما هو مفصل المرفق؟,Elbow joint (Elbow joint),A
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,"الfemoral tendon

ANSWER: femoral tendon",A
287,أين يتوضع الأبهر النازل البطني؟,L4-L5,A
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,Prostate gland,A
289,ما هي عضلة الشهيق الرئيسية؟,Diaphrm (Diaphrm),A
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"Ureter, Renal artery, Renal vein",C
302,أين تشاهد التلمة الكعبرية للزند؟,Anterior to the elbow,C
308,أين تتوضع الثقبة العوراء في اللسان؟,behind the tongue/under the tongue,A
313,ما هو أطول أجزاء الأنبوب الهضمي؟,Small intestine (الsmall intestine),A
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus medius, Gluteus minimus, Gluteus maximus, Gluteus med",A
325,ما هي الطبقة المبطنة للتامور الليفي؟,"Parietal Peritoneum (Peritoneum)
ANSWER: Parietal Peritoneum (Peritoneum)",B
330,ما هو أطول أجزاء أنبوب الهضم؟,Small intestine (الsmall intestine),B
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin/Insulin,B
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,"Ligamentum lateralis

Ligamentum lateralis",C
339,ما هو لون لب الكظر؟,Yellow/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-,A
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,Muscles of the tongue (Muscles of the tongue),A
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,"Fungus (fungus)

ANSWER: Fungus (fungus)",A
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,"Ligaments of the spine (Ligaments of the spine)
ANSWER: Ligaments of the spine (Ligaments of the spine)",B
355,ما هو أضيق قسم في جذع الدماغ؟,Pons (البons),C
358,أين يقع التلفيف خلف المركزي؟,"Posterior to the central

ANSWER: خلف the central",B
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الoccipital region (occipital region),A
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,"Fungus (fungus)

ANSWER: Fungus (fungus)",A
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,Gluteal muscles,A
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,"Autonomic nervous system (ANS)
ANSWER: Autonomic nervous system (ANS)",A
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,"Vitreous humor (vitreous)

ANSWER: vitreous humor (vitreous)",B
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,Hypothalamus (Hypothalamus),B
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,"Tendon insertion/Tendon insertion (tendon insertion)

ANSWER: Tendon insertion/Tendon insertion (tendon insertion)",B
378,ما هو مصدر التروية الرئيسية للمعدة؟,Gastric artery (المع),B
380,ما هي أطول أجزاء أنبوب الهضم؟,Small intestine (الsmall intestine),B
382,من أين ينشأ الجذع الرئوي؟,الventricle (الventricle),A
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,Cremaster reflex (cremaster reflex),B
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,"Tibia
ANSWER: Tibia",A
392,ما هي المنطقة المتوسطة من نواحي البطن؟,hypogastric region,C
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,"Mitral valve (Mitral valve)
ANSWER: Mitral valve (Mitral valve)",B
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/Ilium/,A
399,ماذا يحفز ACTH إفرازه؟,CRH,B
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,Bladder urethra (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (عreth) (,A
402,مما يتكون الزنار الحوضي؟,الpelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pelvis/pel,A
403,أين تقع الباحة الحركية الأولية؟,Frontal lobe (anterior),B
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,Adductor magnus (adductor magnus),A
420,أين تتوضع الغدة تحت الطية اللسانية؟,Sublingual region/Sublingual space,C
424,أين يتوضع السرج التركي؟,Sella Turma (سella Turma),B
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,الThoracic region (Thoracic region),C
443,كم عدد شدف النخاع الشوكي؟,33,A
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,Thyroid muscles (Thyroid muscles),B
453,ما يُدعى القسم العلوي المتسع من الحالب؟,Renal pelvis (الrenal pelvis),A
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,Acromion/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/Acromial/,B
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,Brachial artery (شريان برach),A
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,"Artery of the mandible (Artery of the mandible)
ANSWER: Artery of the mandible (Artery of the mandible)",B
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,Basilar artery (Basilar artery),A
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الskin (الskin),B
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,Cerebral hemispheres (الcerebral hemispheres),A
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,الSplenic Spline (Splenic Spline),C
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,Vertebral artery,A
517,أين يقع الثرب الصغير؟,Upper abdomen/Right upper quadrant,A
526,أين تقع صفيحة الأكيمات؟,Upper left quadrant of the abdomen,A
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الoccipital region (occipital region),A
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons/Axons,A
531,ما نوع المفصل الحلقي الطرجهالي؟,Cervical Vertebrae (C1),B
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,V,B
541,كم عدد فصيصات الخصية؟,20-25,A
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,الfemoral sheath,A
554,أين يتوضع الثلم المهمازي؟,Thalamus (Thalamus),A
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,Z-line (Z-line),D
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,"Calcitonin (Calcium)
ANSWER: Calcitonin (Calcium)",C
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/Macrophages/,A
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,"Artery of the face (Artery of the face)
ANSWER: Artery of the face (Artery of the face)",C
571,أين يتوضع الثلم المهمازي؟,Thalamus (Thalamus),A
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,X,C
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,"الmandibular nerve (mandibular nerve)

ANSWER: mandibular nerve (mandibular nerve)",E
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,الneck/الchest/الthorax/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmediastinum/الthoracic cavity/الneck/الmedi,C
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,"Femur, Tibia, Patella

ANSWER: Femur, Tibia, Patella",A
