id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: ألياف عصبية,ألياف حسية.,ألياف عصبية,ألياف حسية.,0.6771633625030518,0.6299601793289185,0.652709424495697,Correct
55,أين يقع المستقيم؟,ANSWER: الحوض والعجان,القولون السيني والقناة الشرجية,الحوض والعجان,القولون السيني والقناة الشرجية,0.5181785821914673,0.5261791944503784,0.5221482515335083,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: عرقية مُعدَّلة,دهنية,عرقية مُعدَّلة,دهنية,0.5658103823661804,0.5687265396118164,0.5672646760940552,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب المبهم,12,العصب المبهم,12,0.34934738278388977,0.3579881489276886,0.3536149859428406,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,ANSWER: الضفيرة العضدية,الرقبية,الضفيرة العضدية,الرقبية,0.599217414855957,0.7331339120864868,0.659445583820343,Incorrect
74,من أين يفرز الأدرينالين؟,ANSWER: الغدة الكظرية,لب الكظر,الغدة الكظرية,لب الكظر,0.6333737373352051,0.6530382037162781,0.6430556774139404,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: وريد الحرقفي المشترك,الوريدين الحرقفيين المشتركين الأيمن والأيسر,وريد الحرقفي المشترك,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.5489946007728577,0.4678857922554016,0.505205512046814,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: طبقة وسيطة,المتوسطة,طبقة وسيطة,المتوسطة,0.6679760813713074,0.6810262203216553,0.6744379997253418,Correct
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.5530028343200684,0.5664021968841553,0.5596223473548889,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة القصية الترقوية,الظنبوبي الخلفي,العضلة القصية الترقوية,الظنبوبي الخلفي,0.6442711353302002,0.5307554006576538,0.5820300579071045,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: تجويف الأنف,سقف الأنف,تجويف الأنف,سقف الأنف,0.6400317549705505,0.7091758251190186,0.6728320121765137,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة العانة الدهنية,جبل العانة,وسادة العانة الدهنية,جبل العانة,0.603180468082428,0.6387642621994019,0.6204625368118286,Correct
98,أين يتوضع الكولون السيني؟,ANSWER: الحوض الأيسر,الناحية المغبنية اليسرى,الحوض الأيسر,الناحية المغبنية اليسرى,0.6294375658035278,0.5992270708084106,0.613960862159729,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: التلفيف الفوقي,الثلمة الغربالية,التلفيف الفوقي,الثلمة الغربالية,0.7150605916976929,0.709413468837738,0.7122258543968201,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: فرع الشريان السباتي الظاهر,الفكي والصدغي والسطحي,فرع الشريان السباتي الظاهر,الفكي والصدغي والسطحي,0.4969509541988373,0.5531392097473145,0.5235418081283569,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: تجويف الفك العلوي,الثقبة المدورة,تجويف الفك العلوي,الثقبة المدورة,0.524503767490387,0.5219430327415466,0.5232203006744385,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: النتوء المجنح,المنقار الوتدي,النتوء المجنح,المنقار الوتدي,0.7620729207992554,0.708304762840271,0.7342057824134827,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.5934826731681824,0.5552166104316711,0.5737122893333435,Correct
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.8375515341758728,0.6824575662612915,0.7520921230316162,Correct
120,ما طول الأسهر؟,ANSWER: حوالي 45 سم,45 سم,حوالي 45 سم,45 سم,0.8297451734542847,0.905118465423584,0.8657944798469543,Correct
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: التلم السحائي الوسطي,الثقبة الشوكية,التلم السحائي الوسطي,الثقبة الشوكية,0.5607777237892151,0.5651998519897461,0.5629801154136658,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العضلة الوداجية الدرقية,العضلة السدادية الظاهرة,العضلة الوداجية الدرقية,العضلة السدادية الظاهرة,0.7353160381317139,0.7519478797912598,0.7435389757156372,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: تاج السن,يتوضع بين العظم الجبهي والجداريين.,تاج السن,يتوضع بين العظم الجبهي والجداريين.,0.4663669466972351,0.47509580850601196,0.47069093585014343,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,0.631233811378479,0.5769186615943909,0.6028552651405334,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب مثلث التوائم,الفكي السفلي,العصب مثلث التوائم,الفكي السفلي,0.5503678321838379,0.5839323997497559,0.5666534900665283,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات الهامشية,قطعية شدفية,القصبات الهامشية,قطعية شدفية,0.626134991645813,0.6239513754844666,0.6250413060188293,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتان الحنكية,الحنكيتين,اللوزتان الحنكية,الحنكيتين,0.6538139581680298,0.6795690059661865,0.6664427518844604,Correct
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: السطح السفلي,السفلي,السطح السفلي,السفلي,0.7127196788787842,0.758301854133606,0.7348045706748962,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377734899520874,0.4967823624610901,0.5164658427238464,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: دوران الكتف,دوران أنسي للكتف.,دوران الكتف,دوران أنسي للكتف.,0.716985821723938,0.5918008089065552,0.6484063863754272,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: انخفاض المشيمة,بين الجنين والمهبل.,انخفاض المشيمة,بين الجنين والمهبل.,0.5480073690414429,0.5149646401405334,0.530972421169281,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: طبقة الشحمية,الام الجافية,طبقة الشحمية,الام الجافية,0.6613724827766418,0.5882343053817749,0.6226630210876465,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: عصبونات حركية علوية,إسقاطية,عصبونات حركية علوية,إسقاطية,0.5279682278633118,0.5591293573379517,0.5431021451950073,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: قُرحة القضيب,الجسم الاسفنجي,قُرحة القضيب,الجسم الاسفنجي,0.6048586368560791,0.6894456148147583,0.6443880796432495,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: الغدة الدرقية,الكبد,الغدة الدرقية,الكبد,0.46997344493865967,0.5019526481628418,0.48543694615364075,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: شريان كببي، شريان بينوي، شريان قطني، شريان غدي، شريان فوق كببي,قطعية,شريان كببي، شريان بينوي، شريان قطني، شريان غدي، شريان فوق كببي,قطعية,0.395425021648407,0.3859442472457886,0.3906271159648895,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الصدغي السطحي,الشريان الزاوي,الشريان الصدغي السطحي,الشريان الزاوي,0.5935444831848145,0.6475723385810852,0.6193825006484985,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: قرن اللب,المنطقة الغنية بالخلايا.,قرن اللب,المنطقة الغنية بالخلايا.,0.3960099220275879,0.3664536476135254,0.38065892457962036,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: الحافة الأنفية للأسنان العليا,أمام وأسفل مصب الأجوف السفلي,الحافة الأنفية للأسنان العليا,أمام وأسفل مصب الأجوف السفلي,0.5985122323036194,0.5838443636894226,0.591087281703949,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية الوتدية الجدارية,وتدية,الزاوية الوتدية الجدارية,وتدية,0.4849088788032532,0.5113186240196228,0.4977636933326721,Correct
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.24364307522773743,0.27973848581314087,0.26044610142707825,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: قناة الفك السفلي,اللسين,قناة الفك السفلي,اللسين,0.48167264461517334,0.4823760390281677,0.48202407360076904,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمونات,الهرمونات,هرمونات,الهرمونات,0.4486749470233917,0.4486749470233917,0.4486749470233917,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية القص,لويس,زاوية القص,لويس,0.43557533621788025,0.49058961868286133,0.4614485204219818,Correct
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة الوتدية البيضاوية,الثقبة المدورة,الثقبة الوتدية البيضاوية,الثقبة المدورة,0.770482063293457,0.807488739490509,0.7885515093803406,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: العضلة القصية الترقوية,الجنية المنصفية.,العضلة القصية الترقوية,الجنية المنصفية.,0.593676745891571,0.4481210708618164,0.5107306838035583,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممرين الأنفيان,المنخرين,الممرين الأنفيان,المنخرين,0.6051206588745117,0.6447949409484863,0.6243281364440918,Correct
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: النتوء المستعرض والفقرات القطنية,قاع أخدود ذات الرأسين.,النتوء المستعرض والفقرات القطنية,قاع أخدود ذات الرأسين.,0.5154910087585449,0.5140799283981323,0.5147845149040222,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.7420852780342102,0.7259313464164734,0.7339194416999817,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: خمس قطع عصعصية,1,خمس قطع عصعصية,1,0.32034575939178467,0.535900890827179,0.40099096298217773,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: طبقة العضلية الملساء,العضلية,طبقة العضلية الملساء,العضلية,0.6334966421127319,0.7000690698623657,0.6651211977005005,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: مستقبلات ميكانيكية جلدية,خلايا ميركل.,مستقبلات ميكانيكية جلدية,خلايا ميركل.,0.4946240782737732,0.5037016868591309,0.49912163615226746,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: درقة الحنجرة,القريني,درقة الحنجرة,القريني,0.5241564512252808,0.5486201643943787,0.5361093878746033,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: باطن القدمين والكفّين,راحة اليد وأخمص القدم,باطن القدمين والكفّين,راحة اليد وأخمص القدم,0.6860837936401367,0.6645362973213196,0.6751381754875183,Correct
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941591680049896,0.4492441415786743,0.4199027717113495,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الجدارية التذيلية,خشانية,الزاوية الجدارية التذيلية,خشانية,0.4830183982849121,0.6612949967384338,0.5582695603370667,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: العصب مثلث التوائم,الرأد.,العصب مثلث التوائم,الرأد.,0.4509221315383911,0.5064370036125183,0.4770699739456177,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,0.6269504427909851,0.5714471340179443,0.5979134440422058,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الوعائية الفكية,الثقبة الإبرية الخشانية,الثقبة الوعائية الفكية,الثقبة الإبرية الخشانية,0.7443419694900513,0.7540341019630432,0.749156653881073,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الجداري,التامور الليفي,التامور الجداري,التامور الليفي,0.7767356634140015,0.7767356634140015,0.7767356634140015,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: جسم الضلع,العنق,جسم الضلع,العنق,0.6108596324920654,0.6674429774284363,0.6378989815711975,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكاحل,القعب,عظم الكاحل,القعب,0.5820192098617554,0.5861897468566895,0.5840970277786255,Correct
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة القصية الترقوية الخشائية,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة القصية الترقوية الخشائية,المستقيمه الرأسيه الخلفيه الصغيرة,0.6570770740509033,0.7457610964775085,0.6986158490180969,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: اللوزة الحنكية,جوف الفم المخصوص,اللوزة الحنكية,جوف الفم المخصوص,0.6307279467582703,0.6283499002456665,0.6295366883277893,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغلالة الكيسية,الغلالة الغمدية,الغلالة الكيسية,الغلالة الغمدية,0.7504567503929138,0.7504567503929138,0.7504567503929138,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6430343389511108,0.571297287940979,0.6050468683242798,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: الظهارة الشمية,سقف الأنف.,الظهارة الشمية,سقف الأنف.,0.49116820096969604,0.5360382199287415,0.5126231908798218,Correct
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: ببتيدات وبروتينات ستيرويدية,بيتيدية,ببتيدات وبروتينات ستيرويدية,بيتيدية,0.43351131677627563,0.4910063147544861,0.4604710340499878,Incorrect
285,ما هو مفصل المرفق؟,ANSWER: مفصل زنكي كعبري,نموذج رزى,مفصل زنكي كعبري,نموذج رزى,0.5964058637619019,0.6432355046272278,0.6189361214637756,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: الفقرات الصدرية السفلى,أسفل الحافة الوحشية لعظم لوح الكتف.,الفقرات الصدرية السفلى,أسفل الحافة الوحشية لعظم لوح الكتف.,0.6273325681686401,0.5692638158798218,0.5968891978263855,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: أمام العمود الفقري,أيسر الأجوف السفلي,أمام العمود الفقري,أيسر الأجوف السفلي,0.5541025400161743,0.5265727043151855,0.5399869680404663,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: المستقيم والبروستاتا,عرى اللفائفي والكولون السيني,المستقيم والبروستاتا,عرى اللفائفي والكولون السيني,0.5582489967346191,0.49214839935302734,0.5231188535690308,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.8484900593757629,0.7110673189163208,0.7737240195274353,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الوريد، الشريان، الحالب,حويضة – شريان – وريد,الوريد، الشريان، الحالب,حويضة – شريان – وريد,0.5844805240631104,0.5632853507995605,0.5736872553825378,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: العظم الكعبري,الوجه الوحشي للناتئ المنقاري.,العظم الكعبري,الوجه الوحشي للناتئ المنقاري.,0.563310980796814,0.49905434250831604,0.5292394161224365,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الحليمات الورقية,خلف الكلم الإنتهائي,خلف الحليمات الورقية,خلف الكلم الإنتهائي,0.6805256009101868,0.6526519060134888,0.6662973165512085,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.6323911547660828,0.6082064509391785,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: الغلُوتيّ، الألوِيّ، الإليوي.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,الغلُوتيّ، الألوِيّ، الإليوي.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.5180301070213318,0.5603864192962646,0.5383764505386353,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: بطانة المتوسطة,التامور المصلي الجداري,بطانة المتوسطة,التامور المصلي الجداري,0.6701948642730713,0.578391432762146,0.6209181547164917,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.6323911547660828,0.6082064509391785,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,1.0,1.0,1.0,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض,العريض,الرباط العريض,العريض,0.11805810034275055,0.12899258732795715,0.12328336387872696,Correct
339,ما هو لون لب الكظر؟,ANSWER: أصفر شاحب,بني غامق,أصفر شاحب,بني غامق,0.6291199922561646,0.653706431388855,0.6411775946617126,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: عضلة اللسان,ذقنية لسانية,عضلة اللسان,ذقنية لسانية,0.6375486254692078,0.6178431510925293,0.627541184425354,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846819281578064,0.6723452806472778,0.6254568696022034,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: أربطة صفراء طويلة,عضلات العمود الفقري,أربطة صفراء طويلة,عضلات العمود الفقري,0.5030795931816101,0.5417098999023438,0.5216805338859558,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: جسر فارول,مستوى الدماغ المتوسط,جسر فارول,مستوى الدماغ المتوسط,0.5647385120391846,0.582076370716095,0.5732764601707458,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.823185384273529,0.7420339584350586,0.780505895614624,Correct
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: منطقة فيرنيكه,الحس الجسدي الأولية,منطقة فيرنيكه,الحس الجسدي الأولية,0.5284807085990906,0.5429552793502808,0.5356202125549316,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.5846819281578064,0.6723452806472778,0.6254568696022034,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات الحوض,عضلات الزنار الحوضي الأمامية,عضلات الحوض,عضلات الزنار الحوضي الأمامية,0.7419901490211487,0.6386541724205017,0.6864550113677979,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي اللاإرادي,جذع الدماغ,الجهاز العصبي اللاإرادي,جذع الدماغ,0.581193208694458,0.6588138937950134,0.6175740957260132,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.848261833190918,0.848261833190918,0.8482618927955627,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: نواة فوق المهاد,الأنوية فوق البصرية,نواة فوق المهاد,الأنوية فوق البصرية,0.599395751953125,0.599395751953125,0.599395751953125,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات تعبير الوجه,عضلات الوجه التعبيرية,عضلات تعبير الوجه,عضلات الوجه التعبيرية,0.8296395540237427,0.7612873315811157,0.7939950823783875,Correct
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي,فروع الجذع الزلاقي,الشريان المعدي,فروع الجذع الزلاقي,0.6567702293395996,0.6143401861190796,0.6348470449447632,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.5858033895492554,0.6323911547660828,0.6082064509391785,Correct
382,من أين ينشأ الجذع الرئوي؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس رفع الخصية,المشمري,منعكس رفع الخصية,المشمري,0.493181049823761,0.5520602464675903,0.5209622383117676,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم زند,النردي,عظم زند,النردي,0.6803553104400635,0.643380880355835,0.66135174036026,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: منطقة حول السرة,السرية,منطقة حول السرة,السرية,0.5344908237457275,0.6194862127304077,0.573858380317688,Correct
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام المترالي,فوهة التاجي,الصمام المترالي,فوهة التاجي,0.6007218360900879,0.5813285112380981,0.5908660888671875,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العجز والفقرات القطنية,العضلة المربعة القطنية.,العجز والفقرات القطنية,العضلة المربعة القطنية.,0.6292663812637329,0.5560612082481384,0.5904032588005066,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: CRH,الكورتيزول,CRH,الكورتيزول,0.45549845695495605,0.5233610272407532,0.48707735538482666,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الجزء الغشائي الإحليلي,الموثي,الجزء الغشائي الإحليلي,الموثي,0.5631062984466553,0.5785806179046631,0.5707385540008545,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عظام الحوض والأربطة,من العظمين الوركيين و العجز.,عظام الحوض والأربطة,من العظمين الوركيين و العجز.,0.5504000186920166,0.5609090328216553,0.5556048154830933,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.45289522409439087,0.4376690983772278,0.4451519846916199,Incorrect
