id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
50,ما الذي يتصل به المدورين بالأمام في الفخذ؟,الرباط العضدي,الخط بين المدورين,الرباط العضدي,الخط بين المدورين,0.602951169013977,0.576439380645752,0.5893972516059875,Incorrect
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: على الحوض العضدي,على الوجه الخلفي.,على الحوض العضدي,على الوجه الخلفي.,0.6347863674163818,0.6167289018630981,0.625627338886261,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,الغدة العصبية.,ألياف حسية.,الغدة العصبية.,ألياف حسية.,0.5609859228134155,0.5609859228134155,0.5609859228134155,Incorrect
55,أين يقع المستقيم؟,الرحم والثديين.,القولون السيني والقناة الشرجية,الرحم والثديين.,القولون السيني والقناة الشرجية,0.5308905243873596,0.5571229457855225,0.54369056224823,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدد الغدة الدرقية,دهنية,غدد الغدة الدرقية,دهنية,0.3852086663246155,0.4718945622444153,0.4241679906845093,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,عصب الفك الصغير,12,عصب الفك الصغير,12,0.2861860394477844,0.3129814565181732,0.2989846169948578,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,الضفيرة الشوكية,الرقبية,الضفيرة الشوكية,الرقبية,0.5624052286148071,0.7280834317207336,0.634609043598175,Incorrect
74,من أين يفرز الأدرينالين؟,غدة الكظر,لب الكظر,غدة الكظر,لب الكظر,0.761997640132904,0.8115453720092773,0.7859914302825928,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الوداجي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الوداجي,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.5725399255752563,0.4696130156517029,0.5159937739372253,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,طبقة التاجية المخاطية,المتوسطة,طبقة التاجية المخاطية,المتوسطة,0.4678952097892761,0.4395279884338379,0.4532682001590729,Incorrect
79,مما ينتج هرمون T4؟,غدة الدرقية.,الدرق,غدة الدرقية.,الدرق,0.48574697971343994,0.5338598489761353,0.5086682438850403,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,عضلة الزورق.,الظنبوبي الخلفي,عضلة الزورق.,الظنبوبي الخلفي,0.48148930072784424,0.4755471348762512,0.47849977016448975,Incorrect
87,أين تقع المنطقة الشمية؟,المنطقة الشمية الجانبية.,سقف الأنف,المنطقة الشمية الجانبية.,سقف الأنف,0.3784659206867218,0.3999832272529602,0.388927161693573,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الوسادة الدهنية القاعدية,جبل العانة,الوسادة الدهنية القاعدية,جبل العانة,0.5202457904815674,0.5510952472686768,0.5352263450622559,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: في الجزء السفلي من القولون.,الناحية المغبنية اليسرى,في الجزء السفلي من القولون.,الناحية المغبنية اليسرى,0.5699831247329712,0.5708664655685425,0.5704244375228882,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحاجز الجبهي,الثلمة الغربالية,الحاجز الجبهي,الثلمة الغربالية,0.5584145188331604,0.5553820729255676,0.5568941831588745,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,السبات الظاهر السباتي,الفكي والصدغي والسطحي,السبات الظاهر السباتي,الفكي والصدغي والسطحي,0.4730766713619232,0.5251872539520264,0.49777182936668396,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: تحت الفك العلوي,الثقبة المدورة,تحت الفك العلوي,الثقبة المدورة,0.5881742238998413,0.5681527853012085,0.5779901742935181,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: الحافة الودجية السفلى,المنقار الوتدي,الحافة الودجية السفلى,المنقار الوتدي,0.6577138900756836,0.7160927653312683,0.6856629252433777,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,العظم الغائر,الدمعي أنسي الحجاج,العظم الغائر,الدمعي أنسي الحجاج,0.573190450668335,0.5639697909355164,0.5685427188873291,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: الأوعية الكبيرة.,قوس الأبهر مباشرة,الأوعية الكبيرة.,قوس الأبهر مباشرة,0.526502251625061,0.5071199536323547,0.5166293978691101,Incorrect
120,ما طول الأسهر؟,الأسهر الطويل.,45 سم,الأسهر الطويل.,45 سم,0.4328290820121765,0.4621577262878418,0.44701284170150757,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الفتحة العمياء,الثقبة الشوكية,الفتحة العمياء,الثقبة الشوكية,0.6778198480606079,0.6726683974266052,0.675234317779541,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغدة النكفية,القلفة,الغدة النكفية,القلفة,0.5916624069213867,0.6417707204818726,0.6156986951828003,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الغدة الدرقية,العضلة السدادية الظاهرة,الغدة الدرقية,العضلة السدادية الظاهرة,0.6279995441436768,0.6038601398468018,0.6156933307647705,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: على الحاجز البطني,يتوضع بين العظم الجبهي والجداريين.,على الحاجز البطني,يتوضع بين العظم الجبهي والجداريين.,0.6619584560394287,0.5326570868492126,0.5903101563453674,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,يربط العضلات معًا.,يمنع انزياح الساق للأمام,يربط العضلات معًا.,يمنع انزياح الساق للأمام,0.576920747756958,0.5134755373001099,0.5433523654937744,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب القحفي الحادي عشر,الفكي السفلي,العصب القحفي الحادي عشر,الفكي السفلي,0.6291989684104919,0.6310056447982788,0.6301010251045227,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الفصية تتفرع إلى القصبات الرئوية.,قطعية شدفية,القصبات الفصية تتفرع إلى القصبات الرئوية.,قطعية شدفية,0.4188794791698456,0.4943026006221771,0.45347630977630615,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: المخ - المخ والرقبة,جذع الدماغ,المخ - المخ والرقبة,جذع الدماغ,0.5486130714416504,0.6188875436782837,0.5816352963447571,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتين المخاطية,الحنكيتين,اللوزتين المخاطية,الحنكيتين,0.5939921140670776,0.6781110167503357,0.6332703828811646,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,حاجز إيليه,السفلي,حاجز إيليه,السفلي,0.481688916683197,0.5669150948524475,0.5208385586738586,Incorrect
168,ما هو العصب القحفي الثاني؟,العصب الفكي السفلي,البصري - حاسي,العصب الفكي السفلي,البصري - حاسي,0.4542032480239868,0.45735788345336914,0.45577511191368103,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: عضلة التمدد العضلي.,دوران أنسي للكتف.,عضلة التمدد العضلي.,دوران أنسي للكتف.,0.5821394920349121,0.5713521242141724,0.5766953825950623,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في قاع الرحم.,بين الجنين والمهبل.,في قاع الرحم.,بين الجنين والمهبل.,0.7279640436172485,0.715570330619812,0.7217140197753906,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الطبقة المخيخية.,الام الجافية,الطبقة المخيخية.,الام الجافية,0.5856988430023193,0.5244982242584229,0.5534116625785828,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,النسيج المخطط,إسقاطية,النسيج المخطط,إسقاطية,0.5427879095077515,0.5427879095077515,0.5427879095077515,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: سرطان البروستاتا,الجسم الاسفنجي,سرطان البروستاتا,الجسم الاسفنجي,0.5785555839538574,0.6410400867462158,0.6081972122192383,Incorrect
193,ما هي أكبر غدد الجسم؟,غدة الصفراء,الكبد,غدة الصفراء,الكبد,0.39642345905303955,0.4399993419647217,0.4170762896537781,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشرايين القليلة الخمس الكلوية,قطعية,الشرايين القليلة الخمس الكلوية,قطعية,0.4854550063610077,0.4761916399002075,0.48077869415283203,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الكاروتيدى السفلى,الشريان الزاوي,الشريان الكاروتيدى السفلى,الشريان الزاوي,0.6195785999298096,0.6349823474884033,0.6271858811378479,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,طبقة دنتين.,المنطقة الغنية بالخلايا.,طبقة دنتين.,المنطقة الغنية بالخلايا.,0.5716949105262756,0.5413525700569153,0.556110143661499,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: أسفل القناة البولية,أمام وأسفل مصب الأجوف السفلي,أسفل القناة البولية,أمام وأسفل مصب الأجوف السفلي,0.7038825750350952,0.6035646796226501,0.6498750448226929,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,زاوية هيل,وتدية,زاوية هيل,وتدية,0.6274176836013794,0.6336326599121094,0.6305098533630371,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,عصب الفك السفلي.,12,عصب الفك السفلي.,12,0.21420805156230927,0.25131291151046753,0.23128174245357513,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,البروز العظمي المخاطي,اللسين,البروز العظمي المخاطي,اللسين,0.4376310706138611,0.5502321720123291,0.4875142276287079,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هورمونات التوتر.,الهرمونات,هورمونات التوتر.,الهرمونات,0.5128471255302429,0.5896718502044678,0.5485828518867493,Incorrect
210,ما هي الزاوية بين قبضة وجسم القص؟,زاوية القص العمياء,لويس,زاوية القص العمياء,لويس,0.410497784614563,0.46227967739105225,0.43485262989997864,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: فتحة العصب الفكي العلوي,الثقبة المدورة,فتحة العصب الفكي العلوي,الثقبة المدورة,0.5533258318901062,0.48443931341171265,0.516596257686615,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,الخطوط الحاجزية,الجنية المنصفية.,الخطوط الحاجزية,الجنية المنصفية.,0.617357611656189,0.5613643527030945,0.5880311131477356,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الناسيتان,المنخرين,الناسيتان,المنخرين,0.7042288184165955,0.7070094347000122,0.7056164145469666,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على الحوض السفلي.,قاع أخدود ذات الرأسين.,على الحوض السفلي.,قاع أخدود ذات الرأسين.,0.6655814051628113,0.5599169731140137,0.6081938743591309,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون السيني,الكولون المعترض,القولون السيني,الكولون المعترض,0.6514861583709717,0.6633381247520447,0.657358705997467,Incorrect
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31 قطع عصعصية,1,31 قطع عصعصية,1,0.39838314056396484,0.49244073033332825,0.4404464364051819,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,الطبقة العضلية السفلية.,العضلية,الطبقة العضلية السفلية.,العضلية,0.5203995704650879,0.6298673152923584,0.5699245929718018,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا مازورين,خلايا ميركل.,خلايا مازورين,خلايا ميركل.,0.6290744543075562,0.6016561388969421,0.6150599122047424,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,القرص الرقبي,القريني,القرص الرقبي,القريني,0.555353045463562,0.5502956509590149,0.5528127551078796,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: الجلد المخاط,راحة اليد وأخمص القدم,الجلد المخاط,راحة اليد وأخمص القدم,0.5960839986801147,0.5409810543060303,0.5671973824501038,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب المجرور,السابع,العصب المجرور,السابع,0.5104629993438721,0.57687908411026,0.5416427254676819,Incorrect
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,زاوية القوس الجدارية السفلية.,خشانية,زاوية القوس الجدارية السفلية.,خشانية,0.34878677129745483,0.38640668988227844,0.36663419008255005,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,الجنيب,الرأد.,الجنيب,الرأد.,0.5968936681747437,0.57176673412323,0.5840600728988647,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,يربط العضلات معًا.,يمنع ازياح الساق للأمام,يربط العضلات معًا.,يمنع ازياح الساق للأمام,0.5546818375587463,0.5134847164154053,0.533288836479187,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة العوراء,الثقبة الإبرية الخشانية,الثقبة العوراء,الثقبة الإبرية الخشانية,0.7762101292610168,0.708606481552124,0.7408693432807922,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,إنزيمات صفراوية,الأنسولين,إنزيمات صفراوية,الأنسولين,0.5387856960296631,0.5824633240699768,0.5597738027572632,Incorrect
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التهاب الأذن الوسطى,التامور الليفي,التهاب الأذن الوسطى,التامور الليفي,0.5932062268257141,0.5923160910606384,0.5927608013153076,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الجسم القصي,العنق,الجسم القصي,العنق,0.5577276945114136,0.699800968170166,0.6207387447357178,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الأصابع الكبير,القعب,عظم الأصابع الكبير,القعب,0.5329086780548096,0.604327917098999,0.5663756728172302,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,عضلة القص الصدغي,المستقيمه الرأسيه الخلفيه الصغيرة,عضلة القص الصدغي,المستقيمه الرأسيه الخلفيه الصغيرة,0.5144197940826416,0.7041793465614319,0.5945249795913696,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: الحنجرة والبلعوم,جوف الفم المخصوص,الحنجرة والبلعوم,جوف الفم المخصوص,0.6189128756523132,0.6167178750038147,0.6178134679794312,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغدة الصماء,الغلالة الغمدية,الغدة الصماء,الغلالة الغمدية,0.5790464282035828,0.5632506012916565,0.5710392594337463,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: تحت الحجاب الحاجز,تحت الحنجرة وعلى جانبي الرغامي وأمامها,تحت الحجاب الحاجز,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.5664529204368591,0.4699324369430542,0.513698160648346,Incorrect
283,أين تتوضع مستقبلات الشم؟,المناطق الشمية في الدماغ,سقف الأنف.,المناطق الشمية في الدماغ,سقف الأنف.,0.4335319399833679,0.44944101572036743,0.44134315848350525,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات هرمونية.,بيتيدية,هرمونات هرمونية.,بيتيدية,0.36291569471359253,0.3953590989112854,0.3784433603286743,Incorrect
285,ما هو مفصل المرفق؟,مفصل الرسغ المرفق,نموذج رزى,مفصل الرسغ المرفق,نموذج رزى,0.5604591369628906,0.5803088545799255,0.5702112317085266,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: الحجرة القلبية,أسفل الحافة الوحشية لعظم لوح الكتف.,الحجرة القلبية,أسفل الحافة الوحشية لعظم لوح الكتف.,0.6289103627204895,0.46517226099967957,0.5347890257835388,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: في الحوض البطني,أيسر الأجوف السفلي,في الحوض البطني,أيسر الأجوف السفلي,0.5708339214324951,0.5566105842590332,0.5636325478553772,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الغدة البريتونية,عرى اللفائفي والكولون السيني,الغدة البريتونية,عرى اللفائفي والكولون السيني,0.5926021933555603,0.49364176392555237,0.5386141538619995,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,عضلة الصدرية الصدغية,الحجاب الحاجز.,عضلة الصدرية الصدغية,الحجاب الحاجز.,0.4684274196624756,0.5114361643791199,0.48898792266845703,Incorrect
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: القناة الكلوية - القناة البولية - القناة البولية الصغيرة - القناة البولية الصغيرة العلوية - القناة البولية الصغيرة السفلية - القناة البولية السفلية - القناة البولية العلوية - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة الب,حويضة – شريان – وريد,القناة الكلوية - القناة البولية - القناة البولية الصغيرة - القناة البولية الصغيرة العلوية - القناة البولية الصغيرة السفلية - القناة البولية السفلية - القناة البولية العلوية - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة الب,حويضة – شريان – وريد,0.4165700674057007,0.4318901300430298,0.42409181594848633,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في الجزء السفلي من الكعبرة,الوجه الوحشي للناتئ المنقاري.,في الجزء السفلي من الكعبرة,الوجه الوحشي للناتئ المنقاري.,0.5853546261787415,0.47912925481796265,0.5269418358802795,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي.,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي.,خلف الكلم الإنتهائي,0.8079921007156372,0.857393741607666,0.8319602012634277,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,القولون,المعي الدقيق,القولون,المعي الدقيق,0.7726083993911743,0.725213885307312,0.748161256313324,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: ترتيب العضلات: ترقوة - قوس - قاطع - قاطع كبير - قاطع صغير - قاطع صغير ثان.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,ترتيب العضلات: ترقوة - قوس - قاطع - قاطع كبير - قاطع صغير - قاطع صغير ثان.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.5748775601387024,0.6410200595855713,0.6061497926712036,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة المبطنة هي الطبقة العضلية الملساء.,التامور المصلي الجداري,الطبقة المبطنة هي الطبقة العضلية الملساء.,التامور المصلي الجداري,0.47181782126426697,0.5423601865768433,0.5046356320381165,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,القولون,المعي الدقيق,القولون,المعي الدقيق,0.7726083993911743,0.725213885307312,0.748161256313324,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.787030816078186,0.8177130222320557,0.8020786046981812,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,رباط المبيضين,العريض,رباط المبيضين,العريض,0.08325375616550446,0.10816677659749985,0.094089075922966,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: بني داكن.,بني غامق,بني داكن.,بني غامق,0.5756426453590393,0.6128937005996704,0.5936843752861023,Correct
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,الغدة اللعابية.,ذقنية لسانية,الغدة اللعابية.,ذقنية لسانية,0.5271958112716675,0.5308960676193237,0.5290395021438599,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الليمفاوي,الخيطية,الليمفاوي,الخيطية,0.7277936935424805,0.7277936935424805,0.7277936935424805,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,الفقرات الصفيحية.,عضلات العمود الفقري,الفقرات الصفيحية.,عضلات العمود الفقري,0.4734874963760376,0.49247705936431885,0.4827956259250641,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,المخيخ.,مستوى الدماغ المتوسط,المخيخ.,مستوى الدماغ المتوسط,0.5515400767326355,0.5588775873184204,0.5551846027374268,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: التلفيف القاعودي,الفص الجداري.,التلفيف القاعودي,الفص الجداري.,0.5651329159736633,0.5493201017379761,0.55711430311203,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة البطنية,الحس الجسدي الأولية,الباحة البطنية,الحس الجسدي الأولية,0.5384348630905151,0.5189372301101685,0.5285062789916992,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الليمفاوي,الخيطية,الليمفاوي,الخيطية,0.7277936935424805,0.7277936935424805,0.7277936935424805,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: مجموعة العضلات العميقة,عضلات الزنار الحوضي الأمامية,مجموعة العضلات العميقة,عضلات الزنار الحوضي الأمامية,0.6990456581115723,0.6235904693603516,0.6591657400131226,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الغدة الدرقية,جذع الدماغ,الغدة الدرقية,جذع الدماغ,0.6031405925750732,0.6031583547592163,0.6031494736671448,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الغدة الصماء.,الخلط الزجاجي,الغدة الصماء.,الخلط الزجاجي,0.46437111496925354,0.4736786484718323,0.4689787030220032,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,حويصلة تحت المهاد,الأنوية فوق البصرية,حويصلة تحت المهاد,الأنوية فوق البصرية,0.5884348154067993,0.5149931907653809,0.5492699146270752,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات الموجودة في الوجه.,عضلات الوجه التعبيرية,العضلات الموجودة في الوجه.,عضلات الوجه التعبيرية,0.6648105978965759,0.6269404888153076,0.6453204154968262,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,الشرايين المعدية الدورانية.,فروع الجذع الزلاقي,الشرايين المعدية الدورانية.,فروع الجذع الزلاقي,0.5668650269508362,0.5780966281890869,0.5724257826805115,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,القولون,المعي الدقيق,القولون,المعي الدقيق,0.7726083993911743,0.725213885307312,0.748161256313324,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ANSWER: القلب.,البطين الأيمن,القلب.,البطين الأيمن,0.6011897325515747,0.5654003620147705,0.5827460885047913,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,المنعكس الحشفي,المشمري,المنعكس الحشفي,المشمري,0.571850597858429,0.6760573387145996,0.6196030974388123,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم القذالي,النردي,العظم القذالي,النردي,0.6789708733558655,0.6789708733558655,0.6789708733558655,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: البطن القصيرة,السرية,البطن القصيرة,السرية,0.6125690340995789,0.6387460231781006,0.6253836750984192,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الجسر الأذيني.,فوهة التاجي,الجسر الأذيني.,فوهة التاجي,0.5411936044692993,0.5348812341690063,0.5380189418792725,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الرباط الحرقفي القطني منشأه العمود الفقري.,العضلة المربعة القطنية.,الرباط الحرقفي القطني منشأه العمود الفقري.,العضلة المربعة القطنية.,0.6536309123039246,0.6588167548179626,0.6562135815620422,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: الإجهاد الحاد,الكورتيزول,الإجهاد الحاد,الكورتيزول,0.5295550227165222,0.5981085300445557,0.5617479681968689,Incorrect
