id,input,prediction,ground_truth,judge_label
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: segmental arteries,قطعية,Correct
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: Facial artery,الشريان الزاوي,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: pulp core,المنطقة الغنية بالخلايا.,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: خلف the right internal jugular vein,أمام وأسفل مصب الأجوف السفلي,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزygomatic process,وتدية,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: Hypoglossal nerve (النervus hypoglossus),12,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: Mandibular foramen,اللسين,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمones (هرمات),الهرمونات,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: Angle of Louis,لويس,Correct
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: foramen ovale,الثقبة المدورة,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: Sternum (الsternum),الجنية المنصفية.,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: Nasal passages (or Nasal cavity),المنخرين,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: خط of the il,قاع أخدود ذات الرأسين.,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: transverse colon,الكولون المعترض,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 5 (or 4-6),1,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: العreter (muscle),العضلية,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: مرkel cells,خلايا ميركل.,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: العrethral bulb,القريني,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: Palmar surfaces of hands/feet,راحة اليد وأخمص القدم,Correct
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: Facial nerve (VII),السابع,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزygomatic process,خشانية,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: Mandibular nerve,الرأد.,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: stabilizes the patella,يمنع ازياح الساق للأمام,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: foramen stylus,الثقبة الإبرية الخشانية,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: Insulin (إنتاج),الأنسولين,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: Pleura (الpleura),التامور الليفي,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: Neck (of the rib),العنق,Correct
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: Fibula (الfibula),القعب,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: Longus colli,المستقيمه الرأسيه الخلفيه الصغيرة,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: Nasopharynx (الnasopharynx),جوف الفم المخصوص,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: Spermatic fascia,الغلالة الغمدية,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام the trachea,تحت الحنجرة وعلى جانبي الرغامي وأمامها,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: Nasal epithelium (olfactory),سقف الأنف.,Correct
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: Peptide hormones,بيتيدية,Correct
285,ما هو مفصل المرفق؟,ANSWER: hinge joint,نموذج رزى,Correct
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: Iliac crest,أسفل الحافة الوحشية لعظم لوح الكتف.,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف the peritoneum,أيسر الأجوف السفلي,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: العterus (عالم),عرى اللفائفي والكولون السيني,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: diaphragm (ال diaphragm),الحجاب الحاجز.,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,"ANSWER: Renal vein, artery, ureter",حويضة – شريان – وريد,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: خلف the medial malleolus,الوجه الوحشي للناتئ المنقاري.,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنته,خلف الكلم الإنتهائي,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الطول of the small intestine (الاطول of the small intestine),المعي الدقيق,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"ANSWER: Gluteus maximus, Gluteus medius, Gluteus minimus",كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: Serous (peritoneum),التامور المصلي الجداري,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الطول of the small intestine (الاطول of the small intestine),المعي الدقيق,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,الانسولين,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: البending folds (or) pelvic ligaments,العريض,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: yellow (yellow),بني غامق,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: intrinsic muscles,ذقنية لسانية,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: Fungiform (or Filiform),الخيطية,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: ligaments (الligaments),عضلات العمود الفقري,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: السpondial canal (at the level of the brain),مستوى الدماغ المتوسط,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: Posterior to the central sulcus,الفص الجداري.,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: Primary motor cortex,الحس الجسدي الأولية,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: Fungiform (or Filiform),الخيطية,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: Gluteal muscles,عضلات الزنار الحوضي الأمامية,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: autonomic nervous system,جذع الدماغ,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: vitreous humor (الvitreous humor),الخلط الزجاجي,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: hypothalamus (specifically supraoptic nuclei),الأنوية فوق البصرية,Correct
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: Facial muscles (Muscles of facial expression),عضلات الوجه التعبيرية,Correct
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: Gastric artery,فروع الجذع الزلاقي,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الطول of the small intestine (الاطول of the small intestine),المعي الدقيق,Correct
382,من أين ينشأ الجذع الرئوي؟,ANSWER: Pulmonary artery,البطين الأيمن,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: cremaster reflex,المشمري,Correct
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: Fibula (الfibula),النردي,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: منطقة umbilis,السرية,Correct
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: mitral valve (or valve),فوهة التاجي,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: Iliac crest,العضلة المربعة القطنية.,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: Corticotropin-releasing hormone (CRH),الكورتيزول,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: العrethral bulb (or prostatic urethra),الموثي,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: الزygus (Zygus),من العظمين الوركيين و العجز.,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: غyrus precentral,في التلفيف أمام المركزي .,Correct
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: السarcus (ال),الخياطية,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,ANSWER: تحت the tongue,تحت اللسان,Correct
424,أين يتوضع السرج التركي؟,ANSWER: السella (of the sphenoid),على الوجه العلوي لجسم العظم الوتدي.,Correct
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: السternal angle,العنق,Incorrect
443,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,Correct
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,"ANSWER: العaryngeal muscles (specifically, the thyroarytenus)",الحلقية الطرجهالية الخلفية,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: عري (عري),الحويضة,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,ANSWER: clavicle (at the sternal end),الحفرة تحت الشوك,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ANSWER: الشريان brachial,الابطي,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: Facial artery,الوجهي.,Correct
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,ANSWER: Basilar artery,القاعدي,Correct
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,ANSWER: Corpus callum,المخ,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: السternal fold (or Gastric fold),الانحناء الكبير,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: Vertebral artery,الفقري,Correct
517,أين يقع الثرب الصغير؟,ANSWER: بين the liver and stomach,المعدة والكبد,Correct
526,أين تقع صفيحة الأكيمات؟,ANSWER: خلف the stomach,الدماغ المتوسط .,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: Primary motor cortex,الحس الجسدي الأولية,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: التracts (التracts),إسقاطية,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,ANSWER: Pivot joint,الزليلي,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V (V),الخامس,Correct
541,كم عدد فصيصات الخصية؟,ANSWER: 20-30,250,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,ANSWER: خلف the medial condyle,الضلع الثاني.,Incorrect
554,أين يتوضع الثلم المهمازي؟,ANSWER: بين the thyroid lobes,الأنسي,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,ANSWER: Z-line (or Z-disc),الخطين -Z-,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,ANSWER: calciton (calcium),كاليستونين,Correct
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,ANSWER: Macrophages (or Macrophages),بالعات,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,ANSWER: الشari of the nose,الزاوي,Incorrect
571,أين يتوضع الثلم المهمازي؟,ANSWER: بين the thyroid lobes,الانسي,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,ANSWER: vagus nerve,10,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,ANSWER: العضلus of the tongue (lingual),لامية لسانية.,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,ANSWER: Respiratory Anatomy,التشريح التقني .,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,"ANSWER: femur, tibia, patella",المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,Correct
579,ما هي الحركة الخاصة بالساعد؟,ANSWER: pronation/supination,الكب,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: Porta hepatis,تلم الرباط الوريدي,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,ANSWER: الفossa of the penis,لجيم البظر,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: خطs of the temporal,السحائي الأوسط,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: الع nerve V (V),الخامس,Correct
593,أين يقع الشق الحجاجي السفلي؟,ANSWER: بين the zygomatic and maxillae,الجناح البير والفكي العلوي,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: لaryngeal folds (or vocal cords),الحنجرة,Incorrect
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: الت extension (الت extension),عطف,Incorrect
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: Facial nerve (VII),السابع,Correct
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: فوق the nasal cavity,الثلمة الغربالية في العظم الدمعي.,Incorrect
612,ما هو لون لب الكظر؟,ANSWER: yellow (yellow),بني غامق,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الزygomatic process,الداخلى,Incorrect
618,ما هو لون لب الكظر؟,ANSWER: yellow (yellow),بني غامق,Incorrect
627,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: التunic (ال),بوك,Incorrect
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: Tibialis longus,العضلة الشظويةالثالثة,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,ANSWER: Hepatocytes (Zone III),الخلايا الكبدية المركزية,Correct
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: ligaments (الligaments),عضلات العمود الفقري,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (,القلفة,Incorrect
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: Aorta (Aortic),الأبهر الصاعد,Correct
645,متى ينشأ برزخ الأبهر؟,ANSWER: during fetal development,بعد منشأ الشريان تحت الترقوة الأيسر,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,ANSWER: صeliac artery,المساريقي السفلي,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: التracts of association (التracts of association),ترابطية,Correct
656,ما هي ميزابة النبض بين أوتار العضلات؟,ANSWER: ميزابة النبض (or) ميزابة of the tendon,العضدية الكعبرية قابضة الرسغ الكعبرية,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,ANSWER: برض (Brachial),القاعدي,Incorrect
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,ANSWER: غلوس (Glucagon),الفلوكاغون,Correct
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: الفossa of the ear,المحار,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: زيادة calcium levels,يرفع كالسيوم الدم,Correct
669,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: Nasopharynx,جوف الأنف,Incorrect
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: Processus (vertebrae),الثقبة الفقرية,Incorrect
676,أين تتوضع الطية المخملة؟,ANSWER: خلف the uvula,الوجه السفلي للسان,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,ANSWER: Calcium (calcium),الغدد جارات الدرق.,Incorrect
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin,الأنسولين,Correct
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: Neck muscles (الneck muscles),عضلات العنق.,Correct
693,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: Stylomastoid foramen,الثقبة الأبرية الخشائية,Correct
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: Iliotibial band,العرف بين المدورين,Incorrect
698,أين يدخل الحالبان المثانة؟,ANSWER: خلف the bladder,الخلفي,Correct
700,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: Frontal eye field,8,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: السternal artery,الزندي,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: Inferior (الinferior),الوجه السفلي,Correct
713,من أين يفرز الغلوكاغون؟,ANSWER: alpha cells (of pancreas),خلايا الفا في المعثكلة,Correct
715,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: Serous (peritoneum),التامور المصلي الجداري,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: عضل tendon (tendon),مجل الأسهر,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 (twelve),12,Correct
722,من أين ينتج هرمون الأستروجين؟,ANSWER: ovaries (الovaries),المبيض,Correct
739,ما هي الفروع الانتهائية للسباني الخارجي؟,"ANSWER: Anterior tibial, posterior tibial, peroneal",حنكي وصدغي سطحي,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: Dorsal spinal nerves,الشعب الاوليه الظهريه,Correct
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: Jugular vein (or) Internal jugular vein,الجيب السيني,Incorrect
752,أين يتوضع العظم الكتفي؟,ANSWER: بين clavicle and ribs,الاضلاع الثانية حتى السابعة,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: adrenal medulla,اللب,Correct
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: Thalamic nuclei,المحفظة الداخلية.,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: Nasolacrimal duct,الجيب الوتدي,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: غلي (Glute),الدالية,Incorrect
763,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: medial epicondyle,الوحشي,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: الجيوب of the maxillary,الفكي,Correct
775,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: الع nerve (XII),12,Correct
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: Thyroid gland,حفرة الغدة تحت الفك السفلي,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: pericardium (الpericardium),التامور المصلي الحشوي,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: External Carotid,الشريان الوجهي,Incorrect
796,ما هو تشكل الوريد المأبضي؟,ANSWER: thrombophlebitis,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: adrenal medulla,الشبكية,Incorrect
802,أين يقع التلم الوحشي؟,ANSWER: خلف the ear,فص الجزيرة,Incorrect
803,أين يصب الوريد الكلوي؟,ANSWER: vena cava,الأجوف السفلي,Correct
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: Lateral epicondyle,حديبة العضد الكبرى.,Incorrect
