id,input,prediction,ground_truth,judge_label
175,ما وظيفة العضلة تحت الكتفية؟,Stabilization,دوران أنسي للكتف.,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,Cervical,بين الجنين والمهبل.,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,Dura,الام الجافية,Correct
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,Cortical fibers,إسقاطية,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,"Penile
Apen
Penile
Penile",الجسم الاسفنجي,Incorrect
193,ما هي أكبر غدد الجسم؟,Glanda adrenal,الكبد,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,"A, B, C, D, E",قطعية,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,Aorta,الشريان الزاوي,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,Dentin,المنطقة الغنية بالخلايا.,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,Sulcus,أمام وأسفل مصب الأجوف السفلي,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,Sulcus,وتدية,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,Trigeminal,12,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,Process,اللسين,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,Hormones,الهرمونات,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,Aclav,لويس,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,Foramen foramen,الثقبة المدورة,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,Sulcus,الجنية المنصفية.,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,Nasal sinuses,المنخرين,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,Ribs,قاع أخدود ذات الرأسين.,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,Sigmoid,الكولون المعترض,Incorrect
228,كم عدد القطع العصعصية في النخاع الشوكي؟,8,1,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,Sphincter,العضلية,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,Melanocytes,خلايا ميركل.,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,Pap,القريني,Incorrect
236,أين لا توجد الغدد الزهمية؟,Skin,راحة اليد وأخمص القدم,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,Facial,السابع,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,Sphenoid,خشانية,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,الmandibula,الرأد.,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,Supports the heart,يمنع ازياح الساق للأمام,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,Foramen nervus,الثقبة الإبرية الخشانية,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,Insulin,الأنسولين,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,Aorta,التامور الليفي,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,Body,العنق,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,Tibia,القعب,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,Trapezi,المستقيمه الرأسيه الخلفيه الصغيرة,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,Cervical,جوف الفم المخصوص,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,Scrot,الغلالة الغمدية,Incorrect
282,أين يقع موقع الغدة الدرقية؟,Thyroid,تحت الحنجرة وعلى جانبي الرغامي وأمامها,Incorrect
283,أين تتوضع مستقبلات الشم؟,Nasal sin,سقف الأنف.,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,Hormones,بيتيدية,Incorrect
285,ما هو مفصل المرفق؟,Elbow,نموذج رزى,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,Cervical,أسفل الحافة الوحشية لعظم لوح الكتف.,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,Aorta,أيسر الأجوف السفلي,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,Bladder,عرى اللفائفي والكولون السيني,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,Diaphragm,الحجاب الحاجز.,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,Vertebrae,حويضة – شريان – وريد,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,Dorsum,الوجه الوحشي للناتئ المنقاري.,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,Behind the tongue,خلف الكلم الإنتهائي,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,Colon,المعي الدقيق,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,"Trapezius, Rhomboid, Lat",كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,Pseudocyst,التامور المصلي الجداري,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,Colon,المعي الدقيق,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Insulin,الانسولين,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,Ligamentum uter,العريض,Incorrect
339,ما هو لون لب الكظر؟,Yellow,بني غامق,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,Mucosa,ذقنية لسانية,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,Taste,الخيطية,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,Vertebrae,عضلات العمود الفقري,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,Pons,مستوى الدماغ المتوسط,Incorrect
358,أين يقع التلفيف خلف المركزي؟,Cerebellum,الفص الجداري.,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,Cerebellum,الحس الجسدي الأولية,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,Taste,الخيطية,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,Triceps,عضلات الزنار الحوضي الأمامية,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,Hypothalam,جذع الدماغ,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,Gel,الخلط الزجاجي,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,Hypothalam,الأنوية فوق البصرية,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,Musculus pectoralis,عضلات الوجه التعبيرية,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,Arteria gastrique,فروع الجذع الزلاقي,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,Colon,المعي الدقيق,Incorrect
382,من أين ينشأ الجذع الرئوي؟,Trache,البطين الأيمن,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,Pain,المشمري,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,Tibia,النردي,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,Abdomen,السرية,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,Aorta,فوهة التاجي,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,Ligament,العضلة المربعة القطنية.,Incorrect
399,ماذا يحفز ACTH إفرازه؟,Corticotropin,الكورتيزول,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,Sigmoid,الموثي,Incorrect
402,مما يتكون الزنار الحوضي؟,Bony and cartilage,من العظمين الوركيين و العجز.,Incorrect
403,أين تقع الباحة الحركية الأولية؟,Cerebral cortex,في التلفيف أمام المركزي .,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,Musculus quadriceps,الخياطية,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,Buccal,تحت اللسان,Incorrect
424,أين يتوضع السرج التركي؟,Cervical,على الوجه العلوي لجسم العظم الوتدي.,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,Singular,العنق,Incorrect
443,كم عدد شدف النخاع الشوكي؟,8,31,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,Cricopharyngeal,الحلقية الطرجهالية الخلفية,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,Pelvis,الحويضة,Correct
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,Cervical,الحفرة تحت الشوك,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,Aorta,الابطي,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,Vascular,الوجهي.,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,AICA,القاعدي,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الSkin,الجلد,Correct
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,Cerebellum,المخ,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,Sulcus,الانحناء الكبير,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,Aorta,الفقري,Incorrect
517,أين يقع الثرب الصغير؟,Bulb,المعدة والكبد,Incorrect
526,أين تقع صفيحة الأكيمات؟,Cervical,الدماغ المتوسط .,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,Cerebellum,الحس الجسدي الأولية,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,Cortical fibers,إسقاطية,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,Articular,الزليلي,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,V,الخامس,Correct
541,كم عدد فصيصات الخصية؟,300,250,Incorrect
548,أين ترتكز العضلة الأخمعية الخلفية بوتر رقيق؟,Sphenoid,الضلع الثاني.,Incorrect
554,أين يتوضع الثلم المهمازي؟,Bulb,الأنسي,Incorrect
557,ما هي المنطقة التي يقع بينها القسيم العضلي (sarcomere)؟,Z band,الخطين -Z-,Correct
562,ما الذي تنتجه الخلايا المجاورة للجريبات في الدرق؟,Hormone,كاليستونين,Incorrect
563,ما الذي تتحول إليه الوحيدات Monocytes بعد مغادرتها الدوران؟,Macrophages,بالعات,Correct
568,ما هو الشريان الذي ينتهي به الشريان الوجهي؟,Maxillary,الزاوي,Incorrect
571,أين يتوضع الثلم المهمازي؟,Bulb,الانسي,Incorrect
573,ما هو العصب القحفي الذي يحمل التعصيب نظير الودي للقلب؟,Vagus,10,Correct
575,ما هي العضلة التي يمر العصب تحت اللساني في الناحية تحت الفك عميقاً منها؟,Morphological,لامية لسانية.,Incorrect
576,تحت أي قسم من أقسام التشريح يندرج التنبيب الرغامي؟,Gastro,التشريح التقني .,Incorrect
578,ما هي العظام التي يتشكل منها مفصل الركبة؟,Tibia and tibia,المفصل بين عظمي الفخذ والظنبوب والمفصل بين عظمي الفخذ والرضفة.,Incorrect
579,ما هي الحركة الخاصة بالساعد؟,Flexion,الكب,Incorrect
582,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,Liver,تلم الرباط الوريدي,Incorrect
586,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,Crown,لجيم البظر,Incorrect
591,ما هي الانطباعات التي توجد على العظم الجداري؟,Sulcus,السحائي الأوسط,Incorrect
592,ما هو العصب الحركي للعضلات الماضغة؟,Trigeminal,الخامس,Correct
593,أين يقع الشق الحجاجي السفلي؟,Mandibula,الجناح البير والفكي العلوي,Incorrect
597,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,الLarynx,الحنجرة,Correct
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,Flexion,عطف,Correct
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,Vagus,السابع,Incorrect
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,Bilateral,الثلمة الغربالية في العظم الدمعي.,Incorrect
612,ما هو لون لب الكظر؟,Yellow,بني غامق,Incorrect
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,Sulcus,الداخلى,Incorrect
618,ما هو لون لب الكظر؟,Yellow,بني غامق,Incorrect
627,ما هي اللفافة التي تحيط بجسم القضيب؟,Prepu,بوك,Incorrect
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,Tibialis,العضلة الشظويةالثالثة,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,Mitochond,الخلايا الكبدية المركزية,Incorrect
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,Vertebrae,عضلات العمود الفقري,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepu,القلفة,Correct
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,Ren,الأبهر الصاعد,Incorrect
645,متى ينشأ برزخ الأبهر؟,Week 4,بعد منشأ الشريان تحت الترقوة الأيسر,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,Celiac,المساريقي السفلي,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,Cerebral commissures,ترابطية,Incorrect
656,ما هي ميزابة النبض بين أوتار العضلات؟,Pulse,العضدية الكعبرية قابضة الرسغ الكعبرية,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,Vena brachialis,القاعدي,Incorrect
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,Insulin,الفلوكاغون,Incorrect
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,Sinus max,المحار,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,Regulation of calcium,يرفع كالسيوم الدم,Correct
669,ما الذي يمتد من المنخر حتى المنعر؟,Nasal passage,جوف الأنف,Correct
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,Vertebra,الثقبة الفقرية,Incorrect
676,أين تتوضع الطية المخملة؟,Cervix,الوجه السفلي للسان,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,PTH,الغدد جارات الدرق.,Incorrect
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,Insulin,الأنسولين,Correct
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,Dyphatic,عضلات العنق.,Incorrect
693,من أين يخرج العصب الوجهي من الجمجمة؟,Foramen zyg,الثقبة الأبرية الخشائية,Incorrect
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,Plica,العرف بين المدورين,Incorrect
698,أين يدخل الحالبان المثانة؟,Sphincter,الخلفي,Incorrect
700,ما هي الباحة المسؤولة عن حركات العين؟,Cerebellum,8,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,Aorta,الزندي,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,Sulcus,الوجه السفلي,Incorrect
713,من أين يفرز الغلوكاغون؟,Pancreas,خلايا الفا في المعثكلة,Incorrect
715,ما هي الطبقة المبطنة للتامور الليفي؟,Pseudocyst,التامور المصلي الجداري,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,Hydrocele,مجل الأسهر,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,12,12,Correct
722,من أين ينتج هرمون الأستروجين؟,Ovar,المبيض,Correct
739,ما هي الفروع الانتهائية للسباني الخارجي؟,Cervical and thoracic,حنكي وصدغي سطحي,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,Nervus spinal,الشعب الاوليه الظهريه,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,Sinus jugular,الجيب السيني,Incorrect
752,أين يتوضع العظم الكتفي؟,كث,الاضلاع الثانية حتى السابعة,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,Cortex,اللب,Incorrect
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,Cortex,المحفظة الداخلية.,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,Sinus,الجيب الوتدي,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,"Cul

ANSWER: CUL",الدالية,Incorrect
763,أين تتوضع الاحدوبة الدالية في العضد؟,Cervical,الوحشي,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,Sinus max,الفكي,Correct
775,ما هو العصب المحرك لعضلات اللسان؟,Trigeminal,12,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,Pulmonary,حفرة الغدة تحت الفك السفلي,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,Pericard,التامور المصلي الحشوي,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,Internal carot,الشريان الوجهي,Incorrect
796,ما هو تشكل الوريد المأبضي؟,Vena saphena,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,Zona fascia,الشبكية,Incorrect
802,أين يقع التلم الوحشي؟,Sides,فص الجزيرة,Incorrect
803,أين يصب الوريد الكلوي؟,Vena renal,الأجوف السفلي,Incorrect
808,أين ترتكز العضلة المدورة الصغيرة؟,Cervical vertebra,حديبة العضد الكبرى.,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,Pharynx,الحنجري,Incorrect
815,كم عدد الأعصاب القحفية؟,8,12 شفعًا,Incorrect
816,أين تتوضع نواة العصب العاشر؟,Cerebellum,البصلة,Incorrect
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,Thym,المري,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,V,2,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,Tibia,العقب,Incorrect
822,أين يوجد النفير البلعومي السمعي؟,Nervus vagus,البلعوم الانفي,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,Gloss,الإثني عشر.,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,Pectoral,الحفرة تحت الكتفية,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,Superior mesenteric,المساريقي العلوي,Correct
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,Prepu,القلفة,Correct
835,ما يُدعى القسم العلوي المتسع من الحالب؟,Pelvis,الحويضة,Correct
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,Cricopharynx,مشق المزمار,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,Cortex,الطبقة الكبيبة,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,Purkin,لايديغ,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,Sartor,الأحدوبة الأولوية,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,Liver,ثلم الرباط المدور,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,Sphenopal,المخى الأوسط.,Incorrect
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,Cricopharynx,مشق المزمار,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,VII,الفكي السفلي,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,HCG,LH,Incorrect
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,Parathyroid,TSH,Incorrect
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,Lymph node,الطحال,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,Biceps,العضدية,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,Papillae,الورقية,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,Vasculars,الكبيبة الكلوية,Incorrect
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,Mandibular,الخلفية,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,Purine,بصلة القضيب,Incorrect
909,من أين يخرج العصب الشوكي؟,Vertebra,الثقبة بين الفقرية,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,Sphincter nerve,نظيرة ودية,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,Cerebellum,الثالث,Incorrect
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,Cerebrum,العظم الجداري,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,Vagus,تحت اللساني,Incorrect
921,من أين يخرج العصب تحت اللساني؟,Cervical,النفق تحت اللساني,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,Hepatocytes,خلايا كوبفر.,Incorrect
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,Vena saphena,الوريد الفخذي,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,Aorta,الإبطي,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,Cervical dilation,قبو المهبل,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,T7,الرابعة.,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,Ligamentum uter,العريض,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,Pectoralis,الخياطية,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,Endometrium,الطبقة الوظيفية.,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,Baroreceptors,الجيب السباتي.,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الSkin,الجلد,Correct
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,Singular,الشريان الرئوي,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,Sphenoid,الثقبة الشوكية,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,Sinus,الأذن الوسطى,Incorrect
