id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
64,ما هو العصب المحرك لعضلات اللسان؟,Answer in one concise line.,12,Answer in one concise line.,12,0.0,0.0,0.0,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,line.,الرقبية,line.,الرقبية,0.0,0.0,0.0,Incorrect
74,من أين يفرز الأدرينالين؟,Answer in one concise line.,لب الكظر,Answer in one concise line.,لب الكظر,0.0,0.0,0.0,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: الوريد الخصوي الأيمن,الوريدين الحرقفيين المشتركين الأيمن والأيسر,الوريد الخصوي الأيمن,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.49249887466430664,0.3609408736228943,0.42591744661331177,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,.,المتوسطة,.,المتوسطة,0.01868443936109543,0.0,0.0,Incorrect
79,مما ينتج هرمون T4؟,Answer in one concise line.,الدرق,Answer in one concise line.,الدرق,0.0,0.0,0.0,Incorrect
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: عضلة الزورقي,الظنبوبي الخلفي,عضلة الزورقي,الظنبوبي الخلفي,0.2692108452320099,0.2955619692802429,0.2835221588611603,Incorrect
87,أين تقع المنطقة الشمية؟,ية؟,سقف الأنف,ية؟,سقف الأنف,0.0439174622297287,0.0,0.018983593210577965,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: غشاء البريتوني,جبل العانة,غشاء البريتوني,جبل العانة,0.3281717896461487,0.38244616985321045,0.35608184337615967,Incorrect
98,أين يتوضع الكولون السيني؟,الكولون السيني؟,الناحية المغبنية اليسرى,الكولون السيني؟,الناحية المغبنية اليسرى,0.08136821538209915,0.11535526067018509,0.099745973944664,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحاجز الحجاجي,الثلمة الغربالية,الحاجز الحجاجي,الثلمة الغربالية,0.35462120175361633,0.42743781208992004,0.39149823784828186,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,الظاهر؟,الفكي والصدغي والسطحي,الظاهر؟,الفكي والصدغي والسطحي,0.21142204105854034,0.0780729129910469,0.14413464069366455,Incorrect
113,أين يمر عصب الفك العلوي؟,العلوي؟,الثقبة المدورة,العلوي؟,الثقبة المدورة,0.20728179812431335,0.20066410303115845,0.20531608164310455,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER:,المنقار الوتدي,,المنقار الوتدي,0.0,0.0,0.0,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,Answer in one concise line.,الدمعي أنسي الحجاج,Answer in one concise line.,الدمعي أنسي الحجاج,0.0,0.0,0.0,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,.,قوس الأبهر مباشرة,.,قوس الأبهر مباشرة,0.020438827574253082,0.0,0.0,Incorrect
120,ما طول الأسهر؟,ئي,45 سم,ئي,45 سم,0.01982162520289421,0.0406508669257164,0.031821757555007935,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER:,الثقبة الشوكية,,الثقبة الشوكية,0.0,0.0,0.0,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,concise line.,القلفة,concise line.,القلفة,0.0,0.0,0.0,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,.,العضلة السدادية الظاهرة,.,العضلة السدادية الظاهرة,0.0,0.0,0.0,Incorrect
147,أين يتوضع الدرز الأكليلي؟,Answer in one concise line.,يتوضع بين العظم الجبهي والجداريين.,Answer in one concise line.,يتوضع بين العظم الجبهي والجداريين.,0.0,0.0,0.0,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,in one concise line.,يمنع انزياح الساق للأمام,in one concise line.,يمنع انزياح الساق للأمام,0.0,0.0,0.0,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,line.,الفكي السفلي,line.,الفكي السفلي,0.0,0.0,0.0,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,line.,قطعية شدفية,line.,قطعية شدفية,0.0,0.0,0.0,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: في الجسر,جذع الدماغ,في الجسر,جذع الدماغ,0.2167711853981018,0.15728704631328583,0.18800681829452515,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتين الفمويين,الحنكيتين,اللوزتين الفمويين,الحنكيتين,0.42864543199539185,0.4782656133174896,0.45412495732307434,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,.,السفلي,.,السفلي,0.055258095264434814,0.0,0.0,Incorrect
168,ما هو العصب القحفي الثاني؟,in one concise line.,البصري - حاسي,in one concise line.,البصري - حاسي,0.0,0.0,0.0,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,concise line.,دوران أنسي للكتف.,concise line.,دوران أنسي للكتف.,0.0,0.0,0.0,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,one concise line.,بين الجنين والمهبل.,one concise line.,بين الجنين والمهبل.,0.0159394983202219,0.0,0.0,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,.,الام الجافية,.,الام الجافية,0.014453754760324955,0.0,0.0,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,line.,إسقاطية,line.,إسقاطية,0.0,0.0,0.0,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: رأس القضيب,الجسم الاسفنجي,رأس القضيب,الجسم الاسفنجي,0.23840035498142242,0.25940802693367004,0.2501241862773895,Incorrect
193,ما هي أكبر غدد الجسم؟,أكبر غدد الجسم؟,الكبد,أكبر غدد الجسم؟,الكبد,0.07000136375427246,0.12320034205913544,0.09778577834367752,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان الكلوي العلوي، الشريان الكلوي الأوسط، الشريان الكلوي السفلي، الشريان الكلوي الخلفي، الشريان الكلوي الأمامي.,قطعية,الشريان الكلوي العلوي، الشريان الكلوي الأوسط، الشريان الكلوي السفلي، الشريان الكلوي الخلفي، الشريان الكلوي الأمامي.,قطعية,0.0,0.09159412235021591,0.0,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,؟,الشريان الزاوي,؟,الشريان الزاوي,0.03065083734691143,0.0,0.0,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,line.,المنطقة الغنية بالخلايا.,line.,المنطقة الغنية بالخلايا.,0.07080533355474472,0.0,0.0,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,Answer in one concise line.,أمام وأسفل مصب الأجوف السفلي,Answer in one concise line.,أمام وأسفل مصب الأجوف السفلي,0.0,0.0,0.0,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,Answer in one concise line.,وتدية,Answer in one concise line.,وتدية,0.0,0.0,0.0,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,؟,12,؟,12,0.13434641063213348,0.12726366519927979,0.13227123022079468,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: بروز العظم الصدغي,اللسين,بروز العظم الصدغي,اللسين,0.1206711158156395,0.17024657130241394,0.1466127634048462,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمونات,الهرمونات,هرمونات,الهرمونات,0.7347421050071716,0.6375278830528259,0.6857936382293701,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,القص؟,لويس,القص؟,لويس,0.15356920659542084,0.21524302661418915,0.1853436529636383,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,one concise line.,الثقبة المدورة,one concise line.,الثقبة المدورة,0.0,0.0,0.0,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,Answer in one concise line.,الجنية المنصفية.,Answer in one concise line.,الجنية المنصفية.,0.0,0.0,0.0,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممران الأنفان,المنخرين,الممران الأنفان,المنخرين,0.35769328474998474,0.38788408041000366,0.3737514019012451,Correct
223,أين ترتكز العضلة العريضة الظهرية؟,in one concise line.,قاع أخدود ذات الرأسين.,in one concise line.,قاع أخدود ذات الرأسين.,0.0,0.0,0.0,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,Answer in one concise line.,الكولون المعترض,Answer in one concise line.,الكولون المعترض,0.0,0.0,0.0,Incorrect
228,كم عدد القطع العصعصية في النخاع الشوكي؟,line.,1,line.,1,0.10056211799383163,0.0866081565618515,0.09509767591953278,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,concise line.,العضلية,concise line.,العضلية,0.0,0.0,0.0,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: الخلايا الحسية الجلدية,خلايا ميركل.,الخلايا الحسية الجلدية,خلايا ميركل.,0.1345617175102234,0.2034711241722107,0.16986726224422455,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,؟,القريني,؟,القريني,0.1474255621433258,0.07011328637599945,0.1095772311091423,Incorrect
236,أين لا توجد الغدد الزهمية؟,ية؟,راحة اليد وأخمص القدم,ية؟,راحة اليد وأخمص القدم,0.01010533794760704,0.0,0.0,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.0,0.04239552468061447,0.0,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: زاوية الجدارية السفلية,خشانية,زاوية الجدارية السفلية,خشانية,0.0,0.15318411588668823,0.050073351711034775,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,concise line.,الرأد.,concise line.,الرأد.,0.0006364668370224535,0.00032580786501057446,0.0021730291191488504,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,in one concise line.,يمنع ازياح الساق للأمام,in one concise line.,يمنع ازياح الساق للأمام,0.0,0.0,0.0,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الستية,الثقبة الإبرية الخشانية,الثقبة الستية,الثقبة الإبرية الخشانية,0.761002242565155,0.5896137356758118,0.6731237769126892,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور البريتوني,التامور الليفي,التامور البريتوني,التامور الليفي,0.672979474067688,0.7540826797485352,0.7134034633636475,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: القسم الوسطي,العنق,القسم الوسطي,العنق,0.22687652707099915,0.18606752157211304,0.20763087272644043,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,يتمفصل الظنبوب في الأسفل؟,القعب,يتمفصل الظنبوب في الأسفل؟,القعب,0.0036998202558606863,0.22875870764255524,0.11170609295368195,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: عضلة الصلب العلوي,المستقيمه الرأسيه الخلفيه الصغيرة,عضلة الصلب العلوي,المستقيمه الرأسيه الخلفيه الصغيرة,0.1655140221118927,0.1613071858882904,0.1648251712322235,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,in one concise line.,جوف الفم المخصوص,in one concise line.,جوف الفم المخصوص,0.0,0.0,0.0,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,Answer in one concise line.,الغلالة الغمدية,Answer in one concise line.,الغلالة الغمدية,0.0,0.0,0.0,Incorrect
282,أين يقع موقع الغدة الدرقية؟,concise line.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,concise line.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.0,0.0,0.0,Incorrect
283,أين تتوضع مستقبلات الشم؟,one concise line.,سقف الأنف.,one concise line.,سقف الأنف.,0.14153359830379486,0.13427744805812836,0.13935935497283936,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات الببتيد,بيتيدية,هرمونات الببتيد,بيتيدية,0.0,0.1532827913761139,0.05595536530017853,Correct
285,ما هو مفصل المرفق؟,in one concise line.,نموذج رزى,in one concise line.,نموذج رزى,0.0,0.0,0.0,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: خلف الكلم الإنتهائي,أسفل الحافة الوحشية لعظم لوح الكتف.,خلف الكلم الإنتهائي,أسفل الحافة الوحشية لعظم لوح الكتف.,0.2467065304517746,0.19960817694664001,0.22422753274440765,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,Answer in one concise line.,أيسر الأجوف السفلي,Answer in one concise line.,أيسر الأجوف السفلي,0.0,0.0,0.0,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,concise line.,عرى اللفائفي والكولون السيني,concise line.,عرى اللفائفي والكولون السيني,0.0,0.0,0.0,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,يق الرئيسية؟,الحجاب الحاجز.,يق الرئيسية؟,الحجاب الحاجز.,0.08361654728651047,0.0378800705075264,0.062089573591947556,Incorrect
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER:,حويضة – شريان – وريد,,حويضة – شريان – وريد,0.0,0.0,0.0,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,Answer in one concise line.,الوجه الوحشي للناتئ المنقاري.,Answer in one concise line.,الوجه الوحشي للناتئ المنقاري.,0.0,0.0,0.0,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,in one concise line.,خلف الكلم الإنتهائي,in one concise line.,خلف الكلم الإنتهائي,0.0,0.0,0.0,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,Answer in one concise line.,المعي الدقيق,Answer in one concise line.,المعي الدقيق,0.0,0.0,0.0,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,؟,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,؟,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.14401310682296753,0.0,0.0,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,المبطنة للتامور الليفي؟,التامور المصلي الجداري,المبطنة للتامور الليفي؟,التامور المصلي الجداري,0.16589844226837158,0.23830240964889526,0.2028472125530243,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,أطول أجزاء أنبوب الهضم؟,المعي الدقيق,أطول أجزاء أنبوب الهضم؟,المعي الدقيق,0.004376244731247425,0.10977976769208908,0.05730876699090004,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.48276829719543457,0.6379435658454895,0.5587335228919983,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: رباط الرحم الجانبي,العريض,رباط الرحم الجانبي,العريض,0.2686942517757416,0.3562971353530884,0.31281983852386475,Incorrect
339,ما هو لون لب الكظر؟,الكظر؟,بني غامق,الكظر؟,بني غامق,0.07686532288789749,0.049533501267433167,0.06469788402318954,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,concise line.,ذقنية لسانية,concise line.,ذقنية لسانية,0.0,0.0,0.0,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,.,الخيطية,.,الخيطية,0.0,0.0,0.0,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: أربطة بين الفقرات,عضلات العمود الفقري,أربطة بين الفقرات,عضلات العمود الفقري,0.30914023518562317,0.28583914041519165,0.29862186312675476,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,concise line.,مستوى الدماغ المتوسط,concise line.,مستوى الدماغ المتوسط,0.0,0.0,0.0,Incorrect
358,أين يقع التلفيف خلف المركزي؟,in one concise line.,الفص الجداري.,in one concise line.,الفص الجداري.,0.0,0.0,0.0,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,.,الحس الجسدي الأولية,.,الحس الجسدي الأولية,0.015173169784247875,0.0,0.0,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,concise line.,الخيطية,concise line.,الخيطية,0.0,0.0,0.0,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلة الحوض,عضلات الزنار الحوضي الأمامية,عضلة الحوض,عضلات الزنار الحوضي الأمامية,0.6731478571891785,0.4486927390098572,0.5567595958709717,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,concise line.,جذع الدماغ,concise line.,جذع الدماغ,0.0,0.0,0.0,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الهلامية,الخلط الزجاجي,الهلامية,الخلط الزجاجي,0.38083139061927795,0.31609055399894714,0.3491235375404358,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النخامية الخلفية,الأنوية فوق البصرية,النخامية الخلفية,الأنوية فوق البصرية,0.3154972195625305,0.27683159708976746,0.2971966862678528,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,.,عضلات الوجه التعبيرية,.,عضلات الوجه التعبيرية,0.0,0.0,0.0,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,ية الرئيسية للمعدة؟,فروع الجذع الزلاقي,ية الرئيسية للمعدة؟,فروع الجذع الزلاقي,0.008753916248679161,0.0,0.0,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,أنبوب الهضم؟,المعي الدقيق,أنبوب الهضم؟,المعي الدقيق,0.11324971169233322,0.20815198123455048,0.16106721758842468,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ذع الرئوي؟,البطين الأيمن,ذع الرئوي؟,البطين الأيمن,0.16422556340694427,0.24253737926483154,0.20402465760707855,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,Answer in one concise line.,المشمري,Answer in one concise line.,المشمري,0.0,0.0,0.0,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الشظية,النردي,عظم الشظية,النردي,0.2895578145980835,0.3939545452594757,0.34169524908065796,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,طة من نواحي البطن؟,السرية,طة من نواحي البطن؟,السرية,0.0,0.12573650479316711,0.057978611439466476,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.4892084300518036,0.3965526223182678,0.442952424287796,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العضلة الحرقفية,العضلة المربعة القطنية.,العضلة الحرقفية,العضلة المربعة القطنية.,0.7162451148033142,0.642015278339386,0.6791646480560303,Incorrect
399,ماذا يحفز ACTH إفرازه؟,Answer in one concise line.,الكورتيزول,Answer in one concise line.,الكورتيزول,0.0,0.0,0.0,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل البولي,الموثي,الإحليل البولي,الموثي,0.32136133313179016,0.35205841064453125,0.33772873878479004,Incorrect
402,مما يتكون الزنار الحوضي؟,Answer in one concise line.,من العظمين الوركيين و العجز.,Answer in one concise line.,من العظمين الوركيين و العجز.,0.0,0.0,0.0,Incorrect
403,أين تقع الباحة الحركية الأولية؟,Answer in one concise line.,في التلفيف أمام المركزي .,Answer in one concise line.,في التلفيف أمام المركزي .,0.05282353609800339,0.07353605329990387,0.06471088528633118,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة الفخذية,الخياطية,عضلة الفخذية,الخياطية,0.1985912173986435,0.23881253600120544,0.219837486743927,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,in one concise line.,تحت اللسان,in one concise line.,تحت اللسان,0.0,0.0,0.0,Incorrect
424,أين يتوضع السرج التركي؟,Answer in one concise line.,على الوجه العلوي لجسم العظم الوتدي.,Answer in one concise line.,على الوجه العلوي لجسم العظم الوتدي.,0.0,0.0,0.0,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم العلوي,العنق,القسم العلوي,العنق,0.21750326454639435,0.18717502057552338,0.20358794927597046,Incorrect
443,كم عدد شدف النخاع الشوكي؟,one concise line.,31,one concise line.,31,0.0,0.0,0.0,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحنجرية العليا,الحلقية الطرجهالية الخلفية,العضلة الحنجرية العليا,الحلقية الطرجهالية الخلفية,0.34399908781051636,0.35377490520477295,0.34997808933258057,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,لوي المتسع من الحالب؟,الحويضة,لوي المتسع من الحالب؟,الحويضة,0.1165524572134018,0.21175424754619598,0.16450904309749603,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,البدئية في لوح الكتف؟,الحفرة تحت الشوك,البدئية في لوح الكتف؟,الحفرة تحت الشوك,0.21682310104370117,0.3106801211833954,0.2640138566493988,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ان تحت الترقوة؟,الابطي,ان تحت الترقوة؟,الابطي,0.14791718125343323,0.2502375841140747,0.19922995567321777,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: شريان الفك السفلي,الوجهي.,شريان الفك السفلي,الوجهي.,0.18197795748710632,0.388164758682251,0.2816030979156494,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,.,القاعدي,.,القاعدي,0.0,0.0,0.0,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,احة؟,الجلد,احة؟,الجلد,0.1863260269165039,0.2237711250782013,0.2062309831380844,Incorrect
505,ما الذي يشكله نصفا الكرة المخية مع الدماغ البيني؟,one concise line.,المخ,one concise line.,المخ,0.0,0.0,0.0,Incorrect
510,ما هو اسم الحافة اليسرى للمعدة التي تمتد من الفؤاد إلى البواب؟,ANSWER: حافة البواب,الانحناء الكبير,حافة البواب,الانحناء الكبير,0.261474609375,0.24002155661582947,0.251967191696167,Incorrect
515,ما هو مصدر نشأة الشريان الشوكي الأمامي؟,ANSWER: الشريان السباتي الداخلي,الفقري,الشريان السباتي الداخلي,الفقري,0.32414713501930237,0.4203307032585144,0.37231606245040894,Incorrect
517,أين يقع الثرب الصغير؟,in one concise line.,المعدة والكبد,in one concise line.,المعدة والكبد,0.0,0.0,0.0,Incorrect
526,أين تقع صفيحة الأكيمات؟,concise line.,الدماغ المتوسط .,concise line.,الدماغ المتوسط .,0.0,0.004792194813489914,0.0,Incorrect
529,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: حفرة بونيه,الحس الجسدي الأولية,حفرة بونيه,الحس الجسدي الأولية,0.031663332134485245,0.0,0.0,Incorrect
530,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف الحبل الشوكي,إسقاطية,ألياف الحبل الشوكي,إسقاطية,0.08261153846979141,0.24953600764274597,0.16424599289894104,Incorrect
531,ما نوع المفصل الحلقي الطرجهالي؟,in one concise line.,الزليلي,in one concise line.,الزليلي,0.0,0.0,0.0,Incorrect
533,ما هو رقم العصب الحركي للعضلات الماضغة؟,.,الخامس,.,الخامس,0.0,0.0,0.0,Incorrect
541,كم عدد فصيصات الخصية؟,in one concise line.,250,in one concise line.,250,0.0,0.0,0.0,Incorrect
