id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
98,أين يتوضع الكولون السيني؟,ANSWER: في البطن، بين المعدة والكبد.,الناحية المغبنية اليسرى,في البطن، بين المعدة والكبد.,الناحية المغبنية اليسرى,0.6687669157981873,0.6602209210395813,0.6644664406776428,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: السقف القحفي,الثلمة الغربالية,السقف القحفي,الثلمة الغربالية,0.7871105074882507,0.7975054979324341,0.7922739386558533,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: فروع العصب الوجهي.,الفكي والصدغي والسطحي,فروع العصب الوجهي.,الفكي والصدغي والسطحي,0.7398896217346191,0.7114487290382385,0.7253905534744263,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: عبر الفتحة المنتصفة للجمجمة,الثقبة المدورة,عبر الفتحة المنتصفة للجمجمة,الثقبة المدورة,0.716677725315094,0.7581695318222046,0.7368399500846863,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: الفتحة النخاعية العنقية,المنقار الوتدي,الفتحة النخاعية العنقية,المنقار الوتدي,0.7196497321128845,0.7424939274787903,0.7308933734893799,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظم الوجنة,الدمعي أنسي الحجاج,عظم الوجنة,الدمعي أنسي الحجاج,0.7946375608444214,0.7737740278244019,0.7840670347213745,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: من الشريان السباتي الداخلي,قوس الأبهر مباشرة,من الشريان السباتي الداخلي,قوس الأبهر مباشرة,0.7328470945358276,0.7324032783508301,0.7326250672340393,Incorrect
120,ما طول الأسهر؟,ANSWER: حوالي 7-10 سم.,45 سم,حوالي 7-10 سم.,45 سم,0.643739640712738,0.6953732967376709,0.6685609817504883,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: القناة السحائية الوسطى,الثقبة الشوكية,القناة السحائية الوسطى,الثقبة الشوكية,0.781600296497345,0.768334150314331,0.7749105095863342,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البكارة,القلفة,غشاء البكارة,القلفة,0.8007833361625671,0.8345203995704651,0.8173038959503174,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: الحلقات الصوتية,العضلة السدادية الظاهرة,الحلقات الصوتية,العضلة السدادية الظاهرة,0.7766382694244385,0.743112325668335,0.7595055103302002,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: على حافة القشرة المخية.,يتوضع بين العظم الجبهي والجداريين.,على حافة القشرة المخية.,يتوضع بين العظم الجبهي والجداريين.,0.7970192432403564,0.7689651250839233,0.7827408909797668,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت عظام الفخذ إلى عظام الساق.,يمنع انزياح الساق للأمام,يثبت عظام الفخذ إلى عظام الساق.,يمنع انزياح الساق للأمام,0.7813475728034973,0.7671954035758972,0.7742067575454712,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الوجهي (تروما 7),الفكي السفلي,العصب الوجهي (تروما 7),الفكي السفلي,0.7363461256027222,0.7702071666717529,0.7528961300849915,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات الفرعية (التفرعات الثانوية),قطعية شدفية,القصبات الفرعية (التفرعات الثانوية),قطعية شدفية,0.6817326545715332,0.7084212899208069,0.6948208212852478,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: في جذع الدماغ.,جذع الدماغ,في جذع الدماغ.,جذع الدماغ,0.8789400458335876,0.9084681868553162,0.893460214138031,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتان والغدد اللعابية.,الحنكيتين,اللوزتان والغدد اللعابية.,الحنكيتين,0.6988558173179626,0.7430420517921448,0.72027188539505,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي,السفلي,الوجه السفلي,السفلي,0.8276278972625732,0.8658803701400757,0.8463221192359924,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: عصب الوجه (تروما وجهي),البصري - حاسي,عصب الوجه (تروما وجهي),البصري - حاسي,0.7206264138221741,0.7418970465660095,0.7311070561408997,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: رفع الذراع الجانبي.,دوران أنسي للكتف.,رفع الذراع الجانبي.,دوران أنسي للكتف.,0.6811777949333191,0.6527628898620605,0.666667640209198,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.8146140575408936,0.7813550233840942,0.7976379990577698,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: الغشاء العنكبوتي,الام الجافية,الغشاء العنكبوتي,الام الجافية,0.7284380793571472,0.7776289582252502,0.752230167388916,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف ورنية (Axons),إسقاطية,ألياف ورنية (Axons),إسقاطية,0.7067748308181763,0.7633793354034424,0.7339873909950256,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: بيلة مهبلية (إفرازات مهبلية),الجسم الاسفنجي,بيلة مهبلية (إفرازات مهبلية),الجسم الاسفنجي,0.6907522082328796,0.6881605982780457,0.6894539594650269,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: الغدد الكظرية,الكبد,الغدد الكظرية,الكبد,0.7561365365982056,0.8028973340988159,0.7788156867027283,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشرايين الكلوية، وشرايين الكيس الكلوي، وشرايين الفقار الكلوية، وشرايين الحالب، والشريان الكظري.,قطعية,الشرايين الكلوية، وشرايين الكيس الكلوي، وشرايين الفقار الكلوية، وشرايين الحالب، والشريان الكظري.,قطعية,0.5444462299346924,0.6614433526992798,0.5972691774368286,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: ينتهي بالشريان الدماغي المتوسط.,الشريان الزاوي,ينتهي بالشريان الدماغي المتوسط.,الشريان الزاوي,0.6957238912582397,0.739031195640564,0.7167239189147949,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: لب الأساسي,المنطقة الغنية بالخلايا.,لب الأساسي,المنطقة الغنية بالخلايا.,0.7493988871574402,0.7407224178314209,0.7450353503227234,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: خلف الأسنان الأمامية العلوية.,أمام وأسفل مصب الأجوف السفلي,خلف الأسنان الأمامية العلوية.,أمام وأسفل مصب الأجوف السفلي,0.7705205678939819,0.7149860262870789,0.7417152523994446,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: زاوية الفك السفلي,وتدية,زاوية الفك السفلي,وتدية,0.6255521774291992,0.6678526401519775,0.64601069688797,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: عصب اللسان (عصب وريث),12,عصب اللسان (عصب وريث),12,0.5751234889030457,0.6171775460243225,0.5954088568687439,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: عظم الفك السفلي,اللسين,عظم الفك السفلي,اللسين,0.6878498196601868,0.720881462097168,0.703978419303894,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,1.0,1.0,1.0,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية 90 درجة,لويس,زاوية 90 درجة,لويس,0.7092026472091675,0.7504680752754211,0.7292520403862,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: من الفتحة القحفية رقم 3 (الفتحة المربعية العلوية),الثقبة المدورة,من الفتحة القحفية رقم 3 (الفتحة المربعية العلوية),الثقبة المدورة,0.6992820501327515,0.7256812453269958,0.7122371792793274,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: الحافة الجانبية للعمود الفقري,الجنية المنصفية.,الحافة الجانبية للعمود الفقري,الجنية المنصفية.,0.7639834880828857,0.7895759344100952,0.7765688896179199,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممران الأنفيان العلويان,المنخرين,الممران الأنفيان العلويان,المنخرين,0.7490428686141968,0.7788614630699158,0.7636612057685852,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على العضد والعمود الفقري,قاع أخدود ذات الرأسين.,على العضد والعمود الفقري,قاع أخدود ذات الرأسين.,0.6771399974822998,0.6739962100982666,0.6755644083023071,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8423518538475037,0.8047235012054443,0.8231078386306763,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 8 قطع عصعصية,1,8 قطع عصعصية,1,0.654318630695343,0.7436100244522095,0.6961126327514648,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: طبقة عضلية ملساء,العضلية,طبقة عضلية ملساء,العضلية,0.7498447895050049,0.7904853820800781,0.7696290016174316,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميكانيكية وحسية,خلايا ميركل.,خلايا ميكانيكية وحسية,خلايا ميركل.,0.7733823657035828,0.835157573223114,0.8030837178230286,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: جسم فيرتشو (Vertebral body),القريني,جسم فيرتشو (Vertebral body),القريني,0.6510448455810547,0.7017781734466553,0.6754602193832397,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: على سطح اللسان,راحة اليد وأخمص القدم,على سطح اللسان,راحة اليد وأخمص القدم,0.724560022354126,0.6994357109069824,0.7117761969566345,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: عصب الوجه (VII زوجي),السابع,عصب الوجه (VII زوجي),السابع,0.6386892795562744,0.6714047193527222,0.6546385288238525,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: زاوية الفك السفلي,خشانية,زاوية الفك السفلي,خشانية,0.6401474475860596,0.7013566493988037,0.6693556308746338,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: فك سفلي تحت الفك العلوي,الرأد.,فك سفلي تحت الفك العلوي,الرأد.,0.625098466873169,0.684772253036499,0.6535760760307312,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت عظام الفخذ إلى عظام الساق.,يمنع ازياح الساق للأمام,يثبت عظام الفخذ إلى عظام الساق.,يمنع ازياح الساق للأمام,0.7606460452079773,0.7409628629684448,0.7506754994392395,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: فتحة ماجندا (Foramen Magenda),الثقبة الإبرية الخشانية,فتحة ماجندا (Foramen Magenda),الثقبة الإبرية الخشانية,0.63949054479599,0.648689329624176,0.6440570950508118,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الصدري,التامور الليفي,التامور الصدري,التامور الليفي,0.9369518756866456,0.9369518756866456,0.9369518756866456,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: الضلع الصدري السابع,العنق,الضلع الصدري السابع,العنق,0.6902972459793091,0.7106205224990845,0.7003114819526672,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكعبر (Tarsal),القعب,عظم الكعبر (Tarsal),القعب,0.7147482633590698,0.7666707038879395,0.7397995591163635,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: عضلة القص (Trapezius),المستقيمه الرأسيه الخلفيه الصغيرة,عضلة القص (Trapezius),المستقيمه الرأسيه الخلفيه الصغيرة,0.6633796691894531,0.6675559282302856,0.6654612421989441,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: الممر الهوائي (المريء),جوف الفم المخصوص,الممر الهوائي (المريء),جوف الفم المخصوص,0.7238667607307434,0.7437584400177002,0.7336778044700623,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغلاف الفموي للخصية,الغلالة الغمدية,الغلاف الفموي للخصية,الغلالة الغمدية,0.7741960883140564,0.8248708248138428,0.7987304925918579,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أسفل الحلق، أمام القصبة الهوائية.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أسفل الحلق، أمام القصبة الهوائية.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7425169348716736,0.7164949178695679,0.7292739152908325,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: في الحويصلات الشمية.,سقف الأنف.,في الحويصلات الشمية.,سقف الأنف.,0.7355867624282837,0.7730075120925903,0.753832995891571,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات بولي هرمونية,بيتيدية,هرمونات بولي هرمونية,بيتيدية,0.6845979690551758,0.7370654344558716,0.709863543510437,Incorrect
285,ما هو مفصل المرفق؟,ANSWER: مفصل الكتف,نموذج رزى,مفصل الكتف,نموذج رزى,0.744706392288208,0.7471659183502197,0.7459341287612915,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: عضلة الفخذ الرباعية الرؤوس,أسفل الحافة الوحشية لعظم لوح الكتف.,عضلة الفخذ الرباعية الرؤوس,أسفل الحافة الوحشية لعظم لوح الكتف.,0.7264387607574463,0.7267415523529053,0.7265901565551758,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: أسفل المعدة، فوق الحالبين.,أيسر الأجوف السفلي,أسفل المعدة، فوق الحالبين.,أيسر الأجوف السفلي,0.7207801342010498,0.7051059007644653,0.7128568887710571,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: العضلات البطنية,عرى اللفائفي والكولون السيني,العضلات البطنية,عرى اللفائفي والكولون السيني,0.7220644950866699,0.6951236724853516,0.7083379626274109,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: عضلة الحجاب الحاجز,الحجاب الحاجز.,عضلة الحجاب الحاجز,الحجاب الحاجز.,0.8170337677001953,0.8637267351150513,0.8397316336631775,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: من الخارج إلى الداخل: الحلقة الأوعية الدموية، الحلقة النكفية، الفتحة الإحليلية.,حويضة – شريان – وريد,من الخارج إلى الداخل: الحلقة الأوعية الدموية، الحلقة النكفية، الفتحة الإحليلية.,حويضة – شريان – وريد,0.602677047252655,0.6144235730171204,0.6084936261177063,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: على الجانب الخلفي للزند السفلي,الوجه الوحشي للناتئ المنقاري.,على الجانب الخلفي للزند السفلي,الوجه الوحشي للناتئ المنقاري.,0.7779722213745117,0.7660940289497375,0.7719874978065491,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.7728660702705383,0.7893114686012268,0.7810022234916687,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: عضلات الفك السفلي، عضلات الظهر العميقة، عضلات الكتف.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,عضلات الفك السفلي، عضلات الظهر العميقة، عضلات الكتف.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6352721452713013,0.6499620676040649,0.6425331830978394,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البلازمي,التامور المصلي الجداري,الغشاء البلازمي,التامور المصلي الجداري,0.7597455382347107,0.759529173374176,0.7596373558044434,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.7728660702705383,0.7893114686012268,0.7810022234916687,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.827172040939331,0.879052996635437,0.8523237705230713,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: رباط لاصق (ليجامنتوم) رحمي,العريض,رباط لاصق (ليجامنتوم) رحمي,العريض,0.6518989205360413,0.7558386325836182,0.7000316381454468,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: بني أحمر قاتم,بني غامق,بني أحمر قاتم,بني غامق,0.8225612640380859,0.8448090553283691,0.833536684513092,Correct
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: عضلات اللسان الطولية,ذقنية لسانية,عضلات اللسان الطولية,ذقنية لسانية,0.7217109203338623,0.7632749080657959,0.7419112920761108,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الفم الخلفية السقفية,الخيطية,حليمات الفم الخلفية السقفية,الخيطية,0.7071570158004761,0.765981912612915,0.7353949546813965,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: عضلات تربطية طويلة (Ligamenta longi),عضلات العمود الفقري,عضلات تربطية طويلة (Ligamenta longi),عضلات العمود الفقري,0.7352433800697327,0.7606711387634277,0.747741162776947,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: القناة الدماغية المتوسطة,مستوى الدماغ المتوسط,القناة الدماغية المتوسطة,مستوى الدماغ المتوسط,0.7762864232063293,0.7905191779136658,0.7833381295204163,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: على السطح الخلفي للدماغ.,الفص الجداري.,على السطح الخلفي للدماغ.,الفص الجداري.,0.7216935157775879,0.7537699937820435,0.7373830676078796,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: باحة بروكا,الحس الجسدي الأولية,باحة بروكا,الحس الجسدي الأولية,0.7154276967048645,0.6502172946929932,0.6812655925750732,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الفم الخلفية السقفية,الخيطية,حليمات الفم الخلفية السقفية,الخيطية,0.7071570158004761,0.765981912612915,0.7353949546813965,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات الفك السفلي,عضلات الزنار الحوضي الأمامية,عضلات الفك السفلي,عضلات الزنار الحوضي الأمامية,0.8456970453262329,0.8396124839782715,0.8426437973976135,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6996992230415344,0.6979255676269531,0.6988112926483154,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الهلامي (الزجاجية),الخلط الزجاجي,الجسم الهلامي (الزجاجية),الخلط الزجاجي,0.830559492111206,0.8389850854873657,0.8347510695457458,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النخاع البيني للدماغ,الأنوية فوق البصرية,النخاع البيني للدماغ,الأنوية فوق البصرية,0.7483166456222534,0.7650251984596252,0.7565786838531494,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات الوجه المرفقة,عضلات الوجه التعبيرية,عضلات الوجه المرفقة,عضلات الوجه التعبيرية,0.9298599362373352,0.9100431203842164,0.9198447465896606,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعوي الداني,فروع الجذع الزلاقي,الشريان المعوي الداني,فروع الجذع الزلاقي,0.8065891861915588,0.7502808570861816,0.7774167656898499,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.7728660702705383,0.7893114686012268,0.7810022234916687,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ANSWER: من البطين الأيمن للقلب.,البطين الأيمن,من البطين الأيمن للقلب.,البطين الأيمن,0.8079297542572021,0.8759631514549255,0.8405720591545105,Correct
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس الارتفاع (Reflexive Testis),المشمري,منعكس الارتفاع (Reflexive Testis),المشمري,0.6643232107162476,0.7090755105018616,0.6859701871871948,Incorrect
