id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة الفكية العلوية,الثقبة المدورة,الثقبة الفكية العلوية,الثقبة المدورة,0.8497190475463867,0.8866602182388306,0.8677966594696045,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: العظم الزقّي,الجنية المنصفية.,العظم الزقّي,الجنية المنصفية.,0.7609311938285828,0.7739415168762207,0.7673811912536621,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممر الأنفي العلوي والسفلي,المنخرين,الممر الأنفي العلوي والسفلي,المنخرين,0.6555261611938477,0.7358553409576416,0.6933718919754028,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: النتوء الحرقفي الشوكي,قاع أخدود ذات الرأسين.,النتوء الحرقفي الشوكي,قاع أخدود ذات الرأسين.,0.6725271344184875,0.6709868311882019,0.6717560887336731,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8423519134521484,0.8047235012054443,0.823107898235321,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31 قطعة,1,31 قطعة,1,0.6837226748466492,0.7095211148262024,0.6963830590248108,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: العضلة العاصرة الداخلية,العضلية,العضلة العاصرة الداخلية,العضلية,0.8142824172973633,0.8807396292686462,0.8462081551551819,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.9429518580436708,0.9301133155822754,0.9364885687828064,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: الغضروف الحنجري الدرقي,القريني,الغضروف الحنجري الدرقي,القريني,0.7970441579818726,0.846393346786499,0.8209778070449829,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: باطن القدمين,راحة اليد وأخمص القدم,باطن القدمين,راحة اليد وأخمص القدم,0.8057132959365845,0.739574134349823,0.7712283730506897,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263851523399353,0.6801069974899292,0.6521416306495667,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الجدارية السفلية,خشانية,الزاوية الجدارية السفلية,خشانية,0.6629042029380798,0.7233361601829529,0.691802978515625,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: العصب الفكي السفلي,الرأد.,العصب الفكي السفلي,الرأد.,0.6852313280105591,0.716873049736023,0.7006951570510864,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت الأسنان القاطعة,يمنع ازياح الساق للأمام,تثبيت الأسنان القاطعة,يمنع ازياح الساق للأمام,0.7549731135368347,0.725881814956665,0.7401416897773743,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الوتدية,الثقبة الإبرية الخشانية,الثقبة الوتدية,الثقبة الإبرية الخشانية,0.9054534435272216,0.8522380590438843,0.8780401945114136,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الجداري,التامور الليفي,التامور الجداري,التامور الليفي,0.9253454804420472,0.9253454804420472,0.9253454804420472,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: الرقبة,العنق,الرقبة,العنق,0.8614271879196167,0.8309193253517151,0.8458982706069946,Correct
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكاحل,القعب,عظم الكاحل,القعب,0.7826715707778931,0.7923722863197327,0.787492036819458,Correct
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة شبه المنحرفة,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة شبه المنحرفة,المستقيمه الرأسيه الخلفيه الصغيرة,0.7487655282020569,0.7352381944656372,0.7419402003288269,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: اللوزتان الحنكستان,جوف الفم المخصوص,اللوزتان الحنكستان,جوف الفم المخصوص,0.7130017280578613,0.7037888765335083,0.7083653211593628,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغمد المشطّف,الغلالة الغمدية,الغمد المشطّف,الغلالة الغمدية,0.7473170161247253,0.8182066679000854,0.7811568975448608,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7640950679779053,0.73902827501297,0.7513526678085327,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: الغشاء الشمي,سقف الأنف.,الغشاء الشمي,سقف الأنف.,0.7663111090660095,0.7709864974021912,0.7686417102813721,Correct
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: ببتيدية وهرمونية,بيتيدية,ببتيدية وهرمونية,بيتيدية,0.7444496154785156,0.8336427807807922,0.7865256667137146,Correct
285,ما هو مفصل المرفق؟,ANSWER: مفصل الزند الكعبري,نموذج رزى,مفصل الزند الكعبري,نموذج رزى,0.7198159098625183,0.7400714159011841,0.729803204536438,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: العظم الصدغي,أسفل الحافة الوحشية لعظم لوح الكتف.,العظم الصدغي,أسفل الحافة الوحشية لعظم لوح الكتف.,0.7506426572799683,0.7029281258583069,0.7260022759437561,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف الصفاق,أيسر الأجوف السفلي,خلف الصفاق,أيسر الأجوف السفلي,0.7906394004821777,0.7484641075134277,0.7689738869667053,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: البروستاتا,عرى اللفائفي والكولون السيني,البروستاتا,عرى اللفائفي والكولون السيني,0.6615417003631592,0.6520199775695801,0.6567463278770447,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.913327932357788,0.9054648876190186,0.9093794226646424,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الشريان الكلوي، الوريد الكلوي، الحالب,حويضة – شريان – وريد,الشريان الكلوي، الوريد الكلوي، الحالب,حويضة – شريان – وريد,0.6341589689254761,0.6469942331314087,0.6405122876167297,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: على السطح الأمامي للزند,الوجه الوحشي للناتئ المنقاري.,على السطح الأمامي للزند,الوجه الوحشي للناتئ المنقاري.,0.7797598242759705,0.7636551856994629,0.771623432636261,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.841406524181366,0.8495179414749146,0.8454427719116211,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: العضلة الغلوتية الكبرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة الغلوتية الكبرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6667124032974243,0.6485856771469116,0.6575241088867188,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: بطانة ظهارية متوسطة,التامور المصلي الجداري,بطانة ظهارية متوسطة,التامور المصلي الجداري,0.7274494767189026,0.7174313068389893,0.722405731678009,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.841406524181366,0.8495179414749146,0.8454427719116211,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.90400367975235,0.9264123439788818,0.91507089138031,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض,العريض,الرباط العريض,العريض,0.8798039555549622,0.9271823167800904,0.9028719663619996,Correct
339,ما هو لون لب الكظر؟,ANSWER: أصفر فاتح,بني غامق,أصفر فاتح,بني غامق,0.6902070045471191,0.7285064458847046,0.7088397741317749,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلة اللسانية الجوهرية,ذقنية لسانية,العضلة اللسانية الجوهرية,ذقنية لسانية,0.7140041589736938,0.7547743916511536,0.7338234186172485,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197232484817505,0.8438568115234375,0.8316150307655334,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: الأربطة الطولية,عضلات العمود الفقري,الأربطة الطولية,عضلات العمود الفقري,0.7690472602844238,0.758208692073822,0.7635894417762756,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: الجسر الدماغي,مستوى الدماغ المتوسط,الجسر الدماغي,مستوى الدماغ المتوسط,0.7722184658050537,0.7946500778198242,0.7832736968994141,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.9360901117324828,0.9241122007369996,0.9300625920295716,Correct
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: منطقة بروكا,الحس الجسدي الأولية,منطقة بروكا,الحس الجسدي الأولية,0.6850297451019287,0.6358420848846436,0.6595200896263123,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197232484817505,0.8438568115234375,0.8316150307655334,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: العضلات فوق اللسانية,عضلات الزنار الحوضي الأمامية,العضلات فوق اللسانية,عضلات الزنار الحوضي الأمامية,0.8140740394592285,0.7918379902839661,0.8028020858764648,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي اللاإرادي,جذع الدماغ,الجهاز العصبي اللاإرادي,جذع الدماغ,0.6946682929992676,0.704174280166626,0.6993889808654785,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.923525333404541,0.8794450163841248,0.900946319103241,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: نواة فوق البصرية,الأنوية فوق البصرية,نواة فوق البصرية,الأنوية فوق البصرية,0.9146881699562072,0.8874987959861755,0.9008883833885192,Correct
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات تعبير الوجه,عضلات الوجه التعبيرية,عضلات تعبير الوجه,عضلات الوجه التعبيرية,0.9175126552581788,0.894683301448822,0.9059541821479796,Correct
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.7745415568351746,0.7266777753829956,0.7498466372489929,Correct
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.841406524181366,0.8495179414749146,0.8454427719116211,Correct
382,من أين ينشأ الجذع الرئوي؟,ANSWER: الشريان الرئوي,البطين الأيمن,الشريان الرئوي,البطين الأيمن,0.7787328958511353,0.798850417137146,0.788663387298584,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس كريمستر (cremasteric reflex),المشمري,منعكس كريمستر (cremasteric reflex),المشمري,0.6157324314117432,0.6728698015213013,0.6430343985557556,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الكاحل,النردي,عظم الكاحل,النردي,0.7700133323669434,0.7842674255371094,0.7770750522613525,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة فوق الحوضية السفلية,السرية,المنطقة فوق الحوضية السفلية,السرية,0.6926703453063965,0.7360937595367432,0.7137221693992615,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام المترالي,فوهة التاجي,الصمام المترالي,فوهة التاجي,0.7588727474212646,0.7462930679321289,0.7525303363800049,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العجز والفقرات القطنية,العضلة المربعة القطنية.,العجز والفقرات القطنية,العضلة المربعة القطنية.,0.7882969975471497,0.8135070204734802,0.8007035851478577,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: الكورتيكوتروبين-محرر الهرمون,الكورتيزول,الكورتيكوتروبين-محرر الهرمون,الكورتيزول,0.7530571222305298,0.8400086164474487,0.7941599488258362,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل البروستاتي,الموثي,الإحليل البروستاتي,الموثي,0.7564940452575684,0.7645363211631775,0.7604938745498657,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عظم العجان,من العظمين الوركيين و العجز.,عظم العجان,من العظمين الوركيين و العجز.,0.75011146068573,0.7137220501899719,0.7314643859863281,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.7093523144721985,0.7147617340087891,0.7120468020439148,Incorrect
