id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
87,أين تقع المنطقة الشمية؟,المنطقة الشمية الجانبية.,سقف الأنف,المنطقة الشمية الجانبية.,سقف الأنف,0.7439320087432861,0.7357774972915649,0.7398322224617004,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,الوسادة الدهنية القاعدية,جبل العانة,الوسادة الدهنية القاعدية,جبل العانة,0.7457254528999329,0.7586455345153809,0.7521300911903381,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: في الجزء السفلي من القولون.,الناحية المغبنية اليسرى,في الجزء السفلي من القولون.,الناحية المغبنية اليسرى,0.674899697303772,0.6777427196502686,0.6763182282447815,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الحاجز الجبهي,الثلمة الغربالية,الحاجز الجبهي,الثلمة الغربالية,0.7866859436035156,0.8072564005851746,0.7968384027481079,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,السبات الظاهر السباتي,الفكي والصدغي والسطحي,السبات الظاهر السباتي,الفكي والصدغي والسطحي,0.7413575649261475,0.7013442516326904,0.7207960486412048,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: تحت الفك العلوي,الثقبة المدورة,تحت الفك العلوي,الثقبة المدورة,0.6992672085762024,0.6978466510772705,0.6985562443733215,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: الحافة الودجية السفلى,المنقار الوتدي,الحافة الودجية السفلى,المنقار الوتدي,0.7204186916351318,0.7169511318206787,0.718680739402771,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,العظم الغائر,الدمعي أنسي الحجاج,العظم الغائر,الدمعي أنسي الحجاج,0.8024002313613892,0.7600759863853455,0.7806649208068848,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: الأوعية الكبيرة.,قوس الأبهر مباشرة,الأوعية الكبيرة.,قوس الأبهر مباشرة,0.7709124684333801,0.7287431359291077,0.7492348551750183,Incorrect
120,ما طول الأسهر؟,الأسهر الطويل.,45 سم,الأسهر الطويل.,45 سم,0.6325571537017822,0.6484559774398804,0.6404078602790833,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الفتحة العمياء,الثقبة الشوكية,الفتحة العمياء,الثقبة الشوكية,0.8438724279403687,0.8176208138465881,0.8305391669273376,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغدة النكفية,القلفة,الغدة النكفية,القلفة,0.7740976810455322,0.8154758214950562,0.7942482233047485,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الغدة الدرقية,العضلة السدادية الظاهرة,الغدة الدرقية,العضلة السدادية الظاهرة,0.8275821208953857,0.7987727522850037,0.8129221796989441,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: على الحاجز البطني,يتوضع بين العظم الجبهي والجداريين.,على الحاجز البطني,يتوضع بين العظم الجبهي والجداريين.,0.7214367389678955,0.7069571018218994,0.714123547077179,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,يربط العضلات معًا.,يمنع انزياح الساق للأمام,يربط العضلات معًا.,يمنع انزياح الساق للأمام,0.7262134552001953,0.7199267148971558,0.723056435585022,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب القحفي الحادي عشر,الفكي السفلي,العصب القحفي الحادي عشر,الفكي السفلي,0.789938747882843,0.8034696578979492,0.7966468334197998,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الفصية تتفرع إلى القصبات الرئوية.,قطعية شدفية,القصبات الفصية تتفرع إلى القصبات الرئوية.,قطعية شدفية,0.6542952060699463,0.6845607757568359,0.6690859198570251,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: المخ - المخ والرقبة,جذع الدماغ,المخ - المخ والرقبة,جذع الدماغ,0.6609882116317749,0.6975302696228027,0.678767740726471,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتين المخاطية,الحنكيتين,اللوزتين المخاطية,الحنكيتين,0.7565536499023438,0.7773251533508301,0.766798734664917,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,حاجز إيليه,السفلي,حاجز إيليه,السفلي,0.7113498449325562,0.707984447479248,0.7096631526947021,Incorrect
168,ما هو العصب القحفي الثاني؟,العصب الفكي السفلي,البصري - حاسي,العصب الفكي السفلي,البصري - حاسي,0.7582781314849854,0.7640581727027893,0.761157214641571,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: عضلة التمدد العضلي.,دوران أنسي للكتف.,عضلة التمدد العضلي.,دوران أنسي للكتف.,0.6437511444091797,0.6627252101898193,0.6531003713607788,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في قاع الرحم.,بين الجنين والمهبل.,في قاع الرحم.,بين الجنين والمهبل.,0.8293085098266602,0.8138837814331055,0.8215237259864807,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,الطبقة المخيخية.,الام الجافية,الطبقة المخيخية.,الام الجافية,0.7570626735687256,0.7751507759094238,0.765999972820282,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,النسيج المخطط,إسقاطية,النسيج المخطط,إسقاطية,0.7030883431434631,0.7398524880409241,0.7210020422935486,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: سرطان البروستاتا,الجسم الاسفنجي,سرطان البروستاتا,الجسم الاسفنجي,0.7572683095932007,0.763178288936615,0.7602118849754333,Incorrect
193,ما هي أكبر غدد الجسم؟,غدة الصفراء,الكبد,غدة الصفراء,الكبد,0.8019075393676758,0.8197920322418213,0.8107511401176453,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشرايين القليلة الخمس الكلوية,قطعية,الشرايين القليلة الخمس الكلوية,قطعية,0.6177510023117065,0.7001898288726807,0.6563920974731445,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الكاروتيدى السفلى,الشريان الزاوي,الشريان الكاروتيدى السفلى,الشريان الزاوي,0.7941162586212158,0.8823105096817017,0.8358935117721558,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,طبقة دنتين.,المنطقة الغنية بالخلايا.,طبقة دنتين.,المنطقة الغنية بالخلايا.,0.782659649848938,0.7373223304748535,0.7593148350715637,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: أسفل القناة البولية,أمام وأسفل مصب الأجوف السفلي,أسفل القناة البولية,أمام وأسفل مصب الأجوف السفلي,0.7628981471061707,0.7264343500137329,0.7442198991775513,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,زاوية هيل,وتدية,زاوية هيل,وتدية,0.710661768913269,0.717395544052124,0.7140128016471863,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,عصب الفك السفلي.,12,عصب الفك السفلي.,12,0.5561070442199707,0.6029919981956482,0.5786012411117554,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,البروز العظمي المخاطي,اللسين,البروز العظمي المخاطي,اللسين,0.7144626379013062,0.765125036239624,0.7389264702796936,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,هورمونات التوتر.,الهرمونات,هورمونات التوتر.,الهرمونات,0.7492313385009766,0.7579364776611328,0.7535588145256042,Incorrect
210,ما هي الزاوية بين قبضة وجسم القص؟,زاوية القص العمياء,لويس,زاوية القص العمياء,لويس,0.6850118637084961,0.7505367994308472,0.7162789106369019,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: فتحة العصب الفكي العلوي,الثقبة المدورة,فتحة العصب الفكي العلوي,الثقبة المدورة,0.7256613373756409,0.7439925074577332,0.7347126007080078,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,الخطوط الحاجزية,الجنية المنصفية.,الخطوط الحاجزية,الجنية المنصفية.,0.8045459389686584,0.8106133937835693,0.8075683116912842,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,الناسيتان,المنخرين,الناسيتان,المنخرين,0.7758335471153259,0.7553784847259521,0.7654693126678467,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على الحوض السفلي.,قاع أخدود ذات الرأسين.,على الحوض السفلي.,قاع أخدود ذات الرأسين.,0.7294686436653137,0.7044423818588257,0.7167370915412903,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون السيني,الكولون المعترض,القولون السيني,الكولون المعترض,0.8243725299835205,0.7849736213684082,0.8041908144950867,Incorrect
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31 قطع عصعصية,1,31 قطع عصعصية,1,0.6554095149040222,0.7385623455047607,0.6945058107376099,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,الطبقة العضلية السفلية.,العضلية,الطبقة العضلية السفلية.,العضلية,0.7489646077156067,0.8052730560302734,0.776098906993866,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا مازورين,خلايا ميركل.,خلايا مازورين,خلايا ميركل.,0.836130678653717,0.8314042091369629,0.8337607979774475,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,القرص الرقبي,القريني,القرص الرقبي,القريني,0.8569827079772949,0.8787204027175903,0.8677154183387756,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: الجلد المخاط,راحة اليد وأخمص القدم,الجلد المخاط,راحة اليد وأخمص القدم,0.7087646722793579,0.715039849281311,0.7118884325027466,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب المجرور,السابع,العصب المجرور,السابع,0.6082313656806946,0.6780490875244141,0.6412454843521118,Incorrect
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,زاوية القوس الجدارية السفلية.,خشانية,زاوية القوس الجدارية السفلية.,خشانية,0.6232064366340637,0.6801231503486633,0.6504219770431519,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,الجنيب,الرأد.,الجنيب,الرأد.,0.8103479743003845,0.7893307209014893,0.7997012138366699,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,يربط العضلات معًا.,يمنع ازياح الساق للأمام,يربط العضلات معًا.,يمنع ازياح الساق للأمام,0.7082161903381348,0.6892162561416626,0.6985870599746704,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة العوراء,الثقبة الإبرية الخشانية,الثقبة العوراء,الثقبة الإبرية الخشانية,0.9090486168861388,0.8532254695892334,0.8802529573440552,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,إنزيمات صفراوية,الأنسولين,إنزيمات صفراوية,الأنسولين,0.7320744395256042,0.7243099212646484,0.7281714081764221,Incorrect
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,التهاب الأذن الوسطى,التامور الليفي,التهاب الأذن الوسطى,التامور الليفي,0.6769967079162598,0.692543625831604,0.6846818923950195,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الجسم القصي,العنق,الجسم القصي,العنق,0.776882529258728,0.7565837502479553,0.7665987610816956,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الأصابع الكبير,القعب,عظم الأصابع الكبير,القعب,0.7236087322235107,0.7541683316230774,0.7385725975036621,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,عضلة القص الصدغي,المستقيمه الرأسيه الخلفيه الصغيرة,عضلة القص الصدغي,المستقيمه الرأسيه الخلفيه الصغيرة,0.7014555931091309,0.695763349533081,0.6985978484153748,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: الحنجرة والبلعوم,جوف الفم المخصوص,الحنجرة والبلعوم,جوف الفم المخصوص,0.7240942716598511,0.7328087687492371,0.7284255027770996,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الغدة الصماء,الغلالة الغمدية,الغدة الصماء,الغلالة الغمدية,0.8308780193328857,0.8415423035621643,0.8361761569976807,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: تحت الحجاب الحاجز,تحت الحنجرة وعلى جانبي الرغامي وأمامها,تحت الحجاب الحاجز,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7802008390426636,0.7347201108932495,0.7567777633666992,Incorrect
283,أين تتوضع مستقبلات الشم؟,المناطق الشمية في الدماغ,سقف الأنف.,المناطق الشمية في الدماغ,سقف الأنف.,0.7355483770370483,0.7631626129150391,0.7491011023521423,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات هرمونية.,بيتيدية,هرمونات هرمونية.,بيتيدية,0.6718443632125854,0.6871267557144165,0.6793996095657349,Incorrect
285,ما هو مفصل المرفق؟,مفصل الرسغ المرفق,نموذج رزى,مفصل الرسغ المرفق,نموذج رزى,0.7282373309135437,0.7440149784088135,0.7360415458679199,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: الحجرة القلبية,أسفل الحافة الوحشية لعظم لوح الكتف.,الحجرة القلبية,أسفل الحافة الوحشية لعظم لوح الكتف.,0.7535818815231323,0.7083796262741089,0.7302819490432739,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: في الحوض البطني,أيسر الأجوف السفلي,في الحوض البطني,أيسر الأجوف السفلي,0.8031783103942871,0.7631411552429199,0.7826480269432068,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الغدة البريتونية,عرى اللفائفي والكولون السيني,الغدة البريتونية,عرى اللفائفي والكولون السيني,0.7235419154167175,0.7043716311454773,0.7138281464576721,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,عضلة الصدرية الصدغية,الحجاب الحاجز.,عضلة الصدرية الصدغية,الحجاب الحاجز.,0.6923857927322388,0.7187825441360474,0.7053372859954834,Incorrect
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: القناة الكلوية - القناة البولية - القناة البولية الصغيرة - القناة البولية الصغيرة العلوية - القناة البولية الصغيرة السفلية - القناة البولية السفلية - القناة البولية العلوية - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة الب,حويضة – شريان – وريد,القناة الكلوية - القناة البولية - القناة البولية الصغيرة - القناة البولية الصغيرة العلوية - القناة البولية الصغيرة السفلية - القناة البولية السفلية - القناة البولية العلوية - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة البولية العلوية السفلية - القناة البولية العلوية العليا - القناة الب,حويضة – شريان – وريد,0.4676955342292785,0.5824782848358154,0.5188141465187073,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في الجزء السفلي من الكعبرة,الوجه الوحشي للناتئ المنقاري.,في الجزء السفلي من الكعبرة,الوجه الوحشي للناتئ المنقاري.,0.7532317638397217,0.7451063394546509,0.7491469979286194,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,خلف الكلم الإنتهائي.,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي.,خلف الكلم الإنتهائي,0.9603389501571656,0.9693193435668944,0.964808225631714,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,القولون,المعي الدقيق,القولون,المعي الدقيق,0.8154249787330627,0.8013992309570312,0.8083512783050537,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: ترتيب العضلات: ترقوة - قوس - قاطع - قاطع كبير - قاطع صغير - قاطع صغير ثان.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,ترتيب العضلات: ترقوة - قوس - قاطع - قاطع كبير - قاطع صغير - قاطع صغير ثان.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6726817488670349,0.6729540824890137,0.6728178262710571,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة المبطنة هي الطبقة العضلية الملساء.,التامور المصلي الجداري,الطبقة المبطنة هي الطبقة العضلية الملساء.,التامور المصلي الجداري,0.7316893339157104,0.7346464395523071,0.73316490650177,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,القولون,المعي الدقيق,القولون,المعي الدقيق,0.8154250383377075,0.8013992309570312,0.8083513379096985,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.8271719813346863,0.879052996635437,0.8523237705230713,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,رباط المبيضين,العريض,رباط المبيضين,العريض,0.7340928316116333,0.7645623087882996,0.7490178346633911,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: بني داكن.,بني غامق,بني داكن.,بني غامق,0.8505980968475342,0.8329465389251709,0.8416798114776611,Correct
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,الغدة اللعابية.,ذقنية لسانية,الغدة اللعابية.,ذقنية لسانية,0.7192497849464417,0.7128376960754395,0.7160294055938721,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الليمفاوي,الخيطية,الليمفاوي,الخيطية,0.8406912088394165,0.8406912088394165,0.8406912088394165,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,الفقرات الصفيحية.,عضلات العمود الفقري,الفقرات الصفيحية.,عضلات العمود الفقري,0.8004558682441711,0.7789298295974731,0.7895461320877075,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,المخيخ.,مستوى الدماغ المتوسط,المخيخ.,مستوى الدماغ المتوسط,0.6923790574073792,0.6937942504882812,0.6930859684944153,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: التلفيف القاعودي,الفص الجداري.,التلفيف القاعودي,الفص الجداري.,0.7263949513435364,0.7504225969314575,0.738213300704956,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة البطنية,الحس الجسدي الأولية,الباحة البطنية,الحس الجسدي الأولية,0.767921507358551,0.7355582118034363,0.751391589641571,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الليمفاوي,الخيطية,الليمفاوي,الخيطية,0.8406912088394165,0.8406912088394165,0.8406912088394165,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: مجموعة العضلات العميقة,عضلات الزنار الحوضي الأمامية,مجموعة العضلات العميقة,عضلات الزنار الحوضي الأمامية,0.8168676495552063,0.784467339515686,0.8003396987915039,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الغدة الدرقية,جذع الدماغ,الغدة الدرقية,جذع الدماغ,0.7498550415039062,0.7427486181259155,0.7462849020957947,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الغدة الصماء.,الخلط الزجاجي,الغدة الصماء.,الخلط الزجاجي,0.8121124505996704,0.7993335127830505,0.8056723475456238,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,حويصلة تحت المهاد,الأنوية فوق البصرية,حويصلة تحت المهاد,الأنوية فوق البصرية,0.7571327686309814,0.7427319288253784,0.7498632073402405,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات الموجودة في الوجه.,عضلات الوجه التعبيرية,العضلات الموجودة في الوجه.,عضلات الوجه التعبيرية,0.8360539078712463,0.8169225454330444,0.8263774514198303,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,الشرايين المعدية الدورانية.,فروع الجذع الزلاقي,الشرايين المعدية الدورانية.,فروع الجذع الزلاقي,0.7185401320457458,0.6831628084182739,0.7004050612449646,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,القولون,المعي الدقيق,القولون,المعي الدقيق,0.8154249787330627,0.8013992309570312,0.8083512783050537,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ANSWER: القلب.,البطين الأيمن,القلب.,البطين الأيمن,0.7346545457839966,0.6150128841400146,0.6695308685302734,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,المنعكس الحشفي,المشمري,المنعكس الحشفي,المشمري,0.8072209358215332,0.8171122074127197,0.8121364116668701,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم القذالي,النردي,العظم القذالي,النردي,0.7888568043708801,0.8224349021911621,0.805296003818512,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: البطن القصيرة,السرية,البطن القصيرة,السرية,0.7806434035301208,0.813664436340332,0.7968119382858276,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الجسر الأذيني.,فوهة التاجي,الجسر الأذيني.,فوهة التاجي,0.7672114968299866,0.7385983467102051,0.7526330947875977,Incorrect
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الرباط الحرقفي القطني منشأه العمود الفقري.,العضلة المربعة القطنية.,الرباط الحرقفي القطني منشأه العمود الفقري.,العضلة المربعة القطنية.,0.7938287258148193,0.8210636377334595,0.8072165250778198,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: الإجهاد الحاد,الكورتيزول,الإجهاد الحاد,الكورتيزول,0.7233589291572571,0.7122865319252014,0.7177800536155701,Incorrect
