id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857081890106201,0.8379274010658264,0.81097811460495,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,العضلة الظنبوبية الخلفية,الظنبوبي الخلفي,0.832893967628479,0.8954343795776367,0.8630326390266418,Correct
87,أين تقع المنطقة الشمية؟,ANSWER: في سقف التجويف الأنفي,سقف الأنف,في سقف التجويف الأنفي,سقف الأنف,0.8219390511512756,0.900749146938324,0.8595414161682129,Correct
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: جبل العانة,جبل العانة,جبل العانة,جبل العانة,1.0,1.0,1.0,Correct
98,أين يتوضع الكولون السيني؟,ANSWER: الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,الحفرة الحرقفية اليسرى,الناحية المغبنية اليسرى,0.8469555377960205,0.8452526926994324,0.8461031913757324,Correct
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: الشوكة الأنفية الأمامية,الثلمة الغربالية,الشوكة الأنفية الأمامية,الثلمة الغربالية,0.7764315605163574,0.8097181916236877,0.792725682258606,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,الشريان الصدغي السطحي والشريان الفكي العلوي,الفكي والصدغي والسطحي,0.7973294854164124,0.8600932955741882,0.8275229930877686,Correct
113,أين يمر عصب الفك العلوي؟,ANSWER: في الثقبة المستديرة,الثقبة المدورة,في الثقبة المستديرة,الثقبة المدورة,0.8181394338607788,0.855689525604248,0.8364933133125305,Correct
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: المنقار الوتدي,المنقار الوتدي,المنقار الوتدي,المنقار الوتدي,1.0,1.0,1.0,Correct
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.8005786538124084,0.7591069340705872,0.7792913913726807,Correct
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.9561219215393066,0.9317100048065186,0.9437581300735474,Correct
120,ما طول الأسهر؟,ANSWER: ٤٥ سم,45 سم,٤٥ سم,45 سم,0.8408660292625427,0.8802654147148132,0.8601147532463074,Correct
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0,1.0,1.0,Correct
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: وتر العضلة المستقيمة الفخذية,العضلة السدادية الظاهرة,وتر العضلة المستقيمة الفخذية,العضلة السدادية الظاهرة,0.7945903539657593,0.8405436277389526,0.8169212937355042,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,بين العظم الجبهي والعظمين الجداريين,يتوضع بين العظم الجبهي والجداريين.,0.888632595539093,0.8596908450126648,0.8739222288131714,Correct
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب للأمام,يمنع انزياح الساق للأمام,يمنع انزلاق الظنبوب للأمام,يمنع انزياح الساق للأمام,0.909340500831604,0.9415631890296936,0.9251713156700134,Correct
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الفكي السفلي (V3),الفكي السفلي,العصب الفكي السفلي (V3),الفكي السفلي,0.8076640367507935,0.8820229172706604,0.8432072997093201,Correct
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات القطعية,قطعية شدفية,القصبات القطعية,قطعية شدفية,0.7492680549621582,0.7792010307312012,0.7639414072036743,Correct
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0,1.0,1.0,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتان الحنكيتان,الحنكيتين,اللوزتان الحنكيتان,الحنكيتين,0.8665053248405457,0.913748025894165,0.8894997835159302,Correct
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه الحشوي للكبد,السفلي,الوجه الحشوي للكبد,السفلي,0.6935602426528931,0.7200040817260742,0.7065348029136658,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435776829719543,0.8283767700195312,0.8359081149101257,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: تدوير داخلي للعضد,دوران أنسي للكتف.,تدوير داخلي للعضد,دوران أنسي للكتف.,0.7062450051307678,0.7230219841003418,0.7145350575447083,Correct
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: القطعة السفلية للرحم,بين الجنين والمهبل.,القطعة السفلية للرحم,بين الجنين والمهبل.,0.7114214897155762,0.7355677485466003,0.7232930660247803,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: الأم الجافية,الام الجافية,الأم الجافية,الام الجافية,0.9433083534240724,0.9433083534240724,0.9433083534240724,Correct
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الإسقاطية,إسقاطية,الألياف الإسقاطية,إسقاطية,0.7482360005378723,0.8348686099052429,0.7891818881034851,Correct
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: الجسم الإسفنجي,الجسم الاسفنجي,الجسم الإسفنجي,الجسم الاسفنجي,0.9312832355499268,0.9525306224822998,0.94178706407547,Correct
193,ما هي أكبر غدد الجسم؟,ANSWER: الكبد,الكبد,الكبد,الكبد,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشرايين القطعية الخمسة,قطعية,الشرايين القطعية الخمسة,قطعية,0.654011070728302,0.727546751499176,0.6888219118118286,Correct
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,الشريان الزاوي,1.0,1.0,1.0,Correct
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: طبقة المنطقة المركزية,المنطقة الغنية بالخلايا.,طبقة المنطقة المركزية,المنطقة الغنية بالخلايا.,0.7795443534851074,0.73781418800354,0.758105456829071,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,في الأذين الأيمن,أمام وأسفل مصب الأجوف السفلي,0.7654675841331482,0.705414354801178,0.7342150211334229,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: العظم الوتدي,وتدية,العظم الوتدي,وتدية,0.724053144454956,0.7475845217704773,0.7356306910514832,Correct
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.572325587272644,0.6177237033843994,0.5941587090492249,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: الشوكة الفكية (اللسينية),اللسين,الشوكة الفكية (اللسينية),اللسين,0.7865721583366394,0.8651080131530762,0.8239728808403015,Correct
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,1.0,1.0,1.0,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية القص,لويس,زاوية القص,لويس,0.713381290435791,0.7499458193778992,0.7312067151069641,Correct
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة المستديرة,الثقبة المدورة,الثقبة المستديرة,الثقبة المدورة,0.8715227842330933,0.9053439497947692,0.8881115317344666,Correct
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: الجنبة المنصفية,الجنية المنصفية.,الجنبة المنصفية,الجنية المنصفية.,0.9173704385757446,0.9089103937149048,0.9131208062171936,Correct
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: المنخران الأماميان والفتحتان الأنفيتان الخلفيتان,المنخرين,المنخران الأماميان والفتحتان الأنفيتان الخلفيتان,المنخرين,0.6622273325920105,0.8051745295524597,0.7267383337020874,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: الحافة الإنسية للثلم بين الحدبتين بالعضد,قاع أخدود ذات الرأسين.,الحافة الإنسية للثلم بين الحدبتين بالعضد,قاع أخدود ذات الرأسين.,0.6927186250686646,0.7145284414291382,0.7034545540809631,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8423517346382141,0.80472332239151,0.8231077194213867,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: قطعة واحدة,1,قطعة واحدة,1,0.7047355771064758,0.740060567855835,0.7219662666320801,Correct
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: الطبقة العضلية الخارجية,العضلية,الطبقة العضلية الخارجية,العضلية,0.7841421961784363,0.8310790061950684,0.8069285750389099,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.9429517388343812,0.9301131367683412,0.936488389968872,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: اللسان المزمارى,القريني,اللسان المزمارى,القريني,0.789540708065033,0.8100087642669678,0.7996437549591064,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: راحتي اليدين وأخمصي القدمين,راحة اليد وأخمص القدم,راحتي اليدين وأخمصي القدمين,راحة اليد وأخمص القدم,0.8715278506278992,0.906343400478363,0.8885947465896606,Correct
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.626384973526001,0.6801064014434814,0.6521412134170532,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الخشائية,خشانية,الزاوية الخشائية,خشانية,0.7119842171669006,0.7487091422080994,0.7298849821090698,Correct
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: العصب ثلاثي التوائم (V3),الرأد.,العصب ثلاثي التوائم (V3),الرأد.,0.6762799024581909,0.7159935832023621,0.6955703496932983,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يمنع انزلاق الظنبوب للأمام,يمنع ازياح الساق للأمام,يمنع انزلاق الظنبوب للأمام,يمنع ازياح الساق للأمام,0.8642182946205139,0.8875022530555725,0.8757055401802063,Correct
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,الثقبة الإبرية الخشائية,الثقبة الإبرية الخشانية,0.9140701293945312,0.9140701293945312,0.9140701293945312,Correct
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الإنسولين,الأنسولين,الإنسولين,الأنسولين,0.8637558221817017,0.8482725024223328,0.8559441566467285,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الليفي,التامور الليفي,التامور الليفي,التامور الليفي,1.0,1.0,1.0,Correct
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: عنق الضلع,العنق,عنق الضلع,العنق,0.7955960035324097,0.7889580726623535,0.7922630906105042,Correct
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكاحل,القعب,عظم الكاحل,القعب,0.7826716899871826,0.7923719882965088,0.7874919772148132,Correct
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة المستقيمة الخلفية الصغرى للرأس,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستقيمة الخلفية الصغرى للرأس,المستقيمه الرأسيه الخلفيه الصغيرة,0.7878232598304749,0.7997611165046692,0.7937473058700562,Correct
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: جوف الفم,جوف الفم المخصوص,جوف الفم,جوف الفم المخصوص,0.9358621835708618,0.8699532747268677,0.9017049074172974,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغلالة المهبلية (الطبقة الحشوية),الغلالة الغمدية,الغلالة المهبلية (الطبقة الحشوية),الغلالة الغمدية,0.789687991142273,0.8802931904792786,0.8325326442718506,Correct
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية أسفل الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7856438159942627,0.7746288180351257,0.7800973653793335,Correct
283,أين تتوضع مستقبلات الشم؟,ANSWER: الظهارة الشمية بسقف التجويف الأنفي,سقف الأنف.,الظهارة الشمية بسقف التجويف الأنفي,سقف الأنف.,0.7525711059570312,0.8408380746841431,0.7942598462104797,Correct
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: بروتينية (ببتيدية),بيتيدية,بروتينية (ببتيدية),بيتيدية,0.7356155514717102,0.7791221141815186,0.7567440867424011,Correct
285,ما هو مفصل المرفق؟,ANSWER: مفصل رزي,نموذج رزى,مفصل رزي,نموذج رزى,0.8294862508773804,0.8082693219184875,0.8187403678894043,Correct
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: الحافة الوحشية للوح الكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,الحافة الوحشية للوح الكتف,أسفل الحافة الوحشية لعظم لوح الكتف.,0.8716913461685181,0.8276975750923157,0.8491249680519104,Correct
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: أمام العمود الفقري القطني (يسار الخط الناصف),أيسر الأجوف السفلي,أمام العمود الفقري القطني (يسار الخط الناصف),أيسر الأجوف السفلي,0.7449047565460205,0.7322278022766113,0.738511860370636,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,الأمعاء الدقيقة والقولون السيني,عرى اللفائفي والكولون السيني,0.8091080188751221,0.7954264879226685,0.8022089004516602,Correct
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.913327932357788,0.9054649472236632,0.9093794822692872,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الحويضة ثم الشريان ثم الوريد,حويضة – شريان – وريد,الحويضة ثم الشريان ثم الوريد,حويضة – شريان – وريد,0.6809297204017639,0.6785186529159546,0.679722011089325,Correct
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: النهاية البعيدة للزند,الوجه الوحشي للناتئ المنقاري.,النهاية البعيدة للزند,الوجه الوحشي للناتئ المنقاري.,0.7683113813400269,0.7331671118736267,0.7503279447555542,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.841406524181366,0.8495180606842041,0.8454428315162659,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: الألوية المتوسطة ثم الألوية الكبرى ثم الكمثرية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,الألوية المتوسطة ثم الألوية الكبرى ثم الكمثرية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6932226419448853,0.6900155544281006,0.6916153430938721,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: التامور المصلي الجداري,التامور المصلي الجداري,التامور المصلي الجداري,التامور المصلي الجداري,1.0,1.0,1.0,Correct
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.841406524181366,0.8495180606842041,0.8454428315162659,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين,الانسولين,الإنسولين,الانسولين,0.8533051013946533,0.8574584126472473,0.8553767800331116,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض للرحم,العريض,الرباط العريض للرحم,العريض,0.7928869128227234,0.8614437580108643,0.8257448077201843,Correct
339,ما هو لون لب الكظر؟,ANSWER: أصفر ذهبي,بني غامق,أصفر ذهبي,بني غامق,0.6187336444854736,0.6495992541313171,0.6337908506393433,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلات الهيكلية المخططة,ذقنية لسانية,العضلات الهيكلية المخططة,ذقنية لسانية,0.7015429735183716,0.7295920848846436,0.7152926921844482,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.8612773418426514,0.9165735840797424,0.8880655765533447,Correct
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات الطويلة للظهر,عضلات العمود الفقري,العضلات الطويلة للظهر,عضلات العمود الفقري,0.7923170924186707,0.808006763458252,0.8000850081443787,Correct
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: النخاع المستطيل الأوسط,مستوى الدماغ المتوسط,النخاع المستطيل الأوسط,مستوى الدماغ المتوسط,0.6954569220542908,0.757598876953125,0.7251991033554077,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجداري أمام التلم الجداري الخلفي,الفص الجداري.,الفص الجداري أمام التلم الجداري الخلفي,الفص الجداري.,0.7940800786018372,0.8671010136604309,0.8289856910705566,Correct
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,0.8690020442008972,0.9070184230804444,0.8876033425331116,Correct
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.8612773418426514,0.9165735840797424,0.8880655765533447,Correct
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات الحوض الداخلية,عضلات الزنار الحوضي الأمامية,عضلات الحوض الداخلية,عضلات الزنار الحوضي الأمامية,0.8932874202728271,0.8293126225471497,0.8601120710372925,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6996994018554688,0.6979255676269531,0.6988113522529602,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.9235254526138306,0.8794448971748352,0.900946319103241,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النواة فوق البصرية وتحت البطينية بالوطاء,الأنوية فوق البصرية,النواة فوق البصرية وتحت البطينية بالوطاء,الأنوية فوق البصرية,0.7913298010826111,0.8748067617416382,0.8309771418571472,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: العضلات الجلدية الوجهية,عضلات الوجه التعبيرية,العضلات الجلدية الوجهية,عضلات الوجه التعبيرية,0.8416336178779602,0.8298383951187134,0.8356943130493164,Correct
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.7745413780212402,0.7266774773597717,0.7498463988304138,Correct
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.841406524181366,0.8495180606842041,0.8454428315162659,Correct
382,من أين ينشأ الجذع الرئوي؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس الكريماستر,المشمري,منعكس الكريماستر,المشمري,0.7341686487197876,0.7510600090026855,0.7425183057785034,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: العظم المكعبي,النردي,العظم المكعبي,النردي,0.7413883805274963,0.790717363357544,0.7652587890625,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة السرّية,السرية,المنطقة السرّية,السرية,0.7924261093139648,0.8429420590400696,0.8169038891792297,Correct
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.8293238282203674,0.7984147667884827,0.813575804233551,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,الناتئ المستعرض للفقرة القطنية الخامسة,العضلة المربعة القطنية.,0.7558769583702087,0.7901878952980042,0.7726516723632812,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: الهرمون المطلق للكورتيكوتروبين (CRH),الكورتيزول,الهرمون المطلق للكورتيكوتروبين (CRH),الكورتيزول,0.6809343695640564,0.7366923093795776,0.7077168822288513,Incorrect
