id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.9561219215393066,0.9317102432250975,0.9437582492828368,Correct
120,ما طول الأسهر؟,ANSWER: 10 سم,45 سم,10 سم,45 سم,0.9083890914916992,0.9083890914916992,0.9083890914916992,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الشق الكروي,الثقبة الشوكية,الشق الكروي,الثقبة الشوكية,0.8461182117462158,0.8213073015213013,0.8335281610488892,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,القلفة,القلف,القلفة,0.97371506690979,0.97371506690979,0.97371506690979,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العضلة الحنكية,العضلة السدادية الظاهرة,العضلة الحنكية,العضلة السدادية الظاهرة,0.910103678703308,0.8702013492584229,0.8897053599357605,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: بين الفصين الأيمن والأيسر,يتوضع بين العظم الجبهي والجداريين.,بين الفصين الأيمن والأيسر,يتوضع بين العظم الجبهي والجداريين.,0.7449465990066528,0.7432874441146851,0.7441160678863525,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,0.7650023698806763,0.7527890205383301,0.7588465213775635,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الثلاثي التوائم,الفكي السفلي,العصب الثلاثي التوائم,الفكي السفلي,0.7848485708236694,0.8110562562942505,0.797737181186676,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات الفرعية,قطعية شدفية,القصبات الفرعية,قطعية شدفية,0.7126609086990356,0.7285194396972656,0.7205029129981995,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: الجسر والدماغ المتوسط,جذع الدماغ,الجسر والدماغ المتوسط,جذع الدماغ,0.7211712598800659,0.7210630178451538,0.7211171388626099,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتين اللسانيتين,الحنكيتين,اللوزتين اللسانيتين,الحنكيتين,0.8323996663093567,0.8471680283546448,0.8397188782691956,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: الوجه السفلي,السفلي,الوجه السفلي,السفلي,0.827627956867218,0.8658804297447205,0.8463221192359924,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435778617858887,0.8283768892288208,0.8359082341194153,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: دوران الكتف,دوران أنسي للكتف.,دوران الكتف,دوران أنسي للكتف.,0.7752165794372559,0.751300573348999,0.7630712389945984,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.8146140575408936,0.7813550233840942,0.7976379990577698,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: غشاء العرض,الام الجافية,غشاء العرض,الام الجافية,0.7900495529174805,0.7769870758056641,0.7834638357162476,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية,إسقاطية,الألياف القشرية,إسقاطية,0.7136943340301514,0.775299072265625,0.7432222962379456,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: الحشفة,الجسم الاسفنجي,الحشفة,الجسم الاسفنجي,0.7408206462860107,0.7381168007850647,0.7394663095474243,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: الغدد الكظرية,الكبد,الغدد الكظرية,الكبد,0.7561365365982056,0.8028973340988159,0.7788156867027283,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، الشريان الكلوي العلوي، الشريان الكلوي السفلي، الشريان الكلوي القاعدي,قطعية,الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، الشريان الكلوي العلوي، الشريان الكلوي السفلي، الشريان الكلوي القاعدي,قطعية,0.5099862813949585,0.7089265584945679,0.5932217836380005,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان السحائي الخلفي,الشريان الزاوي,الشريان السحائي الخلفي,الشريان الزاوي,0.8599205017089844,0.9124979376792908,0.885429322719574,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: طبقة أوستيويد,المنطقة الغنية بالخلايا.,طبقة أوستيويد,المنطقة الغنية بالخلايا.,0.7224720120429993,0.7261515855789185,0.7243070602416992,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: في الاثني عشر,أمام وأسفل مصب الأجوف السفلي,في الاثني عشر,أمام وأسفل مصب الأجوف السفلي,0.6866239905357361,0.636835515499115,0.6607931852340698,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية الجبهية السفلية,وتدية,الزاوية الجبهية السفلية,وتدية,0.6476718783378601,0.6872256398200989,0.6668627858161926,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللساني,12,العصب تحت اللساني,12,0.5660461187362671,0.6130948662757874,0.588631808757782,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: الترقوة الفكية,اللسين,الترقوة الفكية,اللسين,0.7670584917068481,0.8214522004127502,0.7933239936828613,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: 90 درجة,لويس,90 درجة,لويس,0.7400901317596436,0.7596161365509033,0.7497259974479675,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقب الدوراني العلوي,الثقبة المدورة,الثقب الدوراني العلوي,الثقبة المدورة,0.7655086517333984,0.790409505367279,0.7777597308158875,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: الغشاء الحشوي,الجنية المنصفية.,الغشاء الحشوي,الجنية المنصفية.,0.7698800563812256,0.7757818698883057,0.7728196978569031,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممران الأنفيان,المنخرين,الممران الأنفيان,المنخرين,0.7928465604782104,0.8026749491691589,0.7977305054664612,Correct
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: على العمود الفقري,قاع أخدود ذات الرأسين.,على العمود الفقري,قاع أخدود ذات الرأسين.,0.6867684721946716,0.6609628200531006,0.6736185550689697,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8423519134521484,0.8047235012054443,0.823107898235321,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31,1,31,1,0.7716789245605469,0.7716789245605469,0.7716789245605469,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: العضلة الملساء,العضلية,العضلة الملساء,العضلية,0.8516252040863037,0.9020495414733888,0.8761124610900879,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: الخلايا الميركلية,خلايا ميركل.,الخلايا الميركلية,خلايا ميركل.,0.7659912109375,0.7663500308990479,0.7661706209182739,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: الكيس الغضروفي,القريني,الكيس الغضروفي,القريني,0.7994222640991211,0.8406754732131958,0.8195300698280334,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: اللسان,راحة اليد وأخمص القدم,اللسان,راحة اليد وأخمص القدم,0.7198799252510071,0.687987208366394,0.7035722732543945,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263851523399353,0.6801069974899292,0.6521416306495667,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية السفلية الخلفية,خشانية,الزاوية السفلية الخلفية,خشانية,0.6410442590713501,0.693251371383667,0.6661264300346375,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: الفرع الفكي,الرأد.,الفرع الفكي,الرأد.,0.759125828742981,0.7566791772842407,0.7579005360603333,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,0.7478445768356323,0.7332472801208496,0.7404739856719971,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة stylomastoid,الثقبة الإبرية الخشانية,الثقبة stylomastoid,الثقبة الإبرية الخشانية,0.7412567138671875,0.7808758616447449,0.7605506181716919,Correct
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الرئوي,التامور الليفي,التامور الرئوي,التامور الليفي,0.901440978050232,0.9279129505157472,0.9144853949546814,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: الجسم الضلعي,العنق,الجسم الضلعي,العنق,0.7698984742164612,0.7584651112556458,0.7641390562057495,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكعب,القعب,عظم الكعب,القعب,0.7559620141983032,0.7694898247718811,0.7626659274101257,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة المستعرضة العميقة للرقبة,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستعرضة العميقة للرقبة,المستقيمه الرأسيه الخلفيه الصغيرة,0.7432119846343994,0.7505486011505127,0.7468622922897339,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: البلعوم الأنفي,جوف الفم المخصوص,البلعوم الأنفي,جوف الفم المخصوص,0.7658652067184448,0.7778668403625488,0.7718193531036377,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغشاء البريوني,الغلالة الغمدية,الغشاء البريوني,الغلالة الغمدية,0.7938084006309509,0.8036636114120483,0.7987056374549866,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7862131595611572,0.7055923938751221,0.7437242865562439,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: الغشاء المخاطي للأنف,سقف الأنف.,الغشاء المخاطي للأنف,سقف الأنف.,0.7713903188705444,0.8214854001998901,0.7956501245498657,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: بروتينية,بيتيدية,بروتينية,بيتيدية,0.7807562947273254,0.7976678609848022,0.7891214489936829,Correct
285,ما هو مفصل المرفق؟,ANSWER: مفصل متحرك,نموذج رزى,مفصل متحرك,نموذج رزى,0.7569746971130371,0.7479680776596069,0.7524444460868835,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: العجز,أسفل الحافة الوحشية لعظم لوح الكتف.,العجز,أسفل الحافة الوحشية لعظم لوح الكتف.,0.7040547728538513,0.6833115220069885,0.6935280561447144,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف المعدة,أيسر الأجوف السفلي,خلف المعدة,أيسر الأجوف السفلي,0.7475529313087463,0.7031735181808472,0.7246844172477722,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: المثانة البولي,عرى اللفائفي والكولون السيني,المثانة البولي,عرى اللفائفي والكولون السيني,0.7438099384307861,0.7144424915313721,0.7288305163383484,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: العضلة الحجابية,الحجاب الحاجز.,العضلة الحجابية,الحجاب الحاجز.,0.8068629503250122,0.822128176689148,0.8144239783287048,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الغشاء الكبيبي، البطانة، القشرة، النسيج الدهني، الغشاء الأحيائي,حويضة – شريان – وريد,الغشاء الكبيبي، البطانة، القشرة، النسيج الدهني، الغشاء الأحيائي,حويضة – شريان – وريد,0.6147270202636719,0.6269748210906982,0.6207904815673828,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: على سطح الزند الأمامي,الوجه الوحشي للناتئ المنقاري.,على سطح الزند الأمامي,الوجه الوحشي للناتئ المنقاري.,0.7916121482849121,0.7592768669128418,0.7751074433326721,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414065837860107,0.8495179414749146,0.8454428315162659,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: العضلة اللفائفية، العضلة القاعدية، العضلة المستقيمة,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة اللفائفية، العضلة القاعدية، العضلة المستقيمة,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6792850494384766,0.6906452178955078,0.6849180459976196,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البريتوني,التامور المصلي الجداري,الغشاء البريتوني,التامور المصلي الجداري,0.7789677381515503,0.7742248773574829,0.776589035987854,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414065837860107,0.8495179414749146,0.8454428315162659,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.90400367975235,0.9264123439788818,0.91507089138031,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط الحوضي,العريض,الرباط الحوضي,العريض,0.8183194398880005,0.8443073034286499,0.8311102986335754,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: أصفر,بني غامق,أصفر,بني غامق,0.6757422685623169,0.6910921335220337,0.6833310127258301,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلات الداخلية,ذقنية لسانية,العضلات الداخلية,ذقنية لسانية,0.6727635264396667,0.6709827184677124,0.6718719601631165,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فطرية,الخيطية,حليمات فطرية,الخيطية,0.7532285451889038,0.755943775177002,0.7545836567878723,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات الطويلة للظهر,عضلات العمود الفقري,العضلات الطويلة للظهر,عضلات العمود الفقري,0.7923171520233154,0.8080066442489624,0.8000850081443787,Correct
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: الميزنسيفالون,مستوى الدماغ المتوسط,الميزنسيفالون,مستوى الدماغ المتوسط,0.6224709749221802,0.6686734557151794,0.6447455883026123,Correct
358,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجبهي,الفص الجداري.,الفص الجبهي,الفص الجداري.,0.8246867656707764,0.839983344078064,0.83226478099823,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحركية,الحس الجسدي الأولية,الباحة الحركية,الحس الجسدي الأولية,0.7995826005935669,0.7852896451950073,0.7923716902732849,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فطرية,الخيطية,حليمات فطرية,الخيطية,0.7532285451889038,0.755943775177002,0.7545836567878723,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات البطن,عضلات الزنار الحوضي الأمامية,عضلات البطن,عضلات الزنار الحوضي الأمامية,0.8874439597129822,0.8132096529006958,0.8487066626548767,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الدماغ المتوسط,جذع الدماغ,الدماغ المتوسط,جذع الدماغ,0.8571708798408508,0.8004094362258911,0.8278182744979858,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.9235253930091858,0.8794450759887695,0.9009464383125304,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: الغدة النخامية الخلفية,الأنوية فوق البصرية,الغدة النخامية الخلفية,الأنوية فوق البصرية,0.7617625594139099,0.7536976337432861,0.7577086091041565,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات الوجه,عضلات الوجه التعبيرية,عضلات الوجه,عضلات الوجه التعبيرية,0.9554415941238404,0.8645142316818237,0.9077064990997314,Correct
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي الأيسر,فروع الجذع الزلاقي,الشريان المعدي الأيسر,فروع الجذع الزلاقي,0.7745415568351746,0.7266778349876404,0.7498466968536377,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414065837860107,0.8495179414749146,0.8454428315162659,Correct
382,من أين ينشأ الجذع الرئوي؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس الإرتجاف,المشمري,منعكس الإرتجاف,المشمري,0.767265796661377,0.7885230779647827,0.777749240398407,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفخذ,النردي,عظم الفخذ,النردي,0.7241002321243286,0.7375335693359375,0.7307551503181458,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: المنطقة السريّة,السرية,المنطقة السريّة,السرية,0.7620766758918762,0.7733793258666992,0.7676864266395569,Correct
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.8293237090110779,0.7984147071838379,0.8135756850242615,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العمود الفقري,العضلة المربعة القطنية.,العمود الفقري,العضلة المربعة القطنية.,0.8166095018386841,0.787222683429718,0.8016468286514282,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: CRH,الكورتيزول,CRH,الكورتيزول,0.6864825487136841,0.6470887660980225,0.6662037968635559,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الحالب,الموثي,الحالب,الموثي,0.8817052841186523,0.8461014628410339,0.863536536693573,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عظام الحوض,من العظمين الوركيين و العجز.,عظام الحوض,من العظمين الوركيين و العجز.,0.7545489072799683,0.7281183004379272,0.7410980463027954,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.7093521356582642,0.7147616147994995,0.7120465636253357,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: العضلة الرباعية الفخذية,الخياطية,العضلة الرباعية الفخذية,الخياطية,0.7485313415527344,0.7650082111358643,0.7566800713539124,Incorrect
