id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: رأس القضيب,الجسم الاسفنجي,رأس القضيب,الجسم الاسفنجي,0.745518684387207,0.7526008486747742,0.7490430474281311,Incorrect
193,ما هي أكبر غدد الجسم؟,أكبر غدد الجسم؟,الكبد,أكبر غدد الجسم؟,الكبد,0.6892497539520264,0.7070998549461365,0.6980606913566589,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: الشريان الكلوي العلوي، الشريان الكلوي الأوسط، الشريان الكلوي السفلي، الشريان الكلوي الخلفي، الشريان الكلوي الأمامي.,قطعية,الشريان الكلوي العلوي، الشريان الكلوي الأوسط، الشريان الكلوي السفلي، الشريان الكلوي الخلفي، الشريان الكلوي الأمامي.,قطعية,0.512871503829956,0.696541428565979,0.5907597541809082,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,؟,الشريان الزاوي,؟,الشريان الزاوي,0.6761016249656677,0.6078548431396484,0.6401644349098206,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,line.,المنطقة الغنية بالخلايا.,line.,المنطقة الغنية بالخلايا.,0.6895176768302917,0.6074292063713074,0.6458755731582642,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,Answer in one concise line.,أمام وأسفل مصب الأجوف السفلي,Answer in one concise line.,أمام وأسفل مصب الأجوف السفلي,0.6195940971374512,0.5606769919395447,0.5886649489402771,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,Answer in one concise line.,وتدية,Answer in one concise line.,وتدية,0.59396892786026,0.6114580631256104,0.6025866866111755,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,؟,12,؟,12,0.7107499241828918,0.7084568738937378,0.7096015214920044,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: بروز العظم الصدغي,اللسين,بروز العظم الصدغي,اللسين,0.7061802744865417,0.7228158712387085,0.7144013047218323,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمونات,الهرمونات,هرمونات,الهرمونات,0.9113666415214539,0.8789142370223999,0.8948463201522827,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,القص؟,لويس,القص؟,لويس,0.7171728610992432,0.737847089767456,0.727363109588623,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,one concise line.,الثقبة المدورة,one concise line.,الثقبة المدورة,0.6305679678916931,0.6122251749038696,0.6212612390518188,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,Answer in one concise line.,الجنية المنصفية.,Answer in one concise line.,الجنية المنصفية.,0.6512948274612427,0.647177517414093,0.6492295861244202,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممران الأنفان,المنخرين,الممران الأنفان,المنخرين,0.7853792905807495,0.7955191135406494,0.7904166579246521,Correct
223,أين ترتكز العضلة العريضة الظهرية؟,in one concise line.,قاع أخدود ذات الرأسين.,in one concise line.,قاع أخدود ذات الرأسين.,0.6247221827507019,0.5949447154998779,0.6094699501991272,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,Answer in one concise line.,الكولون المعترض,Answer in one concise line.,الكولون المعترض,0.6248109340667725,0.5894988775253296,0.6066414713859558,Incorrect
228,كم عدد القطع العصعصية في النخاع الشوكي؟,line.,1,line.,1,0.6994612216949463,0.6948755979537964,0.6971608996391296,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,concise line.,العضلية,concise line.,العضلية,0.5948472619056702,0.5857106447219849,0.5902435779571533,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: الخلايا الحسية الجلدية,خلايا ميركل.,الخلايا الحسية الجلدية,خلايا ميركل.,0.7108218669891357,0.7339147329330444,0.7221837043762207,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,؟,القريني,؟,القريني,0.715120255947113,0.6893656253814697,0.7020067572593689,Incorrect
236,أين لا توجد الغدد الزهمية؟,ية؟,راحة اليد وأخمص القدم,ية؟,راحة اليد وأخمص القدم,0.6692358255386353,0.6290661096572876,0.6485295295715332,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.626384973526001,0.6801064014434814,0.6521412134170532,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: زاوية الجدارية السفلية,خشانية,زاوية الجدارية السفلية,خشانية,0.6503315567970276,0.7171159386634827,0.6820929050445557,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,concise line.,الرأد.,concise line.,الرأد.,0.666071891784668,0.6660525798797607,0.6660622358322144,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,in one concise line.,يمنع ازياح الساق للأمام,in one concise line.,يمنع ازياح الساق للأمام,0.5946524143218994,0.5739354491233826,0.5841102600097656,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الستية,الثقبة الإبرية الخشانية,الثقبة الستية,الثقبة الإبرية الخشانية,0.9201410412788391,0.862907886505127,0.8906059861183167,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور البريتوني,التامور الليفي,التامور البريتوني,التامور الليفي,0.8907291889190674,0.9178498983383179,0.904086172580719,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: القسم الوسطي,العنق,القسم الوسطي,العنق,0.7416681051254272,0.7281010150909424,0.7348219752311707,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,يتمفصل الظنبوب في الأسفل؟,القعب,يتمفصل الظنبوب في الأسفل؟,القعب,0.6670956611633301,0.7423621416091919,0.7027192711830139,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: عضلة الصلب العلوي,المستقيمه الرأسيه الخلفيه الصغيرة,عضلة الصلب العلوي,المستقيمه الرأسيه الخلفيه الصغيرة,0.721164345741272,0.7198295593261719,0.7204962968826294,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,in one concise line.,جوف الفم المخصوص,in one concise line.,جوف الفم المخصوص,0.5941867232322693,0.5845254063606262,0.5893164873123169,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,Answer in one concise line.,الغلالة الغمدية,Answer in one concise line.,الغلالة الغمدية,0.6137524843215942,0.5956231355667114,0.6045519113540649,Incorrect
282,أين يقع موقع الغدة الدرقية؟,concise line.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,concise line.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.6255321502685547,0.5540984272956848,0.5876524448394775,Incorrect
283,أين تتوضع مستقبلات الشم؟,one concise line.,سقف الأنف.,one concise line.,سقف الأنف.,0.7131514549255371,0.710800051689148,0.7119738459587097,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات الببتيد,بيتيدية,هرمونات الببتيد,بيتيدية,0.6538923978805542,0.717149019241333,0.6840614676475525,Correct
285,ما هو مفصل المرفق؟,in one concise line.,نموذج رزى,in one concise line.,نموذج رزى,0.5962898135185242,0.6158880591392517,0.605930507183075,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: خلف الكلم الإنتهائي,أسفل الحافة الوحشية لعظم لوح الكتف.,خلف الكلم الإنتهائي,أسفل الحافة الوحشية لعظم لوح الكتف.,0.7482940554618835,0.7326242327690125,0.7403762340545654,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,Answer in one concise line.,أيسر الأجوف السفلي,Answer in one concise line.,أيسر الأجوف السفلي,0.620105504989624,0.5910001993179321,0.6052030920982361,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,concise line.,عرى اللفائفي والكولون السيني,concise line.,عرى اللفائفي والكولون السيني,0.5958447456359863,0.5291991829872131,0.5605480074882507,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,يق الرئيسية؟,الحجاب الحاجز.,يق الرئيسية؟,الحجاب الحاجز.,0.6937990188598633,0.6785980463027954,0.6861143112182617,Incorrect
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER:,حويضة – شريان – وريد,,حويضة – شريان – وريد,0.0,0.0,0.0,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,Answer in one concise line.,الوجه الوحشي للناتئ المنقاري.,Answer in one concise line.,الوجه الوحشي للناتئ المنقاري.,0.6375846862792969,0.6058605313301086,0.6213179230690002,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,in one concise line.,خلف الكلم الإنتهائي,in one concise line.,خلف الكلم الإنتهائي,0.6094794869422913,0.5944751501083374,0.6018838286399841,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,Answer in one concise line.,المعي الدقيق,Answer in one concise line.,المعي الدقيق,0.6192213296890259,0.6121650338172913,0.6156728863716125,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,؟,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,؟,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.7139798402786255,0.575549840927124,0.6373347043991089,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,المبطنة للتامور الليفي؟,التامور المصلي الجداري,المبطنة للتامور الليفي؟,التامور المصلي الجداري,0.7212927937507629,0.7455502152442932,0.7332209348678589,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,أطول أجزاء أنبوب الهضم؟,المعي الدقيق,أطول أجزاء أنبوب الهضم؟,المعي الدقيق,0.6673216819763184,0.7026164531707764,0.6845144033432007,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.8271719217300415,0.8790529370307922,0.8523236513137817,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: رباط الرحم الجانبي,العريض,رباط الرحم الجانبي,العريض,0.7556411027908325,0.7849672436714172,0.7700250744819641,Incorrect
339,ما هو لون لب الكظر؟,الكظر؟,بني غامق,الكظر؟,بني غامق,0.6915432810783386,0.6824909448623657,0.6869873404502869,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,concise line.,ذقنية لسانية,concise line.,ذقنية لسانية,0.6402168273925781,0.6098763942718506,0.6246784329414368,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,.,الخيطية,.,الخيطية,0.6470207571983337,0.6285380721092224,0.6376455426216125,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: أربطة بين الفقرات,عضلات العمود الفقري,أربطة بين الفقرات,عضلات العمود الفقري,0.769155740737915,0.7614301443099976,0.7652734518051147,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,concise line.,مستوى الدماغ المتوسط,concise line.,مستوى الدماغ المتوسط,0.6098325252532959,0.5893141031265259,0.5993977785110474,Incorrect
358,أين يقع التلفيف خلف المركزي؟,in one concise line.,الفص الجداري.,in one concise line.,الفص الجداري.,0.643854022026062,0.6444962620735168,0.6441749334335327,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,.,الحس الجسدي الأولية,.,الحس الجسدي الأولية,0.6709290742874146,0.5414859056472778,0.5992974638938904,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,concise line.,الخيطية,concise line.,الخيطية,0.6039107441902161,0.5995144248008728,0.6017045974731445,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلة الحوض,عضلات الزنار الحوضي الأمامية,عضلة الحوض,عضلات الزنار الحوضي الأمامية,0.8907854557037354,0.8158323764801025,0.8516629338264465,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,concise line.,جذع الدماغ,concise line.,جذع الدماغ,0.6227512359619141,0.5804223418235779,0.6008421778678894,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الهلامية,الخلط الزجاجي,الهلامية,الخلط الزجاجي,0.7931106686592102,0.7715358138084412,0.7821744680404663,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: النخامية الخلفية,الأنوية فوق البصرية,النخامية الخلفية,الأنوية فوق البصرية,0.77128005027771,0.7584213614463806,0.7647966146469116,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,.,عضلات الوجه التعبيرية,.,عضلات الوجه التعبيرية,0.662308394908905,0.6074352264404297,0.6336860656738281,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,ية الرئيسية للمعدة؟,فروع الجذع الزلاقي,ية الرئيسية للمعدة؟,فروع الجذع الزلاقي,0.6687843799591064,0.6419141888618469,0.655073881149292,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,أنبوب الهضم؟,المعي الدقيق,أنبوب الهضم؟,المعي الدقيق,0.703700602054596,0.7354782223701477,0.7192386388778687,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ذع الرئوي؟,البطين الأيمن,ذع الرئوي؟,البطين الأيمن,0.7207338809967041,0.7469649314880371,0.733614981174469,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,Answer in one concise line.,المشمري,Answer in one concise line.,المشمري,0.615007758140564,0.6169610619544983,0.6159828305244446,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الشظية,النردي,عظم الشظية,النردي,0.7626123428344727,0.7975468635559082,0.7796884775161743,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,طة من نواحي البطن؟,السرية,طة من نواحي البطن؟,السرية,0.6630036234855652,0.7079470157623291,0.6847386360168457,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.8293238282203674,0.7984147667884827,0.813575804233551,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العضلة الحرقفية,العضلة المربعة القطنية.,العضلة الحرقفية,العضلة المربعة القطنية.,0.9051860570907593,0.8804129958152771,0.8926277160644531,Incorrect
399,ماذا يحفز ACTH إفرازه؟,Answer in one concise line.,الكورتيزول,Answer in one concise line.,الكورتيزول,0.5715795755386353,0.561306357383728,0.5663963556289673,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الإحليل البولي,الموثي,الإحليل البولي,الموثي,0.7732393145561218,0.7835512161254883,0.7783611416816711,Incorrect
402,مما يتكون الزنار الحوضي؟,Answer in one concise line.,من العظمين الوركيين و العجز.,Answer in one concise line.,من العظمين الوركيين و العجز.,0.6252788305282593,0.5986425876617432,0.6116708517074585,Incorrect
403,أين تقع الباحة الحركية الأولية؟,Answer in one concise line.,في التلفيف أمام المركزي .,Answer in one concise line.,في التلفيف أمام المركزي .,0.6835097670555115,0.6905090808868408,0.6869915723800659,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,ANSWER: عضلة الفخذية,الخياطية,عضلة الفخذية,الخياطية,0.7322167754173279,0.7457206845283508,0.7389070391654968,Incorrect
420,أين تتوضع الغدة تحت الطية اللسانية؟,in one concise line.,تحت اللسان,in one concise line.,تحت اللسان,0.6167239546775818,0.625951886177063,0.6213036775588989,Incorrect
424,أين يتوضع السرج التركي؟,Answer in one concise line.,على الوجه العلوي لجسم العظم الوتدي.,Answer in one concise line.,على الوجه العلوي لجسم العظم الوتدي.,0.6414563655853271,0.6074635982513428,0.6239973902702332,Incorrect
426,ما هو القسم مع الضلع الواقع بين الرأس والحدبية؟,ANSWER: القسم العلوي,العنق,القسم العلوي,العنق,0.73853600025177,0.7284708023071289,0.7334688305854797,Incorrect
443,كم عدد شدف النخاع الشوكي؟,one concise line.,31,one concise line.,31,0.5834422707557678,0.6113877296447754,0.5970882177352905,Incorrect
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحنجرية العليا,الحلقية الطرجهالية الخلفية,العضلة الحنجرية العليا,الحلقية الطرجهالية الخلفية,0.7808034420013428,0.7841245532035828,0.7824604511260986,Incorrect
453,ما يُدعى القسم العلوي المتسع من الحالب؟,لوي المتسع من الحالب؟,الحويضة,لوي المتسع من الحالب؟,الحويضة,0.7048041820526123,0.7366816401481628,0.7203903794288635,Incorrect
468,أين توجد نقطة التعظم البدئية في لوح الكتف؟,البدئية في لوح الكتف؟,الحفرة تحت الشوك,البدئية في لوح الكتف؟,الحفرة تحت الشوك,0.7383089065551758,0.7697285413742065,0.7536914348602295,Incorrect
469,ما هو الشريان الذي يستمر به الشريان تحت الترقوة؟,ان تحت الترقوة؟,الابطي,ان تحت الترقوة؟,الابطي,0.7152847051620483,0.7495373487472534,0.732010543346405,Incorrect
474,ما هو الشريان الذي يمكن الشعور بنبضه عند الحافة السفلية للفك السفلي أمام العضلة الماضغة؟,ANSWER: شريان الفك السفلي,الوجهي.,شريان الفك السفلي,الوجهي.,0.7266658544540405,0.7956128716468811,0.7595779895782471,Incorrect
489,ما هو الشريان الذي يعتبر الشريان المخي الخلفي فرعاً منه؟,.,القاعدي,.,القاعدي,0.6505799889564514,0.6122961640357971,0.6308578252792358,Incorrect
501,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,احة؟,الجلد,احة؟,الجلد,0.7281180024147034,0.740695595741272,0.7343528866767883,Incorrect
