id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: وريد الحرقفي المشترك,الوريدين الحرقفيين المشتركين الأيمن والأيسر,وريد الحرقفي المشترك,الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.843355119228363,0.7751614451408386,0.8078216314315796,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: طبقة وسيطة,المتوسطة,طبقة وسيطة,المتوسطة,0.7065182328224182,0.7249894142150879,0.7156347036361694,Correct
79,مما ينتج هرمون T4؟,ANSWER: الغدة الدرقية,الدرق,الغدة الدرقية,الدرق,0.7857080698013306,0.8379274606704712,0.8109780550003052,Correct
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة القصية الترقوية,الظنبوبي الخلفي,العضلة القصية الترقوية,الظنبوبي الخلفي,0.7456214427947998,0.7374396920204163,0.7415080070495605,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: تجويف الأنف,سقف الأنف,تجويف الأنف,سقف الأنف,0.8759677410125732,0.9074034094810486,0.8914085030555725,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: وسادة العانة الدهنية,جبل العانة,وسادة العانة الدهنية,جبل العانة,0.777219295501709,0.8411654233932495,0.8079289793968201,Correct
98,أين يتوضع الكولون السيني؟,ANSWER: الحوض الأيسر,الناحية المغبنية اليسرى,الحوض الأيسر,الناحية المغبنية اليسرى,0.791867733001709,0.7726560831069946,0.7821439504623413,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: التلفيف الفوقي,الثلمة الغربالية,التلفيف الفوقي,الثلمة الغربالية,0.7592100501060486,0.7899882793426514,0.7742933630943298,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: فرع الشريان السباتي الظاهر,الفكي والصدغي والسطحي,فرع الشريان السباتي الظاهر,الفكي والصدغي والسطحي,0.7540245056152344,0.7385871410369873,0.7462259531021118,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: تجويف الفك العلوي,الثقبة المدورة,تجويف الفك العلوي,الثقبة المدورة,0.6884609460830688,0.6998600959777832,0.6941137313842773,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: النتوء المجنح,المنقار الوتدي,النتوء المجنح,المنقار الوتدي,0.7661819458007812,0.7749097347259521,0.7705211639404297,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: العظم الدمعي,الدمعي أنسي الحجاج,العظم الدمعي,الدمعي أنسي الحجاج,0.8005785346031189,0.7591069936752319,0.7792914509773254,Correct
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.9561218023300172,0.9317100644111632,0.9437580704689026,Correct
120,ما طول الأسهر؟,ANSWER: حوالي 45 سم,45 سم,حوالي 45 سم,45 سم,0.8900630474090576,0.9277249574661256,0.9085038900375366,Correct
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: التلم السحائي الوسطي,الثقبة الشوكية,التلم السحائي الوسطي,الثقبة الشوكية,0.7732375860214233,0.7675574421882629,0.7703869938850403,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0,Correct
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: العضلة الوداجية الدرقية,العضلة السدادية الظاهرة,العضلة الوداجية الدرقية,العضلة السدادية الظاهرة,0.8820992708206177,0.8826363682746887,0.882367730140686,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: تاج السن,يتوضع بين العظم الجبهي والجداريين.,تاج السن,يتوضع بين العظم الجبهي والجداريين.,0.7192181348800659,0.66390061378479,0.6904531717300415,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,تثبيت مفصل الركبة,يمنع انزياح الساق للأمام,0.7650023698806763,0.7527890205383301,0.7588465213775635,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب مثلث التوائم,الفكي السفلي,العصب مثلث التوائم,الفكي السفلي,0.7208247780799866,0.7210932970046997,0.720958948135376,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: القصبات الهامشية,قطعية شدفية,القصبات الهامشية,قطعية شدفية,0.7024232149124146,0.7168475389480591,0.7095620632171631,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: جذع الدماغ,جذع الدماغ,جذع الدماغ,جذع الدماغ,1.0,1.0,1.0,Correct
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: اللوزتان الحنكية,الحنكيتين,اللوزتان الحنكية,الحنكيتين,0.8503627777099609,0.8793582916259766,0.8646175265312195,Correct
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: السطح السفلي,السفلي,السطح السفلي,السفلي,0.8559778332710266,0.8934211730957031,0.8742988109588623,Correct
168,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435778617858887,0.8283768892288208,0.8359082341194153,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: دوران الكتف,دوران أنسي للكتف.,دوران الكتف,دوران أنسي للكتف.,0.7752166986465454,0.7513006329536438,0.7630712985992432,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: انخفاض المشيمة,بين الجنين والمهبل.,انخفاض المشيمة,بين الجنين والمهبل.,0.7233428359031677,0.7688082456588745,0.7453829050064087,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: طبقة الشحمية,الام الجافية,طبقة الشحمية,الام الجافية,0.7466856241226196,0.7618832588195801,0.7542079091072083,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: عصبونات حركية علوية,إسقاطية,عصبونات حركية علوية,إسقاطية,0.7363981604576111,0.8048030734062195,0.7690825462341309,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: قُرحة القضيب,الجسم الاسفنجي,قُرحة القضيب,الجسم الاسفنجي,0.672576367855072,0.7140784859657288,0.6927063465118408,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: الغدة الدرقية,الكبد,الغدة الدرقية,الكبد,0.8030538558959961,0.8335038423538208,0.817995548248291,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: شريان كببي، شريان بينوي، شريان قطني، شريان غدي، شريان فوق كببي,قطعية,شريان كببي، شريان بينوي، شريان قطني، شريان غدي، شريان فوق كببي,قطعية,0.584053099155426,0.7083086371421814,0.6402075290679932,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الصدغي السطحي,الشريان الزاوي,الشريان الصدغي السطحي,الشريان الزاوي,0.8650490045547485,0.9060677886009216,0.8850834369659424,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: قرن اللب,المنطقة الغنية بالخلايا.,قرن اللب,المنطقة الغنية بالخلايا.,0.730509340763092,0.7160850763320923,0.7232252359390259,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: الحافة الأنفية للأسنان العليا,أمام وأسفل مصب الأجوف السفلي,الحافة الأنفية للأسنان العليا,أمام وأسفل مصب الأجوف السفلي,0.7416256070137024,0.6997758150100708,0.7200931906700134,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: الزاوية الوتدية الجدارية,وتدية,الزاوية الوتدية الجدارية,وتدية,0.7056012153625488,0.736602783203125,0.7207687497138977,Correct
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان,12,العصب تحت اللسان,12,0.5723255276679993,0.617723822593689,0.5941587090492249,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: قناة الفك السفلي,اللسين,قناة الفك السفلي,اللسين,0.7202413082122803,0.746281623840332,0.7330302596092224,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: هرمونات,الهرمونات,هرمونات,الهرمونات,0.9113665819168092,0.8789139986038208,0.8948462009429932,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية القص,لويس,زاوية القص,لويس,0.7133814096450806,0.7499459981918335,0.7312068939208984,Correct
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: الثقبة الوتدية البيضاوية,الثقبة المدورة,الثقبة الوتدية البيضاوية,الثقبة المدورة,0.8618382215499878,0.899514377117157,0.8802734017372131,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: العضلة القصية الترقوية,الجنية المنصفية.,العضلة القصية الترقوية,الجنية المنصفية.,0.7829697728157043,0.7986348867416382,0.7907246947288513,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: الممرين الأنفيان,المنخرين,الممرين الأنفيان,المنخرين,0.8134312033653259,0.8288841247558594,0.8210849761962891,Correct
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: النتوء المستعرض والفقرات القطنية,قاع أخدود ذات الرأسين.,النتوء المستعرض والفقرات القطنية,قاع أخدود ذات الرأسين.,0.649994969367981,0.645095705986023,0.647536039352417,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8423518538475037,0.8047235012054443,0.8231078386306763,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: خمس قطع عصعصية,1,خمس قطع عصعصية,1,0.6357333660125732,0.7301669120788574,0.6796857118606567,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: طبقة العضلية الملساء,العضلية,طبقة العضلية الملساء,العضلية,0.7963704466819763,0.8577996492385864,0.8259444236755371,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: مستقبلات ميكانيكية جلدية,خلايا ميركل.,مستقبلات ميكانيكية جلدية,خلايا ميركل.,0.7407689094543457,0.7648602724075317,0.7526218295097351,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: درقة الحنجرة,القريني,درقة الحنجرة,القريني,0.7812732458114624,0.8111401796340942,0.7959266304969788,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: باطن القدمين والكفّين,راحة اليد وأخمص القدم,باطن القدمين والكفّين,راحة اليد وأخمص القدم,0.7655031681060791,0.7799484133720398,0.7726582884788513,Correct
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263851523399353,0.6801069974899292,0.6521416306495667,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: الزاوية الجدارية التذيلية,خشانية,الزاوية الجدارية التذيلية,خشانية,0.6947596073150635,0.730633556842804,0.7122451663017273,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: العصب مثلث التوائم,الرأد.,العصب مثلث التوائم,الرأد.,0.7072598934173584,0.7352727651596069,0.7209943532943726,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,0.7478445768356323,0.7332472801208496,0.7404739856719971,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: الثقبة الوعائية الفكية,الثقبة الإبرية الخشانية,الثقبة الوعائية الفكية,الثقبة الإبرية الخشانية,0.8735148906707764,0.8403889536857605,0.8566317558288574,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: التامور الجداري,التامور الليفي,التامور الجداري,التامور الليفي,0.9253454804420472,0.9253454804420472,0.9253454804420472,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: جسم الضلع,العنق,جسم الضلع,العنق,0.7892442941665649,0.7818878889083862,0.7855488657951355,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الكاحل,القعب,عظم الكاحل,القعب,0.7826716899871826,0.7923723459243774,0.7874920964241028,Correct
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: العضلة القصية الترقوية الخشائية,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة القصية الترقوية الخشائية,المستقيمه الرأسيه الخلفيه الصغيرة,0.7425836324691772,0.7418643832206726,0.742223858833313,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: اللوزة الحنكية,جوف الفم المخصوص,اللوزة الحنكية,جوف الفم المخصوص,0.7742061614990234,0.7609851360321045,0.7675387263298035,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: الغلالة الكيسية,الغلالة الغمدية,الغلالة الكيسية,الغلالة الغمدية,0.9238729476928712,0.9238729476928712,0.9238728880882264,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.76409512758255,0.73902827501297,0.7513526678085327,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: الظهارة الشمية,سقف الأنف.,الظهارة الشمية,سقف الأنف.,0.7264050841331482,0.7373956441879272,0.7318590879440308,Correct
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: ببتيدات وبروتينات ستيرويدية,بيتيدية,ببتيدات وبروتينات ستيرويدية,بيتيدية,0.6888853907585144,0.7668964266777039,0.7258006930351257,Incorrect
285,ما هو مفصل المرفق؟,ANSWER: مفصل زنكي كعبري,نموذج رزى,مفصل زنكي كعبري,نموذج رزى,0.7294708490371704,0.7280136942863464,0.7287415266036987,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: الفقرات الصدرية السفلى,أسفل الحافة الوحشية لعظم لوح الكتف.,الفقرات الصدرية السفلى,أسفل الحافة الوحشية لعظم لوح الكتف.,0.7511239051818848,0.709723711013794,0.72983717918396,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: أمام العمود الفقري,أيسر الأجوف السفلي,أمام العمود الفقري,أيسر الأجوف السفلي,0.7885617613792419,0.7482854723930359,0.7678958177566528,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: المستقيم والبروستاتا,عرى اللفائفي والكولون السيني,المستقيم والبروستاتا,عرى اللفائفي والكولون السيني,0.7471945285797119,0.7413867115974426,0.7442793250083923,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: الحجاب الحاجز,الحجاب الحاجز.,الحجاب الحاجز,الحجاب الحاجز.,0.9133280515670776,0.9054649472236632,0.9093794822692872,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: الوريد، الشريان، الحالب,حويضة – شريان – وريد,الوريد، الشريان، الحالب,حويضة – شريان – وريد,0.6636465191841125,0.655083954334259,0.6593374013900757,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: العظم الكعبري,الوجه الوحشي للناتئ المنقاري.,العظم الكعبري,الوجه الوحشي للناتئ المنقاري.,0.8355572819709778,0.7821193933486938,0.8079556822776794,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الحليمات الورقية,خلف الكلم الإنتهائي,خلف الحليمات الورقية,خلف الكلم الإنتهائي,0.846005916595459,0.8256402611732483,0.8356990218162537,Incorrect
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.841406524181366,0.8495179414749146,0.8454427719116211,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: الغلُوتيّ، الألوِيّ، الإليوي.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,الغلُوتيّ، الألوِيّ، الإليوي.,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6696813106536865,0.6475522518157959,0.6584309339523315,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: بطانة المتوسطة,التامور المصلي الجداري,بطانة المتوسطة,التامور المصلي الجداري,0.7089771032333374,0.691431999206543,0.7000946402549744,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.841406524181366,0.8495179414749146,0.8454427719116211,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.90400367975235,0.9264123439788818,0.91507089138031,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض,العريض,الرباط العريض,العريض,0.8798039555549622,0.9271823167800904,0.9028719663619996,Correct
339,ما هو لون لب الكظر؟,ANSWER: أصفر شاحب,بني غامق,أصفر شاحب,بني غامق,0.6948462724685669,0.7509495615959167,0.7218093872070312,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: عضلة اللسان,ذقنية لسانية,عضلة اللسان,ذقنية لسانية,0.7025716304779053,0.6958174705505371,0.6991782188415527,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197232484817505,0.8438568115234375,0.8316150307655334,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: أربطة صفراء طويلة,عضلات العمود الفقري,أربطة صفراء طويلة,عضلات العمود الفقري,0.7069141864776611,0.6893759369850159,0.698034942150116,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: جسر فارول,مستوى الدماغ المتوسط,جسر فارول,مستوى الدماغ المتوسط,0.6710550785064697,0.7132822871208191,0.6915246248245239,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: الفص الجداري,الفص الجداري.,الفص الجداري,الفص الجداري.,0.9360901117324828,0.9241122603416444,0.9300626516342164,Correct
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: منطقة فيرنيكه,الحس الجسدي الأولية,منطقة فيرنيكه,الحس الجسدي الأولية,0.6611756086349487,0.6308704614639282,0.6456676125526428,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197232484817505,0.8438568115234375,0.8316150307655334,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلات الحوض,عضلات الزنار الحوضي الأمامية,عضلات الحوض,عضلات الزنار الحوضي الأمامية,0.9051859974861144,0.8231500387191772,0.8622210621833801,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: الجهاز العصبي اللاإرادي,جذع الدماغ,الجهاز العصبي اللاإرادي,جذع الدماغ,0.6946682929992676,0.7041743993759155,0.6993890404701233,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: الجسم الزجاجي,الخلط الزجاجي,الجسم الزجاجي,الخلط الزجاجي,0.923525333404541,0.87944495677948,0.900946319103241,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: نواة فوق المهاد,الأنوية فوق البصرية,نواة فوق المهاد,الأنوية فوق البصرية,0.7784519195556641,0.7586201429367065,0.7684080600738525,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات تعبير الوجه,عضلات الوجه التعبيرية,عضلات تعبير الوجه,عضلات الوجه التعبيرية,0.917512595653534,0.8946832418441772,0.9059541821479796,Correct
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: الشريان المعدي,فروع الجذع الزلاقي,الشريان المعدي,فروع الجذع الزلاقي,0.8091325759887695,0.7413551807403564,0.7737625241279602,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.841406524181366,0.8495179414749146,0.8454427719116211,Correct
382,من أين ينشأ الجذع الرئوي؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس رفع الخصية,المشمري,منعكس رفع الخصية,المشمري,0.7562508583068848,0.7589558362960815,0.7576009631156921,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم زند,النردي,عظم زند,النردي,0.7841482162475586,0.7916874885559082,0.7878997921943665,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,ANSWER: منطقة حول السرة,السرية,منطقة حول السرة,السرية,0.8223584890365601,0.8625290989875793,0.8419649004936218,Correct
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,ANSWER: الصمام المترالي,فوهة التاجي,الصمام المترالي,فوهة التاجي,0.7588727474212646,0.7462930679321289,0.7525303363800049,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,ANSWER: العجز والفقرات القطنية,العضلة المربعة القطنية.,العجز والفقرات القطنية,العضلة المربعة القطنية.,0.7882969379425049,0.8135070204734802,0.8007035851478577,Incorrect
399,ماذا يحفز ACTH إفرازه؟,ANSWER: CRH,الكورتيزول,CRH,الكورتيزول,0.6864825487136841,0.6470887660980225,0.6662037968635559,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,ANSWER: الجزء الغشائي الإحليلي,الموثي,الجزء الغشائي الإحليلي,الموثي,0.7283807992935181,0.7496832013130188,0.7388784289360046,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: عظام الحوض والأربطة,من العظمين الوركيين و العجز.,عظام الحوض والأربطة,من العظمين الوركيين و العجز.,0.7506684064865112,0.7459844350814819,0.7483190894126892,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.7093523740768433,0.7147617340087891,0.71204674243927,Incorrect
