id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
51,أين يوجد التلم الكعبري في جسم العضد؟,ANSWER: في العضلة العظمية العلوية,على الوجه الخلفي.,في العضلة العظمية العلوية,على الوجه الخلفي.,0.7404251098632812,0.7807542085647583,0.7600550651550293,Incorrect
54,ما الذي تتشكل منه ضفيرة راشكوف في لب السن؟,ANSWER: خلايا راشكوفية لب السن,ألياف حسية.,خلايا راشكوفية لب السن,ألياف حسية.,0.6875443458557129,0.7340307235717773,0.7100274562835693,Incorrect
55,أين يقع المستقيم؟,ANSWER: قبل الكلم الإنتهائي,القولون السيني والقناة الشرجية,قبل الكلم الإنتهائي,القولون السيني والقناة الشرجية,0.749990701675415,0.7400810718536377,0.7450029850006104,Incorrect
56,إلى أي صنف من أصناف الغدد تنتمي حديثات المونتغمري؟,ANSWER: غدة المونتغمري,دهنية,غدة المونتغمري,دهنية,0.6710463762283325,0.7517269849777222,0.7090991139411926,Incorrect
64,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: نورثكوكس اللساني (Nucleus dentalis lingualis),12,نورثكوكس اللساني (Nucleus dentalis lingualis),12,0.4739810228347778,0.5722325444221497,0.5184932947158813,Incorrect
73,ما هي الضفيرة التي يتفرع منها العصب الحجابي؟,"ANSWER: عضلة العصب الحجابي العلوية (Cervical plexus, upper)",الرقبية,"عضلة العصب الحجابي العلوية (Cervical plexus, upper)",الرقبية,0.5896681547164917,0.6738532781600952,0.6289561986923218,Correct
74,من أين يفرز الأدرينالين؟,ANSWER: جهة الجلد العلوي,لب الكظر,جهة الجلد العلوي,لب الكظر,0.6935957074165344,0.6842616200447083,0.6888970136642456,Incorrect
75,ما هو الوريد الذي يتشكل منه الوريد الأجوف السفلي؟,ANSWER: عضلة الوريد العلوية (Cortex pallidus),الوريدين الحرقفيين المشتركين الأيمن والأيسر,عضلة الوريد العلوية (Cortex pallidus),الوريدين الحرقفيين المشتركين الأيمن والأيسر,0.6659770011901855,0.6793229579925537,0.6725837588310242,Incorrect
78,ما هي الطبقة الأكثر تمايزاً وكثافة في الشرايين؟,ANSWER: طبقة الجلد الخارجي,المتوسطة,طبقة الجلد الخارجي,المتوسطة,0.6515002250671387,0.6877166032791138,0.6691187024116516,Incorrect
79,مما ينتج هرمون T4؟,ANSWER: شعر بني,الدرق,شعر بني,الدرق,0.7935132384300232,0.7727947235107422,0.7830169200897217,Incorrect
85,ما هي العضلة التي ترتكز بشكل أساسي على العظم الزورقي؟,ANSWER: العضلة الزورقية الرئيسية,الظنبوبي الخلفي,العضلة الزورقية الرئيسية,الظنبوبي الخلفي,0.7252880930900574,0.721228837966919,0.7232527732849121,Incorrect
87,أين تقع المنطقة الشمية؟,ANSWER: أعلى الجسم,سقف الأنف,أعلى الجسم,سقف الأنف,0.7853448390960693,0.7588276863098145,0.7718586325645447,Incorrect
88,ما هو اسم الوسادة من النسيج الدهني فوق الارتفاق العاني؟,ANSWER: سبان بوشيري,جبل العانة,سبان بوشيري,جبل العانة,0.7500221729278564,0.7553775310516357,0.752690315246582,Incorrect
98,أين يتوضع الكولون السيني؟,ANSWER: عضلة الكولون السينية,الناحية المغبنية اليسرى,عضلة الكولون السينية,الناحية المغبنية اليسرى,0.7150486707687378,0.735166609287262,0.7249680161476135,Incorrect
103,ما هو القسم من العظم الجبهي الذي يفصل بين القسمين الحجاجيين من الخلف؟,ANSWER: عضلة الفاصل الحجاجي,الثلمة الغربالية,عضلة الفاصل الحجاجي,الثلمة الغربالية,0.744851291179657,0.763385534286499,0.7540044784545898,Incorrect
105,ما هي الفروع الانتهائية للسبات الظاهر؟,ANSWER: عضلات الجنين الخارجية,الفكي والصدغي والسطحي,عضلات الجنين الخارجية,الفكي والصدغي والسطحي,0.6950192451477051,0.6808125972747803,0.6878425478935242,Incorrect
113,أين يمر عصب الفك العلوي؟,ANSWER: عضلة الجنين العلوية,الثقبة المدورة,عضلة الجنين العلوية,الثقبة المدورة,0.7406295537948608,0.7554110884666443,0.7479473352432251,Incorrect
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,ANSWER: نقطة البروشية الجنينية,المنقار الوتدي,نقطة البروشية الجنينية,المنقار الوتدي,0.7618447542190552,0.7600786089897156,0.7609606981277466,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,ANSWER: عظم العين الأمامي,الدمعي أنسي الحجاج,عظم العين الأمامي,الدمعي أنسي الحجاج,0.7474169731140137,0.7327054738998413,0.7399880886077881,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: عضلة الشريان العظمية السباتي الأيسر,قوس الأبهر مباشرة,عضلة الشريان العظمية السباتي الأيسر,قوس الأبهر مباشرة,0.7100913524627686,0.7361487150192261,0.7228853106498718,Incorrect
120,ما طول الأسهر؟,ANSWER: 2-3 أيام,45 سم,2-3 أيام,45 سم,0.6681082844734192,0.6975476741790771,0.6825107336044312,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: عضلة الجنين الأوسط,الثقبة الشوكية,عضلة الجنين الأوسط,الثقبة الشوكية,0.7490659952163696,0.745630145072937,0.7473440766334534,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: بولوس فوليكس,القلفة,بولوس فوليكس,القلفة,0.7246670722961426,0.7494093775749207,0.7368305325508118,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,ANSWER: عضلة الحفرة المدورية (Pterygopalatine fossa),العضلة السدادية الظاهرة,عضلة الحفرة المدورية (Pterygopalatine fossa),العضلة السدادية الظاهرة,0.7009032964706421,0.7788892984390259,0.7378413677215576,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: فوق الكلم الإنتهائي,يتوضع بين العظم الجبهي والجداريين.,فوق الكلم الإنتهائي,يتوضع بين العظم الجبهي والجداريين.,0.7475636601448059,0.7208920121192932,0.7339856028556824,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تحديد العظم الجنيني الأمامي,يمنع انزياح الساق للأمام,تحديد العظم الجنيني الأمامي,يمنع انزياح الساق للأمام,0.7711437940597534,0.7342970967292786,0.7522695064544678,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: عصب الجنين الأول,الفكي السفلي,عصب الجنين الأول,الفكي السفلي,0.7709057927131653,0.7579811811447144,0.7643888592720032,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,ANSWER: إلى القصبات العظمية المتفرعة,قطعية شدفية,إلى القصبات العظمية المتفرعة,قطعية شدفية,0.6635977029800415,0.692241370677948,0.6776170134544373,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,ANSWER: عضلة الأعصاب الثالثة حتى الثاني عشر,جذع الدماغ,عضلة الأعصاب الثالثة حتى الثاني عشر,جذع الدماغ,0.677505612373352,0.7396852970123291,0.7072314023971558,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,ANSWER: سكر وفسفات,الحنكيتين,سكر وفسفات,الحنكيتين,0.7393898963928223,0.7563819885253906,0.7477894425392151,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,ANSWER: حقل المرارة العام,السفلي,حقل المرارة العام,السفلي,0.694554328918457,0.6980586647987366,0.6963021159172058,Incorrect
168,ما هو العصب القحفي الثاني؟,ANSWER: عصب القحف العلوي,البصري - حاسي,عصب القحف العلوي,البصري - حاسي,0.7332319021224976,0.7508282661437988,0.7419257164001465,Incorrect
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: منتشرة العضلة التي تحت الكتفية,دوران أنسي للكتف.,منتشرة العضلة التي تحت الكتفية,دوران أنسي للكتف.,0.6525785326957703,0.6918249130249023,0.6716288328170776,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: فوق العين العلوية,بين الجنين والمهبل.,فوق العين العلوية,بين الجنين والمهبل.,0.7634613513946533,0.7435725927352905,0.7533857226371765,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWER: سطح الجيوب الوريدية,الام الجافية,سطح الجيوب الوريدية,الام الجافية,0.7617167234420776,0.7766531705856323,0.7691124081611633,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,0.5874171853065491,0.7014265060424805,0.6393793225288391,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,ANSWER: بوقعة بصلة,الجسم الاسفنجي,بوقعة بصلة,الجسم الاسفنجي,0.7095451951026917,0.6963599920272827,0.7028906941413879,Incorrect
193,ما هي أكبر غدد الجسم؟,ANSWER: جنب الجسم العقبي,الكبد,جنب الجسم العقبي,الكبد,0.7734984755516052,0.8087123036384583,0.7907135486602783,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,ANSWER: أرتيريات الجهاز الكلوي,قطعية,أرتيريات الجهاز الكلوي,قطعية,0.6680023670196533,0.7362796664237976,0.700481116771698,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: خلف الكلم الإنتهائي,الشريان الزاوي,خلف الكلم الإنتهائي,الشريان الزاوي,0.7711777091026306,0.8057025671005249,0.7880622148513794,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,ANSWER: طبقة الجوهرية العمودية الأوسط (Pulpa Verticalis Media),المنطقة الغنية بالخلايا.,طبقة الجوهرية العمودية الأوسط (Pulpa Verticalis Media),المنطقة الغنية بالخلايا.,0.6594530344009399,0.7185887694358826,0.6877521276473999,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,ANSWER: فوهة الجيب الأكليلي العلوية,أمام وأسفل مصب الأجوف السفلي,فوهة الجيب الأكليلي العلوية,أمام وأسفل مصب الأجوف السفلي,0.7095335721969604,0.6766716241836548,0.6927130818367004,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,ANSWER: زاوية الجدار السفلية,وتدية,زاوية الجدار السفلية,وتدية,0.6060457229614258,0.6667582988739014,0.634954035282135,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,ANSWER: نورثكوكس بروكسيدال,12,نورثكوكس بروكسيدال,12,0.548110842704773,0.62420254945755,0.5836871862411499,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,ANSWER: فيروس هربس زيكا,اللسين,فيروس هربس زيكا,اللسين,0.7237869501113892,0.7480029463768005,0.7356957793235779,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: همويات تروسية (Thrombocytes),الهرمونات,همويات تروسية (Thrombocytes),الهرمونات,0.6537209749221802,0.7002911567687988,0.6762052178382874,Incorrect
210,ما هي الزاوية بين قبضة وجسم القص؟,ANSWER: زاوية قبضة-قص,لويس,زاوية قبضة-قص,لويس,0.6816531419754028,0.7544825077056885,0.7162212133407593,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ANSWER: أنابيب العصب الفكي العلوي,الثقبة المدورة,أنابيب العصب الفكي العلوي,الثقبة المدورة,0.7165454030036926,0.7350612878799438,0.7256852388381958,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,ANSWER: عضلة الجنين العلوية المنصفة,الجنية المنصفية.,عضلة الجنين العلوية المنصفة,الجنية المنصفية.,0.772635817527771,0.8279421329498291,0.7993334531784058,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: ناسيل الأنف العلوي والسفلي,المنخرين,ناسيل الأنف العلوي والسفلي,المنخرين,0.6268185973167419,0.7061570882797241,0.6641267538070679,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: عضلة الظهر العريضة الظهرية,قاع أخدود ذات الرأسين.,عضلة الظهر العريضة الظهرية,قاع أخدود ذات الرأسين.,0.6774731278419495,0.6762423515319824,0.6768572330474854,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,ANSWER: قولون عفوقي (Horizontal fissure),الكولون المعترض,قولون عفوقي (Horizontal fissure),الكولون المعترض,0.640235424041748,0.6563138961791992,0.6481749415397644,Incorrect
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: ثلاثة قطعة,1,ثلاثة قطعة,1,0.7149927616119385,0.7426899075508118,0.7285782098770142,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,ANSWER: عضلة المثانة الدافعة (Musculus diaphragmaticus),العضلية,عضلة المثانة الدافعة (Musculus diaphragmaticus),العضلية,0.6464383006095886,0.7728152275085449,0.7040001749992371,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: جذع التحفة الحسية (Pacinian corpuscles),خلايا ميركل.,جذع التحفة الحسية (Pacinian corpuscles),خلايا ميركل.,0.6655195951461792,0.7200409173965454,0.6917075514793396,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: كرة البريطانية (Globus pallidus),القريني,كرة البريطانية (Globus pallidus),القريني,0.6409868001937866,0.6859305500984192,0.6626974940299988,Incorrect
236,أين لا توجد الغدد الزهمية؟,ANSWER: لسان العقل,راحة اليد وأخمص القدم,لسان العقل,راحة اليد وأخمص القدم,0.7219030261039734,0.7018728256225586,0.7117469906806946,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,ANSWER: نورثكوكسية الوجهية (Facial Nerve),السابع,نورثكوكسية الوجهية (Facial Nerve),السابع,0.5247389078140259,0.6332892179489136,0.5739264488220215,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,ANSWER: زاوية الشعران السفلية (Angulus spheno-occipitalis inferior),خشانية,زاوية الشعران السفلية (Angulus spheno-occipitalis inferior),خشانية,0.5574443340301514,0.6653646230697632,0.6066421270370483,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,ANSWER: فرع الفك العلوي,الرأد.,فرع الفك العلوي,الرأد.,0.6876033544540405,0.7018358707427979,0.6946467161178589,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تحديد العظم الجنيني الأمامي,يمنع ازياح الساق للأمام,تحديد العظم الجنيني الأمامي,يمنع ازياح الساق للأمام,0.7484959363937378,0.7036005258560181,0.7253541946411133,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,ANSWER: نرف الجنيني,الثقبة الإبرية الخشانية,نرف الجنيني,الثقبة الإبرية الخشانية,0.7654920816421509,0.7475593090057373,0.7564194202423096,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: في الجنين العلوي,الأنسولين,في الجنين العلوي,الأنسولين,0.7220015525817871,0.7137647271156311,0.7178595662117004,Incorrect
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,ANSWER: عضلة الكبد,التامور الليفي,عضلة الكبد,التامور الليفي,0.7321915030479431,0.7432953119277954,0.7377016544342041,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,ANSWER: قسم الضلع المتوسط,العنق,قسم الضلع المتوسط,العنق,0.7296326160430908,0.7342134118080139,0.7319158911705017,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,ANSWER: عظم الظهر السفلي (Pubis bone),القعب,عظم الظهر السفلي (Pubis bone),القعب,0.6656486988067627,0.7164707183837891,0.6901253461837769,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,ANSWER: عضلة الأطلس الخلفية,المستقيمه الرأسيه الخلفيه الصغيرة,عضلة الأطلس الخلفية,المستقيمه الرأسيه الخلفيه الصغيرة,0.7381167411804199,0.7475130558013916,0.7427852153778076,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,ANSWER: عضلة الجنين الفمية,جوف الفم المخصوص,عضلة الجنين الفمية,جوف الفم المخصوص,0.7949937582015991,0.8001343011856079,0.7975557446479797,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,ANSWER: بوتاتيوس وميزوفينجيوس,الغلالة الغمدية,بوتاتيوس وميزوفينجيوس,الغلالة الغمدية,0.6512677669525146,0.6751781105995178,0.6630074381828308,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: عنق العظم الجنيني,تحت الحنجرة وعلى جانبي الرغامي وأمامها,عنق العظم الجنيني,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.727515459060669,0.6921467781066895,0.7093905806541443,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: عين الشم الأيمنة واليمنة,سقف الأنف.,عين الشم الأيمنة واليمنة,سقف الأنف.,0.6826752424240112,0.7190099954605103,0.7003716826438904,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات نخامية ثابتة,بيتيدية,هرمونات نخامية ثابتة,بيتيدية,0.6456578969955444,0.6936442852020264,0.6687914133071899,Incorrect
285,ما هو مفصل المرفق؟,ANSWER: عضلة المرفق العظمية,نموذج رزى,عضلة المرفق العظمية,نموذج رزى,0.7218906879425049,0.744092583656311,0.7328234910964966,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,ANSWER: عضلة العقل الأعلى,أسفل الحافة الوحشية لعظم لوح الكتف.,عضلة العقل الأعلى,أسفل الحافة الوحشية لعظم لوح الكتف.,0.7178194522857666,0.7028830647468567,0.7102727293968201,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: فوق العظم العظمي العلوي,أيسر الأجوف السفلي,فوق العظم العظمي العلوي,أيسر الأجوف السفلي,0.7868995666503906,0.7477343082427979,0.7668171525001526,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: عظم الإصابع,عرى اللفائفي والكولون السيني,عظم الإصابع,عرى اللفائفي والكولون السيني,0.7343974113464355,0.7116193771362305,0.7228289842605591,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: عضلة الشهيق العظمية العلوية (Mandibula),الحجاب الحاجز.,عضلة الشهيق العظمية العلوية (Mandibula),الحجاب الحاجز.,0.6541992425918579,0.7038698792457581,0.6781262159347534,Incorrect
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,ANSWER: ترتيب عمودي,حويضة – شريان – وريد,ترتيب عمودي,حويضة – شريان – وريد,0.6844610571861267,0.6665763854980469,0.6754003167152405,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: عضلة الزند العلوية,الوجه الوحشي للناتئ المنقاري.,عضلة الزند العلوية,الوجه الوحشي للناتئ المنقاري.,0.7572948336601257,0.732048511505127,0.7444576621055603,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,ANSWER: عضلة العقل العلوية وعضلة العقل السفلية,المعي الدقيق,عضلة العقل العلوية وعضلة العقل السفلية,المعي الدقيق,0.6591048240661621,0.7097213268280029,0.6834772229194641,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,ANSWER: العضلة العلوية - العضلة الوسطية - العضلة السفلية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلة العلوية - العضلة الوسطية - العضلة السفلية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6911869049072266,0.6942156553268433,0.6926979422569275,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: طبقة الجلد الشاملة (Total Dermis),التامور المصلي الجداري,طبقة الجلد الشاملة (Total Dermis),التامور المصلي الجداري,0.6817221641540527,0.683043897151947,0.6823824048042297,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: عضلة العقل العلوي والسفلي,المعي الدقيق,عضلة العقل العلوي والسفلي,المعي الدقيق,0.6654373407363892,0.7311902046203613,0.6967659592628479,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin Ghrelin,الانسولين,Insulin Ghrelin,الانسولين,0.7229410409927368,0.7407450675964355,0.7317347526550293,Incorrect
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: عضلة الرباط الجنيني,العريض,عضلة الرباط الجنيني,العريض,0.721190869808197,0.7659065127372742,0.742876410484314,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: أسود الأسود (Black of blacks),بني غامق,أسود الأسود (Black of blacks),بني غامق,0.6575125455856323,0.6907632350921631,0.6737278699874878,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,ANSWER: العضلة العظمية العلوية,ذقنية لسانية,العضلة العظمية العلوية,ذقنية لسانية,0.6758958101272583,0.6930072903633118,0.6843445897102356,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الناريج,الخيطية,حليمات الناريج,الخيطية,0.7319222092628479,0.7286714315414429,0.7302931547164917,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: عضلات الفقرات العظمية (Bones of the Sutures),عضلات العمود الفقري,عضلات الفقرات العظمية (Bones of the Sutures),عضلات العمود الفقري,0.7793464660644531,0.8542989492416382,0.8151032328605652,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: نقطة البريميديون,مستوى الدماغ المتوسط,نقطة البريميديون,مستوى الدماغ المتوسط,0.6967757344245911,0.7642466425895691,0.7289532423019409,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: خلف المركزي,الفص الجداري.,خلف المركزي,الفص الجداري.,0.7258791923522949,0.7182945013046265,0.7220669388771057,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: العضلة العظمية العلوية,الحس الجسدي الأولية,العضلة العظمية العلوية,الحس الجسدي الأولية,0.7669771909713745,0.7651264667510986,0.7660506963729858,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات الناريج,الخيطية,حليمات الناريج,الخيطية,0.7319222092628479,0.7286714315414429,0.7302931547164917,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: عضلة الجلد العظمي,عضلات الزنار الحوضي الأمامية,عضلة الجلد العظمي,عضلات الزنار الحوضي الأمامية,0.8577101230621338,0.8210407495498657,0.8389749526977539,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,ANSWER: نظام النظارات الدهنية (Nervus nervousus),جذع الدماغ,نظام النظارات الدهنية (Nervus nervousus),جذع الدماغ,0.6468604803085327,0.68246990442276,0.6641882061958313,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWER: ألواح المقلة العضلية,الخلط الزجاجي,ألواح المقلة العضلية,الخلط الزجاجي,0.7571479678153992,0.7902370095252991,0.7733386754989624,Incorrect
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,ANSWER: لقمة الجنين العلوية,الأنوية فوق البصرية,لقمة الجنين العلوية,الأنوية فوق البصرية,0.7394421100616455,0.7298334836959839,0.7346063852310181,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,ANSWER: عضلات الوجه العظمية (Bones of the facial skeleton),عضلات الوجه التعبيرية,عضلات الوجه العظمية (Bones of the facial skeleton),عضلات الوجه التعبيرية,0.7241280674934387,0.8213229179382324,0.7696691751480103,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,ANSWER: عضلة العظمية العظمية العظمية العظمية,فروع الجذع الزلاقي,عضلة العظمية العظمية العظمية العظمية,فروع الجذع الزلاقي,0.7198008298873901,0.7221881151199341,0.7209925055503845,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,ANSWER: عضلة العقل العلوي والسفلي,المعي الدقيق,عضلة العقل العلوي والسفلي,المعي الدقيق,0.6654373407363892,0.7311902046203613,0.6967659592628479,Incorrect
382,من أين ينشأ الجذع الرئوي؟,ANSWER: عضلة الجنين الأولى,البطين الأيمن,عضلة الجنين الأولى,البطين الأيمن,0.7671537399291992,0.7844067215919495,0.7756843566894531,Incorrect
