id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الشرايين القلبيتان,قوس الأبهر مباشرة,الشرايين القلبيتان,قوس الأبهر مباشرة,0.7013388276100159,0.6985564231872559,0.6999448537826538,Incorrect
120,ما طول الأسهر؟,ANSWER: 24 ساعة,45 سم,24 ساعة,45 سم,0.7010688781738281,0.6900502443313599,0.6955159306526184,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,النقرة السحائية الوسطى,الثقبة الشوكية,النقرة السحائية الوسطى,الثقبة الشوكية,0.8018807172775269,0.8101599216461182,0.8059991002082825,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الجلدية القطرية,القلفة,الجلدية القطرية,القلفة,0.8315456509590149,0.8431684970855713,0.8373167514801025,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الحبالة السدية,العضلة السدادية الظاهرة,الحبالة السدية,العضلة السدادية الظاهرة,0.8013513088226318,0.7770447731018066,0.7890108823776245,Incorrect
147,أين يتوضع الدرز الأكليلي؟,ANSWER: خلف الفك العلوي,يتوضع بين العظم الجبهي والجداريين.,خلف الفك العلوي,يتوضع بين العظم الجبهي والجداريين.,0.7500914335250854,0.7294350862503052,0.7396190166473389,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الحركة الزائدة للقصبة الساقطة,يمنع انزياح الساق للأمام,يمنع الحركة الزائدة للقصبة الساقطة,يمنع انزياح الساق للأمام,0.8088570237159729,0.8172715902328491,0.8130425214767456,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب السادس المزدوج,الفكي السفلي,العصب السادس المزدوج,الفكي السفلي,0.7686333060264587,0.7820091247558594,0.7752634882926941,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,القصبات الشعبة,قطعية شدفية,القصبات الشعبة,قطعية شدفية,0.7192634344100952,0.7402626276016235,0.7296119332313538,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,النخاع المخّي,جذع الدماغ,النخاع المخّي,جذع الدماغ,0.6916711330413818,0.735081136226654,0.712715744972229,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,الغدد اللعابية الصغيرة,الحنكيتين,الغدد اللعابية الصغيرة,الحنكيتين,0.6950008273124695,0.7128313183784485,0.7038031816482544,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,الوجه السفلي,السفلي,الوجه السفلي,السفلي,0.8276280164718628,0.8658804893493652,0.846322238445282,Correct
168,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435778021812439,0.8283767700195312,0.8359081745147705,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: ثني المرفق,دوران أنسي للكتف.,ثني المرفق,دوران أنسي للكتف.,0.6843386888504028,0.665924072265625,0.6750057935714722,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,في خارج الرحم,بين الجنين والمهبل.,في خارج الرحم,بين الجنين والمهبل.,0.8008469939231873,0.781901478767395,0.7912608981132507,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,ANSWWER: الغشاء الباطن,الام الجافية,ANSWWER: الغشاء الباطن,الام الجافية,0.6465610265731812,0.7144603133201599,0.6788170337677002,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية المحيطية,إسقاطية,الألياف القشرية المحيطية,إسقاطية,0.7044842839241028,0.7622891664505005,0.7322476506233215,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الغدة البصلية,الجسم الاسفنجي,الغدة البصلية,الجسم الاسفنجي,0.7575299739837646,0.7606685161590576,0.7590960264205933,Incorrect
193,ما هي أكبر غدد الجسم؟,الكبد والكليتين,الكبد,الكبد والكليتين,الكبد,0.8030477166175842,0.9183437824249268,0.8568346500396729,Incorrect
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشرايين الكلوية، الشريان القطني، الشرايين العجانية، الشرايين الكبدية، الشرايين المعدية,قطعية,الشرايين الكلوية، الشريان القطني، الشرايين العجانية، الشرايين الكبدية، الشرايين المعدية,قطعية,0.534803569316864,0.6553709506988525,0.5889803171157837,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,ANSWER: الشريان الوجهي ينتهي بالشريان الدموي,الشريان الزاوي,الشريان الوجهي ينتهي بالشريان الدموي,الشريان الزاوي,0.7743031978607178,0.864770233631134,0.8170400857925415,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,الطبقة العاجلة الداخلية,المنطقة الغنية بالخلايا.,الطبقة العاجلة الداخلية,المنطقة الغنية بالخلايا.,0.7557789087295532,0.7335354685783386,0.7444911003112793,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,في الزاوية العلوية الخارجية للفم,أمام وأسفل مصب الأجوف السفلي,في الزاوية العلوية الخارجية للفم,أمام وأسفل مصب الأجوف السفلي,0.7113891839981079,0.6807457208633423,0.6957301497459412,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الجدارية السفلية,وتدية,الزاوية الجدارية السفلية,وتدية,0.6507453918457031,0.6910778880119324,0.6703054904937744,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,عصب تحت اللسان,12,عصب تحت اللسان,12,0.5847582817077637,0.6185170412063599,0.6011641025543213,Correct
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,البروز العظمي للسن النابتة,اللسين,البروز العظمي للسن النابتة,اللسين,0.7543434500694275,0.8101001977920532,0.781228244304657,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,ANSWER: الهرمونات,الهرمونات,الهرمونات,الهرمونات,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,زاوية القص,لويس,زاوية القص,لويس,0.7133815288543701,0.7499458193778992,0.7312068939208984,Correct
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,ثقبة عينية صغيرة,الثقبة المدورة,ثقبة عينية صغيرة,الثقبة المدورة,0.8113334774971008,0.793495774269104,0.8023154735565186,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,الخط المائل للورك,الجنية المنصفية.,الخط المائل للورك,الجنية المنصفية.,0.7427994012832642,0.7689111232757568,0.7556297779083252,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,النفوقين الأنفيين,المنخرين,النفوقين الأنفيين,المنخرين,0.7785528302192688,0.7987192273139954,0.7885071039199829,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,على الناتئ الشوكي للفقرة العنقية الخامسة,قاع أخدود ذات الرأسين.,على الناتئ الشوكي للفقرة العنقية الخامسة,قاع أخدود ذات الرأسين.,0.6538228988647461,0.6804674863815308,0.6668791770935059,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض.,الكولون المعترض,القولون المستعرض.,الكولون المعترض,0.8042401075363159,0.7628595232963562,0.7830035090446472,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: 31 قطعة,1,31 قطعة,1,0.6837228536605835,0.7095210552215576,0.6963831186294556,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,العضلة الملساء,العضلية,العضلة الملساء,العضلية,0.8516252040863037,0.9020495414733888,0.8761124610900879,Correct
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,ANSWER: خلايا ميكانورسيبتور,خلايا ميركل.,خلايا ميكانورسيبتور,خلايا ميركل.,0.7979716062545776,0.8437769412994385,0.8202352523803711,Incorrect
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,ANSWER: العُصُبَة,القريني,العُصُبَة,القريني,0.6757414937019348,0.7961061596870422,0.7310022115707397,Incorrect
236,أين لا توجد الغدد الزهمية؟,على ظهر اليد والقدم,راحة اليد وأخمص القدم,على ظهر اليد والقدم,راحة اليد وأخمص القدم,0.8344439268112183,0.7967526912689209,0.8151628971099854,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263848543167114,0.6801069378852844,0.6521413326263428,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية العضدية,خشانية,الزاوية العضدية,خشانية,0.7101104259490967,0.7297107577323914,0.7197771668434143,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,الذقن,الرأد.,الذقن,الرأد.,0.7794505953788757,0.7863577604293823,0.7828889489173889,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الحركة الزائدة للقصبة الساقطة,يمنع ازياح الساق للأمام,يمنع الحركة الزائدة للقصبة الساقطة,يمنع ازياح الساق للأمام,0.8002122640609741,0.7944667339324951,0.7973291277885437,Correct
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة العوراء,الثقبة الإبرية الخشانية,الثقبة العوراء,الثقبة الإبرية الخشانية,0.9090486168861388,0.8532254695892334,0.8802529573440552,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,ANSWER: أنزيم البنكرياس,الأنسولين,أنزيم البنكرياس,الأنسولين,0.7427664995193481,0.7572327256202698,0.7499298453330994,Incorrect
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,الرئة,التامور الليفي,الرئة,التامور الليفي,0.7577682733535767,0.7442816495895386,0.7509644627571106,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الجسم الضلعي,العنق,الجسم الضلعي,العنق,0.7698984146118164,0.7584651112556458,0.7641390562057495,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,العقبي الكعبر,القعب,العقبي الكعبر,القعب,0.814098060131073,0.8587205410003662,0.8358141183853149,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة المستقيمة الرأسية الخلفية,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة المستقيمة الرأسية الخلفية,المستقيمه الرأسيه الخلفيه الصغيرة,0.8347286581993103,0.839535117149353,0.8371250033378601,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,اللهاة,جوف الفم المخصوص,اللهاة,جوف الفم المخصوص,0.76096510887146,0.6953616738319397,0.7266857624053955,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,الجلد المحيط بالخصية,الغلالة الغمدية,الجلد المحيط بالخصية,الغلالة الغمدية,0.7557116150856018,0.7726383805274963,0.7640812993049622,Incorrect
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام الغلصمة الحلقية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام الغلصمة الحلقية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7627111673355103,0.7384651899337769,0.7503923773765564,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: في الغشاء المخاطي الأنفي,سقف الأنف.,في الغشاء المخاطي الأنفي,سقف الأنف.,0.7559309601783752,0.8171290755271912,0.7853395938873291,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,ANSWER: هرمونات بروتينية وستيرويدية,بيتيدية,هرمونات بروتينية وستيرويدية,بيتيدية,0.6267220377922058,0.6873204708099365,0.6556239724159241,Incorrect
285,ما هو مفصل المرفق؟,ANSWER: مفصل زليلي,نموذج رزى,مفصل زليلي,نموذج رزى,0.8057776093482971,0.7924132347106934,0.7990396022796631,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الرباط الحرقفي,أسفل الحافة الوحشية لعظم لوح الكتف.,الرباط الحرقفي,أسفل الحافة الوحشية لعظم لوح الكتف.,0.705084502696991,0.6900609731674194,0.6974918842315674,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,ANSWER: خلف الصفاق البطني,أيسر الأجوف السفلي,خلف الصفاق البطني,أيسر الأجوف السفلي,0.808478832244873,0.7803583741188049,0.7941697835922241,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,الكلية اليمنى واليسرى والقناة الهضمية والكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي لل,عرى اللفائفي والكولون السيني,الكلية اليمنى واليسرى والقناة الهضمية والكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي للكبد والقسيم الأيمن للكبد والقسيم الأيسر للكبد والقسيم السفلي لل,عرى اللفائفي والكولون السيني,0.5277530550956726,0.6350524425506592,0.5764521360397339,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,ANSWER: عضلة الحجاب الحاجز,الحجاب الحاجز.,عضلة الحجاب الحاجز,الحجاب الحاجز.,0.8170338273048401,0.863726794719696,0.839731752872467,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الوريد الكلوي ثم العصب ثم الشريان,حويضة – شريان – وريد,الوريد الكلوي ثم العصب ثم الشريان,حويضة – شريان – وريد,0.6458442807197571,0.6522347927093506,0.6490238308906555,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: خلف المرفق العلوي,الوجه الوحشي للناتئ المنقاري.,خلف المرفق العلوي,الوجه الوحشي للناتئ المنقاري.,0.7669845819473267,0.7518410682678223,0.759337306022644,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,الامعاء الغليظ,المعي الدقيق,الامعاء الغليظ,المعي الدقيق,0.8024951219558716,0.8179251551628113,0.8101367354393005,Incorrect
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,العضلات الشوكية والثلثية والجذعية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,العضلات الشوكية والثلثية والجذعية,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6159620881080627,0.6290546655654907,0.6224395036697388,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الطبقة المخاطية,التامور المصلي الجداري,الطبقة المخاطية,التامور المصلي الجداري,0.7570407390594482,0.7501561641693115,0.7535827159881592,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,الامعاء الغليظ,المعي الدقيق,الامعاء الغليظ,المعي الدقيق,0.8024951815605164,0.8179251551628113,0.8101367354393005,Incorrect
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين,الانسولين,الإنسولين,الانسولين,0.8533051013946533,0.8574584722518921,0.8553767800331116,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الرحمي الحوضي الجانبي,العريض,الرباط الرحمي الحوضي الجانبي,العريض,0.7802609205245972,0.8043513298034668,0.7921229600906372,Incorrect
339,ما هو لون لب الكظر؟,ANSWER: أبيض اللون,بني غامق,أبيض اللون,بني غامق,0.7162157893180847,0.7020028829574585,0.7090381383895874,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,العضلات الخارجية والمتوسطة والداخلية,ذقنية لسانية,العضلات الخارجية والمتوسطة والداخلية,ذقنية لسانية,0.6518489122390747,0.6795275211334229,0.665400505065918,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الحمضية,الخيطية,الحليمات الحمضية,الخيطية,0.8016904592514038,0.800321102142334,0.8010051846504211,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,العضلات الطويلة التي تربط الفقرات مع بعضها هي العضلات الطويلة Longus colli.,عضلات العمود الفقري,العضلات الطويلة التي تربط الفقرات مع بعضها هي العضلات الطويلة Longus colli.,عضلات العمود الفقري,0.7219510078430176,0.784173846244812,0.7517771124839783,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,الجسر العالي,مستوى الدماغ المتوسط,الجسر العالي,مستوى الدماغ المتوسط,0.7362886667251587,0.7431046366691589,0.7396810054779053,Incorrect
358,أين يقع التلفيف خلف المركزي؟,ANSWER: خلف المركزي الأيمن,الفص الجداري.,خلف المركزي الأيمن,الفص الجداري.,0.7454665899276733,0.7460097670555115,0.7457380890846252,Incorrect
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة المحيطية,الحس الجسدي الأولية,الباحة المحيطية,الحس الجسدي الأولية,0.7956324815750122,0.7583204507827759,0.776528537273407,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الحمضية,الخيطية,الحليمات الحمضية,الخيطية,0.8016904592514038,0.800321102142334,0.8010051846504211,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: مجموعة العضلات الحوضية,عضلات الزنار الحوضي الأمامية,مجموعة العضلات الحوضية,عضلات الزنار الحوضي الأمامية,0.8384665846824646,0.8010867834091187,0.8193506002426147,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6996994018554688,0.6979256868362427,0.698811411857605,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,ANSWWER: الزجاجية,الخلط الزجاجي,ANSWWER: الزجاجية,الخلط الزجاجي,0.7153694033622742,0.8082010746002197,0.7589570879936218,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,النواة العصبية الهابطة,الأنوية فوق البصرية,النواة العصبية الهابطة,الأنوية فوق البصرية,0.8171277046203613,0.8095278143882751,0.8133099675178528,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,العضلات تحت الحلقية والوجهية,عضلات الوجه التعبيرية,العضلات تحت الحلقية والوجهية,عضلات الوجه التعبيرية,0.7918041944503784,0.8232855796813965,0.8072381019592285,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,الشرايين الغasto-duodenal و الوريد البوابي,فروع الجذع الزلاقي,الشرايين الغasto-duodenal و الوريد البوابي,فروع الجذع الزلاقي,0.6937530040740967,0.7143286466598511,0.7038905024528503,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,الامعاء الغليظ,المعي الدقيق,الامعاء الغليظ,المعي الدقيق,0.8024951219558716,0.8179251551628113,0.8101367354393005,Incorrect
382,من أين ينشأ الجذع الرئوي؟,الشرايين الرئوية,البطين الأيمن,الشرايين الرئوية,البطين الأيمن,0.7465553879737854,0.7794174551963806,0.7626326084136963,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,ANSWER: منعكس الخصية,المشمري,منعكس الخصية,المشمري,0.7678375840187073,0.7628478407859802,0.7653346061706543,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم العضد,النردي,العظم العضد,النردي,0.7888367772102356,0.8161351680755615,0.8022539019584656,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة الحرقفية,السرية,المنطقة الحرقفية,السرية,0.7450212836265564,0.7598265409469604,0.7523511052131653,Incorrect
