id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
114,ما هي النقطة التشريحية على الوجه السفلي لجسم العظم الوتدي؟,الثقبة الوتديَّة,المنقار الوتدي,الثقبة الوتديَّة,المنقار الوتدي,0.8177151679992676,0.8622064590454102,0.8393716812133789,Incorrect
115,ما اسم العظم الذي يتوضع كيس الدمع عليه؟,عظم الوتدي,الدمعي أنسي الحجاج,عظم الوتدي,الدمعي أنسي الحجاج,0.7806423306465149,0.7701325416564941,0.775351881980896,Incorrect
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,الأُذَين الأيسر,قوس الأبهر مباشرة,الأُذَين الأيسر,قوس الأبهر مباشرة,0.7257477641105652,0.7614692449569702,0.7431795597076416,Incorrect
120,ما طول الأسهر؟,ANSWER: 25 سم,45 سم,25 سم,45 سم,0.9620094299316406,0.9620094299316406,0.9620094299316406,Incorrect
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,الثقبة الوداجية,الثقبة الشوكية,الثقبة الوداجية,الثقبة الشوكية,0.9393664002418518,0.9393664002418518,0.9393664002418518,Incorrect
138,ما هي الطية الجلدية التي تغطي رأس القضيب؟,"الطية الجلدية التي تغطي رأس القضيب تُسمى ""الجِيبُ القَضْبِي"".",القلفة,"الطية الجلدية التي تغطي رأس القضيب تُسمى ""الجِيبُ القَضْبِي"".",القلفة,0.591975748538971,0.7098479270935059,0.6455755233764648,Incorrect
145,ما هي البنية التشريحية التي ترتكز على الحفرة المدورية؟,الشريان الفقري,العضلة السدادية الظاهرة,الشريان الفقري,العضلة السدادية الظاهرة,0.802733302116394,0.7756482362747192,0.7889583706855774,Incorrect
147,أين يتوضع الدرز الأكليلي؟,الإجابة: الدرز الإكليلي,يتوضع بين العظم الجبهي والجداريين.,الإجابة: الدرز الإكليلي,يتوضع بين العظم الجبهي والجداريين.,0.7066586017608643,0.7031781673431396,0.7049140930175781,Incorrect
152,ماذا يفعل الرباط المتصالب الأمامي؟,الرباط المتصالب الأمامي يثبت الركبة,يمنع انزياح الساق للأمام,الرباط المتصالب الأمامي يثبت الركبة,يمنع انزياح الساق للأمام,0.7320581674575806,0.7434183359146118,0.737694501876831,Incorrect
157,ما العصب القحفي الذي يعبر الثقبة البيضية؟,العصب القحفي الخامس,الفكي السفلي,العصب القحفي الخامس,الفكي السفلي,0.7718313932418823,0.7755352258682251,0.7736788988113403,Incorrect
159,إلى أي قصبات تتفرع القصبات الفصية؟,قصبات سفلية,قطعية شدفية,قصبات سفلية,قطعية شدفية,0.7510715126991272,0.7761684656143188,0.7634137868881226,Incorrect
161,أين توجد نوى الأعصاب القحفية من الثالث حتى الثاني عشر؟,العقد القحفية,جذع الدماغ,العقد القحفية,جذع الدماغ,0.7045388221740723,0.7083210349082947,0.7064248323440552,Incorrect
166,على ماذا يحتوي البلعوم الفموي من اللوزتين؟,اللوزتين,الحنكيتين,اللوزتين,الحنكيتين,0.8834793567657471,0.8834793567657471,0.8834793567657471,Incorrect
167,على أي من وجوه الكبد يوجد مسكن المرارة؟,الإجابة: الوجه الأيمن,السفلي,الإجابة: الوجه الأيمن,السفلي,0.7234318852424622,0.7316762208938599,0.7275306582450867,Incorrect
168,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435778021812439,0.8283767700195312,0.8359081745147705,Correct
175,ما وظيفة العضلة تحت الكتفية؟,ANSWER: دوران الكتف,دوران أنسي للكتف.,دوران الكتف,دوران أنسي للكتف.,0.7752166986465454,0.7513006329536438,0.7630712985992432,Incorrect
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: تحتية,بين الجنين والمهبل.,تحتية,بين الجنين والمهبل.,0.7458904981613159,0.6996521353721619,0.722031831741333,Incorrect
181,ما اسم الطبقة من السحايا التي تغطي الجيوب الوريدية؟,السحايا السحائية,الام الجافية,السحايا السحائية,الام الجافية,0.7434249520301819,0.777658224105835,0.7601563930511475,Incorrect
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية الشبكية,إسقاطية,الألياف القشرية الشبكية,إسقاطية,0.6825284361839294,0.757587730884552,0.7181020379066467,Incorrect
185,ما الذي تشكله البصلة عندما تتمادى في الأمام في جسم القضيب؟,الإجابة: البصلة الإحليلية,الجسم الاسفنجي,الإجابة: البصلة الإحليلية,الجسم الاسفنجي,0.7227580547332764,0.7569001913070679,0.7394352555274963,Incorrect
193,ما هي أكبر غدد الجسم؟,الكبد,الكبد,الكبد,الكبد,0.9999997615814208,0.9999997615814208,0.9999997615814208,Correct
194,ما هي الشرايين الخمسة التي يتفرع إليها الشريان الكلوي؟,الشريان الكلوي يتفرع إلى خمسة شرايين، وهي: الشريان الكلوي الإنسي، الشريان الكلوي الوحشي، الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، والشريان الكلوي النازل.,قطعية,الشريان الكلوي يتفرع إلى خمسة شرايين، وهي: الشريان الكلوي الإنسي، الشريان الكلوي الوحشي، الشريان الكلوي الأمامي، الشريان الكلوي الخلفي، والشريان الكلوي النازل.,قطعية,0.512680172920227,0.6711996793746948,0.5813271403312683,Incorrect
196,بماذا ينتهي الشريان الوجهي؟,الشريان الفكي العلوي,الشريان الزاوي,الشريان الفكي العلوي,الشريان الزاوي,0.8905614018440247,0.9219584465026855,0.9059880375862122,Incorrect
201,ما هي طبقة لب السن الأكثر عمقا والأقرب لجوهر اللب؟,الإجابة: العاج,المنطقة الغنية بالخلايا.,الإجابة: العاج,المنطقة الغنية بالخلايا.,0.7232702970504761,0.721187174320221,0.722227156162262,Incorrect
202,أين تقع فوهة مصب الجيب الأكليلي؟,الإجابة: أمام الغار الأنفي العلوي,أمام وأسفل مصب الأجوف السفلي,الإجابة: أمام الغار الأنفي العلوي,أمام وأسفل مصب الأجوف السفلي,0.7647629380226135,0.7532802820205688,0.7589781880378723,Incorrect
203,ما هي الزاوية الأمامية السفلية للعظم الجداري؟,الزاوية الجبهية,وتدية,الزاوية الجبهية,وتدية,0.7135756611824036,0.725769579410553,0.7196210026741028,Incorrect
206,أي عصب هو المحرك لعضلات اللسان؟,العصب البلعومي اللساني,12,العصب البلعومي اللساني,12,0.5401613116264343,0.6171422004699707,0.576091468334198,Incorrect
208,ما هو البروز العظمي الذي يحتوي عليه الوجه الداخلي لفرع الفك السفلي؟,الجواب: النتوء الفكي السفلي,اللسين,الجواب: النتوء الفكي السفلي,اللسين,0.6652491092681885,0.7153314352035522,0.6893818378448486,Incorrect
209,ما هي المواد التي تفرزها الغدد استجابة للتنبيه وترحل عبر الدم؟,الهرمونات,الهرمونات,الهرمونات,الهرمونات,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
210,ما هي الزاوية بين قبضة وجسم القص؟,زاوية ليفر,لويس,زاوية ليفر,لويس,0.7340245246887207,0.7828835844993591,0.7576671838760376,Incorrect
215,من أين يخرج العصب الفكي العلوي من الجمجمة؟,الإجابة: الثقبة الجوجونية,الثقبة المدورة,الإجابة: الثقبة الجوجونية,الثقبة المدورة,0.7642956972122192,0.814720630645752,0.7887030243873596,Incorrect
217,ما الذي يحدد المنصف العلوي جانبياً؟,الأذين الأيمن,الجنية المنصفية.,الأذين الأيمن,الجنية المنصفية.,0.7614737749099731,0.7814170122146606,0.7713165283203125,Incorrect
219,ما هما الممران اللذان يمر عبرهما الهواء إلى جوف الأنف؟,ANSWER: البلعوم الأنفي والحنجرة الأنفية,المنخرين,البلعوم الأنفي والحنجرة الأنفية,المنخرين,0.7088966369628906,0.7656527757644653,0.7361823916435242,Incorrect
223,أين ترتكز العضلة العريضة الظهرية؟,ANSWER: عظم العانة,قاع أخدود ذات الرأسين.,عظم العانة,قاع أخدود ذات الرأسين.,0.7056387662887573,0.6683810949325562,0.6865047812461853,Incorrect
225,ما هو القولون الذي يمتد بشكل أفقي؟,القولون المستعرض,الكولون المعترض,القولون المستعرض,الكولون المعترض,0.8423519134521484,0.8047235012054443,0.823107898235321,Correct
228,كم عدد القطع العصعصية في النخاع الشوكي؟,ANSWER: قطعتين,1,قطعتين,1,0.6766611337661743,0.6921892166137695,0.6843370795249939,Incorrect
230,ما الطبقة التي تمثلها العضلة الدافعة في المثانة؟,العضلة الدافعة: الطبقة الخارجية (الطبقة المصلية),العضلية,العضلة الدافعة: الطبقة الخارجية (الطبقة المصلية),العضلية,0.7141964435577393,0.8337487578392029,0.7693558931350708,Incorrect
231,ما هي الخلايا التي توجد في الجلد وتعمل كمستقبلات آلية حسية؟,خلايا ميركل,خلايا ميركل.,خلايا ميركل,خلايا ميركل.,0.9429517388343812,0.9301131963729858,0.936488389968872,Correct
235,ما اسم الكرة الصغيرة فوق قمة الغضروف؟,الإجابة: التوتة,القريني,الإجابة: التوتة,القريني,0.7325419187545776,0.766350269317627,0.7490648627281189,Incorrect
236,أين لا توجد الغدد الزهمية؟,الغدد العرقية,راحة اليد وأخمص القدم,الغدد العرقية,راحة اليد وأخمص القدم,0.7214862108230591,0.6939572095870972,0.7074540257453918,Incorrect
240,ما هو العصب المسؤول عن حركات عضلات الوجه التعبيرية؟,العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263852119445801,0.6801071166992188,0.6521416306495667,Correct
241,ما هي الزاوية الخلفية السفلية في العظم الجداري؟,الزاوية الجدارية,خشانية,الزاوية الجدارية,خشانية,0.7049055695533752,0.7201958298683167,0.712468683719635,Incorrect
245,ما هو الاسم الآخر لفرع الفك السفلي؟,العصب الوجهي,الرأد.,العصب الوجهي,الرأد.,0.7173970937728882,0.72548508644104,0.7214184403419495,Incorrect
253,ماذا يفعل الرباط المتصالب الأمامي؟,الرباط المتصالب الأمامي يثبت الركبة,يمنع ازياح الساق للأمام,الرباط المتصالب الأمامي يثبت الركبة,يمنع ازياح الساق للأمام,0.7268080711364746,0.7255889773368835,0.7261979579925537,Incorrect
255,ما هي الثقبة التي يعبر من خلالها العصب الوجهي؟,الثقبة المغزلية,الثقبة الإبرية الخشانية,الثقبة المغزلية,الثقبة الإبرية الخشانية,0.8742029666900635,0.8675658702850342,0.8708717226982117,Incorrect
262,ماذا تفرز خلايا بيتا في البنكرياس؟,الأنسولين,الأنسولين,الأنسولين,الأنسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
267,ما هو التامور الخارجي الذي لا يرتبط بالقلب؟,غلاف القلب,التامور الليفي,غلاف القلب,التامور الليفي,0.7571070790290833,0.7397503852844238,0.7483281493186951,Incorrect
269,ما هو القسم من الضلع الواقع بين الرأس والحديبة؟,الناتئ الغضروفي,العنق,الناتئ الغضروفي,العنق,0.7720588445663452,0.7842656373977661,0.778114378452301,Incorrect
273,مع أي عظم يتمفصل الظنبوب في الأسفل؟,الإجابة: عظم الكعب,القعب,الإجابة: عظم الكعب,القعب,0.7042916417121887,0.7454996705055237,0.724310040473938,Incorrect
277,أي من العضلات العميقة التالية للمثلث الخلفي للعنق ترتبط بحدبة الأطلس الخلفية؟,العضلة السهمية,المستقيمه الرأسيه الخلفيه الصغيرة,العضلة السهمية,المستقيمه الرأسيه الخلفيه الصغيرة,0.7590627074241638,0.7315066456794739,0.7450299263000488,Incorrect
279,ما هو التركيب الذي يتصل بالخلف مع البلعوم الفموي عبر برزخ الحلق؟,الإجابة: لسان المزمار,جوف الفم المخصوص,الإجابة: لسان المزمار,جوف الفم المخصوص,0.7163940668106079,0.7425150871276855,0.7292207479476929,Incorrect
281,ما هي البنية التي تغطي السطوح الأمامي والإنسي والوحشي للخصية؟,غشاء بورسين,الغلالة الغمدية,غشاء بورسين,الغلالة الغمدية,0.7242497801780701,0.7136703729629517,0.7189211845397949,Incorrect
282,أين يقع موقع الغدة الدرقية؟,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7640950679779053,0.73902827501297,0.7513526678085327,Incorrect
283,أين تتوضع مستقبلات الشم؟,ANSWER: في البصلة الشمية,سقف الأنف.,في البصلة الشمية,سقف الأنف.,0.760338306427002,0.7782065868377686,0.7691686749458313,Incorrect
284,ما هي طبيعة هرمونات الغدة النخامية؟,هرمونات الغدة النخامية: هرموناتها تُفرَز من الغدة النخامية الأمامية.,بيتيدية,هرمونات الغدة النخامية: هرموناتها تُفرَز من الغدة النخامية الأمامية.,بيتيدية,0.534332275390625,0.6602970361709595,0.5906736254692078,Incorrect
285,ما هو مفصل المرفق؟,مفصل الكوع,نموذج رزى,مفصل الكوع,نموذج رزى,0.7673807740211487,0.7607187032699585,0.7640352249145508,Incorrect
286,ما هو المكان الذي تنشأ منه العضلة المدورة الكبيرة بشكل أساسي؟,الأَليَتَة,أسفل الحافة الوحشية لعظم لوح الكتف.,الأَليَتَة,أسفل الحافة الوحشية لعظم لوح الكتف.,0.6289342641830444,0.6687357425689697,0.6482245922088623,Incorrect
287,أين يتوضع الأبهر النازل البطني؟,الإجابة: خلف الكلية اليسرى,أيسر الأجوف السفلي,الإجابة: خلف الكلية اليسرى,أيسر الأجوف السفلي,0.7067420482635498,0.7174886465072632,0.7120748162269592,Incorrect
288,ما الذي يجاور السطح العلوي لمثانة الرجل؟,ANSWER: الإحليل,عرى اللفائفي والكولون السيني,الإحليل,عرى اللفائفي والكولون السيني,0.7451401352882385,0.694507896900177,0.718933641910553,Incorrect
289,ما هي عضلة الشهيق الرئيسية؟,عضلة الحجاب الحاجز,الحجاب الحاجز.,عضلة الحجاب الحاجز,الحجاب الحاجز.,0.8170338273048401,0.8637267351150513,0.8397316932678223,Correct
290,ما هو ترتيب دخول التراكيب إلى سرة الكلية من الخلف للأمام؟,الشريان الكلوي، الوريد الكلوي، العصب الكلوي، الحالب,حويضة – شريان – وريد,الشريان الكلوي، الوريد الكلوي، العصب الكلوي، الحالب,حويضة – شريان – وريد,0.6151810884475708,0.6419927477836609,0.6283010840415955,Incorrect
302,أين تشاهد التلمة الكعبرية للزند؟,الأروح,الوجه الوحشي للناتئ المنقاري.,الأروح,الوجه الوحشي للناتئ المنقاري.,0.7317417860031128,0.7071436643600464,0.7192324995994568,Incorrect
308,أين تتوضع الثقبة العوراء في اللسان؟,ANSWER: خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,خلف الكلم الإنتهائي,1.0,1.0,1.0,Correct
313,ما هو أطول أجزاء الأنبوب الهضمي؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414065837860107,0.8495179414749146,0.8454428315162659,Correct
315,ما هو ترتيب العضلات من الأعلى للأسفل على الناحية الخلفية للألية؟,عضلة الألوية الكبرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,عضلة الألوية الكبرى,كمثرية - توأمية علوية - سادة باطنة - توأمية سفلية,0.6921145915985107,0.6587140560150146,0.6750013828277588,Incorrect
325,ما هي الطبقة المبطنة للتامور الليفي؟,غشاء مصلي,التامور المصلي الجداري,غشاء مصلي,التامور المصلي الجداري,0.8149115443229675,0.7746453285217285,0.7942684292793274,Incorrect
330,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414065837860107,0.8495179414749146,0.8454428315162659,Correct
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,0.90400367975235,0.9264123439788818,0.91507089138031,Correct
338,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض,العريض,الرباط العريض,العريض,0.8798040151596069,0.9271822571754456,0.9028719663619996,Correct
339,ما هو لون لب الكظر؟,ANSWER: أبيض,بني غامق,أبيض,بني غامق,0.7692198753356934,0.7416884303092957,0.7552032470703125,Incorrect
347,ما الذي يشكل معظم الكتلة العضلية للسان؟,عضلة البلعوم اللساني,ذقنية لسانية,عضلة البلعوم اللساني,ذقنية لسانية,0.685483992099762,0.7254598736763,0.70490562915802,Incorrect
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197231888771057,0.8438568115234375,0.8316149711608887,Incorrect
354,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,الأَرْبَطَة,عضلات العمود الفقري,الأَرْبَطَة,عضلات العمود الفقري,0.6052474975585938,0.6927793025970459,0.6460620760917664,Incorrect
355,ما هو أضيق قسم في جذع الدماغ؟,ANSWER: الجسر,مستوى الدماغ المتوسط,الجسر,مستوى الدماغ المتوسط,0.7022042274475098,0.7170792818069458,0.7095637917518616,Incorrect
358,أين يقع التلفيف خلف المركزي؟,الإجابة: الفص الجداري,الفص الجداري.,الإجابة: الفص الجداري,الفص الجداري.,0.8067173361778259,0.8896493911743164,0.846156120300293,Correct
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الإجابة: الباحة الحركية,الحس الجسدي الأولية,الإجابة: الباحة الحركية,الحس الجسدي الأولية,0.7447208166122437,0.7571500539779663,0.7508840560913086,Incorrect
367,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197231888771057,0.8438568115234375,0.8316149711608887,Incorrect
368,ما هي المجموعة العضلية التي تنتمي إليها العضلة الحرقفية؟,ANSWER: العضلات القطنية,عضلات الزنار الحوضي الأمامية,العضلات القطنية,عضلات الزنار الحوضي الأمامية,0.8257650136947632,0.783133864402771,0.8038846254348755,Incorrect
372,ما هو القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية؟,الجهاز العصبي الذاتي,جذع الدماغ,الجهاز العصبي الذاتي,جذع الدماغ,0.6996992826461792,0.6979256272315979,0.6988112926483154,Incorrect
373,ما هي المادة شبيهة بالهلام التي تشغل أربعة أخماس المقلة؟,الإجابة: الجسم الزجاجي,الخلط الزجاجي,الإجابة: الجسم الزجاجي,الخلط الزجاجي,0.7972577810287476,0.8449816107749939,0.8204262852668762,Correct
374,أين تقع أجسام العصبونات التي تفرز الهرمون المضاد للإدرار ADH؟,تحت المهاد,الأنوية فوق البصرية,تحت المهاد,الأنوية فوق البصرية,0.7838326096534729,0.7423136234283447,0.7625083923339844,Incorrect
377,ما هي العضلات التي لها منشأ عظمي وترتكز على باطن جلد الوجه؟,عضلات مولر,عضلات الوجه التعبيرية,عضلات مولر,عضلات الوجه التعبيرية,0.8384220600128174,0.8093668222427368,0.8236383199691772,Incorrect
378,ما هو مصدر التروية الرئيسية للمعدة؟,الشريان المساريقي العلوي,فروع الجذع الزلاقي,الشريان المساريقي العلوي,فروع الجذع الزلاقي,0.7791929244995117,0.7275513410568237,0.7524871826171875,Incorrect
380,ما هي أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414065837860107,0.8495179414749146,0.8454428315162659,Correct
382,من أين ينشأ الجذع الرئوي؟,الأذين الأيسر,البطين الأيمن,الأذين الأيسر,البطين الأيمن,0.8849229216575623,0.9103000164031982,0.8974320292472839,Incorrect
383,ما هو اسم المنعكس الذي يحدث عند رفع الخصية والصفن للأعلى؟,رد الفعل الركبي,المشمري,رد الفعل الركبي,المشمري,0.7411109805107117,0.7731844186782837,0.7568080425262451,Incorrect
389,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,عظم الكاحل,النردي,عظم الكاحل,النردي,0.7700133323669434,0.7842675447463989,0.7770750522613525,Incorrect
392,ما هي المنطقة المتوسطة من نواحي البطن؟,المنطقة الحرقفية,السرية,المنطقة الحرقفية,السرية,0.7450211048126221,0.7598265409469604,0.7523510456085205,Incorrect
394,ما الذي يصل بين الأذينة اليسرى والبطين الأيسر؟,الصمام التاجي,فوهة التاجي,الصمام التاجي,فوهة التاجي,0.8293236494064331,0.7984147071838379,0.8135756850242615,Correct
395,ما الذي يعطي الرباط الحرقفي القطني منشأ له؟,الإجابة: الحافة الخلفية للفص الجبهي للحرقفة,العضلة المربعة القطنية.,الإجابة: الحافة الخلفية للفص الجبهي للحرقفة,العضلة المربعة القطنية.,0.7048729062080383,0.7387575507164001,0.7214176058769226,Incorrect
399,ماذا يحفز ACTH إفرازه؟,تحفيز الغدة النخامية,الكورتيزول,تحفيز الغدة النخامية,الكورتيزول,0.6838704347610474,0.6958712339401245,0.6898186206817627,Incorrect
401,ما هو أكثر أقسام الإحليل قابلية للتمدد وأعرضها؟,الإحليل السفلي,الموثي,الإحليل السفلي,الموثي,0.7571524977684021,0.779495358467102,0.7681615352630615,Incorrect
402,مما يتكون الزنار الحوضي؟,ANSWER: العظم الحرقفي,من العظمين الوركيين و العجز.,العظم الحرقفي,من العظمين الوركيين و العجز.,0.8116863965988159,0.7608599066734314,0.7854518294334412,Incorrect
403,أين تقع الباحة الحركية الأولية؟,ANSWER: الفص الجبهي,في التلفيف أمام المركزي .,الفص الجبهي,في التلفيف أمام المركزي .,0.7093523740768433,0.7147617340087891,0.71204674243927,Incorrect
412,ما هي العضلة المسؤولة عن قبض الفخذ وقبض الساق؟,العضلة المقربة,الخياطية,العضلة المقربة,الخياطية,0.7822763919830322,0.7939762473106384,0.7880828976631165,Incorrect
