id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: التقييم السريري والتصوير الشعاعي.,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,التقييم السريري والتصوير الشعاعي.,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.7131862044334412,0.6745311617851257,0.6933203339576721
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: الببسينوجين.,حمض كلور الماء الموجود في المعدة.,الببسينوجين.,حمض كلور الماء الموجود في المعدة.,0.7081762552261353,0.6746600866317749,0.6910120248794556
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في الفقرة القاصية من الزند.,الوجه الوحشي للناتئ المنقاري.,في الفقرة القاصية من الزند.,الوجه الوحشي للناتئ المنقاري.,0.7642872333526611,0.7494932413101196,0.7568179368972778
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 120 مل/دقيقة.,100,120 مل/دقيقة.,100,0.6170451641082764,0.6610934734344482,0.6383103132247925
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: الكتلة الجزيئية.,الكتلة الصيغية النسبية,الكتلة الجزيئية.,الكتلة الصيغية النسبية,0.8374532461166382,0.8100447654724121,0.823521077632904
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة السحائية.,الثقبة الشوكية,الثقبة السحائية.,الثقبة الشوكية,0.8531731367111206,0.8559954166412354,0.8545819520950317
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: الشريان الأورطي.,قوس الأبهر مباشرة,الشريان الأورطي.,قوس الأبهر مباشرة,0.7719550728797913,0.7589200735092163,0.7653820514678955
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين.,الانسولين,الأنسولين.,الانسولين,0.8514750003814697,0.8684327006340027,0.859870195388794
819,ما هو العظم الأضخم في هيكل القدم؟,العظم الكعب.,العقب,العظم الكعب.,العقب,0.794130265712738,0.7956470847129822,0.7948879599571228
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: LH (هرمون لوتينيزينج),LH,LH (هرمون لوتينيزينج),LH,0.6505297422409058,0.8444194197654724,0.7349011898040771
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون انحفاظ الطاقة.,الطاقة .,قانون انحفاظ الطاقة.,الطاقة .,0.6870168447494507,0.7655787467956543,0.724173367023468
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك.,K,فيتامين ك.,K,0.6585808396339417,0.7161102294921875,0.6861417889595032
113,أين يمر عصب الفك العلوي؟,ANSWER: قناة الفك العلوي.,الثقبة المدورة,قناة الفك العلوي.,الثقبة المدورة,0.710198163986206,0.699431300163269,0.7047736048698425
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في القولون.,الجزء الأمامي من الصائم,في القولون.,الجزء الأمامي من الصائم,0.7892647385597229,0.7203436493873596,0.75323086977005
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة الكظرية.,اللب,القشرة الكظرية.,اللب,0.699101448059082,0.7274357080459595,0.7129871845245361
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: الأسيتيل كولين.,الأستيل كولين,الأسيتيل كولين.,الأستيل كولين,0.8779506087303162,0.8877555131912231,0.8828258514404297
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: NMDA.,باشيني.,NMDA.,باشيني.,0.8283916711807251,0.8068764209747314,0.8174924850463867
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: تنظيم ضغط الدم، وتحفيز القلب، وتحفيز الجهاز العصبي المركزي.,تنظيم افراز اللعاب,تنظيم ضغط الدم، وتحفيز القلب، وتحفيز الجهاز العصبي المركزي.,تنظيم افراز اللعاب,0.7108781933784485,0.7602832317352295,0.7347511649131775
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كبدي خبيث.,4. داء كيسي بسيط,ورم كبدي خبيث.,4. داء كيسي بسيط,0.7891510725021362,0.7471626400947571,0.7675830721855164
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: مصدر أشعة سينية.,التحول الداخلي,مصدر أشعة سينية.,التحول الداخلي,0.7040168046951294,0.683829128742218,0.6937761306762695
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العضلة العاصرة البوابية.,الإثني عشر.,العضلة العاصرة البوابية.,الإثني عشر.,0.6795339584350586,0.7015118598937988,0.6903480291366577
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: استبدال هالوجيني.,استبدال نكليوفيلي,استبدال هالوجيني.,استبدال نكليوفيلي,0.8183557391166687,0.7961453199386597,0.8070977926254272
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 17.5 ملغ.,25 ملغ.,17.5 ملغ.,25 ملغ.,0.8613267540931702,0.9205321669578552,0.8899458646774292
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني.,العصب الوجهي.,العصب اللساني.,العصب الوجهي.,0.9130662679672241,0.9130662679672241,0.9130662679672241
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: الهيموغلوبين.,النسبي,الهيموغلوبين.,النسبي,0.6885206699371338,0.7317255735397339,0.7094659805297852
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم الغدة الدرقية.,درق لسانية.,ورم الغدة الدرقية.,درق لسانية.,0.6706193089485168,0.7029274702072144,0.6863933801651001
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثقوب القلبية.,الرباط العجزي الشوكي العجزي الحدبي,الثقوب القلبية.,الرباط العجزي الشوكي العجزي الحدبي,0.7203027606010437,0.6757262349128723,0.6973028182983398
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس قوة العلاقة بين متغيرين.,قياس قوة العلاقة الخطية بين متغيرين,قياس قوة العلاقة بين متغيرين.,قياس قوة العلاقة الخطية بين متغيرين,0.9543017148971558,0.9191009998321533,0.9363706111907959
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: التكرار المتجمع الهابط لفئة معينة هو عدد الأفراد الذين يعانون من مرض معين في فئة معينة من السكان في فترة زمنية محددة.,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط لفئة معينة هو عدد الأفراد الذين يعانون من مرض معين في فئة معينة من السكان في فترة زمنية محددة.,عدد البيانات في الفئة والفئات التي تليها,0.6447679996490479,0.7021408677101135,0.6722325086593628
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب القحفي السابع (العصب الوجهي).,السابع,العصب القحفي السابع (العصب الوجهي).,السابع,0.5827478766441345,0.6909266710281372,0.632243275642395
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: العظام.,الدهنى,العظام.,الدهنى,0.7720217704772949,0.763282835483551,0.7676274180412292
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم الغدة الدرقية.,2. درق لسانية.,ورم الغدة الدرقية.,2. درق لسانية.,0.6755232810974121,0.678998589515686,0.6772564649581909
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثة.,قابلية الانتقال بالوراثة.,الوراثة.,قابلية الانتقال بالوراثة.,0.7644609808921814,0.675400972366333,0.717176616191864
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: إجراء التصوير بالأشعة المقطعية للبطن.,مراقبة 24 ساعة أخرى مع وضع NG.,إجراء التصوير بالأشعة المقطعية للبطن.,مراقبة 24 ساعة أخرى مع وضع NG.,0.6896892786026001,0.720818281173706,0.7049102783203125
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الفكي السفلي.,الخامس,العصب الفكي السفلي.,الخامس,0.5678955316543579,0.6264154314994812,0.5957217812538147
816,أين تتوضع نواة العصب العاشر؟,ANSWER: في النخاع المستطيل.,البصلة,في النخاع المستطيل.,البصلة,0.6926407814025879,0.7439581751823425,0.7173828482627869
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: 0.5 يوم.,مدة استشفاء,0.5 يوم.,مدة استشفاء,0.6289097666740417,0.6286337375640869,0.6287716627120972
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية.,هيدروجينية.,روابط هيدروجينية.,هيدروجينية.,0.885667085647583,0.9114446640014648,0.8983710408210754
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: التهاب المرارة الحاد.,3. قيلة مخاطية في المرارة.,التهاب المرارة الحاد.,3. قيلة مخاطية في المرارة.,0.7992066144943237,0.7251980900764465,0.7604057788848877
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: المعدة.,المعي الدقيق,المعدة.,المعي الدقيق,0.7805328965187073,0.7595985531806946,0.7699233889579773
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: تحديد السؤال البحثي.,الاختبار والنتائج .,تحديد السؤال البحثي.,الاختبار والنتائج .,0.7459545135498047,0.7247971296310425,0.735223650932312
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية.,الخيطية,الحليمات الفطرية.,الخيطية,0.7795584201812744,0.7900780439376831,0.7847830057144165
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الرابطة الهيدروجينية.,هيدروجينية,الرابطة الهيدروجينية.,هيدروجينية,0.7195838689804077,0.7439805269241333,0.7315788865089417
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي الحدين.,الثنائي,توزيع ثنائي الحدين.,الثنائي,0.7355170249938965,0.7651013731956482,0.7500175833702087
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.6048535108566284,0.5742349624633789,0.5891466736793518
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: في الجهاز العصبي الذاتي.,العقدة الجيبية الأذينية في القلب,في الجهاز العصبي الذاتي.,العقدة الجيبية الأذينية في القلب,0.7588595151901245,0.7339980602264404,0.7462217807769775
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الحلقي.,الحلقي,الغضروف الحلقي.,الحلقي,0.7990977764129639,0.8702248334884644,0.8331460356712341
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: التوزيع الثنائي.,البرنولي,التوزيع الثنائي.,البرنولي,0.7013207674026489,0.6991837620735168,0.7002506256103516
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في الجزء السفلي من الرحم.,بين الجنين والمهبل.,في الجزء السفلي من الرحم.,بين الجنين والمهبل.,0.7232877016067505,0.7558727264404297,0.7392213344573975
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الطحال.,الطحال,الطحال.,الطحال,0.9288846254348755,0.9488067626953125,0.9387400150299072
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء.,تحت الحمراء,الأشعة تحت الحمراء.,تحت الحمراء,0.7965213656425476,0.8336808681488037,0.8146775960922241
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: تيار IF.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,تيار IF.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6876886487007141,0.5907157063484192,0.6355242729187012
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة اللسانية.,الحلقية الطرجهالية الخلفية,العضلة اللسانية.,الحلقية الطرجهالية الخلفية,0.7570157051086426,0.7338087558746338,0.745231568813324
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة آزوتية.,153,153 قاعدة آزوتية.,153,0.609337329864502,0.6523174047470093,0.6300953030586243
282,أين يقع موقع الغدة الدرقية؟,ANSWER: في الرقبة، أسفل الغضروف الحلقي.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الرقبة، أسفل الغضروف الحلقي.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7653166651725769,0.7440395951271057,0.7545281052589417
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الميتوكوندريا.,الأقاسيم المتحركة,الميتوكوندريا.,الأقاسيم المتحركة,0.7496604323387146,0.7250540256500244,0.7371518611907959
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: النالوكسون.,A. النالوكسون,النالوكسون.,A. النالوكسون,0.8601614236831665,0.8111039400100708,0.8349126577377319
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية.,طبقية,عينة عشوائية.,طبقية,0.7397797107696533,0.7900063991546631,0.7640684843063354
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاسيكلين.,الترومبوكسان A2,بروستاسيكلين.,الترومبوكسان A2,0.70322585105896,0.6899791955947876,0.6965395212173462
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم وتغذية الخلايا الجنسية.,تغذية النطاف,دعم وتغذية الخلايا الجنسية.,تغذية النطاف,0.7693486213684082,0.7460607886314392,0.7575258016586304
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخصيب.,التنامي الجنيني,التخصيب.,التنامي الجنيني,0.7276878356933594,0.7239477634429932,0.7258129715919495
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة في البروتينات الالتهابية.,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة في البروتينات الالتهابية.,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.7025309801101685,0.6525940299034119,0.6766424179077148
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: التوسع في نهاية الأسهر يُشير إلى توسع في نهاية الأسهر، وهو جزء من القلب.,مجل الأسهر,التوسع في نهاية الأسهر يُشير إلى توسع في نهاية الأسهر، وهو جزء من القلب.,مجل الأسهر,0.6974650025367737,0.7727468013763428,0.7331785559654236
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: مقاومة الأوعية الدموية.,معدل دقات القلب.,مقاومة الأوعية الدموية.,معدل دقات القلب.,0.7872992753982544,0.8098626732826233,0.7984215617179871
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت الركبة ويمنع الحركة الأمامية للفخذ على الساق.,يمنع ازياح الساق للأمام,يثبت الركبة ويمنع الحركة الأمامية للفخذ على الساق.,يمنع ازياح الساق للأمام,0.7492809295654297,0.7542254328727722,0.7517449855804443
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية.,إسقاطية,الألياف القشرية.,إسقاطية,0.6940688490867615,0.7322270274162292,0.7126374840736389
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: تقليل الضغط على البطين الأيمن وتقليل الضغط على البطين الأيسر.,زيادة القدرة على تكثيف البول,تقليل الضغط على البطين الأيمن وتقليل الضغط على البطين الأيسر.,زيادة القدرة على تكثيف البول,0.7303953766822815,0.7343144416809082,0.732349693775177
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح الخلفي للفخذ تحت المدور الكبير هو السطح الخلفي للفخذ.,الأحدوبة الأولوية,السطح الخلفي للفخذ تحت المدور الكبير هو السطح الخلفي للفخذ.,الأحدوبة الأولوية,0.652541995048523,0.689162015914917,0.6703522205352783
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: عدد السجائر التي تم تدخينها يومياً.,الاسمي,عدد السجائر التي تم تدخينها يومياً.,الاسمي,0.6299031972885132,0.696330189704895,0.661453127861023
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: Propofol.,كيتامين,Propofol.,كيتامين,0.6264387965202332,0.6091617345809937,0.6176795363426208
283,أين تتوضع مستقبلات الشم؟,ANSWER: في الخلايا العصبية في بطانة الجيوب الأنفية.,سقف الأنف.,في الخلايا العصبية في بطانة الجيوب الأنفية.,سقف الأنف.,0.7547916173934937,0.8269715309143066,0.7892346978187561
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم غدي معدي.,2. سرطانة معدية.,ورم غدي معدي.,2. سرطانة معدية.,0.7638078927993774,0.7307202219963074,0.7468977570533752
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسدية.,الحس الجسدي الأولية,الباحة الحسية الجسدية.,الحس الجسدي الأولية,0.8363641500473022,0.848552942276001,0.8424144983291626
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: التقييم الطبي الشامل.,الحصول على موافقة المريض.,التقييم الطبي الشامل.,الحصول على موافقة المريض.,0.6875627040863037,0.6943824887275696,0.6909558176994324
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب البنكرياس الحاد.,التهاب طرق صفراوية صاعد.,التهاب البنكرياس الحاد.,التهاب طرق صفراوية صاعد.,0.7930921912193298,0.8010892868041992,0.7970706224441528
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: معامل انبعاث.,الإصدارية,معامل انبعاث.,الإصدارية,0.6583715677261353,0.6602866649627686,0.6593276858329773
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: إفراز الإريتروبويتين.,الأوعية الدموية للسنخ,إفراز الإريتروبويتين.,الأوعية الدموية للسنخ,0.6852231025695801,0.6751328706741333,0.6801405549049377
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: ρ = 0,قيمة معامل ارتباط المجتمع تساوي الصفر,ρ = 0,قيمة معامل ارتباط المجتمع تساوي الصفر,0.6507077217102051,0.6173790693283081,0.633605420589447
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العضيات.,العضبيات,العضيات.,العضبيات,0.8512600660324097,0.8315973281860352,0.8413138389587402
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: السطح الداخلي.,الداخلى,السطح الداخلي.,الداخلى,0.7915061712265015,0.813643217086792,0.802422046661377
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات.,انقسام النواة,انقباض العضلات.,انقسام النواة,0.7806079387664795,0.8040125966072083,0.7921374440193176
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: هيولي متغايرة.,متقدرات سليمة وطافرة,هيولي متغايرة.,متقدرات سليمة وطافرة,0.7219359278678894,0.6803684234619141,0.7005360722541809
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: المنطقة القشرية الوسطى.,الشبكية,المنطقة القشرية الوسطى.,الشبكية,0.7145916223526001,0.7097234725952148,0.7121492624282837
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: الكورتيزول.,الكورتيزول,الكورتيزول.,الكورتيزول,0.9187434911727905,0.9347806572914124,0.9266926646232605
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 4 عضلات.,3,4 عضلات.,3,0.689415693283081,0.725402295589447,0.7069512605667114
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد.,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد.,انسداد أمعاء بنقص التروية.,0.7826143503189087,0.7405540347099304,0.7610034942626953
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: الأسناخ الرئوية.,التحويلة الفيزيولوجية,الأسناخ الرئوية.,التحويلة الفيزيولوجية,0.7445942163467407,0.7070338726043701,0.7253280878067017
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا الدبقية المحيطية.,الخلايا النجمية,الخلايا الدبقية المحيطية.,الخلايا النجمية,0.8366001844406128,0.856133222579956,0.8462540507316589
