id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: العظم الكعبري,الوجه الوحشي للناتئ المنقاري.,العظم الكعبري,الوجه الوحشي للناتئ المنقاري.,0.8355574607849121,0.7821194529533386,0.807955801486969
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: معدل الترشيح الكبيبي,100,معدل الترشيح الكبيبي,100,0.6134926676750183,0.6927649974822998,0.650723397731781
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: الكتلة المولية,الكتلة الصيغية النسبية,الكتلة المولية,الكتلة الصيغية النسبية,0.8960156440734863,0.8365199565887451,0.8652462363243103
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: التلم السحائي الوسطي,الثقبة الشوكية,التلم السحائي الوسطي,الثقبة الشوكية,0.7732375860214233,0.7675573229789734,0.7703870534896851
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.9561218023300171,0.9317099452018738,0.9437580704689026
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.9040038585662842,0.9264123439788818,0.9150708913803101
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم العقبول,العقب,عظم العقبول,العقب,0.8315192461013794,0.8553352952003479,0.8432591557502747
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون اللوتين,LH,هرمون اللوتين,LH,0.6627203226089478,0.6832681894302368,0.6728374361991882
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: حفظ الطاقة,الطاقة .,حفظ الطاقة,الطاقة .,0.7575979232788086,0.7719201445579529,0.7646918892860413
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين ك,K,فيتامين ك,K,0.6119228601455688,0.7214910984039307,0.6622053384780884
113,أين يمر عصب الفك العلوي؟,ANSWER: تجويف الفك العلوي,الثقبة المدورة,تجويف الفك العلوي,الثقبة المدورة,0.6884607076644897,0.6998599767684937,0.694113552570343
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: القولون السيني,الجزء الأمامي من الصائم,القولون السيني,الجزء الأمامي من الصائم,0.7584112882614136,0.7349755764007568,0.7465094923973083
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: النخاع الكضري,اللب,النخاع الكضري,اللب,0.728279173374176,0.7919121980667114,0.75876384973526
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: أسيتيل كولين,الأستيل كولين,أسيتيل كولين,الأستيل كولين,0.8964623808860779,0.8964623808860779,0.8964623808860779
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: مستقبلات الألم الحرارية,باشيني.,مستقبلات الألم الحرارية,باشيني.,0.6511258482933044,0.6917718648910522,0.6708337664604187
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: تنظيم الجهاز العصبي اللاإرادي,تنظيم افراز اللعاب,تنظيم الجهاز العصبي اللاإرادي,تنظيم افراز اللعاب,0.7194469571113586,0.7437430620193481,0.7313932776451111
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كوليسترول المرارة,4. داء كيسي بسيط,كوليسترول المرارة,4. داء كيسي بسيط,0.6970160007476807,0.6749974489212036,0.6858300566673279
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: نظائر مشعة,التحول الداخلي,نظائر مشعة,التحول الداخلي,0.7147138118743896,0.7112076878547668,0.7129564881324768
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العضلة المستعرضة للبلعوم,الإثني عشر.,العضلة المستعرضة للبلعوم,الإثني عشر.,0.6351406574249268,0.674353837966919,0.6541600823402405
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: تفاعل الاستبدال النيوكليوفيلي,استبدال نكليوفيلي,تفاعل الاستبدال النيوكليوفيلي,استبدال نكليوفيلي,0.7251635193824768,0.737029492855072,0.7310484051704407
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: تعديل الجرعة حسب الوزن,25 ملغ.,تعديل الجرعة حسب الوزن,25 ملغ.,0.570972204208374,0.6187090873718262,0.5938829183578491
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.9615319967269897,0.9499471187591553,0.9557044506072998
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: قياس الهيموغلوبين,النسبي,قياس الهيموغلوبين,النسبي,0.6474259495735168,0.7038079500198364,0.6744406223297119
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم لسان حميد,درق لسانية.,ورم لسان حميد,درق لسانية.,0.7168864011764526,0.7513355016708374,0.7337068319320679
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: فتق الحجاب الحاجز,الرباط العجزي الشوكي العجزي الحدبي,فتق الحجاب الحاجز,الرباط العجزي الشوكي العجزي الحدبي,0.7393038272857666,0.7438207864761353,0.741555392742157
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: تقدير قوة العلاقة,قياس قوة العلاقة الخطية بين متغيرين,تقدير قوة العلاقة,قياس قوة العلاقة الخطية بين متغيرين,0.8655524253845215,0.7932493686676025,0.827825129032135
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: معدل الانتشار التراكمي,عدد البيانات في الفئة والفئات التي تليها,معدل الانتشار التراكمي,عدد البيانات في الفئة والفئات التي تليها,0.6818660497665405,0.6750099658966064,0.6784206628799438
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263850927352905,0.6801064610481262,0.652141273021698
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: مينا الأسنان,الدهنى,مينا الأسنان,الدهنى,0.7561985850334167,0.7769137620925903,0.7664162516593933
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم لسان حميد,2. درق لسانية.,ورم لسان حميد,2. درق لسانية.,0.7042483687400818,0.7047513723373413,0.7044998407363892
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الجيني,قابلية الانتقال بالوراثة.,التباين الجيني,قابلية الانتقال بالوراثة.,0.705586314201355,0.7010830640792847,0.703327476978302
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: انسداد معوي جزئي,مراقبة 24 ساعة أخرى مع وضع NG.,انسداد معوي جزئي,مراقبة 24 ساعة أخرى مع وضع NG.,0.6850714683532715,0.6990254521369934,0.6919781565666199
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب ثلاثي التوائم,الخامس,العصب ثلاثي التوائم,الخامس,0.570121705532074,0.6383647322654724,0.6023163795471191
816,أين تتوضع نواة العصب العاشر؟,ANSWER: النخاع المستطيل,البصلة,النخاع المستطيل,البصلة,0.7509893178939819,0.8257381916046143,0.7865919470787048
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.748969554901123,0.6935768127441406,0.7202095985412598
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط فوسفاتية ثنائية استر,هيدروجينية.,روابط فوسفاتية ثنائية استر,هيدروجينية.,0.6772128343582153,0.7140240669250488,0.6951314210891724
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: التهاب المرارة اللاعرضي,3. قيلة مخاطية في المرارة.,التهاب المرارة اللاعرضي,3. قيلة مخاطية في المرارة.,0.7444584965705872,0.6995771527290344,0.7213203310966492
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.841406524181366,0.8495180606842041,0.8454428315162659
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.6091585159301758,0.5817006826400757,0.5951130390167236
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197230100631714,0.8438564538955688,0.8316146731376648
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.8898953199386597,0.9145170450210571,0.9020381569862366
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ذي الحدين,الثنائي,توزيع ذي الحدين,الثنائي,0.7185657620429993,0.7526838779449463,0.7352292537689209
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: خمسون بالمئة,سدس مادتهم الوراثية,خمسون بالمئة,سدس مادتهم الوراثية,0.649388313293457,0.650725245475769,0.6500560641288757
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: العقد العصبية العضلية,العقدة الجيبية الأذينية في القلب,العقد العصبية العضلية,العقدة الجيبية الأذينية في القلب,0.8275355100631714,0.8080030083656311,0.8176525831222534
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف حلقي,الحلقي,غضروف حلقي,الحلقي,0.7930575609207153,0.8451513051986694,0.8182761669158936
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.7467725276947021,0.7734270095825195,0.7598660588264465
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: انخفاض المشيمة,بين الجنين والمهبل.,انخفاض المشيمة,بين الجنين والمهبل.,0.7233428359031677,0.7688082456588745,0.7453829050064087
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,0.9999999403953552,0.9999999403953552,0.9999999403953552
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء,تحت الحمراء,الأشعة تحت الحمراء,تحت الحمراء,0.8018882274627686,0.849611759185791,0.8250604271888733
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: عدم الثبات الكامن,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,عدم الثبات الكامن,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6930317878723145,0.6212799549102783,0.6551973223686218
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلات حنجريّة خارجية,الحلقية الطرجهالية الخلفية,عضلات حنجريّة خارجية,الحلقية الطرجهالية الخلفية,0.706737756729126,0.7058958411216736,0.7063165307044983
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة نيتروجينية,153,153 قاعدة نيتروجينية,153,0.5926967859268188,0.6857600808143616,0.6358411908149719
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أمام القصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7640953063964844,0.73902827501297,0.7513527870178223
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تكوين الكيسة الأولية,الأقاسيم المتحركة,تكوين الكيسة الأولية,الأقاسيم المتحركة,0.7176603078842163,0.7040625810623169,0.7107964158058167
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.8467944264411926,0.7775352001190186,0.8106882572174072
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة طبقية,طبقية,عينة طبقية,طبقية,0.8604896068572998,0.907485842704773,0.8833630681037903
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاسيكلينات و ثرومبوكسانات,الترومبوكسان A2,بروستاسيكلينات و ثرومبوكسانات,الترومبوكسان A2,0.7480039596557617,0.7830288410186768,0.7651157975196838
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم الحيوانات المنوية,تغذية النطاف,دعم الحيوانات المنوية,تغذية النطاف,0.7995076179504395,0.7742347717285156,0.7866682410240173
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: انشطار الأرومة,التنامي الجنيني,انشطار الأرومة,التنامي الجنيني,0.6891732215881348,0.722505509853363,0.7054458260536194
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة بروتينات الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.7035513520240784,0.6453312635421753,0.673184871673584
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: تضيق الأبهر,مجل الأسهر,تضيق الأبهر,مجل الأسهر,0.8020323514938354,0.843404233455658,0.822198212146759
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تضيق الأبهر,معدل دقات القلب.,تضيق الأبهر,معدل دقات القلب.,0.6803387999534607,0.7296797037124634,0.7041459679603577
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,تثبيت مفصل الركبة,يمنع ازياح الساق للأمام,0.7478445768356323,0.7332473993301392,0.7404740452766418
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: عصبونات حركية علوية,إسقاطية,عصبونات حركية علوية,إسقاطية,0.7363981008529663,0.8048028945922852,0.7690824270248413
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: حماية اللب,زيادة القدرة على تكثيف البول,حماية اللب,زيادة القدرة على تكثيف البول,0.8075607419013977,0.7445890307426453,0.7747974991798401
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: العضلة المأبضية,الأحدوبة الأولوية,العضلة المأبضية,الأحدوبة الأولوية,0.7300424575805664,0.7622620463371277,0.7458044290542603
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: تاريخ التدخين,الاسمي,تاريخ التدخين,الاسمي,0.6624326109886169,0.7359890341758728,0.6972762942314148
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: سلفات المغنيسيوم,كيتامين,سلفات المغنيسيوم,كيتامين,0.7222818732261658,0.7581367492675781,0.7397750616073608
283,أين تتوضع مستقبلات الشم؟,ANSWER: الظهارة الشمية,سقف الأنف.,الظهارة الشمية,سقف الأنف.,0.7264053821563721,0.7373956441879272,0.7318592667579651
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم وعائي معدي.,2. سرطانة معدية.,ورم وعائي معدي.,2. سرطانة معدية.,0.7224067449569702,0.7224719524383545,0.7224393486976624
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: منطقة فيرنيكه,الحس الجسدي الأولية,منطقة فيرنيكه,الحس الجسدي الأولية,0.6611754298210144,0.6308703422546387,0.6456674337387085
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم ما قبل الجراحة,الحصول على موافقة المريض.,تقييم ما قبل الجراحة,الحصول على موافقة المريض.,0.75446617603302,0.7670421600341797,0.7607021331787109
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية,التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية,التهاب طرق صفراوية صاعد.,0.7756221294403076,0.7829699516296387,0.7792787551879883
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: انبعاثية السطح,الإصدارية,انبعاثية السطح,الإصدارية,0.6945759057998657,0.7253299355506897,0.7096198201179504
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: تبادل الغازات,الأوعية الدموية للسنخ,تبادل الغازات,الأوعية الدموية للسنخ,0.7445383667945862,0.7171499729156494,0.7305876016616821
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: لا ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,لا ارتباط خطي,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7311182022094727,0.6873511075973511,0.7085594534873962
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: عضيات خلوية,العضبيات,عضيات خلوية,العضبيات,0.7645646333694458,0.7641057372093201,0.7643351554870605
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: العظم الزقبي,الداخلى,العظم الزقبي,الداخلى,0.7942121028900146,0.8014928102493286,0.7978358864784241
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.802609920501709,0.8329452872276306,0.8174962997436523
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: تباين حجم الخلايا,متقدرات سليمة وطافرة,تباين حجم الخلايا,متقدرات سليمة وطافرة,0.7158654928207397,0.6730861067771912,0.6938170194625854
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: النخاع الكضري,الشبكية,النخاع الكضري,الشبكية,0.7671803832054138,0.7894017100334167,0.778132438659668
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: كورتيزول,الكورتيزول,كورتيزول,الكورتيزول,0.7153106927871704,0.7063368558883667,0.710795521736145
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاثة عشر عضلة,3,ثلاثة عشر عضلة,3,0.6531425714492798,0.6987552046775818,0.6751794219017029
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.751168966293335,0.7231977581977844,0.736918032169342
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: الأسناخ الرئوية الكيسية,التحويلة الفيزيولوجية,الأسناخ الرئوية الكيسية,التحويلة الفيزيولوجية,0.755585789680481,0.7269243001937866,0.740977942943573
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,1.0,1.0,1.0
