id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,"ANSWER: مبدأ ""لا تُسرع، لا تُبطئ""",يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,"مبدأ ""لا تُسرع، لا تُبطئ""",يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6242164969444275,0.6141876578330994,0.6191614866256714
3191,ما الذي يحول مولد الببسين إلى ببسين؟,انزيم الببسينوجين إلى ببسين,حمض كلور الماء الموجود في المعدة.,انزيم الببسينوجين إلى ببسين,حمض كلور الماء الموجود في المعدة.,0.6973824501037598,0.7140589952468872,0.7056221961975098
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: المفصل الكعبري الزندي,الوجه الوحشي للناتئ المنقاري.,المفصل الكعبري الزندي,الوجه الوحشي للناتئ المنقاري.,0.7771773338317871,0.7580500841140747,0.7674945592880249
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 105-135 مل/دقيقة/1.73 م²,100,105-135 مل/دقيقة/1.73 م²,100,0.5405521392822266,0.6415656805038452,0.5867430567741394
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: مجموع الكتل الذرية النسبية,الكتلة الصيغية النسبية,مجموع الكتل الذرية النسبية,الكتلة الصيغية النسبية,0.8660383224487305,0.8459659218788147,0.8558844923973083
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الحاجز الدماغي-نخاعي,الثقبة الشوكية,الحاجز الدماغي-نخاعي,الثقبة الشوكية,0.7365626692771912,0.7663213014602661,0.7511473894119263
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,انسلاخ من الشريان السباتي الداخلي,قوس الأبهر مباشرة,انسلاخ من الشريان السباتي الداخلي,قوس الأبهر مباشرة,0.7169544696807861,0.72959303855896,0.723218560218811
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الإنسولين,الانسولين,هرمون الإنسولين,الانسولين,0.7809944152832031,0.8017511367797852,0.7912366986274719
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الكعب (Calcaneus),العقب,عظم الكعب (Calcaneus),العقب,0.7133157253265381,0.7731835842132568,0.7420440316200256
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون الإستروجين,LH,هرمون الإستروجين,LH,0.6273217797279358,0.6725692749023438,0.6491580605506897
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون برنولي,الطاقة .,قانون برنولي,الطاقة .,0.5981156826019287,0.6856284141540527,0.6388891935348511
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين K,K,فيتامين K,K,0.6116752624511719,0.7571547031402588,0.6766842007637024
113,أين يمر عصب الفك العلوي؟,ANSWER: عبر الفتحة المنتصفة للجمجمة,الثقبة المدورة,عبر الفتحة المنتصفة للجمجمة,الثقبة المدورة,0.7166775465011597,0.7581692934036255,0.736839771270752
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: القولون السيني (الجزء الأخير من القولون),الجزء الأمامي من الصائم,القولون السيني (الجزء الأخير من القولون),الجزء الأمامي من الصائم,0.76468825340271,0.7574913501739502,0.7610727548599243
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة الكظرية السفلى,اللب,القشرة الكظرية السفلى,اللب,0.6676512956619263,0.7410500049591064,0.702438473701477
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: النورإبينفرين,الأستيل كولين,النورإبينفرين,الأستيل كولين,0.7538269758224487,0.7521710395812988,0.7529981136322021
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: مستقبلات NMDA,باشيني.,مستقبلات NMDA,باشيني.,0.6474519968032837,0.6939199566841125,0.6698811054229736
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: تنظيم ضغط الدم وتدفق الدم,تنظيم افراز اللعاب,تنظيم ضغط الدم وتدفق الدم,تنظيم افراز اللعاب,0.7420172095298767,0.764898419380188,0.7532840967178345
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كيسي كبدي حميد,4. داء كيسي بسيط,ورم كيسي كبدي حميد,4. داء كيسي بسيط,0.7666897177696228,0.7278416156768799,0.7467607855796814
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: أشعة سينية ناعمة (Soft X-rays),التحول الداخلي,أشعة سينية ناعمة (Soft X-rays),التحول الداخلي,0.6405826807022095,0.6754662394523621,0.6575621366500854
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الصمام الأبهري الأدنى,الإثني عشر.,الصمام الأبهري الأدنى,الإثني عشر.,0.6841374635696411,0.700576663017273,0.6922594904899597
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: استبدال نووي,استبدال نكليوفيلي,استبدال نووي,استبدال نكليوفيلي,0.8837900757789612,0.8163001537322998,0.8487055897712708
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: تناسب تناسبي حسب العمر والوزن,25 ملغ.,تناسب تناسبي حسب العمر والوزن,25 ملغ.,0.5452933311462402,0.607915997505188,0.5749043822288513
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني الوجهي,العصب الوجهي.,العصب اللساني الوجهي,العصب الوجهي.,0.8965917825698853,0.918515145778656,0.9074210524559021
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: هيموغلوبين (Hb) أو الهيموجلوبين,النسبي,هيموغلوبين (Hb) أو الهيموجلوبين,النسبي,0.5959705114364624,0.7024301886558533,0.644835889339447
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليفوي خبيث (ليوم),درق لسانية.,ورم ليفوي خبيث (ليوم),درق لسانية.,0.6500778198242188,0.6708213090896606,0.6602866649627686
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,انقسام الخلية,الرباط العجزي الشوكي العجزي الحدبي,انقسام الخلية,الرباط العجزي الشوكي العجزي الحدبي,0.6904795169830322,0.6520956754684448,0.6707388758659363
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,قياس قوة وطبيعة العلاقة الخطية بين متغيرين.,قياس قوة العلاقة الخطية بين متغيرين,قياس قوة وطبيعة العلاقة الخطية بين متغيرين.,قياس قوة العلاقة الخطية بين متغيرين,0.9141737222671509,0.9560850858688354,0.9346597790718079
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: تكرار متجمع هابط (Clustering),عدد البيانات في الفئة والفئات التي تليها,تكرار متجمع هابط (Clustering),عدد البيانات في الفئة والفئات التي تليها,0.616008460521698,0.6068723201751709,0.6114062070846558
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الثلاثي التوائم,السابع,العصب الثلاثي التوائم,السابع,0.6188192963600159,0.6833476424217224,0.6494846343994141
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: النخاع العظمي الصلب,الدهنى,النخاع العظمي الصلب,الدهنى,0.7018405795097351,0.7613332271575928,0.7303773760795593
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليفوي خبيث (ليوم),2. درق لسانية.,ورم ليفوي خبيث (ليوم),2. درق لسانية.,0.6407966613769531,0.6427181959152222,0.641755998134613
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التنوع الجيني داخل السكان,قابلية الانتقال بالوراثة.,التنوع الجيني داخل السكان,قابلية الانتقال بالوراثة.,0.7310317754745483,0.7259871363639832,0.7285007238388062
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: تصوير البطن بالموجات فوق الصوتية,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير البطن بالموجات فوق الصوتية,مراقبة 24 ساعة أخرى مع وضع NG.,0.6658883094787598,0.6943948268890381,0.6798428893089294
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الثلاثي التوائم,الخامس,العصب الثلاثي التوائم,الخامس,0.5814043283462524,0.6389563679695129,0.6088232398033142
816,أين تتوضع نواة العصب العاشر؟,ANSWER: الدماغ المتوسط (mesencephalon),البصلة,الدماغ المتوسط (mesencephalon),البصلة,0.6228242516517639,0.7045224905014038,0.661159098148346
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.7489696145057678,0.693576991558075,0.7202097773551941
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط الهيدروجينية,هيدروجينية.,روابط الهيدروجينية,هيدروجينية.,0.7037696838378906,0.7248167991638184,0.7141381502151489
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: التهاب المرارة الأساسي غير الناكس,3. قيلة مخاطية في المرارة.,التهاب المرارة الأساسي غير الناكس,3. قيلة مخاطية في المرارة.,0.7455908060073853,0.7232198715209961,0.7342349886894226
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.7728661298751831,0.7893115282058716,0.7810022830963135
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: تحديد السؤال البحثي,الاختبار والنتائج .,تحديد السؤال البحثي,الاختبار والنتائج .,0.7047992944717407,0.7026870250701904,0.7037416100502014
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات تذوق أساسية,الخيطية,حليمات تذوق أساسية,الخيطية,0.7108315229415894,0.7267926931381226,0.718723475933075
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.8697915077209473,0.920721173286438,0.8945319652557373
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع طبيعي تقريبي,الثنائي,توزيع طبيعي تقريبي,الثنائي,0.6522952914237976,0.681692361831665,0.6666699051856995
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.6048534512519836,0.5742349624633789,0.5891466736793518
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: الخلايا العصبية والعضلية,العقدة الجيبية الأذينية في القلب,الخلايا العصبية والعضلية,العقدة الجيبية الأذينية في القلب,0.7584276795387268,0.7666833996772766,0.7625331878662109
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف البلعومي (Cartilago thyroidea),الحلقي,الغضروف البلعومي (Cartilago thyroidea),الحلقي,0.6389451026916504,0.7279084324836731,0.6805316209793091
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع طبيعي أو طبيعي مقترب من الطبيعي,البرنولي,توزيع طبيعي أو طبيعي مقترب من الطبيعي,البرنولي,0.6010608673095703,0.6512364149093628,0.6251434683799744
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.8146141171455383,0.781355082988739,0.7976379990577698
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,المخالب المتشابكة في الشعيرات الدموية,الطحال,المخالب المتشابكة في الشعيرات الدموية,الطحال,0.6658225059509277,0.7510395050048828,0.7058683037757874
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء القريبة (NIR),تحت الحمراء,الأشعة تحت الحمراء القريبة (NIR),تحت الحمراء,0.725699782371521,0.7769953608512878,0.7504720687866211
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,تعددية القنوات الصوديوم,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,تعددية القنوات الصوديوم,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.7602100372314453,0.6866698265075684,0.7215710282325745
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة ثنائية الطرف العلوية,الحلقية الطرجهالية الخلفية,عضلة ثنائية الطرف العلوية,الحلقية الطرجهالية الخلفية,0.7439324855804443,0.7570118308067322,0.7504150867462158
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 20 قاعدة آزوتية,153,20 قاعدة آزوتية,153,0.5670106410980225,0.5734100341796875,0.5701923966407776
282,أين يقع موقع الغدة الدرقية؟,ANSWER: أسفل الرقبة أمام القص,تحت الحنجرة وعلى جانبي الرغامي وأمامها,أسفل الرقبة أمام القص,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7790298461914062,0.7372240424156189,0.7575505971908569
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,تكوين الهيكل الخلوي للبروتينات (فولدينغ),الأقاسيم المتحركة,تكوين الهيكل الخلوي للبروتينات (فولدينغ),الأقاسيم المتحركة,0.6553666591644287,0.6760021448135376,0.6655244827270508
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون (نالوكسون),A. النالوكسون,نالوكسون (نالوكسون),A. النالوكسون,0.7735810875892639,0.7400369644165039,0.756437361240387
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية متعددة النقاط,طبقية,عينة عشوائية متعددة النقاط,طبقية,0.6862354874610901,0.7715047001838684,0.7263762354850769
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,الترومبوكسان A2,الترومبوكسان A2,الترومبوكسان A2,الترومبوكسان A2,0.9999998807907104,0.9999998807907104,0.9999998807907104
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: إنتاج هرمون التستوستيرون,تغذية النطاف,إنتاج هرمون التستوستيرون,تغذية النطاف,0.7248764038085938,0.7486849427223206,0.7365883588790894
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,انقسام خلوي ميتوزي,التنامي الجنيني,انقسام خلوي ميتوزي,التنامي الجنيني,0.706132709980011,0.7128551602363586,0.7094780206680298
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,تضخم البروتينات المتفاعلة (PR),ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,تضخم البروتينات المتفاعلة (PR),ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6734460592269897,0.6391692161560059,0.6558601260185242
718,ما هو معنى التوسع في نهاية الأسهر؟,تمدد وتقلص العضلات الملساء في عنق الرحم.,مجل الأسهر,تمدد وتقلص العضلات الملساء في عنق الرحم.,مجل الأسهر,0.6878118515014648,0.7197529673576355,0.7034199833869934
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تضيق الأوعية الدموية,معدل دقات القلب.,تضيق الأوعية الدموية,معدل دقات القلب.,0.7420238256454468,0.7767747640609741,0.7590017318725586
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت الركبة ويحافظ على استقرارها.,يمنع ازياح الساق للأمام,يثبت الركبة ويحافظ على استقرارها.,يمنع ازياح الساق للأمام,0.7223743200302124,0.7144718170166016,0.718401312828064
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف ورنية (Axons),إسقاطية,ألياف ورنية (Axons),إسقاطية,0.7067748308181763,0.7633793354034424,0.7339873909950256
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,حماية الألياف العصبية من الصدمات الميكانيكية,زيادة القدرة على تكثيف البول,حماية الألياف العصبية من الصدمات الميكانيكية,زيادة القدرة على تكثيف البول,0.7217495441436768,0.730692982673645,0.7261937260627747
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح الفموي,الأحدوبة الأولوية,السطح الفموي,الأحدوبة الأولوية,0.7687555551528931,0.7742975354194641,0.7715165615081787
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: اختبار النيكوتين,الاسمي,اختبار النيكوتين,الاسمي,0.6612024903297424,0.7116042971611023,0.685478150844574
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: فاسوبرانيل (فنتولين),كيتامين,فاسوبرانيل (فنتولين),كيتامين,0.7392711639404297,0.7539977431297302,0.7465618252754211
283,أين تتوضع مستقبلات الشم؟,ANSWER: الأنف، المخ,سقف الأنف.,الأنف، المخ,سقف الأنف.,0.8075367212295532,0.8223114013671875,0.8148570656776428
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: قرحة هضمية مع إصابة بمرض زايلر-رينود,2. سرطانة معدية.,قرحة هضمية مع إصابة بمرض زايلر-رينود,2. سرطانة معدية.,0.6709256172180176,0.7154052257537842,0.6924518346786499
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الحُصين (hippocampus),الحس الجسدي الأولية,الحُصين (hippocampus),الحس الجسدي الأولية,0.6578360795974731,0.6923283934593201,0.6746416687965393
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم التقييم النفسي والغذائي,الحصول على موافقة المريض.,تقييم التقييم النفسي والغذائي,الحصول على موافقة المريض.,0.669574499130249,0.7186522483825684,0.6932458281517029
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب المرارة الحاد,التهاب طرق صفراوية صاعد.,التهاب المرارة الحاد,التهاب طرق صفراوية صاعد.,0.7931727170944214,0.7989084124565125,0.7960302829742432
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: قانون براج (Bragg's Law),الإصدارية,قانون براج (Bragg's Law),الإصدارية,0.5637043714523315,0.6029699444770813,0.582676351070404
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,تعديل استقلاب الخلية وتوليد الطاقة.,الأوعية الدموية للسنخ,تعديل استقلاب الخلية وتوليد الطاقة.,الأوعية الدموية للسنخ,0.6956013441085815,0.7018152475357056,0.6986944675445557
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,عدم وجود علاقة خطية بين المتغيرات.,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة خطية بين المتغيرات.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7255591154098511,0.716563880443573,0.7210334539413452
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العضيات الخلوية,العضبيات,العضيات الخلوية,العضبيات,0.8009195327758789,0.8157926797866821,0.8082876801490784
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: عظم الجبهة,الداخلى,عظم الجبهة,الداخلى,0.7745220065116882,0.7905500531196594,0.7824539542198181
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: تشكيل السيتوسكليتون ونقل المواد داخل الخلية,انقسام النواة,تشكيل السيتوسكليتون ونقل المواد داخل الخلية,انقسام النواة,0.7045192718505859,0.7912025451660156,0.745349109172821
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: السيتوبلازم الديناميكي المتغير,متقدرات سليمة وطافرة,السيتوبلازم الديناميكي المتغير,متقدرات سليمة وطافرة,0.6686269044876099,0.6897718906402588,0.6790348291397095
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: القشرة الكظرية العميقة,الشبكية,القشرة الكظرية العميقة,الشبكية,0.7398343086242676,0.7563104033470154,0.747981607913971
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: هرمون الإجهاد (كورتيزول),الكورتيزول,هرمون الإجهاد (كورتيزول),الكورتيزول,0.6927003860473633,0.7145408987998962,0.7034510970115662
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 26 عضلة,3,26 عضلة,3,0.6803365349769592,0.7096549272537231,0.6946865320205688
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.7511690258979797,0.723197877407074,0.7369180917739868
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: الأسناخ الرئوية,التحويلة الفيزيولوجية,الأسناخ الرئوية,التحويلة الفيزيولوجية,0.7543703317642212,0.7224889993667603,0.7380855679512024
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: خلايا بطانية وعائية,الخلايا النجمية,خلايا بطانية وعائية,الخلايا النجمية,0.7457946538925171,0.7704378366470337,0.7579159736633301
