id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,لا يوجد قانون محدد يمثل معادلة برنولي شكلاً من أشكال انحفاظ قانون محدد مثل انحفاظ الكتلة أو الطاقة.,الطاقة .,لا يوجد قانون محدد يمثل معادلة برنولي شكلاً من أشكال انحفاظ قانون محدد مثل انحفاظ الكتلة أو الطاقة.,الطاقة .,0.5333255529403687,0.6783922910690308,0.5971752405166626
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,vitamin K,K,vitamin K,K,0.6759525537490845,0.7287600636482239,0.7013636827468872
113,أين يمر عصب الفك العلوي؟,ANSWER: الحفرة الجناحية الحنكية,الثقبة المدورة,الحفرة الجناحية الحنكية,الثقبة المدورة,0.8275234699249268,0.8284722566604614,0.827997624874115
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,الأجابة: داخل المستقيم,الجزء الأمامي من الصائم,الأجابة: داخل المستقيم,الجزء الأمامي من الصائم,0.726365327835083,0.7280732989311218,0.7272183299064636
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,المنطقة الكبيبية,اللب,المنطقة الكبيبية,اللب,0.7389469146728516,0.7465196847915649,0.742713987827301
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي هو **النورإبينفرين (Norepinephrine)**.,الأستيل كولين,الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي هو **النورإبينفرين (Norepinephrine)**.,الأستيل كولين,0.5676656365394592,0.6502601504325867,0.6061623096466064
4069,ما هي المستقبلة الأسرع تلاؤماً؟,لا يمكن الإجابة على هذا السؤال بشكل دقيق دون سياق إضافي حول المجال المحدد الذي يتم الحديث عنه.,باشيني.,لا يمكن الإجابة على هذا السؤال بشكل دقيق دون سياق إضافي حول المجال المحدد الذي يتم الحديث عنه.,باشيني.,0.5822898745536804,0.7210076451301575,0.6442664861679077
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,الوظائف التي يتآزر فيها الجهازان الودي واللاودي هي:,تنظيم افراز اللعاب,الوظائف التي يتآزر فيها الجهازان الودي واللاودي هي:,تنظيم افراز اللعاب,0.6222606897354126,0.6586191654205322,0.6399238705635071
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,تشمع الكبد الأولي (Primary Biliary Cirrhosis - PBC) أو سرطان الأقنية الصفراوية النقيلي (Metastatic Cholangiocarcinoma).,4. داء كيسي بسيط,تشمع الكبد الأولي (Primary Biliary Cirrhosis - PBC) أو سرطان الأقنية الصفراوية النقيلي (Metastatic Cholangiocarcinoma).,4. داء كيسي بسيط,0.5522847771644592,0.630795955657959,0.588935375213623
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,فوتون مزدوج الطاقة (Dyne),التحول الداخلي,فوتون مزدوج الطاقة (Dyne),التحول الداخلي,0.6926506757736206,0.6930220127105713,0.6928362846374512
826,ما الذي يحد فتحة وينسلو من الأسفل؟,فتحة غشاء الجنب المصلي الجداري.,الإثني عشر.,فتحة غشاء الجنب المصلي الجداري.,الإثني عشر.,0.6310397982597351,0.6618919968605042,0.6460978388786316
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,التفاعل هو **استبدال النيوكليوفيلية** (Nucleophilic Substitution).,استبدال نكليوفيلي,التفاعل هو **استبدال النيوكليوفيلية** (Nucleophilic Substitution).,استبدال نكليوفيلي,0.6180651187896729,0.7063562273979187,0.6592677235603333
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",لا يمكن تحديد الجرعة بدقة بدون معلومات إضافية.,25 ملغ.,لا يمكن تحديد الجرعة بدقة بدون معلومات إضافية.,25 ملغ.,0.5772632360458374,0.6407996416091919,0.6073743104934692
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب اللساني (Anterior two-thirds of Tongue),العصب الوجهي.,العصب اللساني (Anterior two-thirds of Tongue),العصب الوجهي.,0.7145122289657593,0.8537523746490479,0.7779510021209717
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,الهيموجلوبين A1c,النسبي,الهيموجلوبين A1c,النسبي,0.6378162503242493,0.6972107887268066,0.666192352771759
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ORAL/MAMMARY SYSTEMA: **ORAL CANCER** (خاصة سرطان الخلايا الحرشفية في تجويف الفم),درق لسانية.,ORAL/MAMMARY SYSTEMA: **ORAL CANCER** (خاصة سرطان الخلايا الحرشفية في تجويف الفم),درق لسانية.,0.5800831317901611,0.6685172319412231,0.6211684346199036
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الثلمتين إلى الثقبة الكبيرة (Foramen Magnum),الرباط العجزي الشوكي العجزي الحدبي,الثلمتين إلى الثقبة الكبيرة (Foramen Magnum),الرباط العجزي الشوكي العجزي الحدبي,0.6637703776359558,0.6708033084869385,0.6672682762145996
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس قوة العلاقة,قياس قوة العلاقة الخطية بين متغيرين,قياس قوة العلاقة,قياس قوة العلاقة الخطية بين متغيرين,0.9355409145355225,0.8096151351928711,0.868034839630127
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,"لا يمكن الإجابة على هذا السؤال بدقة دون مزيد من المعلومات حول ""فئة معينة"" التي تشير إليها. ""التكرار المتجمع الهابط"" (Downward Causal Influence) هو مفهوم واسع يمكن أن ينطبق على سياقات مختلفة جداً.",عدد البيانات في الفئة والفئات التي تليها,"لا يمكن الإجابة على هذا السؤال بدقة دون مزيد من المعلومات حول ""فئة معينة"" التي تشير إليها. ""التكرار المتجمع الهابط"" (Downward Causal Influence) هو مفهوم واسع يمكن أن ينطبق على سياقات مختلفة جداً.",عدد البيانات في الفئة والفئات التي تليها,0.575093686580658,0.6682029962539673,0.6181619167327881
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب السابع (Facial Nerve),السابع,العصب السابع (Facial Nerve),السابع,0.5945440530776978,0.6802660226821899,0.6345229744911194
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: **الجلد**,الدهنى,**الجلد**,الدهنى,0.6686233282089233,0.7212721109390259,0.6939505934715271
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ORAL/MAMMARY SYSTEMA: **ORAL CANCER** (خاصة سرطان الخلايا الحرشفية في تجويف الفم),2. درق لسانية.,ORAL/MAMMARY SYSTEMA: **ORAL CANCER** (خاصة سرطان الخلايا الحرشفية في تجويف الفم),2. درق لسانية.,0.5860822796821594,0.6589822769165039,0.6203981041908264
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: قابلية التكيّف الجيني,قابلية الانتقال بالوراثة.,قابلية التكيّف الجيني,قابلية الانتقال بالوراثة.,0.7727567553520203,0.7912574410438538,0.7818976640701294
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,الخطوة التالية في تدبير هذا الشاب هي إجراء **أشعة صوتية للبطن (السونار)**.,مراقبة 24 ساعة أخرى مع وضع NG.,الخطوة التالية في تدبير هذا الشاب هي إجراء **أشعة صوتية للبطن (السونار)**.,مراقبة 24 ساعة أخرى مع وضع NG.,0.6705654263496399,0.7138348817825317,0.6915239095687866
592,ما هو العصب الحركي للعضلات الماضغة؟,العصب الثلاثي التوائم,الخامس,العصب الثلاثي التوائم,الخامس,0.581404447555542,0.6389562487602234,0.6088232398033142
816,أين تتوضع نواة العصب العاشر؟,Brainstem,البصلة,Brainstem,البصلة,0.7246062755584717,0.7127693891525269,0.718639075756073
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,لا يتم احتساب أي يوم.,مدة استشفاء,لا يتم احتساب أي يوم.,مدة استشفاء,0.7243281602859497,0.7240944504737854,0.7242112755775452
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,رابطة فوسفوديستر,هيدروجينية.,رابطة فوسفوديستر,هيدروجينية.,0.6882119178771973,0.7302495241165161,0.7086077928543091
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,تشخيص مرارة صفراء حاد مستمر.,3. قيلة مخاطية في المرارة.,تشخيص مرارة صفراء حاد مستمر.,3. قيلة مخاطية في المرارة.,0.7113366723060608,0.7137401103973389,0.7125363945960999
330,ما هو أطول أجزاء أنبوب الهضم؟,الاثنا عشر,المعي الدقيق,الاثنا عشر,المعي الدقيق,0.7052841782569885,0.7089691162109375,0.7071218490600586
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,السؤال يطلب أول عنصر من عناصر الدراسة العلمية المنهجية.,الاختبار والنتائج .,السؤال يطلب أول عنصر من عناصر الدراسة العلمية المنهجية.,الاختبار والنتائج .,0.6758455038070679,0.6929590106010437,0.6842952966690063
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: Papillae of Fishhook,الخيطية,Papillae of Fishhook,الخيطية,0.6599458456039429,0.6892432570457458,0.6742764711380005
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الأدينين-الثايمين (A-T),هيدروجينية,الأدينين-الثايمين (A-T),هيدروجينية,0.6240633726119995,0.6817084550857544,0.6516135334968567
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع بيتا,الثنائي,توزيع بيتا,الثنائي,0.6646249294281006,0.6627520322799683,0.6636871695518494
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 1/8,سدس مادتهم الوراثية,1/8,سدس مادتهم الوراثية,0.664709746837616,0.6404200792312622,0.6523389220237732
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: في العقد القاعدية,العقدة الجيبية الأذينية في القلب,في العقد القاعدية,العقدة الجيبية الأذينية في القلب,0.7866176962852478,0.7604385614395142,0.773306667804718
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي,الحلقي,الغضروف الحلقي,الحلقي,0.8390753865242004,0.9332491755485535,0.8836602568626404
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,Dichotomy,البرنولي,Dichotomy,البرنولي,0.6738702058792114,0.6733766794204712,0.6736233830451965
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,المشيمة تتوضع في **الجزء العلوي/الجانبي من الارتفاق** (الجزء الذي يربط عنق الرحم بالرحم) في ارتكاز المشيمة المعيب.,بين الجنين والمهبل.,المشيمة تتوضع في **الجزء العلوي/الجانبي من الارتفاق** (الجزء الذي يربط عنق الرحم بالرحم) في ارتكاز المشيمة المعيب.,بين الجنين والمهبل.,0.6485581398010254,0.7210978865623474,0.6829070448875427
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطحال,الطحال,الطحال,الطحال,0.9999998807907104,0.9999998807907104,0.9999998807907104
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,Bose-Einstein Trap.,تحت الحمراء,Bose-Einstein Trap.,تحت الحمراء,0.6585121750831604,0.621884822845459,0.6396746039390564
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: ارتفاع عتبة توليد جهد الفعل.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,ارتفاع عتبة توليد جهد الفعل.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.694244921207428,0.6462640762329102,0.6693958640098572
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الهلامية العلوية (Upper laryngeal cartilage/prominent cornu).,الحلقية الطرجهالية الخلفية,العضلة الحلقية الهلامية العلوية (Upper laryngeal cartilage/prominent cornu).,الحلقية الطرجهالية الخلفية,0.6560885906219482,0.7257120609283447,0.6891462802886963
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 1536,153,1536,153,0.6889287829399109,0.6889287829399109,0.6889287829399109
282,أين يقع موقع الغدة الدرقية؟,ANSWER: مقدمة الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,مقدمة الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7812582850456238,0.7164745330810547,0.7474653124809265
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: تشكل اللاقحة,الأقاسيم المتحركة,تشكل اللاقحة,الأقاسيم المتحركة,0.7169731855392456,0.7064400911331177,0.7116676568984985
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,النالوكسون.,A. النالوكسون,النالوكسون.,A. النالوكسون,0.860161304473877,0.811103880405426,0.8349125981330872
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة طبقية,طبقية,عينة طبقية,طبقية,0.8604899644851685,0.9074864387512207,0.8833635449409485
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,الالترومبوكسان A2,الترومبوكسان A2,الالترومبوكسان A2,الترومبوكسان A2,0.9344028830528259,0.9520852565765381,0.9431611895561218
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,الدعم والتغذية للخلايا المنوية.,تغذية النطاف,الدعم والتغذية للخلايا المنوية.,تغذية النطاف,0.7472988367080688,0.7479335069656372,0.7476160526275635
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,reproduction,التنامي الجنيني,reproduction,التنامي الجنيني,0.7282134294509888,0.6532422304153442,0.6886934638023376
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,زيادة نفاذية الشعيرات الدموية.,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة نفاذية الشعيرات الدموية.,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6891683340072632,0.6548076272010803,0.6715487241744995
718,ما هو معنى التوسع في نهاية الأسهر؟,التوسع في نهاية الأسهر يشير إلى **اتساع** أو **زيادة في الحجم** عند الطرف البعيد (distal end) لقناة الوعاء المنوي (vas deferens).,مجل الأسهر,التوسع في نهاية الأسهر يشير إلى **اتساع** أو **زيادة في الحجم** عند الطرف البعيد (distal end) لقناة الوعاء المنوي (vas deferens).,مجل الأسهر,0.5989615321159363,0.7798972129821777,0.6775580048561096
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,نقص التروية الدموية,معدل دقات القلب.,نقص التروية الدموية,معدل دقات القلب.,0.7310366630554199,0.7497279644012451,0.740264356136322
253,ماذا يفعل الرباط المتصالب الأمامي؟,يوفر الثبات للبطين الأيسر.,يمنع ازياح الساق للأمام,يوفر الثبات للبطين الأيسر.,يمنع ازياح الساق للأمام,0.7737575769424438,0.7368086576461792,0.7548311948776245
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: Peripheral nerve fibers,إسقاطية,Peripheral nerve fibers,إسقاطية,0.6679691076278687,0.7162763476371765,0.6912798285484314
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,الفوسفوليبيدات.,زيادة القدرة على تكثيف البول,الفوسفوليبيدات.,زيادة القدرة على تكثيف البول,0.7066599130630493,0.6704647541046143,0.6880866885185242
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,MSM (Margo Muscularis Minima),الأحدوبة الأولوية,MSM (Margo Muscularis Minima),الأحدوبة الأولوية,0.5827704071998596,0.6333181262016296,0.6069937348365784
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: حالة التدخين,الاسمي,حالة التدخين,الاسمي,0.6628140211105347,0.7345201373100281,0.696827232837677
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,لا يمكن الإجابة على هذا السؤال بدقة دون مزيد من المعلومات.,كيتامين,لا يمكن الإجابة على هذا السؤال بدقة دون مزيد من المعلومات.,كيتامين,0.588483452796936,0.6885393857955933,0.6345916986465454
283,أين تتوضع مستقبلات الشم؟,الأنف,سقف الأنف.,الأنف,سقف الأنف.,0.8805112838745117,0.8243899345397949,0.8515269160270691
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: التهاب المعدة الضموري,2. سرطانة معدية.,التهاب المعدة الضموري,2. سرطانة معدية.,0.7457586526870728,0.7211946249008179,0.7332710027694702
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,آفة حركية,الحس الجسدي الأولية,آفة حركية,الحس الجسدي الأولية,0.7313284873962402,0.7038189172744751,0.7173100709915161
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم نقص المغذيات.,الحصول على موافقة المريض.,تقييم نقص المغذيات.,الحصول على موافقة المريض.,0.7601050138473511,0.7737460136413574,0.7668648362159729
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التشخيص المحتمل هو: التهاب الأقنية الصفراوية الصاعد مع انسداد القناة الصفراوية الثانوية.,التهاب طرق صفراوية صاعد.,التشخيص المحتمل هو: التهاب الأقنية الصفراوية الصاعد مع انسداد القناة الصفراوية الثانوية.,التهاب طرق صفراوية صاعد.,0.7177795767784119,0.8020983934402466,0.7576001286506653
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,القدرة المشعة لكل وحدة مساحة.,الإصدارية,القدرة المشعة لكل وحدة مساحة.,الإصدارية,0.6402413249015808,0.6655303239822388,0.6526409387588501
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,الانتشار.,الأوعية الدموية للسنخ,الانتشار.,الأوعية الدموية للسنخ,0.747540295124054,0.6952437162399292,0.7204442024230957
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,فرضية العدم: لا يوجد ارتباط خطي تام بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية العدم: لا يوجد ارتباط خطي تام بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.682735025882721,0.6843036413192749,0.6835184097290039
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الشبكة الإندوبلازمية (ER),العضبيات,الشبكة الإندوبلازمية (ER),العضبيات,0.6886079907417297,0.7078094482421875,0.6980767250061035
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الجسر (Bridging),الداخلى,الجسر (Bridging),الداخلى,0.7154120802879333,0.7753377556800842,0.7441704869270325
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,المساعدة: انقباض العضلة,انقسام النواة,المساعدة: انقباض العضلة,انقسام النواة,0.7529059052467346,0.7896435260772705,0.7708372473716736
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,البلاستيدات الخضراء,متقدرات سليمة وطافرة,البلاستيدات الخضراء,متقدرات سليمة وطافرة,0.7248154878616333,0.7150546908378601,0.7199020385742188
799,ما هي المنطقة الأعمق في قشر الكظر؟,المنطقة الكبيبية,الشبكية,المنطقة الكبيبية,الشبكية,0.7755125761032104,0.7765370607376099,0.7760245203971863
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,الكورتيزول,الكورتيزول,الكورتيزول,الكورتيزول,1.0,1.0,1.0
