id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,حفظ الطاقة,الطاقة .,حفظ الطاقة,الطاقة .,0.7575972080230713,0.7719191312789917,0.7646911144256592
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين K,K,فيتامين K,K,0.6116752624511719,0.7571547031402588,0.6766842007637024
113,أين يمر عصب الفك العلوي؟,ANSWER: عبر الفك العلوي,الثقبة المدورة,عبر الفك العلوي,الثقبة المدورة,0.7019277215003967,0.7000422477722168,0.7009837627410889
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في القولون,الجزء الأمامي من الصائم,في القولون,الجزء الأمامي من الصائم,0.7885093688964844,0.7280464768409729,0.7570726871490479
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة,اللب,القشرة,اللب,0.8290614485740662,0.8501877188682556,0.8394917249679565
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: النورأدرينالين,الأستيل كولين,النورأدرينالين,الأستيل كولين,0.733978271484375,0.7363166809082031,0.735145628452301
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: مستقبلات الأيونات,باشيني.,مستقبلات الأيونات,باشيني.,0.637153148651123,0.691277801990509,0.6631128787994385
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: تنظيم معدل ضربات القلب,تنظيم افراز اللعاب,تنظيم معدل ضربات القلب,تنظيم افراز اللعاب,0.7911298274993896,0.7796725034713745,0.7853593826293945
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيس في الكبد,4. داء كيسي بسيط,كيس في الكبد,4. داء كيسي بسيط,0.7709798812866211,0.7231383919715881,0.7462932467460632
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,النيوترونات,التحول الداخلي,النيوترونات,التحول الداخلي,0.7398614883422852,0.7275103330612183,0.7336339354515076
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الحاجز,الإثني عشر.,الحاجز,الإثني عشر.,0.7143741846084595,0.711448073387146,0.712908148765564
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: استبدال,استبدال نكليوفيلي,استبدال,استبدال نكليوفيلي,0.9023049473762512,0.7929586172103882,0.8441052436828613
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 50 ملغ,25 ملغ.,50 ملغ,25 ملغ.,0.802048921585083,0.7976326942443848,0.7998347282409668
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الحائر,العصب الوجهي.,العصب الحائر,العصب الوجهي.,0.8082951307296753,0.810005784034729,0.8091495037078857
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: نسبة خضاب الدم,النسبي,نسبة خضاب الدم,النسبي,0.6554340720176697,0.6726576685905457,0.6639341711997986
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم لسان,درق لسانية.,ورم لسان,درق لسانية.,0.760414719581604,0.7654722929000854,0.7629351019859314
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,التشريح,الرباط العجزي الشوكي العجزي الحدبي,التشريح,الرباط العجزي الشوكي العجزي الحدبي,0.6844615936279297,0.6377382874488831,0.6602744460105896
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,تقييم العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,تقييم العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,0.9330757856369019,0.8903968930244446,0.9112368822097778
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,التكرار المتجمع الهابط,عدد البيانات في الفئة والفئات التي تليها,0.6285088062286377,0.6374858617782593,0.6329655051231384
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب القحفي السابع,السابع,العصب القحفي السابع,السابع,0.6401402354240417,0.794847309589386,0.7091542482376099
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: عظام,الدهنى,عظام,الدهنى,0.7674469351768494,0.7434599995613098,0.755263090133667
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم لسان,2. درق لسانية.,ورم لسان,2. درق لسانية.,0.7526232600212097,0.7162337303161621,0.7339776754379272
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,تعديل التغيرات الجينية على المظهر الظاهري,قابلية الانتقال بالوراثة.,تعديل التغيرات الجينية على المظهر الظاهري,قابلية الانتقال بالوراثة.,0.7179865837097168,0.7395261526107788,0.7285972237586975
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,استئصال الزائدة,مراقبة 24 ساعة أخرى مع وضع NG.,استئصال الزائدة,مراقبة 24 ساعة أخرى مع وضع NG.,0.6997373104095459,0.7007962465286255,0.7002663612365723
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الحركي للعضلات الماضغة,الخامس,العصب الحركي للعضلات الماضغة,الخامس,0.522435188293457,0.6046528220176697,0.5605452060699463
816,أين تتوضع نواة العصب العاشر؟,ANSWER: في الحبل الشوكي,البصلة,في الحبل الشوكي,البصلة,0.7461322546005249,0.772476315498352,0.7590758204460144
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.7489696145057678,0.6935771703720093,0.7202098965644836
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط الفسفوديستير,هيدروجينية.,روابط الفسفوديستير,هيدروجينية.,0.6836079359054565,0.7131760120391846,0.6980790495872498
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,الحصوة المرارية,3. قيلة مخاطية في المرارة.,الحصوة المرارية,3. قيلة مخاطية في المرارة.,0.7664905190467834,0.7247476577758789,0.7450348734855652
330,ما هو أطول أجزاء أنبوب الهضم؟,القص,المعي الدقيق,القص,المعي الدقيق,0.818962812423706,0.7931950688362122,0.8058730959892273
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,تحديد المشكلة,الاختبار والنتائج .,تحديد المشكلة,الاختبار والنتائج .,0.7346273064613342,0.6937494277954102,0.7136034369468689
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الذوقية الحرة,الخيطية,الحليمات الذوقية الحرة,الخيطية,0.7968782782554626,0.8090239763259888,0.8029052019119263
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: phosphodiester,هيدروجينية,phosphodiester,هيدروجينية,0.625733494758606,0.6737899780273438,0.6488731503486633
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,توزيع ذي الذيلين,الثنائي,توزيع ذي الذيلين,الثنائي,0.6962339878082275,0.7002156376838684,0.6982191801071167
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.6048535108566284,0.5742349624633789,0.5891466736793518
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: العضلات والخلايا العصبية,العقدة الجيبية الأذينية في القلب,العضلات والخلايا العصبية,العقدة الجيبية الأذينية في القلب,0.77103590965271,0.7730085849761963,0.7720209360122681
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف الحلق الرغامي,الحلقي,غضروف الحلق الرغامي,الحلقي,0.8074356317520142,0.8669186234474182,0.8361204862594604
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: التوزيع الثنائي,البرنولي,التوزيع الثنائي,البرنولي,0.7137086391448975,0.7234312891960144,0.7185370326042175
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في الجزء السفلي من الرحم,بين الجنين والمهبل.,في الجزء السفلي من الرحم,بين الجنين والمهبل.,0.7393777966499329,0.7813096642494202,0.759765625
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: في الكبد,الطحال,في الكبد,الطحال,0.7843455076217651,0.7960373163223267,0.7901481986045837
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,الأشعة تحت الحمراء,تحت الحمراء,الأشعة تحت الحمراء,تحت الحمراء,0.8018885850906372,0.8496119379997253,0.8250607848167419
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,تتصل قنوات IF مباشرة بالبروتينات التي تتحكم في النبض.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,تتصل قنوات IF مباشرة بالبروتينات التي تتحكم في النبض.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6791839003562927,0.667285680770874,0.6731821894645691
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحلقية,الحلقية الطرجهالية الخلفية,العضلة الحلقية,الحلقية الطرجهالية الخلفية,0.8185392618179321,0.8146970272064209,0.8166136145591736
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153,153,153,153,1.0,1.0,1.0
282,أين يقع موقع الغدة الدرقية؟,ANSWER: في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,في الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7862131595611572,0.7055923938751221,0.7437242865562439
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: مرحلة التكاثر,الأقاسيم المتحركة,مرحلة التكاثر,الأقاسيم المتحركة,0.7390649914741516,0.7233489751815796,0.7311225533485413
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: Naloxone,A. النالوكسون,Naloxone,A. النالوكسون,0.7144202589988708,0.6944694519042969,0.7043035626411438
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة عشوائية,طبقية,عينة عشوائية,طبقية,0.7594208717346191,0.8162091970443726,0.7867916226387024
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,الترومبوكسان A2,الترومبوكسان A2,الترومبوكسان A2,الترومبوكسان A2,0.9999998807907104,0.9999998807907104,0.9999998807907104
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,توفير الدعم الغذائي للخلايا المنوية الناضجة,تغذية النطاف,توفير الدعم الغذائي للخلايا المنوية الناضجة,تغذية النطاف,0.6963560581207275,0.7366408109664917,0.7159321904182434
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التقسيم الثنائي,التنامي الجنيني,التقسيم الثنائي,التنامي الجنيني,0.769376277923584,0.7687409520149231,0.7690585255622864
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة في البروتين C التفاعلي,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة في البروتين C التفاعلي,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6950498819351196,0.6556111574172974,0.6747547388076782
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: التوسع في نهاية الأسهر,مجل الأسهر,التوسع في نهاية الأسهر,مجل الأسهر,0.7841435074806213,0.8106815218925476,0.7971916794776917
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: زيادة التضاريس,معدل دقات القلب.,زيادة التضاريس,معدل دقات القلب.,0.7531561851501465,0.7730433940887451,0.7629702091217041
253,ماذا يفعل الرباط المتصالب الأمامي؟,يمنع الانزلاق الخلفي للركبة,يمنع ازياح الساق للأمام,يمنع الانزلاق الخلفي للركبة,يمنع ازياح الساق للأمام,0.7878237962722778,0.7888730764389038,0.7883480787277222
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف كرومي,إسقاطية,ألياف كرومي,إسقاطية,0.7013779878616333,0.7541818022727966,0.7268220782279968
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,تخزين البول,زيادة القدرة على تكثيف البول,تخزين البول,زيادة القدرة على تكثيف البول,0.87554931640625,0.8048012256622314,0.838685929775238
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: خلفية الفخذ,الأحدوبة الأولوية,خلفية الفخذ,الأحدوبة الأولوية,0.7096096873283386,0.7138565182685852,0.711726725101471
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مدخن/غير مدخن,الاسمي,مدخن/غير مدخن,الاسمي,0.6808366775512695,0.7630252838134766,0.7195917963981628
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: فينيتوين,كيتامين,فينيتوين,كيتامين,0.8160287737846375,0.8163107633590698,0.8161697387695312
283,أين تتوضع مستقبلات الشم؟,الأنف,سقف الأنف.,الأنف,سقف الأنف.,0.8805112838745117,0.8243899345397949,0.8515269160270691
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: قرحة الاثني عشر,2. سرطانة معدية.,قرحة الاثني عشر,2. سرطانة معدية.,0.6676530241966248,0.6715094447135925,0.6695756912231445
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الحاجز الخلفي,الحس الجسدي الأولية,الحاجز الخلفي,الحس الجسدي الأولية,0.7816163301467896,0.7704485654830933,0.7759922742843628
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم الحالة النفسية,الحصول على موافقة المريض.,تقييم الحالة النفسية,الحصول على موافقة المريض.,0.7285603284835815,0.7234841585159302,0.7260134220123291
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,0.7491034269332886,0.7818194627761841,0.7651118636131287
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: نفس المعدل,الإصدارية,نفس المعدل,الإصدارية,0.6965073347091675,0.7005030512809753,0.6984995007514954
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: معدل التمثيل الضوئي,الأوعية الدموية للسنخ,معدل التمثيل الضوئي,الأوعية الدموية للسنخ,0.7285977602005005,0.7134014368057251,0.7209194898605347
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,لا يوجد ارتباط خطي بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد ارتباط خطي بين المتغيرين.,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7166944742202759,0.7038360834121704,0.7102070450782776
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: النواة,العضبيات,النواة,العضبيات,0.8582497239112854,0.8069802522659302,0.8318257331848145
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الأمامي,الداخلى,الوجه الأمامي,الداخلى,0.7831674218177795,0.7869909405708313,0.7850744724273682
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: نقل الأجسام داخل الخلية,انقسام النواة,نقل الأجسام داخل الخلية,انقسام النواة,0.7570038437843323,0.7889746427536011,0.77265864610672
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: الهيولي المتغايرة,متقدرات سليمة وطافرة,الهيولي المتغايرة,متقدرات سليمة وطافرة,0.7247178554534912,0.727295458316803,0.7260043621063232
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: القشر الداخلي,الشبكية,القشر الداخلي,الشبكية,0.7607448101043701,0.7623367309570312,0.7615399360656738
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: هرمون الكروب,الكورتيزول,هرمون الكروب,الكورتيزول,0.7555806636810303,0.7368277907371521,0.7460863590240479
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 1,3,1,3,0.9022685885429382,0.9022685885429382,0.9022685885429382
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,الحصبة,انسداد أمعاء بنقص التروية.,الحصبة,انسداد أمعاء بنقص التروية.,0.7033946514129639,0.6834396123886108,0.6932735443115234
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: الأوعية الدموية,التحويلة الفيزيولوجية,الأوعية الدموية,التحويلة الفيزيولوجية,0.7392361760139465,0.7008517980575562,0.7195324301719666
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,خلايا الدبقية,الخلايا النجمية,خلايا الدبقية,الخلايا النجمية,0.8007764220237732,0.8221849203109741,0.8113394975662231
