id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 50 ملغ,25 ملغ.,50 ملغ,25 ملغ.,0.802048921585083,0.7976326942443848,0.7998347282409668
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللامي القحفي small,العصب الوجهي.,العصب اللامي القحفي small,العصب الوجهي.,0.8394173979759216,0.8869271874427795,0.8625185489654541
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: international normalized ratio (INR),النسبي,international normalized ratio (INR),النسبي,0.5907754898071289,0.6483327746391296,0.6182173490524292
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم دهني (lipoma),درق لسانية.,ورم دهني (lipoma),درق لسانية.,0.6413146257400513,0.691074550151825,0.6652654409408569
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الترقوة,الرباط العجزي الشوكي العجزي الحدبي,الترقوة,الرباط العجزي الشوكي العجزي الحدبي,0.7454586029052734,0.7055630683898926,0.7249624133110046
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,قياس العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,0.9633387327194214,0.9035282135009766,0.9324753284454346
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: تشبع غير صحي,عدد البيانات في الفئة والفئات التي تليها,تشبع غير صحي,عدد البيانات في الفئة والفئات التي تليها,0.6436026096343994,0.6099063158035278,0.6263015866279602
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: الفارنيكي,السابع,الفارنيكي,السابع,0.6180090308189392,0.6894068121910095,0.6517584323883057
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: العظم الجاف,الدهنى,العظم الجاف,الدهنى,0.7503342628479004,0.7599189281463623,0.7550961971282959
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم دهني (lipoma),2. درق لسانية.,ورم دهني (lipoma),2. درق لسانية.,0.6502870321273804,0.6816970705986023,0.6656216979026794
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: expressivity,قابلية الانتقال بالوراثة.,expressivity,قابلية الانتقال بالوراثة.,0.7319254875183105,0.67043137550354,0.699830174446106
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: استكشاف جراحي,مراقبة 24 ساعة أخرى مع وضع NG.,استكشاف جراحي,مراقبة 24 ساعة أخرى مع وضع NG.,0.7052145004272461,0.707723081111908,0.7064664959907532
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الوجهي (VII),الخامس,العصب الوجهي (VII),الخامس,0.603865385055542,0.6462458968162537,0.6243372559547424
816,أين تتوضع نواة العصب العاشر؟,ANSWER: في القشر olive,البصلة,في القشر olive,البصلة,0.7589375972747803,0.7763152122497559,0.7675280570983887
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.7489696145057678,0.6935771703720093,0.7202098965644836
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: الفوسفوديسترين,هيدروجينية.,الفوسفوديسترين,هيدروجينية.,0.6886671781539917,0.7283093929290771,0.707933783531189
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: حصى المرارة بدون أعراض,3. قيلة مخاطية في المرارة.,حصى المرارة بدون أعراض,3. قيلة مخاطية في المرارة.,0.7645015716552734,0.7467384338378906,0.7555155754089355
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الغليظة,المعي الدقيق,الأمعاء الغليظة,المعي الدقيق,0.7728661298751831,0.7893115282058716,0.7810022830963135
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.6091585159301758,0.5817007422447205,0.5951130986213684
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الذوقية الأولى,الخيطية,الحليمات الذوقية الأولى,الخيطية,0.7478564977645874,0.7690005302429199,0.7582811117172241
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الهيدروجين,هيدروجينية,الهيدروجين,هيدروجينية,0.7206428050994873,0.7281167507171631,0.724360466003418
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع بايونomial,الثنائي,توزيع بايونomial,الثنائي,0.7324491739273071,0.7385368943214417,0.7354804277420044
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 1/8,سدس مادتهم الوراثية,1/8,سدس مادتهم الوراثية,0.664709746837616,0.6404199600219727,0.6523388028144836
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: الجهاز العصبي الذاتي pret-ganglionic (عصبي ذاتي ما قبل الجانجي),العقدة الجيبية الأذينية في القلب,الجهاز العصبي الذاتي pret-ganglionic (عصبي ذاتي ما قبل الجانجي),العقدة الجيبية الأذينية في القلب,0.6637707948684692,0.7081477642059326,0.6852415800094604
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف環ي,الحلقي,الغضروف環ي,الحلقي,0.7416410446166992,0.798414409160614,0.7689812779426575
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع ثنائيomial,البرنولي,توزيع ثنائيomial,البرنولي,0.6666256189346313,0.6522506475448608,0.6593598127365112
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.8146140575408936,0.7813550233840942,0.7976379990577698
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: السبلنхов,الطحال,السبلنхов,الطحال,0.7411637902259827,0.7678384780883789,0.7542653679847717
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء,تحت الحمراء,الأشعة تحت الحمراء,تحت الحمراء,0.8018884658813477,0.8496118783950806,0.8250606656074524
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: النشاط الأوتوماتيكي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,النشاط الأوتوماتيكي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6823704242706299,0.6467112302780151,0.6640624403953552
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الدائرية الحنجرية,الحلقية الطرجهالية الخلفية,العضلة الدائرية الحنجرية,الحلقية الطرجهالية الخلفية,0.7824690937995911,0.793204665184021,0.7878003120422363
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 51,153,51,153,0.8832975625991821,0.8832975625991821,0.8832975625991821
282,أين يقع موقع الغدة الدرقية؟,ANSWER: الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,الرقبة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7603362798690796,0.6882859468460083,0.7225193381309509
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,الإشارة الخلوية,الأقاسيم المتحركة,الإشارة الخلوية,الأقاسيم المتحركة,0.8052948117256165,0.7452825307846069,0.7741273045539856
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: النالوكسون,A. النالوكسون,النالوكسون,A. النالوكسون,0.9106309413909912,0.8399253487586975,0.8738502264022827
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية,طبقية,عينة عشوائية,طبقية,0.7594209909439087,0.8162090182304382,0.7867916822433472
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: الترومبوكسان A2,الترومبوكسان A2,الترومبوكسان A2,الترومبوكسان A2,1.0,1.0,1.0
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: إنتاج الاندروجين,تغذية النطاف,إنتاج الاندروجين,تغذية النطاف,0.7582226991653442,0.7613177299499512,0.7597670555114746
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: غونادوغرافيه,التنامي الجنيني,غونادوغرافيه,التنامي الجنيني,0.6670422554016113,0.6892098188400269,0.6779448986053467
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: повышение,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,повышение,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.704846978187561,0.5834515690803528,0.6384297013282776
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: Dilatation,مجل الأسهر,Dilatation,مجل الأسهر,0.7241785526275635,0.6963047981262207,0.7099681496620178
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: مقاومة الأوعية,معدل دقات القلب.,مقاومة الأوعية,معدل دقات القلب.,0.73440021276474,0.7530202865600586,0.743593692779541
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: поддерживает колено,يمنع ازياح الساق للأمام,поддерживает колено,يمنع ازياح الساق للأمام,0.6799142956733704,0.6417406797409058,0.6602761745452881
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف تحت القشرية,إسقاطية,الألياف تحت القشرية,إسقاطية,0.6886163949966431,0.7610464096069336,0.723021924495697
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: تكميل الدفاع المناعي,زيادة القدرة على تكثيف البول,تكميل الدفاع المناعي,زيادة القدرة على تكثيف البول,0.7451310753822327,0.7474826574325562,0.746304988861084
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: المسطح المدوري الخلفي,الأحدوبة الأولوية,المسطح المدوري الخلفي,الأحدوبة الأولوية,0.7544569969177246,0.7576488852500916,0.7560495138168335
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: حالة التدخين,الاسمي,حالة التدخين,الاسمي,0.6628142595291138,0.7345205545425415,0.6968275904655457
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: الكريو jäر,كيتامين,الكريو jäر,كيتامين,0.716366171836853,0.7256115674972534,0.7209592461585999
283,أين تتوضع مستقبلات الشم؟,ANSWER: الطبقة الموقدة,سقف الأنف.,الطبقة الموقدة,سقف الأنف.,0.7506511807441711,0.7648080587387085,0.7576634883880615
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: قرحة المعدة,2. سرطانة معدية.,قرحة المعدة,2. سرطانة معدية.,0.7367319464683533,0.7148110270500183,0.7256060242652893
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الوسطى,الحس الجسدي الأولية,الباحة الوسطى,الحس الجسدي الأولية,0.7461322546005249,0.7117360830307007,0.7285284399986267
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم القلب,الحصول على موافقة المريض.,تقييم القلب,الحصول على موافقة المريض.,0.7291030287742615,0.7236692905426025,0.7263759970664978
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب المرارةrole,التهاب طرق صفراوية صاعد.,التهاب المرارةrole,التهاب طرق صفراوية صاعد.,0.7138770818710327,0.7505370378494263,0.7317482233047485
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: 1:6,الإصدارية,1:6,الإصدارية,0.5996053218841553,0.5984450578689575,0.5990246534347534
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: الضغط الشرياني,الأوعية الدموية للسنخ,الضغط الشرياني,الأوعية الدموية للسنخ,0.7662814855575562,0.7340070009231567,0.7497970461845398
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7463177442550659,0.7095658183097839,0.7274779677391052
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: митوكوندريا,العضبيات,митوكوندريا,العضبيات,0.6260227560997009,0.6625229120254517,0.6437559127807617
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي,الداخلى,الوجه الداخلي,الداخلى,0.8274348974227905,0.8571429252624512,0.842026948928833
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: حركة العضلات,انقسام النواة,حركة العضلات,انقسام النواة,0.8088420629501343,0.8127292394638062,0.8107810020446777
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: ازدواجية الغشاء الخلوي,متقدرات سليمة وطافرة,ازدواجية الغشاء الخلوي,متقدرات سليمة وطافرة,0.670569896697998,0.6682878732681274,0.6694269776344299
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: الطبقة الداخلية,الشبكية,الطبقة الداخلية,الشبكية,0.725821316242218,0.6913907527923584,0.7081878781318665
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: الأدرينالين,الكورتيزول,الأدرينالين,الكورتيزول,0.8278836011886597,0.8395190834999084,0.8336607217788696
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 14,3,14,3,0.8564729690551758,0.8564729690551758,0.8564729690551758
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: فرط actividad الغدة الكظرية,انسداد أمعاء بنقص التروية.,فرط actividad الغدة الكظرية,انسداد أمعاء بنقص التروية.,0.7366827726364136,0.7427405714988708,0.7396993041038513
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: الشرايين,التحويلة الفيزيولوجية,الشرايين,التحويلة الفيزيولوجية,0.7379546165466309,0.679460883140564,0.7075008153915405
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا النجمية (أو أسيتيس),الخلايا النجمية,الخلايا النجمية (أو أسيتيس),الخلايا النجمية,0.7979340553283691,0.9625067114830017,0.8725278973579407
