id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: تنظيم الضغط الدموي والاستجابة الالتهابية,تنظيم افراز اللعاب,تنظيم الضغط الدموي والاستجابة الالتهابية,تنظيم افراز اللعاب,0.7143814563751221,0.7512463331222534,0.7323502898216248
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,"ANSWER: Cholesteatoma (in this context, likely referring to a large, solitary cystic lesion in the right upper quadrant, given the patient's age and symptoms, with negative general clinical findings and normal liver functions, but significant imaging evidence – here, ""إيكو"" refers to ultrasound – suggesting a cystic structure, points toward a diagnosis of a large hepatic hydatid cyst, though ""cholesteatoma"" is not ideal here as it's typically used for a middle ear condition; however, in rare medical literature, ""cholesteatoma"" might be misused or outdatedly used to describe a large cystic lesion containing cholesterol, which could, in this case, refer to a giant hepatic hydatid cyst. The most accurate answer would be ""giant hepatic hydatid cyst,"" but adhering to the strict format, the closest term provided is ""cholesteatoma"" with the understanding that it's not the typical usage for this term.)",4. داء كيسي بسيط,"Cholesteatoma (in this context, likely referring to a large, solitary cystic lesion in the right upper quadrant, given the patient's age and symptoms, with negative general clinical findings and normal liver functions, but significant imaging evidence – here, ""إيكو"" refers to ultrasound – suggesting a cystic structure, points toward a diagnosis of a large hepatic hydatid cyst, though ""cholesteatoma"" is not ideal here as it's typically used for a middle ear condition; however, in rare medical literature, ""cholesteatoma"" might be misused or outdatedly used to describe a large cystic lesion containing cholesterol, which could, in this case, refer to a giant hepatic hydatid cyst. The most accurate answer would be ""giant hepatic hydatid cyst,"" but adhering to the strict format, the closest term provided is ""cholesteatoma"" with the understanding that it's not the typical usage for this term.)",4. داء كيسي بسيط,0.4864217936992645,0.5848841071128845,0.5311282277107239
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: Tantalum (Ta) target,التحول الداخلي,Tantalum (Ta) target,التحول الداخلي,0.636824369430542,0.6744603514671326,0.6551022529602051
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: عضلة ليفيّة أنيسر (Internal anal sphincter),الإثني عشر.,عضلة ليفيّة أنيسر (Internal anal sphincter),الإثني عشر.,0.5611681938171387,0.6234882473945618,0.5906890630722046
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: نزع هالوجين (dehalogenation),استبدال نكليوفيلي,نزع هالوجين (dehalogenation),استبدال نكليوفيلي,0.6531836986541748,0.6956552863121033,0.6737508177757263
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟","ANSWER: 29 ملغ (based on pediatric dosing by weight, approximately 1.66 mg/kg)",25 ملغ.,"29 ملغ (based on pediatric dosing by weight, approximately 1.66 mg/kg)",25 ملغ.,0.6019853353500366,0.7928501963615417,0.6843591332435608
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني (Chorda Tympani),العصب الوجهي.,العصب اللساني (Chorda Tympani),العصب الوجهي.,0.7500447034835815,0.8461301326751709,0.7951954007148743
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: غрам/ديسيلتر (g/dL),النسبي,غрам/ديسيلتر (g/dL),النسبي,0.590009868144989,0.7017046213150024,0.641028106212616
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ليمفوما هودجكين (Hodgkin Lymphoma) غير مرجح، لكن: التشخيص الأكثر احتمالاً هنا هو ورم ليمفاوي غير هودجكيني (Non-Hodgkin Lymphoma، NHL) من النوع diffuse large B-cell lymphoma (DLBCL) أو ليمفوما فوليكولار (Follicular Lymphoma)، مع ذلك، في سياق وجود كتلة في جوف الفم (oropharyngeal mass) خاصةً خلف اللسان (dorsal tongue)، التشخيص الأعلى احتمالاً هو ورم لانجيرهانس (Langerhans Cell Histiocytosis) غير شائع في هذا الموقع، أو أكثر احتمالاً: ورم البلازما (Plasmacytoma) أو ورم من النوع extranodal marginal zone B-cell lymphoma (MALT lymphoma) غير شائع في الفم، أو الأكثر احتمالاً في هذا السياق: ورم اللمفاويات الجلدية (Extramedullary Plasmablastic Lymphoma) أو و,درق لسانية.,ليمفوما هودجكين (Hodgkin Lymphoma) غير مرجح، لكن: التشخيص الأكثر احتمالاً هنا هو ورم ليمفاوي غير هودجكيني (Non-Hodgkin Lymphoma، NHL) من النوع diffuse large B-cell lymphoma (DLBCL) أو ليمفوما فوليكولار (Follicular Lymphoma)، مع ذلك، في سياق وجود كتلة في جوف الفم (oropharyngeal mass) خاصةً خلف اللسان (dorsal tongue)، التشخيص الأعلى احتمالاً هو ورم لانجيرهانس (Langerhans Cell Histiocytosis) غير شائع في هذا الموقع، أو أكثر احتمالاً: ورم البلازما (Plasmacytoma) أو ورم من النوع extranodal marginal zone B-cell lymphoma (MALT lymphoma) غير شائع في الفم، أو الأكثر احتمالاً في هذا السياق: ورم اللمفاويات الجلدية (Extramedullary Plasmablastic Lymphoma) أو و,درق لسانية.,0.4393494725227356,0.602240264415741,0.5080578923225403
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: Collagenase,الرباط العجزي الشوكي العجزي الحدبي,Collagenase,الرباط العجزي الشوكي العجزي الحدبي,0.6314456462860107,0.5810407400131226,0.6051954627037048
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس قوة العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,قياس قوة العلاقة بين متغيرين,قياس قوة العلاقة الخطية بين متغيرين,0.9841229915618896,0.9391568899154663,0.9611142873764038
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: Autosomal recessive pattern,عدد البيانات في الفئة والفئات التي تليها,Autosomal recessive pattern,عدد البيانات في الفئة والفئات التي تليها,0.6404935121536255,0.6099021434783936,0.6248235702514648
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الفكي السفلي (Nervus mandibularis) - لكن في سياق إفراز الغدد: العصب الجيبي (Nervus chorda tympani)، وهو فرع من العصب الفكي السفلي، يلعب دوراً في التحكم بالغدد الدمعية واللعابية.,السابع,العصب الفكي السفلي (Nervus mandibularis) - لكن في سياق إفراز الغدد: العصب الجيبي (Nervus chorda tympani)، وهو فرع من العصب الفكي السفلي، يلعب دوراً في التحكم بالغدد الدمعية واللعابية.,السابع,0.48618876934051514,0.6188046932220459,0.5445387959480286
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: العظام (Bones),الدهنى,العظام (Bones),الدهنى,0.7394649982452393,0.7579023241996765,0.7485701441764832
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ليمفوما هودجكين (Hodgkin Lymphoma) غير مرجح، لكن: التشخيص الأكثر احتمالاً هنا هو ورم ليمفاوي غير هودجكيني (Non-Hodgkin Lymphoma، NHL) من النوع diffuse large B-cell lymphoma (DLBCL) أو ليمفوما فوليكولار (Follicular Lymphoma)، مع ذلك، في سياق وجود كتلة في جوف الفم (oropharyngeal mass) خاصةً خلف اللسان (dorsal tongue)، التشخيص الأعلى احتمالاً هو ورم لانجيرهانس (Langerhans Cell Histiocytosis) غير شائع في هذا الموقع، أو أكثر احتمالاً: ورم البلازما (Plasmacytoma) أو ورم من النوع extranodal marginal zone B-cell lymphoma (MALT lymphoma) غير شائع في الفم، أو الأكثر احتمالاً في هذا السياق: ورم اللمفاويات الجلدية (Extramedullary Plasmablastic Lymphoma) أو و,2. درق لسانية.,ليمفوما هودجكين (Hodgkin Lymphoma) غير مرجح، لكن: التشخيص الأكثر احتمالاً هنا هو ورم ليمفاوي غير هودجكيني (Non-Hodgkin Lymphoma، NHL) من النوع diffuse large B-cell lymphoma (DLBCL) أو ليمفوما فوليكولار (Follicular Lymphoma)، مع ذلك، في سياق وجود كتلة في جوف الفم (oropharyngeal mass) خاصةً خلف اللسان (dorsal tongue)، التشخيص الأعلى احتمالاً هو ورم لانجيرهانس (Langerhans Cell Histiocytosis) غير شائع في هذا الموقع، أو أكثر احتمالاً: ورم البلازما (Plasmacytoma) أو ورم من النوع extranodal marginal zone B-cell lymphoma (MALT lymphoma) غير شائع في الفم، أو الأكثر احتمالاً في هذا السياق: ورم اللمفاويات الجلدية (Extramedullary Plasmablastic Lymphoma) أو و,2. درق لسانية.,0.4509841799736023,0.5957938432693481,0.5133726596832275
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: Heterozygosity,قابلية الانتقال بالوراثة.,Heterozygosity,قابلية الانتقال بالوراثة.,0.6682161092758179,0.6720553636550903,0.6701302528381348
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: فحص بالتصوير المقطعي (CT scan) البطن,مراقبة 24 ساعة أخرى مع وضع NG.,فحص بالتصوير المقطعي (CT scan) البطن,مراقبة 24 ساعة أخرى مع وضع NG.,0.628477931022644,0.6599106192588806,0.6438108682632446
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب المضغي (V3) - فرع الماندیبولار (Mandibular division) من العصب ثلاثي التوائم (Trigeminal nerve),الخامس,العصب المضغي (V3) - فرع الماندیبولار (Mandibular division) من العصب ثلاثي التوائم (Trigeminal nerve),الخامس,0.4600062668323517,0.6207926273345947,0.5284397006034851
816,أين تتوضع نواة العصب العاشر؟,ANSWER: جسر المخ,البصلة,جسر المخ,البصلة,0.78128981590271,0.8154662251472473,0.7980123162269592
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: Outpatient,مدة استشفاء,Outpatient,مدة استشفاء,0.7468787431716919,0.7207958102226257,0.7336055636405945
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: رابطة هيدروجينية (Hydrogen bonding),هيدروجينية.,رابطة هيدروجينية (Hydrogen bonding),هيدروجينية.,0.7081390619277954,0.788296103477478,0.7460707426071167
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,"ANSWER: Gallbladder adenoma or polyp (with differential for early gallbladder cancer, though less likely given no jaundice and overall good health)",3. قيلة مخاطية في المرارة.,"Gallbladder adenoma or polyp (with differential for early gallbladder cancer, though less likely given no jaundice and overall good health)",3. قيلة مخاطية في المرارة.,0.6034635305404663,0.6352880001068115,0.6189669966697693
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة (Small intestine),المعي الدقيق,الأمعاء الدقيقة (Small intestine),المعي الدقيق,0.6687459349632263,0.7390826344490051,0.702157199382782
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الفرضية (Hypothesis),الاختبار والنتائج .,الفرضية (Hypothesis),الاختبار والنتائج .,0.6661339402198792,0.6623819470405579,0.6642526388168335
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: Fungiform papillae,الخيطية,Fungiform papillae,الخيطية,0.6615785360336304,0.681399941444397,0.6713429689407349
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.8697916269302368,0.920721173286438,0.8945320844650269
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع بنومي (Binomial distribution),الثنائي,توزيع بنومي (Binomial distribution),الثنائي,0.6367911100387573,0.6851571202278137,0.6600893139839172
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5% shared DNA,سدس مادتهم الوراثية,12.5% shared DNA,سدس مادتهم الوراثية,0.6293150186538696,0.6555174589157104,0.6421490907669067
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: عصبونات Autonomous (Sympathetic and Parasympathetic) and CNS neurons.,العقدة الجيبية الأذينية في القلب,عصبونات Autonomous (Sympathetic and Parasympathetic) and CNS neurons.,العقدة الجيبية الأذينية في القلب,0.6120537519454956,0.6711775660514832,0.6402536630630493
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: Cricoid cartilage,الحلقي,Cricoid cartilage,الحلقي,0.6589452624320984,0.7196108102798462,0.6879432201385498
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع بينومي (Binomial distribution),البرنولي,توزيع بينومي (Binomial distribution),البرنولي,0.6205322742462158,0.6319596767425537,0.6261938810348511
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: Lower uterine segment,بين الجنين والمهبل.,Lower uterine segment,بين الجنين والمهبل.,0.6933975219726562,0.6635200381278992,0.6781298518180847
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,0.9999999403953552,0.9999998807907104,0.9999999403953552
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء (Infrared),تحت الحمراء,الأشعة تحت الحمراء (Infrared),تحت الحمراء,0.7455880641937256,0.79387366771698,0.7689736485481262
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: Spontaneous diastolic depolarization,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,Spontaneous diastolic depolarization,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6256067752838135,0.5985019207000732,0.6117542386054993
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: Cricothyroid muscle,الحلقية الطرجهالية الخلفية,Cricothyroid muscle,الحلقية الطرجهالية الخلفية,0.6657122373580933,0.6514346599578857,0.658496081829071
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,"ANSWER: 153 نيوكليوتيدات (since 1 codon = 3 nucleotides, and 51 amino acids require 51 codons, excluding stop codon)",153,"153 نيوكليوتيدات (since 1 codon = 3 nucleotides, and 51 amino acids require 51 codons, excluding stop codon)",153,0.4804123044013977,0.6261505484580994,0.5436843037605286
282,أين يقع موقع الغدة الدرقية؟,ANSWER: الرقبة الأمامية السفلى (inferior anterior neck),تحت الحنجرة وعلى جانبي الرغامي وأمامها,الرقبة الأمامية السفلى (inferior anterior neck),تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.668681263923645,0.6723997592926025,0.6705353260040283
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: Apoptosis,الأقاسيم المتحركة,Apoptosis,الأقاسيم المتحركة,0.6622796058654785,0.6503006219863892,0.6562354564666748
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: Naloxone,A. النالوكسون,Naloxone,A. النالوكسون,0.7144202589988708,0.6944695711135864,0.7043036818504333
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة طبقية (Stratified sample),طبقية,عينة طبقية (Stratified sample),طبقية,0.7065639495849609,0.7976875305175781,0.7493656873703003
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: Thromboxane A2,الترومبوكسان A2,Thromboxane A2,الترومبوكسان A2,0.7725229263305664,0.7498967051506042,0.7610416412353516
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم وتغذية خلايا نضج النطاف (Spermatogenesis support),تغذية النطاف,دعم وتغذية خلايا نضج النطاف (Spermatogenesis support),تغذية النطاف,0.7099323272705078,0.8392660617828369,0.7692005038261414
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: partenogenesis,التنامي الجنيني,partenogenesis,التنامي الجنيني,0.6857548356056213,0.6814916729927063,0.683616578578949
