id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليفي لساني,درق لسانية.,ورم ليفي لساني,درق لسانية.,0.6935160160064697,0.7299075722694397,0.7112466096878052
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,الانقسام العرضي,الرباط العجزي الشوكي العجزي الحدبي,الانقسام العرضي,الرباط العجزي الشوكي العجزي الحدبي,0.7331947088241577,0.6944718956947327,0.7133080959320068
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة,قياس قوة العلاقة الخطية بين متغيرين,قياس العلاقة,قياس قوة العلاقة الخطية بين متغيرين,0.8951107859611511,0.7744938135147095,0.8304454684257507
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: معدل الحدوث,عدد البيانات في الفئة والفئات التي تليها,معدل الحدوث,عدد البيانات في الفئة والفئات التي تليها,0.7253634333610535,0.682430624961853,0.7032424211502075
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب السابع,السابع,العصب السابع,السابع,0.7294861078262329,0.8193459510803223,0.7718092799186707
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: العظم الصلب,الدهنى,العظم الصلب,الدهنى,0.7625715136528015,0.7741972208023071,0.7683404088020325
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليفي لساني,2. درق لسانية.,ورم ليفي لساني,2. درق لسانية.,0.6803240776062012,0.6779381036758423,0.6791290044784546
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: نسبة المورثة,قابلية الانتقال بالوراثة.,نسبة المورثة,قابلية الانتقال بالوراثة.,0.8351181149482727,0.769490122795105,0.8009620308876038
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: فحص بطني دقيق,مراقبة 24 ساعة أخرى مع وضع NG.,فحص بطني دقيق,مراقبة 24 ساعة أخرى مع وضع NG.,0.6599224209785461,0.684826672077179,0.6721439361572266
592,ما هو العصب الحركي للعضلات الماضغة؟,العصب المضغي,الخامس,العصب المضغي,الخامس,0.5782961845397949,0.6229760050773621,0.5998051762580872
816,أين تتوضع نواة العصب العاشر؟,ANSWER: النخاع المستطيل,البصلة,النخاع المستطيل,البصلة,0.7509893774986267,0.8257383108139038,0.7865920662879944
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.7489696145057678,0.6935771703720093,0.7202098965644836
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.8358740210533142,0.8454382419586182,0.8406289219856262
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: التهاب المرارة الحاد,3. قيلة مخاطية في المرارة.,التهاب المرارة الحاد,3. قيلة مخاطية في المرارة.,0.7811043858528137,0.7019268274307251,0.7394019961357117
330,ما هو أطول أجزاء أنبوب الهضم؟,الامعاء الغليظ,المعي الدقيق,الامعاء الغليظ,المعي الدقيق,0.8024950623512268,0.8179250359535217,0.810136616230011
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: المنهج,الاختبار والنتائج .,المنهج,الاختبار والنتائج .,0.7435383796691895,0.6996106505393982,0.7209059596061707
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات حلقة اللسان,الخيطية,حليمات حلقة اللسان,الخيطية,0.7113717794418335,0.7557259798049927,0.7328783869743347
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.8697916269302368,0.920721173286438,0.8945320844650269
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي,الثنائي,توزيع ثنائي,الثنائي,0.7764357328414917,0.7822691202163696,0.7793415188789368
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25٪,سدس مادتهم الوراثية,25٪,سدس مادتهم الوراثية,0.6470513939857483,0.6190924644470215,0.6327632665634155
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: الأعصاب والغدة العصبية,العقدة الجيبية الأذينية في القلب,الأعصاب والغدة العصبية,العقدة الجيبية الأذينية في القلب,0.7700328826904297,0.7743328809738159,0.7721769213676453
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي,الحلقي,الغضروف الحلقي,الحلقي,0.8390754461288452,0.9332492351531982,0.8836603164672852
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع بيرنولي,البرنولي,توزيع بيرنولي,البرنولي,0.6915040612220764,0.7015383243560791,0.6964851021766663
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.8146140575408936,0.7813551425933838,0.7976379990577698
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطحال,الطحال,الطحال,الطحال,0.9999998807907104,0.9999998807907104,0.9999998807907104
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء,تحت الحمراء,الأشعة تحت الحمراء,تحت الحمراء,0.8018885850906372,0.8496119379997253,0.8250607848167419
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: التنشؤ المبكر,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,التنشؤ المبكر,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6639643907546997,0.6292576789855957,0.6461452841758728
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية 外旋肌,الحلقية الطرجهالية الخلفية,العضلة الحلقية 外旋肌,الحلقية الطرجهالية الخلفية,0.7726817727088928,0.7809621691703796,0.7767998576164246
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.5988398790359497,0.675568163394928,0.6348941922187805
282,أين يقع موقع الغدة الدرقية؟,ANSWER: تحت الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,تحت الحنجرة,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.9198338985443115,0.7626039981842041,0.8338720798492432
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الماء الأمنيوسي,الأقاسيم المتحركة,الماء الأمنيوسي,الأقاسيم المتحركة,0.6910739541053772,0.6705584526062012,0.680661678314209
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: النالوكسون,A. النالوكسون,النالوكسون,A. النالوكسون,0.9106309413909912,0.8399253487586975,0.8738502264022827
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة طبقية,طبقية,عينة طبقية,طبقية,0.8604897856712341,0.9074859619140625,0.8833632469177246
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: الترومبوكسان A2,الترومبوكسان A2,الترومبوكسان A2,الترومبوكسان A2,1.0,1.0,1.0
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم الخلايا المنوية,تغذية النطاف,دعم الخلايا المنوية,تغذية النطاف,0.8035936951637268,0.7827216386795044,0.7930203080177307
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: partenogenesis,التنامي الجنيني,partenogenesis,التنامي الجنيني,0.6857550740242004,0.6814916133880615,0.6836166977882385
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: نقص البروتين في الدم,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,نقص البروتين في الدم,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.70000821352005,0.6316438913345337,0.6640711426734924
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: تمدد الأوعية,مجل الأسهر,تمدد الأوعية,مجل الأسهر,0.7843089699745178,0.7843089699745178,0.7843089699745178
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: زيادة الشد الوعائي,معدل دقات القلب.,زيادة الشد الوعائي,معدل دقات القلب.,0.721565306186676,0.7636730670928955,0.7420223355293274
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت الركبة,يمنع ازياح الساق للأمام,يثبت الركبة,يمنع ازياح الساق للأمام,0.7650485038757324,0.7177432179450989,0.7406412959098816
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية المحيطية,إسقاطية,الألياف القشرية المحيطية,إسقاطية,0.7044843435287476,0.7622891664505005,0.7322477698326111
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: امتصاص الدهون,زيادة القدرة على تكثيف البول,امتصاص الدهون,زيادة القدرة على تكثيف البول,0.7898520231246948,0.7516460418701172,0.7702755331993103
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: الحفرة القطنية الكبيرة,الأحدوبة الأولوية,الحفرة القطنية الكبيرة,الأحدوبة الأولوية,0.7617262601852417,0.7688949108123779,0.7652938365936279
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مؤشر التدخين,الاسمي,مؤشر التدخين,الاسمي,0.637017548084259,0.7110908031463623,0.6720191836357117
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,0.9999999403953552,0.9999999403953552,0.9999999403953552
283,أين تتوضع مستقبلات الشم؟,ANSWER: الخلايا الشعيرية الأنفية,سقف الأنف.,الخلايا الشعيرية الأنفية,سقف الأنف.,0.7712559103965759,0.8024901747703552,0.7865630388259888
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم غدي معدي متهيج,2. سرطانة معدية.,ورم غدي معدي متهيج,2. سرطانة معدية.,0.6952265501022339,0.6823281049728394,0.6887169480323792
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة المحيطية,الحس الجسدي الأولية,الباحة المحيطية,الحس الجسدي الأولية,0.7956324815750122,0.7583204507827759,0.776528537273407
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم قبل الجراحة,الحصول على موافقة المريض.,تقييم قبل الجراحة,الحصول على موافقة المريض.,0.7611169815063477,0.7660272717475891,0.7635642886161804
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب المعدة والأمعاء الفيروسي,التهاب طرق صفراوية صاعد.,التهاب المعدة والأمعاء الفيروسي,التهاب طرق صفراوية صاعد.,0.704158365726471,0.7577105760574341,0.7299535274505615
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: Stefan-Boltzmann,الإصدارية,Stefan-Boltzmann,الإصدارية,0.5608386397361755,0.5898938775062561,0.5749994516372681
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: الحموضة والقلوية,الأوعية الدموية للسنخ,الحموضة والقلوية,الأوعية الدموية للسنخ,0.7358144521713257,0.7199660539627075,0.7278040051460266
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود علاقة,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود علاقة,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7374184131622314,0.6978830099105835,0.7171062231063843
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الجسيمات الحالونية,العضبيات,الجسيمات الحالونية,العضبيات,0.7498461008071899,0.7557827830314636,0.7528027892112732
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الداخلي,الداخلى,الوجه الداخلي,الداخلى,0.8274348974227905,0.8571429252624512,0.842026948928833
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.8026098608970642,0.8329452276229858,0.8174962401390076
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: هيولي مزدوجة القطبية,متقدرات سليمة وطافرة,هيولي مزدوجة القطبية,متقدرات سليمة وطافرة,0.7373486757278442,0.7296081781387329,0.7334579825401306
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: طبقة البصلية,الشبكية,طبقة البصلية,الشبكية,0.7434388399124146,0.7636489272117615,0.7534083724021912
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: الكورتيزول,الكورتيزول,الكورتيزول,الكورتيزول,1.0,1.0,1.0
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 4 عضلات,3,4 عضلات,3,0.6965837478637695,0.7514071464538574,0.7229576110839844
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.7511690258979797,0.7231978178024292,0.7369180917739868
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,الشرايين الرئوية,التحويلة الفيزيولوجية,الشرايين الرئوية,التحويلة الفيزيولوجية,0.7392263412475586,0.7101746797561646,0.7244093418121338
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا البطانية,الخلايا النجمية,الخلايا البطانية,الخلايا النجمية,0.9120252132415771,0.9120252132415771,0.9120252132415771
