id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: عضلة الزند العلوية,الوجه الوحشي للناتئ المنقاري.,عضلة الزند العلوية,الوجه الوحشي للناتئ المنقاري.,0.7572948932647705,0.732048511505127,0.7444577217102051
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: كليوكرياتينين نسبية جسدية 40 سنة,100,كليوكرياتينين نسبية جسدية 40 سنة,100,0.6066999435424805,0.7102257609367371,0.6543936729431152
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: فردوس النسبية (Fractional charge),الكتلة الصيغية النسبية,فردوس النسبية (Fractional charge),الكتلة الصيغية النسبية,0.7121948599815369,0.7339217662811279,0.722895085811615
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: عضلة الجنين الأوسط,الثقبة الشوكية,عضلة الجنين الأوسط,الثقبة الشوكية,0.7490659952163696,0.7456302046775818,0.7473441362380981
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: عضلة الشريان العظمية السباتي الأيسر,قوس الأبهر مباشرة,عضلة الشريان العظمية السباتي الأيسر,قوس الأبهر مباشرة,0.7100914120674133,0.7361487746238708,0.7228853106498718
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: Insulin Ghrelin,الانسولين,Insulin Ghrelin,الانسولين,0.7229409217834473,0.7407450675964355,0.7317347526550293
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: كف القدم الأعلى,العقب,كف القدم الأعلى,العقب,0.7394112944602966,0.736503005027771,0.7379542589187622
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: أدراجلين,LH,أدراجلين,LH,0.6717060804367065,0.7005923986434937,0.6858451962471008
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: قانون ديفري-بروت,الطاقة .,قانون ديفري-بروت,الطاقة .,0.6168592572212219,0.6865358948707581,0.6498351693153381
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين D,K,فيتامين D,K,0.5692195892333984,0.6577473878860474,0.6102897524833679
113,أين يمر عصب الفك العلوي؟,ANSWER: عضلة الجنين العلوية,الثقبة المدورة,عضلة الجنين العلوية,الثقبة المدورة,0.7406296730041504,0.7554112672805786,0.7479474544525146
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: في العظم الجنيني الأمامي,الجزء الأمامي من الصائم,في العظم الجنيني الأمامي,الجزء الأمامي من الصائم,0.804693877696991,0.7784685492515564,0.7913640141487122
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: قاع الكلب,اللب,قاع الكلب,اللب,0.7648585438728333,0.7903660535812378,0.7774031162261963
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: Fasciculus cervicis medialis و Fasciculus cervicis lateralis,الأستيل كولين,Fasciculus cervicis medialis و Fasciculus cervicis lateralis,الأستيل كولين,0.6066343784332275,0.6465485692024231,0.6259558796882629
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: إنتاج السرطان العظمي المتقاعد,باشيني.,إنتاج السرطان العظمي المتقاعد,باشيني.,0.6450830101966858,0.7109825611114502,0.6764315962791443
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: إنتاج السمنة والتناسل,تنظيم افراز اللعاب,إنتاج السمنة والتناسل,تنظيم افراز اللعاب,0.7297288179397583,0.7521088123321533,0.7407497763633728
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: سرطان الكلي,4. داء كيسي بسيط,سرطان الكلي,4. داء كيسي بسيط,0.6942607164382935,0.6297301054000854,0.6604228019714355
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: نشطة ثانية,التحول الداخلي,نشطة ثانية,التحول الداخلي,0.7106271982192993,0.7032725811004639,0.7069307565689087
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: فتحة فيمه,الإثني عشر.,فتحة فيمه,الإثني عشر.,0.6416701674461365,0.6463115215301514,0.643982470035553
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: إنتاج الفيروس السارسكوفيروس,استبدال نكليوفيلي,إنتاج الفيروس السارسكوفيروس,استبدال نكليوفيلي,0.701093316078186,0.7128785252571106,0.706936776638031
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟","ANSWER: 7,5 ملغ",25 ملغ.,"7,5 ملغ",25 ملغ.,0.7586554288864136,0.8179448843002319,0.7871853709220886
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: نرف اللسان الأمامي,العصب الوجهي.,نرف اللسان الأمامي,العصب الوجهي.,0.7353121042251587,0.7633397579193115,0.7490638494491577
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: Hb (Hemoglobin),النسبي,Hb (Hemoglobin),النسبي,0.6174381375312805,0.6882764101028442,0.6509356498718262
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: فيروس سارسكوفيروس,درق لسانية.,فيروس سارسكوفيروس,درق لسانية.,0.6008509993553162,0.6469283103942871,0.6230388879776001
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: تقطيع اللسان الاسكيتي,الرباط العجزي الشوكي العجزي الحدبي,تقطيع اللسان الاسكيتي,الرباط العجزي الشوكي العجزي الحدبي,0.7190176248550415,0.7066456079483032,0.7127779722213745
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: تحديد المسافة,قياس قوة العلاقة الخطية بين متغيرين,تحديد المسافة,قياس قوة العلاقة الخطية بين متغيرين,0.7756919264793396,0.7241371870040894,0.7490285038948059
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: تكرار تهابي التنفس المتجمع,عدد البيانات في الفئة والفئات التي تليها,تكرار تهابي التنفس المتجمع,عدد البيانات في الفئة والفئات التي تليها,0.6255614757537842,0.6347904205322266,0.6301421523094177
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: نرف الشمسي,السابع,نرف الشمسي,السابع,0.6614900827407837,0.692375898361206,0.6765807271003723
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: دم الجسم,الدهنى,دم الجسم,الدهنى,0.761633038520813,0.7537853717803955,0.7576888799667358
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: فيروس سارسكوفيروس,2. درق لسانية.,فيروس سارسكوفيروس,2. درق لسانية.,0.5977962017059326,0.6322275996208191,0.6145299673080444
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: نسبة الهوية الجينية (Genetic Diversity Ratio),قابلية الانتقال بالوراثة.,نسبة الهوية الجينية (Genetic Diversity Ratio),قابلية الانتقال بالوراثة.,0.6600508689880371,0.6770898103713989,0.668461799621582
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: علاج اسعافي وتحديد نوع الاسعاف,مراقبة 24 ساعة أخرى مع وضع NG.,علاج اسعافي وتحديد نوع الاسعاف,مراقبة 24 ساعة أخرى مع وضع NG.,0.6376659870147705,0.6853127479553223,0.6606313586235046
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: عضلة الماضغة العصبية (Corticospinal tract),الخامس,عضلة الماضغة العصبية (Corticospinal tract),الخامس,0.46816208958625793,0.605482816696167,0.5280407071113586
816,أين تتوضع نواة العصب العاشر؟,ANSWER: قلب العصب العاشر,البصلة,قلب العصب العاشر,البصلة,0.7742346525192261,0.785821259021759,0.7799848914146423
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.748969554901123,0.6935770511627197,0.7202097773551941
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: علامات شبكة هامش,هيدروجينية.,علامات شبكة هامش,هيدروجينية.,0.6959113478660583,0.7126997113227844,0.7042055130004883
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: عفريت داخلية غير ممضوجة,3. قيلة مخاطية في المرارة.,عفريت داخلية غير ممضوجة,3. قيلة مخاطية في المرارة.,0.746105432510376,0.7287565469741821,0.7373290061950684
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: عضلة العقل العلوي والسفلي,المعي الدقيق,عضلة العقل العلوي والسفلي,المعي الدقيق,0.6654372215270996,0.7311901450157166,0.6967658400535583
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: هدف الدراسة,الاختبار والنتائج .,هدف الدراسة,الاختبار والنتائج .,0.6805574893951416,0.6224997043609619,0.6502352356910706
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات النعناع,الخيطية,حليمات النعناع,الخيطية,0.7547889947891235,0.7729038596153259,0.7637390494346619
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: نويل تراس,هيدروجينية,نويل تراس,هيدروجينية,0.7498809099197388,0.7377133369445801,0.743747353553772
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع برنولي بالوسيط P,الثنائي,توزيع برنولي بالوسيط P,الثنائي,0.6471731662750244,0.701903223991394,0.6734280586242676
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.6048533916473389,0.5742351412773132,0.5891466736793518
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: أنابيب النيكوتين,العقدة الجيبية الأذينية في القلب,أنابيب النيكوتين,العقدة الجيبية الأذينية في القلب,0.7017877101898193,0.7117862701416016,0.7067516446113586
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: إنتهاء الحياة الجنسية,الحلقي,إنتهاء الحياة الجنسية,الحلقي,0.6743529438972473,0.7002754211425781,0.6870697736740112
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع بيني و بينكي (Bidirectional Percolation),البرنولي,توزيع بيني و بينكي (Bidirectional Percolation),البرنولي,0.5769186019897461,0.6405887603759766,0.6070888638496399
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: فوق العين العلوية,بين الجنين والمهبل.,فوق العين العلوية,بين الجنين والمهبل.,0.7634612321853638,0.7435725927352905,0.7533856630325317
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: المعدة العظمية العلوية,الطحال,المعدة العظمية العلوية,الطحال,0.7242002487182617,0.7598632574081421,0.7416032552719116
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: جسم الشعر الأبيض,تحت الحمراء,جسم الشعر الأبيض,تحت الحمراء,0.7626799941062927,0.726789116859436,0.7443021535873413
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: إملاء بالبوتامين,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,إملاء بالبوتامين,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.680492639541626,0.6249554753303528,0.6515427231788635
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الفتحة العظمية,الحلقية الطرجهالية الخلفية,عضلة الفتحة العظمية,الحلقية الطرجهالية الخلفية,0.7467725276947021,0.7436967492103577,0.7452315092086792
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 4 قواعد,153,4 قواعد,153,0.6441057324409485,0.6358233690261841,0.639937698841095
282,أين يقع موقع الغدة الدرقية؟,ANSWER: عنق العظم الجنيني,تحت الحنجرة وعلى جانبي الرغامي وأمامها,عنق العظم الجنيني,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7275153994560242,0.6921466588973999,0.7093905210494995
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: فاصل المتصورات الخارجي,الأقاسيم المتحركة,فاصل المتصورات الخارجي,الأقاسيم المتحركة,0.7415398955345154,0.7431347966194153,0.7423364520072937
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: 200-300 ملليغرام,A. النالوكسون,200-300 ملليغرام,A. النالوكسون,0.5727257132530212,0.6152421832084656,0.5932231545448303
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة تحت الجبهة السفلية,طبقية,عينة تحت الجبهة السفلية,طبقية,0.6620829105377197,0.7546095848083496,0.7053247094154358
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: هيدروجين سولفات,الترومبوكسان A2,هيدروجين سولفات,الترومبوكسان A2,0.7186684012413025,0.7055649757385254,0.7120563983917236
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: تنقل المواد,تغذية النطاف,تنقل المواد,تغذية النطاف,0.8232043981552124,0.7523178458213806,0.7861664295196533
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: تكوين متعضية بيضية مخصبة: عملية التكوين البيولوجية (Biopsy),التنامي الجنيني,تكوين متعضية بيضية مخصبة: عملية التكوين البيولوجية (Biopsy),التنامي الجنيني,0.6232705116271973,0.6770727038383484,0.6490585207939148
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: تكاثر المادة العضلية,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,تكاثر المادة العضلية,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.684136152267456,0.629875123500824,0.6558852791786194
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: توسع نهاية الأسهر (Hypertelorism),مجل الأسهر,توسع نهاية الأسهر (Hypertelorism),مجل الأسهر,0.7257720232009888,0.8266230225563049,0.772921621799469
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تهاجم نسبي,معدل دقات القلب.,تهاجم نسبي,معدل دقات القلب.,0.6999951004981995,0.7209527492523193,0.7103193998336792
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تحديد العضلة المتصالب الأمامية,يمنع ازياح الساق للأمام,تحديد العضلة المتصالب الأمامية,يمنع ازياح الساق للأمام,0.716148853302002,0.6983594298362732,0.7071422338485718
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,الألياف الشبكية البروازيكية (Brain-Blood Barrier),إسقاطية,0.5874171257019043,0.70142662525177,0.6393793225288391
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: تحمل الكليونات الفائدة الوظيفية في التوفير الكيميائي للبوتاسيوم,زيادة القدرة على تكثيف البول,تحمل الكليونات الفائدة الوظيفية في التوفير الكيميائي للبوتاسيوم,زيادة القدرة على تكثيف البول,0.6902173757553101,0.7336321473121643,0.7112628221511841
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: سطح الفخذ الخلفي,الأحدوبة الأولوية,سطح الفخذ الخلفي,الأحدوبة الأولوية,0.7027820348739624,0.7025288343429565,0.7026554346084595
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: إنديكس التدخين (Index smoking),الاسمي,إنديكس التدخين (Index smoking),الاسمي,0.6026784181594849,0.7025324106216431,0.6487857699394226
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: انتقال نزف,كيتامين,انتقال نزف,كيتامين,0.7534047961235046,0.7309961318969727,0.7420313358306885
283,أين تتوضع مستقبلات الشم؟,ANSWER: عين الشم الأيمنة واليمنة,سقف الأنف.,عين الشم الأيمنة واليمنة,سقف الأنف.,0.682675302028656,0.719010055065155,0.7003717422485352
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: آفات دموية غير شائعة بالنزف الحاد,2. سرطانة معدية.,آفات دموية غير شائعة بالنزف الحاد,2. سرطانة معدية.,0.7044715285301208,0.7098146677017212,0.7071330547332764
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: العضلة العظمية الثانية,الحس الجسدي الأولية,العضلة العظمية الثانية,الحس الجسدي الأولية,0.7721889019012451,0.7735426425933838,0.7728651762008667
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تحليلات قبلية,الحصول على موافقة المريض.,تحليلات قبلية,الحصول على موافقة المريض.,0.7153881192207336,0.7013301253318787,0.708289384841919
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: إنفلونزا فيبروكوسيس,التهاب طرق صفراوية صاعد.,إنفلونزا فيبروكوسيس,التهاب طرق صفراوية صاعد.,0.6249969601631165,0.6694294214248657,0.6464505791664124
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: نسبة الإشعاع,الإصدارية,نسبة الإشعاع,الإصدارية,0.657700777053833,0.6904752850532532,0.6736896634101868
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: هيموglobin,الأوعية الدموية للسنخ,هيموglobin,الأوعية الدموية للسنخ,0.6269092559814453,0.6370058059692383,0.6319171786308289
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: لا يوجد فرضية لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون,قيمة معامل ارتباط المجتمع تساوي الصفر,لا يوجد فرضية لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون,قيمة معامل ارتباط المجتمع تساوي الصفر,0.6782138347625732,0.7237259745597839,0.70023113489151
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: بنى سيتوبلازمي غشائي (Encapsulated Splenocyte),العضبيات,بنى سيتوبلازمي غشائي (Encapsulated Splenocyte),العضبيات,0.5789411067962646,0.6477258205413818,0.6114049553871155
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: عضلة الجبهة العظمية العلوية,الداخلى,عضلة الجبهة العظمية العلوية,الداخلى,0.7162472009658813,0.7378235459327698,0.7268753051757812
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: فيستون فيبرون,انقسام النواة,فيستون فيبرون,انقسام النواة,0.6547666788101196,0.6506420969963074,0.6526979207992554
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: هيولي الدائمة,متقدرات سليمة وطافرة,هيولي الدائمة,متقدرات سليمة وطافرة,0.7184536457061768,0.6988234519958496,0.7085026502609253
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: قطب الكظر الداخلي,الشبكية,قطب الكظر الداخلي,الشبكية,0.7282180786132812,0.7275586128234863,0.7278882265090942
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: ادراديلين (Adrenaline),الكورتيزول,ادراديلين (Adrenaline),الكورتيزول,0.6848362684249878,0.6996766924858093,0.6921769976615906
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاثة عضلة,3,ثلاثة عضلة,3,0.6693912744522095,0.7276754379272461,0.6973176002502441
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: إنفلونزا عمدية أو سرطان البطن,انسداد أمعاء بنقص التروية.,إنفلونزا عمدية أو سرطان البطن,انسداد أمعاء بنقص التروية.,0.7180913686752319,0.7415907382965088,0.7296518683433533
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: ثواني الدم,التحويلة الفيزيولوجية,ثواني الدم,التحويلة الفيزيولوجية,0.6994750499725342,0.6538673639297485,0.6759027242660522
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: جزيئات بلودية,الخلايا النجمية,جزيئات بلودية,الخلايا النجمية,0.7497106790542603,0.7494432926177979,0.7495769262313843
