id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: التكافل الودي اللاودي.,تنظيم افراز اللعاب,التكافل الودي اللاودي.,تنظيم افراز اللعاب,0.7193266749382019,0.7178003787994385,0.7185627222061157
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: سرطان الخلايا الكبدية,4. داء كيسي بسيط,سرطان الخلايا الكبدية,4. داء كيسي بسيط,0.6906177997589111,0.656501293182373,0.6731275320053101
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: أشعة بيكرمان,التحول الداخلي,أشعة بيكرمان,التحول الداخلي,0.7032482624053955,0.7021633386611938,0.7027053833007812
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: قناة هيلر,الإثني عشر.,قناة هيلر,الإثني عشر.,0.6434222459793091,0.6304274797439575,0.6368585824966431
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: تفاعل إعادة تركيب إلكتروني,استبدال نكليوفيلي,تفاعل إعادة تركيب إلكتروني,استبدال نكليوفيلي,0.7077840566635132,0.7090508937835693,0.7084168791770935
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: الجرعة المترابطة بالوزن,25 ملغ.,الجرعة المترابطة بالوزن,25 ملغ.,0.5576035976409912,0.6087273359298706,0.5820450186729431
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: الشريان اللساني,العصب الوجهي.,الشريان اللساني,العصب الوجهي.,0.8071610927581787,0.8090229034423828,0.8080909252166748
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس خضاب الدم.,النسبي,مقياس خضاب الدم.,النسبي,0.6814509630203247,0.6825896501541138,0.682019829750061
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: أورام لسانية خبيثة.,درق لسانية.,أورام لسانية خبيثة.,درق لسانية.,0.8124175071716309,0.8422058820724487,0.8270435929298401
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: انزيم الكولين استراز.,الرباط العجزي الشوكي العجزي الحدبي,انزيم الكولين استراز.,الرباط العجزي الشوكي العجزي الحدبي,0.6770623326301575,0.662833571434021,0.6698723435401917
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: تقدير العلاقة الخطية.,قياس قوة العلاقة الخطية بين متغيرين,تقدير العلاقة الخطية.,قياس قوة العلاقة الخطية بين متغيرين,0.8615872859954834,0.7954463958740234,0.8271967768669128
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: التكرار المتكرر المتناسق.,عدد البيانات في الفئة والفئات التي تليها,التكرار المتكرر المتناسق.,عدد البيانات في الفئة والفئات التي تليها,0.6263403296470642,0.6321797370910645,0.6292464733123779
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الفعّاح,السابع,العصب الفعّاح,السابع,0.6253243684768677,0.6905683875083923,0.6563289761543274
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: العصبية.,الدهنى,العصبية.,الدهنى,0.7840433120727539,0.7931090593338013,0.788550078868866
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: أورام لسانية خبيثة.,2. درق لسانية.,أورام لسانية خبيثة.,2. درق لسانية.,0.8055888414382935,0.7863883972167969,0.7958728075027466
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التنوع الوراثي,قابلية الانتقال بالوراثة.,التنوع الوراثي,قابلية الانتقال بالوراثة.,0.7624364495277405,0.7486591339111328,0.7554849982261658
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: إجراء جراحة إعادة,مراقبة 24 ساعة أخرى مع وضع NG.,إجراء جراحة إعادة,مراقبة 24 ساعة أخرى مع وضع NG.,0.7079077959060669,0.6974968910217285,0.702663779258728
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب المحرك المحيطي.,الخامس,العصب المحرك المحيطي.,الخامس,0.5674511194229126,0.6169984340667725,0.5911884903907776
816,أين تتوضع نواة العصب العاشر؟,ANSWER: المخ الباطن.,البصلة,المخ الباطن.,البصلة,0.7576468586921692,0.7756900191307068,0.766562283039093
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد.,مدة استشفاء,يوم واحد.,مدة استشفاء,0.720948338508606,0.660801112651825,0.6895656585693359
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: راب ثلاثي الفوسفات,هيدروجينية.,راب ثلاثي الفوسفات,هيدروجينية.,0.6515454053878784,0.7161098122596741,0.6823036074638367
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,التهاب المرارة الحاد المزمن.,3. قيلة مخاطية في المرارة.,التهاب المرارة الحاد المزمن.,3. قيلة مخاطية في المرارة.,0.7616560459136963,0.7256237268447876,0.7432034611701965
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414065837860107,0.8495179414749146,0.8454428315162659
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: التقرير الموجز,الاختبار والنتائج .,التقرير الموجز,الاختبار والنتائج .,0.7480660676956177,0.709819495677948,0.728441059589386
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الفقاعية,الخيطية,الحليمات الفقاعية,الخيطية,0.8222935199737549,0.8149276971817017,0.8185940384864807
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.8697916269302368,0.920721173286438,0.8945320844650269
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: التوزيع الطبيعي,الثنائي,التوزيع الطبيعي,الثنائي,0.793200671672821,0.8092990517616272,0.8011689782142639
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25% من الحمض النووي.,سدس مادتهم الوراثية,25% من الحمض النووي.,سدس مادتهم الوراثية,0.6799315214157104,0.6481906175613403,0.6636818051338196
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: في الجهاز العصبي.,العقدة الجيبية الأذينية في القلب,في الجهاز العصبي.,العقدة الجيبية الأذينية في القلب,0.7576018571853638,0.7185686826705933,0.7375692129135132
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف المخاطي,الحلقي,الغضروف المخاطي,الحلقي,0.7363340854644775,0.7930349111557007,0.7636334300041199
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: التوزيع العشوائي المزدوج.,البرنولي,التوزيع العشوائي المزدوج.,البرنولي,0.6415331363677979,0.6846743822097778,0.6624020338058472
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: في بطن الأم.,بين الجنين والمهبل.,في بطن الأم.,بين الجنين والمهبل.,0.8088662624359131,0.7700861692428589,0.7889999747276306
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الكبد.,الطحال,الكبد.,الطحال,0.8126252889633179,0.8113197684288025,0.8119720220565796
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة السينية,تحت الحمراء,الأشعة السينية,تحت الحمراء,0.7115781307220459,0.7215894460678101,0.7165488004684448
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: التوصيل العشوائي للناقلات.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,التوصيل العشوائي للناقلات.,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6842796206474304,0.6632307767868042,0.6735908389091492
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحنجرية السفلى.,الحلقية الطرجهالية الخلفية,العضلة الحنجرية السفلى.,الحلقية الطرجهالية الخلفية,0.7450971007347107,0.7458567023277283,0.7454766631126404
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 4 قواعد آزوتية,153,4 قواعد آزوتية,153,0.5827255249023438,0.5843628644943237,0.583543062210083
282,أين يقع موقع الغدة الدرقية؟,ANSWER: منطقة الحلق السفلي.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,منطقة الحلق السفلي.,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7456307411193848,0.7133656740188599,0.7291414737701416
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: التمايوسيس,الأقاسيم المتحركة,التمايوسيس,الأقاسيم المتحركة,0.7312614917755127,0.7106727361679077,0.7208201289176941
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون.,A. النالوكسون,نالوكسون.,A. النالوكسون,0.8128789663314819,0.7617335319519043,0.786475658416748
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة العينة العشوائية المسترجعة,طبقية,عينة العينة العشوائية المسترجعة,طبقية,0.6735091805458069,0.7850199341773987,0.7250018119812012
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,البروستاجلاندين D2,الترومبوكسان A2,البروستاجلاندين D2,الترومبوكسان A2,0.7513830661773682,0.7529615759849548,0.7521714568138123
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: إنتاج الأندروجين.,تغذية النطاف,إنتاج الأندروجين.,تغذية النطاف,0.7500450611114502,0.7521617412567139,0.7511019110679626
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخصيب المباشر,التنامي الجنيني,التخصيب المباشر,التنامي الجنيني,0.7176810503005981,0.7302131652832031,0.723892867565155
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: التهيج الالتهابي,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,التهيج الالتهابي,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6758679151535034,0.6084440350532532,0.6403861045837402
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: قوس قائمتين.,مجل الأسهر,قوس قائمتين.,مجل الأسهر,0.7144106030464172,0.6845371723175049,0.6991549730300903
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: انقباض عضلي مفرط.,معدل دقات القلب.,انقباض عضلي مفرط.,معدل دقات القلب.,0.6977946758270264,0.7443718910217285,0.720331072807312
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت العضد في القص.,يمنع ازياح الساق للأمام,يثبت العضد في القص.,يمنع ازياح الساق للأمام,0.7869238257408142,0.7538496255874634,0.7700318098068237
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف الدبقية.,إسقاطية,الألياف الدبقية.,إسقاطية,0.6973974704742432,0.726140022277832,0.711478590965271
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: توفير الدعم الميكانيكي.,زيادة القدرة على تكثيف البول,توفير الدعم الميكانيكي.,زيادة القدرة على تكثيف البول,0.7267886996269226,0.7127224206924438,0.7196868062019348
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح القذالي,الأحدوبة الأولوية,السطح القذالي,الأحدوبة الأولوية,0.756313681602478,0.7707996368408203,0.7634879946708679
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: فهرس فاجنر.,الاسمي,فهرس فاجنر.,الاسمي,0.6927382946014404,0.7115364074707031,0.7020115256309509
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: ليدوكايين,كيتامين,ليدوكايين,كيتامين,0.8067269325256348,0.7963747382164001,0.8015173673629761
283,أين تتوضع مستقبلات الشم؟,ANSWER: في الدماغ.,سقف الأنف.,في الدماغ.,سقف الأنف.,0.7984182834625244,0.7830970287322998,0.7906835079193115
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: سرطان المريء المخاطي,2. سرطانة معدية.,سرطان المريء المخاطي,2. سرطانة معدية.,0.7004081010818481,0.7182232141494751,0.709203839302063
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة البطينية الجانبية.,الحس الجسدي الأولية,الباحة البطينية الجانبية.,الحس الجسدي الأولية,0.7640421390533447,0.7423149943351746,0.7530218362808228
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تخفيض الوزن بالعلاج الدوائي.,الحصول على موافقة المريض.,تخفيض الوزن بالعلاج الدوائي.,الحصول على موافقة المريض.,0.7473040223121643,0.778396725654602,0.7625335454940796
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: سرطان المعدة,التهاب طرق صفراوية صاعد.,سرطان المعدة,التهاب طرق صفراوية صاعد.,0.7178390026092529,0.7131129503250122,0.715468168258667
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: قانون ستيفان بولتزمآن,الإصدارية,قانون ستيفان بولتزمآن,الإصدارية,0.5953774452209473,0.6203610897064209,0.6076125502586365
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: إشارات الأكسجين التخديرية,الأوعية الدموية للسنخ,إشارات الأكسجين التخديرية,الأوعية الدموية للسنخ,0.7530998587608337,0.751375675201416,0.7522367835044861
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: فرضية عدم وجود علاقة,قيمة معامل ارتباط المجتمع تساوي الصفر,فرضية عدم وجود علاقة,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7044692039489746,0.6954303979873657,0.6999205946922302
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: الغشاء المزدوج.,العضبيات,الغشاء المزدوج.,العضبيات,0.740218997001648,0.7331339120864868,0.7366594672203064
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: العظم الجبهي السفلي.,الداخلى,العظم الجبهي السفلي.,الداخلى,0.7180212736129761,0.7319031357765198,0.7248956561088562
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: ATP اللازمة.,انقسام النواة,ATP اللازمة.,انقسام النواة,0.7418453693389893,0.7125129699707031,0.7268834114074707
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: هيولي ميتوكوندريالية,متقدرات سليمة وطافرة,هيولي ميتوكوندريالية,متقدرات سليمة وطافرة,0.6832743883132935,0.6725350022315979,0.6778621077537537
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: الزائدة القشرية,الشبكية,الزائدة القشرية,الشبكية,0.8271058797836304,0.8309943675994873,0.8290455937385559
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: الأدرينالين,الكورتيزول,الأدرينالين,الكورتيزول,0.8278834819793701,0.8395187258720398,0.8336605429649353
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 4 عضلات.,3,4 عضلات.,3,0.6894155740737915,0.7254024147987366,0.7069512605667114
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: انفار المريء المريء.,انسداد أمعاء بنقص التروية.,انفار المريء المريء.,انسداد أمعاء بنقص التروية.,0.757062554359436,0.7704262137413025,0.763685941696167
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: الأوعية الدموية,التحويلة الفيزيولوجية,الأوعية الدموية,التحويلة الفيزيولوجية,0.7392362356185913,0.7008519172668457,0.7195325493812561
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,الخلايا البطانية.,الخلايا النجمية,الخلايا البطانية.,الخلايا النجمية,0.8787276744842529,0.8779498934745789,0.878338634967804
