id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,ANSWER: 110 مل/دقيقة,100,110 مل/دقيقة,100,0.6685621738433838,0.7267420887947083,0.6964392066001892
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: الوزن الجزيئي,الكتلة الصيغية النسبية,الوزن الجزيئي,الكتلة الصيغية النسبية,0.790918231010437,0.7834075093269348,0.7871448993682861
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الشق السحائي العلوي,الثقبة الشوكية,الشق السحائي العلوي,الثقبة الشوكية,0.7995508313179016,0.8017764091491699,0.800662100315094
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,ANSWER: قوس الأبهر,قوس الأبهر مباشرة,قوس الأبهر,قوس الأبهر مباشرة,0.9561218619346619,0.9317101240158081,0.9437581896781921
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الانسولين,الأنسولين,الانسولين,0.9040038585662842,0.9264123439788818,0.9150708913803101
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الفخذ,العقب,عظم الفخذ,العقب,0.7661770582199097,0.7869710922241211,0.7764348983764648
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: LH,LH,LH,LH,1.0,1.0,1.0
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: انحفاظ الطاقة,الطاقة .,انحفاظ الطاقة,الطاقة .,0.6619570851325989,0.7554193735122681,0.7056066989898682
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,ANSWER: فيتامين K,K,فيتامين K,K,0.6116753816604614,0.7571554183959961,0.676684558391571
113,أين يمر عصب الفك العلوي؟,ANSWER: الفوهة المدارية العليا,الثقبة المدورة,الفوهة المدارية العليا,الثقبة المدورة,0.8096510171890259,0.8158738017082214,0.812750518321991
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الأمعاء الغليظة,الجزء الأمامي من الصائم,الأمعاء الغليظة,الجزء الأمامي من الصائم,0.743464469909668,0.7366049885749817,0.7400188446044922
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة الكظرية,اللب,القشرة الكظرية,اللب,0.7057329416275024,0.7633641958236694,0.7334181666374207
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: الأسيتيل كولين,الأستيل كولين,الأسيتيل كولين,الأستيل كولين,0.9306811094284058,0.9306811094284058,0.9306811094284058
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: مستقبلات IgE,باشيني.,مستقبلات IgE,باشيني.,0.6531656980514526,0.706231951713562,0.6786630749702454
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: تنظيم ضغط الدم,تنظيم افراز اللعاب,تنظيم ضغط الدم,تنظيم افراز اللعاب,0.7801187038421631,0.7552250623703003,0.767470121383667
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كيسي كبدي,4. داء كيسي بسيط,ورم كيسي كبدي,4. داء كيسي بسيط,0.7966055870056152,0.7217931747436523,0.7573563456535339
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: مصدر إشعاعي,التحول الداخلي,مصدر إشعاعي,التحول الداخلي,0.7385618686676025,0.7344785928726196,0.7365145683288574
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الحجاب الحاجز,الإثني عشر.,الحجاب الحاجز,الإثني عشر.,0.6966120600700378,0.7001978158950806,0.6984003782272339
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: الاستبدال النيوكليوفيلي,استبدال نكليوفيلي,الاستبدال النيوكليوفيلي,استبدال نكليوفيلي,0.7564525008201599,0.769721508026123,0.7630292773246765
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: 20 ملغ,25 ملغ.,20 ملغ,25 ملغ.,0.8208224773406982,0.8157300353050232,0.8182682991027832
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.9615321159362793,0.9499472379684448,0.9557045698165894
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس هيموغلوبين,النسبي,مقياس هيموغلوبين,النسبي,0.6643368005752563,0.681667685508728,0.6728906631469727
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليمفاوي,درق لسانية.,ورم ليمفاوي,درق لسانية.,0.6677837371826172,0.6874328255653381,0.6774658560752869
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: الحجاب الحاجز,الرباط العجزي الشوكي العجزي الحدبي,الحجاب الحاجز,الرباط العجزي الشوكي العجزي الحدبي,0.7801018357276917,0.7527058124542236,0.7661589980125427
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: قياس العلاقة الخطية,قياس قوة العلاقة الخطية بين متغيرين,قياس العلاقة الخطية,قياس قوة العلاقة الخطية بين متغيرين,0.9279831647872925,0.8301432728767395,0.8763408064842224
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: تكرار متجمع هابط,عدد البيانات في الفئة والفئات التي تليها,تكرار متجمع هابط,عدد البيانات في الفئة والفئات التي تليها,0.6465402245521545,0.6237753629684448,0.6349537968635559
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.6263850927352905,0.6801064610481262,0.652141273021698
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,ANSWER: الأنسجة الدهنية,الدهنى,الأنسجة الدهنية,الدهنى,0.7560306191444397,0.8294665813446045,0.7910479307174683
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليمفاوي,2. درق لسانية.,ورم ليمفاوي,2. درق لسانية.,0.6624103784561157,0.6565595269203186,0.6594719290733337
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثة الجينية,قابلية الانتقال بالوراثة.,الوراثة الجينية,قابلية الانتقال بالوراثة.,0.7405855655670166,0.711534321308136,0.7257693409919739
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: CT abdomen,مراقبة 24 ساعة أخرى مع وضع NG.,CT abdomen,مراقبة 24 ساعة أخرى مع وضع NG.,0.6991426348686218,0.6715342402458191,0.6850603818893433
592,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب ثلاثي التوائم,الخامس,العصب ثلاثي التوائم,الخامس,0.5701215267181396,0.6383644938468933,0.60231614112854
816,أين تتوضع نواة العصب العاشر؟,ANSWER: جذع الدماغ,البصلة,جذع الدماغ,البصلة,0.7317569255828857,0.7579044103622437,0.7446011900901794
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: يوم واحد,مدة استشفاء,يوم واحد,مدة استشفاء,0.748969554901123,0.693576991558075,0.7202097773551941
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.8358739614486694,0.8454381227493286,0.8406288027763367
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: ورم مرارة,3. قيلة مخاطية في المرارة.,ورم مرارة,3. قيلة مخاطية في المرارة.,0.7506316900253296,0.7018879652023315,0.7254419326782227
330,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414065837860107,0.8495180606842041,0.8454428911209106
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الفرضية,الاختبار والنتائج .,الفرضية,الاختبار والنتائج .,0.7038661241531372,0.6362104415893555,0.6683304309844971
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات شبيهة الفطر,الخيطية,حليمات شبيهة الفطر,الخيطية,0.7373878359794617,0.7679001688957214,0.7523347735404968
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.8697917461395264,0.9207212924957275,0.8945322036743164
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,ANSWER: توزيع ثنائي,الثنائي,توزيع ثنائي,الثنائي,0.7764358520507812,0.7822691202163696,0.7793416380882263
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,12.5%,سدس مادتهم الوراثية,0.5854129791259766,0.5774224400520325,0.5813902616500854
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: الغشاء ما بعد المشبكي,العقدة الجيبية الأذينية في القلب,الغشاء ما بعد المشبكي,العقدة الجيبية الأذينية في القلب,0.7246075868606567,0.7313388586044312,0.7279576659202576
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف الحنجرة,الحلقي,غضروف الحنجرة,الحلقي,0.7870501279830933,0.8352022171020508,0.8104115128517151
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: توزيع برنولي,البرنولي,توزيع برنولي,البرنولي,0.746772050857544,0.7734267115592957,0.7598657011985779
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: خارج الرحم,بين الجنين والمهبل.,خارج الرحم,بين الجنين والمهبل.,0.8146141767501831,0.7813551425933838,0.7976381182670593
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,0.9999999403953552,0.9999999403953552,0.9999999403953552
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: الأشعة تحت الحمراء,تحت الحمراء,الأشعة تحت الحمراء,تحت الحمراء,0.8018882870674133,0.8496116995811462,0.8250604271888733
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: تلقائية,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,تلقائية,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6575899124145508,0.5718739032745361,0.6117439270019531
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحنجرة,الحلقية الطرجهالية الخلفية,عضلة الحنجرة,الحلقية الطرجهالية الخلفية,0.7533876299858093,0.7539460062980652,0.7536667585372925
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153,153,153,153,1.0,1.0,1.0
282,أين يقع موقع الغدة الدرقية؟,ANSWER: neck,تحت الحنجرة وعلى جانبي الرغامي وأمامها,neck,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.716346800327301,0.6088207960128784,0.6582213640213013
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الإفراز,الأقاسيم المتحركة,الإفراز,الأقاسيم المتحركة,0.7709203362464905,0.7272968292236328,0.7484735250473022
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.8467944264411926,0.777535080909729,0.8106881976127625
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,ANSWER: عينة عشوائية متجمعة,طبقية,عينة عشوائية متجمعة,طبقية,0.7190530300140381,0.7886359095573425,0.7522386908531189
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: البروستاسيكلين,الترومبوكسان A2,البروستاسيكلين,الترومبوكسان A2,0.7805485725402832,0.7717694044113159,0.776134192943573
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم النطف,تغذية النطاف,دعم النطف,تغذية النطاف,0.8946636915206909,0.8946636915206909,0.8946636915206909
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التمايز,التنامي الجنيني,التمايز,التنامي الجنيني,0.7604755163192749,0.7748512029647827,0.7675960659980774
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة globulins,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة globulins,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.6683574914932251,0.6008608341217041,0.6328144669532776
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: التوسع في نهاية الأسهر,مجل الأسهر,التوسع في نهاية الأسهر,مجل الأسهر,0.7841434478759766,0.8106814026832581,0.7971916794776917
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: مقاومة وعائية,معدل دقات القلب.,مقاومة وعائية,معدل دقات القلب.,0.729039192199707,0.7483441829681396,0.7385655641555786
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: تثبيت الركبة,يمنع ازياح الساق للأمام,تثبيت الركبة,يمنع ازياح الساق للأمام,0.7535159587860107,0.7276713848114014,0.7403681874275208
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: الألياف القشرية-المحيطية,إسقاطية,الألياف القشرية-المحيطية,إسقاطية,0.6857539415359497,0.7401173114776611,0.7118992805480957
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: تخزين الغلوكوز,زيادة القدرة على تكثيف البول,تخزين الغلوكوز,زيادة القدرة على تكثيف البول,0.7906161546707153,0.7677862644195557,0.7790340185165405
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: الفخذ الخلفي,الأحدوبة الأولوية,الفخذ الخلفي,الأحدوبة الأولوية,0.7554943561553955,0.7532642483711243,0.7543777227401733
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: مقياس التدخين,الاسمي,مقياس التدخين,الاسمي,0.6501913070678711,0.7240721583366394,0.6851457357406616
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,0.9999999403953552,0.9999999403953552,0.9999999403953552
283,أين تتوضع مستقبلات الشم؟,ANSWER: الظهارة الشمية,سقف الأنف.,الظهارة الشمية,سقف الأنف.,0.7264053821563721,0.7373956441879272,0.7318592667579651
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم غدي معدي معوي بؤري,2. سرطانة معدية.,ورم غدي معدي معوي بؤري,2. سرطانة معدية.,0.6666990518569946,0.6426955461502075,0.6544772386550903
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحركية الأولية,الحس الجسدي الأولية,الباحة الحركية الأولية,الحس الجسدي الأولية,0.845243513584137,0.8353124856948853,0.8402486443519592
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم طبي شامل,الحصول على موافقة المريض.,تقييم طبي شامل,الحصول على موافقة المريض.,0.689033031463623,0.6992952823638916,0.6941261887550354
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: سرطان الرئة,التهاب طرق صفراوية صاعد.,سرطان الرئة,التهاب طرق صفراوية صاعد.,0.7239421010017395,0.7123043537139893,0.7180760502815247
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: معامل الإشعاع,الإصدارية,معامل الإشعاع,الإصدارية,0.6613154411315918,0.6998927593231201,0.6800574660301208
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: إفراز إريثروبويتين,الأوعية الدموية للسنخ,إفراز إريثروبويتين,الأوعية الدموية للسنخ,0.6281601190567017,0.6382033228874207,0.6331419348716736
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم الارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم الارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7507103085517883,0.7213993072509766,0.7357630133628845
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: الحويصلات,العضبيات,الحويصلات,العضبيات,0.8003441095352173,0.7973924875259399,0.798865556716919
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: وجه فوق الجبهي,الداخلى,وجه فوق الجبهي,الداخلى,0.7782963514328003,0.8026138544082642,0.7902681231498718
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.8026098608970642,0.8329452276229858,0.8174962401390076
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: تنوع الخلايا,متقدرات سليمة وطافرة,تنوع الخلايا,متقدرات سليمة وطافرة,0.7367703914642334,0.6698271036148071,0.7017057538032532
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: القشرة الكظرية,الشبكية,القشرة الكظرية,الشبكية,0.772222638130188,0.7841506004333496,0.7781409025192261
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: الأدرينالين,الكورتيزول,الأدرينالين,الكورتيزول,0.8278836011886597,0.8395190834999084,0.8336607217788696
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 10 عضلات,3,10 عضلات,3,0.6884425282478333,0.7297877073287964,0.7085124254226685
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: حصوة مرارية,انسداد أمعاء بنقص التروية.,حصوة مرارية,انسداد أمعاء بنقص التروية.,0.732010006904602,0.7293593883514404,0.7306822538375854
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: الأسناخ القاعدية,التحويلة الفيزيولوجية,الأسناخ القاعدية,التحويلة الفيزيولوجية,0.7307642102241516,0.6994007229804993,0.7147385478019714
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: الخلايا الدبقية النجمية,الخلايا النجمية,الخلايا الدبقية النجمية,الخلايا النجمية,0.9103327989578247,0.9521695375442505,0.9307813048362732
