id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
4175,ما هي كمية الدم التي تمر في نقطة معينة من الدوران خلال فترة محددة من الزمن؟,تدفق الدم,تدفق الدم,تدفق الدم,تدفق الدم,1.0,1.0,1.0
4414,ما هو المستوى الذي يعد عليه تنظيم الضغط الشرياني؟,ANSWER: نظام الرينين-أنجيوتنسين,الأجهزة,نظام الرينين-أنجيوتنسين,الأجهزة,0.6405292749404907,0.7316746711730957,0.6830748915672302
4902,ما هي القاعدة الجراحية الأصح حالياً في مراقبة المريض أثناء تدبير مريض الانسداد المعوي ووضع القرار الجراحي المناسب في المراكز الجراحية المتطورة؟,ANSWER: التصوير المقطعي المحوسب,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,التصوير المقطعي المحوسب,يجب دائماً عدم إجراء الجراحة حتى يتم استقرا المريض بعد الإنعاش.,0.6615514755249023,0.6342126727104187,0.6475936770439148
3191,ما الذي يحول مولد الببسين إلى ببسين؟,ANSWER: الحموضة,حمض كلور الماء الموجود في المعدة.,الحموضة,حمض كلور الماء الموجود في المعدة.,0.7010155916213989,0.6650358438491821,0.682551920413971
302,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: المرفق,الوجه الوحشي للناتئ المنقاري.,المرفق,الوجه الوحشي للناتئ المنقاري.,0.7537342309951782,0.7080627679824829,0.7301850914955139
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,معدل الترشيح الكبيبي: GFR,100,معدل الترشيح الكبيبي: GFR,100,0.5834178924560547,0.6470984220504761,0.6136103868484497
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: نسبة الأيونات,الكتلة الصيغية النسبية,نسبة الأيونات,الكتلة الصيغية النسبية,0.7488816976547241,0.7167143225669861,0.7324450016021729
128,ما هو المكان الذي يعبر من خلاله الشريان السحائي الأوسط؟,ANSWER: الثقبة الوداجية,الثقبة الشوكية,الثقبة الوداجية,الثقبة الشوكية,0.939366340637207,0.939366340637207,0.939366340637207
116,من أين ينشأ الشريان السباتي المشترك الأيسر؟,القوس الأبهر,قوس الأبهر مباشرة,القوس الأبهر,قوس الأبهر مباشرة,0.8761433362960815,0.8660166263580322,0.8710505366325378
331,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأنسولين,الانسولين,الأنسولين,الانسولين,0.9040038585662842,0.9264123439788818,0.9150708913803101
819,ما هو العظم الأضخم في هيكل القدم؟,الإجابة: الكعب,العقب,الإجابة: الكعب,العقب,0.7460033893585205,0.7978459000587463,0.7710542678833008
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,الهرمون اللوتيني,LH,الهرمون اللوتيني,LH,0.6184653043746948,0.6654918789863586,0.6411173343658447
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: الطاقة,الطاقة .,الطاقة,الطاقة .,0.8058393001556396,0.8080280423164368,0.8069322109222412
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,فيتامين K,K,فيتامين K,K,0.611675500869751,0.7571556568145752,0.6766847372055054
113,أين يمر عصب الفك العلوي؟,ANSWER: العصب الفكي العلوي,الثقبة المدورة,العصب الفكي العلوي,الثقبة المدورة,0.750271201133728,0.7518662810325623,0.7510678768157959
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,ANSWER: الأعور,الجزء الأمامي من الصائم,الأعور,الجزء الأمامي من الصائم,0.786762535572052,0.7356929183006287,0.760371208190918
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,النخاع الكظري,اللب,النخاع الكظري,اللب,0.7353219985961914,0.7973148822784424,0.7650646567344666
4311,ما هو الناقل العصبي الذي تحرره الألياف قبل العقدية في القسمين الودي ونظير الودي؟,ANSWER: الأستيل كولين,الأستيل كولين,الأستيل كولين,الأستيل كولين,1.0,1.0,1.0
4069,ما هي المستقبلة الأسرع تلاؤماً؟,ANSWER: مستقبلات بيتا الأدرينالية,باشيني.,مستقبلات بيتا الأدرينالية,باشيني.,0.6385047435760498,0.6867448091506958,0.6617467999458313
4280,ما هي الوظائف التي يتآزر فيها الجهازان الودي واللاودي؟,ANSWER: التوازن الذاتي,تنظيم افراز اللعاب,التوازن الذاتي,تنظيم افراز اللعاب,0.7288849949836731,0.719807505607605,0.7243177890777588
4942,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة مبيض,4. داء كيسي بسيط,كيسة مبيض,4. داء كيسي بسيط,0.786635160446167,0.7376008629798889,0.7613293528556824
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: التحويل الداخلي,التحول الداخلي,التحويل الداخلي,التحول الداخلي,0.9636836051940918,0.9636836051940918,0.9636836051940918
826,ما الذي يحد فتحة وينسلو من الأسفل؟,الحجاب الحاجز,الإثني عشر.,الحجاب الحاجز,الإثني عشر.,0.6966120600700378,0.7001978158950806,0.6984003782272339
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: الهالوجنة,استبدال نكليوفيلي,الهالوجنة,استبدال نكليوفيلي,0.7284387946128845,0.7161829471588135,0.7222588658332825
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",ANSWER: تعديل الجرعة حسب الوزن,25 ملغ.,تعديل الجرعة حسب الوزن,25 ملغ.,0.5709723830223083,0.6187092065811157,0.5938830971717834
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب البلعومي اللساني,العصب الوجهي.,العصب البلعومي اللساني,العصب الوجهي.,0.8064742088317871,0.8572835326194763,0.8311029672622681
4667,ما هو المقياس المستخدم لقياس خضاب الدم؟,الهيموغلوبين,النسبي,الهيموغلوبين,النسبي,0.6717190742492676,0.7275172472000122,0.6985056400299072
4866,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: سرطان اللسان,درق لسانية.,سرطان اللسان,درق لسانية.,0.6593161821365356,0.6711407899856567,0.6651759147644043
21,ما الذي يحول الثلمتين الاسكيتين إلى ثقبتين؟,ANSWER: التئام,الرباط العجزي الشوكي العجزي الحدبي,التئام,الرباط العجزي الشوكي العجزي الحدبي,0.7023016214370728,0.6700794696807861,0.6858122944831848
4495,ما هو الغرض الرئيسي من حساب معامل الارتباط الخطي؟,ANSWER: تقييم الارتباط,قياس قوة العلاقة الخطية بين متغيرين,تقييم الارتباط,قياس قوة العلاقة الخطية بين متغيرين,0.7773090600967407,0.7237123250961304,0.7495537996292114
4657,ما هو التكرار المتجمع الهابط لفئة معينة؟,ANSWER: تواتر الأليل,عدد البيانات في الفئة والفئات التي تليها,تواتر الأليل,عدد البيانات في الفئة والفئات التي تليها,0.6408722400665283,0.6438430547714233,0.6423541903495789
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب المبهم,السابع,العصب المبهم,السابع,0.6157662868499756,0.6818052530288696,0.6471052765846252
4266,ما هي أقل أنسجة الجسم البشري احتواءً على الماء؟,العظام,الدهنى,العظام,الدهنى,0.8035984039306641,0.8035984039306641,0.8035984039306641
4939,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: سرطان اللسان,2. درق لسانية.,سرطان اللسان,2. درق لسانية.,0.655849814414978,0.6570928692817688,0.6564707159996033
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الوراثي,قابلية الانتقال بالوراثة.,التباين الوراثي,قابلية الانتقال بالوراثة.,0.7173057794570923,0.7188955545425415,0.7180997729301453
4896,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: تصوير البطن,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير البطن,مراقبة 24 ساعة أخرى مع وضع NG.,0.7159796953201294,0.6914043426513672,0.7034774422645569
592,ما هو العصب الحركي للعضلات الماضغة؟,العصب الفكي السفلي,الخامس,العصب الفكي السفلي,الخامس,0.5671079754829407,0.6563586592674255,0.6084779500961304
816,أين تتوضع نواة العصب العاشر؟,ANSWER: تحت لسان المزمار,البصلة,تحت لسان المزمار,البصلة,0.7476919889450073,0.7936664819717407,0.7699936032295227
4505,كم يوماً يحتسب إذا قُبل المريض في يوم وتخرج في نفس اليوم؟,ANSWER: مدة الإقامة,مدة استشفاء,مدة الإقامة,مدة استشفاء,0.8754791021347046,0.8695489168167114,0.872503936290741
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: الروابط الفوسفاتية,هيدروجينية.,الروابط الفوسفاتية,هيدروجينية.,0.6533776521682739,0.7286303639411926,0.6889551281929016
4946,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,حصوات المرارة,3. قيلة مخاطية في المرارة.,حصوات المرارة,3. قيلة مخاطية في المرارة.,0.7965058088302612,0.7376705408096313,0.7659600377082825
330,ما هو أطول أجزاء أنبوب الهضم؟,الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.8414065837860107,0.8495180606842041,0.8454428911209106
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.6091586947441101,0.58170086145401,0.595113217830658
349,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الحليمات الفطرية,الخيطية,الحليمات الفطرية,الخيطية,0.8197228908538818,0.8438563346862793,0.8316145539283752
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الهيدروجيني,هيدروجينية,الهيدروجيني,هيدروجينية,0.7724525928497314,0.7836923599243164,0.7780318856239319
4783,ما هو التوزيع الذي يتبعه مجموع متغيرات عينة عشوائية حجمها n من توزيع برنولي بالوسيط P؟,التوزيع الثنائي,الثنائي,التوزيع الثنائي,الثنائي,0.836423933506012,0.877964973449707,0.8566911816596985
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.6048537492752075,0.574235200881958,0.5891469120979309
3839,أين توجد المستقبلات النيكوتينية؟,ANSWER: الأعصاب والعضلات,العقدة الجيبية الأذينية في القلب,الأعصاب والعضلات,العقدة الجيبية الأذينية في القلب,0.7446236610412598,0.7441290020942688,0.7443762421607971
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي,الحلقي,الغضروف الحلقي,الحلقي,0.8390752673149109,0.9332489967346191,0.8836601376533508
4661,ما هو التوزيع الذي تتبعه التجربة الثنائية الوحيدة؟,ANSWER: التوزيع الطبيعي,البرنولي,التوزيع الطبيعي,البرنولي,0.7326845526695251,0.72709059715271,0.7298768758773804
178,أين تتوضع المشيمة في ارتكاز المشيمة المعيب؟,ANSWER: قاع الرحم,بين الجنين والمهبل.,قاع الرحم,بين الجنين والمهبل.,0.7741332650184631,0.7649635672569275,0.7695211172103882
4361,أين يتم تخرب الكريات الحمر بشكل رئيسي؟,الطحال,الطحال,الطحال,الطحال,0.9999999403953552,0.9999999403953552,0.9999999403953552
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,الأشعة تحت الحمراء,تحت الحمراء,الأشعة تحت الحمراء,تحت الحمراء,0.8018882870674133,0.8496116995811462,0.8250604271888733
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: التوصيل الذاتي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,التوصيل الذاتي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,0.6945217251777649,0.6359820365905762,0.6639640927314758
450,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقيّة اللسانية,الحلقية الطرجهالية الخلفية,العضلة الحلقيّة اللسانية,الحلقية الطرجهالية الخلفية,0.8122438192367554,0.8123905658721924,0.8123171925544739
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 11,153,11,153,0.7973724007606506,0.7973724007606506,0.7973724007606506
282,أين يقع موقع الغدة الدرقية؟,الأمامي للقصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,الأمامي للقصبة الهوائية,تحت الحنجرة وعلى جانبي الرغامي وأمامها,0.7172738313674927,0.7129537463188171,0.715107262134552
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,ANSWER: الالتهاب,الأقاسيم المتحركة,الالتهاب,الأقاسيم المتحركة,0.7862125635147095,0.7131466865539551,0.7478992938995361
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.846794843673706,0.7775354981422424,0.8106886148452759
4727,ما نوع العينة التي نسحبها إذا كنا أمام مجتمع غير متجانس؟,عينة عشوائية,طبقية,عينة عشوائية,طبقية,0.7594208717346191,0.8162091970443726,0.7867916226387024
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,ANSWER: بروستاغلاندين E2,الترومبوكسان A2,بروستاغلاندين E2,الترومبوكسان A2,0.7559128999710083,0.7453231811523438,0.7505807280540466
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,ANSWER: دعم الخلايا الجرثومية,تغذية النطاف,دعم الخلايا الجرثومية,تغذية النطاف,0.770866334438324,0.7829768657684326,0.7768744230270386
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,الانقسام,التنامي الجنيني,الانقسام,التنامي الجنيني,0.7494615316390991,0.7288261651992798,0.7389997839927673
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: زيادة البروتينات في الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,زيادة البروتينات في الطور الحاد,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.7157966494560242,0.6574487686157227,0.6853830814361572
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: تضيق الأوعية,مجل الأسهر,تضيق الأوعية,مجل الأسهر,0.783423662185669,0.8051766157150269,0.7941511869430542
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: ارتجاع المثاني الحالبي,معدل دقات القلب.,ارتجاع المثاني الحالبي,معدل دقات القلب.,0.6636661887168884,0.7342915534973145,0.6971948146820068
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: استقرار الركبة,يمنع ازياح الساق للأمام,استقرار الركبة,يمنع ازياح الساق للأمام,0.768872857093811,0.7253440618515015,0.7464744448661804
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,الألياف القشرية,إسقاطية,الألياف القشرية,إسقاطية,0.7136943340301514,0.775299072265625,0.7432222962379456
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,ANSWER: إعادة الامتصاص الأنبوبي,زيادة القدرة على تكثيف البول,إعادة الامتصاص الأنبوبي,زيادة القدرة على تكثيف البول,0.694081723690033,0.7087318301200867,0.701330304145813
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,السطح الخلفي للفخذ تحت المدور الكبير يُعرف بالعضلة الألوية الوسطى.,الأحدوبة الأولوية,السطح الخلفي للفخذ تحت المدور الكبير يُعرف بالعضلة الألوية الوسطى.,الأحدوبة الأولوية,0.6246510148048401,0.6689101457595825,0.6460233926773071
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: حالة التدخين,الاسمي,حالة التدخين,الاسمي,0.6628140211105347,0.7345201969146729,0.6968272924423218
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: حمض الأمينوكابرويك,كيتامين,حمض الأمينوكابرويك,كيتامين,0.6299574375152588,0.6849011182785034,0.6562813520431519
283,أين تتوضع مستقبلات الشم؟,ANSWER: البقعة الشمية,سقف الأنف.,البقعة الشمية,سقف الأنف.,0.7204922437667847,0.7219967842102051,0.7212437391281128
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: القرحة,2. سرطانة معدية.,القرحة,2. سرطانة معدية.,0.6894178986549377,0.6606845855712891,0.674745500087738
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة الحركية,الحس الجسدي الأولية,الباحة الحركية,الحس الجسدي الأولية,0.7995826005935669,0.7852895855903625,0.7923715710639954
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم التخدير,الحصول على موافقة المريض.,تقييم التخدير,الحصول على موافقة المريض.,0.7467377185821533,0.7609512805938721,0.7537775039672852
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,0.7491034269332886,0.7818194627761841,0.7651118636131287
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: قانون ستيفان-بولتزمان,الإصدارية,قانون ستيفان-بولتزمان,الإصدارية,0.6105931997299194,0.63277268409729,0.6214851140975952
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: نقص الأكسجة,الأوعية الدموية للسنخ,نقص الأكسجة,الأوعية الدموية للسنخ,0.7974835634231567,0.7503337264060974,0.7731905579566956
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,عدم وجود ارتباط,قيمة معامل ارتباط المجتمع تساوي الصفر,0.7463175058364868,0.7095658779144287,0.7274778485298157
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,العضيات,العضبيات,العضيات,العضبيات,0.8873779773712158,0.862307071685791,0.8746629357337952
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: العظم الجبهي,الداخلى,العظم الجبهي,الداخلى,0.8000621795654297,0.8006002902984619,0.8003311157226562
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: تقلص العضلات,انقسام النواة,تقلص العضلات,انقسام النواة,0.8052104115486145,0.8354874849319458,0.8200695514678955
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: السيتوبلازم,متقدرات سليمة وطافرة,السيتوبلازم,متقدرات سليمة وطافرة,0.6725773811340332,0.6641116142272949,0.6683176755905151
799,ما هي المنطقة الأعمق في قشر الكظر؟,Answer: النخاع الكظري,الشبكية,النخاع الكظري,الشبكية,0.7827264666557312,0.8005150556564331,0.7915208339691162
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,الأدرينالين,الكورتيزول,الأدرينالين,الكورتيزول,0.8278834819793701,0.8395187258720398,0.8336605429649353
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 10,3,10,3,0.8656017780303955,0.8656017780303955,0.8656017780303955
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,انسداد معوي حاد,انسداد أمعاء بنقص التروية.,انسداد معوي حاد,انسداد أمعاء بنقص التروية.,0.7657692432403564,0.7446843385696411,0.7550796270370483
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,الشعيرات الدموية,التحويلة الفيزيولوجية,الشعيرات الدموية,التحويلة الفيزيولوجية,0.7877417802810669,0.7416536808013916,0.764003336429596
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,الخلايا النجمية,0.999999463558197,0.999999463558197,0.999999463558197
