id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الطعمية,الخيطية,الحليمات الطعمية,الخيطية,0.5977562069892883,0.6917873620986938,0.6413434743881226,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: الفخذ,النردي,الفخذ,النردي,0.7242735028266907,0.6168233156204224,0.666243851184845,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة الحنجرة الدائرية,الحلقية الطرجهالية الخلفية,عضلة الحنجرة الدائرية,الحلقية الطرجهالية الخلفية,0.5322880148887634,0.6234026551246643,0.5742535591125488,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: Trigeminal (V),الخامس,Trigeminal (V),الخامس,0.5334038734436035,0.452106773853302,0.4894021451473236,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: عصب الوجه (VII),الخامس,عصب الوجه (VII),الخامس,0.4332647919654846,0.5485575795173645,0.4841419458389282,Incorrect
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: الوجهي (VII),السابع,الوجهي (VII),السابع,0.5224274396896362,0.6185575723648071,0.5664429068565369,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي,الداخلى,الوجه الداخلي,الداخلى,0.6941220760345459,0.8119165897369385,0.7484127283096313,Correct
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: widens,مجل الأسهر,widens,مجل الأسهر,0.5968600511550903,0.5111494064331055,0.5506896376609802,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة الكظرية,اللب,القشرة الكظرية,اللب,0.5878626108169556,0.6302440762519836,0.6083160042762756,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: القشرة تحت المهادية,الشبكية,القشرة تحت المهادية,الشبكية,0.602006733417511,0.6037929058074951,0.6028985381126404,Incorrect
221,أين تتوضع نواة العصب العاشر؟,ANSWER: في القحف الأيمن,البصلة,في القحف الأيمن,البصلة,0.4987434148788452,0.5730144381523132,0.5333055257797241,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الفخذ,العقب,عظم الفخذ,العقب,0.6478352546691895,0.6742053031921387,0.6607572436332703,Incorrect
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الشرج,الإثني عشر.,الشرج,الإثني عشر.,0.3707178831100464,0.35730743408203125,0.3638891279697418,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,المفصل الفخذي-عظمي الحوض (الصدع الفخذي-عظمي),الأحدوبة الأولوية,المفصل الفخذي-عظمي الحوض (الصدع الفخذي-عظمي),الأحدوبة الأولوية,0.4766450822353363,0.3402585983276367,0.397066593170166,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: لوتين تيستوستيرون (LH),LH,لوتين تيستوستيرون (LH),LH,0.44125115871429443,0.5637949109077454,0.4950522184371948,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: عصب السيميتك,تحت اللساني,عصب السيميتك,تحت اللساني,0.6589902639389038,0.6589902639389038,0.6589902639389038,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الدائرى,الحلقي,الغضروف الدائرى,الحلقي,0.5690410137176514,0.5801908373832703,0.5745618343353271,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 4,3,4,3,0.909075915813446,0.909075915813446,0.909075915813446,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحبال الصوتية,المزمار,الحبال الصوتية,المزمار,0.5517742037773132,0.5869979858398438,0.5688413381576538,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: عصب الذوق,العصب الوجهي.,عصب الذوق,العصب الوجهي.,0.517951250076294,0.46065986156463623,0.4876285195350647,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: الكريو بروكلين,كيتامين,الكريو بروكلين,كيتامين,0.528870701789856,0.5793153047561646,0.5529448986053467,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521362066268921,0.6104177236557007,0.6305876970291138,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: الهيدروجين,هيدروجينية.,الهيدروجين,هيدروجينية.,0.5250219702720642,0.4843748211860657,0.503879964351654,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: تعبير النمط الظاهري incomplete,قابلية الانتقال بالوراثة.,تعبير النمط الظاهري incomplete,قابلية الانتقال بالوراثة.,0.6221698522567749,0.43704065680503845,0.5134267807006836,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,12.50%,سدس مادتهم الوراثية,0.4613543748855591,0.4456349313259125,0.45335841178894043,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: لؤلؤة هيولي,متقدرات سليمة وطافرة,لؤلؤة هيولي,متقدرات سليمة وطافرة,0.5701902508735657,0.6005889177322388,0.584994912147522,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الهيدروجين,هيدروجينية,الهيدروجين,هيدروجينية,0.6710762977600098,0.7118947505950928,0.6908831596374512,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: الانقسام الخليوي الانجيحي,التنامي الجنيني,الانقسام الخليوي الانجيحي,التنامي الجنيني,0.5989679098129272,0.5001296401023865,0.5451047420501709,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العضيات,العضبيات,العضيات,العضبيات,0.9058012962341309,0.9058012962341309,0.9058012962341309,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: الحركة الخلوية,انقسام النواة,الحركة الخلوية,انقسام النواة,0.5902416706085205,0.6085404753684998,0.599251389503479,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 51,153,51,153,0.5937896966934204,0.5937896966934204,0.5937896966934204,Incorrect
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225335121154785,0.3430721163749695,0.37867921590805054,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: موجات elektromagnetiyye,اشعاعات كهر طيسية,موجات elektromagnetiyye,اشعاعات كهر طيسية,0.7045329213142395,0.5614004135131836,0.6248750686645508,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: كثافتها القصوى,قيمتها العظمى,كثافتها القصوى,قيمتها العظمى,0.653016209602356,0.6765692234039307,0.6645841002464294,Correct
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: فوتونات annihilation,بوزترونات,فوتونات annihilation,بوزترونات,0.7614847421646118,0.6808603405952454,0.7189190983772278,Incorrect
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: السائل الدماغي Whisky,بلازما,السائل الدماغي Whisky,بلازما,0.44129571318626404,0.44895458221435547,0.44509217143058777,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: митوز,ظاهرة الانشطار النووي.,митوز,ظاهرة الانشطار النووي.,0.3017633557319641,0.25357887148857117,0.2755807340145111,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: 결정ية الأشعة السينية,علم البلورات,결정ية الأشعة السينية,علم البلورات,0.6299759149551392,0.538699209690094,0.5807730555534363,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة النشاط العضلي,دخول شوارد الكالسيوم.,زيادة النشاط العضلي,دخول شوارد الكالسيوم.,0.5092124342918396,0.4925787150859833,0.5007574558258057,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: التوكسبازا,المرمية الدودية,التوكسبازا,المرمية الدودية,0.5223822593688965,0.48701414465904236,0.5040785670280457,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد قناتي الدمعي,نقص في التصريف,انسداد قناتي الدمعي,نقص في التصريف,0.5692010521888733,0.5922098159790039,0.5804775357246399,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فقر دم مزمن,اليوريميا,فقر دم مزمن,اليوريميا,0.5488442182540894,0.6411023736000061,0.5913968086242676,Incorrect
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ينخفض معامل扩散ه,انخفض معدل الانتشار.,ينخفض معامل扩散ه,انخفض معدل الانتشار.,0.47436681389808655,0.579919695854187,0.5218594074249268,Correct
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: توزيع الدواء بالتساوي,الانتشار,توزيع الدواء بالتساوي,الانتشار,0.5446354150772095,0.5886417031288147,0.5657840967178345,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: سماكة الغشاء,مقدار ذوبانه في الشحوم,سماكة الغشاء,مقدار ذوبانه في الشحوم,0.5811015963554382,0.6744911074638367,0.6243232488632202,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم الإيقاع القلبية,توليد إشارات تجعلها ناظمة للقلب,تنظيم الإيقاع القلبية,توليد إشارات تجعلها ناظمة للقلب,0.6448559761047363,0.5699054002761841,0.6050684452056885,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي الذاتي,العصبى الصماوى,الجهاز العصبي الذاتي,العصبى الصماوى,0.6355744004249573,0.6345516443252563,0.635062575340271,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: مساحة سطح الأغشية,طردا مع مدروج تركيز المادة المنتشرة,مساحة سطح الأغشية,طردا مع مدروج تركيز المادة المنتشرة,0.5333265066146851,0.501605749130249,0.5169800519943237,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الفشل الكلوي,الجنب وانصباب الجنب,الفشل الكلوي,الجنب وانصباب الجنب,0.5802664756774902,0.5783358812332153,0.5792995691299438,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: متلازمة داون,الأطفال.,متلازمة داون,الأطفال.,0.4342745542526245,0.4768514335155487,0.45456817746162415,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: فقدان القدرة على التجديد مع تقدم العمر,عدم وجود غمد شوان,فقدان القدرة على التجديد مع تقدم العمر,عدم وجود غمد شوان,0.48756808042526245,0.5125975608825684,0.4997695982456207,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تنظيم الإيقاع الق reliable,إنهاء تقلص الأذينات قبل تقلص البطينات,تنظيم الإيقاع الق reliable,إنهاء تقلص الأذينات قبل تقلص البطينات,0.4599769711494446,0.49024900794029236,0.47463080286979675,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: تحت القفص الصدري الأيمن,الجذع,تحت القفص الصدري الأيمن,الجذع,0.5741329789161682,0.6020413637161255,0.5877560377120972,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: التشتت,دخول شوارد الصوديوم,التشتت,دخول شوارد الصوديوم,0.5583873987197876,0.5070885419845581,0.5315030813217163,Incorrect
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,0.6655235886573792,0.5846890211105347,0.6224930286407471,Correct
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم الفخذ,الغضروف الحلقي,عظم الفخذ,الغضروف الحلقي,0.7299710512161255,0.690747857093811,0.7098179459571838,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: التريبتوفان,حمض كلور الماء,التريبتوفان,حمض كلور الماء,0.5521372556686401,0.5464539527893066,0.5492808818817139,Incorrect
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: المقاومة,معدل دقات القلب.,المقاومة,معدل دقات القلب.,0.4374484419822693,0.407387912273407,0.42188337445259094,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: الأحماض الأمينية,التيروزين,الأحماض الأمينية,التيروزين,0.6263028383255005,0.5226593017578125,0.5698064565658569,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: تحفيز المستقبلات β-أدرينالية,الكالسيوم,تحفيز المستقبلات β-أدرينالية,الكالسيوم,0.3516726493835449,0.45714297890663147,0.39753109216690063,Incorrect
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: قصور القلب الأيمن,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,قصور القلب الأيمن,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.5840649008750916,0.5640343427658081,0.5738749504089355,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: ينخفض,يبقي ثابتا,ينخفض,يبقي ثابتا,0.6125869750976562,0.6106522083282471,0.6116180419921875,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,Output:,الموجة T.,Output:,الموجة T.,0.3889355957508087,0.40902578830718994,0.39872780442237854,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتيلوكتين,الإنتيروكيناز,إنتيلوكتين,الإنتيروكيناز,0.783374547958374,0.7533856630325317,0.7680875062942505,Incorrect
778,ما هو الإحصاء؟,ANSWER: تعداد السكان,أي دالة في العينة لا تتبع وسيط مجهول,تعداد السكان,أي دالة في العينة لا تتبع وسيط مجهول,0.400410532951355,0.4172612130641937,0.40866222977638245,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تقييم وظائف الكلى,البيانات الوصفية والكمية,تقييم وظائف الكلى,البيانات الوصفية والكمية,0.4799865484237671,0.5826500654220581,0.5263590216636658,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: البيانات المقيسة,النسبي,البيانات المقيسة,النسبي,0.44940298795700073,0.5386008620262146,0.4899754822254181,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: جهاز هايموكروماتوغراف,النسبي,جهاز هايموكروماتوغراف,النسبي,0.53007572889328,0.4698697328567505,0.4981602728366852,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات أولية,داخلي,بيانات أولية,داخلي,0.576576292514801,0.675855278968811,0.6222808957099915,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914088129997253,0.7298044562339783,0.7100880146026611,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 5-9,بين 5 و15 فئة,5-9,بين 5 و15 فئة,0.5083234906196594,0.4329802095890045,0.4676365554332733,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: التحليل الإحصائي,استخدام الانترنيت والمواقع الاجتماعية,التحليل الإحصائي,استخدام الانترنيت والمواقع الاجتماعية,0.5467935800552368,0.5174697041511536,0.53172767162323,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم المخاطر,الحصول على موافقة المريض.,تقييم المخاطر,الحصول على موافقة المريض.,0.5013163685798645,0.4377010762691498,0.467353880405426,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كيسي في الكبد,داء كيسي بسيط,ورم كيسي في الكبد,داء كيسي بسيط,0.7898238897323608,0.750995397567749,0.7699204683303833,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب المرارة الحويصلي,التهاب طرق صفراوية صاعد.,التهاب المرارة الحويصلي,التهاب طرق صفراوية صاعد.,0.6466906666755676,0.6048505306243896,0.6250712275505066,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: استكشاف جراحي,مراقبة 24 ساعة أخرى مع وضع NG.,استكشاف جراحي,مراقبة 24 ساعة أخرى مع وضع NG.,0.4361361265182495,0.34381645917892456,0.3845125436782837,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارةrole,انسداد أمعاء بنقص التروية.,التهاب المرارةrole,انسداد أمعاء بنقص التروية.,0.522033154964447,0.509779155254364,0.5158333778381348,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب اللثة,نزف رتج ميكل.,التهاب اللثة,نزف رتج ميكل.,0.556084930896759,0.5197067856788635,0.537280797958374,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: قرحة المعدة,2. سرطانة معدية.,قرحة المعدة,2. سرطانة معدية.,0.5621248483657837,0.511539876461029,0.5356407761573792,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم دهني (lipoma),2. درق لسانية.,ورم دهني (lipoma),2. درق لسانية.,0.5070090889930725,0.47104763984680176,0.4883672595024109,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كيسي في الكبد,4. داء كيسي بسيط,ورم كيسي في الكبد,4. داء كيسي بسيط,0.7666275501251221,0.6418591141700745,0.6987171769142151,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: حصى المرارة بدون أعراض,3. قيلة مخاطية في المرارة.,حصى المرارة بدون أعراض,3. قيلة مخاطية في المرارة.,0.5434443950653076,0.5420413613319397,0.5427420139312744,Incorrect
