id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
215,ما هي المنطقة الأعمق في قشر الكظر؟,المنطقة الشبكية,الشبكية,المنطقة الشبكية,الشبكية,0.6572248935699463,0.7483788728713989,0.6998462080955505,Correct
221,أين تتوضع نواة العصب العاشر؟,النخاع المستطيل,البصلة,النخاع المستطيل,البصلة,0.6069561243057251,0.6069561243057251,0.6069561243057251,Correct
224,ما هو العظم الأضخم في هيكل القدم؟,عظم العقب,العقب,عظم العقب,العقب,0.7687265872955322,0.8170643448829651,0.7921587824821472,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,الحافة الأمامية للصفيحة الجناحية للغضروف الدرقي,الإثني عشر.,الحافة الأمامية للصفيحة الجناحية للغضروف الدرقي,الإثني عشر.,0.4684634804725647,0.36696892976760864,0.41155102849006653,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,القلفة,القلفة,القلفة,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,المنطقة الألوية الخلفية,الأحدوبة الأولوية,المنطقة الألوية الخلفية,الأحدوبة الأولوية,0.5444079041481018,0.48320096731185913,0.5119816064834595,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,الهرمون اللوتيني,LH,الهرمون اللوتيني,LH,0.3729702830314636,0.3950164020061493,0.3836769163608551,Correct
251,ما هو العصب الذي يعصب الغدة النكفية؟,العصب الوجهي (العصب القحفي السابع),تحت اللساني,العصب الوجهي (العصب القحفي السابع),تحت اللساني,0.48310285806655884,0.49692556262016296,0.48991674184799194,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي,الحلقي,الغضروف الحلقي,الحلقي,0.7586256265640259,0.8215594291687012,0.7888392806053162,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,أربع عضلات,3,أربع عضلات,3,0.61788010597229,0.7037248015403748,0.6580144166946411,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الطية الصوتية والفراغ بين الطيات,المزمار,الطية الصوتية والفراغ بين الطيات,المزمار,0.4325214922428131,0.5011188983917236,0.4643001854419708,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الوجهي (العصب القحفي السابع),العصب الوجهي.,العصب الوجهي (العصب القحفي السابع),العصب الوجهي.,0.6621649861335754,0.7493112683296204,0.7030478715896606,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521363258361816,0.6104177236557007,0.6305877566337585,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,الروابط الهيدروجينية,هيدروجينية.,الروابط الهيدروجينية,هيدروجينية.,0.6406838893890381,0.6093116998672485,0.6246041059494019,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التوريث,قابلية الانتقال بالوراثة.,التوريث,قابلية الانتقال بالوراثة.,0.45391592383384705,0.3583793640136719,0.4005294442176819,Correct
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,12.50%,سدس مادتهم الوراثية,12.50%,سدس مادتهم الوراثية,0.46135440468788147,0.44563496112823486,0.4533585011959076,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,عضيات مختلفة,متقدرات سليمة وطافرة,عضيات مختلفة,متقدرات سليمة وطافرة,0.6234502792358398,0.633249819278717,0.6283118724822998,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,الروابط الهيدروجينية بين القواعد النيتروجينية,هيدروجينية,الروابط الهيدروجينية بين القواعد النيتروجينية,هيدروجينية,0.627187192440033,0.6772346496582031,0.6512507796287537,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التكاثر الجنسي,التنامي الجنيني,التكاثر الجنسي,التنامي الجنيني,0.804711103439331,0.7215338945388794,0.7608559727668762,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,العضيات,العضبيات,العضيات,العضبيات,0.9058012962341309,0.9058012962341309,0.9058012962341309,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,انزلاق خيوط الأكتين,انقسام النواة,انزلاق خيوط الأكتين,انقسام النواة,0.6541993021965027,0.688254177570343,0.6707947850227356,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.3163304924964905,0.4675474762916565,0.3773534297943115,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225335121154785,0.3430721163749695,0.37867921590805054,Incorrect
430,ما هي طبيعة الأشعة السينية؟,موجات كهرومغناطيسية عالية الطاقة,اشعاعات كهر طيسية,موجات كهرومغناطيسية عالية الطاقة,اشعاعات كهر طيسية,0.712088942527771,0.5803616046905518,0.6395124197006226,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,معايرة المقاييس المخبرية,قيمتها العظمى,معايرة المقاييس المخبرية,قيمتها العظمى,0.4688306450843811,0.5082277059555054,0.4877348840236664,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,بوزيترونات,بوزترونات,بوزيترونات,بوزترونات,0.887593686580658,0.887593686580658,0.887593686580658,Correct
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,البلازما,بلازما,البلازما,بلازما,0.7831140756607056,0.7461358904838562,0.7641779184341431,Correct
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,الانشطار النووي,ظاهرة الانشطار النووي.,الانشطار النووي,ظاهرة الانشطار النووي.,0.800977349281311,0.6007642149925232,0.6865724325180054,Correct
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,علم البلورات بالأشعة السينية,علم البلورات,علم البلورات بالأشعة السينية,علم البلورات,0.6862536072731018,0.9183455109596252,0.7855144739151001,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,تدفق الكالسيوم البطيء إلى الداخل,دخول شوارد الكالسيوم.,تدفق الكالسيوم البطيء إلى الداخل,دخول شوارد الكالسيوم.,0.561006486415863,0.6270284056663513,0.5921829342842102,Correct
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الجرب,المرمية الدودية,الجرب,المرمية الدودية,0.48798537254333496,0.4096985459327698,0.4454282820224762,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.5775659680366516,0.5909411907196045,0.5841770768165588,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي مزمن,اليوريميا,فشل كلوي مزمن,اليوريميا,0.5202462077140808,0.6002789735794067,0.5574045181274414,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ينتشر ببطء,انخفض معدل الانتشار.,ينتشر ببطء,انخفض معدل الانتشار.,0.5332826375961304,0.4691030979156494,0.4991382658481598,Correct
605,ما هو المبدأ الأساسي للتشتت؟,تشتت الضوء,الانتشار,تشتت الضوء,الانتشار,0.6807042360305786,0.6941623091697693,0.6873674392700195,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,قابلية ذوبان الأكسجين في الدهون,مقدار ذوبانه في الشحوم,قابلية ذوبان الأكسجين في الدهون,مقدار ذوبانه في الشحوم,0.6429731249809265,0.8028641939163208,0.7140777111053467,Correct
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,تأخير النبض الأذيني قبل انتقاله للبطينين,توليد إشارات تجعلها ناظمة للقلب,تأخير النبض الأذيني قبل انتقاله للبطينين,توليد إشارات تجعلها ناظمة للقلب,0.5397770404815674,0.5279754400253296,0.5338110327720642,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي والغدد الصماء,العصبى الصماوى,الجهاز العصبي والغدد الصماء,العصبى الصماوى,0.5896353125572205,0.61344313621521,0.6013036370277405,Correct
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,درجة الحرارة والكتلة المولية,طردا مع مدروج تركيز المادة المنتشرة,درجة الحرارة والكتلة المولية,طردا مع مدروج تركيز المادة المنتشرة,0.5719149112701416,0.4965805411338806,0.5315920114517212,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الوذمة,الجنب وانصباب الجنب,الوذمة,الجنب وانصباب الجنب,0.5166950225830078,0.5526629090309143,0.534074068069458,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,الحمل خارج الرحم,الأطفال.,الحمل خارج الرحم,الأطفال.,0.5248070955276489,0.5313889384269714,0.5280775427818298,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,عدم وجود غمد النخاعين في الجهاز العصبي المركزي,عدم وجود غمد شوان,عدم وجود غمد النخاعين في الجهاز العصبي المركزي,عدم وجود غمد شوان,0.6014752388000488,0.7647502422332764,0.6733564138412476,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير النبض الأذيني البطيني,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير النبض الأذيني البطيني,إنهاء تقلص الأذينات قبل تقلص البطينات,0.6544007658958435,0.6056772470474243,0.629097044467926,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,في التلفيف خلف المركزي,الجذع,في التلفيف خلف المركزي,الجذع,0.4942685067653656,0.5574807524681091,0.5239750742912292,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,دخول أيونات الصوديوم,دخول شوارد الصوديوم,دخول أيونات الصوديوم,دخول شوارد الصوديوم,0.8165308237075806,0.8243855237960815,0.820439338684082,Correct
693,ما هي وظيفة الصمامات القلبية؟,منع ارتجاع الدم,توجيه مجرى الدم باتجاه واحد,منع ارتجاع الدم,توجيه مجرى الدم باتجاه واحد,0.6516491174697876,0.6155408620834351,0.6330805420875549,Correct
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,العظم الوتدي,الغضروف الحلقي,العظم الوتدي,الغضروف الحلقي,0.726591169834137,0.6550453901290894,0.6889657974243164,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,حمض الهيدروكلوريك,حمض كلور الماء,حمض الهيدروكلوريك,حمض كلور الماء,0.8022881150245667,0.7363587021827698,0.7679109573364258,Correct
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,فرط إدرار البول التناضحي,معدل دقات القلب.,فرط إدرار البول التناضحي,معدل دقات القلب.,0.48192715644836426,0.5200105309486389,0.5002450942993164,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,التيروزين,التيروزين,التيروزين,التيروزين,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ربط الكالسيوم بالتروبونين سي,الكالسيوم,ربط الكالسيوم بالتروبونين سي,الكالسيوم,0.5330281853675842,0.6182880401611328,0.5725012421607971,Correct
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,زيادة تقارب الأكسجين للهيموغلوبين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,زيادة تقارب الأكسجين للهيموغلوبين,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.731241762638092,0.7036482691764832,0.7171796560287476,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,يزداد معدل الترشيح الكبيبي,يبقي ثابتا,يزداد معدل الترشيح الكبيبي,يبقي ثابتا,0.49199920892715454,0.5672395825386047,0.5269471406936646,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,إغلاق الصمام الأبهري والصمام الرئوي,الموجة T.,إغلاق الصمام الأبهري والصمام الرئوي,الموجة T.,0.4033905267715454,0.3992801904678345,0.4013248383998871,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتروبيبتيداز,الإنتيروكيناز,إنتروبيبتيداز,الإنتيروكيناز,0.7522404789924622,0.6953063607215881,0.7226538062095642,Correct
778,ما هو الإحصاء؟,جمع وتحليل البيانات الصحية,أي دالة في العينة لا تتبع وسيط مجهول,جمع وتحليل البيانات الصحية,أي دالة في العينة لا تتبع وسيط مجهول,0.4753744602203369,0.4971802830696106,0.4860329329967499,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,تنظيم وعرض البيانات الإحصائية,البيانات الوصفية والكمية,تنظيم وعرض البيانات الإحصائية,البيانات الوصفية والكمية,0.5798666477203369,0.6729868054389954,0.6229661107063293,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,مقياس رتبي,النسبي,مقياس رتبي,النسبي,0.4799572825431824,0.5316246747970581,0.5044715404510498,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,غرام لكل ديسيلتر,النسبي,غرام لكل ديسيلتر,النسبي,0.4962681531906128,0.4382733404636383,0.4654712677001953,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,البيانات الأولية,داخلي,البيانات الأولية,داخلي,0.47184550762176514,0.48605313897132874,0.47884395718574524,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914088726043701,0.729804515838623,0.7100880146026611,Correct
850,كم يتراوح عدد الفئات غالباً؟,من 5 إلى 9,بين 5 و15 فئة,من 5 إلى 9,بين 5 و15 فئة,0.6144447326660156,0.5562002062797546,0.5838735103607178,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان,استخدام الانترنيت والمواقع الاجتماعية,0.15182159841060638,0.06439526379108429,0.09043321013450623,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم طبي شامل قبل الجراحة,الحصول على موافقة المريض.,تقييم طبي شامل قبل الجراحة,الحصول على موافقة المريض.,0.5207688808441162,0.5242247581481934,0.5224910974502563,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,كيسة مائية كبدية,داء كيسي بسيط,كيسة مائية كبدية,داء كيسي بسيط,0.5896843671798706,0.6232758164405823,0.6060149073600769,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية الصاعد,التهاب طرق صفراوية صاعد.,0.7325219511985779,0.6904503107070923,0.710864245891571,Correct
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,التصوير المقطعي المحوسب للبطن,مراقبة 24 ساعة أخرى مع وضع NG.,التصوير المقطعي المحوسب للبطن,مراقبة 24 ساعة أخرى مع وضع NG.,0.5267765522003174,0.4701341986656189,0.4968462288379669,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.5699211359024048,0.5289044976234436,0.5486472845077515,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4734986424446106,0.4865931272506714,0.47995659708976746,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,قرحة هضمية,2. سرطانة معدية.,قرحة هضمية,2. سرطانة معدية.,0.5425190925598145,0.4827192723751068,0.5108751654624939,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,كيسة درقية لسانية,2. درق لسانية.,كيسة درقية لسانية,2. درق لسانية.,0.7075113654136658,0.6298728585243225,0.6664385795593262,Correct
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,كيسة مائية كبدية,4. داء كيسي بسيط,كيسة مائية كبدية,4. داء كيسي بسيط,0.5269001126289368,0.5004928112030029,0.5133571028709412,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,التهاب المرارة المزمن,3. قيلة مخاطية في المرارة.,التهاب المرارة المزمن,3. قيلة مخاطية في المرارة.,0.5954954028129578,0.5178647637367249,0.5539736151695251,Incorrect
