id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم العقبول,العقب,عظم العقبول,العقب,0.7187628149986267,0.7544781565666199,0.7361875772476196,Incorrect
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العضلة المستعرضة للبلعوم,الإثني عشر.,العضلة المستعرضة للبلعوم,الإثني عشر.,0.3660888075828552,0.368932843208313,0.36750534176826477,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: العضلة المأبضية,الأحدوبة الأولوية,العضلة المأبضية,الأحدوبة الأولوية,0.5118973851203918,0.5289942026138306,0.5203053951263428,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون اللوتين,LH,هرمون اللوتين,LH,0.5018215179443359,0.5222762823104858,0.5118446350097656,Correct
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989232659339905,0.5989232659339905,0.5989232659339905,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف حلقي,الحلقي,غضروف حلقي,الحلقي,0.6023558378219604,0.7009902000427246,0.6479408144950867,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاثة عشر عضلة,3,ثلاثة عشر عضلة,3,0.3856631815433502,0.6474575400352478,0.48339080810546875,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: حيز الدهليز الحنجري,المزمار,حيز الدهليز الحنجري,المزمار,0.5297468900680542,0.5737585425376892,0.5508750677108765,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168352842330933,0.7320586442947388,0.7721268534660339,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: سلفات المغنيسيوم,كيتامين,سلفات المغنيسيوم,كيتامين,0.5027484893798828,0.5402677059173584,0.5208333134651184,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521363258361816,0.6104177236557007,0.6305877566337585,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط فوسفاتية ثنائية استر,هيدروجينية.,روابط فوسفاتية ثنائية استر,هيدروجينية.,0.6079709529876709,0.510283350944519,0.5548602938652039,Incorrect
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الجيني,قابلية الانتقال بالوراثة.,التباين الجيني,قابلية الانتقال بالوراثة.,0.4936769902706146,0.4307308793067932,0.46006083488464355,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: خمسون بالمئة,سدس مادتهم الوراثية,خمسون بالمئة,سدس مادتهم الوراثية,0.5297591686248779,0.46882468461990356,0.49743279814720154,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: نوى متعددة,متقدرات سليمة وطافرة,نوى متعددة,متقدرات سليمة وطافرة,0.5320481061935425,0.5462548732757568,0.5390578508377075,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.7438235878944397,0.7794405221939087,0.7612156867980957,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: انشقاق الأرومة,التنامي الجنيني,انشقاق الأرومة,التنامي الجنيني,0.5737417936325073,0.5529415011405945,0.5631496906280518,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: عضيات خلوية,العضبيات,عضيات خلوية,العضبيات,0.6493668556213379,0.7359007596969604,0.6899310350418091,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.6307823061943054,0.5046427249908447,0.5607057809829712,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة نيتروجينية,153,153 قاعدة نيتروجينية,153,0.36445939540863037,0.36786970496177673,0.36615660786628723,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225335121154785,0.3430721163749695,0.37867921590805054,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: إشعاع مؤين,اشعاعات كهر طيسية,إشعاع مؤين,اشعاعات كهر طيسية,0.7930631041526794,0.7350488901138306,0.7629547715187073,Incorrect
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: كثافة الماء,قيمتها العظمى,كثافة الماء,قيمتها العظمى,0.6057512760162354,0.6192562580108643,0.6124293208122253,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: أشعة جاما,بوزترونات,أشعة جاما,بوزترونات,0.6099218726158142,0.5898427367210388,0.5997142791748047,Incorrect
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: محلول كهربائي,بلازما,محلول كهربائي,بلازما,0.4835752844810486,0.6270583868026733,0.5460485219955444,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انشطار نووي,ظاهرة الانشطار النووي.,انشطار نووي,ظاهرة الانشطار النووي.,0.747202455997467,0.5744032263755798,0.649506151676178,Correct
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: حيود الأشعة السينية,علم البلورات,حيود الأشعة السينية,علم البلورات,0.5873792171478271,0.550564169883728,0.5683761835098267,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: دخول الكالسيوم,دخول شوارد الكالسيوم.,دخول الكالسيوم,دخول شوارد الكالسيوم.,0.7019652128219604,0.5566076040267944,0.6208924651145935,Correct
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: الجيارديا,المرمية الدودية,الجيارديا,المرمية الدودية,0.5870558023452759,0.5679751634597778,0.5773578882217407,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.5775659680366516,0.5909411907196045,0.5841770768165588,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: الفشل الكلوي,اليوريميا,الفشل الكلوي,اليوريميا,0.599953830242157,0.6321958303451538,0.6156530380249023,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: انخفاض معدل الانتشار,انخفض معدل الانتشار.,انخفاض معدل الانتشار,انخفض معدل الانتشار.,0.7737863659858704,0.6822490692138672,0.7251403331756592,Correct
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: انتشار الجزيئات,الانتشار,انتشار الجزيئات,الانتشار,0.5605154633522034,0.7571375370025635,0.6441564559936523,Correct
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: قانون فيك,مقدار ذوبانه في الشحوم,قانون فيك,مقدار ذوبانه في الشحوم,0.41580143570899963,0.5811462998390198,0.4847625195980072,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تأخير النبض,توليد إشارات تجعلها ناظمة للقلب,تأخير النبض,توليد إشارات تجعلها ناظمة للقلب,0.5427519083023071,0.45607858896255493,0.4956547021865845,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: أنظمة التحكم العصبية والغدد الصماء,العصبى الصماوى,أنظمة التحكم العصبية والغدد الصماء,العصبى الصماوى,0.48787498474121094,0.5554884672164917,0.5194909572601318,Correct
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: مساحة السطح و تدرج التركيز,طردا مع مدروج تركيز المادة المنتشرة,مساحة السطح و تدرج التركيز,طردا مع مدروج تركيز المادة المنتشرة,0.5532313585281372,0.5312623977661133,0.5420243740081787,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: وذمة,الجنب وانصباب الجنب,وذمة,الجنب وانصباب الجنب,0.5284866094589233,0.5140658020973206,0.5211764574050903,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الحمل,الأطفال.,الحمل,الأطفال.,0.5681315064430237,0.521577775478363,0.5438601970672607,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: تثبيط نمو المحور العصبي,عدم وجود غمد شوان,تثبيط نمو المحور العصبي,عدم وجود غمد شوان,0.5230613946914673,0.5286047458648682,0.5258184671401978,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: إحداث إيقاع القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,إحداث إيقاع القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,0.6650732755661011,0.44368982315063477,0.5322800278663635,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: التلفيف بعد المركزي,الجذع,التلفيف بعد المركزي,الجذع,0.5295590758323669,0.6004416346549988,0.5627772212028503,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: تدفق الصوديوم,دخول شوارد الصوديوم,تدفق الصوديوم,دخول شوارد الصوديوم,0.7940820455551147,0.6699936389923096,0.7267792820930481,Correct
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,0.7329071164131165,0.6509770750999451,0.6895168423652649,Incorrect
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم القص,الغضروف الحلقي,عظم القص,الغضروف الحلقي,0.6816067695617676,0.6534678936004639,0.6672407984733582,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء,حمض الهيدروكلوريك,حمض كلور الماء,0.8022881150245667,0.7363587021827698,0.7679109573364258,Correct
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تضيق الأبهر,معدل دقات القلب.,تضيق الأبهر,معدل دقات القلب.,0.39661651849746704,0.4012991487979889,0.39894405007362366,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: التربتوفان والتيروزين,التيروزين,التربتوفان والتيروزين,التيروزين,0.6881153583526611,0.6475728750228882,0.6672288179397583,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: الكالسيوم المرتفع,الكالسيوم,الكالسيوم المرتفع,الكالسيوم,0.7007131576538086,0.8140890002250671,0.7531582117080688,Correct
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: نقص الأكسجين النسبي,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,نقص الأكسجين النسبي,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.6903674006462097,0.6601548790931702,0.6749232411384583,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: انخفاض الترشيح الكبيبي,يبقي ثابتا,انخفاض الترشيح الكبيبي,يبقي ثابتا,0.5155327916145325,0.5435339212417603,0.5291631817817688,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انقباض البطينين,الموجة T.,انقباض البطينين,الموجة T.,0.3675297796726227,0.3707382082939148,0.3691270053386688,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: بروتياز السيرين,الإنتيروكيناز,بروتياز السيرين,الإنتيروكيناز,0.6731092929840088,0.6654717922210693,0.669268786907196,Incorrect
778,ما هو الإحصاء؟,ANSWER: تعداد السكان,أي دالة في العينة لا تتبع وسيط مجهول,تعداد السكان,أي دالة في العينة لا تتبع وسيط مجهول,0.40041065216064453,0.4172612428665161,0.4086623191833496,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: مراقبة الأعراض,البيانات الوصفية والكمية,مراقبة الأعراض,البيانات الوصفية والكمية,0.5095712542533875,0.5495469570159912,0.5288046002388,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: بيانات ترتيبية,النسبي,بيانات ترتيبية,النسبي,0.4688999056816101,0.5509023070335388,0.5066041946411133,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: قياس الهيموغلوبين,النسبي,قياس الهيموغلوبين,النسبي,0.42086857557296753,0.559988796710968,0.48056259751319885,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: بيانات أولية,داخلي,بيانات أولية,داخلي,0.576576292514801,0.6758553385734558,0.6222809553146362,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.7081063985824585,0.7700872421264648,0.7377973794937134,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: أربع فئات,بين 5 و15 فئة,أربع فئات,بين 5 و15 فئة,0.42691099643707275,0.354375958442688,0.38727638125419617,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: التشخيص السريري,استخدام الانترنيت والمواقع الاجتماعية,التشخيص السريري,استخدام الانترنيت والمواقع الاجتماعية,0.5217097401618958,0.4515213966369629,0.4840846359729767,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم ما قبل الجراحة,الحصول على موافقة المريض.,تقييم ما قبل الجراحة,الحصول على موافقة المريض.,0.5008972883224487,0.5009762048721313,0.50093674659729,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كوليسترولية في المرارة,داء كيسي بسيط,كوليسترولية في المرارة,داء كيسي بسيط,0.5830467343330383,0.5432839393615723,0.5624634623527527,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية,التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية,التهاب طرق صفراوية صاعد.,0.7192100286483765,0.6002527475357056,0.654369056224823,Correct
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: انسداد معوي جزئي,مراقبة 24 ساعة أخرى مع وضع NG.,انسداد معوي جزئي,مراقبة 24 ساعة أخرى مع وضع NG.,0.41033706068992615,0.3835674524307251,0.39650091528892517,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.56992107629776,0.5289044976234436,0.5486472845077515,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4735003113746643,0.4865930676460266,0.4799574017524719,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم وعائي معدي.,2. سرطانة معدية.,ورم وعائي معدي.,2. سرطانة معدية.,0.6202530860900879,0.5852252244949341,0.6022302508354187,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم لسان حميد,2. درق لسانية.,ورم لسان حميد,2. درق لسانية.,0.5980777740478516,0.5061590075492859,0.5482926368713379,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كوليسترولية في المرارة,4. داء كيسي بسيط,كوليسترولية في المرارة,4. داء كيسي بسيط,0.5875843167304993,0.5052986145019531,0.5433437824249268,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: التهاب المرارة اللاعرضي,3. قيلة مخاطية في المرارة.,التهاب المرارة اللاعرضي,3. قيلة مخاطية في المرارة.,0.6190259456634521,0.5064762830734253,0.5571236610412598,Incorrect
