id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في الجزء الخلفي من الفم، خلف اللسان,الوجه الوحشي للناتئ المنقاري.,في الجزء الخلفي من الفم، خلف اللسان,الوجه الوحشي للناتئ المنقاري.,0.5217744708061218,0.47090601921081543,0.49503690004348755,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة (الjejune),المعي الدقيق,الأمعاء الدقيقة (الjejune),المعي الدقيق,0.37688782811164856,0.5060078501701355,0.43200618028640747,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين,الانسولين,الإنسولين,الانسولين,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فالترون,الخيطية,حليمات فالترون,الخيطية,0.5785313248634338,0.6123653650283813,0.5949676632881165,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة المخية الجانبية (Lateral Ventricular Cistern) - في سياق اللغة العربية الطبية: الباحة الجانبية للبطين (الventricle) أو الباحة المخية,الحس الجسدي الأولية,الباحة المخية الجانبية (Lateral Ventricular Cistern) - في سياق اللغة العربية الطبية: الباحة الجانبية للبطين (الventricle) أو الباحة المخية,الحس الجسدي الأولية,0.41091015934944153,0.4202922582626343,0.41554826498031616,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: حليمات فالترون,الخيطية,حليمات فالترون,الخيطية,0.5785313248634338,0.6123653650283813,0.5949676632881165,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: عظم الفك السفلي (الmandible) - النفق الشظوي (mandibular canal),النردي,عظم الفك السفلي (الmandible) - النفق الشظوي (mandibular canal),النردي,0.36465907096862793,0.3962174654006958,0.3797838091850281,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: عضلة حنجرية علوية,الحلقية الطرجهالية الخلفية,عضلة حنجرية علوية,الحلقية الطرجهالية الخلفية,0.5527083277702332,0.558278501033783,0.5554794669151306,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: V3 (العصب الفكي السفلي),الخامس,V3 (العصب الفكي السفلي),الخامس,0.4300931692123413,0.5733436346054077,0.49149319529533386,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الفكي السفلي,الخامس,العصب الفكي السفلي,الخامس,0.37921857833862305,0.41856062412261963,0.39791953563690186,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب القحفي السابع (عصب فاق),السابع,العصب القحفي السابع (عصب فاق),السابع,0.24999386072158813,0.4261630177497864,0.31512847542762756,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: السطح الداخلي (النحو القحفي),الداخلى,السطح الداخلي (النحو القحفي),الداخلى,0.42021113634109497,0.5105491876602173,0.4609961211681366,Correct
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: توسع بطيني,مجل الأسهر,توسع بطيني,مجل الأسهر,0.6375211477279663,0.6375211477279663,0.6375211477279663,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: المنطقة الزوائدية (Zona reticularis),اللب,المنطقة الزوائدية (Zona reticularis),اللب,0.3977909982204437,0.42984873056411743,0.4131990373134613,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: الطبقة الجرانулярية البعيدة (Stratum granulosum profundum),الشبكية,الطبقة الجرانулярية البعيدة (Stratum granulosum profundum),الشبكية,0.506090521812439,0.4772152304649353,0.4912289083003998,Incorrect
221,أين تتوضع نواة العصب العاشر؟,ANSWER: جسر المخ,البصلة,جسر المخ,البصلة,0.5818581581115723,0.5818581581115723,0.5818581581115723,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم العقدة (calcaneus),العقب,عظم العقدة (calcaneus),العقب,0.5068764686584473,0.5567919015884399,0.5306629538536072,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: عضلة اللسان-مصرة (Glossopharyngeus muscle),الإثني عشر.,عضلة اللسان-مصرة (Glossopharyngeus muscle),الإثني عشر.,0.4555438756942749,0.3645133376121521,0.4049761891365051,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة (prepuce),القلفة,القلفة (prepuce),القلفة,0.5719340443611145,0.6689704656600952,0.6166582107543945,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح المدوري الأصلي (Facies Poplitea),الأحدوبة الأولوية,السطح المدوري الأصلي (Facies Poplitea),الأحدوبة الأولوية,0.45243164896965027,0.4627215266227722,0.4575187563896179,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: لوتينيزينج هورمون (LH),LH,لوتينيزينج هورمون (LH),LH,0.3832411468029022,0.5641272068023682,0.45641541481018066,Correct
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب المبهم (Vagus nerve) - الفرع النكفي (Nodose ganglion branch),تحت اللساني,العصب المبهم (Vagus nerve) - الفرع النكفي (Nodose ganglion branch),تحت اللساني,0.41618040204048157,0.4440010190010071,0.4296407699584961,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف كريكويد (Cricoid cartilage),الحلقي,غضروف كريكويد (Cricoid cartilage),الحلقي,0.4097418189048767,0.4705331325531006,0.43803834915161133,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: أربعة عضلات,3,أربعة عضلات,3,0.5237478017807007,0.6031692028045654,0.5606598258018494,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: المزمار (Rima Glottidis),المزمار,المزمار (Rima Glottidis),المزمار,0.43540525436401367,0.779137134552002,0.5586308240890503,Correct
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني (Nervus lingualis),العصب الوجهي.,العصب اللساني (Nervus lingualis),العصب الوجهي.,0.5225185751914978,0.6216055154800415,0.5677713751792908,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: إتوميدات,كيتامين,إتوميدات,كيتامين,0.753288745880127,0.6432048082351685,0.6939078569412231,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521364450454712,0.610417902469635,0.6305878758430481,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434255480766296,0.5972402691841125,0.6623629331588745,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: تنوع جيني,قابلية الانتقال بالوراثة.,تنوع جيني,قابلية الانتقال بالوراثة.,0.5130468606948853,0.4152705669403076,0.4590094983577728,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5% من المادة الوراثية,سدس مادتهم الوراثية,12.5% من المادة الوراثية,سدس مادتهم الوراثية,0.6962600946426392,0.6357466578483582,0.664628803730011,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: ليزوزومات,متقدرات سليمة وطافرة,ليزوزومات,متقدرات سليمة وطافرة,0.5649378895759583,0.5677238702774048,0.5663273930549622,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.6696246266365051,0.7755635380744934,0.7187111973762512,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: partenogenesis (توليد بلا جنس),التنامي الجنيني,partenogenesis (توليد بلا جنس),التنامي الجنيني,0.5872281193733215,0.5410666465759277,0.5632031559944153,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: ليزوسومات,العضبيات,ليزوسومات,العضبيات,0.6020888090133667,0.6655285358428955,0.6322212219238281,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: تقلص العضلات,انقسام النواة,تقلص العضلات,انقسام النواة,0.6078006029129028,0.5555317401885986,0.5804919600486755,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.3163260221481323,0.46754544973373413,0.3773496150970459,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: ملاحظة,الاختبار والنتائج .,ملاحظة,الاختبار والنتائج .,0.3647328019142151,0.3035297691822052,0.3313286006450653,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: إشعاع إكس,اشعاعات كهر طيسية,إشعاع إكس,اشعاعات كهر طيسية,0.7603657245635986,0.6433267593383789,0.6969668865203857,Incorrect
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: لتوحيد القياسات,قيمتها العظمى,لتوحيد القياسات,قيمتها العظمى,0.592130184173584,0.592130184173584,0.592130184173584,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: فلور-18-ديوكسي-جلوكوز (FDG),بوزترونات,فلور-18-ديوكسي-جلوكوز (FDG),بوزترونات,0.39715200662612915,0.42015475034713745,0.40832969546318054,Incorrect
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: نسيج عضلي,بلازما,نسيج عضلي,بلازما,0.5343993902206421,0.5343993902206421,0.5343993902206421,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انشطار نووي,ظاهرة الانشطار النووي.,انشطار نووي,ظاهرة الانشطار النووي.,0.7472025156021118,0.5744032263755798,0.649506151676178,Correct
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورة بالأشعة (X-ray Crystallography),علم البلورات,علم البلورة بالأشعة (X-ray Crystallography),علم البلورات,0.5744912028312683,0.7813133597373962,0.6621273756027222,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: إعادة cựcarization (إعادة极化) خلايا عضلة القلب.,دخول شوارد الكالسيوم.,إعادة cựcarization (إعادة极化) خلايا عضلة القلب.,دخول شوارد الكالسيوم.,0.4721066653728485,0.6186886429786682,0.535548746585846,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: صداع紧ي ثنائي الجانب (Tension-type headache),صداع التوتر,صداع紧ي ثنائي الجانب (Tension-type headache),صداع التوتر,0.3924338221549988,0.41511213779449463,0.4034545421600342,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: Giardia lamblia,المرمية الدودية,Giardia lamblia,المرمية الدودية,0.701154351234436,0.5247443318367004,0.6002563834190369,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد قناة الدمع أو ضعف وظيفة المثانة الدمعية,نقص في التصريف,انسداد قناة الدمع أو ضعف وظيفة المثانة الدمعية,نقص في التصريف,0.5039095282554626,0.5050115585327148,0.5044598579406738,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي حاد,اليوريميا,فشل كلوي حاد,اليوريميا,0.4917633831501007,0.5951511263847351,0.5385400652885437,Incorrect
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: يقل ضغط البخار,انخفض معدل الانتشار.,يقل ضغط البخار,انخفض معدل الانتشار.,0.6132429838180542,0.5681040287017822,0.5898111462593079,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: انتشار الموجات الصوتية في الأنسجة المختلفة,الانتشار,انتشار الموجات الصوتية في الأنسجة المختلفة,الانتشار,0.44614824652671814,0.5283419489860535,0.48377877473831177,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: فرق التركيز (Gradient),مقدار ذوبانه في الشحوم,فرق التركيز (Gradient),مقدار ذوبانه في الشحوم,0.4459812641143799,0.6527590751647949,0.5299128890037537,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم ضربات القلب,توليد إشارات تجعلها ناظمة للقلب,تنظيم ضربات القلب,توليد إشارات تجعلها ناظمة للقلب,0.6928330063819885,0.5603640079498291,0.6195971965789795,Correct
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي والجهاز الهرموني,العصبى الصماوى,الجهاز العصبي والجهاز الهرموني,العصبى الصماوى,0.6297730803489685,0.5578545928001404,0.5916363000869751,Correct
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: مساحة السطح، لزوجة، كثافة المادة,طردا مع مدروج تركيز المادة المنتشرة,مساحة السطح، لزوجة، كثافة المادة,طردا مع مدروج تركيز المادة المنتشرة,0.5253025889396667,0.5319609642028809,0.5286107659339905,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: فرط تنسج الأحياز (Hyperplasia of Endometrium) أو حامل (Pregnancy) أو متلازمة بول-بسي (Polycystic Ovary Syndrome) أو استخدام هرم,الجنب وانصباب الجنب,فرط تنسج الأحياز (Hyperplasia of Endometrium) أو حامل (Pregnancy) أو متلازمة بول-بسي (Polycystic Ovary Syndrome) أو استخدام هرم,الجنب وانصباب الجنب,0.3894778788089752,0.5100893378257751,0.44169795513153076,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: متلازمة تيرنر,الأطفال.,متلازمة تيرنر,الأطفال.,0.36652183532714844,0.4120621383190155,0.3879601061344147,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: عدم وجود خلايا سلفية عصبية مركزية فعالة,عدم وجود غمد شوان,عدم وجود خلايا سلفية عصبية مركزية فعالة,عدم وجود غمد شوان,0.5455969572067261,0.5886390209197998,0.5663012862205505,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: منع المثيلات المبكرة,إنهاء تقلص الأذينات قبل تقلص البطينات,منع المثيلات المبكرة,إنهاء تقلص الأذينات قبل تقلص البطينات,0.6104165315628052,0.5629518628120422,0.5857241153717041,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: قشرة رؤية أولية (V1),الجذع,قشرة رؤية أولية (V1),الجذع,0.4998704493045807,0.5952250957489014,0.5433963537216187,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: أدينوزين ثلاثي الفوسفات (ATP)ase,دخول شوارد الصوديوم,أدينوزين ثلاثي الفوسفات (ATP)ase,دخول شوارد الصوديوم,0.4815334379673004,0.519294023513794,0.4997013807296753,Incorrect
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,0.6655235886573792,0.5846890211105347,0.6224930286407471,Correct
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم القصيبة (Sternum),الغضروف الحلقي,عظم القصيبة (Sternum),الغضروف الحلقي,0.510955274105072,0.6076947450637817,0.5551420450210571,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: الببسينوجين,حمض كلور الماء,الببسينوجين,حمض كلور الماء,0.6709333062171936,0.6818155646324158,0.6763306856155396,Incorrect
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: فرط التقلص,معدل دقات القلب.,فرط التقلص,معدل دقات القلب.,0.5122805237770081,0.4929157495498657,0.5024116039276123,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: أمينو حمضات,التيروزين,أمينو حمضات,التيروزين,0.6846033334732056,0.5916908979415894,0.6347651481628418,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: تروبيستاتين (Tropiostatin),الكالسيوم,تروبيستاتين (Tropiostatin),الكالسيوم,0.33406612277030945,0.46553951501846313,0.3889942169189453,Incorrect
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: شريان رئوي أيسر,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,شريان رئوي أيسر,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.5118252635002136,0.5469045042991638,0.5287837386131287,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: يقل معدل الترشيح الكبيبي,يبقي ثابتا,يقل معدل الترشيح الكبيبي,يبقي ثابتا,0.4633488655090332,0.5162001252174377,0.48834872245788574,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: إغلاق الصمات التاجية (closure of semilunar valves),الموجة T.,إغلاق الصمات التاجية (closure of semilunar valves),الموجة T.,0.404533326625824,0.37565845251083374,0.38956156373023987,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنتربيسين 7 (Enteropeptidase 7) أو سابقاً إنتروكيناز (Enterokinase),الإنتيروكيناز,إنتربيسين 7 (Enteropeptidase 7) أو سابقاً إنتروكيناز (Enterokinase),الإنتيروكيناز,0.4088469445705414,0.4999614357948303,0.44983676075935364,Correct
778,ما هو الإحصاء؟,ANSWER: تعداد الخلايا,أي دالة في العينة لا تتبع وسيط مجهول,تعداد الخلايا,أي دالة في العينة لا تتبع وسيط مجهول,0.4652777314186096,0.46963492035865784,0.46744614839553833,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تتبع النتائج والاستجابة للعلاج,البيانات الوصفية والكمية,تتبع النتائج والاستجابة للعلاج,البيانات الوصفية والكمية,0.5026461482048035,0.60346919298172,0.5484626293182373,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس رتبة (Ordinal Scale),النسبي,مقياس رتبة (Ordinal Scale),النسبي,0.3886902928352356,0.4328937828540802,0.40960291028022766,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: غاما-جلوبين,النسبي,غاما-جلوبين,النسبي,0.49689558148384094,0.6267596483230591,0.5543232560157776,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر أولي (Primary Source),داخلي,مصدر أولي (Primary Source),داخلي,0.4435957670211792,0.46439260244369507,0.4537560045719147,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.708106279373169,0.7700870037078857,0.7377972602844238,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: 4-6 فئات,بين 5 و15 فئة,4-6 فئات,بين 5 و15 فئة,0.48560965061187744,0.44824808835983276,0.4661814868450165,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الفحوصات السريعة (Rapid Tests),استخدام الانترنيت والمواقع الاجتماعية,الفحوصات السريعة (Rapid Tests),استخدام الانترنيت والمواقع الاجتماعية,0.5125672221183777,0.518923282623291,0.5157256722450256,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: فحص شامل لصحة المريض,الحصول على موافقة المريض.,فحص شامل لصحة المريض,الحصول على موافقة المريض.,0.6081100702285767,0.5782696008682251,0.592814564704895,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كبدي خبيث (سرطان الكبد),داء كيسي بسيط,ورم كبدي خبيث (سرطان الكبد),داء كيسي بسيط,0.5851044654846191,0.6013824939727783,0.5931318402290344,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الصفيحة (Perforated Appendicitis),التهاب طرق صفراوية صاعد.,التهاب الصفيحة (Perforated Appendicitis),التهاب طرق صفراوية صاعد.,0.4864668846130371,0.5327256321907043,0.5085464715957642,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: فحص بالتصوير الطبقي (CT scan) البطن,مراقبة 24 ساعة أخرى مع وضع NG.,فحص بالتصوير الطبقي (CT scan) البطن,مراقبة 24 ساعة أخرى مع وضع NG.,0.434546560049057,0.43654903769493103,0.43554550409317017,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد (التهاب كولسystic Acute),انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد (التهاب كولسystic Acute),انسداد أمعاء بنقص التروية.,0.49357515573501587,0.49363887310028076,0.4936070144176483,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب كبدي فيروسي,نزف رتج ميكل.,التهاب كبدي فيروسي,نزف رتج ميكل.,0.6639528870582581,0.4178253412246704,0.5128894448280334,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم غدي مريء,2. سرطانة معدية.,ورم غدي مريء,2. سرطانة معدية.,0.5195755362510681,0.47565895318984985,0.49664828181266785,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليفي لانجيرهانز (Lymphangioma) أو ورم ليمفاوي (Lymphatic Cyst) في سياق احتمال وجود كيس ليمفاوي نادر في,2. درق لسانية.,ورم ليفي لانجيرهانز (Lymphangioma) أو ورم ليمفاوي (Lymphatic Cyst) في سياق احتمال وجود كيس ليمفاوي نادر في,2. درق لسانية.,0.38816213607788086,0.4003695249557495,0.3941713571548462,Incorrect
