id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
82,أين تتوضع مستقبلات الشم؟,ANSWER: الظهارة الشمية بسقف التجويف الأنفي,سقف الأنف.,الظهارة الشمية بسقف التجويف الأنفي,سقف الأنف.,0.4639962315559387,0.5423007011413574,0.5001018643379211,Correct
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: النهاية البعيدة للزند,الوجه الوحشي للناتئ المنقاري.,النهاية البعيدة للزند,الوجه الوحشي للناتئ المنقاري.,0.503246545791626,0.5153918266296387,0.509246826171875,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,ANSWER: الأمعاء الدقيقة,المعي الدقيق,الأمعاء الدقيقة,المعي الدقيق,0.585798978805542,0.6323865056037903,0.6082019209861755,Correct
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين,الانسولين,الإنسولين,الانسولين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.707720935344696,0.7771705389022827,0.7408216595649719,Correct
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,الباحة الحسية الجسدية الأولية,الحس الجسدي الأولية,0.7133724689483643,0.6551641225814819,0.6830304265022278,Correct
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,ANSWER: الحليمات الخيطية,الخيطية,الحليمات الخيطية,الخيطية,0.707720935344696,0.7771705389022827,0.7408216595649719,Correct
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,ANSWER: العظم المكعبي,النردي,العظم المكعبي,النردي,0.6629257202148438,0.6475768089294434,0.6551613807678223,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,ANSWER: العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,العضلة الحلقية الطرجهالية الخلفية,الحلقية الطرجهالية الخلفية,0.825981080532074,0.82576584815979,0.8258734345436096,Correct
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب القحفي الخامس,الخامس,العصب القحفي الخامس,الخامس,0.5242000818252563,0.627531111240387,0.5712302327156067,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب الفكي السفلي,الخامس,العصب الفكي السفلي,الخامس,0.3792186379432678,0.4185606837272644,0.39791959524154663,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الوجهي,السابع,العصب الوجهي,السابع,0.3941587209701538,0.44924384355545044,0.41990238428115845,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الدماغي,الداخلى,الوجه الدماغي,الداخلى,0.603449285030365,0.6066026091575623,0.6050218343734741,Correct
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: أمبولة الأسهر,مجل الأسهر,أمبولة الأسهر,مجل الأسهر,0.6984865069389343,0.7856044769287109,0.7394884824752808,Correct
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: النخاع الكظري,اللب,النخاع الكظري,اللب,0.5374590754508972,0.684628963470459,0.6021825075149536,Correct
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: المنطقة الشبكية,الشبكية,المنطقة الشبكية,الشبكية,0.6572249531745911,0.7483787536621094,0.6998462080955505,Correct
221,أين تتوضع نواة العصب العاشر؟,ANSWER: البصلة السيسائية,البصلة,البصلة السيسائية,البصلة,0.6642574071884155,0.8677332401275635,0.7524827122688293,Correct
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: العقب,العقب,العقب,العقب,1.0,1.0,1.0,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الجزء الأول من الإثني عشر,الإثني عشر.,الجزء الأول من الإثني عشر,الإثني عشر.,0.5056199431419373,0.575393795967102,0.5382550954818726,Correct
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: خط خشن عضلي,الأحدوبة الأولوية,خط خشن عضلي,الأحدوبة الأولوية,0.5157574415206909,0.49454212188720703,0.5049270391464233,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون اللوتيني,LH,الهرمون اللوتيني,LH,0.37297147512435913,0.3950187563896179,0.3836786448955536,Correct
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الأذني الصدغي,تحت اللساني,العصب الأذني الصدغي,تحت اللساني,0.6018451452255249,0.5396576523780823,0.5690574049949646,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الحلقي,الحلقي,الغضروف الحلقي,الحلقي,0.7586255073547363,0.8215593099594116,0.7888391613960266,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: أربع عضلات,3,أربع عضلات,3,0.61788010597229,0.70372474193573,0.6580144166946411,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: المزمار,المزمار,المزمار,المزمار,1.0,1.0,1.0,Correct
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: الحبل الطبلي,العصب الوجهي.,الحبل الطبلي,العصب الوجهي.,0.5660592317581177,0.5245084166526794,0.5444923043251038,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.652137279510498,0.6104188561439514,0.6305888295173645,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434255480766296,0.5972402691841125,0.6623629331588745,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثية,قابلية الانتقال بالوراثة.,الوراثية,قابلية الانتقال بالوراثة.,0.5558637976646423,0.505007803440094,0.5292168259620667,Correct
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: ٢٥٪,سدس مادتهم الوراثية,٢٥٪,سدس مادتهم الوراثية,0.4589499831199646,0.3735014796257019,0.4118402302265167,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: كروماتين متكثف غير نشط,متقدرات سليمة وطافرة,كروماتين متكثف غير نشط,متقدرات سليمة وطافرة,0.5337721705436707,0.5698370933532715,0.5512153506278992,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.7438235878944397,0.7794399261474609,0.7612153887748718,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التطور الجنيني,التنامي الجنيني,التطور الجنيني,التنامي الجنيني,0.8487138748168945,0.8139327168464661,0.8309595584869385,Correct
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العُضيّات السيتوبلازمية الغشائية,العضبيات,العُضيّات السيتوبلازمية الغشائية,العضبيات,0.5052951574325562,0.5455058217048645,0.5246310830116272,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: الانقسام الخلوي السيتوبلازمي,انقسام النواة,الانقسام الخلوي السيتوبلازمي,انقسام النواة,0.5377131104469299,0.5760988593101501,0.5562445521354675,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.31632906198501587,0.46755245327949524,0.3773540258407593,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225335419178009,0.3430720567703247,0.37867918610572815,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: إشعاع كهرومغناطيسي مؤين,اشعاعات كهر طيسية,إشعاع كهرومغناطيسي مؤين,اشعاعات كهر طيسية,0.8121837377548218,0.6949681639671326,0.7490178942680359,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: لثبات كثافته عند ٤°م,قيمتها العظمى,لثبات كثافته عند ٤°م,قيمتها العظمى,0.47050124406814575,0.5078524947166443,0.4884638786315918,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: بوزيترونات,بوزترونات,بوزيترونات,بوزترونات,0.887593686580658,0.887593686580658,0.887593686580658,Correct
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: البلازما,بلازما,البلازما,بلازما,0.7831140160560608,0.7461358308792114,0.7641777992248535,Correct
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: الانشطار النووي,ظاهرة الانشطار النووي.,الانشطار النووي,ظاهرة الانشطار النووي.,0.800977349281311,0.6007641553878784,0.6865723729133606,Correct
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورات بالأشعة السينية,علم البلورات,علم البلورات بالأشعة السينية,علم البلورات,0.686253547668457,0.9183454513549805,0.7855144739151001,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: دخول الكالسيوم عبر قنوات L,دخول شوارد الكالسيوم.,دخول الكالسيوم عبر قنوات L,دخول شوارد الكالسيوم.,0.6200736165046692,0.6765885353088379,0.6470995545387268,Correct
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,ANSWER: الصداع التوتري,صداع التوتر,الصداع التوتري,صداع التوتر,0.741602897644043,0.8132690191268921,0.7757843732833862,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: الجيارديا لامبليا,المرمية الدودية,الجيارديا لامبليا,المرمية الدودية,0.6513472199440002,0.5697609186172485,0.6078284978866577,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد أو تضيق القناة الدمعية الأنفية,نقص في التصريف,انسداد أو تضيق القناة الدمعية الأنفية,نقص في التصريف,0.5744932293891907,0.5197002291679382,0.5457248091697693,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: قصور كلوي مزمن,اليوريميا,قصور كلوي مزمن,اليوريميا,0.4972900152206421,0.5849578380584717,0.5375731587409973,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: تقل سرعة الانتشار,انخفض معدل الانتشار.,تقل سرعة الانتشار,انخفض معدل الانتشار.,0.6300091743469238,0.6067142486572266,0.6181423664093018,Correct
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تشتت الشعاع السيني,الانتشار,تشتت الشعاع السيني,الانتشار,0.48967623710632324,0.5895275473594666,0.5349825620651245,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,ANSWER: فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,فرق الضغط الجزئي للأوكسجين,مقدار ذوبانه في الشحوم,0.7320062518119812,0.7374404072761536,0.7347133159637451,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تأخير التوصيل الأذيني البطيني,توليد إشارات تجعلها ناظمة للقلب,تأخير التوصيل الأذيني البطيني,توليد إشارات تجعلها ناظمة للقلب,0.5464864373207092,0.5213422775268555,0.5336183309555054,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي وجهاز الغدد الصماء,العصبى الصماوى,الجهاز العصبي وجهاز الغدد الصماء,العصبى الصماوى,0.5816136598587036,0.6079145669937134,0.5944733619689941,Correct
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: تدرج التركيز ومساحة السطح ومعامل الانتشار وعكسياً مع سُمك الغشاء,طردا مع مدروج تركيز المادة المنتشرة,تدرج التركيز ومساحة السطح ومعامل الانتشار وعكسياً مع سُمك الغشاء,طردا مع مدروج تركيز المادة المنتشرة,0.5718157291412354,0.5513952970504761,0.5614199042320251,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الوذمة,الجنب وانصباب الجنب,الوذمة,الجنب وانصباب الجنب,0.5166949033737183,0.5526627898216248,0.5340740084648132,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: التهاب الزائدة الدودية الحاد,الأطفال.,التهاب الزائدة الدودية الحاد,الأطفال.,0.36489957571029663,0.4217665195465088,0.39127764105796814,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: تثبيط النمو بسبب الخلايا الدبقية والمايلين المركزي,عدم وجود غمد شوان,تثبيط النمو بسبب الخلايا الدبقية والمايلين المركزي,عدم وجود غمد شوان,0.452483206987381,0.4730977416038513,0.46256089210510254,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: إتاحة امتلاء البطينين قبل انقباضهما,إنهاء تقلص الأذينات قبل تقلص البطينات,إتاحة امتلاء البطينين قبل انقباضهما,إنهاء تقلص الأذينات قبل تقلص البطينات,0.587471067905426,0.6604695916175842,0.6218352913856506,Correct
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,ANSWER: في الوجه الوحشي للتلفيف ما بعد المركزي,الجذع,في الوجه الوحشي للتلفيف ما بعد المركزي,الجذع,0.4097602367401123,0.4837802052497864,0.4437043368816376,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: دخول أيونات الصوديوم,دخول شوارد الصوديوم,دخول أيونات الصوديوم,دخول شوارد الصوديوم,0.816530704498291,0.824385404586792,0.8204392790794373,Correct
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,منع رجوع الدم,توجيه مجرى الدم باتجاه واحد,0.6655235886573792,0.5846890211105347,0.6224930286407471,Correct
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,ANSWER: عظم القصبة,الغضروف الحلقي,عظم القصبة,الغضروف الحلقي,0.746800422668457,0.7543454766273499,0.7505539655685425,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: حمض الهيدروكلوريك,حمض كلور الماء,حمض الهيدروكلوريك,حمض كلور الماء,0.8022881746292114,0.736358642578125,0.7679109573364258,Correct
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تسرع القلب الشديد,معدل دقات القلب.,تسرع القلب الشديد,معدل دقات القلب.,0.6118946075439453,0.5882431268692017,0.5998358130455017,Correct
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: الحمض الأميني تيروزين,التيروزين,الحمض الأميني تيروزين,التيروزين,0.6409155130386353,0.5882516503334045,0.6134553551673889,Correct
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: ارتباط الكالسيوم بالتروبونين C,الكالسيوم,ارتباط الكالسيوم بالتروبونين C,الكالسيوم,0.5096025466918945,0.5718293786048889,0.5389257073402405,Correct
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: زيادة تحرر الأكسجين للأنسجة,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,زيادة تحرر الأكسجين للأنسجة,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.6643315553665161,0.6754486560821533,0.6698439717292786,Correct
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ANSWER: يزداد معدل الترشيح الكبيبي,يبقي ثابتا,يزداد معدل الترشيح الكبيبي,يبقي ثابتا,0.4919992685317993,0.5672396421432495,0.5269472002983093,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: إغلاق الصمام الأبهري والرئوي,الموجة T.,إغلاق الصمام الأبهري والرئوي,الموجة T.,0.4353855848312378,0.41055989265441895,0.42260846495628357,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: الإنتيروببتيداز,الإنتيروكيناز,الإنتيروببتيداز,الإنتيروكيناز,0.7766194343566895,0.77283775806427,0.774724006652832,Correct
778,ما هو الإحصاء؟,ANSWER: علم جمع وتحليل البيانات,أي دالة في العينة لا تتبع وسيط مجهول,علم جمع وتحليل البيانات,أي دالة في العينة لا تتبع وسيط مجهول,0.47784319519996643,0.4994032382965088,0.4883853793144226,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تلخيص توزيع التكرارات,البيانات الوصفية والكمية,تلخيص توزيع التكرارات,البيانات الوصفية والكمية,0.6436421871185303,0.6167857646942139,0.6299278736114502,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: المقياس الرتبي,النسبي,المقياس الرتبي,النسبي,0.5079763531684875,0.5810266137123108,0.542051374912262,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: اختبار الهيموغلوبينومتر,النسبي,اختبار الهيموغلوبينومتر,النسبي,0.3309878706932068,0.39685118198394775,0.36093950271606445,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصادر ثانوية داخلية,داخلي,مصادر ثانوية داخلية,داخلي,0.45161765813827515,0.5612542033195496,0.5005022287368774,Correct
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914088129997253,0.7298043966293335,0.7100880146026611,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: من ٣ إلى ٧ فئات,بين 5 و15 فئة,من ٣ إلى ٧ فئات,بين 5 و15 فئة,0.6085672378540039,0.6063604950904846,0.6074618697166443,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الاستبيان الإلكتروني,استخدام الانترنيت والمواقع الاجتماعية,الاستبيان الإلكتروني,استخدام الانترنيت والمواقع الاجتماعية,0.5870474576950073,0.5368738770484924,0.5608407258987427,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: التنظير الهضمي العلوي,الحصول على موافقة المريض.,التنظير الهضمي العلوي,الحصول على موافقة المريض.,0.4887068569660187,0.42445385456085205,0.4543198347091675,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة مائية كبدية,داء كيسي بسيط,كيسة مائية كبدية,داء كيسي بسيط,0.5896843075752258,0.6232757568359375,0.6060149073600769,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الأقنية الصفراوية الحاد,التهاب طرق صفراوية صاعد.,التهاب الأقنية الصفراوية الحاد,التهاب طرق صفراوية صاعد.,0.7246285676956177,0.6571158766746521,0.6892228722572327,Correct
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: تصوير طبقي محوري للبطن مع حقن وريدي,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير طبقي محوري للبطن مع حقن وريدي,مراقبة 24 ساعة أخرى مع وضع NG.,0.5361757874488831,0.4746519923210144,0.5035415887832642,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: احتشاء مساريقي حاد,انسداد أمعاء بنقص التروية.,احتشاء مساريقي حاد,انسداد أمعاء بنقص التروية.,0.6210072636604309,0.5113511681556702,0.5608696937561035,Correct
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: الحمل الهاجر,نزف رتج ميكل.,الحمل الهاجر,نزف رتج ميكل.,0.540007472038269,0.5079646110534668,0.523496150970459,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: مرض ديلولافوا,2. سرطانة معدية.,مرض ديلولافوا,2. سرطانة معدية.,0.49122634530067444,0.4622841775417328,0.47631603479385376,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: الغدة الدرقية اللسانية,2. درق لسانية.,الغدة الدرقية اللسانية,2. درق لسانية.,0.5551514029502869,0.5179764628410339,0.5359200239181519,Correct
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة مائية كبدية,4. داء كيسي بسيط,كيسة مائية كبدية,4. داء كيسي بسيط,0.5269001126289368,0.5004927515983582,0.5133570432662964,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: علامة كورفوازييه,3. قيلة مخاطية في المرارة.,علامة كورفوازييه,3. قيلة مخاطية في المرارة.,0.502463161945343,0.45951712131500244,0.4800315201282501,Incorrect
