id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
95,ما هو أطول أجزاء أنبوب الهضم؟,الاثنا عشر,المعي الدقيق,الاثنا عشر,المعي الدقيق,0.5425633192062378,0.6125569939613342,0.5754395127296448,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,الأديبونيكتين.,الانسولين,الأديبونيكتين.,الانسولين,0.49764877557754517,0.5610235333442688,0.527439296245575,Incorrect
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الفطرية (Fungiform Papillae)**.,الخيطية,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الفطرية (Fungiform Papillae)**.,الخيطية,0.3699902296066284,0.428696870803833,0.39718595147132874,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,القدم الوحشية,الحس الجسدي الأولية,القدم الوحشية,الحس الجسدي الأولية,0.6700212955474854,0.6343852877616882,0.6517164707183838,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الفطرية (Fungiform Papillae)**.,الخيطية,أصغر الحليمات الذوقية وأكثرها عدداً هي **الحليمات الفطرية (Fungiform Papillae)**.,الخيطية,0.3699902296066284,0.428696870803833,0.39718595147132874,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,الظنبوب,النردي,الظنبوب,النردي,0.7861129641532898,0.7079516053199768,0.7449877858161926,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحلقية الخلفية (Posterior cricoarytenoid muscle).,الحلقية الطرجهالية الخلفية,العضلة الحلقية الخلفية (Posterior cricoarytenoid muscle).,الحلقية الطرجهالية الخلفية,0.5358338952064514,0.6823562383651733,0.6002833247184753,Correct
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,العصب الثلاثي التوائم,الخامس,العصب الثلاثي التوائم,الخامس,0.4271400570869446,0.482623428106308,0.4531899094581604,Correct
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب الفكي السفلي,الخامس,العصب الفكي السفلي,الخامس,0.3792186379432678,0.4185606837272644,0.39791959524154663,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب السابع (Facial Nerve),السابع,العصب السابع (Facial Nerve),السابع,0.3214326798915863,0.47420257329940796,0.38315096497535706,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الجانب الداخلي (الإنسي),الداخلى,الجانب الداخلي (الإنسي),الداخلى,0.41792362928390503,0.5658636689186096,0.48077017068862915,Correct
197,ما هو معنى التوسع في نهاية الأسهر؟,توسع (End dilation),مجل الأسهر,توسع (End dilation),مجل الأسهر,0.4020687937736511,0.49498194456100464,0.44371357560157776,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,Medulla (لب الكظر),اللب,Medulla (لب الكظر),اللب,0.43172720074653625,0.5585533380508423,0.4870189130306244,Correct
215,ما هي المنطقة الأعمق في قشر الكظر؟,المنطقة الشبكية,الشبكية,المنطقة الشبكية,الشبكية,0.6572249531745911,0.7483787536621094,0.6998462080955505,Correct
221,أين تتوضع نواة العصب العاشر؟,Brainstem,البصلة,Brainstem,البصلة,0.6514210104942322,0.6099612712860107,0.6300097107887268,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الكعب (Calcaneus),العقب,عظم الكعب (Calcaneus),العقب,0.5174092054367065,0.5621792078018188,0.538865864276886,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,فتحة الحنك الرخو.,الإثني عشر.,فتحة الحنك الرخو.,الإثني عشر.,0.450910747051239,0.5006710290908813,0.47448983788490295,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,اللفافة القضيبة.,القلفة,اللفافة القضيبة.,القلفة,0.4557405114173889,0.512348473072052,0.4823894500732422,Incorrect
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,اللفافة العجزية القطنية.,الأحدوبة الأولوية,اللفافة العجزية القطنية.,الأحدوبة الأولوية,0.4039389491081238,0.4051409363746643,0.4045390784740448,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون اللوتيني,LH,الهرمون اللوتيني,LH,0.37297147512435913,0.3950187563896179,0.3836786448955536,Correct
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي (VII),تحت اللساني,العصب الوجهي (VII),تحت اللساني,0.49393683671951294,0.565850019454956,0.527453601360321,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي (Epiglottis cartilage).,الحلقي,الغضروف الحلقي (Epiglottis cartilage).,الحلقي,0.34792912006378174,0.5866028070449829,0.43678808212280273,Incorrect
274,كم عدد العضلات بين العظمية الأخمصية؟,اثنتان (بين عظمتي السُّلامى الأولى والثانية).,3,اثنتان (بين عظمتي السُّلامى الأولى والثانية).,3,0.1803746223449707,0.31116488575935364,0.22836922109127045,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الحنجرة الصوتية (Larynx),المزمار,الحنجرة الصوتية (Larynx),المزمار,0.4239935278892517,0.5324168801307678,0.4720595180988312,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168354034423828,0.7320587038993835,0.7721269130706787,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,لا يوجد دواء أمثل واحد لبدء التخدير لمريض مصاب بنزف حاد. يعتمد اختيار الدواء على سياسات المستشفى وتوفر الموارد والخبرة السريرية. الهدف هو تحقيق تخدير آمن وفعال بأسرع وقت ممكن مع تقليل المخاطر المرتبطة بالنزف.,كيتامين,لا يوجد دواء أمثل واحد لبدء التخدير لمريض مصاب بنزف حاد. يعتمد اختيار الدواء على سياسات المستشفى وتوفر الموارد والخبرة السريرية. الهدف هو تحقيق تخدير آمن وفعال بأسرع وقت ممكن مع تقليل المخاطر المرتبطة بالنزف.,كيتامين,0.28954461216926575,0.3265037536621094,0.3069155216217041,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,Naloxone.,A. النالوكسون,Naloxone.,A. النالوكسون,0.5904504656791687,0.5720822811126709,0.5811212658882141,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434255480766296,0.5972402691841125,0.6623629331588745,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التنوع الجيني.,قابلية الانتقال بالوراثة.,التنوع الجيني.,قابلية الانتقال بالوراثة.,0.6601071357727051,0.5499634742736816,0.600022554397583,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.48767605423927307,0.41508400440216064,0.4484614133834839,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,الخلايا المتخصصة.,متقدرات سليمة وطافرة,الخلايا المتخصصة.,متقدرات سليمة وطافرة,0.4986584484577179,0.5411637425422668,0.5190423727035522,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.7438235878944397,0.7794399261474609,0.7612153887748718,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التكاثر اللاجنسي,التنامي الجنيني,التكاثر اللاجنسي,التنامي الجنيني,0.7193873524665833,0.7439681887626648,0.7314713001251221,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الشبكة الإندوبلازمية,العضبيات,الشبكة الإندوبلازمية,العضبيات,0.5244295001029968,0.6149595975875854,0.5660980343818665,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,الانقباض العضلي.,انقسام النواة,الانقباض العضلي.,انقسام النواة,0.41586756706237793,0.4262847304344177,0.42101171612739563,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,9,153,9,153,0.5430665612220764,0.5430665612220764,0.5430665612220764,Incorrect
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225335419178009,0.3430720567703247,0.37867918610572815,Incorrect
430,ما هي طبيعة الأشعة السينية؟,إشعاع كهرومغناطيسي,اشعاعات كهر طيسية,إشعاع كهرومغناطيسي,اشعاعات كهر طيسية,0.8339118361473083,0.7065216898918152,0.7649493217468262,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,الإجابة: لأن كثافة الماء معروفة وثابتة عند درجة حرارة معينة.,قيمتها العظمى,الإجابة: لأن كثافة الماء معروفة وثابتة عند درجة حرارة معينة.,قيمتها العظمى,0.33245015144348145,0.4450570344924927,0.38059911131858826,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,إشعاع بوزيتروني.,بوزترونات,إشعاع بوزيتروني.,بوزترونات,0.46926021575927734,0.5270568132400513,0.49648210406303406,Correct
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,البلازما.,بلازما,البلازما.,بلازما,0.5656102895736694,0.5997271537780762,0.5821692943572998,Correct
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANOMALOUS NUCLEOSIS,ظاهرة الانشطار النووي.,ANOMALOUS NUCLEOSIS,ظاهرة الانشطار النووي.,0.5741145014762878,0.3668876588344574,0.4476834237575531,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,علم البلورات,علم البلورات,علم البلورات,علم البلورات,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,نقص التروية المؤقت.,دخول شوارد الكالسيوم.,نقص التروية المؤقت.,دخول شوارد الكالسيوم.,0.6130533814430237,0.6189610958099365,0.615993082523346,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر العضلي.,صداع التوتر,صداع التوتر العضلي.,صداع التوتر,0.6681708693504333,0.7803359031677246,0.7199106216430664,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الطفيليات المعوية.,المرمية الدودية,الطفيليات المعوية.,المرمية الدودية,0.5096333026885986,0.522045910358429,0.5157649517059326,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد مجرى الدمع.,نقص في التصريف,انسداد مجرى الدمع.,نقص في التصريف,0.5188586115837097,0.5306323170661926,0.52467942237854,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,إجابة: مرض الكلى المزمن,اليوريميا,إجابة: مرض الكلى المزمن,اليوريميا,0.4387081265449524,0.5841730833053589,0.5010972023010254,Incorrect
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,قابلية التأثر بالضغط.,انخفض معدل الانتشار.,قابلية التأثر بالضغط.,انخفض معدل الانتشار.,0.5007761716842651,0.5434713363647461,0.5212509036064148,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: تبعثر الضوء,الانتشار,تبعثر الضوء,الانتشار,0.628576397895813,0.7045447826385498,0.6643960475921631,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,الضغط الجزئي للأوكسجين.,مقدار ذوبانه في الشحوم,الضغط الجزئي للأوكسجين.,مقدار ذوبانه في الشحوم,0.5848398208618164,0.693621039390564,0.6346024870872498,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,تنظيم معدل ضربات القلب.,توليد إشارات تجعلها ناظمة للقلب,تنظيم معدل ضربات القلب.,توليد إشارات تجعلها ناظمة للقلب,0.5704135298728943,0.509476900100708,0.5382258892059326,Incorrect
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي الذاتي,العصبى الصماوى,الجهاز العصبي الذاتي,العصبى الصماوى,0.6355744004249573,0.6345516443252563,0.635062575340271,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,النفاذيةية والتركيز.,طردا مع مدروج تركيز المادة المنتشرة,النفاذيةية والتركيز.,طردا مع مدروج تركيز المادة المنتشرة,0.5565725564956665,0.507862389087677,0.5311028957366943,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,الجفاف، الوذمة، الالتهاب.,الجنب وانصباب الجنب,الجفاف، الوذمة، الالتهاب.,الجنب وانصباب الجنب,0.40276068449020386,0.5073378682136536,0.4490409195423126,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,مرض السكري من النوع الثاني أو مقدمات السكري.,الأطفال.,مرض السكري من النوع الثاني أو مقدمات السكري.,الأطفال.,0.3811114430427551,0.5682469010353088,0.4562353193759918,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,لا تتجدد.,عدم وجود غمد شوان,لا تتجدد.,عدم وجود غمد شوان,0.4679349362850189,0.43017828464508057,0.4482629597187042,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تسهيل الانقباض المتزامن للبطينين.,إنهاء تقلص الأذينات قبل تقلص البطينات,تسهيل الانقباض المتزامن للبطينين.,إنهاء تقلص الأذينات قبل تقلص البطينات,0.5819095373153687,0.6055110692977905,0.5934757590293884,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,الجسم الثفني,الجذع,الجسم الثفني,الجذع,0.6354795098304749,0.6853363513946533,0.6594669818878174,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,التسرب البوتاسيوم.,دخول شوارد الصوديوم,التسرب البوتاسيوم.,دخول شوارد الصوديوم,0.5753363370895386,0.6198323369026184,0.5967559814453125,Incorrect
693,ما هي وظيفة الصمامات القلبية؟,تحافظ على تدفق الدم باتجاه واحد.,توجيه مجرى الدم باتجاه واحد,تحافظ على تدفق الدم باتجاه واحد.,توجيه مجرى الدم باتجاه واحد,0.6678686141967773,0.7301360964775085,0.6976156234741211,Correct
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,العظم الوجني,الغضروف الحلقي,العظم الوجني,الغضروف الحلقي,0.744819164276123,0.744819164276123,0.744819164276123,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,الببسينوجين,حمض كلور الماء,الببسينوجين,حمض كلور الماء,0.6709332466125488,0.681815505027771,0.67633056640625,Incorrect
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,زيادة معدل التدفق.,معدل دقات القلب.,زيادة معدل التدفق.,معدل دقات القلب.,0.5834362506866455,0.6234574317932129,0.6027832627296448,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,أمينات حيوية.,التيروزين,أمينات حيوية.,التيروزين,0.46230843663215637,0.4770798683166504,0.4695780277252197,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: ارتباط الكالسيوم بالتروبونين,الكالسيوم,ارتباط الكالسيوم بالتروبونين,الكالسيوم,0.5109540224075317,0.5368580222129822,0.523585855960846,Correct
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,نقص الأكسجة (Hypoxia) النسبي.,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,نقص الأكسجة (Hypoxia) النسبي.,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.5239161849021912,0.6220575571060181,0.5687844753265381,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,انخفاض معدل الترشيح الكبيبي,يبقي ثابتا,انخفاض معدل الترشيح الكبيبي,يبقي ثابتا,0.47429925203323364,0.507941484451294,0.49054422974586487,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,انبساط الأذيني.,الموجة T.,انبساط الأذيني.,الموجة T.,0.44276612997055054,0.4733594059944153,0.4575519561767578,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,تيروديسما,الإنتيروكيناز,تيروديسما,الإنتيروكيناز,0.6997827887535095,0.6743252277374268,0.6868181228637695,Incorrect
778,ما هو الإحصاء؟,علم البيانات.,أي دالة في العينة لا تتبع وسيط مجهول,علم البيانات.,أي دالة في العينة لا تتبع وسيط مجهول,0.4464696943759918,0.4883035719394684,0.4664505422115326,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,تحليل البيانات التلخيصي.,البيانات الوصفية والكمية,تحليل البيانات التلخيصي.,البيانات الوصفية والكمية,0.652530312538147,0.6163207292556763,0.6339088678359985,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,البيانات الترتيبية,النسبي,البيانات الترتيبية,النسبي,0.45422282814979553,0.48886290192604065,0.47090670466423035,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,الهيموجلوبين.,النسبي,الهيموجلوبين.,النسبي,0.2842177450656891,0.4235598146915436,0.3401724696159363,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,بيانات غير مهيكلة,داخلي,بيانات غير مهيكلة,داخلي,0.41837847232818604,0.5001431703567505,0.4556215703487396,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914088129997253,0.7298043966293335,0.7100880146026611,Correct
850,كم يتراوح عدد الفئات غالباً؟,عادةً ما يتراوح عدد الفئات بين **2 إلى 5 فئات**.,بين 5 و15 فئة,عادةً ما يتراوح عدد الفئات بين **2 إلى 5 فئات**.,بين 5 و15 فئة,0.43308836221694946,0.4851362109184265,0.45763716101646423,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الإجابة: البريد العادي,استخدام الانترنيت والمواقع الاجتماعية,الإجابة: البريد العادي,استخدام الانترنيت والمواقع الاجتماعية,0.4337395131587982,0.4576650559902191,0.44538119435310364,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,تقييم نقص التغذية.,الحصول على موافقة المريض.,تقييم نقص التغذية.,الحصول على موافقة المريض.,0.6026872396469116,0.611510694026947,0.6070669293403625,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,حصى صفراوية,داء كيسي بسيط,حصى صفراوية,داء كيسي بسيط,0.620741605758667,0.6177048683166504,0.6192194819450378,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,الإجابة: التهاب الأقنية الصفراوية الأولي,التهاب طرق صفراوية صاعد.,الإجابة: التهاب الأقنية الصفراوية الأولي,التهاب طرق صفراوية صاعد.,0.5998895168304443,0.6102712154388428,0.6050358414649963,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,الخطوة التالية هي إجراء **أشعة سينية بالبابين (CT Abdomen)**.,مراقبة 24 ساعة أخرى مع وضع NG.,الخطوة التالية هي إجراء **أشعة سينية بالبابين (CT Abdomen)**.,مراقبة 24 ساعة أخرى مع وضع NG.,0.4700450003147125,0.505612850189209,0.4871806204319,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,الإنتان (Sepsis),انسداد أمعاء بنقص التروية.,الإنتان (Sepsis),انسداد أمعاء بنقص التروية.,0.4769771993160248,0.43216243386268616,0.4534652531147003,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,الحمى الروماتيزمية,نزف رتج ميكل.,الحمى الروماتيزمية,نزف رتج ميكل.,0.5059865117073059,0.4830958843231201,0.4942763149738312,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,الزوائد اللحمية القولونية (ساركوما معوية),2. سرطانة معدية.,الزوائد اللحمية القولونية (ساركوما معوية),2. سرطانة معدية.,0.5177649855613708,0.5137608647346497,0.5157551765441895,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ORAL CALCIFICATION,2. درق لسانية.,ORAL CALCIFICATION,2. درق لسانية.,0.5887053608894348,0.46641913056373596,0.5204758644104004,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,حصى صفراوية,4. داء كيسي بسيط,حصى صفراوية,4. داء كيسي بسيط,0.5247815847396851,0.4999987781047821,0.5120904445648193,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,حصى المرارة (Cholelithiasis),3. قيلة مخاطية في المرارة.,حصى المرارة (Cholelithiasis),3. قيلة مخاطية في المرارة.,0.5700581669807434,0.5453100204467773,0.5574095845222473,Incorrect
