id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
82,أين تتوضع مستقبلات الشم؟,المناطق الشمية في الدماغ,سقف الأنف.,المناطق الشمية في الدماغ,سقف الأنف.,0.43353262543678284,0.4494415521621704,0.441343754529953,Incorrect
90,أين تشاهد التلمة الكعبرية للزند؟,ANSWER: في الجزء السفلي من الكعبرة,الوجه الوحشي للناتئ المنقاري.,في الجزء السفلي من الكعبرة,الوجه الوحشي للناتئ المنقاري.,0.5853545665740967,0.4791290760040283,0.5269416570663452,Incorrect
95,ما هو أطول أجزاء أنبوب الهضم؟,القولون,المعي الدقيق,القولون,المعي الدقيق,0.7726097106933594,0.7252151966094971,0.748162567615509,Incorrect
96,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الانسولين,هرمون الأنسولين,الانسولين,0.7870389223098755,0.8177249431610107,0.8020884990692139,Correct
100,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الليمفاوي,الخيطية,الليمفاوي,الخيطية,0.7277939915657043,0.7277939915657043,0.7277939319610596,Incorrect
104,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,الباحة البطنية,الحس الجسدي الأولية,الباحة البطنية,الحس الجسدي الأولية,0.5383670926094055,0.5189379453659058,0.528473973274231,Incorrect
105,ما هي أصغر الحليمات الذوقية وأكثرها عدداً؟,الليمفاوي,الخيطية,الليمفاوي,الخيطية,0.7277939915657043,0.7277939915657043,0.7277939319610596,Incorrect
115,ما هو العظم الذي يحتوي على تلم في وجهه السفلي لمرور وتر الشظية الطويلة؟,العظم القذالي,النردي,العظم القذالي,النردي,0.678974449634552,0.678974449634552,0.678974449634552,Incorrect
128,ما هي العضلة الموسعة المسؤولة عن فتح الحنجرة؟,العضلة الحنجرية الصدغية,الحلقية الطرجهالية الخلفية,العضلة الحنجرية الصدغية,الحلقية الطرجهالية الخلفية,0.6320229172706604,0.6700729131698608,0.6504919528961182,Incorrect
143,ما هو رقم العصب الحركي للعضلات الماضغة؟,ANSWER: العصب المبهم,الخامس,العصب المبهم,الخامس,0.5799593925476074,0.6130126118659973,0.5960281491279602,Incorrect
160,ما هو العصب الحركي للعضلات الماضغة؟,ANSWER: العصب المبهمي,الخامس,العصب المبهمي,الخامس,0.5281510353088379,0.5912603735923767,0.5579267144203186,Incorrect
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب الفعّال للقحف السابع,السابع,العصب الفعّال للقحف السابع,السابع,0.3633613586425781,0.4940533936023712,0.4187469780445099,Correct
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الجبهة السنخية,الداخلى,الجبهة السنخية,الداخلى,0.5642608404159546,0.5208064317703247,0.5416635274887085,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: انسداد الشبكية.,مجل الأسهر,انسداد الشبكية.,مجل الأسهر,0.40435343980789185,0.4104248583316803,0.4073665142059326,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,الغدة الكظرية الزائدة,اللب,الغدة الكظرية الزائدة,اللب,0.4824095368385315,0.5589942932128906,0.5178859233856201,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,الغدة الزعترية,الشبكية,الغدة الزعترية,الشبكية,0.6293691396713257,0.6751399636268616,0.6514515280723572,Incorrect
221,أين تتوضع نواة العصب العاشر؟,ANSWER: في الجانب الأيمن من المخ.,البصلة,في الجانب الأيمن من المخ.,البصلة,0.34906309843063354,0.37483277916908264,0.3614892363548279,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,عظم القصبة,العقب,عظم القصبة,العقب,0.681605339050293,0.7435855865478516,0.7112476825714111,Incorrect
226,ما الذي يحد فتحة وينسلو من الأسفل؟,الغشاء الحاجز,الإثني عشر.,الغشاء الحاجز,الإثني عشر.,0.4377249479293823,0.4221559762954712,0.42979949712753296,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغدة النكفية,القلفة,الغدة النكفية,القلفة,0.5916609764099121,0.6417696475982666,0.61569744348526,Incorrect
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,سطح العظم العاني,الأحدوبة الأولوية,سطح العظم العاني,الأحدوبة الأولوية,0.5181012153625488,0.5056298971176147,0.5117895603179932,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون الأدرينالين,LH,هرمون الأدرينالين,LH,0.44450676441192627,0.5047476887702942,0.47271573543548584,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,عصب الفك السفلي,تحت اللساني,عصب الفك السفلي,تحت اللساني,0.557783305644989,0.557783305644989,0.557783305644989,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الصفاقي,الحلقي,الغضروف الصفاقي,الحلقي,0.6150180101394653,0.6721721887588501,0.6423261761665344,Incorrect
274,كم عدد العضلات بين العظمية الأخمصية؟,عضلات الأخمصية 4.,3,عضلات الأخمصية 4.,3,0.25290825963020325,0.3514934778213501,0.2941606640815735,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة الصوتية,المزمار,الحنجرة الصوتية,المزمار,0.5255627632141113,0.5906246900558472,0.5561975240707397,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الشهم.,العصب الوجهي.,العصب الشهم.,العصب الوجهي.,0.7645390629768372,0.7645390629768372,0.7645390629768372,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: ليدوكايين,كيتامين,ليدوكايين,كيتامين,0.700947642326355,0.700947642326355,0.700947642326355,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521362066268921,0.6104177236557007,0.6305876970291138,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: رابطة فوسفاتية,هيدروجينية.,رابطة فوسفاتية,هيدروجينية.,0.6398212909698486,0.5216545462608337,0.5747268199920654,Incorrect
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التنوع الوراثي,قابلية الانتقال بالوراثة.,التنوع الوراثي,قابلية الانتقال بالوراثة.,0.5292055010795593,0.47191888093948364,0.4989231526851654,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25% من المادة الوراثية,سدس مادتهم الوراثية,25% من المادة الوراثية,سدس مادتهم الوراثية,0.7477834820747375,0.679811954498291,0.7121796011924744,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,خلايا هيولي متغايرة,متقدرات سليمة وطافرة,خلايا هيولي متغايرة,متقدرات سليمة وطافرة,0.5614296197891235,0.6224195957183838,0.5903535485267639,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.6696245670318604,0.7755635380744934,0.7187111973762512,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخصيب الفعّال,التنامي الجنيني,التخصيب الفعّال,التنامي الجنيني,0.6530595421791077,0.6224756836891174,0.6374009847640991,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الخلايا المنجلية.,العضبيات,الخلايا المنجلية.,العضبيات,0.45026177167892456,0.47742509841918945,0.4634457528591156,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: ATP اللازم.,انقسام النواة,ATP اللازم.,انقسام النواة,0.37705129384994507,0.3817785084247589,0.3794001340866089,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 12 قاعدة نيوكليوتيدية,153,12 قاعدة نيوكليوتيدية,153,0.35638099908828735,0.3618943393230438,0.3591165244579315,Incorrect
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,الأسئلة المحددة,الاختبار والنتائج .,الأسئلة المحددة,الاختبار والنتائج .,0.48706674575805664,0.4759138822555542,0.4814257323741913,Incorrect
430,ما هي طبيعة الأشعة السينية؟,أشعة إشعاعية,اشعاعات كهر طيسية,أشعة إشعاعية,اشعاعات كهر طيسية,0.740114688873291,0.5629779696464539,0.6395066976547241,Incorrect
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ماء مالح,قيمتها العظمى,ماء مالح,قيمتها العظمى,0.5065845251083374,0.5216040015220642,0.5139845609664917,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: إشعاع البوزترون,بوزترونات,إشعاع البوزترون,بوزترونات,0.5963274836540222,0.6426087617874146,0.6186037063598633,Correct
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,الوسط الإلكتروليتي,بلازما,الوسط الإلكتروليتي,بلازما,0.4127660095691681,0.42011070251464844,0.4164060056209564,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انقسام متساوي غير متسلسل,ظاهرة الانشطار النووي.,انقسام متساوي غير متسلسل,ظاهرة الانشطار النووي.,0.50907301902771,0.43160849809646606,0.4671511948108673,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: قانون بروك,علم البلورات,قانون بروك,علم البلورات,0.6313746571540833,0.5897730588912964,0.6098651885986328,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: زيادة إنتاج كالسيوم,دخول شوارد الكالسيوم.,زيادة إنتاج كالسيوم,دخول شوارد الكالسيوم.,0.6255496740341187,0.5469277501106262,0.5836026668548584,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع المخاطر,صداع التوتر,صداع المخاطر,صداع التوتر,0.7988995313644409,0.7988995313644409,0.7988995313644409,Incorrect
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,التهاب السحايا الفيروسي,المرمية الدودية,التهاب السحايا الفيروسي,المرمية الدودية,0.6970553398132324,0.4607596695423126,0.5547950267791748,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,التهاب الجفن.,نقص في التصريف,التهاب الجفن.,نقص في التصريف,0.524614155292511,0.5530612468719482,0.5384622812271118,Incorrect
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,حثل الكلى المزمنة.,اليوريميا,حثل الكلى المزمنة.,اليوريميا,0.46912816166877747,0.5987892746925354,0.5260872840881348,Incorrect
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ينتقل بسهولة أقل.,انخفض معدل الانتشار.,ينتقل بسهولة أقل.,انخفض معدل الانتشار.,0.4950188100337982,0.5949168801307678,0.5403897762298584,Correct
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: قانون الأثر المتبادل,الانتشار,قانون الأثر المتبادل,الانتشار,0.46774306893348694,0.5259333252906799,0.4951343536376953,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,الاختلاف في التوصيل الكيميائي.,مقدار ذوبانه في الشحوم,الاختلاف في التوصيل الكيميائي.,مقدار ذوبانه في الشحوم,0.44414564967155457,0.6384949088096619,0.5238760709762573,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم النبضات القلبية,توليد إشارات تجعلها ناظمة للقلب,تنظيم النبضات القلبية,توليد إشارات تجعلها ناظمة للقلب,0.7334339618682861,0.581406831741333,0.6486313939094543,Correct
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي,العصبى الصماوى,الجهاز العصبي,العصبى الصماوى,0.6622049808502197,0.6403616666793823,0.6511001586914062,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: السرعة الحركية,طردا مع مدروج تركيز المادة المنتشرة,السرعة الحركية,طردا مع مدروج تركيز المادة المنتشرة,0.5854034423828125,0.5123432874679565,0.5464421510696411,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: زيادة في السوائل.,الجنب وانصباب الجنب,زيادة في السوائل.,الجنب وانصباب الجنب,0.38904544711112976,0.49680328369140625,0.4363703429698944,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,الانقلاب المزمن.,الأطفال.,الانقلاب المزمن.,الأطفال.,0.6315568089485168,0.7227029800415039,0.6740627288818359,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,النخر العصبي,عدم وجود غمد شوان,النخر العصبي,عدم وجود غمد شوان,0.5912045240402222,0.5353736877441406,0.5619056820869446,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,ANSWER: تقليل ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,تقليل ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,0.6773681640625,0.5773115754127502,0.6233503222465515,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,المنطقة الحسية الأولية,الجذع,المنطقة الحسية الأولية,الجذع,0.5745667219161987,0.5352280139923096,0.5542001724243164,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: انعدام التروية الدموية,دخول شوارد الصوديوم,انعدام التروية الدموية,دخول شوارد الصوديوم,0.5376242399215698,0.545947253704071,0.5417538285255432,Incorrect
693,ما هي وظيفة الصمامات القلبية؟,تفتيح الدورة الدموية.,توجيه مجرى الدم باتجاه واحد,تفتيح الدورة الدموية.,توجيه مجرى الدم باتجاه واحد,0.5598017573356628,0.5511701107025146,0.5554524064064026,Incorrect
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,العظم القذالي.,الغضروف الحلقي,العظم القذالي.,الغضروف الحلقي,0.5571132302284241,0.5822781324386597,0.5694177746772766,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,الغدة الدرقية.,حمض كلور الماء,الغدة الدرقية.,حمض كلور الماء,0.47008854150772095,0.46932974457740784,0.4697088301181793,Incorrect
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: انقباض العضلة القلبية.,معدل دقات القلب.,انقباض العضلة القلبية.,معدل دقات القلب.,0.6116803288459778,0.6801902651786804,0.6441187262535095,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,البروتين,التيروزين,البروتين,التيروزين,0.6945203542709351,0.62801194190979,0.6595938801765442,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: بتقديم الأتروبين.,الكالسيوم,بتقديم الأتروبين.,الكالسيوم,0.3618376851081848,0.38121816515922546,0.3712751865386963,Incorrect
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: انسداد الشريان التاجي.,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,انسداد الشريان التاجي.,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.5445759296417236,0.5525482296943665,0.5485331416130066,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,تضطر إلى الزيادة.,يبقي ثابتا,تضطر إلى الزيادة.,يبقي ثابتا,0.44128355383872986,0.44996190071105957,0.44558045268058777,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,ANSWER: انقباض البطين الأيمن.,الموجة T.,انقباض البطين الأيمن.,الموجة T.,0.39621689915657043,0.4505036473274231,0.4216200113296509,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,ANSWER: إنزيم كينورسين,الإنتيروكيناز,إنزيم كينورسين,الإنتيروكيناز,0.6545090079307556,0.582472026348114,0.6163929104804993,Incorrect
778,ما هو الإحصاء؟,التهاب الجلد المزمن.,أي دالة في العينة لا تتبع وسيط مجهول,التهاب الجلد المزمن.,أي دالة في العينة لا تتبع وسيط مجهول,0.39661121368408203,0.4278404712677002,0.4116343855857849,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,التحكم على الحالات المزمنة.,البيانات الوصفية والكمية,التحكم على الحالات المزمنة.,البيانات الوصفية والكمية,0.4900878667831421,0.582976222038269,0.5325116515159607,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,مقياس متقطع,النسبي,مقياس متقطع,النسبي,0.673233687877655,0.6827483773231506,0.6779576539993286,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: مقياس هيموغلوبين,النسبي,مقياس هيموغلوبين,النسبي,0.4989768862724304,0.4825883209705353,0.49064576625823975,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,مصدر أولي,داخلي,مصدر أولي,داخلي,0.5512267351150513,0.6464669704437256,0.5950601100921631,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الإpidemiologiy,الوصفي,الإحصاء الإpidemiologiy,الوصفي,0.5658767223358154,0.5530194044113159,0.559374213218689,Incorrect
850,كم يتراوح عدد الفئات غالباً؟,فئات الدم,بين 5 و15 فئة,فئات الدم,بين 5 و15 فئة,0.4740285873413086,0.391207754611969,0.42865434288978577,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الفحص السريع المباشر.,استخدام الانترنيت والمواقع الاجتماعية,الفحص السريع المباشر.,استخدام الانترنيت والمواقع الاجتماعية,0.4670456051826477,0.4346727132797241,0.45027804374694824,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,التقييم النفسي.,الحصول على موافقة المريض.,التقييم النفسي.,الحصول على موافقة المريض.,0.6807018518447876,0.5526480674743652,0.6100273132324219,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,السرطان المخاطرة,داء كيسي بسيط,السرطان المخاطرة,داء كيسي بسيط,0.5735973119735718,0.5647345781326294,0.5691314339637756,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,التهاب الكبد الالتهابي المزمن,التهاب طرق صفراوية صاعد.,التهاب الكبد الالتهابي المزمن,التهاب طرق صفراوية صاعد.,0.6602707505226135,0.5427471995353699,0.5957685112953186,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: متابعة جراحي إعادة,مراقبة 24 ساعة أخرى مع وضع NG.,متابعة جراحي إعادة,مراقبة 24 ساعة أخرى مع وضع NG.,0.5002237558364868,0.4198895990848541,0.456549733877182,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,التهاب المعدة المزمن,انسداد أمعاء بنقص التروية.,التهاب المعدة المزمن,انسداد أمعاء بنقص التروية.,0.5612918734550476,0.5041872262954712,0.5312093496322632,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4735003113746643,0.4865930676460266,0.4799574017524719,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,التهاب القولون العصبي المزمن,2. سرطانة معدية.,التهاب القولون العصبي المزمن,2. سرطانة معدية.,0.5065253376960754,0.46809476613998413,0.486552357673645,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,التهاب الحنجرة المزمن.,2. درق لسانية.,التهاب الحنجرة المزمن.,2. درق لسانية.,0.5975773930549622,0.5812963247299194,0.589324414730072,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,السرطان المخاطرة,4. داء كيسي بسيط,السرطان المخاطرة,4. داء كيسي بسيط,0.5062016248703003,0.49310827255249023,0.4995691776275635,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,التهاب المرارة المزمن المزمن المزمن.,3. قيلة مخاطية في المرارة.,التهاب المرارة المزمن المزمن المزمن.,3. قيلة مخاطية في المرارة.,0.607774019241333,0.5888446569442749,0.5981596112251282,Incorrect
