id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,الإجابة: النخاع الكظري,اللب,الإجابة: النخاع الكظري,اللب,0.3729616403579712,0.42073631286621094,0.3954111635684967,Correct
215,ما هي المنطقة الأعمق في قشر الكظر؟,الإجابة: النخاع الكظري,الشبكية,الإجابة: النخاع الكظري,الشبكية,0.405790776014328,0.43108516931533813,0.4180557131767273,Incorrect
221,أين تتوضع نواة العصب العاشر؟,نواة العصب المبهم,البصلة,نواة العصب المبهم,البصلة,0.5407114624977112,0.6028420925140381,0.5700889825820923,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,عظم الكعب,العقب,عظم الكعب,العقب,0.7205708026885986,0.7432658672332764,0.7317424416542053,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,الإجابة: الحجاب الحاجز,الإثني عشر.,الإجابة: الحجاب الحاجز,الإثني عشر.,0.3931981921195984,0.40367358922958374,0.3983670473098755,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,"الطية الجلدية التي تغطي رأس القضيب تُسمى ""الجِيبُ القَضْبِي"".",القلفة,"الطية الجلدية التي تغطي رأس القضيب تُسمى ""الجِيبُ القَضْبِي"".",القلفة,0.36325931549072266,0.4490487575531006,0.40162384510040283,Incorrect
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,"السطح الخلفي للفخذ تحت المدور الكبير يُعرف بـ ""السطح الوحشي للفخذ""",الأحدوبة الأولوية,"السطح الخلفي للفخذ تحت المدور الكبير يُعرف بـ ""السطح الوحشي للفخذ""",الأحدوبة الأولوية,0.3464491069316864,0.3714492917060852,0.3585139214992523,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,هرمون LH,LH,هرمون LH,LH,0.66972815990448,0.7324728965759277,0.6996967196464539,Correct
251,ما هو العصب الذي يعصب الغدة النكفية؟,العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989231467247009,0.5989231467247009,0.5989231467247009,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي الأول,الحلقي,الغضروف الحلقي الأول,الحلقي,0.7215534448623657,0.6441501379013062,0.6806583404541016,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاث عضلات,3,ثلاث عضلات,3,0.5781893730163574,0.6759818196296692,0.6232730150222778,Correct
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الرُّدغَة,المزمار,الرُّدغَة,المزمار,0.6624343991279602,0.6624343991279602,0.6624343991279602,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168354034423828,0.7320587038993835,0.7721269130706787,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,الأفيونات: مورفين,كيتامين,الأفيونات: مورفين,كيتامين,0.5254999995231628,0.49052369594573975,0.5074098706245422,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521363258361816,0.6104177236557007,0.6305877566337585,Correct
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,الروابط الهيدروجينية,هيدروجينية.,الروابط الهيدروجينية,هيدروجينية.,0.6406838893890381,0.6093116998672485,0.6246041059494019,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الوراثي,قابلية الانتقال بالوراثة.,التباين الوراثي,قابلية الانتقال بالوراثة.,0.5180031061172485,0.47108933329582214,0.4934336245059967,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,مقدار المادة الوراثية المشتركة بين الأقارب من الدرجة الثانية والمستلفت هو 25%.,سدس مادتهم الوراثية,مقدار المادة الوراثية المشتركة بين الأقارب من الدرجة الثانية والمستلفت هو 25%.,سدس مادتهم الوراثية,0.5196807384490967,0.5770867466926575,0.5468814373016357,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,الهيولي المتغايرة: تحتوي على عضيات غير نموذجية.,متقدرات سليمة وطافرة,الهيولي المتغايرة: تحتوي على عضيات غير نموذجية.,متقدرات سليمة وطافرة,0.4473426342010498,0.5622601509094238,0.49826115369796753,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الروابط الهيدروجينية,هيدروجينية,الروابط الهيدروجينية,هيدروجينية,0.5572322607040405,0.7169777154922485,0.6270914673805237,Correct
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,الانقسام الميوزي,التنامي الجنيني,الانقسام الميوزي,التنامي الجنيني,0.5719811916351318,0.5429492592811584,0.5570873022079468,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,العضيات,العضبيات,العضيات,العضبيات,0.9058012962341309,0.9058012962341309,0.9058012962341309,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,تقلص العضلات,انقسام النواة,تقلص العضلات,انقسام النواة,0.6078007221221924,0.5555317997932434,0.5804920792579651,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 11,153,11,153,0.5293973088264465,0.5293973088264465,0.5293973088264465,Incorrect
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225335121154785,0.3430721163749695,0.37867921590805054,Incorrect
430,ما هي طبيعة الأشعة السينية؟,غير مقطعية,اشعاعات كهر طيسية,غير مقطعية,اشعاعات كهر طيسية,0.5959364175796509,0.5628739595413208,0.5789335370063782,Incorrect
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,الوزن النوعي للماء: 1,قيمتها العظمى,الوزن النوعي للماء: 1,قيمتها العظمى,0.49010899662971497,0.5555933713912964,0.5208008289337158,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,بوزيترونات,بوزترونات,بوزيترونات,بوزترونات,0.887593686580658,0.887593686580658,0.887593686580658,Correct
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: محلول مركز,بلازما,محلول مركز,بلازما,0.5409471988677979,0.5821042060852051,0.5607715845108032,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,انبعاث ألفا,ظاهرة الانشطار النووي.,انبعاث ألفا,ظاهرة الانشطار النووي.,0.3967202305793762,0.40376389026641846,0.40021106600761414,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,علم البلورات,علم البلورات,علم البلورات,علم البلورات,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: تأخر إعادة الاستقطاب,دخول شوارد الكالسيوم.,تأخر إعادة الاستقطاب,دخول شوارد الكالسيوم.,0.4157293140888214,0.4360259771347046,0.42563584446907043,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع التوتر,صداع التوتر,صداع التوتر,صداع التوتر,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,الإجابة: القُرَادِيّة,المرمية الدودية,الإجابة: القُرَادِيّة,المرمية الدودية,0.4731922745704651,0.5100222826004028,0.49091747403144836,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.5775659680366516,0.5909411907196045,0.5841770768165588,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,فشل كلوي,اليوريميا,فشل كلوي,اليوريميا,0.5511283874511719,0.598963737487793,0.5740512609481812,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,ANSWER: ينخفض الوَعْي,انخفض معدل الانتشار.,ينخفض الوَعْي,انخفض معدل الانتشار.,0.5941238403320312,0.5216689705848694,0.5555440187454224,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,مبدأ التشتت: ANSWER: قانون بير-لامبرت,الانتشار,مبدأ التشتت: ANSWER: قانون بير-لامبرت,الانتشار,0.30766332149505615,0.3923075497150421,0.34486764669418335,Incorrect
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,فرق التركيز,مقدار ذوبانه في الشحوم,فرق التركيز,مقدار ذوبانه في الشحوم,0.5504500269889832,0.6333135962486267,0.588981568813324,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم ضربات القلب,توليد إشارات تجعلها ناظمة للقلب,تنظيم ضربات القلب,توليد إشارات تجعلها ناظمة للقلب,0.6928330063819885,0.5603640079498291,0.6195971965789795,Correct
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,الجهاز العصبي المركزي,العصبى الصماوى,الجهاز العصبي المركزي,العصبى الصماوى,0.6261534094810486,0.6233054399490356,0.6247262358665466,Incorrect
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,ANSWER: درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,درجة الحرارة,طردا مع مدروج تركيز المادة المنتشرة,0.5362381339073181,0.46821385622024536,0.49992263317108154,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,احتباس السوائل,الجنب وانصباب الجنب,احتباس السوائل,الجنب وانصباب الجنب,0.5381569266319275,0.5925800204277039,0.5640587210655212,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,الألتصاق الخلقي,الأطفال.,الألتصاق الخلقي,الأطفال.,0.464708149433136,0.4998137354850769,0.4816220700740814,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,الألياف العصبية المركزية لا تتجدد.,عدم وجود غمد شوان,الألياف العصبية المركزية لا تتجدد.,عدم وجود غمد شوان,0.43341535329818726,0.44972747564315796,0.4414207637310028,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير التوصيل: تنظيم ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير التوصيل: تنظيم ضربات القلب,إنهاء تقلص الأذينات قبل تقلص البطينات,0.5613964200019836,0.5483892560005188,0.5548166036605835,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,الإجابة: المساحة المركزية,الجذع,الإجابة: المساحة المركزية,الجذع,0.41133302450180054,0.4962829053401947,0.4498324692249298,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,الإجابة: أيونات الصوديوم,دخول شوارد الصوديوم,الإجابة: أيونات الصوديوم,دخول شوارد الصوديوم,0.5432369709014893,0.6405630111694336,0.5878992080688477,Correct
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: تنظيم مرور الدم,توجيه مجرى الدم باتجاه واحد,تنظيم مرور الدم,توجيه مجرى الدم باتجاه واحد,0.6663348078727722,0.5710216760635376,0.6150072813034058,Incorrect
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,العظم الركابي,الغضروف الحلقي,العظم الركابي,الغضروف الحلقي,0.6275266408920288,0.6394355893135071,0.6334251165390015,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: البيبسينوجين,حمض كلور الماء,البيبسينوجين,حمض كلور الماء,0.6738834381103516,0.6789347529411316,0.6763996481895447,Incorrect
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,انسداد مخرج المثانة,معدل دقات القلب.,انسداد مخرج المثانة,معدل دقات القلب.,0.5243930816650391,0.5012804865837097,0.5125763416290283,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,الأمينوبيوتيريك أسيد,التيروزين,الأمينوبيوتيريك أسيد,التيروزين,0.5339854955673218,0.5922561883926392,0.5616134405136108,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: زيادة الكالسيوم,الكالسيوم,زيادة الكالسيوم,الكالسيوم,0.6247906684875488,0.7922516465187073,0.6986262202262878,Correct
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,نقص الأكسجة,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,نقص الأكسجة,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.6447237133979797,0.6102648377418518,0.6270211935043335,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,معدل الترشيح الكبيبي ينخفض.,يبقي ثابتا,معدل الترشيح الكبيبي ينخفض.,يبقي ثابتا,0.40292856097221375,0.4280979633331299,0.415132075548172,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,إغلاق الصمام التاجي,الموجة T.,إغلاق الصمام التاجي,الموجة T.,0.4951528012752533,0.43662598729133606,0.4640513062477112,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,التربسينوجين,الإنتيروكيناز,التربسينوجين,الإنتيروكيناز,0.7157442569732666,0.6932309865951538,0.7043077349662781,Incorrect
778,ما هو الإحصاء؟,ANSWER: تعداد الدم الكامل,أي دالة في العينة لا تتبع وسيط مجهول,تعداد الدم الكامل,أي دالة في العينة لا تتبع وسيط مجهول,0.4314519762992859,0.45020270347595215,0.44062796235084534,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,لا ينطبق,البيانات الوصفية والكمية,لا ينطبق,البيانات الوصفية والكمية,0.4276326596736908,0.46885615587234497,0.4472966492176056,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: الانحراف المعياري,النسبي,الانحراف المعياري,النسبي,0.521811306476593,0.5603797435760498,0.5404083132743835,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,مستوى الهيموغلوبين,النسبي,مستوى الهيموغلوبين,النسبي,0.5392698049545288,0.6041409373283386,0.5698651671409607,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,بيانات ثانوية,داخلي,بيانات ثانوية,داخلي,0.5633916258811951,0.6292399168014526,0.5944979786872864,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,الإحصاء الوصفي,الوصفي,الإحصاء الوصفي,الوصفي,0.6914088726043701,0.729804515838623,0.7100880146026611,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: بين 6-10,بين 5 و15 فئة,بين 6-10,بين 5 و15 فئة,0.6813153028488159,0.6022243499755859,0.6393330693244934,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,الإجابة: المقابلة الهاتفية,استخدام الانترنيت والمواقع الاجتماعية,الإجابة: المقابلة الهاتفية,استخدام الانترنيت والمواقع الاجتماعية,0.4809829294681549,0.5077555775642395,0.4940067529678345,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم التخدير,الحصول على موافقة المريض.,تقييم التخدير,الحصول على موافقة المريض.,0.5316401720046997,0.45515671372413635,0.490434467792511,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة مرارية,داء كيسي بسيط,كيسة مرارية,داء كيسي بسيط,0.5682194232940674,0.570880651473999,0.5695469379425049,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,التهاب الكبد الفيروسي,التهاب طرق صفراوية صاعد.,0.5671036839485168,0.5243487358093262,0.5448887944221497,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: تصوير بطن,مراقبة 24 ساعة أخرى مع وضع NG.,تصوير بطن,مراقبة 24 ساعة أخرى مع وضع NG.,0.3645562529563904,0.30107730627059937,0.3297899067401886,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,انسداد معوي حاد,انسداد أمعاء بنقص التروية.,انسداد معوي حاد,انسداد أمعاء بنقص التروية.,0.6260706186294556,0.560085654258728,0.591242790222168,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب الزائدة الدودية,نزف رتج ميكل.,التهاب الزائدة الدودية,نزف رتج ميكل.,0.4735003113746643,0.4865930676460266,0.4799574017524719,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,الإجابة: ورم وعائي,2. سرطانة معدية.,الإجابة: ورم وعائي,2. سرطانة معدية.,0.4785447120666504,0.4777635633945465,0.4781538248062134,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ورم حبيبي,2. درق لسانية.,ورم حبيبي,2. درق لسانية.,0.5409729480743408,0.44813352823257446,0.490196168422699,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: كيسة مرارية,4. داء كيسي بسيط,كيسة مرارية,4. داء كيسي بسيط,0.4953436851501465,0.4645156264305115,0.4794345796108246,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,حصوات المرارة,3. قيلة مخاطية في المرارة.,حصوات المرارة,3. قيلة مخاطية في المرارة.,0.6145898699760437,0.5304969549179077,0.569455623626709,Incorrect
