id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الحبيبات الصغيرة والكبيرة والشبكة الإندوبلازمية والميتوكوندريا والجسيمات الحالكة والجسيمات الشحمية والجسيمات القاعدية والجسيمات الدقيقة والجسيمات الحبيبية والجسيمات العصارية والجسيمات الليبيدية والجسيمات الميلانينية والجسيمات المخاطية والجسيمات النسيجية والجسيمات البلازمية والجسيمات العصبية والجسيمات اللمفاوية والجسيمات الدموية والجسيمات الغدية والجسيمات الصماء والجسيمات العضلة والجسيمات الغشائية والجسيمات القشرية والجسيمات المخاطية والجسيمات الوراثية والجسيمات العصبية والجسيمات الدماغية والجسيمات الشبكية والجسيمات العينية والجسيمات السمعية والجسيمات الذوقية والجسيمات اللمسية والجسيم,العضبيات,الحبيبات الصغيرة والكبيرة والشبكة الإندوبلازمية والميتوكوندريا والجسيمات الحالكة والجسيمات الشحمية والجسيمات القاعدية والجسيمات الدقيقة والجسيمات الحبيبية والجسيمات العصارية والجسيمات الليبيدية والجسيمات الميلانينية والجسيمات المخاطية والجسيمات النسيجية والجسيمات البلازمية والجسيمات العصبية والجسيمات اللمفاوية والجسيمات الدموية والجسيمات الغدية والجسيمات الصماء والجسيمات العضلة والجسيمات الغشائية والجسيمات القشرية والجسيمات المخاطية والجسيمات الوراثية والجسيمات العصبية والجسيمات الدماغية والجسيمات الشبكية والجسيمات العينية والجسيمات السمعية والجسيمات الذوقية والجسيمات اللمسية والجسيم,العضبيات,0.2994003891944885,0.45456600189208984,0.36101672053337097,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.6307823061943054,0.5046428442001343,0.5607059001922607,Incorrect
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 51 قاعدة آزوتية,153,51 قاعدة آزوتية,153,0.4232519268989563,0.4820069670677185,0.45072272419929504,Incorrect
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: التحليل المنهجي,الاختبار والنتائج .,التحليل المنهجي,الاختبار والنتائج .,0.5625722408294678,0.4862433671951294,0.5216303467750549,Incorrect
430,ما هي طبيعة الأشعة السينية؟,ANSWER: أشعة كهرومغناطيسية,اشعاعات كهر طيسية,أشعة كهرومغناطيسية,اشعاعات كهر طيسية,0.8089593052864075,0.684927225112915,0.7417943477630615,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,لأن كثافته هي 1 غ/سم3,قيمتها العظمى,لأن كثافته هي 1 غ/سم3,قيمتها العظمى,0.3695823848247528,0.4296896457672119,0.3973759114742279,Incorrect
460,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: جسيمات جاما,بوزترونات,جسيمات جاما,بوزترونات,0.5228973627090454,0.5405969619750977,0.5315998792648315,Incorrect
465,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,الوسط الملحي,بلازما,الوسط الملحي,بلازما,0.5478060245513916,0.5981534719467163,0.5718737244606018,Incorrect
471,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: الانقسام الاختزالي,ظاهرة الانشطار النووي.,الانقسام الاختزالي,ظاهرة الانشطار النووي.,0.49553418159484863,0.4556148648262024,0.4747368097305298,Incorrect
518,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: علم البلورسنجية,علم البلورات,علم البلورسنجية,علم البلورات,0.7108792662620544,0.7970867156982422,0.7515187859535217,Incorrect
550,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,ANSWER: طور الاسترخاء,دخول شوارد الكالسيوم.,طور الاسترخاء,دخول شوارد الكالسيوم.,0.47361111640930176,0.43488800525665283,0.453424334526062,Incorrect
559,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,صداع紧عي,صداع التوتر,صداع紧عي,صداع التوتر,0.5690290927886963,0.7435429096221924,0.6446847319602966,Incorrect
566,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,ANSWER: ديدان البطن,المرمية الدودية,ديدان البطن,المرمية الدودية,0.5260846018791199,0.529279887676239,0.5276774168014526,Incorrect
575,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية,نقص في التصريف,انسداد القناة الدمعية,نقص في التصريف,0.5775659680366516,0.5909411907196045,0.5841770768165588,Correct
592,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,ANSWER: فشل كلوي,اليوريميا,فشل كلوي,اليوريميا,0.5511285066604614,0.59896320104599,0.5740510821342468,Correct
604,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,يقل ضغط البخار,انخفض معدل الانتشار.,يقل ضغط البخار,انخفض معدل الانتشار.,0.6132429838180542,0.5681040287017822,0.5898111462593079,Incorrect
605,ما هو المبدأ الأساسي للتشتت؟,ANSWER: انتشار الموجات,الانتشار,انتشار الموجات,الانتشار,0.7236546277999878,0.7973549962043762,0.7587192058563232,Correct
617,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,التركيب الشبكي الغشائي,مقدار ذوبانه في الشحوم,التركيب الشبكي الغشائي,مقدار ذوبانه في الشحوم,0.5358364582061768,0.6555068492889404,0.5896612405776978,Incorrect
619,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,ANSWER: تنظيم إيقاع القلب,توليد إشارات تجعلها ناظمة للقلب,تنظيم إيقاع القلب,توليد إشارات تجعلها ناظمة للقلب,0.6879864931106567,0.5587892532348633,0.6166938543319702,Correct
634,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,ANSWER: الجهاز العصبي والجهاز الهرموني,العصبى الصماوى,الجهاز العصبي والجهاز الهرموني,العصبى الصماوى,0.629772961139679,0.5578545331954956,0.5916361212730408,Correct
644,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,التركيبة الكيميائية والتركيب الجزيئي,طردا مع مدروج تركيز المادة المنتشرة,التركيبة الكيميائية والتركيب الجزيئي,طردا مع مدروج تركيز المادة المنتشرة,0.5680425763130188,0.5145745873451233,0.5399882793426514,Incorrect
651,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: الحمل والتهاب الحملي,الجنب وانصباب الجنب,الحمل والتهاب الحملي,الجنب وانصباب الجنب,0.7045296430587769,0.616008460521698,0.6573021411895752,Incorrect
655,ما هي الحالة التي يكون فيها انقلاب الصيغة أكثر شيوعاً؟,ANSWER: الحمل المبكر,الأطفال.,الحمل المبكر,الأطفال.,0.5899757742881775,0.5626469850540161,0.5759874582290649,Incorrect
664,لماذا لا تتمكن الألياف العصبية المركزية من التجديد؟,ANSWER: عدم قدرة الخلايا على الانقسام,عدم وجود غمد شوان,عدم قدرة الخلايا على الانقسام,عدم وجود غمد شوان,0.5147727131843567,0.4890190362930298,0.5015654563903809,Incorrect
666,ما هي الفائدة الوظيفية من التأخير الزمني لكامن الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,تأخير انقباض البطينين,إنهاء تقلص الأذينات قبل تقلص البطينات,تأخير انقباض البطينين,إنهاء تقلص الأذينات قبل تقلص البطينات,0.7028164267539978,0.645641565322876,0.6730168461799622,Incorrect
678,أين تقع المساحة الصغرى في ساحة الحس الأولية عند الإنسان؟,اللوزة البصرية,الجذع,اللوزة البصرية,الجذع,0.647930920124054,0.7049360275268555,0.6752325296401978,Incorrect
687,ما هو المسؤول عن زوال الاستقطاب؟,ANSWER: إنزيم الكولين إستيراز,دخول شوارد الصوديوم,إنزيم الكولين إستيراز,دخول شوارد الصوديوم,0.5978619456291199,0.5492716431617737,0.5725376605987549,Incorrect
693,ما هي وظيفة الصمامات القلبية؟,ANSWER: تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,تنظيم تدفق الدم,توجيه مجرى الدم باتجاه واحد,0.7329071164131165,0.6509770750999451,0.6895168423652649,Incorrect
700,ما هو العظم الذي يتمفصل معه الغضروف الطرجهالي؟,العظم الصدري,الغضروف الحلقي,العظم الصدري,الغضروف الحلقي,0.7220083475112915,0.6990265846252441,0.7103316783905029,Incorrect
715,ما الذي يحول الببسين إلى مولد ببسين؟,ANSWER: البروتياز,حمض كلور الماء,البروتياز,حمض كلور الماء,0.602928638458252,0.5562442541122437,0.5786463618278503,Incorrect
719,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,الضغط الشرياني,معدل دقات القلب.,الضغط الشرياني,معدل دقات القلب.,0.5914824604988098,0.584469199180603,0.5879548788070679,Incorrect
722,ما هي المادة التي تشتق منها الهرمونات الأمينية؟,ANSWER: الأحماض الأمينية,التيروزين,الأحماض الأمينية,التيروزين,0.6263028383255005,0.5226593017578125,0.5698064565658569,Incorrect
734,كيف يتم إلغاء التأثير التثبيطي للتروبونين؟,ANSWER: بإنزيم الأستريز,الكالسيوم,بإنزيم الأستريز,الكالسيوم,0.5142650604248047,0.6130931973457336,0.55934739112854,Incorrect
748,إلام يؤدي زيحان منحنى تفارق الأكسجين الخضاب نحو اليمين؟,ANSWER: فرط ضغط الدم,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,فرط ضغط الدم,نقص النسبة المئوية لإشباع الخضاب بالأكسجين,0.5930739641189575,0.5704807043075562,0.5815579891204834,Incorrect
755,ماذا يحدث لمعدل الترشيح الكبيبي عندما يصبح ضغط الدم 100 ممز؟,ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,ينخفض معدل الترشيح الكبيبي.,يبقي ثابتا,0.3981948494911194,0.40811461210250854,0.40309372544288635,Incorrect
759,ما الذي يحدث مباشرة قبل صوت القلب الثاني؟,إغلاق الصمامات البولmonary والتريوسبيد,الموجة T.,إغلاق الصمامات البولmonary والتريوسبيد,الموجة T.,0.42459869384765625,0.4053480327129364,0.4147500991821289,Incorrect
760,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,إنتربسين,الإنتيروكيناز,إنتربسين,الإنتيروكيناز,0.785118818283081,0.6144313812255859,0.6893666982650757,Incorrect
778,ما هو الإحصاء؟,الإحصاء هو علم جمع وتحليل البيانات.,أي دالة في العينة لا تتبع وسيط مجهول,الإحصاء هو علم جمع وتحليل البيانات.,أي دالة في العينة لا تتبع وسيط مجهول,0.4430375099182129,0.4791002571582794,0.4603637158870697,Incorrect
782,ما هو الغرض من استخدام الجداول التكرارية؟,ANSWER: تقييم الحالة الصحية,البيانات الوصفية والكمية,تقييم الحالة الصحية,البيانات الوصفية والكمية,0.5139210224151611,0.6189340353012085,0.561560332775116,Incorrect
792,ما هو المقياس الذي يمكن استخدام الطرق الإحصائية الوسيطية فيه؟,ANSWER: مقياس ترتيبي,النسبي,مقياس ترتيبي,النسبي,0.49841541051864624,0.5847322940826416,0.5381345152854919,Incorrect
826,ما هو المقياس المستخدم لقياس خضاب الدم؟,ANSWER: غرامات لكل ديسيلتر,النسبي,غرامات لكل ديسيلتر,النسبي,0.4832250475883484,0.42456480860710144,0.4519996643066406,Incorrect
827,ما هو نوع المصدر الذي تمثله البيانات التي نحصل عليها من الشركة أو المؤسسة من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية؟,ANSWER: مصدر أولي,داخلي,مصدر أولي,داخلي,0.5512267351150513,0.6464670300483704,0.5950601100921631,Incorrect
829,ما هو نوع الإحصاء الذي يتضمن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها؟,ANSWER: إحصاء وصفي,الوصفي,إحصاء وصفي,الوصفي,0.7081063985824585,0.7700871229171753,0.7377973794937134,Correct
850,كم يتراوح عدد الفئات غالباً؟,ANSWER: بين 4 إلى 6 فئات,بين 5 و15 فئة,بين 4 إلى 6 فئات,بين 5 و15 فئة,0.6389832496643066,0.6303609609603882,0.6346428394317627,Incorrect
868,ما هي الطريقة التي تمتاز بوصول الإجابات خلال وقت قصير وتتميز ببساطتها وقلة تكاليفها وسرعتها؟,ANSWER: الفحص السريري,استخدام الانترنيت والمواقع الاجتماعية,الفحص السريري,استخدام الانترنيت والمواقع الاجتماعية,0.5264272689819336,0.4598281979560852,0.4908791184425354,Incorrect
888,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: تقييم طبّي شامل,الحصول على موافقة المريض.,تقييم طبّي شامل,الحصول على موافقة المريض.,0.5147672891616821,0.4702993929386139,0.4915296733379364,Incorrect
891,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كبدي خبيث,داء كيسي بسيط,ورم كبدي خبيث,داء كيسي بسيط,0.6730196475982666,0.7051070332527161,0.6886898279190063,Incorrect
895,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب المعدة والأمعاء الفيروسي,التهاب طرق صفراوية صاعد.,التهاب المعدة والأمعاء الفيروسي,التهاب طرق صفراوية صاعد.,0.6314933896064758,0.5527442693710327,0.5895004868507385,Incorrect
905,ما هي الخطوة التالية في تدبير شاب عمره 20 سنة راجع الإسعاف بعد 20 يوماً من استئصال زائدة ملتهبة ويعاني من إقياء مع تمدد بطن وإيلام خفيف، وتعداد WBC كان 14000 كرية/مم3 والكهارل طبيعية؟,ANSWER: فحص بطن ومتابعة,مراقبة 24 ساعة أخرى مع وضع NG.,فحص بطن ومتابعة,مراقبة 24 ساعة أخرى مع وضع NG.,0.4718935489654541,0.39956527948379517,0.4327279031276703,Incorrect
911,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد,انسداد أمعاء بنقص التروية.,0.5699211359024048,0.5289044976234436,0.5486472845077515,Incorrect
914,ما هي الحالة التي لا تدخل في التشخيص التفريقي لطفلة عمرها 10 سنوات تعاني منذ ساعتين من ألم حفرة حرقفية يمنى دون إيلام مرتد؟,ANSWER: التهاب السحايا,نزف رتج ميكل.,التهاب السحايا,نزف رتج ميكل.,0.4913228154182434,0.47128990292549133,0.48109787702560425,Incorrect
919,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم غدي ليفي في المعدة,2. سرطانة معدية.,ورم غدي ليفي في المعدة,2. سرطانة معدية.,0.5965873003005981,0.5097883939743042,0.5497830510139465,Incorrect
924,ما هو التشخيص الأكثر احتمالاً لفتاة في الربيع الخامس تشكو من عسرة تنفس مع وجود كتلة في جوف الفم بقطر 3 سم على الخط الناصف وعلى مؤخرة اللسان؟,ANSWER: ورم ليفي لسان,2. درق لسانية.,ورم ليفي لسان,2. درق لسانية.,0.4985130727291107,0.45500677824020386,0.4757674038410187,Incorrect
927,ما هو التشخيص المحتمل لمريض عمره 50 سنة يعاني من أصمية حديثة وألم في الربع العلوي الأيمن لمدة 3-4 أشهر مع فحص سريري سلبي ووظائف كبد طبيعية وتنظير هضمي علوي طبيعي بينما أظهر الإيكو وجود آفة كيسية وحيدة تبلغ 6 سم؟,ANSWER: ورم كبدي خبيث,4. داء كيسي بسيط,ورم كبدي خبيث,4. داء كيسي بسيط,0.673048734664917,0.6259151697158813,0.6486268043518066,Incorrect
931,ما هو التشخيص المحتمل لمريضة تبلغ من العمر 40 سنة عولجت لالتهاب مرارة حاد حيث لوحظ وجود مرارة مجسوسة غير ممضة، لم يكن هناك ترفع حروري وكانت المريضة بشكل عام بصحة جيدة؟,ANSWER: التهاب المرارة الحاد المزمن,3. قيلة مخاطية في المرارة.,التهاب المرارة الحاد المزمن,3. قيلة مخاطية في المرارة.,0.5710923671722412,0.5231153964996338,0.546052098274231,Incorrect
